accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,stream,source,step
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,{},corrected_ss_covid_step300,0.6460406184196472,3072,0.8230850784866899,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,{},corrected_ss_covid_step300,0.6827279925346375,3072,0.9140489366319445,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.7744140625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,{},corrected_ss_covid_step300,0.6587932109832764,3072,0.8628709581163194,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.6845703125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,{},corrected_ss_covid_step300,0.6800890564918518,3072,0.7849830344871239,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,{},corrected_ss_covid_step300,0.6396369934082031,3072,0.8420387550636573,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.7535807291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6131834440470108,{},corrected_ss_covid_step300,0.6445251107215881,3072,0.8307998092086227,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.7763671875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6434872859366891,{},corrected_ss_covid_step300,0.5817369222640991,3072,0.8599401403356481,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.841796875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7235494880546075,{},corrected_ss_covid_step300,0.640812337398529,3072,0.8803982204861112,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.8854166666666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7894736842105263,{},corrected_ss_covid_step300,0.5369098782539368,3072,0.9192877875434028,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.8704427083333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7717889908256881,{},corrected_ss_covid_step300,0.6551263332366943,3072,0.9237108583803529,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.8759765625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7804034582132565,{},corrected_ss_covid_step300,0.5510714054107666,3072,0.9296179877387152,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.3642578125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4373379429559205,{},corrected_ss_covid_step300,0.7140035033226013,3072,0.8726860328956887,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.3557942708333333,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4360216585921915,{},corrected_ss_covid_step300,0.8460960388183594,3072,0.8731251469364874,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.3642578125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4373379429559205,{},corrected_ss_covid_step300,0.7140035033226013,3072,0.8726860328956887,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.3557942708333333,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4360216585921915,{},corrected_ss_covid_step300,0.8460960388183594,3072,0.8731251469364874,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300
0.8857421875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7919383521043272,{},corrected_ss_covid_step900,0.5944894552230835,3072,0.928007620352286,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,{},corrected_ss_covid_step900,0.6805592179298401,3072,0.8228242662217882,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,{},corrected_ss_covid_step900,0.6460406184196472,3072,0.8230850784866899,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,{},corrected_ss_covid_step900,0.6827279925346375,3072,0.9140489366319445,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.7744140625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,{},corrected_ss_covid_step900,0.6587932109832764,3072,0.8628709581163194,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.6845703125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,{},corrected_ss_covid_step900,0.6800890564918518,3072,0.7849830344871239,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,{},corrected_ss_covid_step900,0.6396369934082031,3072,0.8420387550636573,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.7760416666666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6328708644610459,{},corrected_ss_covid_step900,0.6370174884796143,3072,0.8454906322337963,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.7779947916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6337271750805585,{},corrected_ss_covid_step900,0.5825629830360413,3072,0.8531488489221644,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.8671875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7509157509157509,{},corrected_ss_covid_step900,0.6292372941970825,3072,0.8784716570818866,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.9039713541666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.815509693558474,{},corrected_ss_covid_step900,0.5232071280479431,3072,0.9229883264612269,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.9098307291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8214055448098001,{},corrected_ss_covid_step900,0.6368390917778015,3072,0.9179890950520834,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.9114583333333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.826530612244898,{},corrected_ss_covid_step900,0.5230131149291992,3072,0.9268363670066552,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.5146484375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4923391215526047,{},corrected_ss_covid_step900,0.6779918074607849,3072,0.870382238317419,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.4921875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.48241539482415396,{},corrected_ss_covid_step900,0.7012997269630432,3072,0.8646152637622974,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.5146484375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4923391215526047,{},corrected_ss_covid_step900,0.6779918074607849,3072,0.870382238317419,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.4921875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.48241539482415396,{},corrected_ss_covid_step900,0.7012997269630432,3072,0.8646152637622974,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,original,covid,900
0.85546875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7568455640744798,{},corrected_ss_covid_step2500,0.6501021385192871,3072,0.9287047209563078,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,{},corrected_ss_covid_step2500,0.6805592179298401,3072,0.8228242662217882,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,{},corrected_ss_covid_step2500,0.6460406184196472,3072,0.8230850784866899,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,{},corrected_ss_covid_step2500,0.6827279925346375,3072,0.9140489366319445,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,original,covid,2500
