stream,target,source,foreign_source,roc_auc_baseline,roc_auc_query_removed,roc_auc_support_removed,roc_auc_both_removed,roc_auc_query_effect_support_intact,roc_auc_query_effect_support_removed,roc_auc_support_effect_query_intact,roc_auc_support_effect_query_removed,roc_auc_interaction,accuracy_baseline,accuracy_query_removed,accuracy_support_removed,accuracy_both_removed,accuracy_query_effect_support_intact,accuracy_query_effect_support_removed,accuracy_support_effect_query_intact,accuracy_support_effect_query_removed,accuracy_interaction,nll_baseline,nll_query_removed,nll_support_removed,nll_both_removed,nll_query_effect_support_intact,nll_query_effect_support_removed,nll_support_effect_query_intact,nll_support_effect_query_removed,nll_interaction
fresh,twibot20,covid,True,0.5942120022243924,0.5398987664116753,0.5538586510552301,0.5420002407497829,-0.054313235812717076,-0.011858410305447209,-0.04035335116916228,0.0021014743381075895,0.04245482550726987,0.5667317708333334,0.5244140625,0.5423177083333334,0.53125,-0.04231770833333337,-0.01106770833333337,-0.0244140625,0.0068359375,0.03125,0.9578506946563721,1.0955982208251953,0.9334735870361328,0.9420561194419861,0.13774752616882324,0.008582532405853271,-0.024377107620239258,-0.15354210138320923,-0.12916499376296997
fresh,twibot20,covid_political,True,0.5157843695746528,0.4880157046847873,0.4956355624728733,0.4943339029947917,-0.027768664889865513,-0.0013016594780816404,-0.020148807101779465,0.006318198310004408,0.026467005411783873,0.5227864583333334,0.4954427083333333,0.5078125,0.4970703125,-0.027343750000000056,-0.0107421875,-0.01497395833333337,0.0016276041666666852,0.01660156250000011,1.1683200597763062,1.4522215127944946,1.6189664602279663,2.0419466495513916,0.2839014530181885,0.4229801893234253,0.45064640045166016,0.589725136756897,0.13907873630523682
fresh,twibot20,cp_hk,True,0.5975032382541232,0.5198860168457031,0.5143229166666667,0.5431128607855903,-0.07761722140842009,0.02878994411892355,-0.08318032158745647,0.023226843939887165,0.10640716552734364,0.5807291666666666,0.5188802083333334,0.5152994791666666,0.5296223958333334,-0.06184895833333326,0.01432291666666674,-0.0654296875,0.0107421875,0.076171875,1.0918314456939697,1.2522786855697632,0.8460733294487,0.7435377240180969,0.16044723987579346,-0.10253560543060303,-0.24575811624526978,-0.5087409615516663,-0.2629828453063965
fresh,twibot20,election2020,True,0.6417335934109158,0.5254804823133681,0.5334849887424046,0.5063124762641058,-0.11625311109754777,-0.02717251247829877,-0.10824860466851127,-0.019168006049262276,0.089080598619249,0.611328125,0.5126953125,0.5263671875,0.5071614583333334,-0.0986328125,-0.01920572916666663,-0.0849609375,-0.00553385416666663,0.07942708333333337,0.6966163516044617,0.8204460144042969,0.7718426585197449,0.8150133490562439,0.1238296627998352,0.04317069053649902,0.0752263069152832,-0.0054326653480529785,-0.08065897226333618
fresh,twibot20,facebook_page_reference,True,0.516874737209744,0.5062950981987847,0.49735938178168404,0.5068287319607205,-0.010579639010959263,0.009469350179036495,-0.019515355428059933,0.0005336337619358256,0.02004898918999576,0.5120442708333334,0.5013020833333334,0.4947916666666667,0.5052083333333334,-0.0107421875,0.010416666666666685,-0.017252604166666685,0.00390625,0.021158854166666685,3.6394150257110596,4.061151504516602,3.5584781169891357,4.479427337646484,0.421736478805542,0.9209492206573486,-0.08093690872192383,0.4182758331298828,0.49921274185180664
fresh,twibot20,midterm,True,0.5071288214789497,0.5017547607421875,0.4980044894748264,0.5069285498725044,-0.005374060736762165,0.008924060397677958,-0.00912433200412327,0.005173789130316853,0.014298121134440123,0.501953125,0.50390625,0.4983723958333333,0.5048828125,0.001953125,0.006510416666666685,-0.003580729166666685,0.0009765625,0.004557291666666685,1.577377200126648,1.6034337282180786,1.1037145853042603,1.0422110557556152,0.026056528091430664,-0.06150352954864502,-0.4736626148223877,-0.5612226724624634,-0.08756005764007568
fresh,twibot20,twibot20,False,0.6005003187391493,0.561585956149631,0.573073493109809,0.5689527723524306,-0.0389143625895183,-0.00412072075737846,-0.02742682562934029,0.007366816202799553,0.03479364183213984,0.5709635416666666,0.5540364583333334,0.5514322916666666,0.5511067708333334,-0.01692708333333326,-0.0003255208333332593,-0.01953125,-0.0029296875,0.0166015625,1.2077460289001465,1.3116700649261475,1.0713330507278442,1.044716238975525,0.10392403602600098,-0.026616811752319336,-0.13641297817230225,-0.26695382595062256,-0.1305408477783203
fresh,twibot20,ukr_rus,True,0.6151555379231771,0.5455472734239367,0.5618343353271484,0.5505171881781684,-0.0696082644992404,-0.011317147148980022,-0.05332120259602868,0.004969914754231697,0.05829111735026038,0.5856119791666666,0.52734375,0.5455729166666666,0.5387369791666666,-0.05826822916666663,-0.0068359375,-0.0400390625,0.01139322916666663,0.05143229166666663,0.9413080811500549,1.1201225519180298,0.9232133030891418,0.919701099395752,0.17881447076797485,-0.0035122036933898926,-0.018094778060913086,-0.20042145252227783,-0.18232667446136475
fresh,twibot20,ukr_rus_suspended,True,0.5986323886447482,0.5153177049424913,0.505158954196506,0.524704827202691,-0.08331468370225692,0.019545873006184933,-0.09347343444824219,0.009387122260199665,0.10286055670844185,0.5758463541666666,0.5022786458333334,0.4983723958333333,0.5084635416666666,-0.07356770833333326,0.010091145833333315,-0.07747395833333331,0.006184895833333259,0.08365885416666657,0.8717381358146667,1.1321077346801758,0.8260380625724792,0.7544899582862854,0.26036959886550903,-0.07154810428619385,-0.0457000732421875,-0.3776177763938904,-0.3319177031517029
fresh,ukr_rus_suspended,covid,True,0.50592041015625,0.51708984375,0.52862548828125,0.5316162109375,0.01116943359375,0.00299072265625,0.022705078125,0.0145263671875,-0.0081787109375,0.49609375,0.5,0.4921875,0.4921875,0.00390625,0.0,-0.00390625,-0.0078125,-0.00390625,0.8540179133415222,0.8690348863601685,0.8220472931861877,0.8207556009292603,0.01501697301864624,-0.0012916922569274902,-0.03197062015533447,-0.0482792854309082,-0.01630866527557373
fresh,ukr_rus_suspended,covid_political,True,0.5057373046875,0.53509521484375,0.4732666015625,0.508575439453125,0.02935791015625,0.035308837890625,-0.032470703125,-0.026519775390625,0.005950927734375,0.53125,0.5546875,0.4609375,0.5078125,0.0234375,0.046875,-0.0703125,-0.046875,0.0234375,0.7999435663223267,0.8353304266929626,0.8862452507019043,0.9755232334136963,0.035386860370635986,0.08927798271179199,0.08630168437957764,0.14019280672073364,0.053891122341156006
fresh,ukr_rus_suspended,cp_hk,True,0.50018310546875,0.47802734375,0.526611328125,0.5086669921875,-0.02215576171875,-0.0179443359375,0.02642822265625,0.0306396484375,0.00421142578125,0.50390625,0.4921875,0.5078125,0.515625,-0.01171875,0.0078125,0.00390625,0.0234375,0.01953125,0.9816178679466248,0.9182815551757812,0.7670319080352783,0.7282485961914062,-0.0633363127708435,-0.03878331184387207,-0.21458595991134644,-0.190032958984375,0.024553000926971436
fresh,ukr_rus_suspended,election2020,True,0.52227783203125,0.49615478515625,0.51336669921875,0.4896240234375,-0.026123046875,-0.02374267578125,-0.0089111328125,-0.00653076171875,0.00238037109375,0.515625,0.5078125,0.51171875,0.515625,-0.0078125,0.00390625,-0.00390625,0.0078125,0.01171875,0.7332640290260315,0.7717398405075073,0.740997314453125,0.7786735892295837,0.03847581148147583,0.03767627477645874,0.007733285427093506,0.006933748722076416,-0.0007995367050170898
fresh,ukr_rus_suspended,facebook_page_reference,True,0.438446044921875,0.47705078125,0.45257568359375,0.480926513671875,0.038604736328125,0.028350830078125,0.014129638671875,0.003875732421875,-0.01025390625,0.453125,0.4921875,0.44921875,0.484375,0.0390625,0.03515625,-0.00390625,-0.0078125,-0.00390625,4.598319053649902,4.687462329864502,4.313143730163574,4.802438259124756,0.08914327621459961,0.48929452896118164,-0.2851753234863281,0.1149759292602539,0.40015125274658203
fresh,ukr_rus_suspended,midterm,True,0.5272216796875,0.48687744140625,0.53509521484375,0.50885009765625,-0.04034423828125,-0.0262451171875,0.00787353515625,0.02197265625,0.01409912109375,0.515625,0.46875,0.52734375,0.49609375,-0.046875,-0.03125,0.01171875,0.02734375,0.015625,1.1737271547317505,1.2843303680419922,0.8608452081680298,0.821103572845459,0.1106032133102417,-0.0397416353225708,-0.3128819465637207,-0.4632267951965332,-0.1503448486328125
fresh,ukr_rus_suspended,twibot20,True,0.4969482421875,0.4779052734375,0.48748779296875,0.4742431640625,-0.01904296875,-0.01324462890625,-0.00946044921875,-0.003662109375,0.00579833984375,0.49609375,0.4765625,0.48828125,0.46875,-0.01953125,-0.01953125,-0.0078125,-0.0078125,0.0,0.9469912052154541,0.9286331534385681,0.8827927708625793,0.8546786308288574,-0.018358051776885986,-0.028114140033721924,-0.06419843435287476,-0.0739545226097107,-0.009756088256835938
fresh,ukr_rus_suspended,ukr_rus,True,0.5401611328125,0.5484619140625,0.55169677734375,0.56695556640625,0.00830078125,0.0152587890625,0.01153564453125,0.01849365234375,0.0069580078125,0.515625,0.53125,0.5390625,0.53515625,0.015625,-0.00390625,0.0234375,0.00390625,-0.01953125,0.7818378806114197,0.7876158952713013,0.7728805541992188,0.7600535750389099,0.005778014659881592,-0.012826979160308838,-0.008957326412200928,-0.027562320232391357,-0.01860499382019043
fresh,ukr_rus_suspended,ukr_rus_suspended,False,0.48944091796875,0.4849853515625,0.50970458984375,0.500244140625,-0.00445556640625,-0.00946044921875,0.020263671875,0.0152587890625,-0.0050048828125,0.5,0.5234375,0.5078125,0.49609375,0.0234375,-0.01171875,0.0078125,-0.02734375,-0.03515625,1.1166329383850098,1.1384022235870361,0.9315273761749268,0.8572750091552734,0.021769285202026367,-0.07425236701965332,-0.185105562210083,-0.2811272144317627,-0.09602165222167969
original,covid_political,covid,True,0.9334575511791088,0.927360252097801,0.9339941519278067,0.9310257523148148,-0.006097299081307739,-0.00296839961299189,0.0005366007486978797,0.0036655002170137285,0.003128899468315849,0.8766276041666666,0.8837890625,0.8212890625,0.8531901041666666,0.00716145833333337,0.03190104166666663,-0.05533854166666663,-0.03059895833333337,0.02473958333333326,0.4514741599559784,0.36211660504341125,0.5780708193778992,0.4443890154361725,-0.08935755491256714,-0.13368180394172668,0.12659665942192078,0.08227241039276123,-0.044324249029159546
original,covid_political,covid_political,False,0.897971824363426,0.8852474071361401,0.8399666680230035,0.8179711235894098,-0.0127244172272859,-0.02199554443359364,-0.05800515634042258,-0.06727628354673032,-0.009271127206307739,0.8138020833333334,0.7835286458333334,0.77734375,0.7340494791666666,-0.0302734375,-0.04329427083333337,-0.03645833333333337,-0.04947916666666674,-0.01302083333333337,0.5178168416023254,0.622111976146698,0.7141783237457275,0.9813759922981262,0.10429513454437256,0.2671976685523987,0.1963614821434021,0.3592640161514282,0.16290253400802612
original,covid_political,cp_hk,True,0.7489375361689814,0.6763537371600116,0.8551833541304976,0.864622328016493,-0.07258379900896983,0.00943897388599535,0.10624581796151622,0.1882685908564814,0.08202277289496518,0.6722005208333334,0.7405598958333334,0.7565104166666666,0.8258463541666666,0.068359375,0.0693359375,0.08430989583333326,0.08528645833333326,0.0009765625,1.2054864168167114,0.987680971622467,0.5340279936790466,0.4615304172039032,-0.21780544519424438,-0.07249757647514343,-0.6714584231376648,-0.5261505544185638,0.14530786871910095
original,covid_political,election2020,True,0.9326838740596065,0.9373245239257811,0.9316321478949653,0.9393285115559896,0.004640649866174629,0.00769636366102433,-0.0010517261646412202,0.0020039876302084814,0.0030557137948497015,0.890625,0.8880208333333334,0.9013671875,0.9052734375,-0.0026041666666666297,0.00390625,0.0107421875,0.01725260416666663,0.00651041666666663,0.3525921106338501,0.38883331418037415,0.3561333417892456,0.4087611734867096,0.03624120354652405,0.05262783169746399,0.003541231155395508,0.01992785930633545,0.01638662815093994
original,covid_political,facebook_page_reference,True,0.6227747599283854,0.652448018391927,0.6462416472258391,0.6439672399450231,0.02967325846354163,-0.00227440728081596,0.02346688729745372,-0.00848077844690387,-0.03194766574435759,0.5511067708333334,0.615234375,0.5699869791666666,0.5641276041666666,0.06412760416666663,-0.005859375,0.01888020833333326,-0.05110677083333337,-0.06998697916666663,2.914464235305786,1.7536827325820923,2.3090856075286865,2.0410149097442627,-1.1607815027236938,-0.26807069778442383,-0.6053786277770996,0.2873321771621704,0.89271080493927
original,covid_political,midterm,True,0.8891853049949364,0.9331102724428529,0.9245373761212385,0.9490401656539352,0.04392496744791652,0.02450278953269669,0.03535207112630212,0.01592989321108229,-0.01942217791521983,0.7513020833333334,0.8955078125,0.7298177083333334,0.8880208333333334,0.14420572916666663,0.158203125,-0.021484375,-0.00748697916666663,0.01399739583333337,1.4008876085281372,0.6476106643676758,1.2205535173416138,0.7013296484947205,-0.7532769441604614,-0.5192238688468933,-0.18033409118652344,0.05371898412704468,0.23405307531356812
original,covid_political,twibot20,True,0.9185067635995372,0.9277010317201967,0.9298762568721066,0.9354985555013021,0.009194268120659488,0.005622298629195499,0.01136949327256942,0.007797523781105431,-0.003571969491463989,0.8271484375,0.8873697916666666,0.7610677083333334,0.8453776041666666,0.06022135416666663,0.08430989583333326,-0.06608072916666663,-0.0419921875,0.02408854166666663,0.5843959450721741,0.36664697527885437,0.7085999846458435,0.4662967622280121,-0.2177489697933197,-0.24230322241783142,0.12420403957366943,0.09964978694915771,-0.02455425262451172
original,covid_political,ukr_rus,True,0.9464057639793114,0.9488273903175636,0.9461497554072626,0.9497135303638599,0.0024216263382521586,0.00356377495659721,-0.0002560085720487715,0.0008861400462962798,0.0011421486183450513,0.8857421875,0.8994140625,0.8600260416666666,0.88671875,0.013671875,0.02669270833333337,-0.02571614583333337,-0.0126953125,0.01302083333333337,0.42140138149261475,0.35182103514671326,0.48417937755584717,0.38748085498809814,-0.06958034634590149,-0.09669852256774902,0.06277799606323242,0.03565981984138489,-0.027118176221847534
original,covid_political,ukr_rus_suspended,True,0.6844465467664931,0.6566975911458334,0.7658567075376158,0.8529352258752894,-0.02774895562065971,0.08707851833767355,0.08141016077112273,0.196237634729456,0.11482747395833326,0.6474609375,0.6608072916666666,0.7408854166666666,0.7620442708333334,0.01334635416666663,0.02115885416666674,0.09342447916666663,0.10123697916666674,0.007812500000000111,0.8868484497070312,0.9008556008338928,0.5563167929649353,0.5561842322349548,0.014007151126861572,-0.00013256072998046875,-0.33053165674209595,-0.344671368598938,-0.014139711856842041
