stream,target,variant,scope,models,positive_auc_models,mean_delta_roc_auc,mean_delta_accuracy,mean_delta_f1,mean_delta_nll
fresh,facebook_page_reference,count_way_attention,foreign,8,2,-0.006356239318847656,-0.00537109375,-0.006054552001211133,-0.020322859287261963
fresh,twibot20,count_bias_only,all,9,7,0.0024585488401813243,0.001446759259259251,0.0035470205140880123,0.008159756660461426
fresh,twibot20,count_bias_only,foreign,8,6,0.002760039435492606,0.0011800130208333148,0.0034143744538651377,0.015059620141983032
fresh,twibot20,count_inverse_attention,all,9,8,0.0032405382321204737,0.002712673611111111,0.0012275862620685363,0.00668061441845364
fresh,twibot20,count_inverse_attention,foreign,8,7,0.0032862292395697823,0.002685546875,0.00046986679816769794,-0.0005489513278007507
fresh,twibot20,count_joint_attention,all,9,2,-0.0050533906913098215,-0.005497685185185187,-0.0023838561052801415,-0.04762448867162069
fresh,twibot20,count_joint_attention,foreign,8,2,-0.00528460078769262,-0.006347656250000007,-0.0014768542489337413,-0.047419093549251556
fresh,twibot20,count_joint_virtual,all,9,3,-0.0023420592884958644,-0.003399884259259251,-0.0002690493849397309,-0.048241628540886775
fresh,twibot20,count_joint_virtual,foreign,8,3,-0.0022046566009521554,-0.00390625,0.0012229564826366224,-0.042893677949905396
fresh,twibot20,count_shot_attention,all,9,5,3.873566050586567e-05,-0.00025318287037036217,-0.0012492130899345926,0.0016161335839165582
fresh,twibot20,count_shot_attention,foreign,8,4,1.2821621364997315e-05,-0.0003662109375,-0.0013212633127192425,5.933642387390137e-05
fresh,twibot20,count_way_attention,all,9,2,-0.005002810631269321,-0.005533854166666661,-0.002589717797847884,-0.04736339383655124
fresh,twibot20,count_way_attention,foreign,8,2,-0.005232281155056459,-0.006347656249999993,-0.001685233062986631,-0.04727194458246231
fresh,ukr_rus_suspended,count_bias_only,all,9,2,-0.0014512803819444445,-0.001736111111111111,-0.0014847004854797235,0.02005804909600152
fresh,ukr_rus_suspended,count_bias_only,foreign,8,2,-0.00159454345703125,0.0,0.00036223227903856015,0.00980040431022644
fresh,ukr_rus_suspended,count_inverse_attention,all,9,5,0.003790961371527778,0.0030381944444444445,0.0055362957000602625,0.006929841306474473
fresh,ukr_rus_suspended,count_inverse_attention,foreign,8,4,0.00373077392578125,0.00244140625,0.005212072499966171,0.008925341069698334
fresh,ukr_rus_suspended,count_joint_attention,all,9,5,-0.0032246907552083335,-0.006510416666666667,-0.001885495498447619,-0.03598525789048937
fresh,ukr_rus_suspended,count_joint_attention,foreign,8,5,-0.001712799072265625,-0.00390625,6.924285495352178e-05,-0.03997968137264252
fresh,ukr_rus_suspended,count_joint_virtual,all,9,4,-0.005564371744791667,-0.0078125,-0.01029461457514741,-0.023905919657813177
fresh,ukr_rus_suspended,count_joint_virtual,foreign,8,4,-0.004711151123046875,-0.0068359375,-0.010622091803544897,-0.03870955854654312
fresh,ukr_rus_suspended,count_shot_attention,all,9,5,0.0009358723958333334,0.0008680555555555555,0.002624028092129644,0.0003543959723578559
fresh,ukr_rus_suspended,count_shot_attention,foreign,8,5,0.001129150390625,0.00146484375,0.003194782006858382,0.0005553364753723145
fresh,ukr_rus_suspended,count_way_attention,all,9,5,-0.0033060709635416665,-0.007378472222222222,-0.0032455087408323727,-0.03583305411868625
fresh,ukr_rus_suspended,count_way_attention,foreign,8,5,-0.001804351806640625,-0.0048828125,-0.001460772042729326,-0.039882346987724304
original,covid_political,count_bias_only,all,9,3,0.0005385787398726194,0.004882812499999988,0.0018821284812463774,-0.02414310309622023
original,covid_political,count_bias_only,foreign,8,3,0.0006899657072843846,0.005493164062499986,0.002158244214604789,-0.02501090243458748
original,covid_political,count_inverse_attention,all,9,6,0.0035016095196758437,0.0036168981481481278,0.00292317974497252,-0.012865434090296427
original,covid_political,count_inverse_attention,foreign,8,5,0.003687611332646029,0.003662109374999986,0.0029443482858910186,-0.01385558769106865
original,covid_political,count_joint_attention,all,9,3,-0.0050584141609600775,-0.0037615740740740947,-0.0036486888136799986,-0.03511633806758457
original,covid_political,count_joint_attention,foreign,8,3,-0.005320337083604659,-0.0017089843750000139,-0.0013219701354290694,-0.04083121940493584
original,covid_political,count_joint_virtual,all,9,2,-0.004770851920171077,0.0001808449074074033,-0.004304336621919351,-0.058096196916368276
original,covid_political,count_joint_virtual,foreign,8,2,-0.004955433033130813,0.0025634765625,-0.0021913874594564203,-0.06459808349609375
original,covid_political,count_shot_attention,all,9,5,0.00013227423522693064,0.00032552083333330865,0.0007021398422731923,-0.00012817978858947754
original,covid_political,count_shot_attention,foreign,8,4,-9.148209183337808e-06,-8.138020833335646e-05,0.0003579830719739538,0.000710461288690567
original,covid_political,count_way_attention,all,9,3,-0.005061114275896999,-0.0032552083333333456,-0.0032084372799434657,-0.035728785726759166
original,covid_political,count_way_attention,foreign,8,3,-0.005324540314850995,-0.0011800130208333426,-0.0008277582383425242,-0.04147687554359436
original,election2020,count_bias_only,all,9,3,-0.0002543131510416667,-0.002170138888888889,-0.00303092347100579,-0.00015583965513441298
original,election2020,count_bias_only,foreign,8,3,-0.000171661376953125,-0.00244140625,-0.003409788904881514,0.0006579160690307617
original,election2020,count_inverse_attention,all,9,5,0.0011528862847222222,0.00043402777777777775,0.00042606834447921223,-0.002349408136473762
original,election2020,count_inverse_attention,foreign,8,4,0.00113677978515625,0.00048828125,0.0004793268875391138,-0.002796970307826996
original,election2020,count_joint_attention,all,9,4,-0.0014105902777777778,-0.016927083333333332,-0.015187012681392047,0.014923077490594652
original,election2020,count_joint_attention,foreign,8,3,-0.00168609619140625,-0.01904296875,-0.017085389266566053,0.016859954223036766
original,election2020,count_joint_virtual,all,9,4,-0.0028483072916666665,-0.024305555555555556,-0.02514772756090032,0.019831293986903295
original,election2020,count_joint_virtual,foreign,8,3,-0.00327301025390625,-0.02734375,-0.028291193506012863,0.023279073648154736
original,election2020,count_shot_attention,all,9,4,-6.103515625e-05,0.00043402777777777775,0.0003795003795003835,1.4079941643608941e-05
original,election2020,count_shot_attention,foreign,8,4,-6.103515625e-05,0.00048828125,0.0004269379269379314,0.00019212067127227783
original,election2020,count_way_attention,all,9,4,-0.001407199435763889,-0.017361111111111112,-0.015587514560309058,0.015022092395358615
original,election2020,count_way_attention,foreign,8,3,-0.001636505126953125,-0.01953125,-0.01753595388034769,0.017178747802972794
original,facebook_page_reference,count_bias_only,all,9,4,-0.0011836157904730903,-0.0007595486111111111,0.00022696736938526078,0.015936632951100666
original,facebook_page_reference,count_bias_only,foreign,8,3,-0.00159454345703125,-0.0013427734375,-0.00014550099763017965,0.01581200212240219
original,facebook_page_reference,count_inverse_attention,all,9,8,0.0037174224853515625,0.0026041666666666665,0.0034798005389549136,0.0044129159715440534
original,facebook_page_reference,count_inverse_attention,foreign,8,7,0.0039997100830078125,0.0028076171875,0.003835909767709672,0.005073666572570801
original,facebook_page_reference,count_joint_attention,all,9,1,-0.007291158040364583,-0.005533854166666667,-0.005554892406371279,-0.014156487252977159
original,facebook_page_reference,count_joint_attention,foreign,8,1,-0.007118701934814453,-0.0050048828125,-0.005036838826226853,-0.018245801329612732
original,facebook_page_reference,count_joint_virtual,all,9,1,-0.0076919131808810765,-0.007378472222222222,-0.006224343744538914,-0.007351617018381755
original,facebook_page_reference,count_joint_virtual,foreign,8,1,-0.007784128189086914,-0.0074462890625,-0.006110378764813115,-0.01285291463136673
original,facebook_page_reference,count_shot_attention,all,9,4,-2.6490953233506945e-05,0.0005425347222222222,0.0009231843587039151,0.0007248719533284506
original,facebook_page_reference,count_shot_attention,foreign,8,4,-2.9087066650390625e-05,0.0006103515625,0.0010385824035419045,0.0009249448776245117
original,facebook_page_reference,count_way_attention,all,9,2,-0.007236904568142361,-0.005642361111111111,-0.00562187955465628,-0.014096372657352023
original,facebook_page_reference,count_way_attention,foreign,8,2,-0.007073879241943359,-0.0050048828125,-0.00494716965799126,-0.018358446657657623
original,twibot20,count_bias_only,all,9,2,0.0018744998508029515,-0.0003978587962963169,0.0006433026698270518,0.012187010712093778
original,twibot20,count_bias_only,foreign,8,2,0.002120892206827804,-8.138020833335646e-05,0.0006101580999810091,0.018647827208042145
original,twibot20,count_inverse_attention,all,9,9,0.00404183658552758,0.002423321759259251,-0.00010758408028154075,0.003692805767059326
original,twibot20,count_inverse_attention,foreign,8,8,0.004263295067681208,0.0023600260416666574,-0.0009509218721146517,-0.003017522394657135
original,twibot20,count_joint_attention,all,9,4,-0.004468705919053832,-0.004304108796296317,-0.0024516874540431288,-0.04481787814034356
original,twibot20,count_joint_attention,foreign,8,4,-0.004841115739610477,-0.004801432291666685,-0.0016956622356130296,-0.04474174231290817
original,twibot20,count_joint_virtual,all,9,2,-0.0027470294340157363,-0.005967881944444469,-0.0044153810427405476,-0.04019108083513048
original,twibot20,count_joint_virtual,foreign,8,2,-0.002846108542548298,-0.006591796875000028,-0.0041292523747946605,-0.035389676690101624
original,twibot20,count_shot_attention,all,9,4,-0.00013608108332129209,0.00014467592592590537,-0.000915040622761191,0.001388271649678548
original,twibot20,count_shot_attention,foreign,8,3,-0.00018519825405546864,-8.138020833335646e-05,-0.0010735785909786744,9.436905384063721e-05
original,twibot20,count_way_attention,all,9,4,-0.004394248679832192,-0.00434027777777779,-0.0025779968235241212,-0.0444771581225925
original,twibot20,count_way_attention,foreign,8,4,-0.004765616522894978,-0.004842122395833343,-0.0018719266903881177,-0.04448689520359039
original,ukr_rus_suspended,count_bias_only,all,9,7,0.0023668077256944445,0.014756944444444444,0.012068408889366729,0.0141181747118632
original,ukr_rus_suspended,count_bias_only,foreign,8,6,0.00246429443359375,0.015625,0.012560699837935944,0.0039145126938819885
original,ukr_rus_suspended,count_inverse_attention,all,9,6,0.0042724609375,0.008246527777777778,0.011526240684702593,0.008054514726003012
original,ukr_rus_suspended,count_inverse_attention,foreign,8,5,0.004486083984375,0.0087890625,0.010037800301615142,0.008440874516963959
original,ukr_rus_suspended,count_joint_attention,all,9,3,-0.0014716254340277778,0.007378472222222222,0.0023535924107705997,-0.04020002153184679
original,ukr_rus_suspended,count_joint_attention,foreign,8,3,-0.00125885009765625,0.00537109375,-0.0009337060464065516,-0.03995470702648163
original,ukr_rus_suspended,count_joint_virtual,all,9,6,-9.494357638888889e-05,0.009548611111111112,0.0057414280258011995,-0.03244556983311971
original,ukr_rus_suspended,count_joint_virtual,foreign,8,6,0.0001678466796875,0.0087890625,0.006103415472115778,-0.04273919016122818
original,ukr_rus_suspended,count_shot_attention,all,9,2,-0.0002644856770833333,-0.0008680555555555555,-0.0019531360528746095,0.0007558465003967285
original,ukr_rus_suspended,count_shot_attention,foreign,8,2,-0.00026702880859375,-0.00146484375,-0.0029831310597143446,0.0009624138474464417
original,ukr_rus_suspended,count_way_attention,all,9,3,-0.001461452907986111,0.006510416666666667,0.0014950868392304725,-0.04016953044467502
original,ukr_rus_suspended,count_way_attention,foreign,8,3,-0.001209259033203125,0.00439453125,-0.0018995248143891946,-0.03998175263404846
