accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256
0.9124348958333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8254380272550292,ss_covid_political,0.5460285544395447,3072,0.9201044153284145,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b
0.8860677083333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7834158415841584,ss_covid_political,0.6434335708618164,3072,0.9129053751627604,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b
0.9010416666666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.812807881773399,ss_covid_political,0.5442677140235901,3072,0.9315728081597222,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b
0.748046875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.23366336633663368,ss_covid_political,0.6097410321235657,3072,0.7920221399377894,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b
0.7490234375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.25072886297376096,ss_covid_political,0.5066456198692322,3072,0.8071526421440973,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b
0.748046875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,final_input/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.23366336633663368,ss_covid_political,0.6097410321235657,3072,0.7920221399377894,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b
0.7490234375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,final_input/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.25072886297376096,ss_covid_political,0.5066456198692322,3072,0.8071526421440973,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b
0.8815104166666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7952755905511811,ss_covid,0.39672327041625977,3072,0.9469666657624422,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.7532552083333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6198595787362087,ss_covid,0.680253803730011,3072,0.8489196212203415,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.7428385416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6085232903865213,ss_covid,0.6446335315704346,3072,0.8458619294343173,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.9163411458333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8252889191026512,ss_covid,0.6824138760566711,3072,0.9341571949146413,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.7916666666666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6525515743756786,ss_covid,0.6539878845214844,3072,0.8852267795138887,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.6927083333333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5743913435527502,ss_covid,0.6782914996147156,3072,0.8217796043113427,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.73828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6175071360608944,ss_covid,0.6353855729103088,3072,0.8693079065393519,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.8004557291666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.671313672922252,ss_covid,0.6367170214653015,3072,0.8797127052589698,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.7900390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6563665423548215,ss_covid,0.5844035744667053,3072,0.878170437282986,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.9098307291666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8305810397553517,ss_covid,0.6295318007469177,3072,0.9286380343967015,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.9248046875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8557151780137414,ss_covid,0.5186476111412048,3072,0.9416277850115741,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.9274088541666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8594833018273472,ss_covid,0.6473298072814941,3072,0.9456154152199074,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.9251302083333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8558897243107769,ss_covid,0.5310165882110596,3072,0.9470435248480903,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.4322916666666667,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.4663402692778458,ss_covid,0.6852297782897949,3072,0.936515242965133,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.5022786458333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.497535326979954,ss_covid,0.6815803050994873,3072,0.9317039207175926,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.4322916666666667,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,final_input/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.4663402692778458,ss_covid,0.6852297782897949,3072,0.936515242965133,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.5022786458333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,final_input/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.497535326979954,ss_covid,0.6815803050994873,3072,0.9317039207175926,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.6959635416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5695852534562212,ss_cp_hk,1.0974644422531128,3072,0.7932332356770834,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.7532552083333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6198595787362087,ss_cp_hk,0.680253803730011,3072,0.8489196212203415,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.7428385416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6085232903865213,ss_cp_hk,0.6446335315704346,3072,0.8458619294343173,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.9163411458333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8252889191026512,ss_cp_hk,0.6824138760566711,3072,0.9341571949146413,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.7916666666666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6525515743756786,ss_cp_hk,0.6539878845214844,3072,0.8852267795138887,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.6927083333333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5743913435527502,ss_cp_hk,0.6782914996147156,3072,0.8217796043113427,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.73828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6175071360608944,ss_cp_hk,0.6353855729103088,3072,0.8693079065393519,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.7438151041666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6035264483627204,ss_cp_hk,0.6675791144371033,3072,0.8340431495949073,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.7389322916666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5977933801404213,ss_cp_hk,0.625337541103363,3072,0.8282626116717303,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.8258463541666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7100271002710027,ss_cp_hk,0.6639816761016846,3072,0.8934961954752605,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.8942057291666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.805505685218432,ss_cp_hk,0.5762849450111389,3072,0.9225011754918981,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.7841796875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6591259640102828,ss_cp_hk,0.6599762439727783,3072,0.8657006157769096,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.8248697916666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7091891891891892,ss_cp_hk,0.5830554366111755,3072,0.8943170618127894,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.7008463541666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5820827648931333,ss_cp_hk,0.6557914614677429,3072,0.8446200335467302,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6106870229007634,ss_cp_hk,0.5742807984352112,3072,0.8519823992693866,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.7008463541666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,final_input/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5820827648931333,ss_cp_hk,0.6557914614677429,3072,0.8446200335467302,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,final_input/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6106870229007634,ss_cp_hk,0.5742807984352112,3072,0.8519823992693866,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.900390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8189349112426035,ss_election2020,0.3148314356803894,3072,0.9428383156105324,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.7532552083333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6198595787362087,ss_election2020,0.680253803730011,3072,0.8489196212203415,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.7428385416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/ridge,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6085232903865213,ss_election2020,0.6446335315704346,3072,0.8458619294343173,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.9163411458333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8252889191026512,ss_election2020,0.6824138760566711,3072,0.9341571949146413,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
