stream,target,model_id,source,seed,weights_sha256,checkpoint,episode_fingerprint,plan_sha256,queries,condition,draw,roc_auc,accuracy,f1,nll
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,baseline,-1,0.954300491898148,0.8854166666666666,0.8029115341545353,0.5224364995956421
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,0,0.9526002671983506,0.892578125,0.8133484162895928,0.393700510263443
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,1,0.9514507717556422,0.8951822916666666,0.8174603174603174,0.3993120491504669
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,2,0.9527952406141493,0.8971354166666666,0.820250284414107,0.38744422793388367
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,3,0.9525316026475694,0.8876953125,0.806070826306914,0.40567746758461
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,4,0.9524824354383681,0.8942057291666666,0.8152359295054008,0.38929638266563416
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,5,0.9539043285228588,0.8935546875,0.8140989198408186,0.37939682602882385
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,6,0.9529226797598381,0.8860677083333334,0.8046875,0.4079335629940033
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,7,0.9519839816623263,0.8981119791666666,0.8214489446662864,0.4027855098247528
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,support_cv_selected,-1,0.9564940841109665,0.8909505208333334,0.8121144139091419,0.4439198970794678
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,probability_ensemble,-1,0.9585966887297455,0.9069010416666666,0.8342989571263036,0.31532596928772044
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,baseline,-1,0.9570897420247395,0.8974609375,0.8207171314741036,0.37902820110321045
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,0,0.9504874900535301,0.88671875,0.8031674208144797,0.4352548122406006
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,1,0.9477818806966146,0.888671875,0.8072153325817362,0.4448328912258148
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,2,0.9493645562065973,0.8857421875,0.8024760832864378,0.4368547201156616
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,3,0.9502119841399016,0.8883463541666666,0.8063241106719368,0.4401388168334961
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,4,0.9491447166160301,0.8893229166666666,0.8076923076923077,0.4311192035675049
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,5,0.9521323310004339,0.8834635416666666,0.7993273542600897,0.43174120783805847
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,6,0.9492936310944734,0.8805338541666666,0.7964503605102606,0.4538358747959137
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,7,0.9486827143916378,0.88671875,0.8047138047138047,0.46226271986961365
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,support_cv_selected,-1,0.9514925921404803,0.8870442708333334,0.8042865200225606,0.4863946735858917
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,probability_ensemble,-1,0.9533781828703705,0.8984375,0.8211009174311926,0.35765938831132615
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,baseline,-1,0.9519237942165799,0.8893229166666666,0.807909604519774,0.43407198786735535
fresh,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,0,0.8437680844907407,0.7194010416666666,0.596441947565543,0.7834532260894775
fresh,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,1,0.8485243055555555,0.7307942708333334,0.6122831692451945,0.8557960987091064
fresh,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,2,0.8379841557255499,0.7141927083333334,0.5938945420906568,0.8777692914009094
fresh,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,3,0.8505237720630787,0.7184244791666666,0.5982350209010683,0.8214520812034607
fresh,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,4,0.8510239212601273,0.7037760416666666,0.5844748858447488,0.8361616134643555
fresh,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,5,0.8484629878291378,0.7213541666666666,0.6,0.8354504704475403
fresh,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,6,0.8521315963179976,0.7327473958333334,0.6147348662599719,0.758461058139801
fresh,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,draw,7,0.8397123548719618,0.7190755208333334,0.5954055321143928,0.8203380703926086
fresh,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,2efbb9c4ca552cb93908fddefe222e761ed616edccee95b5bfddf9e2738bbbfb,3072,support_cv_selected,-1,0.8766516226309319,0.8056640625,0.6862848134524435,0.6175168752670288
