stream,target,model_id,variant,cohort,global_label,queries,baseline_correct,altered_correct,errors_fixed,errors_introduced
original,covid_political,ss_covid,features_query,raw_center_context_agree,0,957,863,699,23,187
original,covid_political,ss_covid,features_query,raw_center_context_agree,1,460,452,422,4,34
original,covid_political,ss_covid,features_query,raw_center_context_disagree,0,523,470,336,17,151
original,covid_political,ss_covid,features_query,raw_center_context_disagree,1,139,129,88,3,44
original,covid_political,ss_covid,features_support,all,0,2304,2008,1926,53,135
original,covid_political,ss_covid,features_support,all,1,768,685,688,17,14
original,covid_political,ss_covid,features_support,no_context,0,824,675,635,30,70
original,covid_political,ss_covid,features_support,no_context,1,169,104,114,15,5
original,covid_political,ss_covid,features_support,has_context,0,1480,1333,1291,23,65
original,covid_political,ss_covid,features_support,has_context,1,599,581,574,2,9
original,covid_political,ss_covid,features_support,incoming_dominant,0,1291,1159,1122,21,58
original,covid_political,ss_covid,features_support,incoming_dominant,1,550,542,537,1,6
original,covid_political,ss_covid,features_support,outgoing_dominant,0,161,147,145,2,4
original,covid_political,ss_covid,features_support,outgoing_dominant,1,40,30,28,1,3
original,covid_political,ss_covid,features_support,balanced_nonzero_degree,0,28,27,24,0,3
original,covid_political,ss_covid,features_support,balanced_nonzero_degree,1,9,9,9,0,0
original,covid_political,ss_covid,features_support,raw_center_context_agree,0,957,863,841,19,41
original,covid_political,ss_covid,features_support,raw_center_context_agree,1,460,452,447,0,5
original,covid_political,ss_covid,features_support,raw_center_context_disagree,0,523,470,450,4,24
original,covid_political,ss_covid,features_support,raw_center_context_disagree,1,139,129,127,2,4
original,covid_political,ss_covid,features_both,all,0,2304,2008,1655,73,426
original,covid_political,ss_covid,features_both,all,1,768,685,600,21,106
original,covid_political,ss_covid,features_both,no_context,0,824,675,635,30,70
original,covid_political,ss_covid,features_both,no_context,1,169,104,114,15,5
original,covid_political,ss_covid,features_both,has_context,0,1480,1333,1020,43,356
original,covid_political,ss_covid,features_both,has_context,1,599,581,486,6,101
original,covid_political,ss_covid,features_both,incoming_dominant,0,1291,1159,878,40,321
original,covid_political,ss_covid,features_both,incoming_dominant,1,550,542,454,3,91
original,covid_political,ss_covid,features_both,outgoing_dominant,0,161,147,122,2,27
original,covid_political,ss_covid,features_both,outgoing_dominant,1,40,30,23,3,10
original,covid_political,ss_covid,features_both,balanced_nonzero_degree,0,28,27,20,1,8
original,covid_political,ss_covid,features_both,balanced_nonzero_degree,1,9,9,9,0,0
original,covid_political,ss_covid,features_both,raw_center_context_agree,0,957,863,683,25,205
original,covid_political,ss_covid,features_both,raw_center_context_agree,1,460,452,404,2,50
original,covid_political,ss_covid,features_both,raw_center_context_disagree,0,523,470,337,18,151
original,covid_political,ss_covid,features_both,raw_center_context_disagree,1,139,129,82,4,51
original,covid_political,ss_covid,edges_query,all,0,2304,2008,2055,47,0
original,covid_political,ss_covid,edges_query,all,1,768,685,660,0,25
original,covid_political,ss_covid,edges_query,no_context,0,824,675,675,0,0
original,covid_political,ss_covid,edges_query,no_context,1,169,104,104,0,0
original,covid_political,ss_covid,edges_query,has_context,0,1480,1333,1380,47,0
original,covid_political,ss_covid,edges_query,has_context,1,599,581,556,0,25
original,covid_political,ss_covid,edges_query,incoming_dominant,0,1291,1159,1203,44,0
original,covid_political,ss_covid,edges_query,incoming_dominant,1,550,542,524,0,18
original,covid_political,ss_covid,edges_query,outgoing_dominant,0,161,147,150,3,0
original,covid_political,ss_covid,edges_query,outgoing_dominant,1,40,30,24,0,6
original,covid_political,ss_covid,edges_query,balanced_nonzero_degree,0,28,27,27,0,0
original,covid_political,ss_covid,edges_query,balanced_nonzero_degree,1,9,9,8,0,1
original,covid_political,ss_covid,edges_query,raw_center_context_agree,0,957,863,894,31,0
original,covid_political,ss_covid,edges_query,raw_center_context_agree,1,460,452,439,0,13
original,covid_political,ss_covid,edges_query,raw_center_context_disagree,0,523,470,486,16,0
original,covid_political,ss_covid,edges_query,raw_center_context_disagree,1,139,129,117,0,12
original,covid_political,ss_covid,edges_support,all,0,2304,2008,1804,0,204
original,covid_political,ss_covid,edges_support,all,1,768,685,719,34,0
original,covid_political,ss_covid,edges_support,no_context,0,824,675,580,0,95
original,covid_political,ss_covid,edges_support,no_context,1,169,104,129,25,0
original,covid_political,ss_covid,edges_support,has_context,0,1480,1333,1224,0,109
original,covid_political,ss_covid,edges_support,has_context,1,599,581,590,9,0
original,covid_political,ss_covid,edges_support,incoming_dominant,0,1291,1159,1064,0,95
original,covid_political,ss_covid,edges_support,incoming_dominant,1,550,542,548,6,0
original,covid_political,ss_covid,edges_support,outgoing_dominant,0,161,147,135,0,12
original,covid_political,ss_covid,edges_support,outgoing_dominant,1,40,30,33,3,0
original,covid_political,ss_covid,edges_support,balanced_nonzero_degree,0,28,27,25,0,2
original,covid_political,ss_covid,edges_support,balanced_nonzero_degree,1,9,9,9,0,0
original,covid_political,ss_covid,edges_support,raw_center_context_agree,0,957,863,785,0,78
original,covid_political,ss_covid,edges_support,raw_center_context_agree,1,460,452,456,4,0
original,covid_political,ss_covid,edges_support,raw_center_context_disagree,0,523,470,439,0,31
original,covid_political,ss_covid,edges_support,raw_center_context_disagree,1,139,129,134,5,0
original,covid_political,ss_covid,edges_both,all,0,2304,2008,1913,24,119
original,covid_political,ss_covid,edges_both,all,1,768,685,708,27,4
original,covid_political,ss_covid,edges_both,no_context,0,824,675,580,0,95
original,covid_political,ss_covid,edges_both,no_context,1,169,104,129,25,0
original,covid_political,ss_covid,edges_both,has_context,0,1480,1333,1333,24,24
original,covid_political,ss_covid,edges_both,has_context,1,599,581,579,2,4
original,covid_political,ss_covid,edges_both,incoming_dominant,0,1291,1159,1167,22,14
original,covid_political,ss_covid,edges_both,incoming_dominant,1,550,542,538,0,4
original,covid_political,ss_covid,edges_both,outgoing_dominant,0,161,147,140,2,9
original,covid_political,ss_covid,edges_both,outgoing_dominant,1,40,30,32,2,0
original,covid_political,ss_covid,edges_both,balanced_nonzero_degree,0,28,27,26,0,1
original,covid_political,ss_covid,edges_both,balanced_nonzero_degree,1,9,9,9,0,0
original,covid_political,ss_covid,edges_both,raw_center_context_agree,0,957,863,862,16,17
original,covid_political,ss_covid,edges_both,raw_center_context_agree,1,460,452,450,0,2
original,covid_political,ss_covid,edges_both,raw_center_context_disagree,0,523,470,471,8,7
original,covid_political,ss_covid,edges_both,raw_center_context_disagree,1,139,129,129,2,2
original,covid_political,ss_covid,center_zero_query,all,0,2304,2008,1768,94,334
original,covid_political,ss_covid,center_zero_query,all,1,768,685,648,20,57
original,covid_political,ss_covid,center_zero_query,no_context,0,824,675,447,76,304
original,covid_political,ss_covid,center_zero_query,no_context,1,169,104,65,16,55
original,covid_political,ss_covid,center_zero_query,has_context,0,1480,1333,1321,18,30
original,covid_political,ss_covid,center_zero_query,has_context,1,599,581,583,4,2
original,covid_political,ss_covid,center_zero_query,incoming_dominant,0,1291,1159,1149,15,25
original,covid_political,ss_covid,center_zero_query,incoming_dominant,1,550,542,541,1,2
original,covid_political,ss_covid,center_zero_query,outgoing_dominant,0,161,147,145,3,5
original,covid_political,ss_covid,center_zero_query,outgoing_dominant,1,40,30,33,3,0
original,covid_political,ss_covid,center_zero_query,balanced_nonzero_degree,0,28,27,27,0,0
original,covid_political,ss_covid,center_zero_query,balanced_nonzero_degree,1,9,9,9,0,0
original,covid_political,ss_covid,center_zero_query,raw_center_context_agree,0,957,863,847,10,26
original,covid_political,ss_covid,center_zero_query,raw_center_context_agree,1,460,452,452,1,1
original,covid_political,ss_covid,center_zero_query,raw_center_context_disagree,0,523,470,474,8,4
original,covid_political,ss_covid,center_zero_query,raw_center_context_disagree,1,139,129,131,3,1
original,covid_political,ss_covid_political,baseline,all,0,2304,1850,1850,0,0
original,covid_political,ss_covid_political,baseline,all,1,768,650,650,0,0
original,covid_political,ss_covid_political,baseline,no_context,0,824,693,693,0,0
original,covid_political,ss_covid_political,baseline,no_context,1,169,73,73,0,0
original,covid_political,ss_covid_political,baseline,has_context,0,1480,1157,1157,0,0
original,covid_political,ss_covid_political,baseline,has_context,1,599,577,577,0,0
original,covid_political,ss_covid_political,baseline,incoming_dominant,0,1291,1011,1011,0,0
original,covid_political,ss_covid_political,baseline,incoming_dominant,1,550,539,539,0,0
original,covid_political,ss_covid_political,baseline,outgoing_dominant,0,161,123,123,0,0
original,covid_political,ss_covid_political,baseline,outgoing_dominant,1,40,29,29,0,0
original,covid_political,ss_covid_political,baseline,balanced_nonzero_degree,0,28,23,23,0,0
original,covid_political,ss_covid_political,baseline,balanced_nonzero_degree,1,9,9,9,0,0
original,covid_political,ss_covid_political,baseline,raw_center_context_agree,0,957,766,766,0,0
original,covid_political,ss_covid_political,baseline,raw_center_context_agree,1,460,454,454,0,0
original,covid_political,ss_covid_political,baseline,raw_center_context_disagree,0,523,391,391,0,0
original,covid_political,ss_covid_political,baseline,raw_center_context_disagree,1,139,123,123,0,0
original,covid_political,ss_covid_political,features_query,all,0,2304,1850,1681,107,276
original,covid_political,ss_covid_political,features_query,all,1,768,650,567,8,91
original,covid_political,ss_covid_political,features_query,no_context,0,824,693,693,0,0
original,covid_political,ss_covid_political,features_query,no_context,1,169,73,73,0,0
original,covid_political,ss_covid_political,features_query,has_context,0,1480,1157,988,107,276
original,covid_political,ss_covid_political,features_query,has_context,1,599,577,494,8,91
original,covid_political,ss_covid_political,features_query,incoming_dominant,0,1291,1011,860,92,243
original,covid_political,ss_covid_political,features_query,incoming_dominant,1,550,539,460,4,83
original,covid_political,ss_covid_political,features_query,outgoing_dominant,0,161,123,106,13,30
original,covid_political,ss_covid_political,features_query,outgoing_dominant,1,40,29,26,4,7
original,covid_political,ss_covid_political,features_query,balanced_nonzero_degree,0,28,23,22,2,3
original,covid_political,ss_covid_political,features_query,balanced_nonzero_degree,1,9,9,8,0,1
original,covid_political,ss_covid_political,features_query,raw_center_context_agree,0,957,766,661,63,168
original,covid_political,ss_covid_political,features_query,raw_center_context_agree,1,460,454,415,3,42
original,covid_political,ss_covid_political,features_query,raw_center_context_disagree,0,523,391,327,44,108
original,covid_political,ss_covid_political,features_query,raw_center_context_disagree,1,139,123,79,5,49
original,covid_political,ss_covid_political,features_support,all,0,2304,1850,1738,77,189
original,covid_political,ss_covid_political,features_support,all,1,768,650,651,24,23
original,covid_political,ss_covid_political,features_support,no_context,0,824,693,641,28,80
original,covid_political,ss_covid_political,features_support,no_context,1,169,73,93,23,3
original,covid_political,ss_covid_political,features_support,has_context,0,1480,1157,1097,49,109
original,covid_political,ss_covid_political,features_support,has_context,1,599,577,558,1,20
original,covid_political,ss_covid_political,features_support,incoming_dominant,0,1291,1011,959,46,98
original,covid_political,ss_covid_political,features_support,incoming_dominant,1,550,539,521,0,18
original,covid_political,ss_covid_political,features_support,outgoing_dominant,0,161,123,115,2,10
original,covid_political,ss_covid_political,features_support,outgoing_dominant,1,40,29,28,1,2
original,covid_political,ss_covid_political,features_support,balanced_nonzero_degree,0,28,23,23,1,1
original,covid_political,ss_covid_political,features_support,balanced_nonzero_degree,1,9,9,9,0,0
original,covid_political,ss_covid_political,features_support,raw_center_context_agree,0,957,766,714,27,79
original,covid_political,ss_covid_political,features_support,raw_center_context_agree,1,460,454,440,0,14
original,covid_political,ss_covid_political,features_support,raw_center_context_disagree,0,523,391,383,22,30
original,covid_political,ss_covid_political,features_support,raw_center_context_disagree,1,139,123,118,1,6
original,covid_political,ss_covid_political,features_both,all,0,2304,1850,1578,137,409
original,covid_political,ss_covid_political,features_both,all,1,768,650,573,30,107
original,covid_political,ss_covid_political,features_both,no_context,0,824,693,641,28,80
original,covid_political,ss_covid_political,features_both,no_context,1,169,73,93,23,3
original,covid_political,ss_covid_political,features_both,has_context,0,1480,1157,937,109,329
original,covid_political,ss_covid_political,features_both,has_context,1,599,577,480,7,104
original,covid_political,ss_covid_political,features_both,incoming_dominant,0,1291,1011,809,92,294
original,covid_political,ss_covid_political,features_both,incoming_dominant,1,550,539,449,4,94
original,covid_political,ss_covid_political,features_both,outgoing_dominant,0,161,123,107,15,31
original,covid_political,ss_covid_political,features_both,outgoing_dominant,1,40,29,23,3,9
original,covid_political,ss_covid_political,features_both,balanced_nonzero_degree,0,28,23,21,2,4
original,covid_political,ss_covid_political,features_both,balanced_nonzero_degree,1,9,9,8,0,1
original,covid_political,ss_covid_political,features_both,raw_center_context_agree,0,957,766,622,66,210
original,covid_political,ss_covid_political,features_both,raw_center_context_agree,1,460,454,401,2,55
original,covid_political,ss_covid_political,features_both,raw_center_context_disagree,0,523,391,315,43,119
original,covid_political,ss_covid_political,features_both,raw_center_context_disagree,1,139,123,79,5,49
original,covid_political,ss_covid_political,edges_query,all,0,2304,1850,1760,67,157
original,covid_political,ss_covid_political,edges_query,all,1,768,650,647,8,11
original,covid_political,ss_covid_political,edges_query,no_context,0,824,693,693,0,0
original,covid_political,ss_covid_political,edges_query,no_context,1,169,73,73,0,0
original,covid_political,ss_covid_political,edges_query,has_context,0,1480,1157,1067,67,157
original,covid_political,ss_covid_political,edges_query,has_context,1,599,577,574,8,11
original,covid_political,ss_covid_political,edges_query,incoming_dominant,0,1291,1011,922,59,148
original,covid_political,ss_covid_political,edges_query,incoming_dominant,1,550,539,533,5,11
original,covid_political,ss_covid_political,edges_query,outgoing_dominant,0,161,123,124,7,6
original,covid_political,ss_covid_political,edges_query,outgoing_dominant,1,40,29,32,3,0
original,covid_political,ss_covid_political,edges_query,balanced_nonzero_degree,0,28,23,21,1,3
original,covid_political,ss_covid_political,edges_query,balanced_nonzero_degree,1,9,9,9,0,0
original,covid_political,ss_covid_political,edges_query,raw_center_context_agree,0,957,766,711,36,91
original,covid_political,ss_covid_political,edges_query,raw_center_context_agree,1,460,454,448,3,9
original,covid_political,ss_covid_political,edges_query,raw_center_context_disagree,0,523,391,356,31,66
original,covid_political,ss_covid_political,edges_query,raw_center_context_disagree,1,139,123,126,5,2
original,covid_political,ss_covid_political,edges_support,all,0,2304,1850,1784,49,115
original,covid_political,ss_covid_political,edges_support,all,1,768,650,604,8,54
original,covid_political,ss_covid_political,edges_support,no_context,0,824,693,668,17,42
original,covid_political,ss_covid_political,edges_support,no_context,1,169,73,70,6,9
original,covid_political,ss_covid_political,edges_support,has_context,0,1480,1157,1116,32,73
original,covid_political,ss_covid_political,edges_support,has_context,1,599,577,534,2,45
original,covid_political,ss_covid_political,edges_support,incoming_dominant,0,1291,1011,977,29,63
original,covid_political,ss_covid_political,edges_support,incoming_dominant,1,550,539,497,1,43
original,covid_political,ss_covid_political,edges_support,outgoing_dominant,0,161,123,116,3,10
original,covid_political,ss_covid_political,edges_support,outgoing_dominant,1,40,29,28,1,2
original,covid_political,ss_covid_political,edges_support,balanced_nonzero_degree,0,28,23,23,0,0
original,covid_political,ss_covid_political,edges_support,balanced_nonzero_degree,1,9,9,9,0,0
original,covid_political,ss_covid_political,edges_support,raw_center_context_agree,0,957,766,737,22,51
original,covid_political,ss_covid_political,edges_support,raw_center_context_agree,1,460,454,418,0,36
original,covid_political,ss_covid_political,edges_support,raw_center_context_disagree,0,523,391,379,10,22
original,covid_political,ss_covid_political,edges_support,raw_center_context_disagree,1,139,123,116,2,9
original,covid_political,ss_covid_political,edges_both,all,0,2304,1850,1629,74,295
original,covid_political,ss_covid_political,edges_both,all,1,768,650,626,13,37
original,covid_political,ss_covid_political,edges_both,no_context,0,824,693,668,17,42
original,covid_political,ss_covid_political,edges_both,no_context,1,169,73,70,6,9
original,covid_political,ss_covid_political,edges_both,has_context,0,1480,1157,961,57,253
original,covid_political,ss_covid_political,edges_both,has_context,1,599,577,556,7,28
original,covid_political,ss_covid_political,edges_both,incoming_dominant,0,1291,1011,831,50,230
original,covid_political,ss_covid_political,edges_both,incoming_dominant,1,550,539,517,4,26
original,covid_political,ss_covid_political,edges_both,outgoing_dominant,0,161,123,108,6,21
original,covid_political,ss_covid_political,edges_both,outgoing_dominant,1,40,29,30,3,2
original,covid_political,ss_covid_political,edges_both,balanced_nonzero_degree,0,28,23,22,1,2
original,covid_political,ss_covid_political,edges_both,balanced_nonzero_degree,1,9,9,9,0,0
original,covid_political,ss_covid_political,edges_both,raw_center_context_agree,0,957,766,655,36,147
original,covid_political,ss_covid_political,edges_both,raw_center_context_agree,1,460,454,437,2,19
original,covid_political,ss_covid_political,edges_both,raw_center_context_disagree,0,523,391,306,21,106
original,covid_political,ss_covid_political,edges_both,raw_center_context_disagree,1,139,123,119,5,9
original,covid_political,ss_covid_political,center_zero_query,all,0,2304,1850,1724,129,255
original,covid_political,ss_covid_political,center_zero_query,all,1,768,650,595,9,64
original,covid_political,ss_covid_political,center_zero_query,no_context,0,824,693,672,74,95
original,covid_political,ss_covid_political,center_zero_query,no_context,1,169,73,21,3,55
original,covid_political,ss_covid_political,center_zero_query,has_context,0,1480,1157,1052,55,160
original,covid_political,ss_covid_political,center_zero_query,has_context,1,599,577,574,6,9
original,covid_political,ss_covid_political,center_zero_query,incoming_dominant,0,1291,1011,920,45,136
original,covid_political,ss_covid_political,center_zero_query,incoming_dominant,1,550,539,536,3,6
original,covid_political,ss_covid_political,center_zero_query,outgoing_dominant,0,161,123,111,10,22
original,covid_political,ss_covid_political,center_zero_query,outgoing_dominant,1,40,29,29,3,3
original,covid_political,ss_covid_political,center_zero_query,balanced_nonzero_degree,0,28,23,21,0,2
original,covid_political,ss_covid_political,center_zero_query,balanced_nonzero_degree,1,9,9,9,0,0
original,covid_political,ss_covid_political,center_zero_query,raw_center_context_agree,0,957,766,690,36,112
original,covid_political,ss_covid_political,center_zero_query,raw_center_context_agree,1,460,454,447,1,8
original,covid_political,ss_covid_political,center_zero_query,raw_center_context_disagree,0,523,391,362,19,48
original,covid_political,ss_covid_political,center_zero_query,raw_center_context_disagree,1,139,123,127,5,1
original,covid_political,ss_cp_hk,baseline,all,0,2304,1500,1500,0,0
original,covid_political,ss_cp_hk,baseline,all,1,768,565,565,0,0
original,covid_political,ss_cp_hk,baseline,no_context,0,824,724,724,0,0
original,covid_political,ss_cp_hk,baseline,no_context,1,169,51,51,0,0
original,covid_political,ss_cp_hk,baseline,has_context,0,1480,776,776,0,0
original,covid_political,ss_cp_hk,baseline,has_context,1,599,514,514,0,0
original,covid_political,ss_cp_hk,baseline,incoming_dominant,0,1291,619,619,0,0
original,covid_political,ss_cp_hk,baseline,incoming_dominant,1,550,490,490,0,0
original,covid_political,ss_cp_hk,baseline,outgoing_dominant,0,161,141,141,0,0
original,covid_political,ss_cp_hk,baseline,outgoing_dominant,1,40,15,15,0,0
original,covid_political,ss_cp_hk,baseline,balanced_nonzero_degree,0,28,16,16,0,0
original,covid_political,ss_cp_hk,baseline,balanced_nonzero_degree,1,9,9,9,0,0
original,covid_political,ss_cp_hk,baseline,raw_center_context_agree,0,957,557,557,0,0
original,covid_political,ss_cp_hk,baseline,raw_center_context_agree,1,460,410,410,0,0
original,covid_political,ss_cp_hk,baseline,raw_center_context_disagree,0,523,219,219,0,0
original,covid_political,ss_cp_hk,baseline,raw_center_context_disagree,1,139,104,104,0,0
original,covid_political,ss_cp_hk,features_query,all,0,2304,1500,1556,178,122
original,covid_political,ss_cp_hk,features_query,all,1,768,565,500,16,81
original,covid_political,ss_cp_hk,features_query,no_context,0,824,724,724,0,0
original,covid_political,ss_cp_hk,features_query,no_context,1,169,51,51,0,0
original,covid_political,ss_cp_hk,features_query,has_context,0,1480,776,832,178,122
original,covid_political,ss_cp_hk,features_query,has_context,1,599,514,449,16,81
original,covid_political,ss_cp_hk,features_query,incoming_dominant,0,1291,619,687,167,99
original,covid_political,ss_cp_hk,features_query,incoming_dominant,1,550,490,428,15,77
original,covid_political,ss_cp_hk,features_query,outgoing_dominant,0,161,141,126,6,21
original,covid_political,ss_cp_hk,features_query,outgoing_dominant,1,40,15,14,1,2
original,covid_political,ss_cp_hk,features_query,balanced_nonzero_degree,0,28,16,19,5,2
original,covid_political,ss_cp_hk,features_query,balanced_nonzero_degree,1,9,9,7,0,2
original,covid_political,ss_cp_hk,features_query,raw_center_context_agree,0,957,557,581,92,68
original,covid_political,ss_cp_hk,features_query,raw_center_context_agree,1,460,410,383,12,39
original,covid_political,ss_cp_hk,features_query,raw_center_context_disagree,0,523,219,251,86,54
original,covid_political,ss_cp_hk,features_query,raw_center_context_disagree,1,139,104,66,4,42
original,covid_political,ss_cp_hk,features_support,all,0,2304,1500,1456,125,169
original,covid_political,ss_cp_hk,features_support,all,1,768,565,575,42,32
original,covid_political,ss_cp_hk,features_support,no_context,0,824,724,727,34,31
original,covid_political,ss_cp_hk,features_support,no_context,1,169,51,53,11,9
original,covid_political,ss_cp_hk,features_support,has_context,0,1480,776,729,91,138
original,covid_political,ss_cp_hk,features_support,has_context,1,599,514,522,31,23
original,covid_political,ss_cp_hk,features_support,incoming_dominant,0,1291,619,582,87,124
original,covid_political,ss_cp_hk,features_support,incoming_dominant,1,550,490,500,30,20
original,covid_political,ss_cp_hk,features_support,outgoing_dominant,0,161,141,134,4,11
original,covid_political,ss_cp_hk,features_support,outgoing_dominant,1,40,15,14,1,2
original,covid_political,ss_cp_hk,features_support,balanced_nonzero_degree,0,28,16,13,0,3
original,covid_political,ss_cp_hk,features_support,balanced_nonzero_degree,1,9,9,8,0,1
original,covid_political,ss_cp_hk,features_support,raw_center_context_agree,0,957,557,503,53,107
original,covid_political,ss_cp_hk,features_support,raw_center_context_agree,1,460,410,415,20,15
original,covid_political,ss_cp_hk,features_support,raw_center_context_disagree,0,523,219,226,38,31
original,covid_political,ss_cp_hk,features_support,raw_center_context_disagree,1,139,104,107,11,8
original,covid_political,ss_cp_hk,features_both,all,0,2304,1500,1522,241,219
original,covid_political,ss_cp_hk,features_both,all,1,768,565,499,36,102
original,covid_political,ss_cp_hk,features_both,no_context,0,824,724,727,34,31
original,covid_political,ss_cp_hk,features_both,no_context,1,169,51,53,11,9
original,covid_political,ss_cp_hk,features_both,has_context,0,1480,776,795,207,188
original,covid_political,ss_cp_hk,features_both,has_context,1,599,514,446,25,93
original,covid_political,ss_cp_hk,features_both,incoming_dominant,0,1291,619,661,198,156
original,covid_political,ss_cp_hk,features_both,incoming_dominant,1,550,490,428,23,85
original,covid_political,ss_cp_hk,features_both,outgoing_dominant,0,161,141,119,5,27
original,covid_political,ss_cp_hk,features_both,outgoing_dominant,1,40,15,13,2,4
original,covid_political,ss_cp_hk,features_both,balanced_nonzero_degree,0,28,16,15,4,5
original,covid_political,ss_cp_hk,features_both,balanced_nonzero_degree,1,9,9,5,0,4
original,covid_political,ss_cp_hk,features_both,raw_center_context_agree,0,957,557,543,106,120
original,covid_political,ss_cp_hk,features_both,raw_center_context_agree,1,460,410,382,20,48
original,covid_political,ss_cp_hk,features_both,raw_center_context_disagree,0,523,219,252,101,68
original,covid_political,ss_cp_hk,features_both,raw_center_context_disagree,1,139,104,64,5,45
original,covid_political,ss_cp_hk,edges_query,all,0,2304,1500,2037,648,111
original,covid_political,ss_cp_hk,edges_query,all,1,768,565,238,39,366
original,covid_political,ss_cp_hk,edges_query,no_context,0,824,724,724,0,0
original,covid_political,ss_cp_hk,edges_query,no_context,1,169,51,51,0,0
original,covid_political,ss_cp_hk,edges_query,has_context,0,1480,776,1313,648,111
original,covid_political,ss_cp_hk,edges_query,has_context,1,599,514,187,39,366
original,covid_political,ss_cp_hk,edges_query,incoming_dominant,0,1291,619,1153,633,99
original,covid_political,ss_cp_hk,edges_query,incoming_dominant,1,550,490,182,39,347
original,covid_political,ss_cp_hk,edges_query,outgoing_dominant,0,161,141,137,7,11
original,covid_political,ss_cp_hk,edges_query,outgoing_dominant,1,40,15,2,0,13
original,covid_political,ss_cp_hk,edges_query,balanced_nonzero_degree,0,28,16,23,8,1
original,covid_political,ss_cp_hk,edges_query,balanced_nonzero_degree,1,9,9,3,0,6
original,covid_political,ss_cp_hk,edges_query,raw_center_context_agree,0,957,557,842,356,71
original,covid_political,ss_cp_hk,edges_query,raw_center_context_agree,1,460,410,153,26,283
original,covid_political,ss_cp_hk,edges_query,raw_center_context_disagree,0,523,219,471,292,40
original,covid_political,ss_cp_hk,edges_query,raw_center_context_disagree,1,139,104,34,13,83
original,covid_political,ss_cp_hk,edges_support,all,0,2304,1500,1679,369,190
original,covid_political,ss_cp_hk,edges_support,all,1,768,565,645,109,29
original,covid_political,ss_cp_hk,edges_support,no_context,0,824,724,635,27,116
original,covid_political,ss_cp_hk,edges_support,no_context,1,169,51,103,58,6
original,covid_political,ss_cp_hk,edges_support,has_context,0,1480,776,1044,342,74
original,covid_political,ss_cp_hk,edges_support,has_context,1,599,514,542,51,23
original,covid_political,ss_cp_hk,edges_support,incoming_dominant,0,1291,619,899,330,50
original,covid_political,ss_cp_hk,edges_support,incoming_dominant,1,550,490,504,37,23
original,covid_political,ss_cp_hk,edges_support,outgoing_dominant,0,161,141,125,8,24
original,covid_political,ss_cp_hk,edges_support,outgoing_dominant,1,40,15,29,14,0
original,covid_political,ss_cp_hk,edges_support,balanced_nonzero_degree,0,28,16,20,4,0
original,covid_political,ss_cp_hk,edges_support,balanced_nonzero_degree,1,9,9,9,0,0
original,covid_political,ss_cp_hk,edges_support,raw_center_context_agree,0,957,557,708,194,43
original,covid_political,ss_cp_hk,edges_support,raw_center_context_agree,1,460,410,427,30,13
original,covid_political,ss_cp_hk,edges_support,raw_center_context_disagree,0,523,219,336,148,31
original,covid_political,ss_cp_hk,edges_support,raw_center_context_disagree,1,139,104,115,21,10
original,covid_political,ss_cp_hk,edges_both,all,0,2304,1500,1902,573,171
original,covid_political,ss_cp_hk,edges_both,all,1,768,565,635,107,37
original,covid_political,ss_cp_hk,edges_both,no_context,0,824,724,635,27,116
