dataset,probe,roc_auc_original,roc_auc_fresh
election2020,raw_center_random_projection_256,0.82342529296875,0.8109130859375
election2020,scalar_sample_nodes,0.47549438476562506,0.49960327148437506
election2020,scalar_sample_edges,0.45529174804687506,0.4793701171875
election2020,scalar_center_outdegree,0.529144287109375,0.565460205078125
election2020,scalar_center_indegree,0.50482177734375,0.509735107421875
election2020,scalar_sample_density,0.4949951171875,0.515625
election2020,scalar_center_norm,0.49676513671875,0.52532958984375
election2020,scalar_context_mean_norm,0.9862060546875,0.97674560546875
election2020,scalar_center_context_cosine,0.6412353515625,0.6160888671875
election2020,scalar_context_nonzero_fraction,0.5,0.5
election2020,scalar_context_avg_norm,0.52960205078125,0.48736572265625
election2020,scalar_context_coherence,0.98626708984375,0.9766845703125
twibot20,node_count_only,0.5314316219753691,0.5057495964898
twibot20,topology_only,0.704023149278428,0.6867610083685981
twibot20,text_summaries_only,0.529870986938476,0.498884201049804
twibot20,topology_and_text_summaries,0.68767950269911,0.658393859863281
twibot20,raw_center_plus_topology,0.7095998128255201,0.689227845933702
twibot20,raw_joint_plus_topology,0.7115084330240881,0.687056435479058
twibot20,raw_center_random_projection_256,0.554054684109158,0.529523637559678
twibot20,scalar_sample_nodes,0.5314316219753691,0.5057495964898
twibot20,scalar_sample_edges,0.5347574022081161,0.5069825914171
twibot20,scalar_center_outdegree,0.5711339314778641,0.5886156294080941
twibot20,scalar_center_indegree,0.7238335079616971,0.7111977471245661
twibot20,scalar_sample_density,0.502172893948025,0.50406625535753
twibot20,scalar_center_norm,0.5124062432183161,0.5022799173990881
twibot20,scalar_context_mean_norm,0.519805060492621,0.49294365776909704
twibot20,scalar_center_context_cosine,0.531478669908311,0.5140726301405161
twibot20,scalar_context_nonzero_fraction,0.5239242977566191,0.498841815524631
twibot20,scalar_context_avg_norm,0.5239308675130201,0.49884223937988204
twibot20,scalar_context_coherence,0.515334871080186,0.485599729749891
facebook_page_reference,node_count_only,0.5922412872314451,0.586414337158203
facebook_page_reference,topology_only,0.613613128662109,0.611354827880859
facebook_page_reference,text_summaries_only,0.614723205566406,0.624111175537109
facebook_page_reference,topology_and_text_summaries,0.6120109558105461,0.6160011291503901
facebook_page_reference,raw_center_plus_topology,0.776508331298828,0.7796058654785151
facebook_page_reference,raw_joint_plus_topology,0.752948760986328,0.7552604675292961
facebook_page_reference,raw_center_random_projection_256,0.891284942626953,0.9113693237304681
facebook_page_reference,scalar_sample_nodes,0.5922412872314451,0.586414337158203
facebook_page_reference,scalar_sample_edges,0.5940532684326171,0.587928771972656
facebook_page_reference,scalar_center_outdegree,0.585742950439453,0.58962059020996
facebook_page_reference,scalar_center_indegree,0.5127716064453121,0.5283737182617181
facebook_page_reference,scalar_sample_density,0.584255218505859,0.543239593505859
facebook_page_reference,scalar_center_norm,0.49305343627929604,0.49962615966796803
facebook_page_reference,scalar_context_mean_norm,0.6175708770751951,0.631439208984375
facebook_page_reference,scalar_center_context_cosine,0.599519729614257,0.6358184814453121
facebook_page_reference,scalar_context_nonzero_fraction,0.609071731567382,0.629756927490234
facebook_page_reference,scalar_context_avg_norm,0.606622695922851,0.6273784637451171
facebook_page_reference,scalar_context_coherence,0.6153717041015621,0.6317596435546871
