accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,variant,weights_sha256,original_model_id,checkpoint_role,step,training_steps,seed,training_revision,source_validation_auc,actual_training_batch_size,actual_learning_rate,stream,roc_auc_baseline,accuracy_baseline,f1_baseline,nll_baseline,delta_roc_auc,delta_accuracy,delta_f1,delta_nll,delta_nm_auc
0.9020182291666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_10000.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8219988172678888,nmi_objective_r8_s0__source_val_selected,0.7109265923500061,3072,0.9394924022533276,baseline,91624f06fadaa75de422daa1fc402cab1b16e0c2b0e4a279f30b73bc919f7106,nmi_objective_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8684964410189925,1,0.001,original,0.9438550030743634,0.8912760416666666,0.8062645011600929,0.4792574942111969,-0.004362600821035789,0.0107421875,0.015734316107795965,0.2316690981388092,0.007854474138939693
0.8837890625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_region_adaptive_r8_s0_20260904_023439_014/checkpoint/state_dict_6000.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.795649685174585,nmi_region_adaptive_r8_s0__source_val_selected,0.6546774506568909,3072,0.9330791897243922,baseline,f54557dc0cf8be8c47e3b052017212843dd41a92207ed37f3b2b1fe016a054f1,nmi_region_adaptive_r8_s0,source_val_selected,6000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8582976417979975,1,0.001,original,0.9438550030743634,0.8912760416666666,0.8062645011600929,0.4792574942111969,-0.010775813349971242,-0.00748697916666663,-0.010614815985507842,0.17541995644569397,0.006003802535177849
0.9026692708333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_coverage_r8_s0_20260904_023439_015/checkpoint/state_dict_10000.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8214925373134329,nmi_coverage_r8_s0__source_val_selected,0.6689400672912598,3072,0.929281164098669,baseline,9d71e4274cdcaa73bf99797d1d59e7784b3c5f41aad710c4d23e3c34227adf73,nmi_coverage_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8629337880803252,1,0.001,original,0.9438550030743634,0.8912760416666666,0.8062645011600929,0.4792574942111969,-0.01457383897569442,0.01139322916666674,0.015228036153340008,0.18968257308006287,-0.0039388048237768425
0.9029947916666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8238770685579196,nmi_budget_r8_s0__source_val_selected,0.829396665096283,3072,0.9353999385127314,baseline,c4632bd0edb228333a55e4377fbaa50089f506a08c89e9426a56a6437d6a99dc,nmi_budget_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8662558369252873,1,0.001,original,0.9438550030743634,0.8912760416666666,0.8062645011600929,0.4792574942111969,-0.00845506456163203,0.01171875,0.017612567397826795,0.35013917088508606,0.014653566102872051
0.9117838541666666,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_10000.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8364514182257091,nmi_combined_r8_s0__source_val_selected,0.7838041186332703,3072,0.9385302508318867,baseline,be2c09fffbe65011274b3e7d8cc9a3468a151fc08e2bdc4b3424fbe6aa39b6d7,nmi_combined_r8_s0,source_val_selected,10000,10000,0,0fc562a1227133d3980ae99f5f920852ca7436b4,0.8675377681337554,1,0.001,original,0.9438550030743634,0.8912760416666666,0.8062645011600929,0.4792574942111969,-0.005324752242476749,0.0205078125,0.03018691706561627,0.30454662442207336,0.01088277923649772
0.98046875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9808429118773946,nmi_baseline_r8_s0__source_val_selected,0.10743417590856552,256,0.9849853515625,baseline,f9b6a44d07c99d8eb477c7083f92cd17482d56ce1abb2b55f69da9d370c02b52,nmi_baseline_r8_s0,source_val_selected,8000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8640791443572647,1,0.001,original,0.9849853515625,0.98046875,0.9808429118773946,0.10743417590856552,0.0,0.0,0.0,0.0,0.0
0.984375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,nmi_exposure_r8_s0__source_val_selected,0.09184890985488892,256,0.985595703125,baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original,0.9849853515625,0.98046875,0.9808429118773946,0.10743417590856552,0.0006103515625,0.00390625,0.0037724727379900846,-0.015585266053676605,-0.01245860930146836
0.984375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,nmi_schedule_r8_s0__source_val_selected,0.08800418674945831,256,0.98602294921875,baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,source_val_selected,6000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8572614297099497,1,0.001,original,0.9849853515625,0.98046875,0.9808429118773946,0.10743417590856552,0.00103759765625,0.00390625,0.0037724727379900846,-0.019429989159107208,-0.010171638000970762
0.98046875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_composition_r8_s0_20260904_023439_003/checkpoint/state_dict_8000.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9808429118773946,nmi_composition_r8_s0__source_val_selected,0.11200463026762009,256,0.994873046875,baseline,798a803b9922a0679e7188dd8e5663e672308ed1b71ca796ccfb1ebb4b24a298,nmi_composition_r8_s0,source_val_selected,8000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8674792234925017,1,0.001,original,0.9849853515625,0.98046875,0.9808429118773946,0.10743417590856552,0.0098876953125,0.0,0.0,0.004570454359054565,-0.002219378263100924
0.984375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,nmi_centers_r8_s0__source_val_selected,0.12159789353609085,256,0.98614501953125,baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,original,0.9849853515625,0.98046875,0.9808429118773946,0.10743417590856552,0.00115966796875,0.00390625,0.0037724727379900846,0.01416371762752533,-0.0058260931365792246
0.984375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,nmi_eligibility_r8_s0__source_val_selected,0.0830434113740921,256,0.988037109375,baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,original,0.9849853515625,0.98046875,0.9808429118773946,0.10743417590856552,0.0030517578125,0.00390625,0.0037724727379900846,-0.02439076453447342,-0.010102346436730913
0.98046875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_10000.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9808429118773946,nmi_positives_r8_s0__source_val_selected,0.12549611926078796,256,0.98699951171875,baseline,87847ac49a1600e6ca84bbc19383137ab540a99197bb0f1e9bbaf67b6a37018d,nmi_positives_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8646305654240751,1,0.001,original,0.9849853515625,0.98046875,0.9808429118773946,0.10743417590856552,0.00201416015625,0.0,0.0,0.018061943352222443,-0.007320358835417706
0.98046875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_negatives_r8_s0_20260904_023439_007/checkpoint/state_dict_10000.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9808429118773946,nmi_negatives_r8_s0__source_val_selected,0.08973705768585205,256,0.98583984375,baseline,f3da34d8603bfeaa8010cedc5cbe5a43451c82ec10bb4f3d26f883a01d3391a2,nmi_negatives_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8621531870173311,1,0.001,original,0.9849853515625,0.98046875,0.9808429118773946,0.10743417590856552,0.0008544921875,0.0,0.0,-0.01769711822271347,-0.007846384212888746
0.98046875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9808429118773946,nmi_context_r8_s0__source_val_selected,0.08284290879964828,256,0.99005126953125,baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,original,0.9849853515625,0.98046875,0.9808429118773946,0.10743417590856552,0.00506591796875,0.0,0.0,-0.024591267108917236,-0.02703327214580853
0.98046875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9808429118773946,nmi_optimization_r8_s0__source_val_selected,0.21309170126914978,256,0.985443115234375,baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,original,0.9849853515625,0.98046875,0.9808429118773946,0.10743417590856552,0.000457763671875,0.0,0.0,0.10565752536058426,0.002556612025732208
0.98046875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_10000.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9808429118773946,nmi_objective_r8_s0__source_val_selected,0.1390858143568039,256,0.986663818359375,baseline,91624f06fadaa75de422daa1fc402cab1b16e0c2b0e4a279f30b73bc919f7106,nmi_objective_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8684964410189925,1,0.001,original,0.9849853515625,0.98046875,0.9808429118773946,0.10743417590856552,0.001678466796875,0.0,0.0,0.03165163844823837,-0.0003436448930324021
0.98046875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_region_adaptive_r8_s0_20260904_023439_014/checkpoint/state_dict_6000.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9808429118773946,nmi_region_adaptive_r8_s0__source_val_selected,0.09987657517194748,256,0.9775390625,baseline,f54557dc0cf8be8c47e3b052017212843dd41a92207ed37f3b2b1fe016a054f1,nmi_region_adaptive_r8_s0,source_val_selected,6000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8582976417979975,1,0.001,original,0.9849853515625,0.98046875,0.9808429118773946,0.10743417590856552,-0.0074462890625,0.0,0.0,-0.007557600736618042,-0.009640345491211955
0.98046875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_coverage_r8_s0_20260904_023439_015/checkpoint/state_dict_10000.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9808429118773946,nmi_coverage_r8_s0__source_val_selected,0.17232398688793182,256,0.98236083984375,baseline,9d71e4274cdcaa73bf99797d1d59e7784b3c5f41aad710c4d23e3c34227adf73,nmi_coverage_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8629337880803252,1,0.001,original,0.9849853515625,0.98046875,0.9808429118773946,0.10743417590856552,-0.00262451171875,0.0,0.0,0.0648898109793663,-0.00026609006969413596
0.98046875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9808429118773946,nmi_budget_r8_s0__source_val_selected,0.1722942441701889,256,0.987030029296875,baseline,c4632bd0edb228333a55e4377fbaa50089f506a08c89e9426a56a6437d6a99dc,nmi_budget_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8662558369252873,1,0.001,original,0.9849853515625,0.98046875,0.9808429118773946,0.10743417590856552,0.002044677734375,0.0,0.0,0.06486006826162338,-0.00326823023543954
0.98046875,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_10000.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9808429118773946,nmi_combined_r8_s0__source_val_selected,0.17681506276130676,256,0.98626708984375,baseline,be2c09fffbe65011274b3e7d8cc9a3468a151fc08e2bdc4b3424fbe6aa39b6d7,nmi_combined_r8_s0,source_val_selected,10000,10000,0,0fc562a1227133d3980ae99f5f920852ca7436b4,0.8675377681337554,1,0.001,original,0.9849853515625,0.98046875,0.9808429118773946,0.10743417590856552,0.00128173828125,0.0,0.0,0.06938088685274124,-0.00272360999008725
0.708984375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7014028056112225,nmi_baseline_r8_s0__source_val_selected,0.9213628172874451,1024,0.78424072265625,baseline,f9b6a44d07c99d8eb477c7083f92cd17482d56ce1abb2b55f69da9d370c02b52,nmi_baseline_r8_s0,source_val_selected,8000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8640791443572647,1,0.001,original,0.78424072265625,0.708984375,0.7014028056112225,0.9213628172874451,0.0,0.0,0.0,0.0,0.0
0.6962890625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6874371859296482,nmi_exposure_r8_s0__source_val_selected,0.8698848485946655,1024,0.7669715881347656,baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,original,0.78424072265625,0.708984375,0.7014028056112225,0.9213628172874451,-0.017269134521484375,-0.0126953125,-0.013965619681574282,-0.05147796869277954,-0.010007656990796754
0.66015625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6653846153846154,nmi_schedule_r8_s0__source_val_selected,1.1566803455352783,1024,0.7190437316894531,baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,source_val_selected,6000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8572614297099497,1,0.001,original,0.78424072265625,0.708984375,0.7014028056112225,0.9213628172874451,-0.06519699096679688,-0.048828125,-0.03601819022660713,0.23531752824783325,-0.010367564771367133
0.6728515625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_composition_r8_s0_20260904_023439_003/checkpoint/state_dict_8000.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6712463199214916,nmi_composition_r8_s0__source_val_selected,0.9085198044776917,1024,0.7517242431640625,baseline,798a803b9922a0679e7188dd8e5663e672308ed1b71ca796ccfb1ebb4b24a298,nmi_composition_r8_s0,source_val_selected,8000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8674792234925017,1,0.001,original,0.78424072265625,0.708984375,0.7014028056112225,0.9213628172874451,-0.0325164794921875,-0.0361328125,-0.03015648568973084,-0.012843012809753418,-0.023543367714717545
0.646484375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6408730158730159,nmi_centers_r8_s0__source_val_selected,1.3857792615890503,1024,0.7071552276611328,baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,original,0.78424072265625,0.708984375,0.7014028056112225,0.9213628172874451,-0.07708549499511719,-0.0625,-0.06052978973820655,0.4644164443016052,-0.014777268897528062
