dataset,partner,decoder,ukraine_auc,twibot_auc,ukraine_minus_twibot_auc
facebook_page_reference,covid,S0_conv_center/ridge,0.8738021850585938,0.8637962341308594,0.010005950927734375
facebook_page_reference,covid,S0_pool/prototype,0.8410263061523438,0.8464164733886719,-0.005390167236328125
facebook_page_reference,covid,S0_pool/ridge,0.8505783081054688,0.8549079895019531,-0.004329681396484375
facebook_page_reference,covid,U1_pre_meta/prototype,0.7970237731933594,0.8107147216796875,-0.013690948486328125
facebook_page_reference,covid,U1_pre_meta/ridge,0.8073081970214844,0.8191070556640625,-0.011798858642578125
facebook_page_reference,covid,final_input/prototype,0.6954269409179688,0.7445487976074219,-0.049121856689453125
facebook_page_reference,covid,final_input/ridge,0.7176132202148438,0.7467269897460938,-0.02911376953125
facebook_page_reference,covid,full_model,0.7718734741210938,0.7785263061523438,-0.00665283203125
facebook_page_reference,covid,raw_center/prototype,0.9242534637451172,0.9242534637451172,0.0
facebook_page_reference,covid,raw_center/ridge,0.9196071624755859,0.9196071624755859,0.0
facebook_page_reference,covid,raw_context/prototype,0.8020515441894531,0.8020515441894531,0.0
facebook_page_reference,covid,raw_context/ridge,0.75311279296875,0.75311279296875,0.0
facebook_page_reference,covid,raw_joint/prototype,0.877685546875,0.877685546875,0.0
facebook_page_reference,covid,raw_joint/ridge,0.9042205810546875,0.9042205810546875,0.0
facebook_page_reference,covid_political,M2_post_meta/prototype,0.6543407440185547,0.72918701171875,-0.07484626770019531
facebook_page_reference,covid_political,M2_post_meta/ridge,0.6830520629882812,0.7326812744140625,-0.04962921142578125
facebook_page_reference,covid_political,S0_conv_center/prototype,0.8670654296875,0.8757171630859375,-0.0086517333984375
facebook_page_reference,covid_political,S0_conv_center/ridge,0.8741416931152344,0.8799247741699219,-0.0057830810546875
facebook_page_reference,covid_political,S0_pool/prototype,0.8421249389648438,0.8475685119628906,-0.005443572998046875
facebook_page_reference,covid_political,S0_pool/ridge,0.8528327941894531,0.8577537536621094,-0.00492095947265625
facebook_page_reference,covid_political,U1_pre_meta/prototype,0.7686996459960938,0.8024711608886719,-0.033771514892578125
facebook_page_reference,covid_political,U1_pre_meta/ridge,0.7850914001464844,0.8141937255859375,-0.029102325439453125
facebook_page_reference,covid_political,final_input/prototype,0.6543407440185547,0.72918701171875,-0.07484626770019531
facebook_page_reference,covid_political,final_input/ridge,0.6830520629882812,0.7326812744140625,-0.04962921142578125
facebook_page_reference,covid_political,full_model,0.7255020141601562,0.7686080932617188,-0.0431060791015625
facebook_page_reference,covid_political,raw_center/prototype,0.9242534637451172,0.9242534637451172,0.0
facebook_page_reference,covid_political,raw_center/ridge,0.9196071624755859,0.9196071624755859,0.0
facebook_page_reference,covid_political,raw_context/prototype,0.8020515441894531,0.8020515441894531,0.0
facebook_page_reference,covid_political,raw_context/ridge,0.75311279296875,0.75311279296875,0.0
facebook_page_reference,covid_political,raw_joint/prototype,0.877685546875,0.877685546875,0.0
facebook_page_reference,covid_political,raw_joint/ridge,0.9042205810546875,0.9042205810546875,0.0
facebook_page_reference,cp_hk,M2_post_meta/prototype,0.7267951965332031,0.7344207763671875,-0.007625579833984375
facebook_page_reference,cp_hk,M2_post_meta/ridge,0.7462081909179688,0.7530593872070312,-0.0068511962890625
facebook_page_reference,cp_hk,S0_conv_center/prototype,0.8621673583984375,0.8744125366210938,-0.01224517822265625
facebook_page_reference,cp_hk,S0_conv_center/ridge,0.8697929382324219,0.876800537109375,-0.007007598876953125
facebook_page_reference,cp_hk,S0_pool/prototype,0.8302459716796875,0.857696533203125,-0.0274505615234375
facebook_page_reference,cp_hk,S0_pool/ridge,0.8413429260253906,0.8654460906982422,-0.024103164672851562
facebook_page_reference,cp_hk,U1_pre_meta/prototype,0.7853126525878906,0.8097476959228516,-0.024435043334960938
facebook_page_reference,cp_hk,U1_pre_meta/ridge,0.7995071411132812,0.8190193176269531,-0.019512176513671875
facebook_page_reference,cp_hk,final_input/prototype,0.7267951965332031,0.7344207763671875,-0.007625579833984375
facebook_page_reference,cp_hk,final_input/ridge,0.7462081909179688,0.7530593872070312,-0.0068511962890625
facebook_page_reference,cp_hk,full_model,0.7496757507324219,0.7631568908691406,-0.01348114013671875
facebook_page_reference,cp_hk,raw_center/prototype,0.9242534637451172,0.9242534637451172,0.0
facebook_page_reference,cp_hk,raw_center/ridge,0.9196071624755859,0.9196071624755859,0.0
facebook_page_reference,cp_hk,raw_context/prototype,0.8020515441894531,0.8020515441894531,0.0
facebook_page_reference,cp_hk,raw_context/ridge,0.75311279296875,0.75311279296875,0.0
facebook_page_reference,cp_hk,raw_joint/prototype,0.877685546875,0.877685546875,0.0
facebook_page_reference,cp_hk,raw_joint/ridge,0.9042205810546875,0.9042205810546875,0.0
facebook_page_reference,election2020,M2_post_meta/prototype,0.7202949523925781,0.7015113830566406,0.0187835693359375
facebook_page_reference,election2020,M2_post_meta/ridge,0.7233772277832031,0.7154273986816406,0.0079498291015625
facebook_page_reference,election2020,S0_conv_center/prototype,0.8614311218261719,0.8782424926757812,-0.016811370849609375
facebook_page_reference,election2020,S0_conv_center/ridge,0.8709144592285156,0.8812332153320312,-0.010318756103515625
facebook_page_reference,election2020,S0_pool/prototype,0.819061279296875,0.8531761169433594,-0.034114837646484375
facebook_page_reference,election2020,S0_pool/ridge,0.8319644927978516,0.8622627258300781,-0.030298233032226562
facebook_page_reference,election2020,U1_pre_meta/prototype,0.7408981323242188,0.8077583312988281,-0.06686019897460938
facebook_page_reference,election2020,U1_pre_meta/ridge,0.7563419342041016,0.8156661987304688,-0.05932426452636719
facebook_page_reference,election2020,final_input/prototype,0.7202949523925781,0.7015113830566406,0.0187835693359375
facebook_page_reference,election2020,final_input/ridge,0.7233772277832031,0.7154273986816406,0.0079498291015625
facebook_page_reference,election2020,full_model,0.7255973815917969,0.7730331420898438,-0.047435760498046875
facebook_page_reference,election2020,raw_center/prototype,0.9242534637451172,0.9242534637451172,0.0
facebook_page_reference,election2020,raw_center/ridge,0.9196071624755859,0.9196071624755859,0.0
facebook_page_reference,election2020,raw_context/prototype,0.8020515441894531,0.8020515441894531,0.0
facebook_page_reference,election2020,raw_context/ridge,0.75311279296875,0.75311279296875,0.0
facebook_page_reference,election2020,raw_joint/prototype,0.877685546875,0.877685546875,0.0
facebook_page_reference,election2020,raw_joint/ridge,0.9042205810546875,0.9042205810546875,0.0
facebook_page_reference,midterm,M2_post_meta/prototype,0.6865272521972656,0.7089920043945312,-0.022464752197265625
facebook_page_reference,midterm,M2_post_meta/ridge,0.7144851684570312,0.7210922241210938,-0.0066070556640625
facebook_page_reference,midterm,S0_conv_center/prototype,0.8501167297363281,0.8630485534667969,-0.01293182373046875
facebook_page_reference,midterm,S0_conv_center/ridge,0.8594207763671875,0.8718414306640625,-0.012420654296875
facebook_page_reference,midterm,S0_pool/prototype,0.8275299072265625,0.8310966491699219,-0.003566741943359375
facebook_page_reference,midterm,S0_pool/ridge,0.8356857299804688,0.8455238342285156,-0.009838104248046875
facebook_page_reference,midterm,U1_pre_meta/prototype,0.7776317596435547,0.7935714721679688,-0.015939712524414062
facebook_page_reference,midterm,U1_pre_meta/ridge,0.7822341918945312,0.8002662658691406,-0.018032073974609375
facebook_page_reference,midterm,final_input/prototype,0.6865272521972656,0.7089920043945312,-0.022464752197265625
facebook_page_reference,midterm,final_input/ridge,0.7144851684570312,0.7210922241210938,-0.0066070556640625
facebook_page_reference,midterm,full_model,0.7431716918945312,0.7486076354980469,-0.005435943603515625
facebook_page_reference,midterm,raw_center/prototype,0.9242534637451172,0.9242534637451172,0.0
facebook_page_reference,midterm,raw_center/ridge,0.9196071624755859,0.9196071624755859,0.0
facebook_page_reference,midterm,raw_context/prototype,0.8020515441894531,0.8020515441894531,0.0
facebook_page_reference,midterm,raw_context/ridge,0.75311279296875,0.75311279296875,0.0
facebook_page_reference,midterm,raw_joint/prototype,0.877685546875,0.877685546875,0.0
facebook_page_reference,midterm,raw_joint/ridge,0.9042205810546875,0.9042205810546875,0.0
facebook_page_reference,ukr_rus_suspended,M2_post_meta/prototype,0.682525634765625,0.7262687683105469,-0.043743133544921875
facebook_page_reference,ukr_rus_suspended,M2_post_meta/ridge,0.6887054443359375,0.7212371826171875,-0.03253173828125
facebook_page_reference,ukr_rus_suspended,S0_conv_center/prototype,0.8716888427734375,0.876556396484375,-0.0048675537109375
facebook_page_reference,ukr_rus_suspended,S0_conv_center/ridge,0.8742294311523438,0.8752822875976562,-0.0010528564453125
facebook_page_reference,ukr_rus_suspended,S0_pool/prototype,0.8467979431152344,0.856048583984375,-0.009250640869140625
facebook_page_reference,ukr_rus_suspended,S0_pool/ridge,0.8535270690917969,0.8587455749511719,-0.005218505859375
facebook_page_reference,ukr_rus_suspended,U1_pre_meta/prototype,0.769195556640625,0.7959022521972656,-0.026706695556640625
facebook_page_reference,ukr_rus_suspended,U1_pre_meta/ridge,0.7828216552734375,0.8015975952148438,-0.01877593994140625
facebook_page_reference,ukr_rus_suspended,final_input/prototype,0.682525634765625,0.7262687683105469,-0.043743133544921875
facebook_page_reference,ukr_rus_suspended,final_input/ridge,0.6887054443359375,0.7212371826171875,-0.03253173828125
facebook_page_reference,ukr_rus_suspended,full_model,0.6985530853271484,0.7599067687988281,-0.06135368347167969
facebook_page_reference,ukr_rus_suspended,raw_center/prototype,0.9242534637451172,0.9242534637451172,0.0
facebook_page_reference,ukr_rus_suspended,raw_center/ridge,0.9196071624755859,0.9196071624755859,0.0
facebook_page_reference,ukr_rus_suspended,raw_context/prototype,0.8020515441894531,0.8020515441894531,0.0
facebook_page_reference,ukr_rus_suspended,raw_context/ridge,0.75311279296875,0.75311279296875,0.0
facebook_page_reference,ukr_rus_suspended,raw_joint/prototype,0.877685546875,0.877685546875,0.0
facebook_page_reference,ukr_rus_suspended,raw_joint/ridge,0.9042205810546875,0.9042205810546875,0.0
