accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,source,seed,policy,stream,condition
0.8043619791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7035027133695116,{},readouttrain_ukr_rus_free_s0,0.5492421984672546,3072,0.931174949363426,"[""ukr_rus""]",baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,ukr_rus,0,lowest_sorted,original,free
0.7220052083333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.628695652173913,{},readouttrain_ukr_rus_free_s0,0.6432378888130188,3072,0.9287050035264758,"[""ukr_rus""]",baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,ukr_rus,0,lowest_sorted,original,free
0.8043619791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7035027133695116,{},readouttrain_ukr_rus_free_s0,0.5492421984672546,3072,0.931174949363426,"[""ukr_rus""]",baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,ukr_rus,0,lowest_sorted,original,free
0.8942057291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8118123914302259,{},readouttrain_ukr_rus_frozen_s0,0.42717239260673523,3072,0.9430748268410012,"[""ukr_rus""]",baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,{},readouttrain_ukr_rus_frozen_s0,0.6805592179298401,3072,0.8228242662217882,"[""ukr_rus""]",baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,{},readouttrain_ukr_rus_frozen_s0,0.6460406184196472,3072,0.8230850784866899,"[""ukr_rus""]",baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,{},readouttrain_ukr_rus_frozen_s0,0.6827279925346375,3072,0.9140489366319445,"[""ukr_rus""]",baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen
0.7744140625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,{},readouttrain_ukr_rus_frozen_s0,0.6587932109832764,3072,0.8628709581163194,"[""ukr_rus""]",baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen
0.6845703125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,{},readouttrain_ukr_rus_frozen_s0,0.6800890564918518,3072,0.7849830344871239,"[""ukr_rus""]",baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,{},readouttrain_ukr_rus_frozen_s0,0.6396369934082031,3072,0.8420387550636573,"[""ukr_rus""]",baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen
0.7848307291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6530183727034121,{},readouttrain_ukr_rus_frozen_s0,0.6455644965171814,3072,0.8587954485857928,"[""ukr_rus""]",baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen
0.7880859375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.654275092936803,{},readouttrain_ukr_rus_frozen_s0,0.5816001892089844,3072,0.8646084820782697,"[""ukr_rus""]",baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen
0.8714192708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7699475829935934,{},readouttrain_ukr_rus_frozen_s0,0.6410825252532959,3072,0.9037419071903936,"[""ukr_rus""]",baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen
0.9033203125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8205438066465257,{},readouttrain_ukr_rus_frozen_s0,0.5301494002342224,3072,0.9323668303313078,"[""ukr_rus""]",baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen
0.880859375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7886836027713626,{},readouttrain_ukr_rus_frozen_s0,0.6478073596954346,3072,0.9293365478515626,"[""ukr_rus""]",baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen
0.890625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8032786885245902,{},readouttrain_ukr_rus_frozen_s0,0.5487273931503296,3072,0.9379379837601274,"[""ukr_rus""]",baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen
0.6468098958333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.07659574468085106,{},readouttrain_ukr_rus_frozen_s0,0.631904125213623,3072,0.6083916558159722,"[""ukr_rus""]",baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen
0.6438802083333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.0775716694772344,{},readouttrain_ukr_rus_frozen_s0,0.6004645228385925,3072,0.6059412073206017,"[""ukr_rus""]",baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen
0.6468098958333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.07659574468085106,{},readouttrain_ukr_rus_frozen_s0,0.631904125213623,3072,0.6083916558159722,"[""ukr_rus""]",baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen
0.6438802083333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.0775716694772344,{},readouttrain_ukr_rus_frozen_s0,0.6004645228385925,3072,0.6059412073206017,"[""ukr_rus""]",baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen
0.8727213541666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.785282811641955,{},readouttrain_ukr_rus_free_s1,0.4259933531284332,3072,0.9426224320023148,"[""ukr_rus""]",baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,{},readouttrain_ukr_rus_free_s1,0.6805592179298401,3072,0.8228242662217882,"[""ukr_rus""]",baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,{},readouttrain_ukr_rus_free_s1,0.6460406184196472,3072,0.8230850784866899,"[""ukr_rus""]",baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,{},readouttrain_ukr_rus_free_s1,0.6827279925346375,3072,0.9140489366319445,"[""ukr_rus""]",baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free
0.7744140625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,{},readouttrain_ukr_rus_free_s1,0.6587932109832764,3072,0.8628709581163194,"[""ukr_rus""]",baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free
0.6845703125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,{},readouttrain_ukr_rus_free_s1,0.6800890564918518,3072,0.7849830344871239,"[""ukr_rus""]",baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,{},readouttrain_ukr_rus_free_s1,0.6396369934082031,3072,0.8420387550636573,"[""ukr_rus""]",baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free
0.7698567708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6304234187140617,{},readouttrain_ukr_rus_free_s1,0.6508150100708008,3072,0.8502623946578415,"[""ukr_rus""]",baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free
0.7682291666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6264428121720882,{},readouttrain_ukr_rus_free_s1,0.6007528901100159,3072,0.8520553023726851,"[""ukr_rus""]",baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free
0.8740234375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7724867724867724,{},readouttrain_ukr_rus_free_s1,0.6447706818580627,3072,0.9037857055664062,"[""ukr_rus""]",baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free
0.9039713541666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8193508879363135,{},readouttrain_ukr_rus_free_s1,0.5387914776802063,3072,0.9276982060185186,"[""ukr_rus""]",baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free
0.9091796875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.831623415811708,{},readouttrain_ukr_rus_free_s1,0.6444351077079773,3072,0.9420835706922744,"[""ukr_rus""]",baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,ukr_rus,1,lowest_sorted,original,free
