stream,source,seed,decoder,cue,minimum_valid_episodes,retention_spearman,role_shuffle_spearman,interaction_spearman,retention_pearson,role_shuffle_pearson,interaction_pearson,retention_decision_agreement,role_shuffle_decision_agreement,interaction_decision_agreement
fresh,cp_hk,2,full_model,raw_center,128,-0.021105580702714996,0.0019757464973160083,-0.0017543794218639885,-0.014298152045788506,0.005733640780151497,-0.010524712269621012,-0.0035807291666665186,-0.0009765624999995559,-0.0013020833333330373
fresh,cp_hk,2,full_model,raw_context,128,-0.028383475445461492,-0.022736474195980516,-0.006986197925127002,-0.023305317916414492,-0.02252423177929752,-0.016483581799679015,-0.000976562500000444,-0.0016276041666665186,-0.028645833333333037
fresh,ukr_rus,0,S0_pool/ridge,center_indegree,128,0.061707551708175504,0.04265632694193351,0.03166967716017097,0.06187612966420451,0.03886762929420749,0.03633161146787703,0.03141276041666696,0.021647135416666963,0.011393229166666075
fresh,ukr_rus,0,S0_pool/ridge,raw_center,128,-0.0025354403460075003,-0.0052767672586405134,-0.00406891583962099,-0.0050511520779875085,-0.007464616884811481,-0.007740753618621032,-0.005045572916666519,-0.0037434895833334814,-0.004231770833333037
fresh,ukr_rus,0,S0_pool/ridge,raw_context,128,-0.032455382698534485,-0.00705518171015046,-0.015274904993061056,-0.030162908882959527,-0.00661427248956753,-0.013142767934556931,-0.014811197916666963,-0.0017903645833330373,-0.008138020833333925
fresh,ukr_rus,0,U1_pre_meta/ridge,center_indegree,128,0.0009275064217250106,0.058673652687462996,-0.005973525363786036,-0.004476875575527978,0.06505883202245397,-0.009334817969053943,0.005045572916666963,0.02392578125,0.0087890625
fresh,ukr_rus,0,U1_pre_meta/ridge,raw_center,128,-0.014036305270265503,-0.013017514054185497,-0.022404547613391057,-0.00774355764511353,-0.017626383886446495,-0.02191586858407102,-0.0069986979166660745,-0.00048828125,-0.0009765625
fresh,ukr_rus,0,U1_pre_meta/ridge,raw_context,128,0.016750956030216535,-0.02597952093977557,0.011433517382675062,0.018625488651653532,-0.02957080799435946,0.0004051393463110342,0.0008138020833330373,0.00146484375,0.008138020833333925
fresh,ukr_rus,0,full_model,center_indegree,128,0.045314078044353986,0.07312027201317099,2.9414006420008798e-05,0.032295747898541505,0.07264076819417653,-0.014791800865008975,0.014322916666666519,0.02864583333333348,-0.005859375000000888
fresh,ukr_rus,0,full_model,raw_center,128,-0.018413109251116513,0.0036383495880785016,-0.0028893814019189945,-0.016118517089430004,0.0048940941176500025,0.010833954616127989,-0.009765625000000444,-0.005208333333333481,-0.012369791666666963
fresh,ukr_rus,0,full_model,raw_context,128,0.024010018785426024,0.01712921905477699,-0.029332628258497917,0.021756585597013933,0.025992840683092988,-0.03536221536956197,0.0068359375,-0.0009765625,-0.0026041666666660745
fresh,ukr_rus,1,S0_pool/ridge,center_indegree,128,0.008781595572514483,-0.0041401888918094765,-0.018972234704899005,0.00765000521423248,-0.003760981762588489,-0.010449398166330948,0.009928385416666963,0.008951822916666963,-0.0016276041666660745
fresh,ukr_rus,1,S0_pool/ridge,raw_center,128,-0.0028209834601500006,-0.0008645617464810018,0.015089124510448026,-0.0006160427980115013,0.005988233965678519,0.013172379542786994,-0.0037434895833334814,-0.003417968749999556,0.006184895833333037
fresh,ukr_rus,1,S0_pool/ridge,raw_context,128,-0.01334113233102946,0.007066967745364472,0.014982359073579032,-0.009061863200471532,0.005270509807943524,0.007797450348290935,-0.015462239583333037,0.0011393229166669627,-0.00032552083333392545
fresh,ukr_rus,1,U1_pre_meta/ridge,center_indegree,128,-0.007635165137186012,-0.070066566721004,0.04154228476362404,-0.0015357861648174764,-0.07981656514605051,0.035418837026255034,-0.001953125,-0.025716145833333037,0.014973958333333925
fresh,ukr_rus,1,U1_pre_meta/ridge,raw_center,128,-0.00929417470539648,0.0165165452451215,0.009284839055337002,-0.0006797295394569969,0.015678822209532983,0.0002520333883679893,-0.0035807291666669627,0.01171875,-0.013020833333333925
fresh,ukr_rus,1,U1_pre_meta/ridge,raw_context,128,0.024403093387992958,0.05248069740613004,-0.005433945923071892,0.024257696711674992,0.051928525373515,-0.002613698119259933,-0.014322916666666519,0.020507812500000444,-0.014973958333333037
fresh,ukr_rus,1,full_model,center_indegree,128,0.03336540239112351,-0.021700981294037525,0.041057004248789,0.03242036538554452,-0.02402793996094152,0.041587623681135055,0.006347656249999556,-0.007649739583333481,0.03157552083333304
fresh,ukr_rus,1,full_model,raw_center,128,-0.01263665889445749,0.030940547819918493,0.008963281001129003,-0.007636216432530513,0.0269454756560005,0.015289766458119025,-0.00927734375,0.01318359375,0.02115885416666785
fresh,ukr_rus,1,full_model,raw_context,128,0.00860455246584152,0.030525931594978517,0.03669197122639101,0.007729493449592506,0.034908379031077574,0.036040979355872915,0.0030924479166665186,-0.006998697916666519,-0.004882812500000888
fresh,ukr_rus,2,S0_pool/ridge,center_indegree,128,0.05275534497124751,-0.0208343899842785,0.011897369739896968,0.05001979716089901,-0.014551367017325026,0.0025580560734399793,0.02506510416666652,-0.006184895833333481,0.006510416666666963
fresh,ukr_rus,2,S0_pool/ridge,raw_center,128,-0.0031811574742794946,0.013887653363188535,-0.006587982170403017,-0.007417055352154506,0.010595227493548492,-0.0011431619897169232,-0.0035807291666665186,0.004882812500000444,0.009114583333333037
fresh,ukr_rus,2,S0_pool/ridge,raw_context,128,-0.01326796567530003,-0.0017437639934389515,0.013585090608344008,-0.011735087005715517,0.000692383320935519,0.006912436421475099,-0.015299479166666963,0.0048828125,-0.0078125
fresh,ukr_rus,2,U1_pre_meta/ridge,center_indegree,128,0.03415628355165501,-0.009009338248929022,-0.07751239798281395,0.027422711727125487,-0.009498984583081488,-0.07676246244894297,0.015950520833333037,-0.00390625,-0.02734375
fresh,ukr_rus,2,U1_pre_meta/ridge,raw_center,128,-0.013950195696239509,0.004101600138043504,0.021619765869362984,-0.007081559461660003,0.002347432149539974,0.026610202044859976,-0.003906250000000444,0.0022786458333334814,0.014973958333333037
fresh,ukr_rus,2,U1_pre_meta/ridge,raw_context,128,0.022469442911882465,0.0033888880174874902,0.05363210827130094,0.01596174977137549,0.003667415422829501,0.04334320564234495,0.006184895833333037,0.0026041666666669627,0.010416666666666075
fresh,ukr_rus,2,full_model,center_indegree,128,0.04310429090028649,0.057733275550417504,-0.04421581264862903,0.036306912093082996,0.058197614209038004,-0.04437588654814603,0.013997395833333481,0.02018229166666652,-0.009765624999999112
fresh,ukr_rus,2,full_model,raw_center,128,-0.004402315702290008,0.022286837338369017,0.00922401019100802,-0.008220436161662514,0.029209662941508507,-0.0032637116598089877,0.008789062500000444,0.010416666666666519,0.018880208333333037
fresh,ukr_rus,2,full_model,raw_context,128,-0.018570701388511024,0.04950326858776799,0.007030123327115945,-0.013861437869895576,0.04795420974405751,0.0011957447203270188,-0.009440104166666963,-0.005208333333333037,0.008463541666666075
original,cp_hk,0,S0_pool/ridge,center_indegree,128,0.017918333526766472,0.03401665619196448,0.010153629884707027,0.020260388009996494,0.036005399764474505,0.01054658628612698,0.007486979166666519,0.02018229166666652,0.019531250000000888
original,cp_hk,0,S0_pool/ridge,raw_center,128,-0.009718731690991494,-0.015191780582467507,-0.0053493347183130036,-0.008295241944013015,-0.01644254867995501,0.0003875487705379821,-0.00390625,-0.0029296875,0.001953125
original,cp_hk,0,S0_pool/ridge,raw_context,128,-0.025597624648241002,-0.029187261740160952,0.039020451126454025,-0.021566909674970047,-0.02801820252721504,0.032142057720950024,-0.01595052083333348,-0.014973958333333481,0.010416666666666963
original,cp_hk,0,U1_pre_meta/ridge,center_indegree,128,0.10847846374485598,0.06757413170645105,0.09278563549212204,0.14619140325075652,0.0884361646235805,0.10384165606212714,0.059082031250000444,0.05094401041666652,0.04524739583333304
original,cp_hk,0,U1_pre_meta/ridge,raw_center,128,-0.045384552414133014,-0.03341681620709801,0.019218471813256005,-0.057078905443038536,-0.04161249427021749,0.006499020553485002,-0.022623697916666963,-0.010579427083333037,0.0068359375
original,cp_hk,0,U1_pre_meta/ridge,raw_context,128,-0.03411669903155598,-0.04005513164916599,-0.10685054285575196,-0.043311516131759015,-0.054575130740658034,-0.10936180603880202,-0.02132161458333348,-0.02945963541666652,-0.03352864583333304
original,cp_hk,0,full_model,center_indegree,128,-0.05446111969633355,0.02698145175986849,0.340150440844869,-0.05089103221879146,0.03272333809751851,0.3310365483989371,-0.03108723958333348,0.01774088541666652,0.10904947916666696
original,cp_hk,0,full_model,raw_center,128,0.011826354702459504,0.008673066941515498,0.019219530974059013,0.0066218308808634885,0.010606117514188496,0.020733450992627023,0.006998697916666963,0.005045572916666963,0.012044270833333925
original,cp_hk,0,full_model,raw_context,128,0.006642018376665004,0.018347660621571005,-0.03438646746985197,0.002862951968249039,0.007954953336617998,-0.033811240879729976,0.009602864583333481,-0.013183593750000444,-0.007486979166666963
original,cp_hk,1,S0_pool/ridge,center_indegree,128,0.06698606433183804,0.04618175576205699,-0.11174456587179799,0.068317417732668,0.053694214514548005,-0.11692987989492593,0.03548177083333304,0.023111979166666963,-0.0546875
original,cp_hk,1,S0_pool/ridge,raw_center,128,-0.017050428275581994,-0.01225650874661001,0.03554458659286,-0.014248785068941519,-0.011002202155760518,0.030041287009149015,-0.013346354166666075,-0.0029296875,0.0078125
original,cp_hk,1,S0_pool/ridge,raw_context,128,-0.04818904914035099,-0.036504017399921984,0.08531803590486009,-0.035190442725520465,-0.029800489765081484,0.054632766611037,-0.03580729166666652,-0.02083333333333348,0.03320312499999911
original,cp_hk,1,U1_pre_meta/ridge,center_indegree,128,0.076691726379703,0.01942427729454499,-0.119863107125038,0.09773477849615197,0.021660733751935002,-0.128314919891944,0.0390625,0.009440104166666963,-0.06640625
original,cp_hk,1,U1_pre_meta/ridge,raw_center,128,-0.03282845364224751,-0.021895410453984493,0.01793195103008699,-0.030199445902302974,-0.018042512852421005,0.034888789767161976,-0.016927083333333037,-0.0048828125,-0.0078125
original,cp_hk,1,U1_pre_meta/ridge,raw_context,128,-0.01653609483514651,0.03455776290574053,-0.003989728259709002,-0.018590418257239005,0.03262058286269698,0.0008021001066640387,-0.0146484375,0.01953125,0.012369791666667851
original,cp_hk,1,full_model,center_indegree,128,0.035258523401102,-0.06070115876460999,-0.12951044585230004,0.0388804320739575,-0.05800521794243149,-0.13376647546958703,0.008626302083333481,-0.02718098958333348,-0.06738281250000089
original,cp_hk,1,full_model,raw_center,128,0.012029052007172497,-0.009102971381764496,-0.011432816799749002,0.018530054444919994,-0.016764100201051,-0.01421460723463,0.004069010416666963,-0.005696614583333037,-0.0074869791666660745
original,cp_hk,1,full_model,raw_context,128,0.01989662441730347,0.04706473443575651,-0.04013499119545899,0.029664355607407017,0.03883405121313102,-0.046967652237554,0.008951822916666519,0.02262369791666652,-0.012044270833333037
original,cp_hk,2,S0_pool/ridge,center_indegree,128,0.043397702678642514,0.05898008062559351,-0.07531283019007506,0.04811443546774549,0.0628313072240145,-0.06782583479712306,0.017578125,0.028971354166666963,-0.031901041666666075
original,cp_hk,2,S0_pool/ridge,raw_center,128,-0.02108316109706551,-0.030019884960224508,0.008426200248121019,-0.01992730623944948,-0.025005792407097507,0.004969730753636964,-0.005533854166666519,-0.011718750000000444,0.006510416666666963
original,cp_hk,2,S0_pool/ridge,raw_context,128,-0.032237764993064966,-0.05595433941589001,0.027598226723096086,-0.029536977993237512,-0.04820753072015649,0.0189680762632769,-0.0107421875,-0.0234375,-0.001302083333332149
original,cp_hk,2,U1_pre_meta/ridge,center_indegree,128,0.03698840389347596,0.06839912456457603,-0.027452845374971946,0.042814169292077986,0.09446677680855603,-0.051521210934967976,0.011393229166666519,0.043945312500000444,-0.027994791666666963
original,cp_hk,2,U1_pre_meta/ridge,raw_center,128,-0.04778956931684353,-0.036512727884234514,0.064842035433117,-0.045590060702733,-0.036309623444513967,0.07409919285702599,-0.009114583333333037,-0.013671875,0.022135416666666075
original,cp_hk,2,U1_pre_meta/ridge,raw_context,128,0.0062846714426714745,-0.020900449973805524,-0.01168585737924499,0.008168527922621488,-0.025931910064090485,-0.010579237930483043,0.0032552083333330373,-0.014973958333333037,-0.0078125
original,cp_hk,2,full_model,center_indegree,128,0.1319233532143845,0.041612844834271495,-0.039053375301201065,0.129295660932695,0.045304379336760014,-0.03367284521341807,0.035644531250000444,0.02132161458333348,-0.013346354166666963
original,cp_hk,2,full_model,raw_center,128,0.021995048835498993,0.023031178678609987,-0.03789449586374399,0.020306953618138,0.02602817312288,-0.035879315664561984,0.0037434895833334814,0.012207031249999556,-0.012044270833333037
original,cp_hk,2,full_model,raw_context,128,0.03180074200903102,0.006629348167308008,-0.073327347631092,0.040518614119048,0.011008706008915015,-0.07524402966175792,0.01611328125,0.01025390625,-0.03548177083333215
original,ukr_rus,0,S0_pool/ridge,center_indegree,128,0.0590909314021455,0.04114166061754149,0.024096723923276997,0.05850999715517749,0.03664843880464849,0.026335850974476938,0.03108723958333348,0.01741536458333348,0.017903645833333037
original,ukr_rus,0,S0_pool/ridge,raw_center,128,-0.012598939965083017,-0.01121475763571303,-0.017093003131589957,-0.012449827438810013,-0.010229160015857997,-0.009643317567050058,-0.008951822916666519,-0.010253906249999556,-0.011393229166666963
original,ukr_rus,0,S0_pool/ridge,raw_context,128,-0.030395007299665988,-0.0009269724865949569,-0.016283641101629942,-0.02850351735389095,0.001204919800175952,-0.01848879814478599,-0.02132161458333348,-0.005045572916666519,-0.024414062500000888
original,ukr_rus,0,U1_pre_meta/ridge,center_indegree,128,0.0002316523688629668,0.07306736661496804,-0.021549417850102004,-0.011476190878796033,0.074302964217622,-0.017227096991182078,0.004720052083333037,0.03173828125,-0.0048828125
original,ukr_rus,0,U1_pre_meta/ridge,raw_center,128,-0.007622397372378964,-0.015213665966742007,-0.0023567190579120156,-0.005629328988555005,-0.016764499746217965,-0.012539663956584013,0.0004882812499995559,-0.012858072916666519,-0.025065104166666963
original,ukr_rus,0,U1_pre_meta/ridge,raw_context,128,0.02264500086882093,-0.01714360403758297,-0.007707845618220022,0.022814835469569972,-0.02083732819232398,-0.014493569033809939,0.009928385416666963,-0.017740885416666963,-0.010091145833333925
original,ukr_rus,0,full_model,center_indegree,128,0.024961344901497512,0.09594518391142451,-0.023857241221390935,0.011873018525394491,0.0931224043246375,-0.022978063524461023,0.01318359375,0.03955078125,-0.007486979166667851
original,ukr_rus,0,full_model,raw_center,128,-0.017321416265385997,0.007602769962843009,0.018286104688280014,-0.0039081460030405,0.0048517877160595,0.007737813046410996,-0.001464843749999556,0.006022135416666519,0.0022786458333330373
original,ukr_rus,0,full_model,raw_context,128,0.03904799121917052,0.02290711415277652,-0.026690052341558856,0.0380331878191425,0.034128389821400484,-0.023439285391957054,0.00927734375,0.005045572916666963,-0.019205729166666075
original,ukr_rus,1,S0_pool/ridge,center_indegree,128,0.01223696406550201,-0.01574050287324502,-0.0005188864431899809,0.013269835020397497,-0.013713722240168508,-0.006086032785785067,0.0032552083333330373,-0.0016276041666669627,0.001953125
original,ukr_rus,1,S0_pool/ridge,raw_center,128,0.00068413787084598,0.0018320290113300053,0.0011459818793320142,0.0015474280943980068,0.0012694260728299822,0.002846264905616014,-0.0032552083333334814,-0.00032552083333348136,-0.012369791666666963
original,ukr_rus,1,S0_pool/ridge,raw_context,128,-0.013090701577156527,0.0036467979286735064,0.0068943283715570125,-0.011805217233809506,0.002401334033628466,0.012373811054095074,-0.007161458333333037,0.005533854166666963,0.0032552083333339255
original,ukr_rus,1,U1_pre_meta/ridge,center_indegree,128,0.01086972298271649,-0.07320038811556451,0.016891448661109032,0.013455797045774986,-0.07203996871040097,0.011490748266032025,0.005045572916666519,-0.02652994791666652,0.002929687500000888
original,ukr_rus,1,U1_pre_meta/ridge,raw_center,128,0.0029700610326419963,0.008779750792118984,0.008021547665617967,0.004508644404322998,0.007417714040552997,0.005844506583437992,0.004069010416666963,-0.004720052083333037,0.0022786458333339255
original,ukr_rus,1,U1_pre_meta/ridge,raw_context,128,0.010355919693985527,0.049772789311520516,0.01473428294617296,0.011578711372207007,0.04108860612262899,0.024615802871450043,0.005696614583333481,0.010579427083333481,0.009440104166666963
original,ukr_rus,1,full_model,center_indegree,128,0.030142133061734994,-0.012656494460869,-0.006275263368890005,0.02431795899363101,-0.005516415539639025,-0.0018579352268859872,0.009602864583333481,-0.005045572916666519,-0.0003255208333330373
original,ukr_rus,1,full_model,raw_center,128,-0.0032210122420625042,0.012353686339410502,0.008943186354533006,-0.004293659297475008,0.014645168791594984,0.013314673049801967,-0.006998697916666519,-0.009928385416666519,-0.0035807291666669627
original,ukr_rus,1,full_model,raw_context,128,-0.01573408685636496,0.045881072659868016,0.01057879497464198,-0.01113783674110247,0.045381188792174454,0.035094854138681075,0.013834635416666519,0.004394531249999556,0.005533854166666963
original,ukr_rus,2,S0_pool/ridge,center_indegree,128,0.05038232114493352,-0.013355417336225472,-0.0027107083277370103,0.04443923906459302,-0.012999529502495999,0.0006076707555260352,0.02327473958333348,-0.004720052083333481,-0.013997395833333037
original,ukr_rus,2,S0_pool/ridge,raw_center,128,-0.0037024608173419904,0.004430167259392992,0.003969952800540022,-0.005056507032388996,0.004347121382923008,-0.001915767633739962,-0.008300781250000056,-0.0030924479166670182,0.0035807291666659635
original,ukr_rus,2,S0_pool/ridge,raw_context,128,-0.010438157056481545,0.003031021378159471,0.005692270503290908,-0.009366890080712564,0.005769028838493506,0.0027030955342950413,-0.00927734375,0.00048828125,0.004231770833332149
original,ukr_rus,2,U1_pre_meta/ridge,center_indegree,128,0.019535167126532,-0.017172262248820985,-0.07311458233900597,0.019544182344300026,-0.017298146853874014,-0.07619290933136996,0.0234375,-0.0068359375,-0.03450520833333215
original,ukr_rus,2,U1_pre_meta/ridge,raw_center,128,-0.00257414717843249,0.0024586784964794883,0.02682607768728501,-0.0019264020572775098,-0.0009144821723005014,0.026790812633223027,-0.0068359375,0.0026041666666669627,0.018229166666666075
original,ukr_rus,2,U1_pre_meta/ridge,raw_context,128,0.03505329939646401,0.006757519532241962,0.03440195186980011,0.02925548885866497,0.0052885063285270095,0.03544302715944003,-0.0029296875,0.0026041666666660745,-0.0078125
original,ukr_rus,2,full_model,center_indegree,128,0.06044336434257999,0.03715705530378602,-0.01454725363154602,0.05566801620197301,0.03857268607961903,-0.023370488809958012,0.021484375,0.010416666666666963,-0.008463541666666075
original,ukr_rus,2,full_model,raw_center,128,-0.00843003879985249,0.005759404689747505,0.0038925574222289927,-0.007705030724783499,0.009862368904368493,-0.009573685588689013,0.0013020833333330373,-0.008463541666666963,0.022786458333333925
original,ukr_rus,2,full_model,raw_context,128,0.008771121115592528,0.030498370035399458,-0.03432843762167903,0.010637252447587509,0.03873585761702647,-0.021255574408229005,-0.0048828125,0.011393229166666963,-0.0052083333333339255
