accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,official_auc_parity_atol,official_decision_metric_max_abs_error,official_metric_max_abs_error,step,source,stream
0.7340494791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,ss_covid_political__step300,0.6460406184196472,3072,0.8230850784866899,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.8977864583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,ss_covid_political__step300,0.6827279925346375,3072,0.9140489366319445,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.7744140625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,ss_covid_political__step300,0.6587932109832764,3072,0.8628709581163194,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.6845703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,ss_covid_political__step300,0.6800890564918518,3072,0.7849830344871239,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.7389322916666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,ss_covid_political__step300,0.6396369934082031,3072,0.8420387550636573,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.853515625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7252747252747253,ss_covid_political__step300,0.5915648341178894,3072,0.878986499927662,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7602996254681648,ss_covid_political__step300,0.5226181149482727,3072,0.9048637107566551,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.8619791666666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7326607818411097,ss_covid_political__step300,0.6207783818244934,3072,0.8536927964952257,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.8782552083333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7626903553299492,ss_covid_political__step300,0.5255482792854309,3072,0.8963453504774305,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.8714192708333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7449967721110394,ss_covid_political__step300,0.6238353848457336,3072,0.8789870650679976,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.8688151041666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7418321588725176,ss_covid_political__step300,0.5309584736824036,3072,0.8848407886646412,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.8873697916666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7429420505200595,ss_covid_political__step300,0.5827828049659729,3072,0.9315891972294559,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.8733723958333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6944226237234878,ss_covid_political__step300,0.40726420283317566,3072,0.9274681939019096,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.8873697916666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7429420505200595,ss_covid_political__step300,0.5827828049659729,3072,0.9315891972294559,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.8733723958333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6944226237234878,ss_covid_political__step300,0.40726420283317566,3072,0.9274681939019096,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,original
0.8893229166666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7888198757763976,ss_covid_political__step900,0.5025796294212341,3072,0.9219716389973958,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.7350260416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,ss_covid_political__step900,0.6805592179298401,3072,0.8228242662217882,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.7340494791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,ss_covid_political__step900,0.6460406184196472,3072,0.8230850784866899,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.8977864583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,ss_covid_political__step900,0.6827279925346375,3072,0.9140489366319445,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.7744140625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,ss_covid_political__step900,0.6587932109832764,3072,0.8628709581163194,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.6845703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,ss_covid_political__step900,0.6800890564918518,3072,0.7849830344871239,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.7389322916666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,ss_covid_political__step900,0.6396369934082031,3072,0.8420387550636573,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.8479817708333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7053627760252366,ss_covid_political__step900,0.618780791759491,3072,0.8767801920572917,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.8502604166666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7146401985111662,ss_covid_political__step900,0.5567512512207031,3072,0.8872895417390045,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.8916015625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7793240556660039,ss_covid_political__step900,0.6345500946044922,3072,0.8623157077365452,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.9036458333333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8034528552456839,ss_covid_political__step900,0.5323611497879028,3072,0.9102958396629053,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.8977864583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7955729166666666,ss_covid_political__step900,0.6232115626335144,3072,0.9071463125723379,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.900390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8038461538461539,ss_covid_political__step900,0.5181761384010315,3072,0.9221937391493054,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.8831380208333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7642810242941562,ss_covid_political__step900,0.597686767578125,3072,0.9104619909215855,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.876953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7573812580231065,ss_covid_political__step900,0.48708534240722656,3072,0.9069694236472801,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.8831380208333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7642810242941562,ss_covid_political__step900,0.597686767578125,3072,0.9104619909215855,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.876953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7573812580231065,ss_covid_political__step900,0.48708534240722656,3072,0.9069694236472801,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,original
0.8138020833333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6944444444444444,ss_covid_political,0.5178168416023254,3072,0.897971824363426,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,1e-05,0.0,0.0,2500,covid_political,original
0.7350260416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,ss_covid_political,0.6805592179298401,3072,0.8228242662217882,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,,,,2500,covid_political,original
