source,seed,checkpoint_step,mode,cohort,queries,identity_groups,original_accuracy,symmetrized_accuracy,accuracy_ceiling,original_nll,symmetrized_nll,nll_floor,mass_deficit,within_group_imbalance,original_minus_symmetrized_nll,original_minus_symmetrized_accuracy,floor_over_symmetrized_nll
covid,1,0,training,unique,1903,1903,0.037309511297950605,0.037309511297950605,1.0,3.4892255253712405,3.4892255253712405,0.0,3.4892255253712405,0.0,0.0,0.0,0.0
covid,1,0,training,repeated,17,8,0.0,0.0,0.47058823529411764,3.7444062781172462,3.714120073536079,0.7646998466966802,2.924753231092445,0.024666995746953982,0.030286204581167375,0.0,0.20588990973806542
covid,1,2500,meta_frozen,all,1920,1911,0.6583333333333333,0.6578125,0.9953125,1.0799678570620346,1.080994957678066,0.006770779892626856,1.0734110976802549,0.0008130801051840271,-0.0010271006160313956,0.0005208333333333037,0.006263470374709445
covid,1,2500,meta_frozen,unique,1903,1903,0.6605359957961114,0.6605359957961114,1.0,1.076411995138786,1.076411995138786,0.0,1.076411995138786,0.0,0.0,0.0,0.0
covid,1,2500,meta_frozen,repeated,17,8,0.4117647058823529,0.35294117647058826,0.47058823529411764,1.4780152241174367,1.5940171760456692,0.7646998466966802,0.7374871057046751,0.09183022364431365,-0.11600195192823248,0.05882352941176466,0.4797312464309176
covid,1,2500,training,all,1920,1911,0.6572916666666667,0.6567708333333333,0.9953125,1.078160536813217,1.0791984676759878,0.006770779892626856,1.071579040176873,0.0008486476064880148,-0.0010379308627708195,0.0005208333333334147,0.006273896873859976
covid,1,2500,training,unique,1903,1903,0.6594850236468733,0.6594850236468733,1.0,1.0746008368236692,1.0746008368236692,0.0,1.0746008368236692,0.0,0.0,0.0,0.0
covid,1,2500,training,repeated,17,8,0.4117647058823529,0.35294117647058826,0.47058823529411764,1.476637541525524,1.593862674262029,0.7646998466966802,0.7333155684796437,0.0958472590857052,-0.11722513273650503,0.05882352941176466,0.47977774939157936
covid,2,0,meta_frozen,all,1920,1910,0.034375,0.034375,0.9947916666666666,3.416348183659566,3.416340113770153,0.007492808205710133,3.4087751053045805,7.220025986227084e-05,8.069889413153675e-06,0.0,0.0021932266566519728
covid,2,0,meta_frozen,unique,1901,1901,0.0341925302472383,0.0341925302472383,1.0,3.416492597514006,3.416492597514006,0.0,3.416492597514006,0.0,0.0,0.0,0.0
covid,2,0,meta_frozen,repeated,19,9,0.05263157894736842,0.05263157894736842,0.47368421052631576,3.401899197486402,3.401083713924669,0.7571679871033398,2.6366197005615635,0.007296026259766316,0.0008154835617331102,0.0,0.22262550727679922
covid,2,0,training,all,1920,1910,0.024479166666666666,0.02465277777777778,0.9947916666666666,3.4985947249055775,3.498147148453945,0.007492808205710133,3.490361364921388,0.0002929753268472587,0.00044757645163251425,-0.00017361111111111396,0.0021419362558895453
covid,2,0,training,unique,1901,1901,0.02472382956338769,0.02472382956338769,1.0,3.499025526073366,3.499025526073366,0.0,3.499025526073366,0.0,0.0,0.0,0.0
covid,2,0,training,repeated,19,9,0.0,0.017543859649122806,0.47368421052631576,3.455491934381095,3.4102631561108416,0.7571679871033398,2.623489241241884,0.029605927765617723,0.0452287782702534,-0.017543859649122806,0.22202626379333
covid,2,2500,meta_frozen,all,1920,1910,0.6515625,0.6510416666666666,0.9947916666666666,1.0582921939056,1.0597597283086062,0.007492808205710133,1.049550374644222,0.002716545458673876,-0.0014675344030061765,0.0005208333333334147,0.0070702896190146585
covid,2,2500,meta_frozen,unique,1901,1901,0.6538663861125723,0.6538663861125723,1.0,1.0521175351860106,1.0521175351860106,0.0,1.0521175351860106,0.0,0.0,0.0,0.0
covid,2,2500,meta_frozen,repeated,19,9,0.42105263157894735,0.3684210526315789,0.47368421052631576,1.676083047902411,1.8243812612588304,0.7571679871033398,0.7926992067526569,0.2745140674028338,-0.14829821335641946,0.05263157894736842,0.41502727701823183
covid,2,2500,training,all,1920,1910,0.6505208333333333,0.65,0.9947916666666666,1.0591997893731946,1.0606744577071223,0.007492808205710133,1.0504457725236576,0.002735876977754593,-0.0014746683339277311,0.0005208333333333037,0.007064192176275708
covid,2,2500,training,unique,1901,1901,0.6528143082588111,0.6528143082588111,1.0,1.05310146991012,1.05310146991012,0.0,1.05310146991012,0.0,0.0,0.0,0.0
covid,2,2500,training,repeated,19,9,0.42105263157894735,0.3684210526315789,0.47368421052631576,1.6693526998629107,1.818371815712456,0.7571679871033398,0.7847362603307574,0.2764675682783589,-0.1490191158495453,0.05263157894736842,0.4163988797894307
cp_hk,0,0,meta_frozen,all,1920,1505,0.0390625,0.039995528198653194,0.7838541666666666,3.415949049559718,3.415611459868965,0.3788311192520284,3.0333149983170284,0.003465342299908274,0.0003375896907531484,-0.0009330281986531935,0.11091165482462742
cp_hk,0,0,meta_frozen,unique,1277,1277,0.04463586530931871,0.04463586530931871,1.0,3.407108041075458,3.407108041075458,0.0,3.407108041075458,0.0,0.0,0.0,0.0
cp_hk,0,0,meta_frozen,repeated,643,228,0.027993779160186624,0.03077980426347456,0.3545878693623639,3.433507319908707,3.4324992760420727,1.131190900410411,2.290960852745466,0.010347522886195776,0.001008043866634445,-0.0027860251032879348,0.3295531359047389
cp_hk,0,0,training,all,1920,1505,0.0328125,0.03368029250841751,0.7838541666666666,3.494166455333548,3.493645877698263,0.3788311192520284,3.095979288716116,0.018835469730118827,0.0005205776352852354,-0.0008677925084175087,0.10843432119732058
cp_hk,0,0,training,unique,1277,1277,0.033672670321064996,0.033672670321064996,1.0,3.4803149641972313,3.4803149641972313,0.0,3.4803149641972313,0.0,0.0,0.0,0.0
cp_hk,0,0,training,repeated,643,228,0.03110419906687403,0.0336954301962078,0.3545878693623639,3.5216755598142258,3.5201211133760517,1.131190900410411,2.332687441765285,0.05624277120035481,0.0015544464381740397,-0.002591231129333769,0.321349994496501
cp_hk,0,2500,meta_frozen,all,1920,1505,0.28489583333333335,0.284140625,0.7838541666666666,2.326510035140885,2.326035552680276,0.3788311192520284,1.894256766139716,0.05294766728853142,0.00047448246060932675,0.0007552083333333681,0.1628655756424289
cp_hk,0,2500,meta_frozen,unique,1277,1277,0.35630383711824587,0.35630383711824587,1.0,2.138313944830266,2.138313944830266,0.0,2.138313944830266,0.0,0.0,0.0,0.0
cp_hk,0,2500,meta_frozen,repeated,643,228,0.14307931570762053,0.14082426127527217,0.3545878693623639,2.700268055866639,2.698851249763421,1.131190900410411,1.409558450139977,0.1581018992130332,0.00141680610321826,0.002255054432348358,0.4191379204428441
cp_hk,0,2500,training,all,1920,1505,0.28229166666666666,0.28152777777777777,0.7838541666666666,2.32339260282223,2.3229845990991596,0.3788311192520284,1.8929719885448246,0.051181491302306564,0.0004080037230704825,0.0007638888888888973,0.16307947947607443
cp_hk,0,2500,training,unique,1277,1277,0.35160532498042285,0.35160532498042285,1.0,2.1356589760980973,2.1356589760980973,0.0,2.1356589760980973,0.0,0.0,0.0,0.0
cp_hk,0,2500,training,repeated,643,228,0.14463452566096424,0.1423535510627268,0.3545878693623639,2.6962321694267666,2.695013869040616,1.131190900410411,1.4109948764055877,0.1528280922246168,0.0012183003861507835,0.0022809745982374507,0.41973472322541255
cp_hk,1,0,meta_frozen,all,1920,1477,0.03333333333333333,0.03397293244949495,0.7692708333333333,3.4170270878117974,3.4160495270803923,0.40317033696404003,3.0092524955413995,0.003626694574952667,0.0009775607314050916,-0.0006395991161616196,0.11802239217199498
cp_hk,1,0,meta_frozen,unique,1232,1232,0.0349025974025974,0.0349025974025974,1.0,3.4145288020832223,3.4145288020832223,0.0,3.4145288020832223,0.0,0.0,0.0,0.0
cp_hk,1,0,meta_frozen,repeated,688,245,0.030523255813953487,0.032308183579985904,0.3561046511627907,3.4215007622559894,3.4187726857962555,1.1251265217601116,2.283525155919997,0.010121008116146975,0.0027280764597339413,-0.0017849277660324167,0.3291024660500533
cp_hk,1,0,training,all,1920,1477,0.030208333333333334,0.032734036796536796,0.7692708333333333,3.5147019289254855,3.5068461240867723,0.40317033696404003,3.0796525113986277,0.024023275724104388,0.007855804838713176,-0.0025257034632034624,0.11496664601131615
cp_hk,1,0,training,unique,1232,1232,0.032467532467532464,0.032467532467532464,1.0,3.4994806144620325,3.4994806144620325,0.0,3.4994806144620325,0.0,0.0,0.0,0.0
cp_hk,1,0,training,repeated,688,245,0.02616279069767442,0.033211265478707334,0.3561046511627907,3.5419587013367866,3.520035525042704,1.1251265217601116,2.3278673035874164,0.06704169969517504,0.02192317629408258,-0.0070484747810329144,0.319634990543586
cp_hk,1,2500,meta_frozen,all,1920,1477,0.2671875,0.26787037037037037,0.7692708333333333,2.353490211607834,2.3535793377422363,0.40317033696404003,1.8864845482461874,0.06392445253200894,-8.912613440248407e-05,-0.0006828703703703476,0.1713009332206311
cp_hk,1,2500,meta_frozen,unique,1232,1232,0.3425324675324675,0.3425324675324675,1.0,2.1489200953426146,2.1489200953426146,0.0,2.1489200953426146,0.0,0.0,0.0,0.0
cp_hk,1,2500,meta_frozen,repeated,688,245,0.13226744186046513,0.13417312661498706,0.3561046511627907,2.719813443059506,2.7200621671555125,1.1251265217601116,1.4165418243758408,0.17839382101955986,-0.00024872409600673606,-0.0019056847545219358,0.4136400025506422
cp_hk,1,2500,training,all,1920,1477,0.26875,0.27036603009259264,0.7692708333333333,2.35334778394149,2.353414940901979,0.40317033696404003,1.889135300894677,0.061109303043261884,-6.715696048908981e-05,-0.0016160300925926463,0.17131289937741256
cp_hk,1,2500,training,unique,1232,1232,0.3449675324675325,0.3449675324675325,1.0,2.1503261865807186,2.1503261865807186,0.0,2.1503261865807186,0.0,0.0,0.0,0.0
cp_hk,1,2500,training,repeated,688,245,0.13226744186046513,0.13677729328165375,0.3561046511627907,2.7168980861921734,2.7170855009656316,1.1251265217601116,1.4214213893173466,0.1705375898881727,-0.00018741477345818325,-0.004509851421188621,0.4140931602484538
cp_hk,2,0,meta_frozen,all,1920,1494,0.03229166666666667,0.032850904882154884,0.778125,3.419300663187189,3.419319696111646,0.38886814178602047,3.0264616282041823,0.003989926121443744,-1.9032924456929834e-05,-0.0005592382154882142,0.1137267574682269
cp_hk,2,0,meta_frozen,unique,1259,1259,0.03256552819698173,0.03256552819698173,1.0,3.416769047120485,3.416769047120485,0.0,3.416769047120485,0.0,0.0,0.0,0.0
cp_hk,2,0,meta_frozen,repeated,661,235,0.03177004538577912,0.0333944589617812,0.3555219364599092,3.424122606648582,3.4241778913913326,1.129541349817185,2.2830470436117087,0.011589497962438713,-5.528474275040551e-05,-0.0016244135760020775,0.32987227464348323
cp_hk,2,0,training,all,1920,1494,0.034895833333333334,0.03349352904040404,0.778125,3.4816510141297554,3.4819409962120735,0.38886814178602047,3.0752052152498432,0.017867639176209194,-0.00028998208231811873,0.001402304292929292,0.11168142774649585
cp_hk,2,0,training,unique,1259,1259,0.03415409054805401,0.03415409054805401,1.0,3.483701350829435,3.483701350829435,0.0,3.483701350829435,0.0,0.0,0.0,0.0
cp_hk,2,0,training,repeated,661,235,0.036308623298033284,0.03223536423233851,0.3555219364599092,3.4777457586004115,3.478588066615615,1.129541349817185,2.297146766392497,0.051899950405932906,-0.0008423080152035745,0.004073259065694772,0.3247125926342113
cp_hk,2,2500,meta_frozen,all,1920,1494,0.2677083333333333,0.2660712031024531,0.778125,2.3617993567125146,2.3613905525036873,0.38886814178602047,1.9207254905132074,0.0517969202044594,0.00040880420882727364,0.001637130230880246,0.16467760547856822
cp_hk,2,2500,meta_frozen,unique,1259,1259,0.3383637807783956,0.3383637807783956,1.0,2.1743038023404124,2.1743038023404124,0.0,2.1743038023404124,0.0,0.0,0.0,0.0
cp_hk,2,2500,meta_frozen,repeated,661,235,0.13313161875945537,0.12837626317202716,0.3555219364599092,2.7189202386406173,2.717732789198942,1.129541349817185,1.4377374502855969,0.15045398909616042,0.001187449441675259,0.004755355587428206,0.41561898738033026
cp_hk,2,2500,training,all,1920,1494,0.27239583333333334,0.27026462542087537,0.778125,2.3609756682445844,2.3604945760176874,0.38886814178602047,1.9215302973054724,0.050096136926194273,0.00048109222689696196,0.0021312079124579664,0.16474011240562436
cp_hk,2,2500,training,unique,1259,1259,0.3439237490071485,0.3439237490071485,1.0,2.174775543157432,2.174775543157432,0.0,2.174775543157432,0.0,0.0,0.0,0.0
cp_hk,2,2500,training,repeated,661,235,0.1361573373676248,0.12996683934656703,0.3555219364599092,2.71562915914432,2.7142317354292786,1.129541349817185,1.439176644464903,0.14551374114719062,0.0013974237150411462,0.006190498021057783,0.4161550891447883
ukr_rus,0,0,meta_frozen,all,1920,1891,0.03697916666666667,0.03697916666666667,0.9848958333333333,3.409574051035607,3.409619485959243,0.02121134615429238,3.387989304321484,0.00041883548346667137,-4.543492363584534e-05,0.0,0.0062210303060621155
ukr_rus,0,0,meta_frozen,unique,1863,1863,0.037037037037037035,0.037037037037037035,1.0,3.409469097887824,3.409469097887824,0.0,3.409469097887824,0.0,0.0,0.0,0.0
ukr_rus,0,0,meta_frozen,repeated,57,28,0.03508771929824561,0.03508771929824561,0.49122807017543857,3.4130043618131434,3.4145348013461305,0.7144874494077432,2.6859392093374046,0.014108142600982617,-0.001530439532987149,0.0,0.20924884090391083
ukr_rus,0,0,training,all,1920,1891,0.034895833333333334,0.035069444444444445,0.9848958333333333,3.4526558297630667,3.452611143126076,0.02121134615429238,3.430098725064149,0.0013010719076345688,4.4686636990753925e-05,-0.0001736111111111105,0.0061435664993791115
ukr_rus,0,0,training,unique,1863,1863,0.03542673107890499,0.03542673107890499,1.0,3.451658497992105,3.451658497992105,0.0,3.451658497992105,0.0,0.0,0.0,0.0
ukr_rus,0,0,training,repeated,57,28,0.017543859649122806,0.023391812865497075,0.49122807017543857,3.485252831329771,3.4837475972416545,0.7144874494077432,2.725434567787272,0.043825580046638106,0.001505234088116314,-0.005847953216374269,0.20509162316278504
ukr_rus,0,2500,meta_frozen,all,1920,1891,0.49947916666666664,0.5005208333333333,0.9848958333333333,1.6447604368078286,1.6443696393061917,0.02121134615429238,1.6182193508163252,0.0049389423355742455,0.00039079750163684146,-0.001041666666666663,0.012899378368018322
ukr_rus,0,2500,meta_frozen,unique,1863,1863,0.5099302200751477,0.5099302200751477,1.0,1.622023840955901,1.622023840955901,0.0,1.622023840955901,0.0,0.0,0.0,0.0
ukr_rus,0,2500,meta_frozen,repeated,57,28,0.15789473684210525,0.19298245614035087,0.49122807017543857,2.3878881222840027,2.374724416965708,0.7144874494077432,1.4938725941491477,0.16636437340881668,0.013163705318294916,-0.03508771929824561,0.3008717324432432
ukr_rus,0,2500,training,all,1920,1891,0.5057291666666667,0.5067708333333333,0.9848958333333333,1.6414599462576607,1.6409591528544392,0.02121134615429238,1.614362704876873,0.005385101823273517,0.0005007934032215111,-0.0010416666666666075,0.012926187783160454
ukr_rus,0,2500,training,unique,1863,1863,0.5163714439076758,0.5163714439076758,1.0,1.6184399683308688,1.6184399683308688,0.0,1.6184399683308688,0.0,0.0,0.0,0.0
ukr_rus,0,2500,training,repeated,57,28,0.15789473684210525,0.19298245614035087,0.49122807017543857,2.393849751128067,2.376980920703764,0.7144874494077432,1.4811005677752285,0.18139290352079215,0.016868830424303205,-0.03508771929824561,0.3005861103824938
ukr_rus,1,0,meta_frozen,all,1920,1889,0.03177083333333333,0.03177083333333333,0.9838541666666667,3.41231385242415,3.41236028229004,0.022927927855336306,3.3892179075499085,0.00021444688479522558,-4.642986588976328e-05,0.0,0.0067190817963539715
ukr_rus,1,0,meta_frozen,unique,1860,1860,0.03225806451612903,0.03225806451612903,1.0,3.412456160847099,3.412456160847099,0.0,3.412456160847099,0.0,0.0,0.0,0.0
ukr_rus,1,0,meta_frozen,repeated,60,29,0.016666666666666666,0.016666666666666666,0.48333333333333334,3.4079022913127366,3.4093880470212192,0.7336936913707615,2.6688320553370106,0.0068623003134472196,-0.001485755708482639,0.0,0.21519805937367245
ukr_rus,1,0,training,all,1920,1889,0.034375,0.03411458333333333,0.9838541666666667,3.4860034411225986,3.486304321726919,0.022927927855336306,3.461921962693009,0.001454431178574395,-0.0003008806043203194,0.0002604166666666727,0.006576570987348316
ukr_rus,1,0,training,unique,1860,1860,0.03494623655913978,0.03494623655913978,1.0,3.4862123045622826,3.4862123045622826,0.0,3.4862123045622826,0.0,0.0,0.0,0.0
ukr_rus,1,0,training,repeated,60,29,0.016666666666666666,0.008333333333333333,0.48333333333333334,3.4795286744923937,3.4891568538306372,0.7336936913707615,2.7089213647454953,0.04654179771438062,-0.009628179338243559,0.008333333333333333,0.21027821966939145
ukr_rus,1,2500,meta_frozen,all,1920,1889,0.49322916666666666,0.4940972222222222,0.9838541666666667,1.6453782859647137,1.644908856215132,0.022927927855336306,1.6143615753957001,0.007619352964095772,0.0004694297495817512,-0.0008680555555555247,0.013938722360637373
ukr_rus,1,2500,meta_frozen,unique,1860,1860,0.5032258064516129,0.5032258064516129,1.0,1.6181266492002442,1.6181266492002442,0.0,1.6181266492002442,0.0,0.0,0.0,0.0
ukr_rus,1,2500,meta_frozen,repeated,60,29,0.18333333333333332,0.2111111111111111,0.48333333333333334,2.490179025663271,2.4751572736766616,0.7336936913707615,1.497644287454835,0.24381929485106477,0.015021751986609377,-0.02777777777777779,0.2964230593237876
ukr_rus,1,2500,training,all,1920,1889,0.4979166666666667,0.4987847222222222,0.9838541666666667,1.641206278224041,1.6406608334292143,0.022927927855336306,1.6102494516178225,0.00748345395605521,0.000545444794826766,-0.0008680555555555247,0.013974812702399727
ukr_rus,1,2500,training,unique,1860,1860,0.5080645161290323,0.5080645161290323,1.0,1.6132318205748704,1.6132318205748704,0.0,1.6132318205748704,0.0,0.0,0.0,0.0
ukr_rus,1,2500,training,repeated,60,29,0.18333333333333332,0.2111111111111111,0.48333333333333334,2.5084144653483436,2.490960231913879,0.7336936913707615,1.5177960139493503,0.23947052659376672,0.017454233434464506,-0.02777777777777779,0.2945425149589974
ukr_rus,2,0,meta_frozen,all,1920,1891,0.034375,0.03411458333333333,0.9848958333333333,3.4085980081636196,3.408539386995483,0.020938821079415013,3.387242335448107,0.00035823046796137567,5.862116813659668e-05,0.0002604166666666727,0.00614304800446267
ukr_rus,2,0,meta_frozen,unique,1862,1862,0.03276047261009667,0.03276047261009667,1.0,3.4077332237366518,3.4077332237366518,0.0,3.4077332237366518,0.0,0.0,0.0,0.0
ukr_rus,2,0,meta_frozen,repeated,58,29,0.08620689655172414,0.07758620689655173,0.5,3.4363605702845517,3.434420007477271,0.693147180559945,2.729414163150329,0.011858663766997265,0.0019405628072806103,0.008620689655172417,0.2018236497140288
ukr_rus,2,0,training,all,1920,1891,0.03958333333333333,0.03984375,0.9848958333333333,3.47160953888474,3.4712435337074408,0.020938821079415013,3.44884009387205,0.001464618755975308,0.0003660051772991224,-0.00026041666666666574,0.00603208068696103
ukr_rus,2,0,training,unique,1862,1862,0.03866809881847476,0.03866809881847476,1.0,3.4719289734181324,3.4719289734181324,0.0,3.4719289734181324,0.0,0.0,0.0,0.0
ukr_rus,2,0,training,repeated,58,29,0.06896551724137931,0.07758620689655173,0.5,3.4613545888644417,3.4492385554090204,0.693147180559945,2.7076074436167885,0.04848393123228605,0.012116033455421338,-0.008620689655172417,0.20095657908988832
ukr_rus,2,2500,meta_frozen,all,1920,1891,0.5078125,0.5088541666666667,0.9848958333333333,1.6027961553787884,1.6021737713769773,0.020938821079415013,1.5744678937286785,0.006767056568883573,0.0006223840018111382,-0.0010416666666667185,0.01306900752807811
ukr_rus,2,2500,meta_frozen,unique,1862,1862,0.5171858216970999,0.5171858216970999,1.0,1.5790099935646356,1.5790099935646356,0.0,1.5790099935646356,0.0,0.0,0.0,0.0
ukr_rus,2,2500,meta_frozen,repeated,58,29,0.20689655172413793,0.2413793103448276,0.5,2.36641397086073,2.345810914249044,0.693147180559945,1.4286508265812292,0.22401290710787,0.020603056611685933,-0.03448275862068967,0.29548297194355905
ukr_rus,2,2500,training,all,1920,1891,0.5083333333333333,0.50859375,0.9848958333333333,1.5999518496929126,1.5992662350971019,0.020938821079415013,1.571055431030526,0.007271982987160958,0.0006856145958107351,-0.00026041666666665186,0.013092767557956778
ukr_rus,2,2500,training,unique,1862,1862,0.5161117078410311,0.5161117078410311,1.0,1.5754247033861355,1.5754247033861355,0.0,1.5754247033861355,0.0,0.0,0.0,0.0
ukr_rus,2,2500,training,repeated,58,29,0.25862068965517243,0.2672413793103448,0.5,2.387357822507032,2.3646616151974404,0.693147180559945,1.4307867219590638,0.24072771267843163,0.022696207309591543,-0.008620689655172376,0.2931274293561321
