stream,source,model_id,step,decoder,cue,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement
original,covid_political,ss_covid_political__step300,300,S0_pool/ridge,raw_context,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.42150769448067604,0.48043370037410804,0.6344401041666661
original,covid_political,ss_covid_political__step300,300,U1_pre_meta/ridge,center_indegree,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.707580130790854,0.7617296314045691,0.824544270833333
original,covid_political,ss_covid_political__step300,300,U1_pre_meta/ridge,raw_center,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.135616776199739,0.146367110241677,0.5234375
original,covid_political,ss_covid_political__step300,300,U1_pre_meta/ridge,raw_context,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.21425298445436503,0.23145457240022202,0.5380859375
original,covid_political,ss_covid_political__step300,300,full_model,center_indegree,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.589724889317324,0.617649785036364,0.741536458333333
original,covid_political,ss_covid_political__step300,300,full_model,raw_center,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.09894201903756501,0.10962218353750101,0.4970703125
original,covid_political,ss_covid_political__step300,300,full_model,raw_context,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.192238963771127,0.21066698779814202,0.490885416666666
original,covid_political,ss_covid_political__step900,900,S0_pool/ridge,center_indegree,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.30502407793657904,0.29458252732592305,0.599934895833333
original,covid_political,ss_covid_political__step900,900,S0_pool/ridge,raw_center,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.23670700127719702,0.25899421486003704,0.55859375
original,covid_political,ss_covid_political__step900,900,S0_pool/ridge,raw_context,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.621227750136618,0.668602999186796,0.711263020833333
original,covid_political,ss_covid_political__step900,900,U1_pre_meta/ridge,center_indegree,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.42052910001036903,0.441860519363022,0.6533203125
original,covid_political,ss_covid_political__step900,900,U1_pre_meta/ridge,raw_center,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.234874169214409,0.251477949604471,0.564453125
original,covid_political,ss_covid_political__step900,900,U1_pre_meta/ridge,raw_context,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.24993718945331003,0.289736894802719,0.5953776041666661
original,covid_political,ss_covid_political__step900,900,full_model,center_indegree,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.097755228898476,0.09680012335759301,0.5192057291666661
original,covid_political,ss_covid_political__step900,900,full_model,raw_center,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.108973263813549,0.11165119301404701,0.5729166666666661
original,covid_political,ss_covid_political__step900,900,full_model,raw_context,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.21356114621832,0.24950477123518103,0.6305338541666661
original,covid_political,ss_covid_political,2500,S0_pool/ridge,center_indegree,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.295806455228572,0.295098421561898,0.6022135416666661
original,covid_political,ss_covid_political,2500,S0_pool/ridge,raw_center,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22755303191032203,0.250120931405485,0.5465494791666661
original,covid_political,ss_covid_political,2500,S0_pool/ridge,raw_context,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.670167638513357,0.7118878242908131,0.710286458333333
original,covid_political,ss_covid_political,2500,U1_pre_meta/ridge,center_indegree,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.395814636233116,0.420280883078743,0.6451822916666661
original,covid_political,ss_covid_political,2500,U1_pre_meta/ridge,raw_center,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.279604944809677,0.29813452425665604,0.586263020833333
original,covid_political,ss_covid_political,2500,U1_pre_meta/ridge,raw_context,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.292572245468029,0.33023025868431105,0.591145833333333
original,covid_political,ss_covid_political,2500,full_model,center_indegree,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.09487076852974201,0.102113452777029,0.54296875
original,covid_political,ss_covid_political,2500,full_model,raw_center,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.12067808388470701,0.11544061077242901,0.5634765625
original,covid_political,ss_covid_political,2500,full_model,raw_context,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.183745587175558,0.20767801464081,0.587890625
original,covid,ss_covid__step100,100,S0_pool/ridge,center_indegree,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.21901834639720602,0.210618672728331,0.5983072916666661
original,covid,ss_covid__step100,100,S0_pool/ridge,raw_center,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.185729132344737,0.18653514175716102,0.5524088541666661
original,covid,ss_covid__step100,100,S0_pool/ridge,raw_context,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.511250774191344,0.552553449724219,0.607421875
original,covid,ss_covid__step100,100,U1_pre_meta/ridge,center_indegree,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6292731491165271,0.7417983617859071,0.811848958333333
original,covid,ss_covid__step100,100,U1_pre_meta/ridge,raw_center,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.15459698286704002,0.16537133038662902,0.5205078125
original,covid,ss_covid__step100,100,U1_pre_meta/ridge,raw_context,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.28544726416556104,0.28066695447739604,0.520833333333333
original,covid,ss_covid__step100,100,full_model,center_indegree,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.264502681127187,0.42019941008641304,0.683919270833333
original,covid,ss_covid__step100,100,full_model,raw_center,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.11421176141040501,0.131554239916714,0.501302083333333
original,covid,ss_covid__step100,100,full_model,raw_context,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.252816225113964,0.265757505130352,0.4697265625
original,covid,ss_covid__step300,300,S0_pool/ridge,center_indegree,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.355949923245426,0.34651961407194404,0.641927083333333
original,covid,ss_covid__step300,300,S0_pool/ridge,raw_center,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.238537948193517,0.25815102257057804,0.5498046875
original,covid,ss_covid__step300,300,S0_pool/ridge,raw_context,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6563893319645271,0.700069146746881,0.667317708333333
original,covid,ss_covid__step300,300,U1_pre_meta/ridge,center_indegree,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5729672152410991,0.6000487838435851,0.740234375
original,covid,ss_covid__step300,300,U1_pre_meta/ridge,raw_center,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.251092896437703,0.265415575498595,0.5537109375
original,covid,ss_covid__step300,300,U1_pre_meta/ridge,raw_context,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.478370444866801,0.5054438966631081,0.5983072916666661
original,covid,ss_covid__step300,300,full_model,center_indegree,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.37135690494885903,0.362247135419253,0.633138020833333
original,covid,ss_covid__step300,300,full_model,raw_center,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.18684818311522303,0.202840974041247,0.5338541666666661
original,covid,ss_covid__step300,300,full_model,raw_context,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.45933643646582806,0.497551333756005,0.6259765625
original,covid,ss_covid__step900,900,S0_pool/ridge,center_indegree,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.389140983310157,0.382708655496558,0.6432291666666661
original,covid,ss_covid__step900,900,S0_pool/ridge,raw_center,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.26616070917974505,0.28621121106912,0.5680338541666661
original,covid,ss_covid__step900,900,S0_pool/ridge,raw_context,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.716769459577501,0.74882503692888,0.68359375
original,covid,ss_covid__step900,900,U1_pre_meta/ridge,center_indegree,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.487590750968632,0.48265226370148806,0.6923828125
original,covid,ss_covid__step900,900,U1_pre_meta/ridge,raw_center,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.26932914359666904,0.29074035755542604,0.567708333333333
original,covid,ss_covid__step900,900,U1_pre_meta/ridge,raw_context,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.543826977215335,0.58725881409333,0.6285807291666661
original,covid,ss_covid__step900,900,full_model,center_indegree,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.40051858308897803,0.39219662638766906,0.6500651041666661
original,covid,ss_covid__step900,900,full_model,raw_center,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.218843760634352,0.23965670452549803,0.568359375
original,covid,ss_covid__step900,900,full_model,raw_context,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.510369689973846,0.537566219658376,0.637044270833333
original,covid,ss_covid,2500,S0_pool/ridge,center_indegree,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.34011802148240805,0.337655498754093,0.6298828125
original,covid,ss_covid,2500,S0_pool/ridge,raw_center,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.28929216954456305,0.304908768817858,0.5703125
original,covid,ss_covid,2500,S0_pool/ridge,raw_context,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.73898270586888,0.769384657494345,0.699544270833333
original,covid,ss_covid,2500,U1_pre_meta/ridge,center_indegree,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.379746861206867,0.38844234615014506,0.6500651041666661
original,covid,ss_covid,2500,U1_pre_meta/ridge,raw_center,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.288200829712684,0.314551099276208,0.5670572916666661
original,covid,ss_covid,2500,U1_pre_meta/ridge,raw_context,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.562037698652338,0.597537630179456,0.6376953125
original,covid,ss_covid,2500,full_model,center_indegree,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.24321804526661403,0.238126020180074,0.600911458333333
original,covid,ss_covid,2500,full_model,raw_center,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.21283200189074403,0.233176648464642,0.560872395833333
original,covid,ss_covid,2500,full_model,raw_context,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.481603936006377,0.48867525999744205,0.626302083333333
original,cp_hk,ss_cp_hk__step100,100,S0_pool/ridge,center_indegree,8d661bb0e5e14a9608b71a2607fed41306fd84a1cf9489074f18d76c40bb61a4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.557741595528593,0.49975831051096503,0.70703125
original,cp_hk,ss_cp_hk__step100,100,S0_pool/ridge,raw_center,8d661bb0e5e14a9608b71a2607fed41306fd84a1cf9489074f18d76c40bb61a4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.10041486605322801,0.09383893722493501,0.5361328125
original,cp_hk,ss_cp_hk__step100,100,S0_pool/ridge,raw_context,8d661bb0e5e14a9608b71a2607fed41306fd84a1cf9489074f18d76c40bb61a4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.323817793649094,0.3590867712722,0.620442708333333
original,cp_hk,ss_cp_hk__step100,100,U1_pre_meta/ridge,center_indegree,8d661bb0e5e14a9608b71a2607fed41306fd84a1cf9489074f18d76c40bb61a4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8663200929286821,0.9495660540799931,0.945638020833333
original,cp_hk,ss_cp_hk__step100,100,U1_pre_meta/ridge,raw_center,8d661bb0e5e14a9608b71a2607fed41306fd84a1cf9489074f18d76c40bb61a4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.099173194043032,0.09821789975311901,0.517578125
original,cp_hk,ss_cp_hk__step100,100,U1_pre_meta/ridge,raw_context,8d661bb0e5e14a9608b71a2607fed41306fd84a1cf9489074f18d76c40bb61a4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.21443555586538302,0.161662162417401,0.5133463541666661
original,cp_hk,ss_cp_hk__step100,100,full_model,center_indegree,8d661bb0e5e14a9608b71a2607fed41306fd84a1cf9489074f18d76c40bb61a4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8427229741884,0.8976180645208671,0.6510416666666661
original,cp_hk,ss_cp_hk__step100,100,full_model,raw_center,8d661bb0e5e14a9608b71a2607fed41306fd84a1cf9489074f18d76c40bb61a4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.08537179712194401,0.09396915064802701,0.4638671875
original,cp_hk,ss_cp_hk__step100,100,full_model,raw_context,8d661bb0e5e14a9608b71a2607fed41306fd84a1cf9489074f18d76c40bb61a4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.17251665742559702,0.134365584860897,0.39583333333333304
original,cp_hk,ss_cp_hk__step300,300,S0_pool/ridge,center_indegree,6e6356a32c682043f55fe037c21cd514350df1065da39093f24818bd64817757,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5267480323504641,0.5139570433850911,0.7255859375
original,cp_hk,ss_cp_hk__step300,300,S0_pool/ridge,raw_center,6e6356a32c682043f55fe037c21cd514350df1065da39093f24818bd64817757,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.14933755038222402,0.156756081106971,0.540364583333333
original,cp_hk,ss_cp_hk__step300,300,S0_pool/ridge,raw_context,6e6356a32c682043f55fe037c21cd514350df1065da39093f24818bd64817757,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.49351047855791,0.509972309029713,0.613606770833333
original,cp_hk,ss_cp_hk__step300,300,U1_pre_meta/ridge,center_indegree,6e6356a32c682043f55fe037c21cd514350df1065da39093f24818bd64817757,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7975846540836391,0.8878931640684221,0.8912760416666661
original,cp_hk,ss_cp_hk__step300,300,U1_pre_meta/ridge,raw_center,6e6356a32c682043f55fe037c21cd514350df1065da39093f24818bd64817757,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.14741290452074501,0.13778015661564202,0.519856770833333
original,cp_hk,ss_cp_hk__step300,300,U1_pre_meta/ridge,raw_context,6e6356a32c682043f55fe037c21cd514350df1065da39093f24818bd64817757,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.287677858274196,0.25034360776950004,0.509765625
original,cp_hk,ss_cp_hk__step300,300,full_model,center_indegree,6e6356a32c682043f55fe037c21cd514350df1065da39093f24818bd64817757,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5431141723737131,0.627632243540586,0.7880859375
original,cp_hk,ss_cp_hk__step300,300,full_model,raw_center,6e6356a32c682043f55fe037c21cd514350df1065da39093f24818bd64817757,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.13107132213427902,0.12353905700229201,0.51171875
original,cp_hk,ss_cp_hk__step300,300,full_model,raw_context,6e6356a32c682043f55fe037c21cd514350df1065da39093f24818bd64817757,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.328984532467519,0.32580759679832905,0.5205078125
original,cp_hk,ss_cp_hk__step900,900,S0_pool/ridge,center_indegree,84dad01076e1cd2a049433b1307097642e7b7d18c96a2779797d630efbdb5b4b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.46962960172249,0.449864863430295,0.689778645833333
original,cp_hk,ss_cp_hk__step900,900,S0_pool/ridge,raw_center,84dad01076e1cd2a049433b1307097642e7b7d18c96a2779797d630efbdb5b4b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.23044829998165,0.24024052844236402,0.555989583333333
original,cp_hk,ss_cp_hk__step900,900,S0_pool/ridge,raw_context,84dad01076e1cd2a049433b1307097642e7b7d18c96a2779797d630efbdb5b4b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6147759390829041,0.636302976894355,0.6578776041666661
original,cp_hk,ss_cp_hk__step900,900,U1_pre_meta/ridge,center_indegree,84dad01076e1cd2a049433b1307097642e7b7d18c96a2779797d630efbdb5b4b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.722935502341562,0.7474599581645731,0.8203125
original,cp_hk,ss_cp_hk__step900,900,U1_pre_meta/ridge,raw_center,84dad01076e1cd2a049433b1307097642e7b7d18c96a2779797d630efbdb5b4b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.23093254902162003,0.23669576121746802,0.5563151041666661
original,cp_hk,ss_cp_hk__step900,900,U1_pre_meta/ridge,raw_context,84dad01076e1cd2a049433b1307097642e7b7d18c96a2779797d630efbdb5b4b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.35852391302510905,0.378474212295954,0.5703125
original,cp_hk,ss_cp_hk__step900,900,full_model,center_indegree,84dad01076e1cd2a049433b1307097642e7b7d18c96a2779797d630efbdb5b4b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.61435025093715,0.622043152246565,0.7692057291666661
original,cp_hk,ss_cp_hk__step900,900,full_model,raw_center,84dad01076e1cd2a049433b1307097642e7b7d18c96a2779797d630efbdb5b4b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.155060510814259,0.166447507314984,0.557942708333333
