accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,roc_auc_baseline,weights_sha256_baseline,episode_fingerprint_baseline,delta_auc_fresh,delta_auc_original
0.76171875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7732342007434945,ss_ukr_rus,0.907869815826416,256,0.82122802734375,['ukr_rus'],center_features_only,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.9871826171875,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,-0.16595458984375,-0.16943359375
0.5,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.0,ss_ukr_rus,0.6931473016738892,256,0.5,['ukr_rus'],zero_support_and_label_text,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.9871826171875,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,-0.4871826171875,
0.5641276041666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5769352290679305,ss_covid,0.7997815012931824,3072,0.5780749850802951,['covid'],shuffle_context,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,0.5942120022243924,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,-0.01613701714409732,-0.013960732354058147
0.53125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5460277427490542,ss_covid,0.9420561194419861,3072,0.5420002407497829,['covid'],no_background_edges,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,0.5942120022243924,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,-0.052211761474609486,-0.04937405056423616
0.5465494791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5699289904291448,ss_covid,1.561048150062561,3072,0.5550882551405165,['covid'],center_features_only,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,0.5942120022243924,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,-0.03912374708387589,-0.06277614169650614
0.5,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.0,ss_covid,0.6931471228599548,3072,0.5,['covid'],zero_support_and_label_text,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,0.5942120022243924,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,-0.09421200222439241,
0.5673828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5562604340567613,ss_twibot20,0.916176974773407,3072,0.5855816735161675,['twibot20'],shuffle_context,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.6005003187391493,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,-0.014918645222981808,-0.033218807644314285
0.5511067708333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5618048935494121,ss_twibot20,1.044716238975525,3072,0.5689527723524306,['twibot20'],no_background_edges,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.6005003187391493,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,-0.03154754638671875,-0.02711910671657991
0.5595703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5796831314072693,ss_twibot20,1.709286093711853,3072,0.5765111711290148,['twibot20'],center_features_only,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.6005003187391493,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,-0.023989147610134487,-0.04861852857801652
0.5,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.0,ss_twibot20,0.6931471228599548,3072,0.5,['twibot20'],zero_support_and_label_text,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.6005003187391493,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,-0.10050031873914933,
0.5885416666666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6086687306501548,ss_ukr_rus,0.7528446316719055,3072,0.6124415927463107,['ukr_rus'],shuffle_context,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.6151555379231771,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,-0.002713945176866406,-0.014848073323567634
0.5387369791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5537007874015748,ss_ukr_rus,0.919701099395752,3072,0.5505171881781684,['ukr_rus'],no_background_edges,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.6151555379231771,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,-0.0646383497450087,-0.0636685689290365
0.5358072916666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5504413619167717,ss_ukr_rus,1.427871823310852,3072,0.5522467295328775,['ukr_rus'],center_features_only,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.6151555379231771,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,-0.06290880839029966,-0.07339562310112846
0.5,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.0,ss_ukr_rus,0.6931471228599548,3072,0.5,['ukr_rus'],zero_support_and_label_text,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.6151555379231771,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,-0.11515553792317712,
0.51953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.49382716049382713,ss_covid,0.8517956733703613,256,0.51116943359375,['covid'],shuffle_context,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,0.50592041015625,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.0052490234375,-0.008544921875
0.4921875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5,ss_covid,0.8207556009292603,256,0.5316162109375,['covid'],no_background_edges,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,0.50592041015625,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.02569580078125,-0.00335693359375
0.53515625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5576208178438662,ss_covid,2.077528476715088,256,0.506805419921875,['covid'],center_features_only,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,0.50592041015625,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.000885009765625,-0.0338134765625
0.5,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.0,ss_covid,0.6931473016738892,256,0.5,['covid'],zero_support_and_label_text,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,0.50592041015625,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,-0.00592041015625,
0.48828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4738955823293173,ss_twibot20,0.9345872402191162,256,0.50262451171875,['twibot20'],shuffle_context,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.4969482421875,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.00567626953125,-0.00469970703125
0.46875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4645669291338583,ss_twibot20,0.8546786308288574,256,0.4742431640625,['twibot20'],no_background_edges,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.4969482421875,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,-0.022705078125,0.01861572265625
0.546875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5433070866141733,ss_twibot20,1.959934115409851,256,0.53765869140625,['twibot20'],center_features_only,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.4969482421875,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.04071044921875,-0.011199951171875
0.5,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.0,ss_twibot20,0.6931473016738892,256,0.5,['twibot20'],zero_support_and_label_text,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.4969482421875,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.0030517578125,
0.50390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4816326530612245,ss_ukr_rus,0.8534684777259827,256,0.49945068359375,['ukr_rus'],shuffle_context,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.5401611328125,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,-0.04071044921875,-0.021484375
0.53515625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5062240663900415,ss_ukr_rus,0.7600535750389099,256,0.56695556640625,['ukr_rus'],no_background_edges,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.5401611328125,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,0.02679443359375,0.0186767578125
0.5,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5,ss_ukr_rus,1.6129605770111084,256,0.52081298828125,['ukr_rus'],center_features_only,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.5401611328125,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,-0.01934814453125,-0.03173828125
0.5,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.0,ss_ukr_rus,0.6931473016738892,256,0.5,['ukr_rus'],zero_support_and_label_text,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.5401611328125,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,-0.0401611328125,
0.6181640625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6293838862559241,ss_covid,0.7873718738555908,1024,0.6574344635009766,['covid'],shuffle_context,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,0.7330970764160156,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,-0.07566261291503906,-0.12432861328125
0.6572265625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6521308225966304,ss_covid,0.7613088488578796,1024,0.7322349548339844,['covid'],no_background_edges,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,0.7330970764160156,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,-0.00086212158203125,-0.000301361083984375
0.6650390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6647116324535679,ss_covid,1.0720340013504028,1024,0.7305850982666016,['covid'],center_features_only,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,0.7330970764160156,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,-0.0025119781494140625,-0.023981094360351562
