artifact,metric,target,n_sources,rho
extended,neighbor_mean_skew_wasserstein,covid_political,8,0.2380952380952381
extended,neighbor_mean_skew_wasserstein,election2020,8,-0.30952380952380953
extended,neighbor_mean_skew_wasserstein,facebook_page_reference,8,-0.5952380952380953
extended,neighbor_mean_skew_wasserstein,twibot20,8,-0.261904761904762
extended,neighbor_mean_skew_wasserstein,ukr_rus_suspended,8,-0.30952380952380953
extended,center_plus_neighbor_mean_centroid_cosdist,covid_political,8,0.38095238095238104
extended,center_plus_neighbor_mean_centroid_cosdist,election2020,8,0.1666666666666667
extended,center_plus_neighbor_mean_centroid_cosdist,facebook_page_reference,8,-0.4047619047619048
extended,center_plus_neighbor_mean_centroid_cosdist,twibot20,8,-0.09523809523809526
extended,center_plus_neighbor_mean_centroid_cosdist,ukr_rus_suspended,8,0.30952380952380953
extended,center_plus_neighbor_mean_mmd2,covid_political,8,-0.1666666666666667
extended,center_plus_neighbor_mean_mmd2,election2020,8,-0.5714285714285715
extended,center_plus_neighbor_mean_mmd2,facebook_page_reference,8,-0.8095238095238096
extended,center_plus_neighbor_mean_mmd2,twibot20,8,-0.11904761904761905
extended,center_plus_neighbor_mean_mmd2,ukr_rus_suspended,8,-0.5952380952380953
extended,center_plus_neighbor_mean_proxy_a_distance,covid_political,8,-0.4191691916696406
extended,center_plus_neighbor_mean_proxy_a_distance,election2020,8,-0.261904761904762
extended,center_plus_neighbor_mean_proxy_a_distance,facebook_page_reference,8,-0.8095238095238096
extended,center_plus_neighbor_mean_proxy_a_distance,twibot20,8,-0.1666666666666667
extended,center_plus_neighbor_mean_proxy_a_distance,ukr_rus_suspended,8,-0.38095238095238104
extended,center_plus_neighbor_mean_projected_frechet,covid_political,8,-0.5000000000000001
extended,center_plus_neighbor_mean_projected_frechet,election2020,8,-0.5952380952380953
extended,center_plus_neighbor_mean_projected_frechet,facebook_page_reference,8,-0.8571428571428572
extended,center_plus_neighbor_mean_projected_frechet,twibot20,8,-0.09523809523809526
extended,center_plus_neighbor_mean_projected_frechet,ukr_rus_suspended,8,-0.6904761904761906
extended,center_plus_neighbor_mean_skew_l1,covid_political,8,-0.5476190476190477
extended,center_plus_neighbor_mean_skew_l1,election2020,8,-0.07142857142857144
extended,center_plus_neighbor_mean_skew_l1,facebook_page_reference,8,-0.7619047619047621
extended,center_plus_neighbor_mean_skew_l1,twibot20,8,-0.1666666666666667
extended,center_plus_neighbor_mean_skew_l1,ukr_rus_suspended,8,-0.2380952380952381
extended,center_plus_neighbor_mean_skew_wasserstein,covid_political,8,-0.1666666666666667
extended,center_plus_neighbor_mean_skew_wasserstein,election2020,8,-0.30952380952380953
extended,center_plus_neighbor_mean_skew_wasserstein,facebook_page_reference,8,-0.5952380952380953
extended,center_plus_neighbor_mean_skew_wasserstein,twibot20,8,-0.1666666666666667
extended,center_plus_neighbor_mean_skew_wasserstein,ukr_rus_suspended,8,-0.2380952380952381
extended,local_structure_centroid_cosdist,covid_political,8,-0.19047619047619052
extended,local_structure_centroid_cosdist,election2020,8,-0.4047619047619048
extended,local_structure_centroid_cosdist,facebook_page_reference,8,-0.2142857142857143
extended,local_structure_centroid_cosdist,twibot20,8,-0.4285714285714286
extended,local_structure_centroid_cosdist,ukr_rus_suspended,8,0.11904761904761905
extended,local_structure_mmd2,covid_political,8,0.023809523809523815
extended,local_structure_mmd2,election2020,8,-0.6190476190476191
extended,local_structure_mmd2,facebook_page_reference,8,0.07142857142857144
extended,local_structure_mmd2,twibot20,8,-0.5952380952380953
extended,local_structure_mmd2,ukr_rus_suspended,8,-0.8095238095238096
extended,local_structure_proxy_a_distance,covid_political,8,-0.21557272714438658
extended,local_structure_proxy_a_distance,election2020,8,-0.7142857142857144
extended,local_structure_proxy_a_distance,facebook_page_reference,8,-0.2142857142857143
extended,local_structure_proxy_a_distance,twibot20,8,0.0
extended,local_structure_proxy_a_distance,ukr_rus_suspended,8,-0.8571428571428572
extended,local_structure_projected_frechet,covid_political,8,0.4761904761904762
extended,local_structure_projected_frechet,election2020,8,-0.6666666666666669
extended,local_structure_projected_frechet,facebook_page_reference,8,0.2142857142857143
extended,local_structure_projected_frechet,twibot20,8,-0.9047619047619048
extended,local_structure_projected_frechet,ukr_rus_suspended,8,-0.3333333333333334
extended,embedding_topic_js_distance,covid_political,8,-0.5952380952380953
extended,embedding_topic_js_distance,election2020,8,-0.4285714285714286
extended,embedding_topic_js_distance,facebook_page_reference,8,-0.8095238095238096
extended,embedding_topic_js_distance,twibot20,8,-0.19047619047619052
extended,embedding_topic_js_distance,ukr_rus_suspended,8,-0.4047619047619048
extended,user_jaccard,covid_political,7,0.10811249552346709
extended,user_jaccard,election2020,7,-0.18018749253911182
extended,user_jaccard,facebook_page_reference,0,
extended,user_jaccard,twibot20,7,
extended,user_jaccard,ukr_rus_suspended,7,0.396412483586046
extended,user_source_containment,covid_political,7,-0.03603749850782236
extended,user_source_containment,election2020,7,-0.21821789023599242
extended,user_source_containment,facebook_page_reference,0,
extended,user_source_containment,twibot20,7,
extended,user_source_containment,ukr_rus_suspended,7,0.396412483586046
extended,user_target_containment,covid_political,7,0.18018749253911182
extended,user_target_containment,election2020,7,-0.03603749850782236
extended,user_target_containment,facebook_page_reference,0,
extended,user_target_containment,twibot20,7,
extended,user_target_containment,ukr_rus_suspended,7,0.16366341767699433
