stream_original,target,model_id,sources_original,source_count,target_seen,queries_original,mean_pairwise_disagreement_original,constituent_query_oracle_accuracy_original,mixture_fixes_all_wrong_fraction_original,mixture_harms_all_correct_fraction_original,mixed_correctness_fraction_original,constituent_mean_roc_auc_original,constituent_min_roc_auc_original,constituent_max_roc_auc_original,mixture_roc_auc_original,probability_ensemble_roc_auc_original,mixture_minus_probability_ensemble_roc_auc_original,logit_ensemble_roc_auc_original,mixture_minus_logit_ensemble_roc_auc_original,constituent_mean_accuracy_original,constituent_min_accuracy_original,constituent_max_accuracy_original,mixture_accuracy_original,probability_ensemble_accuracy_original,mixture_minus_probability_ensemble_accuracy_original,logit_ensemble_accuracy_original,mixture_minus_logit_ensemble_accuracy_original,constituent_mean_f1_original,constituent_min_f1_original,constituent_max_f1_original,mixture_f1_original,probability_ensemble_f1_original,mixture_minus_probability_ensemble_f1_original,logit_ensemble_f1_original,mixture_minus_logit_ensemble_f1_original,constituent_mean_nll_original,constituent_min_nll_original,constituent_max_nll_original,mixture_nll_original,probability_ensemble_nll_original,mixture_minus_probability_ensemble_nll_original,logit_ensemble_nll_original,mixture_minus_logit_ensemble_nll_original,mixture_probability_ensemble_decision_agreement_original,mixture_probability_ensemble_probability_l1_original,mixture_logit_ensemble_decision_agreement_original,mixture_logit_ensemble_probability_l1_original,constituent_auc_range_original,mixture_minus_constituent_mean_roc_auc_original,mixture_minus_best_constituent_roc_auc_original,shared_error_net_accuracy_contribution_original,mixed_error_net_accuracy_contribution_original,stream_fresh,sources_fresh,queries_fresh,mean_pairwise_disagreement_fresh,constituent_query_oracle_accuracy_fresh,mixture_fixes_all_wrong_fraction_fresh,mixture_harms_all_correct_fraction_fresh,mixed_correctness_fraction_fresh,constituent_mean_roc_auc_fresh,constituent_min_roc_auc_fresh,constituent_max_roc_auc_fresh,mixture_roc_auc_fresh,probability_ensemble_roc_auc_fresh,mixture_minus_probability_ensemble_roc_auc_fresh,logit_ensemble_roc_auc_fresh,mixture_minus_logit_ensemble_roc_auc_fresh,constituent_mean_accuracy_fresh,constituent_min_accuracy_fresh,constituent_max_accuracy_fresh,mixture_accuracy_fresh,probability_ensemble_accuracy_fresh,mixture_minus_probability_ensemble_accuracy_fresh,logit_ensemble_accuracy_fresh,mixture_minus_logit_ensemble_accuracy_fresh,constituent_mean_f1_fresh,constituent_min_f1_fresh,constituent_max_f1_fresh,mixture_f1_fresh,probability_ensemble_f1_fresh,mixture_minus_probability_ensemble_f1_fresh,logit_ensemble_f1_fresh,mixture_minus_logit_ensemble_f1_fresh,constituent_mean_nll_fresh,constituent_min_nll_fresh,constituent_max_nll_fresh,mixture_nll_fresh,probability_ensemble_nll_fresh,mixture_minus_probability_ensemble_nll_fresh,logit_ensemble_nll_fresh,mixture_minus_logit_ensemble_nll_fresh,mixture_probability_ensemble_decision_agreement_fresh,mixture_probability_ensemble_probability_l1_fresh,mixture_logit_ensemble_decision_agreement_fresh,mixture_logit_ensemble_probability_l1_fresh,constituent_auc_range_fresh,mixture_minus_constituent_mean_roc_auc_fresh,mixture_minus_best_constituent_roc_auc_fresh,shared_error_net_accuracy_contribution_fresh,mixed_error_net_accuracy_contribution_fresh,mixture_minus_probability_ensemble_roc_auc_positive_both,mixture_minus_probability_ensemble_roc_auc_negative_both,mixture_minus_best_constituent_roc_auc_positive_both,mixture_minus_best_constituent_roc_auc_negative_both
original,election2020,nmpair_covid__ukr_rus_suspended,"['covid', 'ukr_rus_suspended']",2,False,256,0.0546875,0.984375,0.0,0.0,0.0546875,0.97998046875,0.97235107421875,0.98760986328125,0.988525390625,0.982421875,0.006103515625,0.9866943359375,0.0018310546875,0.95703125,0.9296875,0.984375,0.984375,0.98046875,0.00390625,0.98046875,0.00390625,0.9568746214415507,0.9291338582677166,0.9846153846153847,0.9846153846153847,0.9808429118773946,0.0037724727379900846,0.9808429118773946,0.0037724727379900846,0.18403446301817894,0.10878913849592209,0.2592797875404358,0.09142937511205673,0.14565335366759452,-0.05422397855553779,0.08832112190211885,0.003108253209937878,0.99609375,0.18242296676773861,0.99609375,0.03508279940365605,0.0152587890625,0.008544921875,0.00091552734375,0.0,0.00390625,fresh,"['covid', 'ukr_rus_suspended']",256,0.03515625,0.9765625,0.0,0.0,0.03515625,0.978240966796875,0.97076416015625,0.9857177734375,0.98193359375,0.97930908203125,0.00262451171875,0.9832763671875,-0.0013427734375,0.958984375,0.94140625,0.9765625,0.97265625,0.97265625,0.0,0.97265625,0.0,0.9585447076032492,0.9407114624505929,0.9763779527559056,0.9723320158102767,0.9723320158102767,0.0,0.9723320158102767,0.0,0.19053909927606583,0.13788676261901855,0.2431914359331131,0.15047645568847656,0.1511479744323159,-0.0006715187438393333,0.10747372049389596,0.0430027351945806,1.0,0.15989802699704825,1.0,0.031288639858558266,0.01495361328125,0.003692626953125,-0.0037841796875,0.0,0.0,True,False,False,False
original,election2020,nmpair_covid_political__cp_hk,"['covid_political', 'cp_hk']",2,False,256,0.125,0.98828125,0.0,0.0,0.125,0.9599151611328125,0.933349609375,0.986480712890625,0.99053955078125,0.98223876953125,0.00830078125,0.98529052734375,0.0052490234375,0.92578125,0.8828125,0.96875,0.984375,0.97265625,0.01171875,0.97265625,0.01171875,0.9271561771561772,0.8846153846153846,0.9696969696969697,0.9846153846153847,0.973384030418251,0.011231354197133725,0.973384030418251,0.011231354197133725,0.26571689546108246,0.19809812307357788,0.33333566784858704,0.15565051138401031,0.17967525510120205,-0.024024743717191738,0.123448167469054,0.03220234391495631,0.98828125,0.2222101581406289,0.98828125,0.05578760898653298,0.053131103515625,0.0306243896484375,0.004058837890625,0.0,0.01171875,fresh,"['covid_political', 'cp_hk']",256,0.109375,0.98828125,0.00390625,0.0,0.109375,0.9722900390625,0.9586181640625,0.9859619140625,0.98162841796875,0.98870849609375,-0.007080078125,0.989501953125,-0.00787353515625,0.93359375,0.8984375,0.96875,0.9765625,0.96484375,0.01171875,0.96484375,0.01171875,0.9348778034203207,0.9007633587786259,0.9689922480620154,0.9765625,0.9649805447470817,0.011581955252918275,0.9649805447470817,0.011581955252918275,0.22622938454151154,0.16998285055160522,0.28247591853141785,0.21172891557216644,0.1533637375637374,0.05836517800842905,0.10949117909640949,0.10223773647575696,0.98828125,0.20523591003252012,0.98828125,0.04484820985806266,0.02734375,0.00933837890625,-0.00433349609375,0.00390625,0.0078125,False,False,False,False
original,election2020,nmpair_covid_political__election2020,"['covid_political', 'election2020']",2,True,256,0.01953125,0.98046875,0.0,0.0078125,0.01953125,0.9848480224609375,0.98321533203125,0.986480712890625,0.99102783203125,0.983154296875,0.00787353515625,0.987060546875,0.00396728515625,0.970703125,0.96875,0.97265625,0.97265625,0.96484375,0.0078125,0.96484375,0.0078125,0.9715405000576103,0.9696969696969697,0.973384030418251,0.973384030418251,0.9660377358490566,0.007346294569194334,0.9660377358490566,0.007346294569194334,0.16783268749713898,0.13756725192070007,0.19809812307357788,0.11517878621816635,0.13666376219290324,-0.021484975974736892,0.15287880985693791,-0.03770002363877156,0.9765625,0.03783970259242242,0.9765625,0.033413371066821546,0.003265380859375,0.0061798095703125,0.004547119140625,-0.0078125,0.015625,fresh,"['covid_political', 'election2020']",256,0.01953125,0.9765625,0.00390625,0.00390625,0.01953125,0.98187255859375,0.977783203125,0.9859619140625,0.97900390625,0.98065185546875,-0.00164794921875,0.98492431640625,-0.00592041015625,0.966796875,0.96484375,0.96875,0.96875,0.97265625,-0.00390625,0.97265625,-0.00390625,0.9668490652074784,0.9647058823529412,0.9689922480620154,0.9689922480620154,0.9725490196078431,-0.003556771545827675,0.9725490196078431,-0.003556771545827675,0.16315653920173645,0.15633022785186768,0.16998285055160522,0.16007104516029358,0.13648370114895084,0.023587344011342742,0.14246129653515469,0.017609748625138893,0.98828125,0.03812198856707655,0.98828125,0.026980358260425285,0.0081787109375,-0.00286865234375,-0.0069580078125,0.0,-0.00390625,False,False,False,False
original,election2020,nmpair_covid_political__facebook_page_reference,"['covid_political', 'facebook_page_reference']",2,False,256,0.078125,0.984375,0.0,0.01171875,0.078125,0.9733734130859375,0.96026611328125,0.986480712890625,0.9744873046875,0.981201171875,-0.0067138671875,0.98419189453125,-0.00970458984375,0.9453125,0.921875,0.96875,0.95703125,0.97265625,-0.015625,0.97265625,-0.015625,0.9466805459171872,0.9236641221374046,0.9696969696969697,0.9588014981273408,0.9731800766283525,-0.014378578501011652,0.9731800766283525,-0.014378578501011652,0.2225528508424759,0.19809812307357788,0.2470075786113739,0.2223784178495407,0.15550318138461355,0.06687523646492716,0.1335244908362626,0.0888539270132781,0.9765625,0.15381149145948414,0.9765625,0.07500806026587564,0.026214599609375,0.0011138916015625,-0.011993408203125,-0.01171875,-0.00390625,fresh,"['covid_political', 'facebook_page_reference']",256,0.078125,0.98046875,0.00390625,0.0078125,0.078125,0.978790283203125,0.97161865234375,0.9859619140625,0.97454833984375,0.98211669921875,-0.007568359375,0.9835205078125,-0.00897216796875,0.94140625,0.9140625,0.96875,0.97265625,0.9765625,-0.00390625,0.9765625,-0.00390625,0.9415273740310077,0.9140625,0.9689922480620154,0.9727626459143969,0.9765625,-0.003799854085603127,0.9765625,-0.003799854085603127,0.1957349181175232,0.16998285055160522,0.22148698568344116,0.1710962951183319,0.1476082434852395,0.02348805163309242,0.12254839169958118,0.04854790341875073,0.98046875,0.13288877539755178,0.98046875,0.06400703005586031,0.01434326171875,-0.004241943359375,-0.01141357421875,-0.00390625,0.0,False,True,False,True
original,election2020,nmpair_covid_political__twibot20,"['covid_political', 'twibot20']",2,False,256,0.015625,0.984375,0.0,0.0,0.015625,0.9886932373046875,0.986480712890625,0.99090576171875,0.98760986328125,0.98968505859375,-0.0020751953125,0.98858642578125,-0.0009765625,0.9765625,0.96875,0.984375,0.984375,0.9765625,0.0078125,0.9765625,0.0078125,0.9771561771561772,0.9696969696969697,0.9846153846153847,0.9846153846153847,0.9770992366412213,0.007516147974163334,0.9770992366412213,0.007516147974163334,0.14121873676776886,0.08433935046195984,0.19809812307357788,0.12538094818592072,0.10306040898692363,0.022320539198997083,0.13069691039894138,-0.005315962213020664,0.9921875,0.029039074300806877,0.9921875,0.0250055402654992,0.004425048828125,-0.0010833740234375,-0.0032958984375,0.0,0.0078125,fresh,"['covid_political', 'twibot20']",256,0.01171875,0.9765625,0.00390625,0.00390625,0.01171875,0.98486328125,0.9837646484375,0.9859619140625,0.97613525390625,0.98291015625,-0.00677490234375,0.98590087890625,-0.009765625,0.970703125,0.96875,0.97265625,0.97265625,0.9765625,-0.00390625,0.9765625,-0.00390625,0.9707706338349293,0.9689922480620154,0.9725490196078431,0.9723320158102767,0.9765625,-0.0042304841897232714,0.9765625,-0.0042304841897232714,0.1390415094792843,0.10810016840696335,0.16998285055160522,0.18021754920482635,0.11963186392686218,0.06058568527796418,0.13058172539399754,0.049635823810828816,0.98828125,0.03037091584695123,0.98828125,0.022648548834620332,0.002197265625,-0.00872802734375,-0.00982666015625,0.0,-0.00390625,False,True,False,True
original,election2020,nmpair_covid_political__ukr_rus_suspended,"['covid_political', 'ukr_rus_suspended']",2,False,256,0.0625,0.98046875,0.0,0.0,0.0625,0.9794158935546875,0.97235107421875,0.986480712890625,0.9840087890625,0.9798583984375,0.004150390625,0.986083984375,-0.0020751953125,0.94921875,0.9296875,0.96875,0.98046875,0.9765625,0.00390625,0.9765625,0.00390625,0.9494154139823432,0.9291338582677166,0.9696969696969697,0.9808429118773946,0.9770992366412213,0.0037436752361732495,0.9770992366412213,0.0037436752361732495,0.22868895530700684,0.19809812307357788,0.2592797875404358,0.14455200731754303,0.16050516712946947,-0.015953159811926437,0.12386152402913447,0.020690483288408557,0.99609375,0.19503679796558704,0.99609375,0.04476036142530734,0.014129638671875,0.0045928955078125,-0.002471923828125,0.0,0.00390625,fresh,"['covid_political', 'ukr_rus_suspended']",256,0.05078125,0.98046875,0.0,0.0,0.05078125,0.978363037109375,0.97076416015625,0.9859619140625,0.98175048828125,0.97906494140625,0.002685546875,0.98590087890625,-0.004150390625,0.955078125,0.94140625,0.96875,0.97265625,0.9765625,-0.00390625,0.9765625,-0.00390625,0.9548518552563041,0.9407114624505929,0.9689922480620154,0.9723320158102767,0.9763779527559056,-0.004045936945628825,0.9763779527559056,-0.004045936945628825,0.20658714324235916,0.16998285055160522,0.2431914359331131,0.16805246472358704,0.15416935613999438,0.013883108583592652,0.11627486707404239,0.05177759764954465,0.99609375,0.17162305292141417,0.99609375,0.03782990980128926,0.01519775390625,0.003387451171875,-0.00421142578125,0.0,-0.00390625,True,False,False,True
original,election2020,nmpair_cp_hk__facebook_page_reference,"['cp_hk', 'facebook_page_reference']",2,False,256,0.140625,0.97265625,0.015625,0.00390625,0.140625,0.946807861328125,0.933349609375,0.96026611328125,0.9805908203125,0.96929931640625,0.01129150390625,0.9705810546875,0.010009765625,0.90234375,0.8828125,0.921875,0.98046875,0.94140625,0.0390625,0.94140625,0.0390625,0.9041397533763946,0.8846153846153846,0.9236641221374046,0.9806949806949807,0.9416342412451362,0.03906073944984456,0.9416342412451362,0.03906073944984456,0.29017162322998047,0.2470075786113739,0.33333566784858704,0.11626949161291122,0.24911881837124672,-0.1328493267583355,0.213551266733031,-0.09728177512011976,0.9453125,0.27018691716916976,0.9453125,0.2111557989871058,0.02691650390625,0.033782958984375,0.02032470703125,0.01171875,0.02734375,fresh,"['cp_hk', 'facebook_page_reference']",256,0.140625,0.9765625,0.015625,0.00390625,0.140625,0.965118408203125,0.9586181640625,0.97161865234375,0.982421875,0.98406982421875,-0.00164794921875,0.982421875,0.0,0.90625,0.8984375,0.9140625,0.97265625,0.9609375,0.01171875,0.9609375,0.01171875,0.907412929389313,0.9007633587786259,0.9140625,0.9725490196078431,0.9606299212598425,0.011919098348000645,0.9606299212598425,0.011919098348000645,0.2519814521074295,0.22148698568344116,0.28247591853141785,0.1232544556260109,0.21253498855421682,-0.08928053292820592,0.1912733555222283,-0.0680188998962174,0.96484375,0.2634763045714905,0.96484375,0.21119228663476397,0.01300048828125,0.017303466796875,0.01080322265625,0.01171875,0.0,False,False,True,False
original,election2020,nmpair_election2020__cp_hk,"['cp_hk', 'election2020']",2,True,256,0.11328125,0.984375,0.00390625,0.0,0.11328125,0.958282470703125,0.933349609375,0.98321533203125,0.9853515625,0.98211669921875,0.00323486328125,0.985107421875,0.000244140625,0.927734375,0.8828125,0.97265625,0.98046875,0.97265625,0.0078125,0.97265625,0.0078125,0.9289997075168177,0.8846153846153846,0.973384030418251,0.9808429118773946,0.973384030418251,0.00745888145914364,0.973384030418251,0.00745888145914364,0.23545145988464355,0.13756725192070007,0.33333566784858704,0.10502468049526215,0.18344786896910842,-0.07842318847384627,0.11960620534504535,-0.0145815248497832,0.9921875,0.2078464975320884,0.9921875,0.0778777247927806,0.04986572265625,0.027069091796875,0.00213623046875,0.00390625,0.00390625,fresh,"['cp_hk', 'election2020']",256,0.10546875,0.984375,0.0,0.0,0.10546875,0.96820068359375,0.9586181640625,0.977783203125,0.980712890625,0.9832763671875,-0.0025634765625,0.98358154296875,-0.00286865234375,0.931640625,0.8984375,0.96484375,0.96875,0.96875,0.0,0.96875,0.0,0.9327346205657836,0.9007633587786259,0.9647058823529412,0.96875,0.96875,0.0,0.96875,0.0,0.21940307319164276,0.15633022785186768,0.28247591853141785,0.13477078080177307,0.17172114329733768,-0.036950362495564604,0.12370153913076612,0.011069241671006952,0.984375,0.196411938713851,0.984375,0.07790232723450562,0.0191650390625,0.01251220703125,0.0029296875,0.0,0.0,False,False,True,False
original,election2020,nmpair_election2020__facebook_page_reference,"['election2020', 'facebook_page_reference']",2,True,256,0.07421875,0.984375,0.0,0.0,0.07421875,0.97174072265625,0.96026611328125,0.98321533203125,0.983642578125,0.98114013671875,0.00250244140625,0.98291015625,0.000732421875,0.947265625,0.921875,0.97265625,0.98046875,0.97265625,0.0078125,0.97265625,0.0078125,0.9485240762778278,0.9236641221374046,0.973384030418251,0.9808429118773946,0.973384030418251,0.00745888145914364,0.973384030418251,0.00745888145914364,0.192287415266037,0.13756725192070007,0.2470075786113739,0.11999691277742386,0.1536908009945584,-0.03369388821713454,0.11585174222899863,0.0041451705484252255,0.9921875,0.1384647449581422,0.9921875,0.055413058325648926,0.02294921875,0.01190185546875,0.00042724609375,0.0,0.0078125,fresh,"['election2020', 'facebook_page_reference']",256,0.08984375,0.984375,0.0,0.0,0.08984375,0.974700927734375,0.97161865234375,0.977783203125,0.97784423828125,0.98101806640625,-0.003173828125,0.98089599609375,-0.0030517578125,0.939453125,0.9140625,0.96484375,0.9765625,0.97265625,0.00390625,0.97265625,0.00390625,0.9393841911764707,0.9140625,0.9647058823529412,0.9763779527559056,0.9725490196078431,0.00382893314806243,0.9725490196078431,0.00382893314806243,0.18890860676765442,0.15633022785186768,0.22148698568344116,0.1432633250951767,0.1530502161669031,-0.009786891071726395,0.1266149291074404,0.016648395987736292,0.98828125,0.12874960713764239,0.98828125,0.05848907364174409,0.00616455078125,0.003143310546875,6.103515625e-05,0.0,0.00390625,False,False,True,False
original,election2020,nmpair_election2020__twibot20,"['election2020', 'twibot20']",2,True,256,0.01171875,0.984375,0.0,0.0,0.01171875,0.987060546875,0.98321533203125,0.99090576171875,0.99249267578125,0.99176025390625,0.000732421875,0.9913330078125,0.00115966796875,0.978515625,0.97265625,0.984375,0.98046875,0.98046875,0.0,0.98046875,0.0,0.9789997075168178,0.973384030418251,0.9846153846153847,0.9808429118773946,0.9808429118773946,0.0,0.9808429118773946,0.0,0.11095330119132996,0.08433935046195984,0.13756725192070007,0.08618919551372528,0.09600806553294783,-0.009818870019222548,0.09796296789562174,-0.01177377238189646,1.0,0.028200795744297125,1.0,0.017065775598024732,0.0076904296875,0.00543212890625,0.0015869140625,0.0,0.0,fresh,"['election2020', 'twibot20']",256,0.015625,0.9765625,0.0,0.0,0.015625,0.98077392578125,0.977783203125,0.9837646484375,0.982421875,0.98260498046875,-0.00018310546875,0.982666015625,-0.000244140625,0.96875,0.96484375,0.97265625,0.9765625,0.9765625,0.0,0.9765625,0.0,0.9686274509803922,0.9647058823529412,0.9725490196078431,0.9763779527559056,0.9763779527559056,0.0,0.9763779527559056,0.0,0.1322151981294155,0.10810016840696335,0.15633022785186768,0.11478052288293839,0.11957366182041151,-0.004793138937473129,0.12038552838119616,-0.0056050054982577785,1.0,0.025864485158265893,1.0,0.018065437013488866,0.0059814453125,0.00164794921875,-0.0013427734375,0.0,0.0,False,False,False,False
original,election2020,nmpair_election2020__ukr_rus_suspended,"['election2020', 'ukr_rus_suspended']",2,True,256,0.05859375,0.98046875,0.0,0.0,0.05859375,0.977783203125,0.97235107421875,0.98321533203125,0.98388671875,0.9801025390625,0.0037841796875,0.9827880859375,0.0010986328125,0.951171875,0.9296875,0.97265625,0.98046875,0.9765625,0.00390625,0.9765625,0.00390625,0.9512589443429837,0.9291338582677166,0.973384030418251,0.9808429118773946,0.9770992366412213,0.0037436752361732495,0.9770992366412213,0.0037436752361732495,0.19842351973056793,0.13756725192070007,0.2592797875404358,0.11036904901266098,0.16288858497188696,-0.05251953595922598,0.11126152957084233,-0.0008924805581813494,0.99609375,0.18252496553519393,0.99609375,0.06191291957048357,0.0108642578125,0.006103515625,0.00067138671875,0.0,0.00390625,fresh,"['election2020', 'ukr_rus_suspended']",256,0.0390625,0.97265625,0.0078125,0.0,0.0390625,0.974273681640625,0.97076416015625,0.977783203125,0.9822998046875,0.98065185546875,0.00164794921875,0.98150634765625,0.00079345703125,0.953125,0.94140625,0.96484375,0.9765625,0.97265625,0.00390625,0.97265625,0.00390625,0.952708672401767,0.9407114624505929,0.9647058823529412,0.9765625,0.9723320158102767,0.0042304841897232714,0.9723320158102767,0.0042304841897232714,0.1997608318924904,0.15633022785186768,0.2431914359331131,0.1324591189622879,0.16281215349252276,-0.030353034530234857,0.1253041654458058,0.007154953516482099,0.98828125,0.18249999417375307,0.98828125,0.08750111491256402,0.00701904296875,0.008026123046875,0.0045166015625,0.0078125,-0.00390625,True,False,True,False
original,election2020,nmpair_midterm__covid_political,"['covid_political', 'midterm']",2,False,256,0.015625,0.984375,0.0,0.0,0.015625,0.9847869873046875,0.98309326171875,0.986480712890625,0.9893798828125,0.98480224609375,0.00457763671875,0.98590087890625,0.00347900390625,0.9765625,0.96875,0.984375,0.984375,0.9765625,0.0078125,0.9765625,0.0078125,0.9771561771561772,0.9696969696969697,0.9846153846153847,0.9846153846153847,0.9770992366412213,0.007516147974163334,0.9770992366412213,0.007516147974163334,0.16341107338666916,0.12872402369976044,0.19809812307357788,0.13049839437007904,0.1405382699948092,-0.01003987562473016,0.1460188793689491,-0.015520484998870071,0.9921875,0.02641138804049936,0.9921875,0.020706364250408785,0.003387451171875,0.0045928955078125,0.002899169921875,0.0,0.0078125,fresh,"['covid_political', 'midterm']",256,0.015625,0.98046875,0.0,0.0,0.015625,0.9847259521484375,0.983489990234375,0.9859619140625,0.977142333984375,0.98260498046875,-0.005462646484375,0.9857177734375,-0.008575439453125,0.97265625,0.96875,0.9765625,0.9765625,0.98046875,-0.00390625,0.98046875,-0.00390625,0.9726851004089605,0.9689922480620154,0.9763779527559056,0.9763779527559056,0.9803921568627451,-0.004014204106839503,0.9803921568627451,-0.004014204106839503,0.15408075600862503,0.13817866146564484,0.16998285055160522,0.2021207958459854,0.1466188823715015,0.05550191347448391,0.14802206029917478,0.05409873554681063,0.99609375,0.021888973194986006,0.99609375,0.017614821519262736,0.002471923828125,-0.0075836181640625,-0.008819580078125,0.0,-0.00390625,False,False,False,False
original,election2020,nmpair_midterm__cp_hk,"['cp_hk', 'midterm']",2,False,256,0.109375,0.98828125,0.0,0.0,0.109375,0.958221435546875,0.933349609375,0.98309326171875,0.9879150390625,0.9827880859375,0.005126953125,0.98114013671875,0.00677490234375,0.93359375,0.8828125,0.984375,0.984375,0.984375,0.0,0.984375,0.0,0.9346153846153846,0.8846153846153846,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.0,0.9846153846153847,0.0,0.23102984577417374,0.12872402369976044,0.33333566784858704,0.10724765062332153,0.16739490313802424,-0.06014725251470271,0.10385706273739413,0.0033905878859274013,1.0,0.19779377685606114,1.0,0.04070801669740385,0.04974365234375,0.029693603515625,0.00482177734375,0.0,0.0,fresh,"['cp_hk', 'midterm']",256,0.1015625,0.98828125,0.0,0.0,0.1015625,0.9710540771484375,0.9586181640625,0.983489990234375,0.98974609375,0.9879150390625,0.0018310546875,0.9874267578125,0.0023193359375,0.9375,0.8984375,0.9765625,0.9765625,0.97265625,0.00390625,0.97265625,0.00390625,0.9385706557672657,0.9007633587786259,0.9763779527559056,0.9763779527559056,0.9725490196078431,0.00382893314806243,0.9725490196078431,0.00382893314806243,0.21032728999853134,0.13817866146564484,0.28247591853141785,0.10778678208589554,0.15081499896512363,-0.04302821687922809,0.10228215259825227,0.00550462948764327,0.99609375,0.19186480421870233,0.99609375,0.046780203742832954,0.024871826171875,0.0186920166015625,0.006256103515625,0.0,0.00390625,True,False,True,False
original,election2020,nmpair_midterm__election2020,"['election2020', 'midterm']",2,True,256,0.01171875,0.984375,0.0,0.0,0.01171875,0.983154296875,0.98309326171875,0.98321533203125,0.98638916015625,0.98797607421875,-0.0015869140625,0.9847412109375,0.00164794921875,0.978515625,0.97265625,0.984375,0.9765625,0.98046875,-0.00390625,0.98046875,-0.00390625,0.9789997075168178,0.973384030418251,0.9846153846153847,0.9770992366412213,0.9808429118773946,-0.0037436752361732495,0.9808429118773946,-0.0037436752361732495,0.13314563781023026,0.12872402369976044,0.13756725192070007,0.12147101759910583,0.10645464515445346,0.01501637244465237,0.1163436415155236,0.005127376083582241,0.99609375,0.019953315533424387,0.99609375,0.016795224230403992,0.0001220703125,0.00323486328125,0.003173828125,0.0,-0.00390625,fresh,"['election2020', 'midterm']",256,0.01171875,0.9765625,0.0,0.0,0.01171875,0.9806365966796875,0.977783203125,0.983489990234375,0.97882080078125,0.97998046875,-0.00115966796875,0.98175048828125,-0.0029296875,0.970703125,0.96484375,0.9765625,0.9765625,0.9765625,0.0,0.9765625,0.0,0.9705419175544234,0.9647058823529412,0.9763779527559056,0.9763779527559056,0.9763779527559056,0.0,0.9763779527559056,0.0,0.14725444465875626,0.13817866146564484,0.15633022785186768,0.14600083231925964,0.13083886029967806,0.015161972019581582,0.13355791125586083,0.01244292106339881,1.0,0.023069453794961836,1.0,0.022807696255139807,0.005706787109375,-0.0018157958984375,-0.004669189453125,0.0,0.0,False,True,False,False
original,election2020,nmpair_midterm__facebook_page_reference,"['facebook_page_reference', 'midterm']",2,False,256,0.0625,0.984375,0.0,0.0078125,0.0625,0.9716796875,0.96026611328125,0.98309326171875,0.9869384765625,0.9814453125,0.0054931640625,0.981201171875,0.0057373046875,0.953125,0.921875,0.984375,0.9765625,0.98046875,-0.00390625,0.98046875,-0.00390625,0.9541397533763947,0.9236641221374046,0.9846153846153847,0.9770992366412213,0.9806949806949807,-0.0035957440537593977,0.9806949806949807,-0.0035957440537593977,0.18786580115556717,0.12872402369976044,0.2470075786113739,0.17462202906608582,0.1422696885884554,0.032352340477630415,0.11067757540993128,0.06394445365615453,0.98828125,0.13642480472699103,0.98828125,0.044127444728761886,0.0228271484375,0.0152587890625,0.00384521484375,-0.0078125,0.00390625,fresh,"['facebook_page_reference', 'midterm']",256,0.078125,0.984375,0.0,0.00390625,0.078125,0.9775543212890625,0.97161865234375,0.983489990234375,0.985198974609375,0.98260498046875,0.002593994140625,0.9822998046875,0.002899169921875,0.9453125,0.9140625,0.9765625,0.97265625,0.9765625,-0.00390625,0.9765625,-0.00390625,0.9452202263779528,0.9140625,0.9763779527559056,0.9725490196078431,0.9763779527559056,-0.00382893314806243,0.9763779527559056,-0.00382893314806243,0.179832823574543,0.13817866146564484,0.22148698568344116,0.18559710681438446,0.14402381509071932,0.04157329172366514,0.11353617293850318,0.07206093387588128,0.99609375,0.12637066607322764,0.99609375,0.04143358616850552,0.011871337890625,0.0076446533203125,0.001708984375,-0.00390625,0.0,True,False,True,False
original,election2020,nmpair_midterm__twibot20,"['midterm', 'twibot20']",2,False,256,0.0,0.984375,0.0,0.0,0.0,0.98699951171875,0.98309326171875,0.99090576171875,0.98834228515625,0.99029541015625,-0.001953125,0.98651123046875,0.0018310546875,0.984375,0.984375,0.984375,0.984375,0.984375,0.0,0.984375,0.0,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.0,0.9846153846153847,0.0,0.10653168708086014,0.08433935046195984,0.12872402369976044,0.11322472989559174,0.08741074300981379,0.025813986885777948,0.10291354641209421,0.010311183483497521,1.0,0.01712537040362072,1.0,0.014701997945778072,0.0078125,0.0013427734375,-0.0025634765625,0.0,0.0,fresh,"['midterm', 'twibot20']",256,0.00390625,0.9765625,0.00390625,0.0,0.00390625,0.9836273193359375,0.983489990234375,0.9837646484375,0.98431396484375,0.98370361328125,0.0006103515625,0.98394775390625,0.0003662109375,0.974609375,0.97265625,0.9765625,0.98046875,0.9765625,0.00390625,0.9765625,0.00390625,0.9744634861818744,0.9725490196078431,0.9763779527559056,0.9803921568627451,0.9763779527559056,0.004014204106839503,0.9763779527559056,0.004014204106839503,0.12313941493630409,0.10810016840696335,0.13817866146564484,0.11358097195625305,0.11334589503093849,0.0002350769253145618,0.11950925860152857,-0.005928286645275518,0.99609375,0.020346699166416515,0.99609375,0.017501483497897822,0.000274658203125,0.0006866455078125,0.00054931640625,0.00390625,0.0,False,False,False,False
