stream,dataset,source,decoder,100_corrected,300_corrected,900_corrected,2500_corrected,change_100_to_2500_corrected,all_three_increments_positive_corrected,all_three_increments_negative_corrected,100_historical,300_historical,900_historical,2500_historical,change_100_to_2500_historical,all_three_increments_positive_historical,all_three_increments_negative_historical,difference_in_100_to_2500_changes
fresh,covid_political,covid_political,final_input/prototype,0.8084075362594041,0.9131941618742767,0.9552346688729745,0.8901033754701968,0.08169583921079271,False,False,0.7978905571831596,0.9435741283275464,0.9208029287832756,0.7920221399377894,-0.005868417245370239,False,False,0.08756425645616295
fresh,covid_political,covid_political,final_input/ridge,0.8982905635127316,0.9008777759693286,0.9539845784505209,0.8919316044560186,-0.0063589590567130205,False,False,0.91734540020978,0.9423166910807292,0.9176141244393808,0.8071526421440973,-0.11019275806568263,False,False,0.10383379900896961
fresh,covid_political,covid_political,full_model,0.8067827577944156,0.9386986626519097,0.9462418732819733,0.9024180659541379,0.09563530815972232,False,False,0.8307709870515045,0.942528901276765,0.9429027416087962,0.9176839192708334,0.08691293221932883,False,False,0.00872237594039349
fresh,covid_political,covid_political,raw_center/prototype,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.0,False,False,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.0,False,False,0.0
fresh,covid_political,covid_political,raw_center/ridge,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.0,False,False,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.0,False,False,0.0
fresh,covid_political,covid_political,raw_context/prototype,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.0,False,False,0.9341571949146412,0.9341571949146412,0.9341571949146412,0.9341571949146412,0.0,False,False,0.0
fresh,covid_political,covid_political,raw_context/ridge,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.0,False,False,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.0,False,False,0.0
fresh,covid_political,covid_political,raw_joint/prototype,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.0,False,False,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.0,False,False,0.0
fresh,covid_political,covid_political,raw_joint/ridge,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.0,False,False,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.0,False,False,0.0
fresh,covid_political,cp_hk,M2_post_meta/prototype,0.6439497205946181,0.6625668561017072,0.5740206683123552,0.8910347267433448,0.24708500614872675,False,False,0.6124191284179689,0.5429633811668113,0.5819272641782408,0.8446200335467302,0.23220090512876135,False,False,0.014884101019965401
fresh,covid_political,cp_hk,M2_post_meta/ridge,0.6436996459960938,0.6590748539677372,0.5765996862340856,0.8882740162037037,0.24457437020760997,False,False,0.610971521448206,0.5091524477358218,0.5735801414207176,0.8519823992693866,0.24101087782118058,False,False,0.00356349238642939
fresh,covid_political,cp_hk,S0_conv_center/prototype,0.6311193395543981,0.6345514368127894,0.6685553656684027,0.800119470666956,0.16900013111255785,True,False,0.6224828649450231,0.6821147777416088,0.8017758969907408,0.8340431495949073,0.2115602846498842,True,False,-0.04256015353732634
fresh,covid_political,cp_hk,S0_conv_center/ridge,0.6379855120623553,0.6535867761682581,0.7044926396122685,0.8135568124276621,0.17557130036530677,True,False,0.6287426418728299,0.7023756239149306,0.8027253327546297,0.8282626116717303,0.1995199697989004,True,False,-0.02394866943359364
fresh,covid_political,cp_hk,S0_pool/prototype,0.6360883359555846,0.668880886501736,0.6905396072952835,0.8610885054976853,0.22500016954210078,True,False,0.6121051929615161,0.7234330353913485,0.8352915445963541,0.8934961954752605,0.2813910025137444,True,False,-0.0563908329716436
fresh,covid_political,cp_hk,S0_pool/ridge,0.6564410174334491,0.7028766208224827,0.7886245162398727,0.9179348415798613,0.2614938241464122,True,False,0.6242941397207754,0.7649019029405382,0.8919101291232638,0.922501175491898,0.2982070357711226,True,False,-0.03671321162471042
fresh,covid_political,cp_hk,U1_pre_meta/prototype,0.6264710602936922,0.674284193250868,0.6468596281828703,0.8831538447627313,0.25668278446903914,False,False,0.6204983746563947,0.7241278754340279,0.6648098980938947,0.8657006157769096,0.24520224112051492,False,False,0.01148054334852422
fresh,covid_political,cp_hk,U1_pre_meta/ridge,0.6246247468171295,0.6858517682110822,0.6881103515625,0.9147417986834492,0.29011705186631964,True,False,0.6219120732060186,0.7314029269748263,0.6980325204354745,0.8943170618127894,0.27240498860677076,False,False,0.017712063259548882
fresh,covid_political,cp_hk,final_input/prototype,0.6439497205946181,0.6625668561017072,0.5740206683123552,0.8910347267433448,0.24708500614872675,False,False,0.6124191284179689,0.5429633811668113,0.5819272641782408,0.8446200335467302,0.23220090512876135,False,False,0.014884101019965401
fresh,covid_political,cp_hk,final_input/ridge,0.6436996459960938,0.6590748539677372,0.5765996862340856,0.8882740162037037,0.24457437020760997,False,False,0.610971521448206,0.5091524477358218,0.5735801414207176,0.8519823992693866,0.24101087782118058,False,False,0.00356349238642939
fresh,covid_political,cp_hk,full_model,0.5289837872540508,0.6850987187138309,0.6372782389322917,0.8662719726562501,0.3372881854021993,False,False,0.5221752590603299,0.7059851752387152,0.6395263671875,0.7932332356770834,0.27105797661675346,False,False,0.06623020878544583
fresh,covid_political,cp_hk,raw_center/prototype,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.0,False,False,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.0,False,False,0.0
fresh,covid_political,cp_hk,raw_center/ridge,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.0,False,False,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.0,False,False,0.0
fresh,covid_political,cp_hk,raw_context/prototype,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.0,False,False,0.9341571949146412,0.9341571949146412,0.9341571949146412,0.9341571949146412,0.0,False,False,0.0
fresh,covid_political,cp_hk,raw_context/ridge,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.0,False,False,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.0,False,False,0.0
fresh,covid_political,cp_hk,raw_joint/prototype,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.0,False,False,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.0,False,False,0.0
fresh,covid_political,cp_hk,raw_joint/ridge,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.0,False,False,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.0,False,False,0.0
fresh,covid_political,election2020,M2_post_meta/prototype,0.6277934886791088,0.8955513283058449,0.9074367947048612,0.9495507699471932,0.32175728126808445,True,False,0.6508133499710648,0.8530030427155672,0.9400691279658564,0.8549496686017072,0.2041363186306424,False,False,0.11762096263744204
fresh,covid_political,election2020,M2_post_meta/ridge,0.6209502043547453,0.9087575276692708,0.9115058051215277,0.9479641384548612,0.3270139341001158,True,False,0.6425464771412038,0.8860055428964121,0.9304914121274592,0.8683319091796875,0.22578543203848367,False,False,0.10122850206163214
fresh,covid_political,election2020,S0_conv_center/prototype,0.6480068630642362,0.8528295446325231,0.7400676586009839,0.8415340847439235,0.1935272216796874,False,False,0.6638774165400753,0.8572181419089989,0.8784315321180555,0.8855087845413774,0.22163136800130212,True,False,-0.02810414632161473
fresh,covid_political,election2020,S0_conv_center/ridge,0.6502487747757523,0.8913082546657984,0.8363121880425347,0.8594309488932292,0.20918217411747697,False,False,0.6919292873806424,0.8843270760995372,0.8833188657407407,0.8768700493706597,0.1849407619900173,False,False,0.02424141212745967
fresh,covid_political,election2020,S0_pool/prototype,0.6473301075122976,0.8800020571108218,0.7717059100115741,0.901924415870949,0.2545943083586514,False,False,0.712458575213397,0.8673118308738426,0.8968240243417245,0.9413361725983797,0.2288775973849827,True,False,0.025716710973668677
fresh,covid_political,election2020,S0_pool/ridge,0.6723644115306713,0.8995496961805556,0.8713082207573785,0.9323640046296294,0.25999959309895815,False,False,0.754103766547309,0.8880637839988427,0.9302741156684028,0.949651082356771,0.19554731580946194,True,False,0.06445227728949621
fresh,covid_political,election2020,U1_pre_meta/prototype,0.6356870863172743,0.8544755158600984,0.8310046725802952,0.933388038917824,0.29770095260054963,False,False,0.6436247649016205,0.8664929425274884,0.9257750334563078,0.9482670536747684,0.3046422887731479,True,False,-0.006941336172598289
fresh,covid_political,election2020,U1_pre_meta/ridge,0.6363824915002894,0.8853412204318577,0.8625318739149306,0.9383884006076388,0.3020059091073495,False,False,0.6463899965639468,0.8836308232060186,0.9334637677228008,0.9474238642939816,0.3010338677300348,True,False,0.0009720413773146586
fresh,covid_political,election2020,final_input/prototype,0.6277934886791088,0.8955513283058449,0.9074367947048612,0.9495507699471932,0.32175728126808445,True,False,0.6508133499710648,0.8530030427155672,0.9400691279658564,0.8549496686017072,0.2041363186306424,False,False,0.11762096263744204
fresh,covid_political,election2020,final_input/ridge,0.6209502043547453,0.9087575276692708,0.9115058051215277,0.9479641384548612,0.3270139341001158,True,False,0.6425464771412038,0.8860055428964121,0.9304914121274592,0.8683319091796875,0.22578543203848367,False,False,0.10122850206163214
fresh,covid_political,election2020,full_model,0.6174409654405382,0.8991885715060765,0.9010795310691552,0.9512249981915509,0.33378403275101276,True,False,0.6417100694444445,0.8586374918619792,0.9234319616247106,0.9428383156105324,0.3011282461660879,True,False,0.03265578658492485
fresh,covid_political,election2020,raw_center/prototype,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.0,False,False,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.0,False,False,0.0
fresh,covid_political,election2020,raw_center/ridge,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.0,False,False,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.0,False,False,0.0
fresh,covid_political,election2020,raw_context/prototype,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.0,False,False,0.9341571949146412,0.9341571949146412,0.9341571949146412,0.9341571949146412,0.0,False,False,0.0
fresh,covid_political,election2020,raw_context/ridge,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.0,False,False,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.0,False,False,0.0
fresh,covid_political,election2020,raw_joint/prototype,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.0,False,False,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.0,False,False,0.0
fresh,covid_political,election2020,raw_joint/ridge,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.0,False,False,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.0,False,False,0.0
fresh,covid_political,facebook_page_reference,M2_post_meta/prototype,0.5755683051215278,0.6508698640046297,0.7711777863679109,0.8366998743127894,0.26113156919126157,True,False,0.5973629421657985,0.7806407787181713,0.8243074770326968,0.8250438548900463,0.22768091272424773,True,False,0.03345065646701384
fresh,covid_political,facebook_page_reference,M2_post_meta/ridge,0.577586986400463,0.6108324969256367,0.7987868697554977,0.8313378228081598,0.2537508364076968,True,False,0.6125369601779513,0.8505825466579862,0.8559186017071759,0.8598943639684606,0.2473574037905093,True,False,0.0063934326171875
fresh,covid_political,facebook_page_reference,S0_conv_center/prototype,0.651691578052662,0.7148344251844618,0.7966800265842013,0.8104163275824653,0.1587247495298033,True,False,0.6372409396701388,0.7406692504882812,0.8140925654658564,0.8236598262080439,0.18641888653790506,True,False,-0.02769413700810175
fresh,covid_political,facebook_page_reference,S0_conv_center/ridge,0.6509806315104166,0.7640341299551505,0.8046408759223089,0.8089882179542823,0.1580075864438657,True,False,0.6514875623914931,0.7788453278718173,0.8239497432002315,0.8204729998553241,0.168985437463831,False,False,-0.01097785101996529
fresh,covid_political,facebook_page_reference,S0_pool/prototype,0.6420680858470775,0.7378621984411169,0.8000578703703702,0.8066626654730902,0.16459457962601265,True,False,0.6452885380497685,0.7499194675021702,0.8227561668113427,0.8330713907877604,0.1877828527379919,True,False,-0.02318827311197924
fresh,covid_political,facebook_page_reference,S0_pool/ridge,0.650425946270978,0.8318094324182581,0.8914410626446759,0.8873104519314237,0.2368845056604456,False,False,0.6681286847149883,0.8479094328703703,0.8909923412181713,0.8935959427445024,0.22546725802951406,True,False,0.011417247630931548
fresh,covid_political,facebook_page_reference,U1_pre_meta/prototype,0.6158178823965567,0.7271994131582755,0.7711650707103588,0.7855292426215277,0.16971136022497102,True,False,0.6251523053204572,0.77447509765625,0.8275655110677084,0.8105598732277199,0.18540756790726276,False,False,-0.01569620768229174
fresh,covid_political,facebook_page_reference,U1_pre_meta/ridge,0.6225105568214699,0.7422835738570602,0.8457777235243056,0.8555371319806134,0.2330265751591435,True,False,0.636575769495081,0.806584676106771,0.8667885109230324,0.8549793384693286,0.21840356897424762,False,False,0.01462300618489587
fresh,covid_political,facebook_page_reference,final_input/prototype,0.5755683051215278,0.6508698640046297,0.7711777863679109,0.8366998743127894,0.26113156919126157,True,False,0.5973629421657985,0.7806407787181713,0.8243074770326968,0.8250438548900463,0.22768091272424773,True,False,0.03345065646701384
fresh,covid_political,facebook_page_reference,final_input/ridge,0.577586986400463,0.6108324969256367,0.7987868697554977,0.8313378228081598,0.2537508364076968,True,False,0.6125369601779513,0.8505825466579862,0.8559186017071759,0.8598943639684606,0.2473574037905093,True,False,0.0063934326171875
fresh,covid_political,facebook_page_reference,full_model,0.5844961095739294,0.7260061193395545,0.5827707361291955,0.6316570705837674,0.04716096100983802,False,False,0.6074546531394676,0.7530325430410879,0.6638887193467883,0.6584667629665799,0.05101210982711235,False,False,-0.0038511488172743302
fresh,covid_political,facebook_page_reference,raw_center/prototype,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.0,False,False,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.0,False,False,0.0
fresh,covid_political,facebook_page_reference,raw_center/ridge,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.0,False,False,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.0,False,False,0.0
fresh,covid_political,facebook_page_reference,raw_context/prototype,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.0,False,False,0.9341571949146412,0.9341571949146412,0.9341571949146412,0.9341571949146412,0.0,False,False,0.0
fresh,covid_political,facebook_page_reference,raw_context/ridge,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.0,False,False,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.0,False,False,0.0
fresh,covid_political,facebook_page_reference,raw_joint/prototype,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.0,False,False,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.0,False,False,0.0
fresh,covid_political,facebook_page_reference,raw_joint/ridge,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.0,False,False,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.0,False,False,0.0
fresh,covid_political,midterm,M2_post_meta/prototype,0.6074252658420138,0.8321171513310185,0.9076453314887153,0.8908815737123843,0.28345630787037046,False,False,0.5850030404550057,0.9225995099103008,0.8813145955403645,0.9165657891167536,0.33156274866174784,False,False,-0.04810644079137738
fresh,covid_political,midterm,M2_post_meta/ridge,0.6266324078595197,0.9249281706633392,0.9071220115379051,0.9058628788700811,0.2792304710105614,False,False,0.6013810899522569,0.931447912145544,0.9088812934027776,0.9149232087311924,0.31354211877893545,False,False,-0.03431164776837403
fresh,covid_political,midterm,S0_conv_center/prototype,0.6439689353660302,0.7263686568648727,0.7833192613389757,0.8460537945782697,0.2020848592122395,True,False,0.6305900856300637,0.8609506112557871,0.8251961602105036,0.8736430980541088,0.2430530124240451,False,False,-0.04096815321180558
fresh,covid_political,midterm,S0_conv_center/ridge,0.681677359121817,0.8298888029875578,0.8323652479383681,0.855706674081308,0.17402931495949092,True,False,0.6476934927481193,0.8965866654007523,0.8505407262731481,0.8684624565972223,0.22076896384910305,False,False,-0.04673964888961213
fresh,covid_political,midterm,S0_pool/prototype,0.6779691908094618,0.803012424045139,0.8512505425347222,0.8936420016818577,0.21567281087239587,True,False,0.6334782353153935,0.8828232376663773,0.859403822157118,0.9100002712673612,0.27652203595196767,False,False,-0.0608492250795718
fresh,covid_political,midterm,S0_pool/ridge,0.716115880895544,0.9133119936342592,0.9287527578848379,0.939173663104022,0.22305778220847794,True,False,0.6638663963035301,0.9298177648473668,0.9280497233072916,0.9419826931423608,0.27811629683883077,False,False,-0.05505851463035283
fresh,covid_political,midterm,U1_pre_meta/prototype,0.6275804307725694,0.8236948649088541,0.9014372649016205,0.9115832293475116,0.28400279857494215,True,False,0.6257120768229166,0.9190990306712962,0.9043245668764468,0.9357531512225116,0.31004107439959494,False,False,-0.02603827582465279
fresh,covid_political,midterm,U1_pre_meta/ridge,0.6495333071108218,0.8873771384910302,0.9252777099609375,0.9313557942708333,0.28182248716001146,True,False,0.6293419731987848,0.9344601101345488,0.931007667824074,0.9463986997251156,0.31705672652633077,False,False,-0.03523423936631931
fresh,covid_political,midterm,final_input/prototype,0.6074252658420138,0.8321171513310185,0.9076453314887153,0.8908815737123843,0.28345630787037046,False,False,0.5850030404550057,0.9225995099103008,0.8813145955403645,0.9165657891167536,0.33156274866174784,False,False,-0.04810644079137738
fresh,covid_political,midterm,final_input/ridge,0.6266324078595197,0.9249281706633392,0.9071220115379051,0.9058628788700811,0.2792304710105614,False,False,0.6013810899522569,0.931447912145544,0.9088812934027776,0.9149232087311924,0.31354211877893545,False,False,-0.03431164776837403
fresh,covid_political,midterm,full_model,0.6229621039496528,0.8795024730541088,0.9088716860170718,0.8679976286711516,0.2450355247214988,False,False,0.5958935772931134,0.9340068675853588,0.8815641049985532,0.9114696361400464,0.31557605884693296,False,False,-0.07054053412543415
fresh,covid_political,midterm,raw_center/prototype,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.0,False,False,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.0,False,False,0.0
fresh,covid_political,midterm,raw_center/ridge,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.0,False,False,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.0,False,False,0.0
fresh,covid_political,midterm,raw_context/prototype,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.0,False,False,0.9341571949146412,0.9341571949146412,0.9341571949146412,0.9341571949146412,0.0,False,False,0.0
fresh,covid_political,midterm,raw_context/ridge,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.0,False,False,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.0,False,False,0.0
fresh,covid_political,midterm,raw_joint/prototype,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.0,False,False,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.0,False,False,0.0
fresh,covid_political,midterm,raw_joint/ridge,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.0,False,False,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.0,False,False,0.0
fresh,covid_political,twibot20,M2_post_meta/prototype,0.7803768581814237,0.9370128490306712,0.9050298620153354,0.9204228719075521,0.14004601372612846,False,False,0.7953513816550926,0.8948183412905093,0.907046565303096,0.8983103434244792,0.10295896176938668,False,False,0.03708705195674178
fresh,covid_political,twibot20,M2_post_meta/ridge,0.8184724030671297,0.9102641918041089,0.9131673177083333,0.9283659193250867,0.10989351625795707,True,False,0.7952392012984663,0.9164959942853008,0.9356548168041088,0.9229368986906828,0.1276976973922166,False,False,-0.017804181134259522
fresh,covid_political,twibot20,S0_conv_center/prototype,0.6733471905743635,0.859871193214699,0.8435618082682291,0.8769909894024885,0.203643798828125,False,False,0.6857842339409722,0.8376770019531249,0.8820049144603588,0.87688559072989,0.19110135678891782,False,False,0.01254244203920718
fresh,covid_political,twibot20,S0_conv_center/ridge,0.7428995768229166,0.8933964482060185,0.8586259064850984,0.8701262297453703,0.12722665292245372,False,False,0.7601617883752894,0.8876111065899885,0.8824666341145833,0.8685268825954862,0.1083650942201968,False,False,0.01886155870225692
fresh,covid_political,twibot20,S0_pool/prototype,0.723668133770978,0.8790803132233797,0.8814725522641783,0.9145750822844328,0.1909069485134548,True,False,0.729839183666088,0.8662459762008101,0.9020357485170716,0.9206020213939524,0.1907628377278644,True,False,0.00014411078559040114
fresh,covid_political,twibot20,S0_pool/ridge,0.7738345110857928,0.9286210801866318,0.9321831597222223,0.9410157380280672,0.16718122694227433,True,False,0.7830980088975694,0.9255099826388888,0.9380803991247104,0.9400702582465276,0.15697224934895815,True,False,0.010208977593316182
