stream,dataset,source,decoder,100,300,900,2500,change_100_to_2500,all_three_increments_positive,all_three_increments_negative
fresh,covid_political,covid_political,raw_center/prototype,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.0,False,False
fresh,covid_political,covid_political,raw_center/ridge,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.0,False,False
fresh,covid_political,covid_political,raw_context/prototype,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.0,False,False
fresh,covid_political,covid_political,raw_context/ridge,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.0,False,False
fresh,covid_political,covid_political,raw_joint/prototype,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.0,False,False
fresh,covid_political,covid_political,raw_joint/ridge,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.0,False,False
fresh,covid_political,cp_hk,M2_post_meta/prototype,0.6124191284179689,0.5429633811668113,0.5819272641782408,0.8446200335467302,0.23220090512876135,False,False
fresh,covid_political,cp_hk,M2_post_meta/ridge,0.610971521448206,0.5091524477358218,0.5735801414207176,0.8519823992693866,0.24101087782118058,False,False
fresh,covid_political,cp_hk,S0_conv_center/prototype,0.6224828649450231,0.6821147777416088,0.8017758969907408,0.8340431495949073,0.2115602846498842,True,False
fresh,covid_political,cp_hk,S0_conv_center/ridge,0.6287426418728299,0.7023756239149306,0.8027253327546297,0.8282626116717303,0.1995199697989004,True,False
fresh,covid_political,cp_hk,S0_pool/prototype,0.6121051929615161,0.7234330353913485,0.8352915445963541,0.8934961954752605,0.2813910025137444,True,False
fresh,covid_political,cp_hk,S0_pool/ridge,0.6242941397207754,0.7649019029405382,0.8919101291232638,0.9225011754918981,0.29820703577112273,True,False
fresh,covid_political,cp_hk,U1_pre_meta/prototype,0.6204983746563947,0.7241278754340279,0.6648098980938947,0.8657006157769096,0.24520224112051492,False,False
fresh,covid_political,cp_hk,U1_pre_meta/ridge,0.6219120732060186,0.7314029269748263,0.6980325204354745,0.8943170618127894,0.27240498860677076,False,False
fresh,covid_political,cp_hk,final_input/prototype,0.6124191284179689,0.5429633811668113,0.5819272641782408,0.8446200335467302,0.23220090512876135,False,False
fresh,covid_political,cp_hk,final_input/ridge,0.610971521448206,0.5091524477358218,0.5735801414207176,0.8519823992693866,0.24101087782118058,False,False
fresh,covid_political,cp_hk,full_model,0.5221752590603299,0.7059851752387152,0.6395263671875,0.7932332356770834,0.27105797661675346,False,False
fresh,covid_political,cp_hk,raw_center/prototype,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.0,False,False
fresh,covid_political,cp_hk,raw_center/ridge,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.0,False,False
fresh,covid_political,cp_hk,raw_context/prototype,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.0,False,False
fresh,covid_political,cp_hk,raw_context/ridge,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.0,False,False
fresh,covid_political,cp_hk,raw_joint/prototype,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.0,False,False
fresh,covid_political,cp_hk,raw_joint/ridge,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.0,False,False
fresh,covid_political,election2020,M2_post_meta/prototype,0.6508133499710648,0.8530030427155672,0.9400691279658564,0.8549496686017072,0.2041363186306424,False,False
fresh,covid_political,election2020,M2_post_meta/ridge,0.6425464771412038,0.8860055428964121,0.9304914121274593,0.8683319091796875,0.22578543203848367,False,False
fresh,covid_political,election2020,S0_conv_center/prototype,0.6638774165400753,0.8572181419089989,0.8784315321180555,0.8855087845413774,0.22163136800130212,True,False
fresh,covid_political,election2020,S0_conv_center/ridge,0.6919292873806424,0.8843270760995372,0.8833188657407407,0.8768700493706597,0.1849407619900173,False,False
fresh,covid_political,election2020,S0_pool/prototype,0.712458575213397,0.8673118308738426,0.8968240243417245,0.9413361725983797,0.2288775973849827,True,False
fresh,covid_political,election2020,S0_pool/ridge,0.754103766547309,0.8880637839988427,0.9302741156684027,0.949651082356771,0.19554731580946194,True,False
fresh,covid_political,election2020,U1_pre_meta/prototype,0.6436247649016205,0.8664929425274884,0.9257750334563078,0.9482670536747685,0.30464228877314803,True,False
fresh,covid_political,election2020,U1_pre_meta/ridge,0.6463899965639468,0.8836308232060186,0.9334637677228008,0.9474238642939815,0.3010338677300347,True,False
fresh,covid_political,election2020,final_input/prototype,0.6508133499710648,0.8530030427155672,0.9400691279658564,0.8549496686017072,0.2041363186306424,False,False
fresh,covid_political,election2020,final_input/ridge,0.6425464771412038,0.8860055428964121,0.9304914121274593,0.8683319091796875,0.22578543203848367,False,False
fresh,covid_political,election2020,full_model,0.6417100694444445,0.8586374918619792,0.9234319616247106,0.9428383156105324,0.3011282461660879,True,False
fresh,covid_political,election2020,raw_center/prototype,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.0,False,False
fresh,covid_political,election2020,raw_center/ridge,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.0,False,False
fresh,covid_political,election2020,raw_context/prototype,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.0,False,False
fresh,covid_political,election2020,raw_context/ridge,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.0,False,False
fresh,covid_political,election2020,raw_joint/prototype,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.0,False,False
fresh,covid_political,election2020,raw_joint/ridge,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.0,False,False
fresh,covid_political,facebook_page_reference,M2_post_meta/prototype,0.5973629421657985,0.7806407787181713,0.8243074770326968,0.8250438548900463,0.22768091272424773,True,False
fresh,covid_political,facebook_page_reference,M2_post_meta/ridge,0.6125369601779513,0.8505825466579862,0.8559186017071759,0.8598943639684606,0.2473574037905093,True,False
fresh,covid_political,facebook_page_reference,S0_conv_center/prototype,0.6372409396701388,0.7406692504882812,0.8140925654658564,0.8236598262080439,0.18641888653790506,True,False
fresh,covid_political,facebook_page_reference,S0_conv_center/ridge,0.6514875623914931,0.7788453278718173,0.8239497432002315,0.8204729998553241,0.168985437463831,False,False
fresh,covid_political,facebook_page_reference,S0_pool/prototype,0.6452885380497685,0.7499194675021702,0.8227561668113427,0.8330713907877604,0.1877828527379919,True,False
fresh,covid_political,facebook_page_reference,S0_pool/ridge,0.6681286847149883,0.8479094328703703,0.8909923412181713,0.8935959427445024,0.22546725802951406,True,False
fresh,covid_political,facebook_page_reference,U1_pre_meta/prototype,0.6251523053204572,0.77447509765625,0.8275655110677084,0.8105598732277199,0.18540756790726276,False,False
fresh,covid_political,facebook_page_reference,U1_pre_meta/ridge,0.636575769495081,0.806584676106771,0.8667885109230324,0.8549793384693286,0.21840356897424762,False,False
fresh,covid_political,facebook_page_reference,final_input/prototype,0.5973629421657985,0.7806407787181713,0.8243074770326968,0.8250438548900463,0.22768091272424773,True,False
fresh,covid_political,facebook_page_reference,final_input/ridge,0.6125369601779513,0.8505825466579862,0.8559186017071759,0.8598943639684606,0.2473574037905093,True,False
fresh,covid_political,facebook_page_reference,full_model,0.6074546531394676,0.7530325430410879,0.6638887193467883,0.6584667629665799,0.05101210982711235,False,False
fresh,covid_political,facebook_page_reference,raw_center/prototype,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.0,False,False
fresh,covid_political,facebook_page_reference,raw_center/ridge,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.0,False,False
fresh,covid_political,facebook_page_reference,raw_context/prototype,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.0,False,False
fresh,covid_political,facebook_page_reference,raw_context/ridge,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.0,False,False
fresh,covid_political,facebook_page_reference,raw_joint/prototype,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.0,False,False
fresh,covid_political,facebook_page_reference,raw_joint/ridge,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.0,False,False
fresh,covid_political,midterm,M2_post_meta/prototype,0.5850030404550057,0.9225995099103009,0.8813145955403645,0.9165657891167535,0.33156274866174773,False,False
fresh,covid_political,midterm,M2_post_meta/ridge,0.6013810899522569,0.931447912145544,0.9088812934027777,0.9149232087311923,0.31354211877893534,False,False
fresh,covid_political,midterm,S0_conv_center/prototype,0.6305900856300637,0.8609506112557871,0.8251961602105036,0.8736430980541088,0.2430530124240451,False,False
fresh,covid_political,midterm,S0_conv_center/ridge,0.6476934927481193,0.8965866654007523,0.8505407262731481,0.8684624565972223,0.22076896384910305,False,False
fresh,covid_political,midterm,S0_pool/prototype,0.6334782353153935,0.8828232376663773,0.859403822157118,0.9100002712673612,0.27652203595196767,False,False
fresh,covid_political,midterm,S0_pool/ridge,0.6638663963035301,0.9298177648473668,0.9280497233072916,0.9419826931423609,0.2781162968388309,False,False
fresh,covid_political,midterm,U1_pre_meta/prototype,0.6257120768229166,0.9190990306712962,0.9043245668764469,0.9357531512225116,0.31004107439959494,False,False
fresh,covid_political,midterm,U1_pre_meta/ridge,0.6293419731987848,0.9344601101345488,0.931007667824074,0.9463986997251157,0.3170567265263309,False,False
fresh,covid_political,midterm,final_input/prototype,0.5850030404550057,0.9225995099103009,0.8813145955403645,0.9165657891167535,0.33156274866174773,False,False
fresh,covid_political,midterm,final_input/ridge,0.6013810899522569,0.931447912145544,0.9088812934027777,0.9149232087311923,0.31354211877893534,False,False
fresh,covid_political,midterm,full_model,0.5958935772931134,0.9340068675853589,0.8815641049985532,0.9114696361400463,0.31557605884693285,False,False
fresh,covid_political,midterm,raw_center/prototype,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.0,False,False
fresh,covid_political,midterm,raw_center/ridge,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.0,False,False
fresh,covid_political,midterm,raw_context/prototype,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.0,False,False
fresh,covid_political,midterm,raw_context/ridge,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.0,False,False
fresh,covid_political,midterm,raw_joint/prototype,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.0,False,False
fresh,covid_political,midterm,raw_joint/ridge,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.0,False,False
fresh,covid_political,twibot20,M2_post_meta/prototype,0.7953513816550926,0.8948183412905093,0.907046565303096,0.8983103434244792,0.10295896176938668,False,False
fresh,covid_political,twibot20,M2_post_meta/ridge,0.7952392012984663,0.9164959942853008,0.9356548168041088,0.9229368986906828,0.1276976973922166,False,False
fresh,covid_political,twibot20,S0_conv_center/prototype,0.6857842339409722,0.8376770019531249,0.8820049144603588,0.87688559072989,0.19110135678891782,False,False
fresh,covid_political,twibot20,S0_conv_center/ridge,0.7601617883752894,0.8876111065899885,0.8824666341145833,0.8685268825954862,0.1083650942201968,False,False
fresh,covid_political,twibot20,S0_pool/prototype,0.729839183666088,0.8662459762008101,0.9020357485170717,0.9206020213939524,0.1907628377278644,True,False
fresh,covid_political,twibot20,S0_pool/ridge,0.7830980088975694,0.9255099826388888,0.9380803991247104,0.9400702582465277,0.15697224934895826,True,False
fresh,covid_political,twibot20,U1_pre_meta/prototype,0.6936159487123842,0.8713101987485532,0.938062032063802,0.9470621744791666,0.25344622576678244,True,False
fresh,covid_political,twibot20,U1_pre_meta/ridge,0.7147524798357929,0.9101737693504051,0.9444489655671297,0.9490712483723958,0.23431876853660283,True,False
fresh,covid_political,twibot20,final_input/prototype,0.7953513816550926,0.8948183412905093,0.907046565303096,0.8983103434244792,0.10295896176938668,False,False
fresh,covid_political,twibot20,final_input/ridge,0.7952392012984663,0.9164959942853008,0.9356548168041088,0.9229368986906828,0.1276976973922166,False,False
fresh,covid_political,twibot20,full_model,0.8029779504846642,0.901829754864728,0.9416585851598669,0.9377382066514758,0.13476025616681153,False,False
fresh,covid_political,twibot20,raw_center/prototype,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.0,False,False
fresh,covid_political,twibot20,raw_center/ridge,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.0,False,False
fresh,covid_political,twibot20,raw_context/prototype,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.0,False,False
fresh,covid_political,twibot20,raw_context/ridge,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.0,False,False
fresh,covid_political,twibot20,raw_joint/prototype,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.0,False,False
fresh,covid_political,twibot20,raw_joint/ridge,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.0,False,False
fresh,covid_political,ukr_rus,M2_post_meta/prototype,0.6936526828342015,0.7646603054470485,0.9516285083912036,0.9479929606119792,0.2543402777777778,False,False
fresh,covid_political,ukr_rus,M2_post_meta/ridge,0.6834716796875,0.8120269775390624,0.9487372504340278,0.9450333206741899,0.2615616409866899,False,False
fresh,covid_political,ukr_rus,S0_conv_center/prototype,0.6403396041304977,0.8110337433991608,0.879054034197772,0.8770472208658855,0.23670761673538776,False,False
fresh,covid_political,ukr_rus,S0_conv_center/ridge,0.6886494954427084,0.8595049822771991,0.8803671377676505,0.8761777524594907,0.18752825701678233,False,False
fresh,covid_political,ukr_rus,S0_pool/prototype,0.6617858321578415,0.8356910988136574,0.9240637885199653,0.9270601625795717,0.2652743304217302,True,False
fresh,covid_political,ukr_rus,S0_pool/ridge,0.7074918393735532,0.9022538926866319,0.9430491129557292,0.9430474175347223,0.23555557816116912,False,False
fresh,covid_political,ukr_rus,U1_pre_meta/prototype,0.6707531964337384,0.840433191370081,0.9543705692997685,0.9566610830801504,0.285907886646412,True,False
fresh,covid_political,ukr_rus,U1_pre_meta/ridge,0.6714245831524883,0.8913873743127894,0.9561784532335068,0.9581875271267359,0.2867629439742476,True,False
fresh,covid_political,ukr_rus,final_input/prototype,0.6936526828342015,0.7646603054470485,0.9516285083912036,0.9479929606119792,0.2543402777777778,False,False
fresh,covid_political,ukr_rus,final_input/ridge,0.6834716796875,0.8120269775390624,0.9487372504340278,0.9450333206741899,0.2615616409866899,False,False
fresh,covid_political,ukr_rus,full_model,0.6975210684317129,0.8082156711154513,0.9547808611834492,0.9572474161783854,0.25972634774667247,True,False
fresh,covid_political,ukr_rus,raw_center/prototype,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.0,False,False
fresh,covid_political,ukr_rus,raw_center/ridge,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.0,False,False
fresh,covid_political,ukr_rus,raw_context/prototype,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.0,False,False
fresh,covid_political,ukr_rus,raw_context/ridge,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.0,False,False
fresh,covid_political,ukr_rus,raw_joint/prototype,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.0,False,False
fresh,covid_political,ukr_rus,raw_joint/ridge,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.0,False,False
fresh,covid_political,ukr_rus_suspended,M2_post_meta/prototype,0.6184864750614872,0.8281091760706019,0.8872395268192997,0.8250853927047164,0.20659891764322913,False,False
fresh,covid_political,ukr_rus_suspended,M2_post_meta/ridge,0.6262288976598669,0.862028333875868,0.8923029016565392,0.8045908610026042,0.17836196334273735,False,False
fresh,covid_political,ukr_rus_suspended,S0_conv_center/prototype,0.616283275462963,0.714670251916956,0.8269687228732638,0.8346664993851274,0.21838322392216436,True,False
fresh,covid_political,ukr_rus_suspended,S0_conv_center/ridge,0.6401107222945601,0.7829086868851273,0.8226332487883391,0.8258002952293113,0.1856895729347512,True,False
fresh,covid_political,ukr_rus_suspended,S0_pool/prototype,0.6205212628399884,0.7730345549406828,0.875632957175926,0.8978325172706886,0.27731125443070015,True,False
fresh,covid_political,ukr_rus_suspended,S0_pool/ridge,0.6514285052264178,0.8925071998878762,0.9189786557798033,0.9284560592086228,0.277027553982205,True,False
fresh,covid_political,ukr_rus_suspended,U1_pre_meta/prototype,0.6309698599356193,0.6488811351634838,0.7950849179868346,0.8313926414207177,0.2004227814850984,True,False
fresh,covid_political,ukr_rus_suspended,U1_pre_meta/ridge,0.6352126510054977,0.6800565366391782,0.8085510819046586,0.8460732919198496,0.21086064091435186,True,False
fresh,covid_political,ukr_rus_suspended,final_input/prototype,0.6184864750614872,0.8281091760706019,0.8872395268192997,0.8250853927047164,0.20659891764322913,False,False
fresh,covid_political,ukr_rus_suspended,final_input/ridge,0.6262288976598669,0.862028333875868,0.8923029016565392,0.8045908610026042,0.17836196334273735,False,False
fresh,covid_political,ukr_rus_suspended,full_model,0.5927395290798612,0.8575795491536459,0.8885043108904803,0.7095139114945023,0.11677438241464111,False,False
fresh,covid_political,ukr_rus_suspended,raw_center/prototype,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.8489196212203415,0.0,False,False
fresh,covid_political,ukr_rus_suspended,raw_center/ridge,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.8458619294343173,0.0,False,False
fresh,covid_political,ukr_rus_suspended,raw_context/prototype,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.9341571949146413,0.0,False,False
fresh,covid_political,ukr_rus_suspended,raw_context/ridge,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.8852267795138887,0.0,False,False
fresh,covid_political,ukr_rus_suspended,raw_joint/prototype,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.8217796043113427,0.0,False,False
fresh,covid_political,ukr_rus_suspended,raw_joint/ridge,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.8693079065393519,0.0,False,False
fresh,election2020,covid,M2_post_meta/prototype,0.6053466796875,0.97576904296875,0.98101806640625,0.9840087890625,0.378662109375,True,False
fresh,election2020,covid,M2_post_meta/ridge,0.66656494140625,0.98114013671875,0.98040771484375,0.98443603515625,0.31787109375,False,False
fresh,election2020,covid,S0_conv_center/prototype,0.70281982421875,0.97021484375,0.89532470703125,0.8870849609375,0.18426513671875,False,False
fresh,election2020,covid,S0_conv_center/ridge,0.71759033203125,0.97235107421875,0.91162109375,0.904296875,0.18670654296875,False,False
fresh,election2020,covid,S0_pool/prototype,0.64617919921875,0.98236083984375,0.9810791015625,0.98291015625,0.33673095703125,False,False
fresh,election2020,covid,S0_pool/ridge,0.656341552734375,0.98492431640625,0.98199462890625,0.984375,0.328033447265625,False,False
fresh,election2020,covid,U1_pre_meta/prototype,0.534423828125,0.9766845703125,0.9775390625,0.9822998046875,0.4478759765625,True,False
fresh,election2020,covid,U1_pre_meta/ridge,0.5489501953125,0.97747802734375,0.9781494140625,0.9832763671875,0.434326171875,True,False
fresh,election2020,covid,final_input/prototype,0.6053466796875,0.97576904296875,0.98101806640625,0.9840087890625,0.378662109375,True,False
fresh,election2020,covid,final_input/ridge,0.66656494140625,0.98114013671875,0.98040771484375,0.98443603515625,0.31787109375,False,False
fresh,election2020,covid,full_model,0.5892333984375,0.977783203125,0.97967529296875,0.9857177734375,0.396484375,True,False
fresh,election2020,covid,raw_center/prototype,0.82000732421875,0.82000732421875,0.82000732421875,0.82000732421875,0.0,False,False
fresh,election2020,covid,raw_center/ridge,0.831298828125,0.831298828125,0.831298828125,0.831298828125,0.0,False,False
fresh,election2020,covid,raw_context/prototype,0.9832763671875,0.9832763671875,0.9832763671875,0.9832763671875,0.0,False,False
fresh,election2020,covid,raw_context/ridge,0.98358154296875,0.98358154296875,0.98358154296875,0.98358154296875,0.0,False,False
fresh,election2020,covid,raw_joint/prototype,0.9407958984375,0.9407958984375,0.9407958984375,0.9407958984375,0.0,False,False
fresh,election2020,covid,raw_joint/ridge,0.95074462890625,0.95074462890625,0.95074462890625,0.95074462890625,0.0,False,False
fresh,election2020,covid_political,M2_post_meta/prototype,0.95880126953125,0.97247314453125,0.97552490234375,0.86151123046875,-0.0972900390625,False,False
fresh,election2020,covid_political,M2_post_meta/ridge,0.97686767578125,0.975830078125,0.97955322265625,0.853271484375,-0.12359619140625,False,False
fresh,election2020,covid_political,S0_conv_center/prototype,0.9658203125,0.9713134765625,0.970703125,0.83172607421875,-0.13409423828125,False,False
fresh,election2020,covid_political,S0_conv_center/ridge,0.96929931640625,0.97784423828125,0.97564697265625,0.8507080078125,-0.11859130859375,False,False
fresh,election2020,covid_political,S0_pool/prototype,0.96795654296875,0.9783935546875,0.981201171875,0.9818115234375,0.01385498046875,True,False
fresh,election2020,covid_political,S0_pool/ridge,0.97314453125,0.980712890625,0.98223876953125,0.98291015625,0.009765625,True,False
fresh,election2020,covid_political,U1_pre_meta/prototype,0.95849609375,0.9681396484375,0.98040771484375,0.98236083984375,0.02386474609375,True,False
fresh,election2020,covid_political,U1_pre_meta/ridge,0.96881103515625,0.972900390625,0.9810791015625,0.98211669921875,0.0133056640625,True,False
fresh,election2020,covid_political,final_input/prototype,0.95880126953125,0.97247314453125,0.97552490234375,0.86151123046875,-0.0972900390625,False,False
fresh,election2020,covid_political,final_input/ridge,0.97686767578125,0.975830078125,0.97955322265625,0.853271484375,-0.12359619140625,False,False
fresh,election2020,covid_political,full_model,0.971923828125,0.970367431640625,0.975341796875,0.9859619140625,0.0140380859375,False,False
fresh,election2020,covid_political,raw_center/prototype,0.82000732421875,0.82000732421875,0.82000732421875,0.82000732421875,0.0,False,False
fresh,election2020,covid_political,raw_center/ridge,0.831298828125,0.831298828125,0.831298828125,0.831298828125,0.0,False,False
fresh,election2020,covid_political,raw_context/prototype,0.9832763671875,0.9832763671875,0.9832763671875,0.9832763671875,0.0,False,False
fresh,election2020,covid_political,raw_context/ridge,0.98358154296875,0.98358154296875,0.98358154296875,0.98358154296875,0.0,False,False
fresh,election2020,covid_political,raw_joint/prototype,0.9407958984375,0.9407958984375,0.9407958984375,0.9407958984375,0.0,False,False
fresh,election2020,covid_political,raw_joint/ridge,0.95074462890625,0.95074462890625,0.95074462890625,0.95074462890625,0.0,False,False
fresh,election2020,cp_hk,M2_post_meta/prototype,0.48138427734375,0.45294189453125,0.5738525390625,0.9000244140625,0.41864013671875,False,False
fresh,election2020,cp_hk,M2_post_meta/ridge,0.4996337890625,0.43560791015625,0.57318115234375,0.8994140625,0.3997802734375,False,False
fresh,election2020,cp_hk,S0_conv_center/prototype,0.584808349609375,0.52203369140625,0.7552490234375,0.76165771484375,0.176849365234375,False,False
fresh,election2020,cp_hk,S0_conv_center/ridge,0.59796142578125,0.53607177734375,0.76708984375,0.7744140625,0.17645263671875,False,False
fresh,election2020,cp_hk,S0_pool/prototype,0.709320068359375,0.87762451171875,0.98663330078125,0.9854736328125,0.276153564453125,False,False
fresh,election2020,cp_hk,S0_pool/ridge,0.75531005859375,0.90692138671875,0.98712158203125,0.9859619140625,0.23065185546875,False,False
fresh,election2020,cp_hk,U1_pre_meta/prototype,0.519287109375,0.51617431640625,0.74853515625,0.9608154296875,0.4415283203125,False,False
fresh,election2020,cp_hk,U1_pre_meta/ridge,0.5367431640625,0.53875732421875,0.7667236328125,0.9700927734375,0.433349609375,True,False
fresh,election2020,cp_hk,final_input/prototype,0.48138427734375,0.45294189453125,0.5738525390625,0.9000244140625,0.41864013671875,False,False
fresh,election2020,cp_hk,final_input/ridge,0.4996337890625,0.43560791015625,0.57318115234375,0.8994140625,0.3997802734375,False,False
