stream,target,model_id,source,variant,checkpoint,weights_sha256,episode_fingerprint,episodes,queries,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll,foreign
original,covid_political,ss_covid_political,covid_political,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.8992354781539351,0.8173828125,0.6978998384491115,0.5109795331954956,0.0012636537905090783,0.0035807291666666297,0.0034553940046671006,-0.006837308406829834,False
original,covid_political,ss_covid_political,covid_political,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.8999854193793404,0.8170572916666666,0.697198275862069,0.5128726363182068,0.00201359501591436,0.0032552083333332593,0.0027538314176245304,-0.004944205284118652,False
original,covid_political,ss_covid_political,covid_political,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.8946776213469328,0.794921875,0.6732365145228216,0.511735737323761,-0.0032942030164931912,-0.01888020833333337,-0.021207929921622792,-0.006081104278564453,False
original,covid_political,ss_covid_political,covid_political,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.8972993073640045,0.8138020833333334,0.6941176470588235,0.5006161332130432,-0.0006725169994215019,0.0,-0.00032679738562091387,-0.017200708389282227,False
original,covid_political,ss_cp_hk,cp_hk,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.7489375361689814,0.6722005208333334,0.5287786616752457,1.2054864168167114,0.0,0.0,0.0,0.0,True
original,covid_political,ss_cp_hk,cp_hk,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.735804239908854,0.6337890625,0.5102307357422725,1.2137562036514282,-0.01313329626012738,-0.03841145833333337,-0.018547925932973164,0.008269786834716797,True
original,covid_political,ss_cp_hk,cp_hk,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.735859058521412,0.6341145833333334,0.5104529616724739,1.2124041318893433,-0.01307847764756942,-0.0380859375,-0.018325700002771783,0.006917715072631836,True
original,covid_political,ss_cp_hk,cp_hk,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.7486414026331019,0.6712239583333334,0.5280373831775701,1.2093292474746704,-0.00029613353587953917,-0.0009765625,-0.0007412784976755793,0.0038428306579589844,True
original,covid_political,ss_cp_hk,cp_hk,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.7753259164315682,0.7021484375,0.5551774428779777,1.0671486854553223,0.02638838026258683,0.02994791666666663,0.02639878120273198,-0.13833773136138916,True
original,covid_political,ss_cp_hk,cp_hk,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.7327406141493056,0.62890625,0.5047784535186794,1.186746597290039,-0.01619692201967582,-0.04329427083333337,-0.024000208156566227,-0.018739819526672363,True
original,covid_political,ss_cp_hk,cp_hk,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.7469572844328703,0.6728515625,0.5279473931423203,1.1814591884613037,-0.0019802517361110494,0.0006510416666666297,-0.0008312685329253666,-0.024027228355407715,True
original,covid_political,ss_election2020,election2020,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.9326838740596065,0.890625,0.8021201413427562,0.3525921106338501,0.0,0.0,0.0,0.0,True
original,covid_political,ss_election2020,election2020,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.9346186319986979,0.8916015625,0.8035398230088495,0.33742713928222656,0.0019347579390913694,0.0009765625,0.0014196816660932976,-0.015164971351623535,True
original,covid_political,ss_election2020,election2020,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.9346771240234376,0.8932291666666666,0.8056872037914692,0.3357197344303131,0.0019932499638311008,0.0026041666666666297,0.0035670624487129654,-0.016872376203536987,True
original,covid_political,ss_election2020,election2020,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.9327765570746527,0.8916015625,0.8037713612256924,0.34895098209381104,9.268301504616883e-05,0.0009765625,0.0016512198829361502,-0.0036411285400390625,True
original,covid_political,ss_election2020,election2020,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.9323284007884837,0.8902994791666666,0.8018812463256908,0.358416348695755,-0.00035547327112284144,-0.00032552083333337034,-0.00023889501706542138,0.005824238061904907,True
original,covid_political,ss_election2020,election2020,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.9353213840060765,0.8971354166666666,0.8105515587529976,0.3077213168144226,0.0026375099464699403,0.00651041666666663,0.008431417410241338,-0.04487079381942749,True
original,covid_political,ss_election2020,election2020,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.9330455638744212,0.8948567708333334,0.8073941562313656,0.321329802274704,0.00036168981481465856,0.00423177083333337,0.005274014888609346,-0.03126230835914612,True
original,covid_political,ss_facebook_page_reference,facebook_page_reference,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.6227747599283854,0.5511067708333334,0.4169133192389006,2.914464235305786,0.0,0.0,0.0,0.0,True
original,covid_political,ss_facebook_page_reference,facebook_page_reference,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.6211409392180267,0.5569661458333334,0.4166309472781826,2.7560386657714844,-0.0016338207103586688,0.005859375,-0.00028237196071800863,-0.15842556953430176,True
original,covid_political,ss_facebook_page_reference,facebook_page_reference,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.6213127418800637,0.5569661458333334,0.4166309472781826,2.7552883625030518,-0.0014620180483216894,0.005859375,-0.00028237196071800863,-0.15917587280273438,True
original,covid_political,ss_facebook_page_reference,facebook_page_reference,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.6227120293511285,0.5504557291666666,0.41656104773975494,2.9182932376861572,-6.273057725691977e-05,-0.0006510416666667407,-0.00035227149914568434,0.0038290023803710938,True
original,covid_political,ss_facebook_page_reference,facebook_page_reference,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.6231799655490451,0.5553385416666666,0.4211864406779661,2.925908327102661,0.0004052056206597099,0.004231770833333259,0.004273121439065497,0.011444091796875,True
original,covid_political,ss_facebook_page_reference,facebook_page_reference,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.6209343804253471,0.5598958333333334,0.41724137931034483,2.801689863204956,-0.0018403795030382808,0.0087890625,0.0003280600714442028,-0.11277437210083008,True
original,covid_political,ss_facebook_page_reference,facebook_page_reference,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.6224676061559606,0.5556640625,0.4198895027624309,2.9683172702789307,-0.00030715377242473973,0.00455729166666663,0.002976183523530296,0.05385303497314453,True
original,covid_political,ss_midterm,midterm,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.8891853049949364,0.7513020833333334,0.6365366317792579,1.4008876085281372,0.0,0.0,0.0,0.0,True
original,covid_political,ss_midterm,midterm,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.8775058322482638,0.7529296875,0.6356216994719155,1.3097001314163208,-0.011679472746672581,0.0016276041666666297,-0.0009149323073424087,-0.0911874771118164,True
original,covid_political,ss_midterm,midterm,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.8776007758246528,0.7532552083333334,0.6359269932756965,1.306902289390564,-0.01158452917028363,0.001953125,-0.0006096385035614382,-0.09398531913757324,True
original,covid_political,ss_midterm,midterm,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.8890120894820601,0.7509765625,0.6365795724465558,1.4064348936080933,-0.00017321551287630133,-0.00032552083333337034,4.2940667297930446e-05,0.005547285079956055,True
original,covid_political,ss_midterm,midterm,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.8901242856626157,0.7513020833333334,0.6372269705603039,1.4121789932250977,0.0009389806676792789,0.0,0.0006903387810459627,0.01129138469696045,True
original,covid_political,ss_midterm,midterm,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.8877939294885706,0.7630208333333334,0.6466019417475728,1.155593991279602,-0.0013913755063658106,0.01171875,0.010065309968314895,-0.24529361724853516,True
original,covid_political,ss_midterm,midterm,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.897851166901765,0.7587890625,0.6463007159904535,1.2484850883483887,0.008665861906828609,0.00748697916666663,0.009764084211195567,-0.15240252017974854,True
original,covid_political,ss_twibot20,twibot20,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.9185067635995372,0.8271484375,0.7203791469194313,0.5843959450721741,0.0,0.0,0.0,0.0,True
original,covid_political,ss_twibot20,twibot20,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.9223104406286169,0.8401692708333334,0.7361633530360021,0.555009663105011,0.0038036770290796884,0.01302083333333337,0.01578420611657083,-0.029386281967163086,True
original,covid_political,ss_twibot20,twibot20,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.9222624037000867,0.8404947916666666,0.7365591397849462,0.5547341704368591,0.0037556401005495177,0.01334635416666663,0.01617999286551497,-0.02966177463531494,True
original,covid_political,ss_twibot20,twibot20,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.9184335779260706,0.8287760416666666,0.7219873150105708,0.5787621736526489,-7.318567346659144e-05,0.0016276041666666297,0.0016081680911395058,-0.0056337714195251465,True
original,covid_political,ss_twibot20,twibot20,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.9153371740270543,0.830078125,0.7223404255319149,0.5771306157112122,-0.0031695895724829226,0.0029296875,0.00196127861248363,-0.007265329360961914,True
original,covid_political,ss_twibot20,twibot20,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.9238835087528936,0.8414713541666666,0.738312735088662,0.527694582939148,0.005376745153356399,0.01432291666666663,0.01793358816923074,-0.05670136213302612,True
original,covid_political,ss_twibot20,twibot20,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.9204635620117188,0.8291015625,0.7223691168693813,0.5470733642578125,0.0019567984121815485,0.001953125,0.0019899699499500434,-0.03732258081436157,True
original,covid_political,ss_ukr_rus,ukr_rus,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,3072,0.9464057639793114,0.8857421875,0.801358234295416,0.42140138149261475,0.0,0.0,0.0,0.0,True
