stream,target,model_id,sources,source_count,target_seen,queries,specialist_step,total_specialist_updates,specialist_training_episodes,mixture_updates,mixture_training_episodes,inference_model_multiplier,budget_selected,mean_pairwise_disagreement,constituent_query_oracle_accuracy,mixture_fixes_all_wrong_fraction,mixture_harms_all_correct_fraction,mixed_correctness_fraction,constituent_mean_roc_auc,constituent_min_roc_auc,constituent_max_roc_auc,mixture_roc_auc,probability_ensemble_roc_auc,mixture_minus_probability_ensemble_roc_auc,logit_ensemble_roc_auc,mixture_minus_logit_ensemble_roc_auc,constituent_mean_accuracy,constituent_min_accuracy,constituent_max_accuracy,mixture_accuracy,probability_ensemble_accuracy,mixture_minus_probability_ensemble_accuracy,logit_ensemble_accuracy,mixture_minus_logit_ensemble_accuracy,constituent_mean_f1,constituent_min_f1,constituent_max_f1,mixture_f1,probability_ensemble_f1,mixture_minus_probability_ensemble_f1,logit_ensemble_f1,mixture_minus_logit_ensemble_f1,constituent_mean_nll,constituent_min_nll,constituent_max_nll,mixture_nll,probability_ensemble_nll,mixture_minus_probability_ensemble_nll,logit_ensemble_nll,mixture_minus_logit_ensemble_nll,mixture_probability_ensemble_decision_agreement,mixture_probability_ensemble_probability_l1,mixture_logit_ensemble_decision_agreement,mixture_logit_ensemble_probability_l1,ensemble_minus_mixture_auc,ensemble_minus_best_constituent_auc
original,covid_political,nmpair_covid__election2020,"['covid', 'election2020']",2,False,3072,900,1800,7200,2500,10000,2,True,0.08951822916666667,0.9401041666666666,0.0078125,0.05859375,0.08951822916666667,0.9262298301414207,0.9094193070023149,0.9430403532805265,0.9249974003544561,0.9410536024305556,-0.01605620207609948,0.9405449761284722,-0.015547575774016109,0.8953450520833333,0.884765625,0.9059244791666666,0.8427734375,0.9075520833333334,-0.06477864583333337,0.9075520833333334,-0.06477864583333337,0.8082644177947935,0.798175598631699,0.8183532369578881,0.7453874538745388,0.8268292682926829,-0.08144181441814413,0.8268292682926829,-0.08144181441814413,0.44995181262493134,0.37217220664024353,0.5277314186096191,0.545831561088562,0.3275802614865447,0.21825129960201733,0.3725265488700267,0.17330501221853534,0.8961588541666666,0.2341789763409422,0.8961588541666666,0.23074426487887542,0.01605620207609948,-0.0019867508499709086
original,covid_political,nmpair_covid__election2020,"['covid', 'election2020']",2,False,3072,2500,5000,20000,2500,10000,2,False,0.1044921875,0.9358723958333334,0.009114583333333334,0.055338541666666664,0.1044921875,0.9330707126193576,0.9326838740596065,0.9334575511791088,0.9249974003544561,0.9454294840494792,-0.02043208369502314,0.9447880497685184,-0.019790649414062278,0.8836263020833333,0.8766276041666666,0.890625,0.8427734375,0.9029947916666666,-0.06022135416666663,0.9029947916666666,-0.06022135416666663,0.7927124434558264,0.7833047455688965,0.8021201413427562,0.7453874538745388,0.8228299643281808,-0.07744251045364203,0.8228299643281808,-0.07744251045364203,0.40203313529491425,0.3525921106338501,0.4514741599559784,0.545831561088562,0.31464327476856047,0.23118828632000155,0.3340176962716955,0.21181386481686654,0.8968098958333334,0.2306973158252658,0.8968098958333334,0.22098632697828377,0.02043208369502314,0.01197193287037046
original,covid_political,nmpair_covid__facebook_page_reference,"['covid', 'facebook_page_reference']",2,False,3072,100,200,800,2500,10000,2,False,0.21158854166666666,0.6139322916666666,0.2978515625,0.043294270833333336,0.21158854166666666,0.5826890733506944,0.560672053584346,0.6047060931170428,0.9163849442093462,0.5865489818431713,0.32983596236617496,0.5826992458767362,0.3336856983326101,0.5081380208333333,0.5078125,0.5084635416666666,0.8395182291666666,0.5087890625,0.33072916666666663,0.5087890625,0.33072916666666663,0.41253087344666084,0.3961661341853035,0.4288956127080182,0.7376263970196913,0.4171494785631518,0.32047691845653953,0.4171494785631518,0.32047691845653953,1.3671514391899109,1.1850700378417969,1.549232840538025,0.7292173504829407,1.173225926083142,-0.44400857560020124,1.282561254436974,-0.5533439039540333,0.5598958333333334,0.84759367459989,0.5598958333333334,0.8364293989574086,-0.32983596236617496,-0.01815711127387154
original,covid_political,nmpair_covid__facebook_page_reference,"['covid', 'facebook_page_reference']",2,False,3072,300,600,2400,2500,10000,2,False,0.4244791666666667,0.9375,0.0087890625,0.029947916666666668,0.4244791666666667,0.8244528593840423,0.7137945669668693,0.9351111518012153,0.9163849442093462,0.8880027488425926,0.028382195366753682,0.8643968370225694,0.05198810718677682,0.7252604166666666,0.5641276041666666,0.8863932291666666,0.8395182291666666,0.755859375,0.08365885416666663,0.755859375,0.08365885416666663,0.6405135892967433,0.4824120603015075,0.7986151182919792,0.7376263970196913,0.6345029239766082,0.10312347304308311,0.6345029239766082,0.10312347304308311,1.0813599079847336,0.31934139132499695,1.8433784246444702,0.7292173504829407,0.49291655573997123,0.23630079474296944,0.6542324717249567,0.07498487875798399,0.8004557291666666,0.4490059667072513,0.8004557291666666,0.41895479798777163,-0.028382195366753682,-0.04710840295862273
original,covid_political,nmpair_covid__facebook_page_reference,"['covid', 'facebook_page_reference']",2,False,3072,900,1800,7200,2500,10000,2,True,0.4781901041666667,0.9290364583333334,0.013997395833333334,0.019856770833333332,0.4781901041666667,0.7835087246365016,0.6239770959924767,0.9430403532805265,0.9163849442093462,0.8901307847764757,0.026254159432870572,0.8734311704282408,0.04295377378110543,0.68994140625,0.4951171875,0.884765625,0.8395182291666666,0.740234375,0.09928385416666663,0.740234375,0.09928385416666663,0.6061146221341344,0.4140536456365697,0.798175598631699,0.7376263970196913,0.632258064516129,0.10536833250356237,0.632258064516129,0.10536833250356237,1.7421391010284424,0.5277314186096191,2.9565467834472656,0.7292173504829407,0.6250483047740282,0.1041690457089125,0.9195858165146978,-0.19036846603175717,0.7972005208333334,0.485972018125274,0.7972005208333334,0.41656216228775383,-0.026254159432870572,-0.05290956850405082
original,covid_political,nmpair_covid__facebook_page_reference,"['covid', 'facebook_page_reference']",2,False,3072,2500,5000,20000,2500,10000,2,False,0.4244791666666667,0.9261067708333334,0.016276041666666668,0.0234375,0.4244791666666667,0.778116155553747,0.6227747599283854,0.9334575511791088,0.9163849442093462,0.8598604555483218,0.05652448866102444,0.8069944028501157,0.10939054135923054,0.7138671875,0.5511067708333334,0.8766276041666666,0.8395182291666666,0.7034505208333334,0.13606770833333326,0.7034505208333334,0.13606770833333326,0.6001090324038986,0.4169133192389006,0.7833047455688965,0.7376263970196913,0.5760818985574686,0.16154449846222274,0.5760818985574686,0.16154449846222274,1.6829691976308823,0.4514741599559784,2.914464235305786,0.7292173504829407,0.561997225315288,0.16722012516765272,1.0868304694438635,-0.35761311896092285,0.7604166666666666,0.4553021033548597,0.7604166666666666,0.46999997943916244,-0.05652448866102444,-0.07359709563078698
original,covid_political,nmpair_covid__midterm,"['covid', 'midterm']",2,False,3072,100,200,800,2500,10000,2,False,0.22591145833333334,0.6389973958333334,0.296875,0.0263671875,0.22591145833333334,0.5772633022732205,0.5498205114293981,0.6047060931170428,0.9292613841869212,0.5833915427879051,0.3458698413990161,0.5843093306929976,0.34495205349392355,0.5260416666666666,0.5084635416666666,0.5436197916666666,0.8909505208333334,0.5328776041666666,0.35807291666666674,0.5328776041666666,0.35807291666666674,0.4039960791618036,0.37909654561558903,0.4288956127080182,0.8011869436201781,0.42438828720417165,0.3767986564160064,0.42438828720417165,0.3767986564160064,1.082731455564499,0.9803928732872009,1.1850700378417969,0.6940433979034424,0.9551304304036519,-0.2610870325002095,1.0108576600028878,-0.3168142620994454,0.57421875,0.9010725197836486,0.57421875,0.8880723276335659,-0.3458698413990161,-0.02131455032913776
original,covid_political,nmpair_covid__midterm,"['covid', 'midterm']",2,False,3072,300,600,2400,2500,10000,2,False,0.12662760416666666,0.9326171875,0.011393229166666666,0.025716145833333332,0.12662760416666666,0.9251748544198495,0.9152385570384838,0.9351111518012153,0.9292613841869212,0.9408433702256946,-0.011581986038773473,0.935901783130787,-0.006640398943865811,0.8693033854166666,0.8522135416666666,0.8863932291666666,0.8909505208333334,0.8961588541666666,-0.005208333333333259,0.8961588541666666,-0.005208333333333259,0.7762056068683323,0.7537960954446855,0.7986151182919792,0.8011869436201781,0.8131224370240188,-0.011935493403840702,0.8131224370240188,-0.011935493403840702,0.4295615702867508,0.31934139132499695,0.5397817492485046,0.6940433979034424,0.32140220635384686,0.3726411915495955,0.3508868621593259,0.3431565357441165,0.9251302083333334,0.23852181024144936,0.9251302083333334,0.19787749942015811,0.011581986038773473,0.005732218424479352
original,covid_political,nmpair_covid__midterm,"['covid', 'midterm']",2,False,3072,900,1800,7200,2500,10000,2,True,0.2594401041666667,0.927734375,0.010091145833333334,0.006184895833333333,0.2594401041666667,0.8969342267071758,0.8508281001338253,0.9430403532805265,0.9292613841869212,0.9185816446940105,0.010679739492910678,0.9147632740162037,0.014498110170717449,0.7980143229166667,0.7112630208333334,0.884765625,0.8909505208333334,0.8453776041666666,0.04557291666666674,0.8453776041666666,0.04557291666666674,0.6961129709405635,0.594050343249428,0.798175598631699,0.8011869436201781,0.7385800770500826,0.06260686657009551,0.7385800770500826,0.06260686657009551,0.9621455669403076,0.5277314186096191,1.396559715270996,0.6940433979034424,0.5599717234898515,0.1340716744135909,0.64628900325995,0.047754394643492404,0.9134114583333334,0.2744697135228327,0.9134114583333334,0.19062818821758865,-0.010679739492910678,-0.024458708586515998
original,covid_political,nmpair_covid__midterm,"['covid', 'midterm']",2,False,3072,2500,5000,20000,2500,10000,2,False,0.2177734375,0.9228515625,0.015299479166666666,0.009765625,0.2177734375,0.9113214280870225,0.8891853049949364,0.9334575511791088,0.9292613841869212,0.9235396208586516,0.005721763328269569,0.9156002468532985,0.01366113733362262,0.81396484375,0.7513020833333334,0.8766276041666666,0.8909505208333334,0.833984375,0.05696614583333337,0.833984375,0.05696614583333337,0.7099206886740772,0.6365366317792579,0.7833047455688965,0.8011869436201781,0.7275641025641025,0.07362284105607553,0.7275641025641025,0.07362284105607553,0.9261808842420578,0.4514741599559784,1.4008876085281372,0.6940433979034424,0.5041115040849732,0.1899318938184692,0.712740806885137,-0.018697408981694585,0.8955078125,0.25836736778662833,0.8955078125,0.22005845943773203,-0.005721763328269569,-0.00991793032045718
original,covid_political,nmpair_covid__twibot20,"['covid', 'twibot20']",2,False,3072,100,200,800,2500,10000,2,False,0.22526041666666666,0.7086588541666666,0.21647135416666666,0.040690104166666664,0.22526041666666666,0.6876174079047309,0.6047060931170428,0.770528722692419,0.9280463324652779,0.714599609375,0.2134467230902779,0.6971910264756944,0.23085530598958348,0.5960286458333333,0.5084635416666666,0.68359375,0.8610026041666666,0.6061197916666666,0.2548828125,0.6061197916666666,0.2548828125,0.48520252333514113,0.4288956127080182,0.5415094339622641,0.7615857063093244,0.48598130841121495,0.2756043978981095,0.48598130841121495,0.2756043978981095,0.8990131318569183,0.6129562258720398,1.1850700378417969,0.5507041811943054,0.7561258567427611,-0.2054216755484557,0.8220258514217255,-0.27132167022742004,0.6396484375,0.7253052891782744,0.6396484375,0.7228989388166717,-0.2134467230902779,-0.05592911331741901
original,covid_political,nmpair_covid__twibot20,"['covid', 'twibot20']",2,False,3072,300,600,2400,2500,10000,2,False,0.21647135416666666,0.9365234375,0.007161458333333333,0.0283203125,0.21647135416666666,0.9059843840422455,0.8768576162832755,0.9351111518012153,0.9280463324652779,0.9235958523220487,0.004450480143229241,0.9189379656756367,0.00910836678964122,0.8282877604166666,0.7701822916666666,0.8863932291666666,0.8610026041666666,0.8766276041666666,-0.015625,0.8766276041666666,-0.015625,0.7243818901668022,0.6501486620416254,0.7986151182919792,0.7615857063093244,0.7800348229831688,-0.018449116673844412,0.7800348229831688,-0.018449116673844412,0.5334642976522446,0.31934139132499695,0.7475872039794922,0.5507041811943054,0.3673615191855948,0.18334266200871063,0.40097726309606435,0.14972691809824107,0.90234375,0.26388182197927806,0.90234375,0.22286588148331843,-0.004450480143229241,-0.01151529947916663
original,covid_political,nmpair_covid__twibot20,"['covid', 'twibot20']",2,False,3072,900,1800,7200,2500,10000,2,True,0.14192708333333334,0.9166666666666666,0.012044270833333334,0.021809895833333332,0.14192708333333334,0.934406280517578,0.9257722077546295,0.9430403532805265,0.9280463324652779,0.9420423154477722,-0.01399598298249427,0.9436023853443288,-0.01555605287905093,0.845703125,0.806640625,0.884765625,0.8610026041666666,0.8776041666666666,-0.0166015625,0.8776041666666666,-0.0166015625,0.7502902041254687,0.7024048096192385,0.798175598631699,0.7615857063093244,0.7887640449438202,-0.027178338634495813,0.7887640449438202,-0.027178338634495813,0.6157765686511993,0.5277314186096191,0.7038217186927795,0.5507041811943054,0.4972796943070729,0.0534244868872325,0.516651296711405,0.03405288448290045,0.9208984375,0.18665569102704951,0.9208984375,0.17325908739907303,0.01399598298249427,-0.0009980378327543171
original,covid_political,nmpair_covid__twibot20,"['covid', 'twibot20']",2,False,3072,2500,5000,20000,2500,10000,2,False,0.1328125,0.9182942708333334,0.0087890625,0.022135416666666668,0.1328125,0.925982157389323,0.9185067635995372,0.9334575511791088,0.9280463324652779,0.9367251925998265,-0.00867886013454855,0.9362363462094908,-0.00819001374421291,0.8518880208333333,0.8271484375,0.8766276041666666,0.8610026041666666,0.87890625,-0.01790364583333337,0.87890625,-0.01790364583333337,0.7518419462441639,0.7203791469194313,0.7833047455688965,0.7615857063093244,0.7864523536165328,-0.024866647307208334,0.7864523536165328,-0.024866647307208334,0.5179350525140762,0.4514741599559784,0.5843959450721741,0.5507041811943054,0.42366673944333283,0.1270374417509726,0.44334527373133586,0.10735890746296956,0.9287109375,0.17019181964205132,0.9287109375,0.15194316853218745,0.00867886013454855,0.0032676414207176707
original,covid_political,nmpair_covid__ukr_rus_suspended,"['covid', 'ukr_rus_suspended']",2,False,3072,100,200,800,2500,10000,2,False,0.4853515625,0.8255208333333334,0.13899739583333334,0.047200520833333336,0.4853515625,0.5867675498679832,0.5688290066189237,0.6047060931170428,0.9188339798538774,0.6101385045934606,0.30869547526041674,0.6033862078631366,0.3154477719907408,0.5828450520833333,0.5084635416666666,0.6572265625,0.8639322916666666,0.6067708333333334,0.25716145833333326,0.6067708333333334,0.25716145833333326,0.3696540931909442,0.3104125736738703,0.4288956127080182,0.7586605080831409,0.39235412474849096,0.36630638333464993,0.39235412474849096,0.36630638333464993,1.059592366218567,0.9341146945953369,1.1850700378417969,0.47622060775756836,0.6913478976918226,-0.21512728993425423,0.7611682613711684,-0.2849476536136001,0.5970052083333334,0.790195229802629,0.5970052083333334,0.7605280094565913,-0.30869547526041674,0.00543241147641782
original,covid_political,nmpair_covid__ukr_rus_suspended,"['covid', 'ukr_rus_suspended']",2,False,3072,300,600,2400,2500,10000,2,False,0.3678385416666667,0.9306640625,0.016927083333333332,0.037109375,0.3678385416666667,0.8830593250415943,0.8310074982819733,0.9351111518012153,0.9188339798538774,0.9128903989438659,0.005943580910011459,0.9137087221498843,0.00512525770399308,0.7467447916666666,0.6070963541666666,0.8863932291666666,0.8639322916666666,0.830078125,0.03385416666666663,0.830078125,0.03385416666666663,0.6614281740454772,0.5242412297989751,0.7986151182919792,0.7586605080831409,0.7217484008528785,0.03691210723026239,0.7217484008528785,0.03691210723026239,0.702295109629631,0.31934139132499695,1.0852488279342651,0.47622060775756836,0.445593615556132,0.030626992201436387,0.4428775917177085,0.03334301603985984,0.8450520833333334,0.42221404907622856,0.8450520833333334,0.34961521282142655,-0.005943580910011459,-0.02222075285734937
original,covid_political,nmpair_covid__ukr_rus_suspended,"['covid', 'ukr_rus_suspended']",2,False,3072,900,1800,7200,2500,10000,2,True,0.19270833333333334,0.927734375,0.017578125,0.036783854166666664,0.19270833333333334,0.9094231216995803,0.8758058901186342,0.9430403532805265,0.9188339798538774,0.932896649395978,-0.01406266954210067,0.9307793511284722,-0.01194537127459483,0.8313802083333333,0.7779947916666666,0.884765625,0.8639322916666666,0.8753255208333334,-0.01139322916666674,0.8753255208333334,-0.01139322916666674,0.728246115949116,0.6583166332665331,0.798175598631699,0.7586605080831409,0.7807670291929021,-0.02210652110976119,0.7807670291929021,-0.02210652110976119,0.7186013758182526,0.5277314186096191,0.909471333026886,0.47622060775756836,0.4751821429479475,0.001038464809620887,0.5171416494645139,-0.04092104170694555,0.8876953125,0.2739081534544336,0.8876953125,0.22918118437778986,0.01406266954210067,-0.010143703884548438
original,covid_political,nmpair_covid__ukr_rus_suspended,"['covid', 'ukr_rus_suspended']",2,False,3072,2500,5000,20000,2500,10000,2,False,0.345703125,0.9348958333333334,0.0185546875,0.025390625,0.345703125,0.8089520489728009,0.6844465467664931,0.9334575511791088,0.9188339798538774,0.90191650390625,0.01691747594762738,0.9125236228660302,0.00631035698784721,0.7620442708333333,0.6474609375,0.8766276041666666,0.8639322916666666,0.8577473958333334,0.006184895833333259,0.8577473958333334,0.006184895833333259,0.6294247698788793,0.475544794188862,0.7833047455688965,0.7586605080831409,0.7551820728291316,0.00347843525400926,0.7551820728291316,0.00347843525400926,0.6691613048315048,0.4514741599559784,0.8868484497070312,0.47622060775756836,0.428104197314852,0.04811641044271636,0.40944390345224485,0.06677670430532351,0.8844401041666666,0.400175015207844,0.8844401041666666,0.2795237476748008,-0.01691747594762738,-0.03154104727285878
