stream,target,source_count,specialist_step,panel,cases,total_specialist_updates,budget_selected,mean_mixture_roc_auc,mean_probability_ensemble_roc_auc,mean_logit_ensemble_roc_auc,mean_ensemble_minus_mixture_auc,mean_ensemble_minus_best_constituent_auc,mean_mixture_minus_probability_ensemble_accuracy,mean_mixture_minus_probability_ensemble_nll,ensemble_better
fresh,covid_political,8,2500,all,9,20000,False,0.9454321527677307,0.9445800153316293,0.9371581528903035,-0.0008521374361014757,-0.011525095244984499,-0.010597511574074046,0.11701546036644991,5
fresh,covid_political,8,2500,foreign,1,20000,False,0.9472396285445603,0.9432440863715278,0.9347370288990162,-0.003995542173032551,-0.01400332980685759,0.00032552083333337034,0.2288136180071989,0
fresh,covid_political,8,2500,target_seen,8,20000,False,0.9452062182956272,0.9447470064516421,0.9374607933892145,-0.0004592118439850912,-0.011215315924750363,-0.011962890624999972,0.10304069066135632,5
fresh,election2020,2,100,all,36,200,False,0.98101806640625,0.6765611436631944,0.6814982096354166,-0.3044569227430556,-0.039438883463541664,0.3490668402777778,-0.48976034712265804,1
fresh,election2020,2,100,foreign,28,200,False,0.9812273297991071,0.6977953229631696,0.7026258196149554,-0.2834320068359375,-0.0401153564453125,0.3349609375,-0.46924352796747565,1
fresh,election2020,2,100,target_seen,8,200,False,0.98028564453125,0.6022415161132812,0.6075515747070312,-0.37804412841796875,-0.03707122802734375,0.3984375,-0.5615692141657971,0
fresh,election2020,2,300,all,36,600,False,0.98101806640625,0.9670901828342013,0.9663441975911459,-0.013927883572048612,-0.01222991943359375,0.03396267361111111,-0.10668590956345861,14
fresh,election2020,2,300,foreign,28,600,False,0.9812273297991071,0.963653564453125,0.9629167829241071,-0.017573765345982144,-0.015700204031808034,0.043666294642857144,-0.119145545405823,11
fresh,election2020,2,300,target_seen,8,600,False,0.98028564453125,0.9791183471679688,0.9783401489257812,-0.00116729736328125,-8.392333984375e-05,0.0,-0.0630771841151832,3
fresh,election2020,2,900,all,36,1800,True,0.98101806640625,0.9807383219401041,0.9816318088107638,-0.0002797444661458333,-0.0016394721137152778,-0.001193576388888889,-0.02579167685930671,17
fresh,election2020,2,900,foreign,28,1800,True,0.9812273297991071,0.9806583949497768,0.9812752859933036,-0.0005689348493303571,-0.0017547607421875,-0.0005580357142857143,-0.029917048308764235,11
fresh,election2020,2,900,target_seen,8,1800,True,0.98028564453125,0.98101806640625,0.982879638671875,0.000732421875,-0.0012359619140625,-0.00341796875,-0.011352876786205364,6
fresh,election2020,2,2500,all,36,5000,False,0.98101806640625,0.9838460286458334,0.9848412407769097,0.0028279622395833335,0.00013393825954861112,-0.0014105902777777778,0.0076590291121676046,27
fresh,election2020,2,2500,foreign,28,5000,False,0.9812273297991071,0.9843837193080357,0.9852992466517857,0.0031563895089285715,0.0003062656947544643,-0.0015345982142857143,0.010730512120646947,20
fresh,election2020,2,2500,target_seen,8,5000,False,0.98028564453125,0.981964111328125,0.9832382202148438,0.001678466796875,-0.000469207763671875,-0.0009765625,-0.003091161417510098,7
fresh,election2020,8,100,all,9,800,False,0.9814249674479166,0.8549872504340278,0.8612263997395834,-0.1264377170138889,-0.11473931206597222,0.2990451388888889,-0.4729915464100529,0
fresh,election2020,8,100,foreign,1,800,False,0.98748779296875,0.91522216796875,0.91497802734375,-0.072265625,-0.05670166015625,0.2890625,-0.4490161782068185,0
fresh,election2020,8,100,target_seen,8,800,False,0.9806671142578125,0.8474578857421875,0.8545074462890625,-0.133209228515625,-0.1219940185546875,0.30029296875,-0.4759884674354572,0
fresh,election2020,8,300,all,9,2400,True,0.9814249674479166,0.9831746419270834,0.9787936740451388,0.0017496744791666667,-0.0009290907118055555,-0.002170138888888889,-0.0870606145801051,7
fresh,election2020,8,300,foreign,1,2400,True,0.98748779296875,0.983154296875,0.97894287109375,-0.00433349609375,-0.00140380859375,0.0,-0.09913953344271934,0
fresh,election2020,8,300,target_seen,8,2400,True,0.9806671142578125,0.9831771850585938,0.9787750244140625,0.00251007080078125,-0.0008697509765625,-0.00244140625,-0.08555074972227832,7
fresh,election2020,8,900,all,9,7200,False,0.9814249674479166,0.9816080729166666,0.9840969509548612,0.00018310546875,-0.006035698784722222,-0.00390625,-0.010207037754506744,6
fresh,election2020,8,900,foreign,1,7200,False,0.98748779296875,0.9818115234375,0.98284912109375,-0.00567626953125,-0.006103515625,0.0,-0.005639053400168403,0
fresh,election2020,8,900,target_seen,8,7200,False,0.9806671142578125,0.9815826416015625,0.9842529296875,0.00091552734375,-0.0060272216796875,-0.00439453125,-0.010778035798799036,6
fresh,election2020,8,2500,all,9,20000,False,0.9814249674479166,0.9895697699652778,0.9873453776041666,0.008144802517361112,0.0025227864583333335,-0.00390625,0.015749409093899255,9
fresh,election2020,8,2500,foreign,1,20000,False,0.98748779296875,0.990478515625,0.98809814453125,0.00299072265625,0.0032958984375,0.0,0.023806347454802063,1
fresh,election2020,8,2500,target_seen,8,20000,False,0.9806671142578125,0.9894561767578125,0.9872512817382812,0.0087890625,0.0024261474609375,-0.00439453125,0.014742291798786404,8
fresh,facebook_page_reference,2,100,all,36,200,False,0.7295607460869683,0.5407311651441786,0.5408461888631185,-0.1888295809427897,-0.009319994184705947,0.13685438368055555,0.3595489876650847,0
fresh,facebook_page_reference,2,100,foreign,28,200,False,0.7255214282444545,0.544628483908517,0.5443259647914341,-0.1808929443359375,-0.00933143070765904,0.13131277901785715,0.18347265092116563,0
fresh,facebook_page_reference,2,100,target_seen,8,200,False,0.7436983585357666,0.5270905494689941,0.5286669731140137,-0.21660780906677246,-0.009279966354370117,0.15625,0.9758161662688014,0
fresh,facebook_page_reference,2,300,all,36,600,False,0.7295607460869683,0.6893780496385362,0.691690550910102,-0.04018269644843207,0.0005933443705240885,0.026068793402777776,0.425744328944434,4
fresh,facebook_page_reference,2,300,foreign,28,600,False,0.7255214282444545,0.6758340426853725,0.6724304471697126,-0.04968738555908203,0.006546497344970703,0.034388950892857144,0.2516800057390612,1
fresh,facebook_page_reference,2,300,target_seen,8,600,False,0.7436983585357666,0.7367820739746094,0.7591009140014648,-0.0069162845611572266,-0.020242691040039062,-0.0030517578125,1.0349694601632389,3
fresh,facebook_page_reference,2,900,all,36,1800,True,0.7295607460869683,0.7217544979519315,0.7248567475212945,-0.007806248135036892,0.004756927490234375,0.007242838541666667,0.45019596326302885,16
fresh,facebook_page_reference,2,900,foreign,28,1800,True,0.7255214282444545,0.7280322483607701,0.7323846135820661,0.002510820116315569,0.006700720105852399,-0.002162388392857143,0.3009513503781865,15
fresh,facebook_page_reference,2,900,target_seen,8,1800,True,0.7436983585357666,0.6997823715209961,0.6985092163085938,-0.04391598701477051,-0.002046346664428711,0.0401611328125,0.9725521083599774,1
fresh,facebook_page_reference,2,2500,all,36,5000,False,0.7295607460869683,0.7399349742465549,0.7464688618977865,0.010374228159586588,0.008873621622721354,-0.009440104166666666,0.45729312495792296,23
fresh,facebook_page_reference,2,2500,foreign,28,5000,False,0.7255214282444545,0.7443491390773228,0.755488395690918,0.018827710832868303,0.009178638458251953,-0.018763950892857144,0.30603781754217174,21
fresh,facebook_page_reference,2,2500,target_seen,8,5000,False,0.7436983585357666,0.7244853973388672,0.7149004936218262,-0.019212961196899414,0.007806062698364258,0.023193359375,0.9866867009130524,2
fresh,facebook_page_reference,8,100,all,9,800,False,0.7693316141764323,0.5504561530219184,0.5513958401150174,-0.2188754611545139,-0.026524013943142362,0.15321180555555555,0.3643491139231852,0
fresh,facebook_page_reference,8,100,foreign,1,800,False,0.736846923828125,0.5525283813476562,0.5529556274414062,-0.18431854248046875,-0.026189804077148438,0.1220703125,0.2205073995122624,0
fresh,facebook_page_reference,8,100,target_seen,8,800,False,0.7733922004699707,0.5501971244812012,0.5512008666992188,-0.22319507598876953,-0.0265657901763916,0.1571044921875,0.38232932822455057,0
fresh,facebook_page_reference,8,300,all,9,2400,True,0.7693316141764323,0.7521480984157987,0.757562001546224,-0.01718351576063368,-0.00042639838324652775,0.004231770833333333,0.48702569024733655,1
fresh,facebook_page_reference,8,300,foreign,1,2400,True,0.736846923828125,0.7341232299804688,0.7225570678710938,-0.00272369384765625,0.01715087890625,-0.0029296875,0.3332946730073838,0
fresh,facebook_page_reference,8,300,target_seen,8,2400,True,0.7733922004699707,0.7544012069702148,0.7619376182556152,-0.01899099349975586,-0.0026235580444335938,0.005126953125,0.5062420674023306,1
fresh,facebook_page_reference,8,900,all,9,7200,False,0.7693316141764323,0.791727277967665,0.7863989935980903,0.022395663791232638,0.040097554524739586,-0.025824652777777776,0.525173164225704,8
fresh,facebook_page_reference,8,900,foreign,1,7200,False,0.736846923828125,0.7961463928222656,0.7982406616210938,0.059299468994140625,0.04422760009765625,-0.052734375,0.3869497746239725,1
fresh,facebook_page_reference,8,900,target_seen,8,7200,False,0.7733922004699707,0.7911748886108398,0.7849187850952148,0.01778268814086914,0.039581298828125,-0.0224609375,0.5424510879259203,7
fresh,facebook_page_reference,8,2500,all,9,20000,False,0.7693316141764323,0.8161879645453559,0.8117815653483073,0.04685635036892361,0.049750434027777776,-0.04025607638888889,0.5511977907576013,9
fresh,facebook_page_reference,8,2500,foreign,1,20000,False,0.736846923828125,0.8185615539550781,0.8295974731445312,0.08171463012695312,0.050586700439453125,-0.0693359375,0.41038205729434274,1
fresh,facebook_page_reference,8,2500,target_seen,8,20000,False,0.7733922004699707,0.8158912658691406,0.8095545768737793,0.04249906539916992,0.04964590072631836,-0.03662109375,0.5687997574405088,8
fresh,twibot20,2,100,all,36,200,False,0.5853314399719238,0.6789572268356512,0.6777382662266861,0.09362578686372736,-0.0040774522004304,-0.0651765046296296,0.4180804687927974,36
fresh,twibot20,2,100,foreign,28,200,False,0.5829873614841039,0.6807469186328706,0.6795912016005742,0.09775955714876694,-0.004552129715208008,-0.06813848586309522,0.44416209265191886,28
fresh,twibot20,2,100,target_seen,8,200,False,0.5935357146792941,0.672693305545383,0.6712529924180772,0.07915759086608887,-0.002416080898708775,-0.054809570312499986,0.3267947852858723,8
fresh,twibot20,2,300,all,36,600,False,0.5853314399719238,0.6479386871243701,0.6448704225045664,0.06260724715244624,0.002522321394932152,-0.044921874999999986,0.5883213391396237,34
fresh,twibot20,2,300,foreign,28,600,False,0.5829873614841039,0.6526032478090317,0.6487190080067469,0.06961588632492792,0.0031482530018640226,-0.05157180059523808,0.6353048181135345,28
fresh,twibot20,2,300,target_seen,8,600,False,0.5935357146792941,0.6316127247280545,0.6314003732469347,0.038077010048760324,0.0003315607706706053,-0.021647135416666657,0.4238791627309362,6
fresh,twibot20,2,900,all,36,1800,True,0.5853314399719238,0.5928414250597541,0.5826442447709448,0.007509985087830375,-0.02567513783772783,0.0016999421296296409,0.49610047988620415,19
fresh,twibot20,2,900,foreign,28,1800,True,0.5829873614841039,0.5932042712257022,0.5813630194891067,0.010216909741598501,-0.028980822790236664,0.0009300595238095344,0.5457694737014911,17
fresh,twibot20,2,900,target_seen,8,1800,True,0.5935357146792941,0.5915714634789361,0.5871285332573785,-0.0019642512003580637,-0.014105240503946903,0.004394531250000014,0.32225900153270026,2
fresh,twibot20,2,2500,all,36,5000,False,0.5853314399719238,0.5889105914551535,0.5800266677950636,0.003579151483229669,-0.015486746658513588,0.00321903935185186,0.4985126783812784,19
fresh,twibot20,2,2500,foreign,28,5000,False,0.5829873614841039,0.5848161076742505,0.5749234850444491,0.001828746190146811,-0.018698646908714672,0.00506882440476191,0.5442066958674435,15
fresh,twibot20,2,2500,target_seen,8,5000,False,0.5935357146792941,0.6032412846883138,0.597887807422214,0.00970557000901967,-0.0042450957828097935,-0.003255208333333315,0.3385836171797004,4
fresh,twibot20,8,100,all,9,800,False,0.6069328166820385,0.696878362584997,0.6967941566749856,0.08994554590295861,-0.008664119390793848,-0.07255497685185183,0.2897392986288208,9
fresh,twibot20,8,100,foreign,1,800,False,0.6073298984103732,0.6987881130642362,0.6987499660915799,0.09145821465386295,-0.00820838080512154,-0.07356770833333326,0.23030350987596637,1
fresh,twibot20,8,100,target_seen,8,800,False,0.6068831814659966,0.6966396437750921,0.6965496804979112,0.08975646230909558,-0.008721086714002887,-0.07242838541666666,0.2971687722229276,8
fresh,twibot20,8,300,all,9,2400,True,0.6069328166820385,0.6792508349006557,0.6729509330090182,0.07231801821861741,0.005793489055869035,-0.051613136574074084,0.4487083763813955,9
fresh,twibot20,8,300,foreign,1,2400,True,0.6073298984103732,0.6852442423502605,0.6774300469292535,0.07791434393988728,0.009710735744900223,-0.0576171875,0.3938728277992416,1
fresh,twibot20,8,300,target_seen,8,2400,True,0.6068831814659966,0.6785016589694552,0.6723910437689886,0.07161847750345868,0.005303833219740137,-0.05086263020833334,0.4555628199541647,8
fresh,twibot20,8,900,all,9,7200,False,0.6069328166820385,0.6199369077329283,0.5880876705970293,0.013004091050889757,-0.05147886864932975,-0.009440104166666666,0.40525410311853866,7
fresh,twibot20,8,900,foreign,1,7200,False,0.6073298984103732,0.6215727064344618,0.5831281873914931,0.014242808024088616,-0.052908579508463616,-0.0078125,0.35177552650477384,1
fresh,twibot20,8,900,target_seen,8,7200,False,0.6068831814659966,0.6197324328952365,0.5887076059977214,0.0128492514292399,-0.051300154791938016,-0.0096435546875,0.4119389251952593,6
fresh,twibot20,8,2500,all,9,20000,False,0.6069328166820385,0.6161348319347995,0.5898948010103201,0.009202015252760888,-0.022645644199701068,-0.014901620370370374,0.4021629229766473,6
fresh,twibot20,8,2500,foreign,1,20000,False,0.6073298984103732,0.6109725104437934,0.5796602037217882,0.0036426120334202006,-0.030761082967122433,-0.01041666666666663,0.3427191348322145,1
fresh,twibot20,8,2500,target_seen,8,20000,False,0.6068831814659966,0.6167801221211751,0.5911741256713867,0.009896940655178474,-0.021631214353773395,-0.015462239583333343,0.4095933964947014,5
fresh,ukr_rus_suspended,2,100,all,36,200,False,0.49366505940755206,0.5043267144097222,0.5028483072916666,0.010661655002170138,-0.0162811279296875,-0.008246527777777778,0.5018740737098781,22
fresh,ukr_rus_suspended,2,100,foreign,28,200,False,0.49285125732421875,0.5068838936941964,0.5049264090401786,0.014032636369977678,-0.016518729073660716,-0.013253348214285714,0.5499676258425626,18
fresh,ukr_rus_suspended,2,100,target_seen,8,200,False,0.49651336669921875,0.4953765869140625,0.495574951171875,-0.00113677978515625,-0.01544952392578125,0.00927734375,0.33354664124548283,4
fresh,ukr_rus_suspended,2,300,all,36,600,False,0.49366505940755206,0.503662109375,0.5047403971354166,0.009997049967447916,-0.022691514756944444,-0.0020616319444444445,0.5372058906870367,22
fresh,ukr_rus_suspended,2,300,foreign,28,600,False,0.49285125732421875,0.5159759521484375,0.517669677734375,0.02312469482421875,-0.014886038643973214,-0.012974330357142858,0.5771713850803221,22
fresh,ukr_rus_suspended,2,300,target_seen,8,600,False,0.49651336669921875,0.46056365966796875,0.4594879150390625,-0.03594970703125,-0.05001068115234375,0.0361328125,0.3973266603105383,0
fresh,ukr_rus_suspended,2,900,all,36,1800,True,0.49366505940755206,0.4907480875651042,0.4880625406901042,-0.0029169718424479165,-0.016701592339409724,0.002712673611111111,0.45423462478171206,15
fresh,ukr_rus_suspended,2,900,foreign,28,1800,True,0.49285125732421875,0.4932403564453125,0.49152919224330355,0.00038909912109375,-0.01593017578125,-0.003208705357142857,0.4956868809853738,12
fresh,ukr_rus_suspended,2,900,target_seen,8,1800,True,0.49651336669921875,0.482025146484375,0.47592926025390625,-0.01448822021484375,-0.01940155029296875,0.0234375,0.30915172806889535,3
fresh,ukr_rus_suspended,2,2500,all,36,5000,False,0.49366505940755206,0.4956936306423611,0.4943203396267361,0.002028571234809028,-0.023249308268229168,0.0020616319444444445,0.4374945263176764,16
fresh,ukr_rus_suspended,2,2500,foreign,28,5000,False,0.49285125732421875,0.49672372000558035,0.49512154715401785,0.003872462681361607,-0.024492536272321428,0.0013950892857142857,0.47122380213709186,13
fresh,ukr_rus_suspended,2,2500,target_seen,8,5000,False,0.49651336669921875,0.49208831787109375,0.49151611328125,-0.004425048828125,-0.01889801025390625,0.00439453125,0.3194420609497224,3
fresh,ukr_rus_suspended,8,100,all,9,800,False,0.51239013671875,0.5000474717881944,0.4946492513020833,-0.012342664930555556,-0.05417209201388889,0.0008680555555555555,0.2705219636975443,3
fresh,ukr_rus_suspended,8,100,foreign,1,800,False,0.50433349609375,0.50250244140625,0.49273681640625,-0.0018310546875,-0.0535888671875,-0.0234375,0.21272565132901844,0
fresh,ukr_rus_suspended,8,100,target_seen,8,800,False,0.513397216796875,0.4997406005859375,0.4948883056640625,-0.0136566162109375,-0.0542449951171875,0.00390625,0.27774650274361,3
fresh,ukr_rus_suspended,8,300,all,9,2400,True,0.51239013671875,0.4963107638888889,0.4973687065972222,-0.016079372829861112,-0.054267035590277776,0.02734375,0.29858657571098074,4
fresh,ukr_rus_suspended,8,300,foreign,1,2400,True,0.50433349609375,0.517578125,0.52227783203125,0.01324462890625,-0.033447265625,-0.01953125,0.23710770482003674,1
fresh,ukr_rus_suspended,8,300,target_seen,8,2400,True,0.513397216796875,0.49365234375,0.49425506591796875,-0.019744873046875,-0.0568695068359375,0.033203125,0.30627143457234873,3
fresh,ukr_rus_suspended,8,900,all,9,7200,False,0.51239013671875,0.4728597005208333,0.4557834201388889,-0.039530436197916664,-0.047607421875,0.04600694444444445,0.2648749771177043,0
fresh,ukr_rus_suspended,8,900,foreign,1,7200,False,0.50433349609375,0.47320556640625,0.45330810546875,-0.0311279296875,-0.04791259765625,0.0546875,0.19747870183750482,0
fresh,ukr_rus_suspended,8,900,target_seen,8,7200,False,0.513397216796875,0.47281646728515625,0.45609283447265625,-0.04058074951171875,-0.04756927490234375,0.044921875,0.27329951152772924,0
fresh,ukr_rus_suspended,8,2500,all,9,20000,False,0.51239013671875,0.4865315755208333,0.4693535698784722,-0.025858561197916668,-0.052191840277777776,0.026909722222222224,0.2635258378693745,1
fresh,ukr_rus_suspended,8,2500,foreign,1,20000,False,0.50433349609375,0.4832763671875,0.46453857421875,-0.02105712890625,-0.056884765625,-0.0078125,0.19327945691949966,0
fresh,ukr_rus_suspended,8,2500,target_seen,8,20000,False,0.513397216796875,0.4869384765625,0.4699554443359375,-0.026458740234375,-0.051605224609375,0.03125,0.27230663548810885,1
original,covid_political,2,100,all,36,200,False,0.9017193091749655,0.6725291813351979,0.6649294252748843,-0.22919012783976742,-0.01457493001050915,0.1843532986111111,0.07209769444426314,0
original,covid_political,2,100,foreign,28,200,False,0.898996807280041,0.6246021210201202,0.6191809517996653,-0.2743946862599207,-0.02771978025083191,0.20634533110119047,0.017912664203174118,0
original,covid_political,2,100,target_seen,8,200,False,0.9112480658072013,0.8402738924379702,0.825049082438151,-0.07097417336923104,0.03143204583062051,0.10738118489583333,0.26174530028807474,0
original,covid_political,2,300,all,36,600,False,0.9017193091749655,0.873676198009601,0.8788215574413663,-0.02804311116536459,-0.014773019547325144,0.038963035300925916,0.23184156648583587,10
original,covid_political,2,300,foreign,28,600,False,0.898996807280041,0.8670042633379579,0.8688804787933513,-0.03199254394208314,-0.011059544073841588,0.06444149925595237,0.18195900435976195,6
original,covid_political,2,300,target_seen,8,600,False,0.9112480658072013,0.8970279693603516,0.9136153327094184,-0.01422009644684967,-0.027770183704517587,-0.05021158854166667,0.40643053392709444,4
original,covid_political,2,900,all,36,1800,True,0.9017193091749655,0.8867270936691222,0.8903258131364736,-0.014992215505843306,-0.026825375027126702,0.006582754629629635,0.23456426119579957,17
original,covid_political,2,900,foreign,28,1800,True,0.898996807280041,0.8803875938294424,0.8834423993630385,-0.018609213450598343,-0.02918475519412406,0.02180989583333334,0.1954119994315641,11
original,covid_political,2,900,target_seen,8,1800,True,0.9112480658072013,0.9089153431080006,0.9144177613434968,-0.002332722699200679,-0.018567544442635947,-0.04671223958333333,0.37159717737062387,6
original,covid_political,2,2500,all,36,5000,False,0.9017193091749655,0.8837359314592778,0.8782938027087553,-0.017983377715687705,-0.025593259207015235,0.014983000578703696,0.26481173020863674,16
original,covid_political,2,2500,foreign,28,5000,False,0.898996807280041,0.8792697058783637,0.8734177988042278,-0.019727101401677223,-0.028334208897181974,0.01954287574404761,0.23131766650055768,12
original,covid_political,2,2500,target_seen,8,5000,False,0.9112480658072013,0.8993677209924769,0.8953598163746022,-0.011880344814724386,-0.01599993529143165,-0.0009765625,0.3820409531869133,4
original,covid_political,8,100,all,9,800,False,0.9274719615041475,0.7223131470228908,0.7490328565055941,-0.2051588144812565,-0.08227168581613314,0.19256365740740744,-0.04092794231126912,0
original,covid_political,8,100,foreign,1,800,False,0.9315736558702258,0.6488568341290509,0.6389459680627894,-0.28271682174117485,-0.12167188856336808,0.23046875,0.0864771700851924,0
original,covid_political,8,100,target_seen,8,800,False,0.9269592497083876,0.7314951861346208,0.7627937175609447,-0.19546406357376667,-0.07734666047272877,0.18782552083333334,-0.05685358136082681,0
original,covid_political,8,300,all,9,2400,True,0.9274719615041475,0.9038308226032021,0.9097955020857447,-0.023641138900945276,-0.029970742056889838,0.014069733796296316,0.12349048996627324,0
original,covid_political,8,300,foreign,1,2400,True,0.9315736558702258,0.9016458016854745,0.9018938982928242,-0.0299278541847513,-0.03346535011574081,0.04524739583333337,0.27677973319770405,0
original,covid_political,8,300,target_seen,8,2400,True,0.9269592497083876,0.904103950217918,0.9107832025598597,-0.02285529949046952,-0.029533916049533468,0.010172526041666685,0.10432933456234438,0
original,covid_political,8,900,all,9,7200,False,0.9274719615041475,0.923367347246335,0.924539134335616,-0.0041046142578125,-0.019467671712239447,-0.019639756944444458,0.17912177259624773,5
original,covid_political,8,900,foreign,1,7200,False,0.9315736558702258,0.921606558340567,0.9208735713252315,-0.009967097529658742,-0.02143379493995945,-0.01139322916666663,0.3447756027590252,0
original,covid_political,8,900,target_seen,8,7200,False,0.9269592497083876,0.9235874458595559,0.9249973297119141,-0.00337180384883172,-0.019221906308774447,-0.020670572916666685,0.15841504382590055,5
original,covid_political,8,2500,all,9,20000,False,0.9274719615041475,0.9292039282527971,0.9183979426882394,0.0017319667486496776,-0.015763145415380708,-0.010452835648148152,0.18802651903223586,5
original,covid_political,8,2500,foreign,1,20000,False,0.9315736558702258,0.9284639711733217,0.914796617296007,-0.0031096846969040914,-0.01794179280598973,-0.0078125,0.36530342176971925,0
original,covid_political,8,2500,target_seen,8,20000,False,0.9269592497083876,0.9292964228877315,0.9188481083622686,0.002337173179343899,-0.01549081449155458,-0.010782877604166671,0.1658669061900504,5
original,election2020,2,100,all,36,200,False,0.9854337904188368,0.6829715304904513,0.6890462239583334,-0.30246225992838544,-0.03842332628038195,0.3528645833333333,-0.5119087946620025,3
original,election2020,2,100,foreign,28,200,False,0.9846594674246651,0.7049298967633929,0.7110050746372768,-0.2797295706612723,-0.0393829345703125,0.3402622767857143,-0.4916328423621212,3
original,election2020,2,100,target_seen,8,200,False,0.9881439208984375,0.6061172485351562,0.6121902465820312,-0.38202667236328125,-0.035064697265625,0.39697265625,-0.5828746277115866,0
original,election2020,2,300,all,36,600,False,0.9854337904188368,0.9717119004991319,0.9704911973741319,-0.013721889919704862,-0.013332790798611112,0.032552083333333336,-0.11156975982275309,14
original,election2020,2,300,foreign,28,600,False,0.9846594674246651,0.9680611746651786,0.9665767124720982,-0.016598292759486606,-0.017155238560267856,0.04338727678571429,-0.12543860699644332,14
original,election2020,2,300,target_seen,8,600,False,0.9881439208984375,0.9844894409179688,0.98419189453125,-0.00365447998046875,4.57763671875e-05,-0.00537109375,-0.06302879471483727,0
original,election2020,2,900,all,36,1800,True,0.9854337904188368,0.9815504286024306,0.9823523627387153,-0.00388336181640625,-0.002864413791232639,0.0015190972222222222,-0.05417895563177789,7
