accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,source,seed,policy,stream,model_id_initial,checkpoint_initial,weights_sha256_initial,episode_fingerprint_initial,roc_auc_initial,accuracy_initial,f1_initial,nll_initial,change_0_to_2500_roc_auc,change_0_to_2500_accuracy,change_0_to_2500_f1,change_0_to_2500_nll
0.9114583333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8318912237330037,memberctl_ukr_rus_lowest_sorted_s0,0.5243977904319763,3072,0.9337791160300928,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,ukr_rus,0,lowest_sorted,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.827392578125,0.7685546875,0.6279434850863422,0.6652179956436157,0.10638653790509278,0.14290364583333337,0.2039477386466615,-0.1408202052116394
0.9111328125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8336380255941499,memberctl_ukr_rus_lowest_sorted_s0,0.6266937255859375,3072,0.9397080032913774,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,ukr_rus,0,lowest_sorted,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.6680707578305846,0.7096354166666666,0.4861751152073733,0.691459596157074,0.2716372454607928,0.20149739583333337,0.3474629103867766,-0.06476587057113647
0.9127604166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8361858190709046,memberctl_ukr_rus_lowest_sorted_s0,0.5099818110466003,3072,0.9446326361762152,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,ukr_rus,0,lowest_sorted,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.684228120026765,0.7141927083333334,0.5005688282138794,0.6812811493873596,0.26040451614945015,0.19856770833333326,0.33561699085702523,-0.17129933834075928
0.533203125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.510580204778157,memberctl_ukr_rus_lowest_sorted_s0,0.6764702200889587,3072,0.9121387622974536,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,ukr_rus,0,lowest_sorted,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.6662543967918113,0.7239583333333334,0.4758961681087763,0.6929799914360046,0.2458843655056423,-0.19075520833333337,0.03468403666938075,-0.0165097713470459
0.5641276041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5263530244074991,memberctl_ukr_rus_lowest_sorted_s0,0.6611778140068054,3072,0.91669351083261,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,ukr_rus,0,lowest_sorted,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.6645982530381944,0.71875,0.4725274725274725,0.691516637802124,0.25209525779441555,-0.15462239583333337,0.05382555188002658,-0.030338823795318604
0.533203125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.510580204778157,memberctl_ukr_rus_lowest_sorted_s0,0.6764702200889587,3072,0.9121387622974536,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,ukr_rus,0,lowest_sorted,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.6662543967918113,0.7239583333333334,0.4758961681087763,0.6929799914360046,0.2458843655056423,-0.19075520833333337,0.03468403666938075,-0.0165097713470459
0.5641276041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5263530244074991,memberctl_ukr_rus_lowest_sorted_s0,0.6611778140068054,3072,0.91669351083261,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,ukr_rus,0,lowest_sorted,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.6645982530381944,0.71875,0.4725274725274725,0.691516637802124,0.25209525779441555,-0.15462239583333337,0.05382555188002658,-0.030338823795318604
0.8590494791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s0_cpu_20260905_225245_001/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7637752318603382,memberctl_ukr_rus_lowest_shuffled_s0,0.5072633624076843,3072,0.9368113765010126,"[""ukr_rus""]",baseline,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,ukr_rus,0,lowest_shuffled,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.4097001817491319,0.75,0.0,0.5839404463768005,0.5271111947518807,0.10904947916666663,0.7637752318603382,-0.07667708396911621
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s0_cpu_20260905_225245_001/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,memberctl_ukr_rus_lowest_shuffled_s0,0.6805592179298401,3072,0.8228242662217882,"[""ukr_rus""]",baseline,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,ukr_rus,0,lowest_shuffled,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.8228242662217882,0.7350260416666666,0.5855397148676171,0.6805592179298401,0.0,0.0,0.0,0.0
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s0_cpu_20260905_225245_001/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,memberctl_ukr_rus_lowest_shuffled_s0,0.6460406184196472,3072,0.8230850784866899,"[""ukr_rus""]",baseline,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,ukr_rus,0,lowest_shuffled,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.8230850784866899,0.7340494791666666,0.5871652349671551,0.6460406184196472,0.0,0.0,0.0,0.0
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s0_cpu_20260905_225245_001/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,memberctl_ukr_rus_lowest_shuffled_s0,0.6827279925346375,3072,0.9140489366319444,"[""ukr_rus""]",baseline,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,ukr_rus,0,lowest_shuffled,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.9140489366319445,0.8977864583333334,0.7846364883401921,0.6827279925346375,-1.1102230246251565e-16,0.0,0.0,0.0
0.7744140625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s0_cpu_20260905_225245_001/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,memberctl_ukr_rus_lowest_shuffled_s0,0.6587932109832764,3072,0.8628709581163194,"[""ukr_rus""]",baseline,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,ukr_rus,0,lowest_shuffled,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.8628709581163194,0.7744140625,0.6252028123309897,0.6587932109832764,0.0,0.0,0.0,0.0
0.6845703125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s0_cpu_20260905_225245_001/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,memberctl_ukr_rus_lowest_shuffled_s0,0.6800890564918518,3072,0.7849830344871239,"[""ukr_rus""]",baseline,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,ukr_rus,0,lowest_shuffled,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.7849830344871239,0.6845703125,0.5557083906464925,0.6800890564918518,0.0,0.0,0.0,0.0
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s0_cpu_20260905_225245_001/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,memberctl_ukr_rus_lowest_shuffled_s0,0.6396369934082031,3072,0.8420387550636573,"[""ukr_rus""]",baseline,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,ukr_rus,0,lowest_shuffled,original,memberinit_s0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,0.8420387550636573,0.7389322916666666,0.6080156402737048,0.6396369934082031,0.0,0.0,0.0,0.0
