task,metric,model_id,target,k,target_seen,value,best_constituent,mean_constituent,minus_best
classification,roc_auc,nmpair_covid__facebook_page_reference,election2020,2,False,0.98077392578125,0.98760986328125,0.97393798828125,-0.0068359375
classification,roc_auc,nmpair_covid__facebook_page_reference,facebook_page_reference,2,True,0.7712383270263672,0.7663536071777344,0.73699951171875,0.0048847198486328125
classification,roc_auc,nmpair_covid__facebook_page_reference,twibot20,2,False,0.5730368296305339,0.5972194671630858,0.5563871595594618,-0.0241826375325519
classification,roc_auc,nmpair_covid__facebook_page_reference,ukr_rus_suspended,2,False,0.50439453125,0.49700927734375,0.4856414794921875,0.00738525390625
classification,roc_auc,nmpair_covid__midterm,covid_political,2,False,0.9292613841869212,0.9334575511791088,0.9113214280870225,-0.004196166992187611
classification,roc_auc,nmpair_covid__midterm,election2020,2,False,0.98492431640625,0.98760986328125,0.9853515625,-0.002685546875
classification,roc_auc,nmpair_covid__midterm,facebook_page_reference,2,False,0.7893638610839844,0.7663536071777344,0.7444972991943359,0.02301025390625
classification,roc_auc,nmpair_covid__midterm,twibot20,2,False,0.5836571587456597,0.5972194671630858,0.5678639941745334,-0.013562308417426117
classification,roc_auc,nmpair_covid__midterm,ukr_rus_suspended,2,False,0.4808349609375,0.520751953125,0.508880615234375,-0.0399169921875
classification,roc_auc,nmpair_covid__twibot20,covid_political,2,False,0.92804604989511,0.9334575511791088,0.925982157389323,-0.00541150128399881
classification,roc_auc,nmpair_covid__twibot20,election2020,2,False,0.987548828125,0.99090576171875,0.9892578125,-0.00335693359375
classification,roc_auc,nmpair_covid__twibot20,facebook_page_reference,2,False,0.7785263061523438,0.7738265991210938,0.7700901031494141,0.00469970703125
classification,roc_auc,nmpair_covid__twibot20,twibot20,2,True,0.6263224283854167,0.6227556864420573,0.6099875768025715,0.003566741943359486
classification,roc_auc,nmpair_covid__twibot20,ukr_rus_suspended,2,False,0.4930419921875,0.51171875,0.504364013671875,-0.0186767578125
classification,roc_auc,nmpair_covid__ukr_rus_suspended,covid_political,2,False,0.9188339798538774,0.9334575511791088,0.8089520489728009,-0.0146235713252314
classification,roc_auc,nmpair_covid__ukr_rus_suspended,election2020,2,False,0.988525390625,0.98760986328125,0.97998046875,0.00091552734375
classification,roc_auc,nmpair_covid__ukr_rus_suspended,facebook_page_reference,2,False,0.7390899658203125,0.7663536071777344,0.6998558044433594,-0.027263641357421875
classification,roc_auc,nmpair_covid__ukr_rus_suspended,twibot20,2,False,0.6215481228298612,0.6220961676703559,0.6096578174167209,-0.0005480448404947547
classification,roc_auc,nmpair_covid__ukr_rus_suspended,ukr_rus_suspended,2,True,0.49591064453125,0.49700927734375,0.484100341796875,-0.0010986328125
classification,roc_auc,nmpair_covid_political__cp_hk,covid_political,2,True,0.9217902289496528,0.897971824363426,0.8234548215512876,0.02381840458622675
classification,roc_auc,nmpair_covid_political__cp_hk,election2020,2,False,0.99053955078125,0.986480712890625,0.9599151611328125,0.004058837890625
classification,roc_auc,nmpair_covid_political__cp_hk,facebook_page_reference,2,False,0.6806411743164062,0.7047500610351562,0.6910667419433594,-0.02410888671875
classification,roc_auc,nmpair_covid_political__cp_hk,twibot20,2,False,0.5832646687825521,0.5914132859971789,0.5648415883382162,-0.008148617214626785
classification,roc_auc,nmpair_covid_political__cp_hk,ukr_rus_suspended,2,False,0.46826171875,0.52362060546875,0.4931640625,-0.05535888671875
classification,roc_auc,nmpair_covid_political__election2020,covid_political,2,True,0.9107389096860532,0.9326838740596064,0.9153278492115162,-0.0219449643735532
classification,roc_auc,nmpair_covid_political__election2020,election2020,2,True,0.99102783203125,0.986480712890625,0.9848480224609375,0.004547119140625
classification,roc_auc,nmpair_covid_political__election2020,facebook_page_reference,2,False,0.6930198669433594,0.7047500610351562,0.6736049652099609,-0.011730194091796875
classification,roc_auc,nmpair_covid_political__election2020,twibot20,2,False,0.5125397576226128,0.630302005343967,0.5842859480116103,-0.11776224772135413
classification,roc_auc,nmpair_covid_political__election2020,ukr_rus_suspended,2,False,0.49139404296875,0.52362060546875,0.503814697265625,-0.0322265625
classification,roc_auc,nmpair_covid_political__facebook_page_reference,covid_political,2,True,0.8485915572554977,0.897971824363426,0.7603732921459057,-0.04938026710792831
classification,roc_auc,nmpair_covid_political__facebook_page_reference,election2020,2,False,0.9744873046875,0.986480712890625,0.9733734130859375,-0.011993408203125
classification,roc_auc,nmpair_covid_political__facebook_page_reference,facebook_page_reference,2,True,0.7354927062988281,0.7076454162597656,0.7061977386474609,0.0278472900390625
classification,roc_auc,nmpair_covid_political__facebook_page_reference,twibot20,2,False,0.540183597140842,0.5382698906792535,0.5269123713175456,0.0019137064615885047
classification,roc_auc,nmpair_covid_political__facebook_page_reference,ukr_rus_suspended,2,False,0.489166259765625,0.52362060546875,0.4989471435546875,-0.034454345703125
classification,roc_auc,nmpair_covid_political__twibot20,covid_political,2,True,0.9121678670247396,0.9185067635995372,0.9082392939814816,-0.006338896574797581
classification,roc_auc,nmpair_covid_political__twibot20,election2020,2,False,0.98760986328125,0.99090576171875,0.9886932373046875,-0.0032958984375
classification,roc_auc,nmpair_covid_political__twibot20,facebook_page_reference,2,False,0.7686080932617188,0.7738265991210938,0.739288330078125,-0.005218505859375
classification,roc_auc,nmpair_covid_political__twibot20,twibot20,2,True,0.6370364295111761,0.6227556864420573,0.5805127885606554,0.014280743069118862
classification,roc_auc,nmpair_covid_political__twibot20,ukr_rus_suspended,2,False,0.5089111328125,0.52362060546875,0.517669677734375,-0.01470947265625
classification,roc_auc,nmpair_covid_political__ukr_rus_suspended,covid_political,2,True,0.9206859447337964,0.897971824363426,0.7912091855649596,0.02271412037037035
classification,roc_auc,nmpair_covid_political__ukr_rus_suspended,election2020,2,False,0.9840087890625,0.986480712890625,0.9794158935546875,-0.002471923828125
classification,roc_auc,nmpair_covid_political__ukr_rus_suspended,facebook_page_reference,2,False,0.6560325622558594,0.7047500610351562,0.6690540313720703,-0.048717498779296875
classification,roc_auc,nmpair_covid_political__ukr_rus_suspended,twibot20,2,False,0.6352810329861112,0.6220961676703559,0.5801830291748047,0.013184865315755245
classification,roc_auc,nmpair_covid_political__ukr_rus_suspended,ukr_rus_suspended,2,True,0.521484375,0.52362060546875,0.497406005859375,-0.00213623046875
classification,roc_auc,nmpair_cp_hk__facebook_page_reference,covid_political,2,False,0.7601880674008971,0.7489378187391492,0.6858562893337673,0.011250248661747841
classification,roc_auc,nmpair_cp_hk__facebook_page_reference,election2020,2,False,0.9805908203125,0.96026611328125,0.946807861328125,0.02032470703125
classification,roc_auc,nmpair_cp_hk__facebook_page_reference,facebook_page_reference,2,True,0.7741222381591797,0.7076454162597656,0.6925144195556641,0.06647682189941406
classification,roc_auc,nmpair_cp_hk__facebook_page_reference,twibot20,2,False,0.589387469821506,0.5914132859971789,0.5534840689765084,-0.0020258161756728787
classification,roc_auc,nmpair_cp_hk__facebook_page_reference,ukr_rus_suspended,2,False,0.50262451171875,0.474273681640625,0.4684906005859375,0.028350830078125
classification,roc_auc,nmpair_election2020__cp_hk,covid_political,2,False,0.9321955928096064,0.9326838740596064,0.8408108463993778,-0.00048828125
classification,roc_auc,nmpair_election2020__cp_hk,election2020,2,True,0.9853515625,0.98321533203125,0.958282470703125,0.00213623046875
classification,roc_auc,nmpair_election2020__cp_hk,facebook_page_reference,2,False,0.6558570861816406,0.6773834228515625,0.6599216461181641,-0.021526336669921875
classification,roc_auc,nmpair_election2020__cp_hk,twibot20,2,False,0.6378678215874567,0.630302005343967,0.610857645670573,0.007565816243489731
classification,roc_auc,nmpair_election2020__cp_hk,ukr_rus_suspended,2,False,0.499755859375,0.4840087890625,0.473358154296875,0.0157470703125
classification,roc_auc,nmpair_election2020__facebook_page_reference,covid_political,2,False,0.7756565235279225,0.9326838740596064,0.7777293169939958,-0.15702735053168393
classification,roc_auc,nmpair_election2020__facebook_page_reference,election2020,2,True,0.983642578125,0.98321533203125,0.97174072265625,0.00042724609375
classification,roc_auc,nmpair_election2020__facebook_page_reference,facebook_page_reference,2,True,0.6816062927246094,0.7076454162597656,0.6750526428222656,-0.02603912353515625
classification,roc_auc,nmpair_election2020__facebook_page_reference,twibot20,2,False,0.5204556783040364,0.630302005343967,0.5729284286499023,-0.10984632703993058
classification,roc_auc,nmpair_election2020__facebook_page_reference,ukr_rus_suspended,2,False,0.490081787109375,0.4840087890625,0.4791412353515625,0.006072998046875
classification,roc_auc,nmpair_election2020__twibot20,covid_political,2,False,0.9335977059823496,0.9326838740596064,0.9255953188295718,0.0009138319227431912
classification,roc_auc,nmpair_election2020__twibot20,election2020,2,True,0.99249267578125,0.99090576171875,0.987060546875,0.0015869140625
classification,roc_auc,nmpair_election2020__twibot20,facebook_page_reference,2,False,0.7730331420898438,0.7738265991210938,0.7081432342529297,-0.00079345703125
classification,roc_auc,nmpair_election2020__twibot20,twibot20,2,True,0.5997125837537978,0.630302005343967,0.626528845893012,-0.030589421590169197
classification,roc_auc,nmpair_election2020__twibot20,ukr_rus_suspended,2,False,0.462158203125,0.51171875,0.49786376953125,-0.049560546875
classification,roc_auc,nmpair_election2020__ukr_rus_suspended,covid_political,2,False,0.9042290581597222,0.9326838740596064,0.8085652104130497,-0.02845481589988419
classification,roc_auc,nmpair_election2020__ukr_rus_suspended,election2020,2,True,0.98388671875,0.98321533203125,0.977783203125,0.00067138671875
classification,roc_auc,nmpair_election2020__ukr_rus_suspended,facebook_page_reference,2,False,0.6520805358886719,0.6424598693847656,0.637908935546875,0.00962066650390625
classification,roc_auc,nmpair_election2020__ukr_rus_suspended,twibot20,2,False,0.6410325368245443,0.630302005343967,0.6261990865071614,0.010730531480577343
classification,roc_auc,nmpair_election2020__ukr_rus_suspended,ukr_rus_suspended,2,True,0.5042724609375,0.4840087890625,0.47760009765625,0.020263671875
classification,roc_auc,nmpair_midterm__covid_political,covid_political,2,True,0.8972119931821471,0.897971824363426,0.8935785646791812,-0.0007598311812789804
classification,roc_auc,nmpair_midterm__covid_political,election2020,2,False,0.9893798828125,0.986480712890625,0.9847869873046875,0.002899169921875
classification,roc_auc,nmpair_midterm__covid_political,facebook_page_reference,2,False,0.7531166076660156,0.7226409912109375,0.7136955261230469,0.030475616455078125
classification,roc_auc,nmpair_midterm__covid_political,twibot20,2,False,0.5681056976318359,0.5385085211859809,0.5383892059326172,0.029597176445855022
classification,roc_auc,nmpair_midterm__covid_political,ukr_rus_suspended,2,False,0.5277099609375,0.52362060546875,0.522186279296875,0.00408935546875
classification,roc_auc,nmpair_midterm__cp_hk,covid_political,2,False,0.8943015204535589,0.8891853049949364,0.8190615618670428,0.005116215458622508
classification,roc_auc,nmpair_midterm__cp_hk,election2020,2,False,0.9879150390625,0.98309326171875,0.958221435546875,0.00482177734375
classification,roc_auc,nmpair_midterm__cp_hk,facebook_page_reference,2,False,0.6994514465332031,0.7226409912109375,0.70001220703125,-0.023189544677734375
classification,roc_auc,nmpair_midterm__cp_hk,twibot20,2,False,0.5722615983751086,0.5914132859971789,0.5649609035915799,-0.019151687622070312
classification,roc_auc,nmpair_midterm__cp_hk,ukr_rus_suspended,2,False,0.49151611328125,0.520751953125,0.491729736328125,-0.02923583984375
classification,roc_auc,nmpair_midterm__election2020,covid_political,2,False,0.9095303570782696,0.9326838740596064,0.9109345895272714,-0.02315351698133683
classification,roc_auc,nmpair_midterm__election2020,election2020,2,True,0.98638916015625,0.98321533203125,0.983154296875,0.003173828125
classification,roc_auc,nmpair_midterm__election2020,facebook_page_reference,2,False,0.7289810180664062,0.7226409912109375,0.6825504302978516,0.00634002685546875
classification,roc_auc,nmpair_midterm__election2020,twibot20,2,False,0.5785543653700087,0.630302005343967,0.5844052632649739,-0.05174763997395826
classification,roc_auc,nmpair_midterm__election2020,ukr_rus_suspended,2,False,0.5079345703125,0.520751953125,0.50238037109375,-0.0128173828125
classification,roc_auc,nmpair_midterm__facebook_page_reference,covid_political,2,False,0.8859789813006367,0.8891853049949364,0.7559800324616609,-0.0032063236942997397
classification,roc_auc,nmpair_midterm__facebook_page_reference,election2020,2,False,0.9869384765625,0.98309326171875,0.9716796875,0.00384521484375
classification,roc_auc,nmpair_midterm__facebook_page_reference,facebook_page_reference,2,True,0.7504768371582031,0.7226409912109375,0.7151432037353516,0.027835845947265625
classification,roc_auc,nmpair_midterm__facebook_page_reference,twibot20,2,False,0.5887777540418837,0.5385085211859809,0.5270316865709093,0.05026923285590279
classification,roc_auc,nmpair_midterm__facebook_page_reference,ukr_rus_suspended,2,False,0.52044677734375,0.520751953125,0.4975128173828125,-0.00030517578125
classification,roc_auc,nmpair_midterm__twibot20,covid_political,2,False,0.909353185583044,0.9185067635995372,0.9038460342972368,-0.009153578016493191
classification,roc_auc,nmpair_midterm__twibot20,election2020,2,False,0.98834228515625,0.99090576171875,0.98699951171875,-0.0025634765625
classification,roc_auc,nmpair_midterm__twibot20,facebook_page_reference,2,False,0.7486076354980469,0.7738265991210938,0.7482337951660156,-0.025218963623046875
classification,roc_auc,nmpair_midterm__twibot20,twibot20,2,True,0.6032129923502605,0.6227556864420573,0.5806321038140191,-0.019542694091796764
classification,roc_auc,nmpair_midterm__twibot20,ukr_rus_suspended,2,False,0.5225830078125,0.520751953125,0.5162353515625,0.0018310546875
classification,roc_auc,nmpair_midterm__ukr_rus_suspended,covid_political,2,False,0.8926363344545718,0.8891853049949364,0.7868159258807148,0.0034510294596353797
classification,roc_auc,nmpair_midterm__ukr_rus_suspended,election2020,2,False,0.9857177734375,0.98309326171875,0.97772216796875,0.00262451171875
classification,roc_auc,nmpair_midterm__ukr_rus_suspended,facebook_page_reference,2,False,0.6784172058105469,0.7226409912109375,0.6779994964599609,-0.044223785400390625
classification,roc_auc,nmpair_midterm__ukr_rus_suspended,twibot20,2,False,0.6198173099093967,0.6220961676703559,0.5803023444281684,-0.002278857760959263
classification,roc_auc,nmpair_midterm__ukr_rus_suspended,ukr_rus_suspended,2,True,0.51690673828125,0.520751953125,0.4959716796875,-0.00384521484375
classification,roc_auc,nmpair_twibot20__cp_hk,covid_political,2,False,0.893862971553096,0.9185067635995372,0.8337222911693432,-0.024643792046441182
classification,roc_auc,nmpair_twibot20__cp_hk,election2020,2,False,0.98175048828125,0.99090576171875,0.962127685546875,-0.0091552734375
classification,roc_auc,nmpair_twibot20__cp_hk,facebook_page_reference,2,False,0.7631568908691406,0.7738265991210938,0.7256050109863281,-0.010669708251953125
classification,roc_auc,nmpair_twibot20__cp_hk,twibot20,2,True,0.6389130486382378,0.6227556864420573,0.6070844862196181,0.01615736219618058
classification,roc_auc,nmpair_twibot20__cp_hk,ukr_rus_suspended,2,False,0.5006103515625,0.51171875,0.487213134765625,-0.0111083984375
classification,roc_auc,nmpair_twibot20__facebook_page_reference,covid_political,2,False,0.9009583084671584,0.9185067635995372,0.7706407617639612,-0.017548455132378793
classification,roc_auc,nmpair_twibot20__facebook_page_reference,election2020,2,False,0.98583984375,0.99090576171875,0.9755859375,-0.00506591796875
classification,roc_auc,nmpair_twibot20__facebook_page_reference,facebook_page_reference,2,True,0.7724399566650391,0.7738265991210938,0.7407360076904297,-0.0013866424560546875
classification,roc_auc,nmpair_twibot20__facebook_page_reference,twibot20,2,True,0.5533875359429253,0.6227556864420573,0.5691552691989474,-0.06936815049913192
classification,roc_auc,nmpair_twibot20__facebook_page_reference,ukr_rus_suspended,2,False,0.4603271484375,0.51171875,0.4929962158203125,-0.0513916015625
classification,roc_auc,nmpair_ukr_rus__covid,covid_political,2,False,0.936308401602286,0.9464057639793114,0.93993165757921,-0.01009736237702541
classification,roc_auc,nmpair_ukr_rus__covid,election2020,2,False,0.986572265625,0.98760986328125,0.98748779296875,-0.00103759765625
classification,roc_auc,nmpair_ukr_rus__covid,facebook_page_reference,2,False,0.7718734741210938,0.7720451354980469,0.7691993713378906,-0.000171661376953125
classification,roc_auc,nmpair_ukr_rus__covid,twibot20,2,False,0.6193311479356554,0.6355734931098092,0.6163964801364474,-0.016242345174153794
classification,roc_auc,nmpair_ukr_rus__covid,ukr_rus_suspended,2,False,0.503173828125,0.49755859375,0.497283935546875,0.005615234375
classification,roc_auc,nmpair_ukr_rus__covid_political,covid_political,2,True,0.9385994805230036,0.9464057639793114,0.9221887941713687,-0.00780628345630785
classification,roc_auc,nmpair_ukr_rus__covid_political,election2020,2,False,0.9873046875,0.98736572265625,0.9869232177734375,-6.103515625e-05
classification,roc_auc,nmpair_ukr_rus__covid_political,facebook_page_reference,2,False,0.7255020141601562,0.7720451354980469,0.7383975982666016,-0.046543121337890625
classification,roc_auc,nmpair_ukr_rus__covid_political,twibot20,2,False,0.6013853285047743,0.6355734931098092,0.5869216918945312,-0.03418816460503482
classification,roc_auc,nmpair_ukr_rus__covid_political,ukr_rus_suspended,2,False,0.49163818359375,0.52362060546875,0.510589599609375,-0.031982421875
classification,roc_auc,nmpair_ukr_rus__cp_hk,covid_political,2,False,0.938770435474537,0.9464057639793114,0.8476717913592303,-0.007635328504774441
classification,roc_auc,nmpair_ukr_rus__cp_hk,election2020,2,False,0.98883056640625,0.98736572265625,0.960357666015625,0.00146484375
classification,roc_auc,nmpair_ukr_rus__cp_hk,facebook_page_reference,2,False,0.7496757507324219,0.7720451354980469,0.7247142791748047,-0.022369384765625
classification,roc_auc,nmpair_ukr_rus__cp_hk,twibot20,2,False,0.6346132490370008,0.6355734931098092,0.613493389553494,-0.0009602440728083694
classification,roc_auc,nmpair_ukr_rus__cp_hk,ukr_rus_suspended,2,False,0.47406005859375,0.49755859375,0.480133056640625,-0.02349853515625
classification,roc_auc,nmpair_ukr_rus__election2020,covid_political,2,False,0.9416543466073496,0.9464057639793114,0.9395448190194589,-0.00475141737196183
classification,roc_auc,nmpair_ukr_rus__election2020,election2020,2,True,0.99298095703125,0.98736572265625,0.98529052734375,0.005615234375
classification,roc_auc,nmpair_ukr_rus__election2020,facebook_page_reference,2,False,0.7255973815917969,0.7720451354980469,0.7072525024414062,-0.04644775390625
classification,roc_auc,nmpair_ukr_rus__election2020,twibot20,2,False,0.6335875193277994,0.6355734931098092,0.6329377492268881,-0.001985973782009709
classification,roc_auc,nmpair_ukr_rus__election2020,ukr_rus_suspended,2,False,0.50885009765625,0.49755859375,0.49078369140625,0.01129150390625
classification,roc_auc,nmpair_ukr_rus__facebook_page_reference,covid_political,2,False,0.9255537810149016,0.9464057639793114,0.7845902619538484,-0.02085198296440982
classification,roc_auc,nmpair_ukr_rus__facebook_page_reference,election2020,2,False,0.98187255859375,0.98736572265625,0.97381591796875,-0.0054931640625
classification,roc_auc,nmpair_ukr_rus__facebook_page_reference,facebook_page_reference,2,True,0.7526302337646484,0.7720451354980469,0.7398452758789062,-0.019414901733398438
classification,roc_auc,nmpair_ukr_rus__facebook_page_reference,twibot20,2,False,0.5904994540744357,0.6355734931098092,0.5755641725328234,-0.04507403903537344
classification,roc_auc,nmpair_ukr_rus__facebook_page_reference,ukr_rus_suspended,2,False,0.52197265625,0.49755859375,0.4859161376953125,0.0244140625
classification,roc_auc,nmpair_ukr_rus__midterm,covid_political,2,False,0.9213214450412328,0.9464057639793114,0.9177955344871239,-0.02508431893807861
classification,roc_auc,nmpair_ukr_rus__midterm,election2020,2,False,0.983795166015625,0.98736572265625,0.9852294921875,-0.003570556640625
classification,roc_auc,nmpair_ukr_rus__midterm,facebook_page_reference,2,False,0.7431716918945312,0.7720451354980469,0.7473430633544922,-0.028873443603515625
