accuracy_frozen,checkpoint_frozen,dataset,decoder,episode_fingerprint_frozen,episodes_frozen,f1_frozen,label_interface_diagnostic_frozen,model_id_frozen,nll_frozen,queries_frozen,roc_auc_frozen,sources_frozen,variant_frozen,weights_sha256_frozen,source,seed,policy_frozen,stream,condition_frozen,accuracy_free,checkpoint_free,episode_fingerprint_free,episodes_free,f1_free,label_interface_diagnostic_free,model_id_free,nll_free,queries_free,roc_auc_free,sources_free,variant_free,weights_sha256_free,policy_free,condition_free,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.9033203125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8205438066465257,{},readouttrain_ukr_rus_frozen_s0,0.5301494002342224,3072,0.9323668303313078,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.9036458333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8199513381995134,{},readouttrain_ukr_rus_free_s0,0.5301750302314758,3072,0.930944937246817,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,0.0014218930844908106,-0.00032552083333337034,0.0005924684470123287,-2.562999725341797e-05
0.880859375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7886836027713626,{},readouttrain_ukr_rus_frozen_s0,0.6478073596954346,3072,0.9293365478515626,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.908203125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8292978208232445,{},readouttrain_ukr_rus_free_s0,0.6259434223175049,3072,0.9393112747757523,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,-0.009974726924189659,-0.02734375,-0.04061421805188192,0.021863937377929688
0.890625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8032786885245902,{},readouttrain_ukr_rus_frozen_s0,0.5487273931503296,3072,0.9379379837601274,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.9130859375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8376899696048632,{},readouttrain_ukr_rus_free_s0,0.50981605052948,3072,0.946149190266927,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,-0.008211206506799629,-0.0224609375,-0.034411281080273026,0.03891134262084961
0.6468098958333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.07659574468085106,{},readouttrain_ukr_rus_frozen_s0,0.631904125213623,3072,0.6083916558159722,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.7220052083333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.628695652173913,{},readouttrain_ukr_rus_free_s0,0.6432378888130188,3072,0.9287050035264758,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,-0.32031334771050357,-0.0751953125,-0.5520999074930619,-0.011333763599395752
0.6438802083333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.0775716694772344,{},readouttrain_ukr_rus_frozen_s0,0.6004645228385925,3072,0.6059412073206017,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.8043619791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7035027133695116,{},readouttrain_ukr_rus_free_s0,0.5492421984672546,3072,0.931174949363426,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,-0.3252337420428243,-0.16048177083333326,-0.6259310438922773,0.05122232437133789
0.6468098958333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.07659574468085106,{},readouttrain_ukr_rus_frozen_s0,0.631904125213623,3072,0.6083916558159722,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.7220052083333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.628695652173913,{},readouttrain_ukr_rus_free_s0,0.6432378888130188,3072,0.9287050035264758,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,-0.32031334771050357,-0.0751953125,-0.5520999074930619,-0.011333763599395752
0.6438802083333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s0_20260906_040412_001/checkpoint/state_dict_2500.ckpt,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.0775716694772344,{},readouttrain_ukr_rus_frozen_s0,0.6004645228385925,3072,0.6059412073206017,['ukr_rus'],baseline,ab0db4b26698465b83d440877f091234ab93a14e66119eaaa59a9684f477d80a,ukr_rus,0,lowest_sorted,original,frozen,0.8043619791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7035027133695116,{},readouttrain_ukr_rus_free_s0,0.5492421984672546,3072,0.931174949363426,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,lowest_sorted,free,-0.3252337420428243,-0.16048177083333326,-0.6259310438922773,0.05122232437133789
0.8961588541666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8126834997064005,{},readouttrain_ukr_rus_frozen_s1,0.44903334975242615,3072,0.9384697808159723,['ukr_rus'],baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen,0.8727213541666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.785282811641955,{},readouttrain_ukr_rus_free_s1,0.4259933531284332,3072,0.9426224320023148,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,lowest_sorted,free,-0.004152651186342449,0.0234375,0.02740068806444551,0.02303999662399292
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,{},readouttrain_ukr_rus_frozen_s1,0.6805592179298401,3072,0.8228242662217882,['ukr_rus'],baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen,0.7350260416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,{},readouttrain_ukr_rus_free_s1,0.6805592179298401,3072,0.8228242662217882,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,lowest_sorted,free,0.0,0.0,0.0,0.0
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,{},readouttrain_ukr_rus_frozen_s1,0.6460406184196472,3072,0.8230850784866899,['ukr_rus'],baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen,0.7340494791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,{},readouttrain_ukr_rus_free_s1,0.6460406184196472,3072,0.8230850784866899,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,lowest_sorted,free,0.0,0.0,0.0,0.0
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,{},readouttrain_ukr_rus_frozen_s1,0.6827279925346375,3072,0.9140489366319445,['ukr_rus'],baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen,0.8977864583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,{},readouttrain_ukr_rus_free_s1,0.6827279925346375,3072,0.9140489366319445,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,lowest_sorted,free,0.0,0.0,0.0,0.0
0.7744140625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_frozen_s1_20260906_040412_003/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,{},readouttrain_ukr_rus_frozen_s1,0.6587932109832764,3072,0.8628709581163194,['ukr_rus'],baseline,94c38f7c00362ba7d504beec0544b198e37544243224653c43ec6952791f93f4,ukr_rus,1,lowest_sorted,original,frozen,0.7744140625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s1_20260906_040412_002/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,{},readouttrain_ukr_rus_free_s1,0.6587932109832764,3072,0.8628709581163194,['ukr_rus'],baseline,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,lowest_sorted,free,0.0,0.0,0.0,0.0
