workload,mode,comparison,step,channel,bit_exact,maximum_absolute_difference,changed_keys
real_ukraine,default,default_hook_0,2,gradients,False,0.0014484748244285583,27
real_ukraine,default,default_hook_0,2,weights,False,0.0033729863353073597,30
real_ukraine,default,default_hook_0,3,logits,False,0.09996509552001953,1
real_ukraine,default,default_hook_0,3,gradients,False,0.02700067963451147,27
real_ukraine,default,default_hook_0,3,weights,False,0.006406636908650398,31
real_ukraine,default,default_hook_0,4,logits,False,0.2872457504272461,1
real_ukraine,default,default_hook_0,4,gradients,False,0.10000500828027725,27
real_ukraine,default,default_hook_0,4,weights,False,0.23559951782226562,31
real_ukraine,default,default_hook_1,1,logits,True,0,0
real_ukraine,default,default_hook_1,1,gradients,False,2.998858690261841e-07,26
real_ukraine,default,default_hook_1,1,weights,False,0.0034775324165821075,25
real_ukraine,default,default_hook_1,2,logits,False,0.0010929107666015625,1
real_ukraine,default,default_hook_1,2,gradients,False,0.0026672487147152424,27
real_ukraine,default,default_hook_1,2,weights,False,0.00476287305355072,30
real_ukraine,default,default_hook_1,3,logits,False,0.13478946685791016,1
real_ukraine,default,default_hook_1,3,gradients,False,0.029258597642183304,27
real_ukraine,default,default_hook_1,3,weights,False,0.007952213287353516,31
real_ukraine,default,default_hook_1,4,logits,False,0.31128406524658203,1
real_ukraine,default,default_hook_1,4,gradients,False,0.12807012349367142,27
real_ukraine,default,default_hook_1,4,weights,False,0.26061344146728516,31
real_ukraine,deterministic,deterministic_plain_1,1,logits,True,0,0
real_ukraine,deterministic,deterministic_plain_1,1,gradients,True,0,0
real_ukraine,deterministic,deterministic_plain_1,1,weights,True,0,0
real_ukraine,deterministic,deterministic_plain_1,2,logits,True,0,0
real_ukraine,deterministic,deterministic_plain_1,2,gradients,True,0,0
real_ukraine,deterministic,deterministic_plain_1,2,weights,True,0,0
real_ukraine,deterministic,deterministic_plain_1,3,logits,True,0,0
real_ukraine,deterministic,deterministic_plain_1,3,gradients,True,0,0
real_ukraine,deterministic,deterministic_plain_1,3,weights,True,0,0
real_ukraine,deterministic,deterministic_plain_1,4,logits,True,0,0
real_ukraine,deterministic,deterministic_plain_1,4,gradients,True,0,0
real_ukraine,deterministic,deterministic_plain_1,4,weights,True,0,0
real_ukraine,deterministic,deterministic_hook_0,1,logits,True,0,0
real_ukraine,deterministic,deterministic_hook_0,1,gradients,True,0,0
real_ukraine,deterministic,deterministic_hook_0,1,weights,True,0,0
real_ukraine,deterministic,deterministic_hook_0,2,logits,True,0,0
real_ukraine,deterministic,deterministic_hook_0,2,gradients,True,0,0
real_ukraine,deterministic,deterministic_hook_0,2,weights,True,0,0
real_ukraine,deterministic,deterministic_hook_0,3,logits,True,0,0
real_ukraine,deterministic,deterministic_hook_0,3,gradients,True,0,0
real_ukraine,deterministic,deterministic_hook_0,3,weights,True,0,0
real_ukraine,deterministic,deterministic_hook_0,4,logits,True,0,0
real_ukraine,deterministic,deterministic_hook_0,4,gradients,True,0,0
real_ukraine,deterministic,deterministic_hook_0,4,weights,True,0,0
real_ukraine,deterministic,deterministic_hook_1,1,logits,True,0,0
real_ukraine,deterministic,deterministic_hook_1,1,gradients,True,0,0
real_ukraine,deterministic,deterministic_hook_1,1,weights,True,0,0
real_ukraine,deterministic,deterministic_hook_1,2,logits,True,0,0
real_ukraine,deterministic,deterministic_hook_1,2,gradients,True,0,0
real_ukraine,deterministic,deterministic_hook_1,2,weights,True,0,0
real_ukraine,deterministic,deterministic_hook_1,3,logits,True,0,0
real_ukraine,deterministic,deterministic_hook_1,3,gradients,True,0,0
real_ukraine,deterministic,deterministic_hook_1,3,weights,True,0,0
real_ukraine,deterministic,deterministic_hook_1,4,logits,True,0,0
real_ukraine,deterministic,deterministic_hook_1,4,gradients,True,0,0
real_ukraine,deterministic,deterministic_hook_1,4,weights,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_plain_1,1,logits,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_plain_1,1,gradients,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_plain_1,1,weights,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_plain_1,2,logits,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_plain_1,2,gradients,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_plain_1,2,weights,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_plain_1,3,logits,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_plain_1,3,gradients,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_plain_1,3,weights,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_plain_1,4,logits,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_plain_1,4,gradients,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_plain_1,4,weights,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_hook_0,1,logits,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_hook_0,1,gradients,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_hook_0,1,weights,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_hook_0,2,logits,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_hook_0,2,gradients,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_hook_0,2,weights,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_hook_0,3,logits,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_hook_0,3,gradients,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_hook_0,3,weights,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_hook_0,4,logits,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_hook_0,4,gradients,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_hook_0,4,weights,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_hook_1,1,logits,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_hook_1,1,gradients,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_hook_1,1,weights,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_hook_1,2,logits,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_hook_1,2,gradients,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_hook_1,2,weights,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_hook_1,3,logits,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_hook_1,3,gradients,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_hook_1,3,weights,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_hook_1,4,logits,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_hook_1,4,gradients,True,0,0
real_ukraine,decoder_index_select,decoder_index_select_hook_1,4,weights,True,0,0
