stream,target,model_id,variant,label_positive,label_negative,label_self,query_labels,query_self,support_positive,support_negative,support_self
original,covid_political,ss_covid_political,count_bias_only,0.8014755832991796,0.17310605283155733,0.02541837005333747,0.23162771480616584,0.7683722887668409,0.7132734603001154,0.13797351929425616,0.1487530160084134
original,covid_political,ss_cp_hk,baseline,0.8061327015166171,0.18440403244446735,0.009463266453735741,0.2611679495603312,0.7388320499449037,0.6181647813136806,0.14497782179702767,0.2368573991880112
original,covid_political,ss_cp_hk,count_joint_attention,0.6663944656393141,0.32938244543765904,0.004223087392119851,0.5562319498567376,0.44376805194769986,0.5674489705224914,0.2699222467595064,0.1626287752751523
original,covid_political,ss_cp_hk,count_way_attention,0.6679931086964643,0.33073349082818027,0.0012734027580449947,0.5562319498567376,0.44376805194769986,0.5674489705224914,0.2699222467595064,0.1626287752751523
original,covid_political,ss_cp_hk,count_shot_attention,0.799756825726945,0.17105526059795118,0.02918791220508865,0.2611679495603312,0.7388320499449037,0.6181647813136806,0.14497782179702767,0.2368573991880112
original,covid_political,ss_cp_hk,count_inverse_attention,0.9592020367272198,0.02810572367916367,0.012692245770182353,0.057139678637554425,0.9428603213746101,0.6643990719603607,0.01644157968026283,0.3191593545052456
original,covid_political,ss_cp_hk,count_joint_virtual,0.6663944656393141,0.32938244543765904,0.004223087392119851,0.5562319498567376,0.44376805194769986,0.5674489705224914,0.2699222467595064,0.1626287752751523
original,covid_political,ss_cp_hk,count_bias_only,0.8061327015166171,0.18440403244446735,0.009463266453735741,0.2611679495603312,0.7388320499449037,0.6181647813136806,0.14497782179702767,0.2368573991880112
original,covid_political,ss_election2020,baseline,0.6412528796608967,0.3139722098121851,0.044774907673058806,0.2169773051704169,0.7830226945225149,0.5259753523554593,0.30379370361191604,0.17023094119940652
original,covid_political,ss_election2020,count_joint_attention,0.5169305801352522,0.46620109495529505,0.016868326476867423,0.4477259533960023,0.552274047586252,0.44273410571959726,0.4669686169117995,0.0902972803294233
original,covid_political,ss_election2020,count_way_attention,0.5190518526037664,0.47550705622188616,0.005441092225908051,0.4477259533960023,0.552274047586252,0.44273410571959726,0.4669686169117995,0.0902972803294233
original,covid_political,ss_election2020,count_shot_attention,0.6149509152544397,0.28348880492356976,0.10156028040591991,0.2169773051704169,0.7830226945225149,0.5259753523554593,0.30379370361191604,0.17023094119940652
original,covid_political,ss_election2020,count_inverse_attention,0.7650636279649916,0.17838502486096913,0.056551350066229134,0.07411374692107131,0.925886255223304,0.574635401419755,0.1692294470365967,0.2561351544718491
original,covid_political,ss_election2020,count_joint_virtual,0.5169305801352522,0.46620109495529505,0.016868326476867423,0.4477259533960023,0.552274047586252,0.44273410571959726,0.4669686169117995,0.0902972803294233
original,covid_political,ss_election2020,count_bias_only,0.6412528796608967,0.3139722098121851,0.044774907673058806,0.2169773051704169,0.7830226945225149,0.5259753523554593,0.30379370361191604,0.17023094119940652
original,covid_political,ss_facebook_page_reference,baseline,0.7643399582566417,0.18168460045327972,0.05397544492591655,0.007449933666990205,0.9925500701647252,0.22056595484525587,0.15349390728277967,0.625940136553254
original,covid_political,ss_facebook_page_reference,count_joint_attention,0.7232651064256999,0.2632744597513508,0.01346044454458184,0.07274384357992858,0.9272561592515558,0.20226902519537937,0.24263781244022908,0.5550931617781316
original,covid_political,ss_facebook_page_reference,count_way_attention,0.7234641764241587,0.272122432625423,0.004413407425823246,0.07274384357992858,0.9272561592515558,0.20226902519537937,0.24263781244022908,0.5550931617781316
original,covid_political,ss_facebook_page_reference,count_shot_attention,0.7563417674323318,0.15373235045665035,0.08992588858673534,0.007449933666990205,0.9925500701647252,0.22056595484525587,0.15349390728277967,0.625940136553254
original,covid_political,ss_facebook_page_reference,count_inverse_attention,0.8108429119020002,0.1256647211599856,0.06349237503819186,0.0005192819240624758,0.9994807196781039,0.23501655867721638,0.02543800208332936,0.739545437740162
original,covid_political,ss_facebook_page_reference,count_joint_virtual,0.7232651064256999,0.2632744597513508,0.01346044454458184,0.07274384357992858,0.9272561592515558,0.20226902519537937,0.24263781244022908,0.5550931617781316
original,covid_political,ss_facebook_page_reference,count_bias_only,0.7643399582566417,0.18168460045327972,0.05397544492591655,0.007449933666990205,0.9925500701647252,0.22056595484525587,0.15349390728277967,0.625940136553254
original,covid_political,ss_midterm,baseline,0.8285067092899112,0.16631656566752184,0.005176724912047348,0.019809696207971683,0.9801903013139963,0.30384834803095373,0.10238196413769174,0.5937696861219592
original,covid_political,ss_midterm,count_joint_attention,0.6707624220563133,0.3248400585434297,0.0043975191292418,0.16231602693096647,0.8376839726697654,0.2830072127583403,0.20305688467851724,0.5139359021013661
original,covid_political,ss_midterm,count_way_attention,0.672391412369878,0.32627814211144823,0.001330448852300492,0.16231602693096647,0.8376839726697654,0.2830072127583403,0.20305688467851724,0.5139359021013661
original,covid_political,ss_midterm,count_shot_attention,0.820294074779099,0.1635002543552524,0.016205669143516843,0.019809696207971683,0.9801903013139963,0.30384834803095373,0.10238196413769174,0.5937696861219592
original,covid_political,ss_midterm,count_inverse_attention,0.8715295187030279,0.12513303278951504,0.003337447359946566,0.0014581330756513466,0.998541864566505,0.30606967664721196,0.014451450580057923,0.6794788696570322
original,covid_political,ss_midterm,count_joint_virtual,0.6707624220563133,0.3248400585434297,0.0043975191292418,0.16231602693096647,0.8376839726697654,0.2830072127583403,0.20305688467851724,0.5139359021013661
original,covid_political,ss_midterm,count_bias_only,0.8285067092899112,0.16631656566752184,0.005176724912047348,0.019809696207971683,0.9801903013139963,0.30384834803095373,0.10238196413769174,0.5937696861219592
original,covid_political,ss_twibot20,baseline,0.7693768731814998,0.21044424187277855,0.020178890118813797,0.0024264238269893212,0.9975735747721046,0.2237297166790455,0.12226309572357863,0.6540071846466162
original,covid_political,ss_twibot20,count_joint_attention,0.6304173798065449,0.3623695558599138,0.00721306331206506,0.03168880276143682,0.9683112010825425,0.22310255469795381,0.1478898120856229,0.6290076335330923
original,covid_political,ss_twibot20,count_way_attention,0.6320686034113407,0.3657271423016937,0.0022042534267256997,0.03168880276143682,0.9683112010825425,0.22310255469795381,0.1478898120856229,0.6290076335330923
original,covid_political,ss_twibot20,count_shot_attention,0.7548164954832828,0.1922105500568705,0.052972955747918604,0.0024264238269893212,0.9975735747721046,0.2237297166790455,0.12226309572357863,0.6540071846466162
original,covid_political,ss_twibot20,count_inverse_attention,0.8620461436948972,0.10972429850278553,0.02822956633457352,0.0001636942600367064,0.9998363025952131,0.22377081147595845,0.06786625267198088,0.7083629370827111
original,covid_political,ss_twibot20,count_joint_virtual,0.6304173798065449,0.3623695558599138,0.00721306331206506,0.03168880276143682,0.9683112010825425,0.22310255469795381,0.1478898120856229,0.6290076335330923
original,covid_political,ss_twibot20,count_bias_only,0.7693768731814998,0.21044424187277855,0.020178890118813797,0.0024264238269893212,0.9975735747721046,0.2237297166790455,0.12226309572357863,0.6540071846466162
original,covid_political,ss_ukr_rus,baseline,0.6732356173849894,0.22760218655615638,0.09916219707179152,0.013145997816877752,0.9868540000170469,0.2844162525261993,0.08298874461990025,0.6325950000755256
original,covid_political,ss_ukr_rus,count_joint_attention,0.6256417659325706,0.3198078337742345,0.05455040034382819,0.11197021465773105,0.88802978140302,0.28296429038265636,0.17852456541993433,0.5385111471041455
original,covid_political,ss_ukr_rus,count_way_attention,0.6284656409014104,0.3487143009451188,0.022820066068106826,0.11197021465773105,0.88802978140302,0.28296429038265636,0.17852456541993433,0.5385111471041455
original,covid_political,ss_ukr_rus,count_shot_attention,0.6614324688032411,0.2133506338170399,0.12521689688878723,0.013145997816877752,0.9868540000170469,0.2844162525261993,0.08298874461990025,0.6325950000755256
original,covid_political,ss_ukr_rus,count_inverse_attention,0.778112583226175,0.13041306293249305,0.09147435677363092,0.0009390034783514078,0.9990609977394342,0.2845225199879451,0.009971627644087433,0.7055058478508727
original,covid_political,ss_ukr_rus,count_joint_virtual,0.6256417659325706,0.3198078337742345,0.05455040034382819,0.11197021465773105,0.88802978140302,0.28296429038265636,0.17852456541993433,0.5385111471041455
original,covid_political,ss_ukr_rus,count_bias_only,0.6732356173849894,0.22760218655615638,0.09916219707179152,0.013145997816877752,0.9868540000170469,0.2844162525261993,0.08298874461990025,0.6325950000755256
original,covid_political,ss_ukr_rus_suspended,baseline,0.7498384421365358,0.2057687669351207,0.044392791246878005,0.0025500358448020677,0.9974499640520662,0.12001300841233409,0.10667906349328149,0.7733079254394397
original,covid_political,ss_ukr_rus_suspended,count_joint_attention,0.605567576027358,0.37460366580404525,0.019828760652643496,0.03250190449747947,0.9674980959389359,0.10829549600229005,0.20685397712549047,0.6848505252128234
original,covid_political,ss_ukr_rus_suspended,count_way_attention,0.6069000261761985,0.38647498365600086,0.0066249930074349095,0.03250190449747947,0.9674980959389359,0.10829549600229005,0.20685397712549047,0.6848505252128234
original,covid_political,ss_ukr_rus_suspended,count_shot_attention,0.7226815927404004,0.19247147713284463,0.084846928222305,0.0025500358448020677,0.9974499640520662,0.12001300841233409,0.10667906349328149,0.7733079254394397
original,covid_political,ss_ukr_rus_suspended,count_inverse_attention,0.8468324097193545,0.12832353812194014,0.024844063419600104,0.000172117727052834,0.9998278855346143,0.12122259952362668,0.0161083976185053,0.8626690020901151
original,covid_political,ss_ukr_rus_suspended,count_joint_virtual,0.605567576027358,0.37460366580404525,0.019828760652643496,0.03250190449747947,0.9674980959389359,0.10829549600229005,0.20685397712549047,0.6848505252128234
original,covid_political,ss_ukr_rus_suspended,count_bias_only,0.7498384421365358,0.2057687669351207,0.044392791246878005,0.0025500358448020677,0.9974499640520662,0.12001300841233409,0.10667906349328149,0.7733079254394397
original,election2020,ss_covid,baseline,0.6347249507125525,0.12225999981890112,0.24301504687400666,0.24836560340941105,0.7516343963725376,0.5144555921212373,0.1480092613615862,0.33753514474710755
original,election2020,ss_covid,count_joint_attention,0.6209340020186573,0.16902553152021937,0.2100404668608462,0.28588050373946317,0.7141194957951029,0.41981708967284703,0.2530860484089601,0.32709686160433193
original,election2020,ss_covid,count_way_attention,0.6255329005134627,0.2254374231907832,0.14902967435671144,0.28588050373946317,0.7141194957951029,0.41981708967284703,0.2530860484089601,0.32709686160433193
original,election2020,ss_covid,count_shot_attention,0.6284587630425449,0.11427042045284708,0.2572708142124611,0.24836560340941105,0.7516343963725376,0.5144555921212373,0.1480092613615862,0.33753514474710755
original,election2020,ss_covid,count_inverse_attention,0.7119038041128078,0.045916316864928364,0.24217986365891875,0.20101896354906046,0.7989810308208689,0.6455489978388869,0.012566782110774055,0.34188421158501114
original,election2020,ss_covid,count_joint_virtual,0.6209340020186573,0.16902553152021937,0.2100404668608462,0.28588050373946317,0.7141194957951029,0.41981708967284703,0.2530860484089601,0.32709686160433193
original,election2020,ss_covid,count_bias_only,0.6347249507125525,0.12225999981890112,0.24301504687400666,0.24836560340941105,0.7516343963725376,0.5144555921212373,0.1480092613615862,0.33753514474710755
original,election2020,ss_covid_political,baseline,0.8153469665267039,0.17310068093449793,0.011552348831614268,0.2438464904681723,0.7561535079948953,0.7210496348106972,0.13622506922110134,0.14272528849414812
original,election2020,ss_covid_political,count_joint_attention,0.6863234392534423,0.3047646751029589,0.008911879909447862,0.437611390983875,0.5623886094449517,0.6260943520268256,0.2536861929201564,0.12021945477044937
original,election2020,ss_covid_political,count_way_attention,0.6896007408805644,0.3076231536459346,0.0027761057905735242,0.437611390983875,0.5623886094449517,0.6260943520268256,0.2536861929201564,0.12021945477044937
original,election2020,ss_covid_political,count_shot_attention,0.7993654171441449,0.16644590079926092,0.03418867774084333,0.2438464904681723,0.7561535079948953,0.7210496348106972,0.13622506922110134,0.14272528849414812
original,election2020,ss_covid_political,count_inverse_attention,0.8930607385700569,0.09683611378234096,0.01010316629136554,0.10328776262780792,0.8967122371541336,0.742271889521362,0.06806034908233993,0.18966776368233695
original,election2020,ss_covid_political,count_joint_virtual,0.6863234392534423,0.3047646751029589,0.008911879909447862,0.437611390983875,0.5623886094449517,0.6260943520268256,0.2536861929201564,0.12021945477044937
original,election2020,ss_covid_political,count_bias_only,0.8153469665267039,0.17310068093449793,0.011552348831614268,0.2438464904681723,0.7561535079948953,0.7210496348106972,0.13622506922110134,0.14272528849414812
original,election2020,ss_cp_hk,baseline,0.8043094796303194,0.18597063470416586,0.009719888290874223,0.26695491779537406,0.7330450830631889,0.6218288493619184,0.14207106542963288,0.23610008883770206
original,election2020,ss_cp_hk,count_joint_attention,0.6673515162583499,0.3280059511425861,0.004642531652280013,0.5799032085633371,0.42009679218244855,0.570620282874188,0.2718989846957811,0.157480734431374
original,election2020,ss_cp_hk,count_way_attention,0.669147071939733,0.3294531369742799,0.0013997900290405596,0.5799032085633371,0.42009679218244855,0.570620282874188,0.2718989846957811,0.157480734431374
original,election2020,ss_cp_hk,count_shot_attention,0.7974389698647428,0.17256925709010673,0.029991770966034892,0.26695491779537406,0.7330450830631889,0.6218288493619184,0.14207106542963288,0.23610008883770206
original,election2020,ss_cp_hk,count_inverse_attention,0.9581594676710665,0.028688435639685483,0.013152098762986952,0.05607240329004526,0.9439275984186679,0.6655127273043036,0.016064360051328386,0.31842291420616675
original,election2020,ss_cp_hk,count_joint_virtual,0.6673515162583499,0.3280059511425861,0.004642531652280013,0.5799032085633371,0.42009679218244855,0.570620282874188,0.2718989846957811,0.157480734431374
original,election2020,ss_cp_hk,count_bias_only,0.8043094796303194,0.18597063470416586,0.009719888290874223,0.26695491779537406,0.7330450830631889,0.6218288493619184,0.14207106542963288,0.23610008883770206
original,election2020,ss_election2020,baseline,0.6332793072867844,0.2912289629972875,0.07549172783728864,0.22015208051965374,0.7798479174962267,0.5322233916401586,0.31322503359768916,0.15455157608812442
original,election2020,ss_election2020,count_joint_attention,0.5227796793046053,0.42865858976529125,0.04856173267887698,0.4615646616111917,0.5384353400804684,0.43463268440938396,0.4769874562498444,0.08837985910281532
original,election2020,ss_election2020,count_way_attention,0.5297138405345478,0.44639155832624056,0.023894604178451573,0.4615646616111917,0.5384353400804684,0.43463268440938396,0.4769874562498444,0.08837985910281532
original,election2020,ss_election2020,count_shot_attention,0.5984794844180215,0.259883690693961,0.14163682506750774,0.22015208051965374,0.7798479174962267,0.5322233916401586,0.31322503359768916,0.15455157608812442
original,election2020,ss_election2020,count_inverse_attention,0.7530223812864278,0.17374054779157166,0.07323707618775188,0.07983331476406264,0.9201666839653626,0.5952806812829294,0.16245616904835192,0.2422631491572247
original,election2020,ss_election2020,count_joint_virtual,0.5227796793046053,0.42865858976529125,0.04856173267887698,0.4615646616111917,0.5384353400804684,0.43463268440938396,0.4769874562498444,0.08837985910281532
original,election2020,ss_election2020,count_bias_only,0.6332793072867844,0.2912289629972875,0.07549172783728864,0.22015208051965374,0.7798479174962267,0.5322233916401586,0.31322503359768916,0.15455157608812442
original,election2020,ss_facebook_page_reference,baseline,0.7647114715027783,0.18635125623973137,0.0489372689748393,0.012588134762808068,0.9874118641018867,0.38645223536161666,0.1475832783201252,0.46596448827403947
original,election2020,ss_facebook_page_reference,count_joint_attention,0.7214001183560015,0.26638771983927256,0.012212157544922775,0.10993465734009078,0.8900653468444943,0.3707954651590111,0.24253859864489868,0.3866659364011866
original,election2020,ss_facebook_page_reference,count_way_attention,0.7225878369767571,0.2735436366194648,0.0038685239539404392,0.10993465734009078,0.8900653468444943,0.3707954651590111,0.24253859864489868,0.3866659364011866
original,election2020,ss_facebook_page_reference,count_shot_attention,0.7557585225931689,0.15701715879643663,0.0872243180527903,0.012588134762808068,0.9874118641018867,0.38645223536161666,0.1475832783201252,0.46596448827403947
original,election2020,ss_facebook_page_reference,count_inverse_attention,0.8176164484175388,0.12431274770555004,0.05807082750824577,0.0009032938329944784,0.9990967011544853,0.3937975643593745,0.027914421934887856,0.5782880144652154
original,election2020,ss_facebook_page_reference,count_joint_virtual,0.7214001183560015,0.26638771983927256,0.012212157544922775,0.10993465734009078,0.8900653468444943,0.3707954651590111,0.24253859864489868,0.3866659364011866
original,election2020,ss_facebook_page_reference,count_bias_only,0.7647114715027783,0.18635125623973137,0.0489372689748393,0.012588134762808068,0.9874118641018867,0.38645223536161666,0.1475832783201252,0.46596448827403947
original,election2020,ss_midterm,baseline,0.8181683018874537,0.16529955647076022,0.016532135377360646,0.04760175998706018,0.9523982424288988,0.42516688078040943,0.1216653858087966,0.45316773306694813
original,election2020,ss_midterm,count_joint_attention,0.6701500543995564,0.3185208693290065,0.011329074656430294,0.26509756974883203,0.7349024282884784,0.3883205261361393,0.24082610942696192,0.37085336132440716
original,election2020,ss_midterm,count_way_attention,0.6729618340594499,0.3234849076591786,0.0035532591312232853,0.26509756974883203,0.7349024282884784,0.3883205261361393,0.24082610942696192,0.37085336132440716
original,election2020,ss_midterm,count_shot_attention,0.7981730670220486,0.15831752859490322,0.04350940296990302,0.04760175998706018,0.9523982424288988,0.42516688078040943,0.1216653858087966,0.45316773306694813
original,election2020,ss_midterm,count_inverse_attention,0.8663754775952839,0.12439189291436736,0.009232643028184384,0.003958106967267838,0.9960418930277228,0.42975821059508235,0.02730932889959803,0.5429324619763065
original,election2020,ss_midterm,count_joint_virtual,0.6701500543995564,0.3185208693290065,0.011329074656430294,0.26509756974883203,0.7349024282884784,0.3883205261361393,0.24082610942696192,0.37085336132440716
original,election2020,ss_midterm,count_bias_only,0.8181683018874537,0.16529955647076022,0.016532135377360646,0.04760175998706018,0.9523982424288988,0.42516688078040943,0.1216653858087966,0.45316773306694813
original,election2020,ss_twibot20,baseline,0.764987426818152,0.20363153814153634,0.03138103564049288,0.002464543121419638,0.9975354545749724,0.22645111007479102,0.12236335945416599,0.6511855273711262
original,election2020,ss_twibot20,count_joint_attention,0.627821434876978,0.3603514914570951,0.01182706996860361,0.030557790405509877,0.9694422092288733,0.22599793467687734,0.1471408949734041,0.6268611753314417
original,election2020,ss_twibot20,count_way_attention,0.6307830697326722,0.36556974754967086,0.0036471827943387325,0.030557790405509877,0.9694422092288733,0.22599793467687734,0.1471408949734041,0.6268611753314417
original,election2020,ss_twibot20,count_shot_attention,0.745621112398112,0.17932381963650812,0.07505506437519216,0.002464543121419638,0.9975354545749724,0.22645111007479102,0.12236335945416599,0.6511855273711262
original,election2020,ss_twibot20,count_inverse_attention,0.8601815722358879,0.09630413917461755,0.04351428749515662,0.00016715285856250262,0.9998328443616629,0.22648668757182122,0.06871556419898639,0.7047977497422835
original,election2020,ss_twibot20,count_joint_virtual,0.627821434876978,0.3603514914570951,0.01182706996860361,0.030557790405509877,0.9694422092288733,0.22599793467687734,0.1471408949734041,0.6268611753314417
original,election2020,ss_twibot20,count_bias_only,0.764987426818152,0.20363153814153634,0.03138103564049288,0.002464543121419638,0.9975354545749724,0.22645111007479102,0.12236335945416599,0.6511855273711262
original,election2020,ss_ukr_rus,baseline,0.6725004591130528,0.22451935085516084,0.1029801887279973,0.015841913910016103,0.9841580861248076,0.3008732610437903,0.08168088269648521,0.6174458576751931
original,election2020,ss_ukr_rus,count_joint_attention,0.6239021276419123,0.31423531186470655,0.0618625601068743,0.12895069983051144,0.8710493040271103,0.29905524251391213,0.1864431808204472,0.5145015793968923
original,election2020,ss_ukr_rus,count_way_attention,0.6282414964856144,0.34495417622451896,0.02680432573956182,0.12895069983051144,0.8710493040271103,0.29905524251391213,0.1864431808204472,0.5145015793968923
original,election2020,ss_ukr_rus,count_shot_attention,0.659649877502261,0.2110920295887766,0.12925809001899324,0.015841913910016103,0.9841580861248076,0.3008732610437903,0.08168088269648521,0.6174458576751931
original,election2020,ss_ukr_rus,count_inverse_attention,0.7742021411904716,0.1308014964254629,0.09499638551631051,0.001149796803300518,0.9988502040505409,0.3009799930888448,0.009429462803904998,0.6895905393612338
original,election2020,ss_ukr_rus,count_joint_virtual,0.6239021276419123,0.31423531186470655,0.0618625601068743,0.12895069983051144,0.8710493040271103,0.29905524251391213,0.1864431808204472,0.5145015793968923
original,election2020,ss_ukr_rus,count_bias_only,0.6725004591130528,0.22451935085516084,0.1029801887279973,0.015841913910016103,0.9841580861248076,0.3008732610437903,0.08168088269648521,0.6174458576751931
original,election2020,ss_ukr_rus_suspended,baseline,0.7496181106849917,0.2046313789768064,0.04575051013497955,0.002495293678798305,0.9975047069601715,0.12384117640595171,0.10801125515453336,0.7681475684512407
original,election2020,ss_ukr_rus_suspended,count_joint_attention,0.6055180387450783,0.37373867219821477,0.020743292187802354,0.03242776011057913,0.9675722438842058,0.1121356620722348,0.20701541520850242,0.6808489162795013
original,election2020,ss_ukr_rus_suspended,count_way_attention,0.607153133498219,0.38591919760153814,0.006927672648345151,0.03242776011057913,0.9675722438842058,0.1121356620722348,0.20701541520850242,0.6808489162795013
original,election2020,ss_ukr_rus_suspended,count_shot_attention,0.7212986870350733,0.19066908048592346,0.0880322341020019,0.002495293678798305,0.9975047069601715,0.12384117640595171,0.10801125515453336,0.7681475684512407
original,election2020,ss_ukr_rus_suspended,count_inverse_attention,0.8465092998594628,0.12782560278723581,0.02566510332836458,0.00016812038999247658,0.999831878580153,0.12504414034010836,0.016407784182694285,0.8585480749607086
original,election2020,ss_ukr_rus_suspended,count_joint_virtual,0.6055180387450783,0.37373867219821477,0.020743292187802354,0.03242776011057913,0.9675722438842058,0.1121356620722348,0.20701541520850242,0.6808489162795013
original,election2020,ss_ukr_rus_suspended,count_bias_only,0.7496181106849917,0.2046313789768064,0.04575051013497955,0.002495293678798305,0.9975047069601715,0.12384117640595171,0.10801125515453336,0.7681475684512407
original,facebook_page_reference,ss_covid,baseline,0.6354444352400606,0.12328059927518353,0.24127496848825558,0.2482880319174683,0.7517119689364335,0.4933361028261345,0.14904194797124903,0.3576219463607231
original,facebook_page_reference,ss_covid,count_joint_attention,0.6236342115380467,0.17036373190535414,0.2060020579981483,0.2685427608557802,0.7314572393206618,0.39921007493231286,0.2499304302191092,0.3508594960019309
original,facebook_page_reference,ss_covid,count_way_attention,0.6262911009730487,0.2212686219417037,0.15244027665232807,0.2685427608557802,0.7314572393206618,0.39921007493231286,0.2499304302191092,0.3508594960019309
original,facebook_page_reference,ss_covid,count_shot_attention,0.6309329531090953,0.11496170129143479,0.25410534897218895,0.2482880319174683,0.7517119689364335,0.4933361028261345,0.14904194797124903,0.3576219463607231
original,facebook_page_reference,ss_covid,count_inverse_attention,0.712162906958838,0.046562633795751984,0.24127447355164122,0.21460456192552257,0.7853954381425865,0.626593687743366,0.012529880224568163,0.36087642554912236
original,facebook_page_reference,ss_covid,count_joint_virtual,0.6236342115380467,0.17036373190535414,0.2060020579981483,0.2685427608557802,0.7314572393206618,0.39921007493231286,0.2499304302191092,0.3508594960019309
original,facebook_page_reference,ss_covid,count_bias_only,0.6354444352400606,0.12328059927518353,0.24127496848825558,0.2482880319174683,0.7517119689364335,0.4933361028261345,0.14904194797124903,0.3576219463607231
original,facebook_page_reference,ss_covid_political,baseline,0.8108519916750083,0.1544154915767999,0.03473252812057148,0.24681317454428608,0.7531868241421762,0.7163130920398544,0.13771173696142114,0.14597516647700104
original,facebook_page_reference,ss_covid_political,count_joint_attention,0.6733106301052203,0.2924371110610444,0.03425225955579414,0.46286865001184196,0.5371313479020046,0.6069188147403679,0.25825659911868115,0.13482458624167748
original,facebook_page_reference,ss_covid_political,count_way_attention,0.6824484480370074,0.30456511466989156,0.0129864409423055,0.46286865001184196,0.5371313479020046,0.6069188147403679,0.25825659911868115,0.13482458624167748
original,facebook_page_reference,ss_covid_political,count_shot_attention,0.7810342249031237,0.14226242466184036,0.07670336388757626,0.24681317454428608,0.7531868241421762,0.7163130920398544,0.13771173696142114,0.14597516647700104
original,facebook_page_reference,ss_covid_political,count_inverse_attention,0.8877061983803287,0.07672663876784028,0.03556717509632479,0.13236566646587278,0.8676343275146792,0.7410088806591375,0.09561831242363794,0.1633728037122637
original,facebook_page_reference,ss_covid_political,count_joint_virtual,0.6733106301052203,0.2924371110610444,0.03425225955579414,0.46286865001184196,0.5371313479020046,0.6069188147403679,0.25825659911868115,0.13482458624167748
original,facebook_page_reference,ss_covid_political,count_bias_only,0.8108519916750083,0.1544154915767999,0.03473252812057148,0.24681317454428608,0.7531868241421762,0.7163130920398544,0.13771173696142114,0.14597516647700104
original,facebook_page_reference,ss_cp_hk,baseline,0.8037116233026609,0.1885257655493513,0.0077626090726994335,0.2346097650261072,0.7653902348829433,0.6137940463086125,0.14230168461764947,0.24390426719401148
original,facebook_page_reference,ss_cp_hk,count_joint_attention,0.6397124615450593,0.3562671659182257,0.00402037439380365,0.5193972011620644,0.4806027967715636,0.5681182920170613,0.26637765514624334,0.16550405323505402
original,facebook_page_reference,ss_cp_hk,count_way_attention,0.6410612058352854,0.3577256213679121,0.0012131703774400648,0.5193972011620644,0.4806027967715636,0.5681182920170613,0.26637765514624334,0.16550405323505402
original,facebook_page_reference,ss_cp_hk,count_shot_attention,0.7973277024575509,0.17820649335495276,0.024465797856180416,0.2346097650261072,0.7653902348829433,0.6137940463086125,0.14230168461764947,0.24390426719401148
original,facebook_page_reference,ss_cp_hk,count_inverse_attention,0.9649999134708196,0.026172569457866696,0.00882752611976656,0.0444107128472524,0.9555892841890454,0.6526795409154147,0.01487898375472696,0.332441476155509
original,facebook_page_reference,ss_cp_hk,count_joint_virtual,0.6397124615450593,0.3562671659182257,0.00402037439380365,0.5193972011620644,0.4806027967715636,0.5681182920170613,0.26637765514624334,0.16550405323505402
