stream,target,source_count,panel,mixtures,mean_mixture_roc_auc,mean_constituent_mean_roc_auc,mean_constituent_max_roc_auc,mean_probability_ensemble_roc_auc,mean_logit_ensemble_roc_auc,mean_mixture_minus_constituent_mean_roc_auc,mean_mixture_minus_best_constituent_roc_auc,mean_mixture_minus_probability_ensemble_roc_auc,mean_mixture_minus_logit_ensemble_roc_auc,mean_mixture_minus_probability_ensemble_accuracy,mean_mixture_minus_probability_ensemble_nll,mean_mean_pairwise_disagreement,mean_mixture_fixes_all_wrong_fraction,mean_mixture_harms_all_correct_fraction,mean_shared_error_net_accuracy_contribution,mean_mixed_error_net_accuracy_contribution,positive_mixture_minus_probability_ensemble_roc_auc,negative_mixture_minus_probability_ensemble_roc_auc,positive_mixture_minus_best_constituent_roc_auc,negative_mixture_minus_best_constituent_roc_auc
fresh,election2020,8,foreign,1,0.98748779296875,0.9783897399902344,0.9871826171875,0.990478515625,0.98809814453125,0.009098052978515625,0.00030517578125,-0.00299072265625,-0.0006103515625,0.0,0.023806347454802063,0.05524553571428571,0.0,0.0,0.0,0.0,0,1,1,0
fresh,election2020,8,target_seen,8,0.9806671142578125,0.9783139228820801,0.987030029296875,0.9894561767578125,0.9872512817382812,0.002353191375732422,-0.0063629150390625,-0.0087890625,-0.00658416748046875,-0.00439453125,0.014742291798786404,0.050955636160714295,0.0,0.00048828125,-0.00048828125,-0.00390625,0,8,0,8
fresh,facebook_page_reference,2,all,36,0.7295607460869683,0.7009817759195963,0.7310613526238335,0.7399349742465549,0.7464688618977865,0.028578970167371962,-0.0015006065368652344,-0.010374228159586588,-0.016908115810818143,-0.009440104166666666,0.45729312495792296,0.3980577256944444,0.053466796875,0.07017686631944445,-0.016710069444444444,0.007269965277777778,13,23,16,20
fresh,facebook_page_reference,2,foreign,28,0.7255214282444545,0.7038145065307617,0.7351705006190709,0.7443491390773228,0.755488395690918,0.0217069217136928,-0.00964907237461635,-0.018827710832868303,-0.02996696744646345,-0.018763950892857144,0.30603781754217174,0.39505440848214285,0.05144391741071429,0.07013811383928571,-0.018694196428571428,-6.975446428571428e-05,7,21,10,18
fresh,facebook_page_reference,2,target_seen,8,0.7436983585357666,0.6910672187805176,0.7166793346405029,0.7244853973388672,0.7149004936218262,0.05263113975524902,0.027019023895263672,0.019212961196899414,0.02879786491394043,0.023193359375,0.9866867009130524,0.4085693359375,0.060546875,0.0703125,-0.009765625,0.032958984375,6,2,6,2
fresh,facebook_page_reference,8,all,9,0.7693316141764323,0.7009817759195963,0.7664375305175781,0.8161879645453559,0.8117815653483073,0.06834983825683594,0.0028940836588541665,-0.04685635036892361,-0.042449951171875,-0.04025607638888889,0.5511977907576013,0.3980577256944444,0.0007595486111111111,0.008138020833333334,-0.007378472222222222,-0.032877604166666664,0,9,5,4
fresh,facebook_page_reference,8,foreign,1,0.736846923828125,0.7038145065307617,0.767974853515625,0.8185615539550781,0.8295974731445312,0.03303241729736328,-0.0311279296875,-0.08171463012695312,-0.09275054931640625,-0.0693359375,0.41038205729434274,0.3950544084821428,0.0009765625,0.0087890625,-0.0078125,-0.0615234375,0,1,0,1
fresh,facebook_page_reference,8,target_seen,8,0.7733922004699707,0.7006276845932007,0.7662453651428223,0.8158912658691406,0.8095545768737793,0.07276451587677002,0.0071468353271484375,-0.04249906539916992,-0.036162376403808594,-0.03662109375,0.5687997574405088,0.39843314034598215,0.000732421875,0.008056640625,-0.00732421875,-0.029296875,0,8,5,3
fresh,twibot20,2,all,36,0.5853314399719238,0.5763916674955392,0.604397338113667,0.5889105914551535,0.5800266677950636,0.008939772476384646,-0.019065898141743257,-0.003579151483229669,0.00530477217686028,0.00321903935185186,0.4985126783812784,0.4018735532407407,0.05425347222222222,0.06379304108796297,-0.009539568865740741,0.012758608217592601,17,19,13,23
fresh,twibot20,2,foreign,28,0.5829873614841039,0.5733780860900879,0.6035147545829653,0.5848161076742505,0.5749234850444491,0.00960927539401582,-0.020527393098861483,-0.001828746190146811,0.008063876439654628,0.00506882440476191,0.5442066958674435,0.4072265625,0.055977957589285705,0.06599934895833334,-0.01002139136904762,0.015090215773809531,13,15,9,19
fresh,twibot20,2,target_seen,8,0.5935357146792941,0.5869392024146186,0.6074863804711236,0.6032412846883138,0.597887807422214,0.00659651226467553,-0.013950665791829464,-0.00970557000901967,-0.004352092742919936,-0.003255208333333315,0.3385836171797004,0.38313802083333337,0.0482177734375,0.056070963541666664,-0.007853190104166664,0.0045979817708333495,4,4,4,4
fresh,twibot20,8,all,9,0.6069328166820385,0.5763916674955392,0.6387804761345005,0.6161348319347995,0.5898948010103201,0.030541149186499306,-0.03184765945246196,-0.009202015252760888,0.01703801567171828,-0.014901620370370374,0.4021629229766473,0.4018735532407407,0.003906249999999999,0.004882812499999999,-0.0009765625,-0.013925057870370374,3,6,0,9
fresh,twibot20,8,foreign,1,0.6073298984103732,0.5733780860900879,0.6417335934109158,0.6109725104437934,0.5796602037217882,0.033951812320285324,-0.03440369500054263,-0.0036426120334202006,0.027669694688585045,-0.01041666666666663,0.3427191348322145,0.4072265625,0.0035807291666666665,0.0022786458333333335,0.001302083333333333,-0.011718749999999962,0,1,0,1
fresh,twibot20,8,target_seen,8,0.6068831814659966,0.5767683651712205,0.6384113364749485,0.6167801221211751,0.5911741256713867,0.030114816294776053,-0.03152815500895187,-0.009896940655178474,0.015709055794609933,-0.015462239583333343,0.4095933964947014,0.40120442708333326,0.003946940104166666,0.005208333333333333,-0.0012613932291666667,-0.014200846354166676,3,5,0,8
fresh,ukr_rus_suspended,2,all,36,0.49366505940755206,0.5029262966579862,0.5189429389105903,0.4956936306423611,0.4943203396267361,-0.009261237250434028,-0.025277879503038194,-0.002028571234809028,-0.0006552802191840278,0.0020616319444444445,0.4374945263176764,0.4303385416666667,0.0700954861111111,0.07085503472222222,-0.0007595486111111111,0.0028211805555555555,20,16,8,28
fresh,ukr_rus_suspended,2,foreign,28,0.49285125732421875,0.5046119689941406,0.5212162562779018,0.49672372000558035,0.49512154715401785,-0.011760711669921875,-0.028364998953683034,-0.003872462681361607,-0.002270289829799107,0.0013950892857142857,0.47122380213709186,0.4208984375,0.06431361607142858,0.06529017857142858,-0.0009765625,0.0023716517857142855,15,13,5,23
fresh,ukr_rus_suspended,2,target_seen,8,0.49651336669921875,0.4970264434814453,0.510986328125,0.49208831787109375,0.49151611328125,-0.0005130767822265625,-0.01447296142578125,0.004425048828125,0.00499725341796875,0.00439453125,0.3194420609497224,0.46337890625,0.09033203125,0.09033203125,0.0,0.00439453125,5,3,3,5
fresh,ukr_rus_suspended,8,all,9,0.51239013671875,0.5029262966579862,0.5387234157986112,0.4865315755208333,0.4693535698784722,0.009463840060763888,-0.026333279079861112,0.025858561197916668,0.043036566840277776,0.026909722222222224,0.2635258378693745,0.4303385416666667,0.006076388888888889,0.00390625,0.002170138888888889,0.024739583333333332,8,1,3,6
fresh,ukr_rus_suspended,8,foreign,1,0.50433349609375,0.5046119689941406,0.5401611328125,0.4832763671875,0.46453857421875,-0.000278472900390625,-0.03582763671875,0.02105712890625,0.039794921875,-0.0078125,0.19327945691949966,0.42089843749999994,0.0078125,0.0,0.0078125,-0.015625,1,0,0,1
fresh,ukr_rus_suspended,8,target_seen,8,0.513397216796875,0.5027155876159668,0.538543701171875,0.4869384765625,0.4699554443359375,0.010681629180908203,-0.025146484375,0.026458740234375,0.0434417724609375,0.03125,0.27230663548810885,0.4315185546875,0.005859375,0.00439453125,0.00146484375,0.02978515625,7,1,3,5
original,covid_political,2,all,36,0.9017193091749655,0.841596658337754,0.9093291906662928,0.8837359314592778,0.8782938027087553,0.06012265083721144,-0.007609881491327531,0.017983377715687705,0.023425506466210153,0.014983000578703696,0.26481173020863674,0.2811234085648147,0.022144458912037035,0.03931568287037038,-0.017171223958333332,0.03215422453703702,20,16,9,27
original,covid_political,2,foreign,28,0.898996807280041,0.8345497625845449,0.9076039147755457,0.8792697058783637,0.8734177988042278,0.06444704469549592,-0.008607107495504751,0.019727101401677223,0.025579008475813302,0.01954287574404761,0.23131766650055768,0.28662109375,0.021635509672619048,0.03627232142857142,-0.01463681175595238,0.03417968749999999,16,12,6,22
original,covid_political,2,target_seen,8,0.9112480658072013,0.8662607934739854,0.9153676562839085,0.8993677209924769,0.8953598163746022,0.04498727233321574,-0.004119590476707263,0.011880344814724386,0.01588824943259913,-0.0009765625,0.3820409531869133,0.2618815104166667,0.02392578125,0.049967447916666664,-0.026041666666666664,0.025065104166666668,4,4,3,5
original,covid_political,8,all,9,0.9274719615041475,0.841596658337754,0.9449670736681779,0.9292039282527971,0.9183979426882394,0.08587530316639337,-0.017495112164030387,-0.0017319667486496776,0.009074018815907933,-0.010452835648148152,0.18802651903223586,0.28112340856481477,0.0006148726851851852,0.0037977430555555555,-0.00318287037037037,-0.007269965277777782,4,5,1,8
original,covid_political,8,foreign,1,0.9315736558702258,0.834549762584545,0.9464057639793114,0.9284639711733217,0.914796617296007,0.09702389328568073,-0.01483210810908564,0.0031096846969040914,0.01677703857421875,-0.0078125,0.36530342176971925,0.28662109375,0.0,0.0026041666666666665,-0.0026041666666666665,-0.005208333333333334,1,0,0,1
original,covid_political,8,target_seen,8,0.9269592497083876,0.8424775203069051,0.944787237379286,0.9292964228877315,0.9188481083622686,0.08448172940148245,-0.01782798767089848,-0.002337173179343899,0.00811114134611908,-0.010782877604166671,0.1658669061900504,0.2804361979166667,0.0006917317708333333,0.003946940104166666,-0.003255208333333333,-0.007527669270833337,3,5,1,7
original,election2020,2,all,36,0.9854337904188368,0.9760708279079862,0.985672844780816,0.9839189317491319,0.9846903483072916,0.009362962510850694,-0.00023905436197916666,0.001514858669704861,0.0007434421115451389,0.0022786458333333335,-0.016443888734852658,0.054253472222222224,0.0006510416666666666,0.0020616319444444445,-0.0014105902777777778,0.003689236111111111,22,14,18,18
original,election2020,2,foreign,28,0.9846594674246651,0.9751777648925781,0.9856785365513393,0.9835248674665179,0.9841526576450893,0.009481702532087053,-0.0010190691266741072,0.0011345999581473215,0.0005068097795758929,0.002232142857142857,-0.013642052502017662,0.05859375,0.0006975446428571429,0.0023716517857142855,-0.0016741071428571428,0.00390625,15,13,10,18
original,election2020,2,target_seen,8,0.9881439208984375,0.9791965484619141,0.9856529235839844,0.9852981567382812,0.986572265625,0.008947372436523438,0.002490997314453125,0.00284576416015625,0.0015716552734375,0.00244140625,-0.026250315549775145,0.0390625,0.00048828125,0.0009765625,-0.00048828125,0.0029296875,7,1,8,0
original,election2020,8,all,9,0.9888780381944444,0.9760708279079862,0.99053955078125,0.9821370442708334,0.9852227105034722,0.012807210286458334,-0.0016615125868055555,0.006740993923611111,0.003655327690972222,-0.00043402777777777775,-0.02124471154586067,0.054253472222222224,0.0,0.0,0.0,-0.00043402777777777775,9,0,2,6
original,election2020,8,foreign,1,0.98956298828125,0.9751777648925781,0.99090576171875,0.98187255859375,0.984375,0.014385223388671875,-0.0013427734375,0.0076904296875,0.00518798828125,0.0,-0.024656068658031688,0.05859375000000001,0.0,0.0,0.0,0.0,1,0,0,1
original,election2020,8,target_seen,8,0.9887924194335938,0.9761824607849121,0.9904937744140625,0.9821701049804688,0.9853286743164062,0.01260995864868164,-0.00170135498046875,0.006622314453125,0.0034637451171875,-0.00048828125,-0.020818291906839287,0.0537109375,0.0,0.0,0.0,-0.00048828125,8,0,2,5
original,facebook_page_reference,2,all,36,0.7329564094543457,0.7111625671386719,0.7430087195502387,0.752288818359375,0.7588384946187338,0.021793842315673828,-0.010052310095893012,-0.019332408905029297,-0.02588208516438802,-0.018934461805555556,0.4683104854537839,0.3889431423611111,0.050862630208333336,0.07343207465277778,-0.022569444444444444,0.003634982638888889,7,29,11,25
original,facebook_page_reference,2,foreign,28,0.7291750907897949,0.7116022109985352,0.7458166394914899,0.7541077477591378,0.7636866569519043,0.017572879791259766,-0.016641548701695034,-0.024932656969342912,-0.034511566162109375,-0.02294921875,0.3179229711422113,0.38710239955357145,0.048863002232142856,0.07216099330357142,-0.023297991071428572,0.00034877232142857144,3,25,6,22
original,facebook_page_reference,2,target_seen,8,0.7461910247802734,0.7096238136291504,0.7331809997558594,0.7459225654602051,0.7418699264526367,0.03656721115112305,0.013010025024414062,0.0002684593200683594,0.004321098327636719,-0.0048828125,0.9946667855442877,0.3953857421875,0.057861328125,0.077880859375,-0.02001953125,0.01513671875,4,4,5,3
original,facebook_page_reference,8,all,9,0.7729456159803603,0.7111625671386719,0.773628658718533,0.8263392978244357,0.8251927693684896,0.061783048841688365,-0.000683042738172743,-0.05339368184407552,-0.05224715338812934,-0.03591579861111111,0.5620078361710886,0.3889431423611111,0.0005425347222222222,0.007052951388888889,-0.006510416666666667,-0.029405381944444444,0,9,5,4
original,facebook_page_reference,8,foreign,1,0.7650985717773438,0.7116022109985352,0.7738265991210938,0.8275413513183594,0.8356971740722656,0.053496360778808594,-0.00872802734375,-0.062442779541015625,-0.07059860229492188,-0.04296875,0.32208333529465527,0.3871023995535714,0.0009765625,0.0048828125,-0.00390625,-0.0390625,0,1,0,1
original,facebook_page_reference,8,target_seen,8,0.7739264965057373,0.711107611656189,0.7736039161682129,0.8261890411376953,0.8238797187805176,0.06281888484954834,0.00032258033752441406,-0.05226254463195801,-0.04995322227478027,-0.0350341796875,0.5919983987806428,0.3891732352120536,0.00048828125,0.00732421875,-0.0068359375,-0.0281982421875,0,8,5,3
original,twibot20,2,all,36,0.6010835671130522,0.5879656709270713,0.6145030951794284,0.6033515812438213,0.5950625855245708,0.013117896185980903,-0.013419528066376097,-0.0022680141307689578,0.0060209815884813955,0.0037977430555555585,0.4687075210583186,0.3918004918981481,0.05422634548611111,0.061053240740740734,-0.00682689525462963,0.010624638310185189,17,19,12,24
original,twibot20,2,foreign,28,0.597004595256987,0.5836169719696046,0.6114180125887432,0.597983784145779,0.5885463442121234,0.013387623287382593,-0.014413417331756082,-0.000979188888792008,0.008458251044863755,0.006126767113095241,0.521676154791894,0.3992513020833333,0.0557919456845238,0.06284877232142856,-0.007056826636904761,0.013183593750000002,12,16,8,20
original,twibot20,2,target_seen,8,0.6153599686092801,0.6031861172782051,0.6253008842468262,0.6221388710869684,0.6178694301181369,0.012173851331074986,-0.00994091563754615,-0.006778902477688281,-0.002509461508856864,-0.004353841145833329,0.2833173029908043,0.36572265625,0.04874674479166667,0.05476888020833333,-0.006022135416666668,0.0016682942708333391,5,3,4,4
original,twibot20,8,all,9,0.6241334043903115,0.5879656709270713,0.6349874425817419,0.6325106679657359,0.6026968779387297,0.036167733463240266,-0.01085403819143032,-0.008377263575424367,0.021436526451581797,-0.004123263888888901,0.35266368182878194,0.39180049189814814,0.003544560185185185,0.00535300925925926,-0.0018084490740740739,-0.002314814814814827,2,7,2,7
original,twibot20,8,foreign,1,0.6248594919840496,0.5836169719696045,0.6355730692545573,0.6255459255642362,0.5902748107910156,0.04124252001444506,-0.010713577270507701,-0.0006864335801866073,0.03458468119303393,0.0029296875,0.29859298021973635,0.3992513020833333,0.0032552083333333335,0.0029296875,0.0003255208333333335,0.0026041666666666665,0,1,0,1
original,twibot20,8,target_seen,8,0.6240426434410943,0.5885092582967546,0.6349142392476399,0.6333812607659234,0.6042496363321941,0.035533385144339666,-0.010871595806545648,-0.009338617324829088,0.01979300710890028,-0.005004882812500014,0.3594225195299126,0.390869140625,0.003580729166666667,0.005655924479166666,-0.0020751953125,-0.002929687500000014,2,6,2,6
original,ukr_rus_suspended,2,all,36,0.4968939887152778,0.4936489529079861,0.5070037841796875,0.4957987467447917,0.4952969021267361,0.0032450358072916665,-0.010109795464409722,0.001095241970486111,0.0015970865885416667,-0.007269965277777778,0.41657302059394685,0.4377170138888889,0.06846788194444445,0.06684027777777778,0.0016276041666666667,-0.008897569444444444,18,18,13,23
original,ukr_rus_suspended,2,foreign,28,0.49658639090401785,0.4964561462402344,0.5097143990652901,0.5006125313895089,0.49838692801339285,0.00013024466378348215,-0.013128008161272322,-0.004026140485491071,-0.001800537109375,-0.006556919642857143,0.45094891284626354,0.43429129464285715,0.06236049107142857,0.06110491071428571,0.0012555803571428572,-0.0078125,12,16,10,18
original,ukr_rus_suspended,2,target_seen,8,0.4979705810546875,0.4838237762451172,0.4975166320800781,0.47895050048828125,0.4844818115234375,0.014146804809570312,0.000453948974609375,0.01902008056640625,0.01348876953125,-0.009765625,0.2962573977108384,0.44970703125,0.08984375,0.0869140625,0.0029296875,-0.0126953125,6,2,3,5
original,ukr_rus_suspended,8,all,9,0.4884677463107639,0.4936489529079861,0.5233018663194444,0.4988538953993056,0.48529052734375,-0.005181206597222222,-0.03483412000868055,-0.010386149088541666,0.003177218967013889,-0.009982638888888888,0.33438941262924415,0.43771701388888884,0.005208333333333333,0.0026041666666666665,0.0026041666666666665,-0.012586805555555556,3,6,0,9
original,ukr_rus_suspended,8,foreign,1,0.51263427734375,0.4964561462402344,0.52362060546875,0.50714111328125,0.488037109375,0.016178131103515625,-0.010986328125,0.0054931640625,0.02459716796875,-0.00390625,0.20566818403176512,0.4342912946428571,0.015625,0.0,0.015625,-0.01953125,1,0,0,1
original,ukr_rus_suspended,8,target_seen,8,0.4854469299316406,0.4932980537414551,0.5232620239257812,0.4978179931640625,0.48494720458984375,-0.007851123809814453,-0.037815093994140625,-0.012371063232421875,0.000499725341796875,-0.0107421875,0.35047956620392906,0.4381452287946428,0.00390625,0.0029296875,0.0009765625,-0.01171875,2,6,0,8
