accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,parent_model_id,source,seed,policy,intervention,initial_checkpoint,terminal_checkpoint,initial_sha256,terminal_sha256,changed_keys,all_other_tensors_identical,background_model_id,stream,weights_sha256_background,episode_fingerprint_background,queries_background,roc_auc_background,accuracy_background,f1_background,nll_background,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.609375,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s0.ckpt,election2020,U1_pre_meta/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.6062992125984252,{},readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s0,0.6926559209823608,256,0.58221435546875,"[""cp_hk""]",baseline,3fd2525d9560f3c926b27eadfb6f2d747de9a2e8116525d23ba5b5ed63ef2177,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,lowest_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s0,original,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,0.62103271484375,0.63671875,0.6324110671936759,0.6921024322509766,-0.038818359375,-0.02734375,-0.026111854595250672,0.0005534887313842773
0.625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s0.ckpt,election2020,U1_pre_meta/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.6190476190476191,{},readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s0,0.6898167133331299,256,0.6029052734375,"[""cp_hk""]",baseline,3fd2525d9560f3c926b27eadfb6f2d747de9a2e8116525d23ba5b5ed63ef2177,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,lowest_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s0,original,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,0.65850830078125,0.671875,0.6666666666666666,0.6852675676345825,-0.05560302734375,-0.046875,-0.04761904761904756,0.004549145698547363
0.5859375,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s0.ckpt,election2020,M2_post_meta/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.5691056910569106,{},readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s0,0.6929529905319214,256,0.56005859375,"[""cp_hk""]",baseline,3fd2525d9560f3c926b27eadfb6f2d747de9a2e8116525d23ba5b5ed63ef2177,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,lowest_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s0,original,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,0.604827880859375,0.62890625,0.6215139442231076,0.6930336952209473,-0.044769287109375,-0.04296875,-0.052408253166197016,-8.07046890258789e-05
0.578125,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s0.ckpt,election2020,M2_post_meta/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.5714285714285714,{},readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s0,0.6918606758117676,256,0.57244873046875,"[""cp_hk""]",baseline,3fd2525d9560f3c926b27eadfb6f2d747de9a2e8116525d23ba5b5ed63ef2177,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,lowest_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s0,original,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,0.6080322265625,0.62109375,0.6104417670682731,0.6920956969261169,-0.03558349609375,-0.04296875,-0.03901319563970174,-0.00023502111434936523
0.5859375,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s0.ckpt,election2020,final_input/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.5691056910569106,{},readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s0,0.6929529905319214,256,0.56005859375,"[""cp_hk""]",baseline,3fd2525d9560f3c926b27eadfb6f2d747de9a2e8116525d23ba5b5ed63ef2177,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,lowest_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s0,original,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,0.604827880859375,0.62890625,0.6215139442231076,0.6930336952209473,-0.044769287109375,-0.04296875,-0.052408253166197016,-8.07046890258789e-05
0.578125,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s0.ckpt,election2020,final_input/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.5714285714285714,{},readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s0,0.6918606758117676,256,0.57244873046875,"[""cp_hk""]",baseline,3fd2525d9560f3c926b27eadfb6f2d747de9a2e8116525d23ba5b5ed63ef2177,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,lowest_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s0,original,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,0.6080322265625,0.62109375,0.6104417670682731,0.6920956969261169,-0.03558349609375,-0.04296875,-0.03901319563970174,-0.00023502111434936523
0.7109375,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.6754385964912281,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0,0.6619201302528381,256,0.79400634765625,"[""cp_hk""]",baseline,6a03f78179d6e329e7df10cb6b9ad828cf36a51b3de2cc4a916401a503384fb9,memberctl_cp_hk_lowest_shuffled_s0,cp_hk,0,lowest_shuffled,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_shuffled_s0,original,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,0.984130859375,0.9609375,0.962406015037594,0.1204508617520332,-0.19012451171875,-0.25,-0.286967418546366,0.5414692685008049
0.77734375,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0.ckpt,election2020,raw_center/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7832699619771863,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0,0.6814562678337097,256,0.83538818359375,"[""cp_hk""]",baseline,6a03f78179d6e329e7df10cb6b9ad828cf36a51b3de2cc4a916401a503384fb9,memberctl_cp_hk_lowest_shuffled_s0,cp_hk,0,lowest_shuffled,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_shuffled_s0,original,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,0.83538818359375,0.77734375,0.7832699619771863,0.6814562678337097,0.0,0.0,0.0,0.0
0.75390625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0.ckpt,election2020,raw_center/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7622641509433963,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0,0.6426313519477844,256,0.840087890625,"[""cp_hk""]",baseline,6a03f78179d6e329e7df10cb6b9ad828cf36a51b3de2cc4a916401a503384fb9,memberctl_cp_hk_lowest_shuffled_s0,cp_hk,0,lowest_shuffled,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_shuffled_s0,original,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,0.840087890625,0.75390625,0.7622641509433963,0.6426313519477844,0.0,0.0,0.0,0.0
0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0.ckpt,election2020,raw_context/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0,0.678798258304596,256,0.9871826171875,"[""cp_hk""]",baseline,6a03f78179d6e329e7df10cb6b9ad828cf36a51b3de2cc4a916401a503384fb9,memberctl_cp_hk_lowest_shuffled_s0,cp_hk,0,lowest_shuffled,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_shuffled_s0,original,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,0.9871826171875,0.984375,0.9846153846153848,0.678798258304596,0.0,0.0,-1.1102230246251565e-16,0.0
0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0.ckpt,election2020,raw_context/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0,0.5911835432052612,256,0.98675537109375,"[""cp_hk""]",baseline,6a03f78179d6e329e7df10cb6b9ad828cf36a51b3de2cc4a916401a503384fb9,memberctl_cp_hk_lowest_shuffled_s0,cp_hk,0,lowest_shuffled,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_shuffled_s0,original,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,0.98675537109375,0.984375,0.9846153846153848,0.5911835432052612,0.0,0.0,-1.1102230246251565e-16,0.0
0.88671875,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0.ckpt,election2020,raw_joint/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.8888888888888888,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0,0.6803637146949768,256,0.9493408203125,"[""cp_hk""]",baseline,6a03f78179d6e329e7df10cb6b9ad828cf36a51b3de2cc4a916401a503384fb9,memberctl_cp_hk_lowest_shuffled_s0,cp_hk,0,lowest_shuffled,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_shuffled_s0,original,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,0.9493408203125,0.88671875,0.8888888888888888,0.6803637146949768,0.0,0.0,0.0,0.0
0.91015625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0.ckpt,election2020,raw_joint/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9111969111969112,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0,0.6238467693328857,256,0.95562744140625,"[""cp_hk""]",baseline,6a03f78179d6e329e7df10cb6b9ad828cf36a51b3de2cc4a916401a503384fb9,memberctl_cp_hk_lowest_shuffled_s0,cp_hk,0,lowest_shuffled,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_shuffled_s0,original,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,0.95562744140625,0.91015625,0.9111969111969112,0.6238467693328857,0.0,0.0,0.0,0.0
0.74609375,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0.ckpt,election2020,S0_conv_center/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.758364312267658,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0,0.667121171951294,256,0.82098388671875,"[""cp_hk""]",baseline,6a03f78179d6e329e7df10cb6b9ad828cf36a51b3de2cc4a916401a503384fb9,memberctl_cp_hk_lowest_shuffled_s0,cp_hk,0,lowest_shuffled,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_shuffled_s0,original,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,0.82098388671875,0.74609375,0.758364312267658,0.667121171951294,0.0,0.0,0.0,0.0
0.76171875,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0.ckpt,election2020,S0_conv_center/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.769811320754717,{},readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0,0.6183210015296936,256,0.8253173828125,"[""cp_hk""]",baseline,6a03f78179d6e329e7df10cb6b9ad828cf36a51b3de2cc4a916401a503384fb9,memberctl_cp_hk_lowest_shuffled_s0,cp_hk,0,lowest_shuffled,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_cp_hk_lowest_shuffled_s0,original,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,256,0.8253173828125,0.76171875,0.769811320754717,0.6183210015296936,0.0,0.0,0.0,0.0
