stream,model_id,decoder,cue,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s0,full_model,center_indegree,dd86815c1dcd33593efe3f778a8843ffce61ec90b914d85773974ef50593abf7,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,-0.637702921701889,-0.676528731777693,0.597981770833333
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s0,full_model,raw_center,dd86815c1dcd33593efe3f778a8843ffce61ec90b914d85773974ef50593abf7,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,-0.097423645136817,-0.08678959542172501,0.453776041666666
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s0,full_model,raw_context,dd86815c1dcd33593efe3f778a8843ffce61ec90b914d85773974ef50593abf7,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,-0.11218348731001201,-0.13622713248381302,0.370768229166666
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s0,S0_conv_center/ridge,center_indegree,93cedc72ee592fe27c7324f3cf0f322a83b4ac05183452f1af5bc494b07d30b1,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.565428885923495,0.611822121850504,0.732747395833333
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s0,S0_conv_center/ridge,raw_center,93cedc72ee592fe27c7324f3cf0f322a83b4ac05183452f1af5bc494b07d30b1,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.487026566858123,0.49266933455097706,0.6393229166666661
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s0,S0_conv_center/ridge,raw_context,93cedc72ee592fe27c7324f3cf0f322a83b4ac05183452f1af5bc494b07d30b1,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.251945156448371,0.271278006475955,0.5537109375
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s0,S0_pool/ridge,center_indegree,93cedc72ee592fe27c7324f3cf0f322a83b4ac05183452f1af5bc494b07d30b1,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.280801385676246,0.27781723832230004,0.601888020833333
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s0,S0_pool/ridge,raw_center,93cedc72ee592fe27c7324f3cf0f322a83b4ac05183452f1af5bc494b07d30b1,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.274770262905914,0.29919582535231504,0.57421875
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s0,S0_pool/ridge,raw_context,93cedc72ee592fe27c7324f3cf0f322a83b4ac05183452f1af5bc494b07d30b1,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7675803124848071,0.797202366654695,0.7158203125
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s0,U1_pre_meta/ridge,center_indegree,93cedc72ee592fe27c7324f3cf0f322a83b4ac05183452f1af5bc494b07d30b1,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.543043159392746,0.585984819912035,0.7187500000000001
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s0,U1_pre_meta/ridge,raw_center,93cedc72ee592fe27c7324f3cf0f322a83b4ac05183452f1af5bc494b07d30b1,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.43039043088411005,0.44510584696603905,0.6168619791666661
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s0,U1_pre_meta/ridge,raw_context,93cedc72ee592fe27c7324f3cf0f322a83b4ac05183452f1af5bc494b07d30b1,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.338308787740111,0.37260499784412904,0.5690104166666661
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s0,full_model,center_indegree,93cedc72ee592fe27c7324f3cf0f322a83b4ac05183452f1af5bc494b07d30b1,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.44524121124574506,0.47162532870593,0.670247395833333
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s0,full_model,raw_center,93cedc72ee592fe27c7324f3cf0f322a83b4ac05183452f1af5bc494b07d30b1,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.255604560611605,0.269560245772724,0.5104166666666661
original,readoutswap_trained_background_initial_readout_ukr_rus_lowest_shuffled_s0,full_model,raw_context,93cedc72ee592fe27c7324f3cf0f322a83b4ac05183452f1af5bc494b07d30b1,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.303614933532914,0.33012068461725,0.4970703125
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s0,S0_conv_center/ridge,center_indegree,487d272cd2b98ae4f432109939c4e550db9b6dda5be38f621a20a15b29e306a7,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.830912751534408,0.9208215823032201,0.9052734375000001
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s0,S0_conv_center/ridge,raw_center,487d272cd2b98ae4f432109939c4e550db9b6dda5be38f621a20a15b29e306a7,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.30614442165621003,0.230280772423007,0.538411458333333
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s0,S0_conv_center/ridge,raw_context,487d272cd2b98ae4f432109939c4e550db9b6dda5be38f621a20a15b29e306a7,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.163750471938192,0.15775671177112502,0.506184895833333
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s0,S0_pool/ridge,center_indegree,487d272cd2b98ae4f432109939c4e550db9b6dda5be38f621a20a15b29e306a7,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.35630290580364404,0.30348516806756304,0.598958333333333
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s0,S0_pool/ridge,raw_center,487d272cd2b98ae4f432109939c4e550db9b6dda5be38f621a20a15b29e306a7,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22600846114158002,0.218966355444798,0.5680338541666661
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s0,S0_pool/ridge,raw_context,487d272cd2b98ae4f432109939c4e550db9b6dda5be38f621a20a15b29e306a7,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.617642042966772,0.6255428618983231,0.767578125
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s0,U1_pre_meta/ridge,center_indegree,487d272cd2b98ae4f432109939c4e550db9b6dda5be38f621a20a15b29e306a7,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8819805493538151,0.9404931512757171,0.894856770833333
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s0,U1_pre_meta/ridge,raw_center,487d272cd2b98ae4f432109939c4e550db9b6dda5be38f621a20a15b29e306a7,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.11974133072444901,0.097132674527763,0.5084635416666661
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s0,U1_pre_meta/ridge,raw_context,487d272cd2b98ae4f432109939c4e550db9b6dda5be38f621a20a15b29e306a7,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.17612455400151503,0.12485719505983,0.48665364583333304
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s0,full_model,center_indegree,487d272cd2b98ae4f432109939c4e550db9b6dda5be38f621a20a15b29e306a7,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,-0.5337709894532271,-0.6278191426067861,0.597981770833333
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s0,full_model,raw_center,487d272cd2b98ae4f432109939c4e550db9b6dda5be38f621a20a15b29e306a7,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,-0.06399227419867701,-0.068676040057788,0.453776041666666
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s0,full_model,raw_context,487d272cd2b98ae4f432109939c4e550db9b6dda5be38f621a20a15b29e306a7,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,-0.02573408971883,-0.041403255257518,0.370768229166666
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s0,S0_conv_center/ridge,center_indegree,9e0f380c2189ce0a862b50b6c4ff3383af74c027894b37774c9f85a86ffa0d77,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.541480030050156,0.573713889974885,0.7223307291666661
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s0,S0_conv_center/ridge,raw_center,9e0f380c2189ce0a862b50b6c4ff3383af74c027894b37774c9f85a86ffa0d77,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5029233238028681,0.516511579440018,0.645833333333333
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s0,S0_conv_center/ridge,raw_context,9e0f380c2189ce0a862b50b6c4ff3383af74c027894b37774c9f85a86ffa0d77,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.261511963799056,0.28833447722619804,0.549153645833333
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s0,S0_pool/ridge,center_indegree,9e0f380c2189ce0a862b50b6c4ff3383af74c027894b37774c9f85a86ffa0d77,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.29875065646085003,0.29967879667282904,0.615559895833333
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s0,S0_pool/ridge,raw_center,9e0f380c2189ce0a862b50b6c4ff3383af74c027894b37774c9f85a86ffa0d77,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.273386080576544,0.296975157929363,0.575520833333333
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s0,S0_pool/ridge,raw_context,9e0f380c2189ce0a862b50b6c4ff3383af74c027894b37774c9f85a86ffa0d77,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.738112277671736,0.7674939295006281,0.699544270833333
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s0,U1_pre_meta/ridge,center_indegree,9e0f380c2189ce0a862b50b6c4ff3383af74c027894b37774c9f85a86ffa0d77,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5014509655065821,0.528944333344283,0.7047526041666661
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s0,U1_pre_meta/ridge,raw_center,9e0f380c2189ce0a862b50b6c4ff3383af74c027894b37774c9f85a86ffa0d77,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.44896409074832505,0.47366215335854006,0.620442708333333
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s0,U1_pre_meta/ridge,raw_context,9e0f380c2189ce0a862b50b6c4ff3383af74c027894b37774c9f85a86ffa0d77,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.38680495448732705,0.41337981804948803,0.5875651041666661
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s0,full_model,center_indegree,9e0f380c2189ce0a862b50b6c4ff3383af74c027894b37774c9f85a86ffa0d77,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.35175060759417703,0.376360509993218,0.616536458333333
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s0,full_model,raw_center,9e0f380c2189ce0a862b50b6c4ff3383af74c027894b37774c9f85a86ffa0d77,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.157148731814371,0.163161369182655,0.49055989583333304
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s0,full_model,raw_context,9e0f380c2189ce0a862b50b6c4ff3383af74c027894b37774c9f85a86ffa0d77,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.12088452973420301,0.136503065560748,0.540364583333333
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s0,S0_conv_center/ridge,center_indegree,eb4706ab11f4f7f543d69655b653213b64dc2aa8a2f872585804ebc7e632c2a2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.830912751534408,0.9208215823032201,0.9052734375000001
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s0,S0_conv_center/ridge,raw_center,eb4706ab11f4f7f543d69655b653213b64dc2aa8a2f872585804ebc7e632c2a2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.30614442165621003,0.230280772423007,0.538411458333333
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s0,S0_conv_center/ridge,raw_context,eb4706ab11f4f7f543d69655b653213b64dc2aa8a2f872585804ebc7e632c2a2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.163750471938192,0.15775671177112502,0.506184895833333
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s0,S0_pool/ridge,center_indegree,eb4706ab11f4f7f543d69655b653213b64dc2aa8a2f872585804ebc7e632c2a2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.35630290580364404,0.30348516806756304,0.598958333333333
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s0,S0_pool/ridge,raw_center,eb4706ab11f4f7f543d69655b653213b64dc2aa8a2f872585804ebc7e632c2a2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22600846114158002,0.218966355444798,0.5680338541666661
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s0,S0_pool/ridge,raw_context,eb4706ab11f4f7f543d69655b653213b64dc2aa8a2f872585804ebc7e632c2a2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.617642042966772,0.6255428618983231,0.767578125
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s0,U1_pre_meta/ridge,center_indegree,eb4706ab11f4f7f543d69655b653213b64dc2aa8a2f872585804ebc7e632c2a2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.840720148481469,0.9165328217274481,0.8779296875
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s0,U1_pre_meta/ridge,raw_center,eb4706ab11f4f7f543d69655b653213b64dc2aa8a2f872585804ebc7e632c2a2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.152433216197774,0.110594804596524,0.5104166666666661
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s0,U1_pre_meta/ridge,raw_context,eb4706ab11f4f7f543d69655b653213b64dc2aa8a2f872585804ebc7e632c2a2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.20836571767543502,0.135085501505206,0.48665364583333304
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s0,full_model,center_indegree,eb4706ab11f4f7f543d69655b653213b64dc2aa8a2f872585804ebc7e632c2a2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.37805534365348703,0.44758093451713005,0.597981770833333
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s0,full_model,raw_center,eb4706ab11f4f7f543d69655b653213b64dc2aa8a2f872585804ebc7e632c2a2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.031680261608923004,0.037811881641989,0.453776041666666
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s0,full_model,raw_context,eb4706ab11f4f7f543d69655b653213b64dc2aa8a2f872585804ebc7e632c2a2,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.06799424395220101,0.033575055460262,0.370768229166666
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s0,S0_conv_center/ridge,center_indegree,3ad3130dda89dd320c929b2b981b490beb487bd0bf9059ea58bfcd0778241dbb,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6133061489263331,0.6537298512738371,0.755859375
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s0,S0_conv_center/ridge,raw_center,3ad3130dda89dd320c929b2b981b490beb487bd0bf9059ea58bfcd0778241dbb,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.452964745293549,0.46343818159623906,0.631184895833333
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s0,S0_conv_center/ridge,raw_context,3ad3130dda89dd320c929b2b981b490beb487bd0bf9059ea58bfcd0778241dbb,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.252416974884762,0.271367410461344,0.5475260416666661
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s0,S0_pool/ridge,center_indegree,3ad3130dda89dd320c929b2b981b490beb487bd0bf9059ea58bfcd0778241dbb,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.35194067904003,0.349495160964716,0.641927083333333
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s0,S0_pool/ridge,raw_center,3ad3130dda89dd320c929b2b981b490beb487bd0bf9059ea58bfcd0778241dbb,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.253624821375036,0.28192433912998,0.5595703125
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s0,S0_pool/ridge,raw_context,3ad3130dda89dd320c929b2b981b490beb487bd0bf9059ea58bfcd0778241dbb,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7290434846343261,0.7594544502284111,0.6822916666666661
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s0,U1_pre_meta/ridge,center_indegree,3ad3130dda89dd320c929b2b981b490beb487bd0bf9059ea58bfcd0778241dbb,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.581437699213887,0.604942473316727,0.72265625
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s0,U1_pre_meta/ridge,raw_center,3ad3130dda89dd320c929b2b981b490beb487bd0bf9059ea58bfcd0778241dbb,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.42401657252301905,0.44239084915872706,0.6259765625
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s0,U1_pre_meta/ridge,raw_context,3ad3130dda89dd320c929b2b981b490beb487bd0bf9059ea58bfcd0778241dbb,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.34756828981568405,0.379569305573048,0.575520833333333
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s0,full_model,center_indegree,3ad3130dda89dd320c929b2b981b490beb487bd0bf9059ea58bfcd0778241dbb,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.24568402379884602,0.286243624018771,0.5973307291666661
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s0,full_model,raw_center,3ad3130dda89dd320c929b2b981b490beb487bd0bf9059ea58bfcd0778241dbb,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.153500714396153,0.15619432085971902,0.5
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s0,full_model,raw_context,3ad3130dda89dd320c929b2b981b490beb487bd0bf9059ea58bfcd0778241dbb,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.14041697713376702,0.14699612834307102,0.48860677083333304
