stream,target,model_id,variant,cohort,queries,classes_observed,baseline_accuracy,altered_accuracy,baseline_macro_class_recall,altered_macro_class_recall,largest_class_fraction
original,covid_political,ss_covid,features_support,has_context,2079,2,0.9206349206349206,0.897065897065897,0.9353127961016108,0.9152805351261111,0.7118807118807119
original,covid_political,ss_covid,features_support,incoming_dominant,1841,2,0.9239543726235742,0.9011406844106464,0.9416041123864516,0.9227286810787972,0.7012493210211841
original,covid_political,ss_covid,features_support,outgoing_dominant,201,2,0.8805970149253731,0.8606965174129353,0.8315217391304348,0.8003105590062112,0.8009950248756219
original,covid_political,ss_covid,features_support,balanced_nonzero_degree,37,2,0.972972972972973,0.8918918918918919,0.9821428571428572,0.9285714285714286,0.7567567567567568
original,covid_political,ss_covid,features_support,raw_center_context_agree,1417,2,0.9280169371912491,0.9089625970359916,0.9421925400935895,0.9252635046113307,0.6753705010585744
original,covid_political,ss_covid,features_support,raw_center_context_disagree,662,2,0.904833836858006,0.8716012084592145,0.9133595609172318,0.8870448574219019,0.7900302114803626
original,covid_political,ss_covid,features_both,all,3072,2,0.8766276041666666,0.7340494791666666,0.8817274305555556,0.7497829861111112,0.75
original,covid_political,ss_covid,features_both,no_context,993,2,0.7844914400805639,0.7542799597180262,0.7172796863330844,0.7225936404894583,0.8298086606243706
original,covid_political,ss_covid,features_both,has_context,2079,2,0.9206349206349206,0.7243867243867244,0.9353127961016108,0.7502707214727248,0.7118807118807119
original,covid_political,ss_covid,features_both,incoming_dominant,1841,2,0.9239543726235742,0.7235198261814232,0.9416041123864516,0.7527737483275825,0.7012493210211841
original,covid_political,ss_covid,features_both,outgoing_dominant,201,2,0.8805970149253731,0.7213930348258707,0.8315217391304348,0.6663819875776398,0.8009950248756219
original,covid_political,ss_covid,features_both,balanced_nonzero_degree,37,2,0.972972972972973,0.7837837837837838,0.9821428571428572,0.8571428571428572,0.7567567567567568
original,covid_political,ss_covid,features_both,raw_center_context_agree,1417,2,0.9280169371912491,0.7671136203246295,0.9421925400935895,0.7959747399027759,0.6753705010585744
original,covid_political,ss_covid,features_both,raw_center_context_disagree,662,2,0.904833836858006,0.6329305135951662,0.9133595609172318,0.6171437610905539,0.7900302114803626
original,covid_political,ss_covid,edges_query,all,3072,2,0.8766276041666666,0.8837890625,0.8817274305555556,0.8756510416666667,0.75
original,covid_political,ss_covid,edges_query,no_context,993,2,0.7844914400805639,0.7844914400805639,0.7172796863330844,0.7172796863330844,0.8298086606243706
original,covid_political,ss_covid,edges_query,has_context,2079,2,0.9206349206349206,0.9312169312169312,0.9353127961016108,0.9303230609574515,0.7118807118807119
original,covid_political,ss_covid,edges_query,incoming_dominant,1841,2,0.9239543726235742,0.9380771319934817,0.9416041123864516,0.9422815294697557,0.7012493210211841
original,covid_political,ss_covid,edges_query,outgoing_dominant,201,2,0.8805970149253731,0.8656716417910447,0.8315217391304348,0.7658385093167701,0.8009950248756219
original,covid_political,ss_covid,edges_query,balanced_nonzero_degree,37,2,0.972972972972973,0.9459459459459459,0.9821428571428572,0.9265873015873016,0.7567567567567568
original,covid_political,ss_covid,edges_query,raw_center_context_agree,1417,2,0.9280169371912491,0.9407198306280875,0.9421925400935895,0.9442585525419109,0.6753705010585744
original,covid_political,ss_covid,edges_query,raw_center_context_disagree,662,2,0.904833836858006,0.9108761329305136,0.9133595609172318,0.8854904604041431,0.7900302114803626
original,covid_political,ss_covid,edges_support,all,3072,2,0.8766276041666666,0.8212890625,0.8817274305555556,0.8595920138888888,0.75
original,covid_political,ss_covid,edges_support,no_context,993,2,0.7844914400805639,0.7139979859013091,0.7172796863330844,0.7335985523065434,0.8298086606243706
original,covid_political,ss_covid,edges_support,has_context,2079,2,0.9206349206349206,0.8725348725348725,0.9353127961016108,0.9060009926454,0.7118807118807119
original,covid_political,ss_covid,edges_support,incoming_dominant,1841,2,0.9239543726235742,0.8756110809342749,0.9416041123864516,0.9102654742623759,0.7012493210211841
original,covid_political,ss_covid,edges_support,outgoing_dominant,201,2,0.8805970149253731,0.835820895522388,0.8315217391304348,0.8317546583850932,0.8009950248756219
original,covid_political,ss_covid,edges_support,balanced_nonzero_degree,37,2,0.972972972972973,0.918918918918919,0.9821428571428572,0.9464285714285714,0.7567567567567568
original,covid_political,ss_covid,edges_support,raw_center_context_agree,1417,2,0.9280169371912491,0.8757939308398024,0.9421925400935895,0.9057880150833675,0.6753705010585744
original,covid_political,ss_covid,edges_support,raw_center_context_disagree,662,2,0.904833836858006,0.8655589123867069,0.9133595609172318,0.9017084611469524,0.7900302114803626
original,covid_political,ss_covid,edges_both,all,3072,2,0.8766276041666666,0.8531901041666666,0.8817274305555556,0.8760850694444444,0.75
original,covid_political,ss_covid,edges_both,no_context,993,2,0.7844914400805639,0.7139979859013091,0.7172796863330844,0.7335985523065434,0.8298086606243706
original,covid_political,ss_covid,edges_both,has_context,2079,2,0.9206349206349206,0.9196729196729196,0.9353127961016108,0.9336433470198078,0.7118807118807119
original,covid_political,ss_covid,edges_both,incoming_dominant,1841,2,0.9239543726235742,0.9261271048343291,0.9416041123864516,0.9410661221040771,0.7012493210211841
original,covid_political,ss_covid,edges_both,outgoing_dominant,201,2,0.8805970149253731,0.8557213930348259,0.8315217391304348,0.8347826086956522,0.8009950248756219
original,covid_political,ss_covid,edges_both,balanced_nonzero_degree,37,2,0.972972972972973,0.9459459459459459,0.9821428571428572,0.9642857142857143,0.7567567567567568
original,covid_political,ss_covid,edges_both,raw_center_context_agree,1417,2,0.9280169371912491,0.9258997882851094,0.9421925400935895,0.9394961610104039,0.6753705010585744
original,covid_political,ss_covid,edges_both,raw_center_context_disagree,662,2,0.904833836858006,0.9063444108761329,0.9133595609172318,0.9143155838617825,0.7900302114803626
original,covid_political,ss_covid,center_zero_query,all,3072,2,0.8766276041666666,0.7864583333333334,0.8817274305555556,0.8055555555555556,0.75
original,covid_political,ss_covid,center_zero_query,no_context,993,2,0.7844914400805639,0.5156092648539778,0.7172796863330844,0.4635455563853622,0.8298086606243706
original,covid_political,ss_covid,center_zero_query,has_context,2079,2,0.9206349206349206,0.9158249158249159,0.9353127961016108,0.9329281911293598,0.7118807118807119
original,covid_political,ss_covid,center_zero_query,incoming_dominant,1841,2,0.9239543726235742,0.9179793590439979,0.9416041123864516,0.9368220547848742,0.7012493210211841
original,covid_political,ss_covid,center_zero_query,outgoing_dominant,201,2,0.8805970149253731,0.8855721393034826,0.8315217391304348,0.8628105590062112,0.8009950248756219
original,covid_political,ss_covid,center_zero_query,balanced_nonzero_degree,37,2,0.972972972972973,0.972972972972973,0.9821428571428572,0.9821428571428572,0.7567567567567568
original,covid_political,ss_covid,center_zero_query,raw_center_context_agree,1417,2,0.9280169371912491,0.9167254763585039,0.9421925400935895,0.9338330834582709,0.6753705010585744
original,covid_political,ss_covid,center_zero_query,raw_center_context_disagree,662,2,0.904833836858006,0.9138972809667674,0.9133595609172318,0.9243778972997511,0.7900302114803626
original,covid_political,ss_covid_political,baseline,all,3072,2,0.8138020833333334,0.8138020833333334,0.8246527777777777,0.8246527777777777,0.75
original,covid_political,ss_covid_political,baseline,no_context,993,2,0.771399798590131,0.771399798590131,0.6364860400988108,0.6364860400988108,0.8298086606243706
original,covid_political,ss_covid_political,baseline,has_context,2079,2,0.834054834054834,0.834054834054834,0.8725144384785453,0.8725144384785453,0.7118807118807119
original,covid_political,ss_covid_political,baseline,incoming_dominant,1841,2,0.841933731667572,0.841933731667572,0.8815569326103796,0.8815569326103796,0.7012493210211841
original,covid_political,ss_covid_political,baseline,outgoing_dominant,201,2,0.7562189054726368,0.7562189054726368,0.7444875776397515,0.7444875776397515,0.8009950248756219
original,covid_political,ss_covid_political,baseline,balanced_nonzero_degree,37,2,0.8648648648648649,0.8648648648648649,0.9107142857142857,0.9107142857142857,0.7567567567567568
original,covid_political,ss_covid_political,baseline,raw_center_context_agree,1417,2,0.8609738884968243,0.8609738884968243,0.8936872472854482,0.8936872472854482,0.6753705010585744
original,covid_political,ss_covid_political,baseline,raw_center_context_disagree,662,2,0.7764350453172205,0.7764350453172205,0.8162510144847793,0.8162510144847793,0.7900302114803626
original,covid_political,ss_covid_political,features_query,all,3072,2,0.8138020833333334,0.7317708333333334,0.8246527777777777,0.7339409722222222,0.75
original,covid_political,ss_covid_political,features_query,no_context,993,2,0.771399798590131,0.771399798590131,0.6364860400988108,0.6364860400988108,0.8298086606243706
original,covid_political,ss_covid_political,features_query,has_context,2079,2,0.834054834054834,0.7128427128427128,0.8725144384785453,0.746137706989126,0.7118807118807119
original,covid_political,ss_covid_political,features_query,incoming_dominant,1841,2,0.841933731667572,0.717001629549158,0.8815569326103796,0.7512569537356524,0.7012493210211841
original,covid_political,ss_covid_political,features_query,outgoing_dominant,201,2,0.7562189054726368,0.6567164179104478,0.7444875776397515,0.654192546583851,0.8009950248756219
original,covid_political,ss_covid_political,features_query,balanced_nonzero_degree,37,2,0.8648648648648649,0.8108108108108109,0.9107142857142857,0.8373015873015872,0.7567567567567568
original,covid_political,ss_covid_political,features_query,raw_center_context_agree,1417,2,0.8609738884968243,0.7593507410021172,0.8936872472854482,0.7964370087683431,0.6753705010585744
original,covid_political,ss_covid_political,features_query,raw_center_context_disagree,662,2,0.7764350453172205,0.6132930513595166,0.8162510144847793,0.5967921647385724,0.7900302114803626
original,covid_political,ss_covid_political,features_support,all,3072,2,0.8138020833333334,0.7776692708333334,0.8246527777777777,0.8009982638888888,0.75
original,covid_political,ss_covid_political,features_support,no_context,993,2,0.771399798590131,0.7391742195367573,0.6364860400988108,0.6641042396736945,0.8298086606243706
original,covid_political,ss_covid_political,features_support,has_context,2079,2,0.834054834054834,0.796055796055796,0.8725144384785453,0.8363844019311466,0.7118807118807119
original,covid_political,ss_covid_political,features_support,incoming_dominant,1841,2,0.841933731667572,0.8039109179793591,0.8815569326103796,0.8450538694458136,0.7012493210211841
original,covid_political,ss_covid_political,features_support,outgoing_dominant,201,2,0.7562189054726368,0.7114427860696517,0.7444875776397515,0.7071428571428571,0.8009950248756219
original,covid_political,ss_covid_political,features_support,balanced_nonzero_degree,37,2,0.8648648648648649,0.8648648648648649,0.9107142857142857,0.9107142857142857,0.7567567567567568
original,covid_political,ss_covid_political,features_support,raw_center_context_agree,1417,2,0.8609738884968243,0.8143966125617502,0.8936872472854482,0.8513016219163145,0.6753705010585744
original,covid_political,ss_covid_political,features_support,raw_center_context_disagree,662,2,0.7764350453172205,0.756797583081571,0.8162510144847793,0.7906172194175827,0.7900302114803626
original,covid_political,ss_covid_political,features_both,all,3072,2,0.8138020833333334,0.7001953125,0.8246527777777777,0.7154947916666667,0.75
original,covid_political,ss_covid_political,features_both,no_context,993,2,0.771399798590131,0.7391742195367573,0.6364860400988108,0.6641042396736945,0.8298086606243706
original,covid_political,ss_covid_political,features_both,has_context,2079,2,0.834054834054834,0.6815776815776816,0.8725144384785453,0.7172218336867753,0.7118807118807119
original,covid_political,ss_covid_political,features_both,incoming_dominant,1841,2,0.841933731667572,0.6833242802824552,0.8815569326103796,0.7215048236039716,0.7012493210211841
original,covid_political,ss_covid_political,features_both,outgoing_dominant,201,2,0.7562189054726368,0.6467661691542289,0.7444875776397515,0.6197981366459627,0.8009950248756219
original,covid_political,ss_covid_political,features_both,balanced_nonzero_degree,37,2,0.8648648648648649,0.7837837837837838,0.9107142857142857,0.8194444444444444,0.7567567567567568
original,covid_political,ss_covid_political,features_both,raw_center_context_agree,1417,2,0.8609738884968243,0.7219477769936485,0.8936872472854482,0.760843441915406,0.6753705010585744
original,covid_political,ss_covid_political,features_both,raw_center_context_disagree,662,2,0.7764350453172205,0.595166163141994,0.8162510144847793,0.5853198894039644,0.7900302114803626
original,covid_political,ss_covid_political,edges_query,all,3072,2,0.8138020833333334,0.7835286458333334,0.8246527777777777,0.8031684027777777,0.75
original,covid_political,ss_covid_political,edges_query,no_context,993,2,0.771399798590131,0.771399798590131,0.6364860400988108,0.6364860400988108,0.8298086606243706
original,covid_political,ss_covid_political,edges_query,has_context,2079,2,0.834054834054834,0.7893217893217893,0.8725144384785453,0.8396048594504354,0.7118807118807119
original,covid_political,ss_covid_political,edges_query,incoming_dominant,1841,2,0.841933731667572,0.7903313416621401,0.8815569326103796,0.8416329835927048,0.7012493210211841
original,covid_political,ss_covid_political,edges_query,outgoing_dominant,201,2,0.7562189054726368,0.7761194029850746,0.7444875776397515,0.7850931677018633,0.8009950248756219
original,covid_political,ss_covid_political,edges_query,balanced_nonzero_degree,37,2,0.8648648648648649,0.8108108108108109,0.9107142857142857,0.875,0.7567567567567568
original,covid_political,ss_covid_political,edges_query,raw_center_context_agree,1417,2,0.8609738884968243,0.817925194071983,0.8936872472854482,0.8584298759711053,0.6753705010585744
original,covid_political,ss_covid_political,edges_query,raw_center_context_disagree,662,2,0.7764350453172205,0.7280966767371602,0.8162510144847793,0.7935815783319806,0.7900302114803626
original,covid_political,ss_covid_political,edges_support,all,3072,2,0.8138020833333334,0.77734375,0.8246527777777777,0.7803819444444444,0.75
original,covid_political,ss_covid_political,edges_support,no_context,993,2,0.771399798590131,0.743202416918429,0.6364860400988108,0.612440397541219,0.8298086606243706
original,covid_political,ss_covid_political,edges_support,has_context,2079,2,0.834054834054834,0.7936507936507936,0.8725144384785453,0.8227699318684294,0.7118807118807119
original,covid_political,ss_covid_political,edges_support,incoming_dominant,1841,2,0.841933731667572,0.8006518196632265,0.8815569326103796,0.8302070276741075,0.7012493210211841
original,covid_political,ss_covid_political,edges_support,outgoing_dominant,201,2,0.7562189054726368,0.7164179104477612,0.7444875776397515,0.7102484472049689,0.8009950248756219
original,covid_political,ss_covid_political,edges_support,balanced_nonzero_degree,37,2,0.8648648648648649,0.8648648648648649,0.9107142857142857,0.9107142857142857,0.7567567567567568
original,covid_political,ss_covid_political,edges_support,raw_center_context_agree,1417,2,0.8609738884968243,0.8151023288637967,0.8936872472854482,0.8394052973513243,0.6753705010585744
original,covid_political,ss_covid_political,edges_support,raw_center_context_disagree,662,2,0.7764350453172205,0.7477341389728097,0.8162510144847793,0.7795988830350633,0.7900302114803626
original,covid_political,ss_covid_political,edges_both,all,3072,2,0.8138020833333334,0.7340494791666666,0.8246527777777777,0.7610677083333333,0.75
original,covid_political,ss_covid_political,edges_both,no_context,993,2,0.771399798590131,0.743202416918429,0.6364860400988108,0.612440397541219,0.8298086606243706
original,covid_political,ss_covid_political,edges_both,has_context,2079,2,0.834054834054834,0.7296777296777297,0.8725144384785453,0.7887690069033975,0.7118807118807119
original,covid_political,ss_covid_political,edges_both,incoming_dominant,1841,2,0.841933731667572,0.7322107550244432,0.8815569326103796,0.7918435321456235,0.7012493210211841
original,covid_political,ss_covid_political,edges_both,outgoing_dominant,201,2,0.7562189054726368,0.6865671641791045,0.7444875776397515,0.7104037267080745,0.8009950248756219
original,covid_political,ss_covid_political,edges_both,balanced_nonzero_degree,37,2,0.8648648648648649,0.8378378378378378,0.9107142857142857,0.8928571428571428,0.7567567567567568
original,covid_political,ss_covid_political,edges_both,raw_center_context_agree,1417,2,0.8609738884968243,0.7706422018348624,0.8936872472854482,0.8172152560083594,0.6753705010585744
original,covid_political,ss_covid_political,edges_both,raw_center_context_disagree,662,2,0.7764350453172205,0.6419939577039275,0.8162510144847793,0.7206005749893394,0.7900302114803626
original,covid_political,ss_covid_political,center_zero_query,all,3072,2,0.8138020833333334,0.7548828125,0.8246527777777777,0.7615017361111112,0.75
original,covid_political,ss_covid_political,center_zero_query,no_context,993,2,0.771399798590131,0.6978851963746223,0.6364860400988108,0.469897167806055,0.8298086606243706
original,covid_political,ss_covid_political,center_zero_query,has_context,2079,2,0.834054834054834,0.7821067821067821,0.8725144384785453,0.8345372918828677,0.7118807118807119
original,covid_political,ss_covid_political,center_zero_query,incoming_dominant,1841,2,0.841933731667572,0.7908745247148289,0.8815569326103796,0.8435856629814802,0.7012493210211841
original,covid_political,ss_covid_political,center_zero_query,outgoing_dominant,201,2,0.7562189054726368,0.6965174129353234,0.7444875776397515,0.7072204968944099,0.8009950248756219
original,covid_political,ss_covid_political,center_zero_query,balanced_nonzero_degree,37,2,0.8648648648648649,0.8108108108108109,0.9107142857142857,0.875,0.7567567567567568
original,covid_political,ss_covid_political,center_zero_query,raw_center_context_agree,1417,2,0.8609738884968243,0.8023994354269584,0.8936872472854482,0.8463711326155104,0.6753705010585744
original,covid_political,ss_covid_political,center_zero_query,raw_center_context_disagree,662,2,0.7764350453172205,0.7386706948640483,0.8162510144847793,0.802914838301443,0.7900302114803626
original,covid_political,ss_cp_hk,baseline,all,3072,2,0.6722005208333334,0.6722005208333334,0.693359375,0.693359375,0.75
original,covid_political,ss_cp_hk,baseline,no_context,993,2,0.7804632426988922,0.7804632426988922,0.5902079623140116,0.5902079623140116,0.8298086606243706
original,covid_political,ss_cp_hk,baseline,has_context,2079,2,0.6204906204906205,0.6204906204906205,0.6912105761855345,0.6912105761855345,0.7118807118807119
original,covid_political,ss_cp_hk,baseline,incoming_dominant,1841,2,0.6023900054318305,0.6023900054318305,0.6851911837194564,0.6851911837194564,0.7012493210211841
original,covid_political,ss_cp_hk,baseline,outgoing_dominant,201,2,0.7761194029850746,0.7761194029850746,0.625388198757764,0.625388198757764,0.8009950248756219
original,covid_political,ss_cp_hk,baseline,balanced_nonzero_degree,37,2,0.6756756756756757,0.6756756756756757,0.7857142857142857,0.7857142857142857,0.7567567567567568
original,covid_political,ss_cp_hk,baseline,raw_center_context_agree,1417,2,0.6824276640790402,0.6824276640790402,0.7366657580300758,0.7366657580300758,0.6753705010585744
original,covid_political,ss_cp_hk,baseline,raw_center_context_disagree,662,2,0.4879154078549849,0.4879154078549849,0.583469744281057,0.583469744281057,0.7900302114803626
original,covid_political,ss_cp_hk,features_query,all,3072,2,0.6722005208333334,0.6692708333333334,0.693359375,0.6631944444444444,0.75
original,covid_political,ss_cp_hk,features_query,no_context,993,2,0.7804632426988922,0.7804632426988922,0.5902079623140116,0.5902079623140116,0.8298086606243706
original,covid_political,ss_cp_hk,features_query,has_context,2079,2,0.6204906204906205,0.6161616161616161,0.6912105761855345,0.6558723999458558,0.7118807118807119
original,covid_political,ss_cp_hk,features_query,incoming_dominant,1841,2,0.6023900054318305,0.6056491037479631,0.6851911837194564,0.6551637208647278,0.7012493210211841
original,covid_political,ss_cp_hk,features_query,outgoing_dominant,201,2,0.7761194029850746,0.6965174129353234,0.625388198757764,0.566304347826087,0.8009950248756219
original,covid_political,ss_cp_hk,features_query,balanced_nonzero_degree,37,2,0.6756756756756757,0.7027027027027027,0.7857142857142857,0.7281746031746033,0.7567567567567568
original,covid_political,ss_cp_hk,features_query,raw_center_context_agree,1417,2,0.6824276640790402,0.6803105151729005,0.7366657580300758,0.7198571168960974,0.6753705010585744
original,covid_political,ss_cp_hk,features_query,raw_center_context_disagree,662,2,0.4879154078549849,0.4788519637462236,0.583469744281057,0.477371831024664,0.7900302114803626
original,covid_political,ss_cp_hk,features_support,all,3072,2,0.6722005208333334,0.6611328125,0.693359375,0.6903211805555556,0.75
original,covid_political,ss_cp_hk,features_support,no_context,993,2,0.7804632426988922,0.7854984894259819,0.5902079623140116,0.5979455104268397,0.8298086606243706
original,covid_political,ss_cp_hk,features_support,has_context,2079,2,0.6204906204906205,0.6017316017316018,0.6912105761855345,0.682009994134368,0.7118807118807119
original,covid_political,ss_cp_hk,features_support,incoming_dominant,1841,2,0.6023900054318305,0.5877240630092341,0.6851911837194564,0.6799521160481656,0.7012493210211841
original,covid_political,ss_cp_hk,features_support,outgoing_dominant,201,2,0.7761194029850746,0.736318407960199,0.625388198757764,0.5911490683229814,0.8009950248756219
original,covid_political,ss_cp_hk,features_support,balanced_nonzero_degree,37,2,0.6756756756756757,0.5675675675675675,0.7857142857142857,0.6765873015873016,0.7567567567567568
original,covid_political,ss_cp_hk,features_support,raw_center_context_agree,1417,2,0.6824276640790402,0.647847565278758,0.7366657580300758,0.7138873744945708,0.6753705010585744
original,covid_political,ss_cp_hk,features_support,raw_center_context_disagree,662,2,0.4879154078549849,0.5030211480362538,0.583469744281057,0.6009532717993865,0.7900302114803626
original,covid_political,ss_cp_hk,features_both,all,3072,2,0.6722005208333334,0.6578776041666666,0.693359375,0.6551649305555556,0.75
original,covid_political,ss_cp_hk,features_both,no_context,993,2,0.7804632426988922,0.7854984894259819,0.5902079623140116,0.5979455104268397,0.8298086606243706
original,covid_political,ss_cp_hk,features_both,has_context,2079,2,0.6204906204906205,0.596921596921597,0.6912105761855345,0.6408682263231512,0.7118807118807119
original,covid_political,ss_cp_hk,features_both,incoming_dominant,1841,2,0.6023900054318305,0.5915263443780554,0.6851911837194564,0.645094007464263,0.7012493210211841
original,covid_political,ss_cp_hk,features_both,outgoing_dominant,201,2,0.7761194029850746,0.6567164179104478,0.625388198757764,0.5320652173913043,0.8009950248756219
original,covid_political,ss_cp_hk,features_both,balanced_nonzero_degree,37,2,0.6756756756756757,0.5405405405405406,0.7857142857142857,0.5456349206349207,0.7567567567567568
original,covid_political,ss_cp_hk,features_both,raw_center_context_agree,1417,2,0.6824276640790402,0.652787579393084,0.7366657580300758,0.6989164508654764,0.6753705010585744
original,covid_political,ss_cp_hk,features_both,raw_center_context_disagree,662,2,0.4879154078549849,0.4773413897280967,0.583469744281057,0.4711336093648981,0.7900302114803626
original,covid_political,ss_cp_hk,edges_query,all,3072,2,0.6722005208333334,0.7405598958333334,0.693359375,0.5970052083333334,0.75
original,covid_political,ss_cp_hk,edges_query,no_context,993,2,0.7804632426988922,0.7804632426988922,0.5902079623140116,0.5902079623140116,0.8298086606243706
original,covid_political,ss_cp_hk,edges_query,has_context,2079,2,0.6204906204906205,0.7215007215007215,0.6912105761855345,0.599674570229662,0.7118807118807119
original,covid_political,ss_cp_hk,edges_query,incoming_dominant,1841,2,0.6023900054318305,0.7251493753394894,0.6851911837194564,0.6120076050982326,0.7012493210211841
original,covid_political,ss_cp_hk,edges_query,outgoing_dominant,201,2,0.7761194029850746,0.6915422885572139,0.625388198757764,0.4504658385093168,0.8009950248756219
original,covid_political,ss_cp_hk,edges_query,balanced_nonzero_degree,37,2,0.6756756756756757,0.7027027027027027,0.7857142857142857,0.5773809523809523,0.7567567567567568
original,covid_political,ss_cp_hk,edges_query,raw_center_context_agree,1417,2,0.6824276640790402,0.7021877205363444,0.7366657580300758,0.6062207532597338,0.6753705010585744
original,covid_political,ss_cp_hk,edges_query,raw_center_context_disagree,662,2,0.4879154078549849,0.7628398791540786,0.583469744281057,0.5725889651567465,0.7900302114803626
original,covid_political,ss_cp_hk,edges_support,all,3072,2,0.6722005208333334,0.7565104166666666,0.693359375,0.7842881944444444,0.75
original,covid_political,ss_cp_hk,edges_support,no_context,993,2,0.7804632426988922,0.743202416918429,0.5902079623140116,0.6900492617912335,0.8298086606243706
original,covid_political,ss_cp_hk,edges_support,has_context,2079,2,0.6204906204906205,0.7628667628667629,0.6912105761855345,0.8051234038713171,0.7118807118807119
original,covid_political,ss_cp_hk,edges_support,incoming_dominant,1841,2,0.6023900054318305,0.7620858229223249,0.6851911837194564,0.8063615238363495,0.7012493210211841
original,covid_political,ss_cp_hk,edges_support,outgoing_dominant,201,2,0.7761194029850746,0.7661691542288557,0.625388198757764,0.7506987577639752,0.8009950248756219
original,covid_political,ss_cp_hk,edges_support,balanced_nonzero_degree,37,2,0.6756756756756757,0.7837837837837838,0.7857142857142857,0.8571428571428572,0.7567567567567568
original,covid_political,ss_cp_hk,edges_support,raw_center_context_agree,1417,2,0.6824276640790402,0.8009880028228652,0.7366657580300758,0.8340363908954613,0.6753705010585744
original,covid_political,ss_cp_hk,edges_support,raw_center_context_disagree,662,2,0.4879154078549849,0.6812688821752266,0.583469744281057,0.7348927741172262,0.7900302114803626
original,covid_political,ss_cp_hk,edges_both,all,3072,2,0.6722005208333334,0.8258463541666666,0.693359375,0.826171875,0.75
original,covid_political,ss_cp_hk,edges_both,no_context,993,2,0.7804632426988922,0.743202416918429,0.5902079623140116,0.6900492617912335,0.8298086606243706
original,covid_political,ss_cp_hk,edges_both,has_context,2079,2,0.6204906204906205,0.8653198653198653,0.6912105761855345,0.8721139963001399,0.7118807118807119
original,covid_political,ss_cp_hk,edges_both,incoming_dominant,1841,2,0.6023900054318305,0.8739815317762086,0.6851911837194564,0.8814484895429899,0.7012493210211841
original,covid_political,ss_cp_hk,edges_both,outgoing_dominant,201,2,0.7761194029850746,0.7810945273631841,0.625388198757764,0.7506211180124223,0.8009950248756219
original,covid_political,ss_cp_hk,edges_both,balanced_nonzero_degree,37,2,0.6756756756756757,0.8918918918918919,0.7857142857142857,0.9285714285714286,0.7567567567567568
original,covid_political,ss_cp_hk,edges_both,raw_center_context_agree,1417,2,0.6824276640790402,0.876499647141849,0.7366657580300758,0.8865533142519649,0.6753705010585744
original,covid_political,ss_cp_hk,edges_both,raw_center_context_disagree,662,2,0.4879154078549849,0.8413897280966768,0.583469744281057,0.8256668088091668,0.7900302114803626
original,covid_political,ss_cp_hk,center_zero_query,all,3072,2,0.6722005208333334,0.5999348958333334,0.693359375,0.6486545138888888,0.75
