stream,target,model_id,family,query_effect_roc_auc,support_effect_roc_auc,joint_effect_roc_auc,interaction_roc_auc,query_effect_accuracy,support_effect_accuracy,joint_effect_accuracy,interaction_accuracy,query_effect_f1,support_effect_f1,joint_effect_f1,interaction_f1,query_effect_nll,support_effect_nll,joint_effect_nll,interaction_nll
fresh,covid_political,ss_twibot20,features,-0.07269654450593188,-0.02254994710286462,-0.10470835367838538,-0.009461862069588878,-0.095703125,-0.06575520833333326,-0.126953125,0.03450520833333326,-0.11363220660723472,-0.07275395384937089,-0.15188077852696658,0.034505381929639034,0.387325644493103,0.20090460777282715,0.5625537037849426,-0.02567654848098755
fresh,covid_political,ss_twibot20,edges,0.003312004937065849,0.0036344174985530886,0.00668532760054974,-0.00026109483506919773,0.06477864583333337,-0.06673177083333326,0.01953125,0.02148437499999989,0.0817222327543159,-0.06466367176840748,0.027608387177566862,0.010549826191658451,-0.18847128748893738,0.16109895706176758,-0.0656575858592987,-0.038285255432128906
fresh,covid_political,ss_ukr_rus,features,-0.06480068630642366,-0.007451092755352939,-0.07700489185474535,-0.00475311279296875,-0.10481770833333337,-0.03059895833333337,-0.12825520833333337,0.00716145833333337,-0.14233428011880211,-0.040572746227027334,-0.16468759998171756,0.01821942636411189,0.3535824120044708,0.09204238653182983,0.4477781355381012,0.002153337001800537
fresh,covid_political,ss_ukr_rus,edges,-0.0006160029658566213,-0.0009632817021121287,0.00017660635489014087,0.0017558910228588909,0.01399739583333337,-0.01985677083333337,0.00813802083333337,0.01399739583333337,0.019951703890742634,-0.024928619923179185,0.013181212263781106,0.018158128296217657,-0.05451953411102295,0.058421432971954346,-0.024005234241485596,-0.027907133102416992
fresh,covid_political,ss_ukr_rus_suspended,features,-0.07128341109664349,-0.02525047019675919,-0.09037893789785878,0.006154943395543899,-0.05045572916666663,-0.01595052083333337,-0.0556640625,0.0107421875,-0.08480333325785189,-0.03978530504282024,-0.08809134229987675,0.036497296000795376,0.19460415840148926,0.15901869535446167,0.45361220836639404,0.09998935461044312
fresh,covid_political,ss_ukr_rus_suspended,edges,-0.06010889123987262,0.06562635633680558,0.16338320131655093,0.15786573621961797,-0.02278645833333337,0.0791015625,0.103515625,0.04720052083333337,-0.07230151260435869,-0.048671142315379445,0.15213666719859198,0.2731093221183301,0.08175849914550781,-0.29467636346817017,-0.3063168525695801,-0.09339898824691772
fresh,election2020,ss_covid,features,-0.11083984375,-0.0059814453125,-0.14434814453125,-0.02752685546875,-0.16796875,-0.01953125,-0.21484375,-0.02734375,-0.15718976087398673,-0.019179509176138976,-0.21748467212349454,-0.041115402073368834,0.7618372440338135,0.033985838294029236,0.7383880019187927,-0.05743508040904999
fresh,election2020,ss_covid,edges,-0.00146484375,-0.0001220703125,-0.000732421875,0.0008544921875,-0.00390625,-0.00390625,0.0,0.0078125,-0.004045936945628825,-0.00382893314806243,0.0,0.007874870093691255,0.014483332633972168,-0.022118136286735535,-0.02133527398109436,-0.013700470328330994
fresh,election2020,ss_covid_political,features,-0.08355712890625,-0.037689208984375,-0.136016845703125,-0.0147705078125,-0.12890625,-0.1015625,-0.23046875,0.0,-0.12488578418368845,-0.09778012684989423,-0.21086950437970498,0.011796406653877711,0.6053618788719177,0.30530354380607605,0.9678232073783875,0.05715778470039368
fresh,election2020,ss_covid_political,edges,-0.001708984375,-0.002716064453125,-0.004119873046875,0.00030517578125,-0.0078125,0.0,-0.015625,-0.0078125,-0.007453786523553885,-0.0002422480620154488,-0.01586724806201545,-0.008171213476446115,0.04016229510307312,0.05956822633743286,0.07821804285049438,-0.021512478590011597
fresh,election2020,ss_cp_hk,features,-0.23712158203125,-0.1771240234375,-0.34820556640625,0.0660400390625,-0.21484375,-0.15234375,-0.31640625,0.05078125,-0.23137560367658505,-0.13542039848981724,-0.32037120191588075,0.046424800250521536,0.6085716784000397,0.3952327072620392,0.9582138359546661,-0.04559054970741272
fresh,election2020,ss_cp_hk,edges,-0.2447509765625,0.003662109375,0.01446533203125,0.25555419921875,-0.26171875,-0.0859375,0.03125,0.37890625,-0.3544218953639917,-0.061837184281981594,0.027808069792802703,0.444067149438776,0.6747165620326996,0.12625810503959656,0.12742793560028076,-0.6735467314720154
fresh,election2020,ss_election2020,features,-0.10662841796875,-0.00762939453125,-0.126220703125,-0.011962890625,-0.171875,-0.01953125,-0.19140625,0.0,-0.17419204836084634,-0.018552036199095068,-0.1985768500948767,-0.00583276553493528,0.48837578296661377,0.03882032632827759,0.5104789733886719,-0.016717135906219482
fresh,election2020,ss_election2020,edges,-0.0023193359375,-0.00048828125,0.0009765625,0.0037841796875,-0.00390625,0.00390625,0.0078125,0.0078125,-0.0031674208144796268,0.003548085901027065,0.007843137254901933,0.007462472168354495,0.04007798433303833,0.03761883080005646,0.046624913811683655,-0.031071901321411133
fresh,election2020,ss_facebook_page_reference,features,-0.24432373046875,-0.200347900390625,-0.34088134765625,0.103790283203125,-0.2265625,-0.203125,-0.3125,0.1171875,-0.22414001937984496,-0.203125,-0.3125,0.11476501937984496,1.0095487236976624,0.9215837121009827,1.9275725483894348,-0.003559887409210205
fresh,election2020,ss_facebook_page_reference,edges,-0.1099853515625,0.0142822265625,0.0177001953125,0.1134033203125,-0.13671875,-0.01953125,0.046875,0.203125,-0.15869769313304716,-0.010836693548387122,0.04625496031746035,0.21578934699889463,0.46523791551589966,0.029062271118164062,-0.08787302672863007,-0.5821732133626938
fresh,election2020,ss_midterm,features,-0.084686279296875,-0.000457763671875,-0.105499267578125,-0.020355224609375,-0.1640625,-0.015625,-0.15234375,0.02734375,-0.16242446438381253,-0.01483949121744399,-0.1461892735106225,0.03107468209063402,0.579545184969902,0.03207425773143768,0.7109860628843307,0.09936662018299103
fresh,election2020,ss_midterm,edges,-0.002838134765625,0.002227783203125,0.00201416015625,0.00262451171875,0.0,-0.15234375,0.0,0.15234375,0.0,-0.12687962499670824,0.0,0.12687962499670824,0.050576433539390564,0.35597507655620575,0.09262467920780182,-0.3139268308877945
fresh,election2020,ss_twibot20,features,-0.0989990234375,-0.00628662109375,-0.1649169921875,-0.05963134765625,-0.16796875,-0.0390625,-0.2109375,-0.00390625,-0.16786151960784312,-0.036219431592861895,-0.18963087014165092,0.014450081059054098,0.4961949661374092,0.08326960355043411,0.7736300304532051,0.19416546076536179
fresh,election2020,ss_twibot20,edges,-0.00390625,0.000244140625,-0.00244140625,0.001220703125,0.0,0.0,0.0,0.0,-0.0002170037975663952,0.00021362630655374915,0.0,3.377491012646061e-06,0.027480952441692352,0.011407531797885895,-0.0018969997763633728,-0.04078548401594162
fresh,election2020,ss_ukr_rus,features,-0.1199951171875,-0.00775146484375,-0.16595458984375,-0.0382080078125,-0.18359375,-0.03515625,-0.21484375,0.00390625,-0.17194990847546276,-0.03341217328822499,-0.20314375201241108,0.002218329751276671,0.597564272582531,0.08507166057825089,0.8124698922038078,0.12983395904302597
fresh,election2020,ss_ukr_rus,edges,-0.0032958984375,0.0,-0.00274658203125,0.00054931640625,0.0,0.00390625,0.0,-0.00390625,0.0,0.004014204106839503,0.0,-0.004014204106839503,0.007410712540149689,0.0032159164547920227,0.0007408410310745239,-0.009885787963867188
fresh,election2020,ss_ukr_rus_suspended,features,-0.24932861328125,-0.14971923828125,-0.3638916015625,0.03515625,-0.27734375,-0.19921875,-0.3984375,0.078125,-0.27404479578392626,-0.22037247939974547,-0.4143956729769087,0.08002160220676302,0.5943807810544968,0.39681337773799896,1.2050679177045822,0.2138737589120865
fresh,election2020,ss_ukr_rus_suspended,edges,-0.06005859375,0.00341796875,0.0111083984375,0.0677490234375,-0.17578125,-0.265625,0.00390625,0.4453125,-0.14205374432978757,-0.4149971767363072,0.005024971657934252,0.562075892724029,0.19747720658779144,0.27590374648571014,0.011484012007713318,-0.46189694106578827
fresh,facebook_page_reference,ss_covid,features,-0.005817413330078125,-0.0037841796875,-0.0025119781494140625,0.0070896148681640625,0.0029296875,-0.005859375,-0.0048828125,-0.001953125,0.004629001461065374,4.65954274353475e-05,0.0006957278810032497,-0.003979869007497472,0.06774532794952393,0.17634820938110352,0.2740479111671448,0.029954373836517334
fresh,facebook_page_reference,ss_covid,edges,-0.002582550048828125,0.00019073486328125,-0.00086212158203125,0.001529693603515625,-0.0009765625,-0.0078125,-0.0126953125,-0.00390625,-0.002001946446941516,-0.009325285810089623,-0.011885081975934297,-0.0005578497189031584,-0.006539523601531982,-0.026926100254058838,-0.03667724132537842,-0.0032116174697875977
fresh,facebook_page_reference,ss_covid_political,features,-0.0211944580078125,-0.013200759887695312,-0.035449981689453125,-0.0010547637939453125,-0.0078125,-0.0029296875,-0.01953125,-0.0087890625,-0.01455875171763743,-0.010683675503288859,-0.025626204238921035,-0.0003837770179947464,0.11262959241867065,0.1763337254524231,0.29911941289901733,0.010156095027923584
fresh,facebook_page_reference,ss_covid_political,edges,-0.0406341552734375,-0.040691375732421875,-0.023464202880859375,0.057861328125,-0.0263671875,-0.033203125,-0.0009765625,0.05859375,-0.03581413697878255,-0.040099026766753365,-0.004626528808865826,0.07128663493667009,0.12741178274154663,0.15006786584854126,0.13575023412704468,-0.1417294144630432
fresh,facebook_page_reference,ss_cp_hk,features,-0.000812530517578125,-0.0236358642578125,-0.006992340087890625,0.0174560546875,0.005859375,-0.01953125,0.0,0.013671875,0.01344134294374133,-0.012224994667314859,0.01713679293284165,0.015920444656415178,0.04317814111709595,0.21275967359542847,0.2461898922920227,-0.009747922420501709
fresh,facebook_page_reference,ss_cp_hk,edges,-0.012096405029296875,0.025461196899414062,0.034576416015625,0.021211624145507812,0.0009765625,0.021484375,0.044921875,0.0224609375,-0.00371369040323577,0.02845682418024842,0.050722330620331046,0.025979196843318397,-0.027347981929779053,-0.1895754337310791,-0.23602336645126343,-0.019099950790405273
fresh,facebook_page_reference,ss_election2020,features,-0.0048980712890625,-0.0071582794189453125,-0.01198577880859375,7.05718994140625e-05,0.005859375,-0.0029296875,-0.001953125,-0.0048828125,0.01673057479158324,0.002226029054518408,0.001225466358030669,-0.01773113748807098,0.049494147300720215,0.05136603116989136,0.11587834358215332,0.015018165111541748
fresh,facebook_page_reference,ss_election2020,edges,-0.000637054443359375,-0.01904296875,-0.0172576904296875,0.002422332763671875,0.0078125,-0.013671875,-0.0048828125,0.0009765625,0.009490889917394107,-0.005709891377487231,0.004974410484526737,0.0011934119446198599,0.009662389755249023,0.0257108211517334,0.030351638793945312,-0.005021572113037109
fresh,facebook_page_reference,ss_facebook_page_reference,features,0.015249252319335938,0.003879547119140625,0.025754928588867188,0.006626129150390625,-0.0009765625,0.0029296875,0.0068359375,0.0048828125,-0.008918178895675588,-0.0022494692572534447,0.0029676787821011352,0.014135326935030168,-0.050778865814208984,0.05135226249694824,-0.0373687744140625,-0.03794217109680176
fresh,facebook_page_reference,ss_facebook_page_reference,edges,-0.0052852630615234375,0.008342742919921875,0.008876800537109375,0.0058193206787109375,-0.005859375,-0.005859375,0.005859375,0.017578125,-0.009871307399824558,-0.007082111862537377,0.0036968643901446052,0.02065028365250654,0.042832374572753906,-0.16941118240356445,-0.16030311584472656,-0.033724308013916016
fresh,facebook_page_reference,ss_midterm,features,-0.013179779052734375,0.004772186279296875,-0.001132965087890625,0.007274627685546875,-0.0146484375,0.01953125,0.015625,0.0107421875,-0.008211836238656955,0.029697272575833322,0.030665970616749916,0.009180534279573549,0.14719635248184204,0.2488608956336975,0.39113539457321167,-0.004921853542327881
fresh,facebook_page_reference,ss_midterm,edges,-0.025737762451171875,0.00650787353515625,0.03025054931640625,0.049480438232421875,-0.015625,-0.0048828125,0.01953125,0.0400390625,-0.010212085326279152,0.0028107158541941235,0.022304890335580918,0.029706259807665947,0.05122780799865723,-0.09946948289871216,-0.1795879602432251,-0.13134628534317017
fresh,facebook_page_reference,ss_twibot20,features,0.01042938232421875,0.00630950927734375,0.0101470947265625,-0.006591796875,0.0029296875,0.0009765625,0.0048828125,0.0009765625,0.001376218708444954,0.0031640545043778445,0.007673273942944037,0.003133000730121238,0.015585064888000488,0.08667677640914917,0.14832985401153564,0.046068012714385986
fresh,facebook_page_reference,ss_twibot20,edges,-0.0003833770751953125,0.002101898193359375,0.0027618408203125,0.0010433197021484375,-0.0087890625,-0.013671875,-0.0087890625,0.013671875,-0.007222154072620168,-0.007930326685927747,-0.0027965760379380367,0.012355904720609878,-0.02348339557647705,-0.05031841993331909,-0.072085440158844,0.0017163753509521484
fresh,facebook_page_reference,ss_ukr_rus,features,-0.00420379638671875,-0.002986907958984375,-0.013763427734375,-0.006572723388671875,-0.01171875,-0.0078125,-0.0068359375,0.0126953125,-0.013237564583526762,-0.006108532677487899,-0.00604548184472431,0.013300615416290351,0.013261616230010986,0.10020196437835693,0.14621561765670776,0.032752037048339844
fresh,facebook_page_reference,ss_ukr_rus,edges,-0.000579833984375,0.000682830810546875,0.002475738525390625,0.00237274169921875,-0.001953125,0.00390625,0.0048828125,0.0029296875,-0.00447100908330289,0.008146651490954837,0.007662782403776713,0.003987139996124767,-0.00739520788192749,-0.018561899662017822,-0.03383535146713257,-0.007878243923187256
fresh,facebook_page_reference,ss_ukr_rus_suspended,features,-0.009914398193359375,-0.044811248779296875,-0.04032135009765625,0.014404296875,0.0009765625,-0.033203125,-0.0234375,0.0087890625,0.0005756505741669748,-0.029316228612576434,-0.016884991421334927,0.011855586617074532,0.08446216583251953,0.38817310333251953,0.4940112829208374,0.02137601375579834
fresh,facebook_page_reference,ss_ukr_rus_suspended,edges,-0.01367950439453125,-0.008304595947265625,0.00159454345703125,0.023578643798828125,-0.005859375,-0.0029296875,0.0126953125,0.021484375,-0.0009256836193056728,-0.0034044489283205914,0.01971164217043786,0.024041774718064124,0.020122289657592773,-0.12962472438812256,-0.1780320405960083,-0.06852960586547852
fresh,twibot20,ss_covid,features,-0.033607906765408035,-0.01527998182508683,-0.03912374708387589,0.009764141506618973,-0.01822916666666674,-0.00716145833333337,-0.02018229166666674,0.00520833333333337,-0.02235274427546885,-0.00849746786894967,-0.02341045350608284,0.007439758638335681,0.18550610542297363,0.3751356601715088,0.603197455406189,0.04255568981170654
fresh,twibot20,ss_covid,edges,-0.054313235812717076,-0.04035335116916228,-0.052211761474609486,0.04245482550726987,-0.04231770833333337,-0.0244140625,-0.03548177083333337,0.03125,0.008459411338688994,-0.049832950428734146,-0.04731170118617345,-0.005938162096128297,0.13774752616882324,-0.024377107620239258,-0.015794575214385986,-0.12916499376296997
fresh,twibot20,ss_covid_political,features,-0.0056247711181640625,-0.01464504665798616,-0.00562879774305558,0.014641020033094643,-0.0126953125,-0.01985677083333337,-0.01236979166666674,0.02018229166666663,-0.026248944006095842,-0.022474410565263225,-0.019012036381460762,0.029711318189898306,0.03863334655761719,0.027218937873840332,0.08228254318237305,0.016430258750915527
fresh,twibot20,ss_covid_political,edges,-0.027768664889865513,-0.020148807101779465,-0.021450466579861105,0.026467005411783873,-0.027343750000000056,-0.01497395833333337,-0.02571614583333337,0.01660156250000011,0.001076529784125868,-0.010253353204172977,-0.022437717195765816,-0.013260893775718707,0.2839014530181885,0.45064640045166016,0.8736265897750854,0.13907873630523682
fresh,twibot20,ss_cp_hk,features,-0.03477753533257366,-0.0006122589111327015,-0.03693156772189665,-0.0015417734781902892,-0.03092447916666663,-0.0013020833333332593,-0.033203125,-0.000976562500000111,-0.04661966886974722,0.009450338188655927,-0.03366088411460466,0.0035084465664866338,0.0907590389251709,0.27786803245544434,0.47041964530944824,0.10179257392883301
fresh,twibot20,ss_cp_hk,edges,-0.07761722140842009,-0.08318032158745647,-0.054390377468532924,0.10640716552734364,-0.06184895833333326,-0.0654296875,-0.05110677083333326,0.076171875,0.020401065418417907,-0.06814752424284964,-0.06661766881409181,-0.018871209989660076,0.16044723987579346,-0.24575811624526978,-0.3482937216758728,-0.2629828453063965
fresh,twibot20,ss_election2020,features,-0.07259898715549051,-0.04990365770128036,-0.09388838873969185,0.028614256117079018,-0.06673177083333337,-0.0419921875,-0.08203125,0.02669270833333337,-0.07986859916911726,-0.03138994235773729,-0.07479622479622472,0.03646231673062983,0.10954004526138306,0.0943458080291748,0.2275099754333496,0.023624122142791748
fresh,twibot20,ss_election2020,edges,-0.11625311109754777,-0.10824860466851127,-0.13542111714681004,0.089080598619249,-0.0986328125,-0.0849609375,-0.10416666666666663,0.07942708333333337,-0.011417964098762057,-0.08049258936355708,-0.06945110319563785,0.02245945026668128,0.1238296627998352,0.0752263069152832,0.11839699745178223,-0.08065897226333618
fresh,twibot20,ss_facebook_page_reference,features,-0.003640704684787388,-0.028169843885633705,-0.02739630805121529,0.004414240519205803,0.0006510416666666297,-0.02669270833333337,-0.023437500000000056,0.0026041666666666297,-0.0025516982126234655,-0.02876105226589798,-0.031964720296539406,-0.0006519698180179612,-0.05855989456176758,-0.44816064834594727,-0.24364280700683594,0.2630777359008789
fresh,twibot20,ss_facebook_page_reference,edges,-0.010579639010959263,-0.019515355428059933,-0.010046005249023438,0.02004898918999576,-0.0107421875,-0.017252604166666685,-0.0068359375,0.021158854166666685,0.0103002545482761,-0.020101236323207927,-0.015561982349946546,-0.005761000575014719,0.421736478805542,-0.08093690872192383,0.8400123119354248,0.49921274185180664
fresh,twibot20,ss_midterm,features,-0.020366032918294308,-0.019271638658311663,-0.017576641506618862,0.02206103006998711,-0.014973958333333315,-0.008138020833333315,-0.006510416666666685,0.016601562499999944,-0.03831420007213843,0.004284482708741932,-0.013128128609934508,0.020901588753461986,0.14297723770141602,0.5947693586349487,0.7675157785415649,0.029769182205200195
fresh,twibot20,ss_midterm,edges,-0.005374060736762165,-0.00912433200412327,-0.0002002716064453125,0.014298121134440123,0.001953125,-0.003580729166666685,0.0029296875,0.004557291666666685,0.04345258092833226,-0.040356926220349254,-0.025698980842863706,-0.028794635550846714,0.026056528091430664,-0.4736626148223877,-0.5351661443710327,-0.08756005764007568
fresh,twibot20,ss_twibot20,features,-0.029227574666341183,-0.0050281948513455355,-0.023989147610134487,0.010266621907552231,-0.02506510416666663,0.001953125,-0.01139322916666663,0.01171875,-0.02596215043399175,-0.004415829771502677,-0.006631997280740709,0.023745982924753717,0.17736375331878662,0.3145679235458374,0.5015400648117065,0.00960838794708252
fresh,twibot20,ss_twibot20,edges,-0.0389143625895183,-0.02742682562934029,-0.03154754638671875,0.03479364183213984,-0.01692708333333326,-0.01953125,-0.01985677083333326,0.0166015625,0.020458694503723618,-0.029687072059953468,-0.024510235138597958,-0.015281857582368108,0.10392403602600098,-0.13641297817230225,-0.16302978992462158,-0.1305408477783203
fresh,twibot20,ss_ukr_rus,features,-0.04324319627549922,-0.053074730767144085,-0.06290880839029966,0.03340911865234364,-0.0322265625,-0.04459635416666663,-0.0498046875,0.02701822916666663,-0.019986397148263113,-0.09450984177967292,-0.06577811351283336,0.048718125415102675,0.17144566774368286,0.35882824659347534,0.4865637421607971,-0.043710172176361084
fresh,twibot20,ss_ukr_rus,edges,-0.0696082644992404,-0.05332120259602868,-0.0646383497450087,0.05829111735026038,-0.05826822916666663,-0.0400390625,-0.046875,0.05143229166666663,-0.005913517297559956,-0.06394237472402464,-0.06251868802803029,0.007337203993554309,0.17881447076797485,-0.018094778060913086,-0.02160698175430298,-0.18232667446136475
fresh,twibot20,ss_ukr_rus_suspended,features,-0.045861562093098884,-0.04976993136935759,-0.0647385915120442,0.030892901950412277,-0.03971354166666663,-0.0400390625,-0.05533854166666663,0.0244140625,-0.04388195859028732,-0.04611615165371863,-0.06079053756819708,0.02920757267580887,0.17556613683700562,0.6480168700218201,0.8399245142936707,0.01634150743484497
fresh,twibot20,ss_ukr_rus_suspended,edges,-0.08331468370225692,-0.09347343444824219,-0.07392756144205725,0.10286055670844185,-0.07356770833333326,-0.07747395833333331,-0.0673828125,0.08365885416666657,0.014714443349574724,-0.09109373047854114,-0.11720138357164483,-0.040822096442678424,0.26036959886550903,-0.0457000732421875,-0.11724817752838135,-0.3319177031517029
fresh,ukr_rus_suspended,ss_covid,features,-0.0467529296875,-0.00244140625,0.000885009765625,0.050079345703125,-0.01953125,0.0234375,0.0390625,0.03515625,-0.021676702176933793,0.04173140954495003,0.06350317078504264,0.043448463417026406,0.22722619771957397,0.677750289440155,1.2235105633735657,0.31853407621383667
fresh,ukr_rus_suspended,ss_covid,edges,0.01116943359375,0.022705078125,0.02569580078125,-0.0081787109375,0.00390625,-0.00390625,-0.00390625,-0.00390625,0.0019453450671607087,-0.0019301470588235503,0.00588235294117645,0.005867154932839291,0.01501697301864624,-0.03197062015533447,-0.03326231241226196,-0.01630866527557373
fresh,ukr_rus_suspended,ss_covid_political,features,-0.04876708984375,-0.03143310546875,0.009765625,0.0899658203125,-0.01953125,-0.01953125,-0.02734375,0.01171875,-0.010205105898885791,-0.010205105898885791,0.012978034754737133,0.033388246552508716,0.202073335647583,0.04871964454650879,0.06595170497894287,-0.18484127521514893
fresh,ukr_rus_suspended,ss_covid_political,edges,0.02935791015625,-0.032470703125,0.002838134765625,0.005950927734375,0.0234375,-0.0703125,-0.0234375,0.0234375,0.04348681621408901,-0.060583844308184476,-0.020525674027909502,-0.0034286459338140896,0.035386860370635986,0.08630168437957764,0.17557966709136963,0.053891122341156006
fresh,ukr_rus_suspended,ss_cp_hk,features,-0.04486083984375,-0.014892578125,-0.00018310546875,0.0595703125,-0.046875,-0.03125,-0.0078125,0.0703125,-0.046332046332046295,-0.0475011152301989,0.0035550375173016846,0.09738819907954688,0.23303574323654175,0.5775993466377258,0.8125863671302795,0.0019512772560119629
fresh,ukr_rus_suspended,ss_cp_hk,edges,-0.02215576171875,0.02642822265625,0.00848388671875,0.00421142578125,-0.01171875,0.00390625,0.01171875,0.01953125,0.001625685836212143,0.005732105732105697,0.005972490347490367,-0.0013853012208274729,-0.0633363127708435,-0.21458595991134644,-0.2533692717552185,0.024553000926971436
fresh,ukr_rus_suspended,ss_election2020,features,-0.02496337890625,0.0045166015625,-0.0355224609375,-0.01507568359375,0.00390625,-0.015625,-0.046875,-0.03515625,-0.009419685598690553,-0.007929463281851068,-0.050629844961240345,-0.033280696080698724,0.05887120962142944,0.05420321226119995,0.1924370527267456,0.07936263084411621
fresh,ukr_rus_suspended,ss_election2020,edges,-0.026123046875,-0.0089111328125,-0.03265380859375,0.00238037109375,-0.0078125,-0.00390625,0.0,0.01171875,0.017384860921112577,-0.029583926593893417,0.0036970781156827615,0.0158961437884636,0.03847581148147583,0.007733285427093506,0.045409560203552246,-0.0007995367050170898
fresh,ukr_rus_suspended,ss_facebook_page_reference,features,-0.0224609375,0.058349609375,0.056060791015625,0.020172119140625,-0.03125,0.04296875,0.05078125,0.0390625,-0.028236914600551,0.09654088050314463,0.07329317269076302,0.004989206788169387,0.3428325653076172,-2.3537964820861816,-1.7291994094848633,0.28176450729370117
fresh,ukr_rus_suspended,ss_facebook_page_reference,edges,0.038604736328125,0.014129638671875,0.04248046875,-0.01025390625,0.0390625,-0.00390625,0.03125,-0.00390625,0.04614325068870523,0.007823129251700645,0.014367816091953978,-0.039598563848451895,0.08914327621459961,-0.2851753234863281,0.20411920547485352,0.40015125274658203
fresh,ukr_rus_suspended,ss_midterm,features,0.02783203125,-0.02691650390625,0.031005859375,0.03009033203125,0.03515625,-0.00390625,0.04296875,0.01171875,0.0763154279433988,0.02007946643961972,0.08428355543343863,-0.012111338949579886,0.1039438247680664,0.6277792453765869,0.9396704435348511,0.20794737339019775
