source,seed,checkpoint_step,mode,input_step,affected_support_fraction,null_coherent_fraction_of_affected,actual_minus_baseline_nll,null_minus_baseline_nll,actual_minus_null_nll,actual_minus_null_accuracy,actual_query_post_difference,null_query_post_difference
cp_hk,0,2500,training,2.5,0.5777777777777777,0.020516386609276425,0.28180038928985596,0.5348588228225708,-0.25305843353271484,0.03854167088866235,1.0497928857803345,1.2096698880195618
cp_hk,1,0,meta_frozen,2.5,0.58125,0.01527486475195158,-1.7881393431506964e-06,-1.549720764049134e-06,-2.384185791015625e-07,0.0,0.0,0.0
cp_hk,1,0,training,2.5,0.58125,0.01527486475195158,-3.7550926208496094e-06,-7.033348083496094e-06,3.2782554626464844e-06,0.0,0.00010579824447629063,0.00011348724365230195
cp_hk,1,2500,meta_frozen,2.5,0.58125,0.01527486475195158,0.395547091960907,0.7161854505538942,-0.32063835859298717,0.026041664183139822,0.0,0.0
cp_hk,1,2500,training,2.5,0.58125,0.01527486475195158,0.3916129469871521,0.7260966300964354,-0.33448368310928334,0.028125002980232197,0.9783409833908081,0.5681741237640381
cp_hk,2,0,meta_frozen,2.5,0.5902777777777778,0.011827007943512798,1.7881393432617188e-07,-7.748603820800781e-07,9.5367431640625e-07,0.0,0.0,0.0
cp_hk,2,0,training,2.5,0.5902777777777778,0.011827007943512798,-5.960464477539062e-07,-3.516674041748047e-06,2.9206275939941406e-06,0.0,9.60230827331207e-05,9.39369201660043e-05
cp_hk,2,2500,meta_frozen,2.5,0.5902777777777778,0.011827007943512798,0.3236583471298218,0.5105786323547363,-0.18692028522491455,0.024479161947965594,0.0,0.0
cp_hk,2,2500,training,2.5,0.5902777777777778,0.011827007943512798,0.30817973613739025,0.5194693803787231,-0.2112896442413329,0.02343749254941937,1.1284275650978088,0.7180047631263733
ukr_rus,0,0,meta_frozen,2.5,0.07569444444444444,0.0,-1.1920928955078125e-07,-5.960464477539063e-08,-5.960464477539063e-08,0.0,0.0,0.0
ukr_rus,0,0,training,2.5,0.07569444444444444,0.0,-1.1920928955078125e-07,4.172325134277344e-07,-5.364418029785156e-07,0.0,3.9637088775634766e-05,3.591179847717285e-05
ukr_rus,0,2500,meta_frozen,2.5,0.07569444444444444,0.0,0.04425355792045588,0.011882543563842773,0.032371014356613104,0.0036458298563957076,0.0,0.0
ukr_rus,0,2500,training,2.5,0.07569444444444444,0.0,0.044491499662399236,0.011292755603790228,0.03319874405860901,0.0041666701436042786,0.46568191051483154,0.3506965637207031
ukr_rus,1,0,meta_frozen,2.5,0.07847222222222222,0.03414351851851852,-3.5762786865234375e-07,-3.5762786876336605e-07,1.1102230246251565e-16,0.0,0.0,0.0
ukr_rus,1,0,training,2.5,0.07847222222222222,0.03414351851851852,-1.0132789611816406e-06,-1.0728836059570312e-06,5.960464477539063e-08,0.0,2.6673078536987305e-05,3.075599670410156e-05
ukr_rus,1,2500,meta_frozen,2.5,0.07847222222222222,0.03414351851851852,0.06628659367561351,0.015333533287048506,0.05095306038856501,-0.0026041492819785933,0.0,0.0
ukr_rus,1,2500,training,2.5,0.07847222222222222,0.03414351851851852,0.06613641977310175,0.017056196928024292,0.04908022284507746,-0.0005208328366279463,0.23658955097198484,0.1819449663162231
ukr_rus,2,0,meta_frozen,2.5,0.08263888888888889,0.0,0.0,1.7881393432617188e-07,-1.7881393432617188e-07,0.0,0.0,0.0
ukr_rus,2,0,training,2.5,0.08263888888888889,0.0,-6.556510925292969e-07,1.7881393432617188e-07,-8.344650268554688e-07,0.0,2.6404857635498047e-05,2.580881118774414e-05
ukr_rus,2,2500,meta_frozen,2.5,0.08263888888888889,0.0,0.0447267591953277,0.025399714708328247,0.019327044486999456,-0.005208328366279602,0.0,0.0
ukr_rus,2,2500,training,2.5,0.08263888888888889,0.0,0.0480559766292572,0.025372087955474854,0.02268388867378235,-0.003645852208137512,0.18740677833557123,0.14782309532165525
