stream,source,seed,policy,parent_model_id,dataset,decoder,trained_readout_effect_trained_background_roc_auc,trained_readout_effect_initial_background_roc_auc,background_by_readout_interaction_roc_auc,trained_readout_effect_trained_background_accuracy,trained_readout_effect_initial_background_accuracy,background_by_readout_interaction_accuracy,trained_readout_effect_trained_background_f1,trained_readout_effect_initial_background_f1,background_by_readout_interaction_f1,trained_readout_effect_trained_background_nll,trained_readout_effect_initial_background_nll,background_by_readout_interaction_nll
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,covid_political,full_model,0.10288521095558456,-0.03417431866681131,0.13705952962239587,0.06705729166666663,0.0,0.06705729166666663,0.12816665540210725,0.0,0.12816665540210725,-0.08372068405151367,-0.005819439888000488,-0.07790124416351318
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,covid_political,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,covid_political,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,covid_political,raw_context/prototype,-1.1102230246251565e-16,1.1102230246251565e-16,-2.220446049250313e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,covid_political,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,covid_political,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,covid_political,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,M2_post_meta/prototype,0.41552734375,-0.051239013671875,0.466766357421875,0.4296875,-0.06640625,0.49609375,0.9090803932909196,-0.07055518836748176,0.9796355816584014,-0.07063037157058716,-8.082389831542969e-05,-0.07054954767227173
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,M2_post_meta/ridge,0.4146728515625,-0.04840087890625,0.46307373046875,0.4296875,-0.07421875,0.50390625,0.9090803932909196,-0.0782953694198596,0.9873757627107792,-0.21547335386276245,-0.0004974603652954102,-0.21497589349746704
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,U1_pre_meta/prototype,0.09088134765625,-0.05511474609375,0.14599609375,0.125,-0.05859375,0.18359375,0.12235009085402782,-0.06249158249158249,0.1848416733456103,-0.03926140069961548,0.0008365511894226074,-0.040097951889038086
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,U1_pre_meta/ridge,0.07275390625,-0.08258056640625,0.15533447265625,0.1171875,-0.078125,0.1953125,0.11465778316172015,-0.08221696519094279,0.19687474835266294,-0.11678826808929449,0.006719708442687988,-0.12350797653198248
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,final_input/prototype,0.41552734375,-0.051239013671875,0.466766357421875,0.4296875,-0.06640625,0.49609375,0.9090803932909196,-0.07055518836748176,0.9796355816584014,-0.07063037157058716,-8.082389831542969e-05,-0.07054954767227173
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,final_input/ridge,0.4146728515625,-0.04840087890625,0.46307373046875,0.4296875,-0.07421875,0.50390625,0.9090803932909196,-0.0782953694198596,0.9873757627107792,-0.21547335386276245,-0.0004974603652954102,-0.21497589349746704
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,full_model,0.189453125,0.12799072265625,0.06146240234375,0.27734375,0.0,0.27734375,0.32709447415329773,0.0,0.32709447415329773,-0.5549755766987802,-0.010865569114685059,-0.5441100075840951
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,election2020,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,M2_post_meta/prototype,0.12024688720703125,-0.029897689819335938,0.1501445770263672,0.083984375,-0.029296875,0.11328125,0.05864639626575807,-0.02796787377625709,0.08661427004201516,-0.006648659706115723,-0.0002745985984802246,-0.006374061107635498
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,M2_post_meta/ridge,0.12384605407714844,-0.01833343505859375,0.1421794891357422,0.08984375,-0.03125,0.12109375,0.06718676860664685,-0.032638032638032666,0.09982480124467952,-0.030471980571746826,-0.002555549144744873,-0.027916431427001953
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,U1_pre_meta/prototype,-0.144073486328125,-0.05658149719238281,-0.08749198913574219,-0.130859375,-0.0419921875,-0.0888671875,-0.13801196004535599,-0.0359518025459139,-0.10206015749944208,0.010103285312652588,0.00012981891632080078,0.009973466396331787
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,U1_pre_meta/ridge,-0.12434577941894531,-0.059040069580078125,-0.06530570983886719,-0.1171875,-0.0537109375,-0.0634765625,-0.12797593653335682,-0.04995907889236284,-0.07801685764099398,0.03270357847213745,0.0011363625526428223,0.03156721591949463
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,final_input/prototype,0.12024688720703125,-0.029897689819335938,0.1501445770263672,0.083984375,-0.029296875,0.11328125,0.05864639626575807,-0.02796787377625709,0.08661427004201516,-0.006648659706115723,-0.0002745985984802246,-0.006374061107635498
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,final_input/ridge,0.12384605407714844,-0.01833343505859375,0.1421794891357422,0.08984375,-0.03125,0.12109375,0.06718676860664685,-0.032638032638032666,0.09982480124467952,-0.030471980571746826,-0.002555549144744873,-0.027916431427001953
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,full_model,-0.006992340087890625,0.0044612884521484375,-0.011453628540039062,0.0029296875,-0.0146484375,0.017578125,-0.012043986734159517,0.02476008333048746,-0.036804070064646977,0.10161978006362915,2.682209014892578e-05,0.10159295797348022
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,raw_center/prototype,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,facebook_page_reference,raw_joint/ridge,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,M2_post_meta/prototype,0.01022466023763019,0.0021364423963760037,0.008088217841254186,-0.055013020833333315,-0.0022786458333333703,-0.052734374999999944,0.2049237849730579,-0.005836383997216976,0.21076016897027489,0.005958139896392822,-0.0017595887184143066,0.007717728614807129
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,M2_post_meta/ridge,-0.015826543172200447,0.0027813381618922994,-0.018607881334092746,-0.08170572916666669,-0.0013020833333333703,-0.08040364583333331,0.12929732375561848,-0.004623716814579959,0.13392104057019844,0.06207174062728882,-0.010985851287841797,0.07305759191513062
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,U1_pre_meta/prototype,0.04150538974338125,0.003556781344943638,0.03794860839843761,0.033203125,0.0,0.033203125,0.047461963677271846,-0.002808154851247302,0.05027011852851915,-0.004819750785827637,0.0015453100204467773,-0.006365060806274414
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,U1_pre_meta/ridge,0.043147193060980915,0.002546734280056473,0.04060045878092444,0.0263671875,0.0016276041666666297,0.02473958333333337,0.038948954634800526,-0.001048838834350363,0.03999779346915089,-0.012724995613098145,0.003499448299407959,-0.016224443912506104
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,final_input/prototype,0.01022466023763019,0.0021364423963760037,0.008088217841254186,-0.055013020833333315,-0.0022786458333333703,-0.052734374999999944,0.2049237849730579,-0.005836383997216976,0.21076016897027489,0.005958139896392822,-0.0017595887184143066,0.007717728614807129
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,final_input/ridge,-0.015826543172200447,0.0027813381618922994,-0.018607881334092746,-0.08170572916666669,-0.0013020833333333703,-0.08040364583333331,0.12929732375561848,-0.004623716814579959,0.13392104057019844,0.06207174062728882,-0.010985851287841797,0.07305759191513062
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,full_model,0.06412887573242188,0.29237429300944007,-0.2282454172770182,0.04752604166666663,0.0,0.04752604166666663,0.007970610026109548,0.0,0.007970610026109548,0.3261182904243467,-0.06375491619110107,0.3898732066154478
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,twibot20,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,M2_post_meta/prototype,0.0521240234375,0.005096435546875,0.047027587890625,0.00390625,0.01953125,-0.015625,-0.5381299734748011,-0.01574352368684706,-0.522386449787954,-0.0015230774879455566,-5.882978439331055e-05,-0.001464247703552246
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,M2_post_meta/ridge,0.04840087890625,0.00286865234375,0.0455322265625,-0.0,0.0390625,-0.0390625,-0.5512418615866893,0.008584169453734747,-0.559826031040424,0.03497666120529175,-0.0004614591598510742,0.03543812036514282
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,U1_pre_meta/prototype,-0.009521484375,-0.01361083984375,0.00408935546875,-0.03125,0.01171875,-0.04296875,-0.03482409063804409,-0.001387757564787151,-0.03343633307325694,-0.0010854601860046387,2.7894973754882812e-05,-0.0011133551597595215
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,U1_pre_meta/ridge,-0.01312255859375,-0.015380859375,0.00225830078125,-0.0234375,0.00390625,-0.02734375,-0.0190248348143085,-0.009050592813829361,-0.009974242000479139,-0.0028371214866638184,0.00016635656356811523,-0.0030034780502319336
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,final_input/prototype,0.0521240234375,0.005096435546875,0.047027587890625,0.00390625,0.01953125,-0.015625,-0.5381299734748011,-0.01574352368684706,-0.522386449787954,-0.0015230774879455566,-5.882978439331055e-05,-0.001464247703552246
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,final_input/ridge,0.04840087890625,0.00286865234375,0.0455322265625,-0.0,0.0390625,-0.0390625,-0.5512418615866893,0.008584169453734747,-0.559826031040424,0.03497666120529175,-0.0004614591598510742,0.03543812036514282
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,full_model,0.05462646484375,-0.017669677734375,0.072296142578125,0.04296875,0.0078125,0.03515625,0.021244985886198164,0.05970149253731343,-0.03845650665111527,0.10924255847930908,-0.10042864084243774,0.20967119932174683
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,ukr_rus_suspended,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,M2_post_meta/prototype,0.09565311008029509,-0.03295418068214695,0.12860729076244204,0.34309895833333337,-0.05143229166666674,0.3945312500000001,-0.13138891945917214,-0.044003255547105324,-0.08738566391206681,-0.051476240158081055,-0.0012121200561523438,-0.05026412010192871
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,M2_post_meta/ridge,0.04466897469979747,-0.02757658781828698,0.07224556251808445,0.35123697916666663,-0.05013020833333326,0.4013671874999999,-0.15076482688965048,-0.039355732400052745,-0.11140909448959774,-0.0754731297492981,-0.0081443190574646,-0.0673288106918335
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,5.551115123125783e-17,-5.551115123125783e-17,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,S0_pool/ridge,1.1102230246251565e-16,0.0,1.1102230246251565e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,U1_pre_meta/prototype,0.04930001718026589,-0.01919923005280666,0.06849924723307255,0.09244791666666663,-0.02213541666666663,0.11458333333333326,0.11371740038693934,-0.017754288246091543,0.13147168863303088,-0.020296692848205566,-0.0016669631004333496,-0.018629729747772217
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,U1_pre_meta/ridge,0.05568440755208315,-0.02757800066912619,0.08326240822120934,0.11295572916666663,-0.033203125,0.14615885416666663,0.14020959639702057,-0.031332749445562635,0.1715423458425832,-0.06154823303222656,-0.005336761474609375,-0.05621147155761719
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,final_input/prototype,0.09565311008029509,-0.03295418068214695,0.12860729076244204,0.34309895833333337,-0.05143229166666674,0.3945312500000001,-0.13138891945917214,-0.044003255547105324,-0.08738566391206681,-0.051476240158081055,-0.0012121200561523438,-0.05026412010192871
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,final_input/ridge,0.04466897469979747,-0.02757658781828698,0.07224556251808445,0.35123697916666663,-0.05013020833333326,0.4013671874999999,-0.15076482688965048,-0.039355732400052745,-0.11140909448959774,-0.0754731297492981,-0.0081443190574646,-0.0673288106918335
fresh,cp_hk,0,lowest_sorted,memberctl_cp_hk_lowest_sorted_s0,covid_political,full_model,0.1457477145724827,-0.11486816406249994,0.26061587863498265,-0.03092447916666674,0.0,-0.03092447916666674,0.29133923150316593,0.0,0.29133923150316593,0.18573445081710815,-0.00683283805847168,0.19256728887557983
