stream,source,seed,dataset,decoder,retention_roc_auc,role_shuffle_roc_auc,interaction_roc_auc,retention_accuracy,role_shuffle_accuracy,interaction_accuracy,retention_f1,role_shuffle_f1,interaction_f1,retention_nll,role_shuffle_nll,interaction_nll
fresh,cp_hk,0,facebook_page_reference,U1_pre_meta/ridge,-0.04167366027832031,-0.009954452514648438,0.034282684326171875,-0.02978515625,-0.02001953125,0.0400390625,-0.029648620495653366,-0.017775419484217958,0.04845445461221798,0.010280847549438477,0.0011420249938964844,-0.005825996398925781
fresh,cp_hk,0,facebook_page_reference,final_input/prototype,-0.013214111328125,-0.013948440551757812,-0.016056060791015625,-0.0029296875,-0.001953125,-0.0078125,0.005273647912593993,-0.004133056220821274,0.006101542375450464,0.0010702908039093018,0.0008638203144073486,-0.007803976535797119
fresh,cp_hk,0,facebook_page_reference,final_input/ridge,-0.009881019592285156,-0.02107524871826172,0.0006313323974609375,-0.00146484375,-0.00439453125,0.0068359375,0.0027686518682721317,-0.0071670582427740825,0.013138500147311882,0.004279494285583496,0.005257666110992432,-0.004900097846984863
fresh,cp_hk,0,facebook_page_reference,full_model,-0.008649826049804688,0.022134780883789062,-0.009052276611328125,0.0,0.017578125,-0.015625,-0.0026880455009490323,0.015874858687762172,-0.007510725445749378,0.10042399168014526,-0.12885189056396484,-0.09459245204925537
fresh,cp_hk,0,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,0,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,0,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,0,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,0,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,0,facebook_page_reference,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,0,twibot20,M2_post_meta/prototype,0.07580428653293178,-0.111472765604655,0.36362351311577695,0.0078125,-0.12890625,0.1875,0.17238945266890415,-0.17448863125119807,0.4282836723662944,0.004290223121643066,0.01708000898361206,-0.02844977378845215
fresh,cp_hk,0,twibot20,M2_post_meta/ridge,0.11476951175265837,-0.06558089786105692,0.4766669803195529,0.021972656250000028,-0.12158203125000003,0.22037760416666657,0.20589062971230385,-0.1932662915251064,0.4989731038036939,0.007016360759735107,0.05723893642425537,-0.1040809154510498
fresh,cp_hk,0,twibot20,S0_conv_center/prototype,0.05496554904513884,0.029760360717773438,0.02658504909939241,0.04410807291666663,0.02197265625,0.02311197916666674,0.051681667220339955,0.02913460926865774,0.025148170609077702,-0.013578802347183228,-0.009825259447097778,-0.01310652494430542
fresh,cp_hk,0,twibot20,S0_conv_center/ridge,0.04308075375027137,0.025650130377875502,0.03281127081976998,0.03287760416666663,0.021484375,0.01953125,0.03524945392276452,0.02282610995775508,0.01514575348537639,-0.016762346029281616,-0.010688036680221558,-0.01418536901473999
fresh,cp_hk,0,twibot20,S0_pool/prototype,0.00041961669921875,0.0015972985161676334,0.013416290283203125,0.0013020833333333148,0.003255208333333315,0.01432291666666663,0.0014457352032401505,0.008870294586865557,0.009244937029812106,-0.00031003355979919434,-0.0005168616771697998,-0.00048297643661499023
fresh,cp_hk,0,twibot20,S0_pool/ridge,-0.002178933885362333,0.004171477423773939,0.015790939331054576,-0.00455729166666663,0.00618489583333337,0.01822916666666674,-0.007295501296853302,0.01005656548337075,0.019620080874950263,-0.0004424452781677246,-0.0016856789588928223,-0.0025652647018432617
fresh,cp_hk,0,twibot20,U1_pre_meta/prototype,0.02662372589111328,0.007991896735297432,0.036141077677408706,0.022623697916666685,0.011881510416666685,0.03222656250000011,0.0330503062285496,0.020871169196871098,0.028905039345710537,-0.005590647459030151,-0.004622906446456909,-0.007120311260223389
fresh,cp_hk,0,twibot20,U1_pre_meta/ridge,0.030363506740993862,0.011093351576063393,0.042914072672526116,0.031087239583333315,0.011881510416666685,0.03808593749999989,0.035414505736809265,0.0180391334990071,0.03255152724642052,-0.011215031147003174,-0.0066474080085754395,-0.014644503593444824
fresh,cp_hk,0,twibot20,final_input/prototype,0.07580428653293178,-0.111472765604655,0.36362351311577695,0.0078125,-0.12890625,0.1875,0.17238945266890415,-0.17448863125119807,0.4282836723662944,0.004290223121643066,0.01708000898361206,-0.02844977378845215
fresh,cp_hk,0,twibot20,final_input/ridge,0.11476951175265837,-0.06558089786105692,0.4766669803195529,0.021972656250000028,-0.12158203125000003,0.22037760416666657,0.20589062971230385,-0.1932662915251064,0.4989731038036939,0.007016360759735107,0.05723893642425537,-0.1040809154510498
fresh,cp_hk,0,twibot20,full_model,0.006770875718858482,0.006347868177625782,0.11900795830620647,0.0107421875,0.004231770833333259,0.091796875,0.001066407838700767,0.01341800381817132,0.07513029644339808,0.04096546769142151,-0.052392929792404175,-0.1915951371192932
fresh,cp_hk,0,twibot20,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,0,twibot20,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,0,twibot20,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,0,twibot20,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,0,twibot20,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,0,twibot20,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,0,ukr_rus_suspended,M2_post_meta/prototype,-0.005767822265625,0.076019287109375,0.01556396484375,0.025390625,0.033203125,0.04296875,0.1605442114969304,-0.15305227973113975,0.3733560214505836,-0.002104640007019043,-0.0047907233238220215,0.0002084970474243164
fresh,cp_hk,0,ukr_rus_suspended,M2_post_meta/ridge,-0.008880615234375,0.081024169921875,0.01690673828125,0.009765625,0.044921875,0.05859375,0.1743311193983493,-0.13750958227286084,0.4318168565760137,-0.01836639642715454,0.0018922686576843262,-0.03330278396606445
fresh,cp_hk,0,ukr_rus_suspended,S0_conv_center/prototype,-0.012054443359375,-0.013885498046875,0.01580810546875,-0.0078125,-0.01171875,-0.015625,0.010765688764601211,-0.013632778668348944,0.007100201418165919,0.0006340742111206055,0.0006948709487915039,-0.0021975040435791016
fresh,cp_hk,0,ukr_rus_suspended,S0_conv_center/ridge,-0.016815185546875,-0.014556884765625,0.02362060546875,-0.001953125,-0.025390625,0.00390625,0.017151788947980418,-0.027624330455004675,0.01754827395589098,0.003984361886978149,0.003077000379562378,-0.004546940326690674
fresh,cp_hk,0,ukr_rus_suspended,S0_pool/prototype,-0.009857177734375,-0.002655029296875,0.02484130859375,-0.009765625,0.001953125,0.00390625,0.004827471225778035,0.002926330541367428,-0.0020213546652966263,0.00022223591804504395,-3.069639205932617e-06,-0.00046759843826293945
fresh,cp_hk,0,ukr_rus_suspended,S0_pool/ridge,-0.01275634765625,-0.00384521484375,0.01220703125,-0.005859375,0.009765625,-0.01171875,0.0009280353002150132,0.004863470491290767,-0.013529222351402748,0.0012962818145751953,0.00042760372161865234,-0.0023723840713500977
fresh,cp_hk,0,ukr_rus_suspended,U1_pre_meta/prototype,-0.025360107421875,-0.011627197265625,0.02337646484375,-0.015625,-0.046875,0.0234375,-0.007785159999887131,-0.04260925063793122,0.020025456772473194,0.001064687967300415,-6.940960884094238e-05,-0.0003383755683898926
fresh,cp_hk,0,ukr_rus_suspended,U1_pre_meta/ridge,-0.0281982421875,-0.016845703125,0.0018310546875,-0.033203125,-0.029296875,-0.01171875,-0.03138266785757607,-0.014312966577348513,-0.012422634209659889,0.0034783482551574707,0.0011467933654785156,-0.002268552780151367
fresh,cp_hk,0,ukr_rus_suspended,final_input/prototype,-0.005767822265625,0.076019287109375,0.01556396484375,0.025390625,0.033203125,0.04296875,0.1605442114969304,-0.15305227973113975,0.3733560214505836,-0.002104640007019043,-0.0047907233238220215,0.0002084970474243164
fresh,cp_hk,0,ukr_rus_suspended,final_input/ridge,-0.008880615234375,0.081024169921875,0.01690673828125,0.009765625,0.044921875,0.05859375,0.1743311193983493,-0.13750958227286084,0.4318168565760137,-0.01836639642715454,0.0018922686576843262,-0.03330278396606445
fresh,cp_hk,0,ukr_rus_suspended,full_model,-0.001007080078125,0.011749267578125,-0.01129150390625,0.00390625,-0.0078125,-0.046875,-0.003785959536672545,-0.0020963934045039045,-0.027814834053102255,0.010202348232269287,-0.08023566007614136,0.04832446575164795
fresh,cp_hk,0,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,0,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,0,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,0,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,0,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,0,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,1,covid_political,M2_post_meta/prototype,0.037759710241247135,0.07330364651150179,-0.19684318259910283,0.14078776041666669,0.24983723958333331,-0.23404947916666663,0.03873331749677894,0.0918948992405248,-0.12614239945686945,-0.024661004543304443,-0.04142946004867554,0.022226929664611816
fresh,cp_hk,1,covid_political,M2_post_meta/ridge,0.060708222565827585,0.13536495632595497,-0.24292387785734937,0.13590494791666669,0.3155924479166667,-0.2607421874999999,0.037207364088052586,0.15435031202758032,-0.14142004074433157,-0.09501740336418152,-0.2065834105014801,0.17696982622146606
fresh,cp_hk,1,covid_political,S0_conv_center/prototype,-0.00892158790870956,-0.00426652696397567,0.022550229673032218,-0.020019531250000056,-0.004720052083333315,0.05045572916666663,-0.017005587079505613,-0.004767934138900531,0.05601720503489993,-0.005829840898513794,-0.003507286310195923,-0.0010954737663269043
fresh,cp_hk,1,covid_political,S0_conv_center/ridge,-0.00327216254340279,-0.001588044343171502,0.01974148220486116,-0.011393229166666685,-0.003255208333333315,0.03971354166666663,-0.00919093379670205,-0.00546585997446164,0.04017589805818311,-0.006872415542602539,-0.006069779396057129,-0.00616300106048584
fresh,cp_hk,1,covid_political,S0_pool/prototype,-0.02180028844762727,-0.02048125090422448,0.04451610423900432,-0.040364583333333315,-0.024739583333333315,0.06966145833333337,-0.05225515239417855,-0.03583850773123831,0.09328661653344206,-0.004967689514160156,-0.001752316951751709,-0.005249977111816406
fresh,cp_hk,1,covid_political,S0_pool/ridge,-0.0082798710575811,-0.004951194480613319,0.014428032769097321,-0.012207031250000056,-0.006022135416666685,0.03743489583333337,-0.019847324977644187,-0.009568896666429016,0.057169182056686196,-0.004617750644683838,-0.002412080764770508,-0.0159759521484375
fresh,cp_hk,1,covid_political,U1_pre_meta/prototype,-0.01388648704246237,0.012627071804470369,-0.0018070362232350812,-0.018391927083333315,0.048014322916666685,0.03352864583333337,-0.024343635609104353,0.05630186703639828,0.03756636670388991,-0.0037496984004974365,-0.013173729181289673,0.013055860996246338
fresh,cp_hk,1,covid_political,U1_pre_meta/ridge,-0.00366818463360824,0.012352978741681231,-0.0169301916051795,-0.0004882812499999445,0.043131510416666685,0.00032552083333337034,-0.001364632440497393,0.057120174603284724,-0.0011097224017452278,-0.006944447755813599,-0.032377153635025024,0.024460256099700928
fresh,cp_hk,1,covid_political,final_input/prototype,0.037759710241247135,0.07330364651150179,-0.19684318259910283,0.14078776041666669,0.24983723958333331,-0.23404947916666663,0.03873331749677894,0.0918948992405248,-0.12614239945686945,-0.024661004543304443,-0.04142946004867554,0.022226929664611816
fresh,cp_hk,1,covid_political,final_input/ridge,0.060708222565827585,0.13536495632595497,-0.24292387785734937,0.13590494791666669,0.3155924479166667,-0.2607421874999999,0.037207364088052586,0.15435031202758032,-0.14142004074433157,-0.09501740336418152,-0.2065834105014801,0.17696982622146606
fresh,cp_hk,1,covid_political,full_model,0.042013521547670685,0.047213660346137054,-0.07670565004701979,0.080078125,0.02408854166666663,-0.041015625,0.06686674544007676,0.025676525876781264,-0.04066442444772833,-0.5312508344650269,-0.08493900299072266,0.06418037414550781
fresh,cp_hk,1,covid_political,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,1,covid_political,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,1,covid_political,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,1,covid_political,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,1,covid_political,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,1,covid_political,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,1,election2020,M2_post_meta/prototype,0.081573486328125,0.330047607421875,-0.15997314453125,0.029296875,0.302734375,-0.02734375,-0.2052233030489574,0.3423715478995521,0.3410021616534703,-0.004322856664657593,-0.02001175284385681,0.0036103129386901855
fresh,cp_hk,1,election2020,M2_post_meta/ridge,0.101715087890625,0.354644775390625,-0.21649169921875,0.005859375,0.337890625,-0.06640625,-0.20883273091114235,0.3694959059328167,0.3034120681571265,-0.025383472442626953,-0.1308247447013855,0.10508227348327637
fresh,cp_hk,1,election2020,S0_conv_center/prototype,-0.095611572265625,0.014862060546875,0.13446044921875,-0.09765625,-0.01171875,0.0859375,-0.09506883799467458,-0.010639059232996573,0.08604845665849403,0.007476538419723511,-0.00041165947914123535,-0.014196693897247314
fresh,cp_hk,1,election2020,S0_conv_center/ridge,-0.0831298828125,0.0118408203125,0.1248779296875,-0.076171875,-0.013671875,0.12109375,-0.07539860072048477,-0.013541220952657196,0.11203362583528853,0.020344793796539307,-0.0008401870727539062,-0.03993856906890869
fresh,cp_hk,1,election2020,S0_pool/prototype,-0.001007080078125,-0.000213623046875,-0.00140380859375,-0.001953125,0.001953125,0.00390625,-0.0020229684728144126,0.0020229684728144126,0.004045936945628825,0.0037358105182647705,-0.00047853589057922363,-0.013099491596221924
fresh,cp_hk,1,election2020,S0_pool/ridge,-0.000762939453125,-0.001312255859375,0.00018310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.012372732162475586,-0.0024039149284362793,-0.04156148433685303
fresh,cp_hk,1,election2020,U1_pre_meta/prototype,0.002532958984375,0.012176513671875,-0.00872802734375,0.005859375,0.029296875,-0.03515625,0.004657843909226855,0.028926926205715686,-0.03302677731261716,0.004925459623336792,-0.014061719179153442,-0.0016331076622009277
fresh,cp_hk,1,election2020,U1_pre_meta/ridge,0.001617431640625,0.010955810546875,-0.00897216796875,0.00390625,0.0234375,-0.03125,0.003408014305995799,0.023076059053077524,-0.03052711810615505,0.008680403232574463,-0.04752683639526367,-0.0021665096282958984
fresh,cp_hk,1,election2020,final_input/prototype,0.081573486328125,0.330047607421875,-0.15997314453125,0.029296875,0.302734375,-0.02734375,-0.2052233030489574,0.3423715478995521,0.3410021616534703,-0.004322856664657593,-0.02001175284385681,0.0036103129386901855
fresh,cp_hk,1,election2020,final_input/ridge,0.101715087890625,0.354644775390625,-0.21649169921875,0.005859375,0.337890625,-0.06640625,-0.20883273091114235,0.3694959059328167,0.3034120681571265,-0.025383472442626953,-0.1308247447013855,0.10508227348327637
fresh,cp_hk,1,election2020,full_model,0.00628662109375,0.01922607421875,-0.020263671875,0.013671875,0.052734375,-0.02734375,0.011213527647211396,0.048590393921416064,-0.023759480156259283,0.06067568063735962,-0.11612057685852051,0.05882847309112549
fresh,cp_hk,1,election2020,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,1,election2020,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,1,election2020,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,1,election2020,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,1,election2020,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,1,election2020,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
