accuracy_r1,checkpoint_r1,dataset,decoder,episode_fingerprint_r1,episodes_r1,f1_r1,label_interface_diagnostic_r1,model_id_r1,nll_r1,queries_r1,roc_auc_r1,sources_r1,variant_r1,weights_sha256_r1,source_r1,seed_r1,policy_r1,stream,mode,repeat_r1,accuracy_r0,checkpoint_r0,episode_fingerprint_r0,episodes_r0,f1_r0,label_interface_diagnostic_r0,model_id_r0,nll_r0,queries_r0,roc_auc_r0,sources_r0,variant_r0,weights_sha256_r0,source_r0,seed_r0,policy_r0,repeat_r0,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.8583984375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7498562392179413,{},numctl_cp_hk_s2_default_r1,0.5858890414237976,3072,0.9010292335792824,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,original,default,1,0.8753255208333334,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7737743650324868,{},numctl_cp_hk_s2_default_r0,0.581537663936615,3072,0.9075919257269964,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,-0.006562692147713989,-0.01692708333333337,-0.023918125814545443,0.004351377487182617
0.8046875,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6788008565310493,{},numctl_cp_hk_s2_default_r1,0.6653644442558289,3072,0.8676605224609376,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,original,default,1,0.8196614583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7008639308855291,{},numctl_cp_hk_s2_default_r0,0.6650152802467346,3072,0.8858060483579282,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,-0.01814552589699059,-0.01497395833333337,-0.02206307435447985,0.0003491640090942383
0.8219401041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.701582105837425,{},numctl_cp_hk_s2_default_r1,0.5881780982017517,3072,0.8870736581307871,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,original,default,1,0.8362630208333334,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7213296398891966,{},numctl_cp_hk_s2_default_r0,0.5849846005439758,3072,0.8965018943504051,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,-0.00942823621961797,-0.01432291666666674,-0.019747534051771654,0.003193497657775879
0.3444010416666667,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.41589327146171695,{},numctl_cp_hk_s2_default_r1,0.7307268977165222,3072,0.5888674700701678,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,original,default,1,0.6940104166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.09090909090909091,{},numctl_cp_hk_s2_default_r0,0.6555324196815491,3072,0.5636328238028067,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.02523464626736116,-0.34960937499999994,0.324984180552626,0.07519447803497314
0.3304036458333333,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.41379310344827586,{},numctl_cp_hk_s2_default_r1,0.9304307103157043,3072,0.5782750447591145,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,original,default,1,0.6966145833333334,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.08447937131630648,{},numctl_cp_hk_s2_default_r0,0.5890767574310303,3072,0.5680095531322338,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.01026549162688073,-0.36621093750000006,0.32931373213196935,0.3413539528846741
0.3444010416666667,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.41589327146171695,{},numctl_cp_hk_s2_default_r1,0.7307268977165222,3072,0.5888674700701678,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,original,default,1,0.6940104166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.09090909090909091,{},numctl_cp_hk_s2_default_r0,0.6555324196815491,3072,0.5636328238028067,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.02523464626736116,-0.34960937499999994,0.324984180552626,0.07519447803497314
0.3304036458333333,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.41379310344827586,{},numctl_cp_hk_s2_default_r1,0.9304307103157043,3072,0.5782750447591145,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,original,default,1,0.6966145833333334,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.08447937131630648,{},numctl_cp_hk_s2_default_r0,0.5890767574310303,3072,0.5680095531322338,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.01026549162688073,-0.36621093750000006,0.32931373213196935,0.3413539528846741
0.7317708333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5984405458089669,{},numctl_cp_hk_s2_deterministic_r1,0.9027392864227295,3072,0.8118164627640336,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,original,deterministic,1,0.7317708333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5984405458089669,{},numctl_cp_hk_s2_deterministic_r0,0.9027392864227295,3072,0.8118164627640336,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,{},numctl_cp_hk_s2_deterministic_r1,0.6805592179298401,3072,0.8228242662217882,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,original,deterministic,1,0.7350260416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,{},numctl_cp_hk_s2_deterministic_r0,0.6805592179298401,3072,0.8228242662217882,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,{},numctl_cp_hk_s2_deterministic_r1,0.6460406184196472,3072,0.8230850784866899,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,original,deterministic,1,0.7340494791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,{},numctl_cp_hk_s2_deterministic_r0,0.6460406184196472,3072,0.8230850784866899,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,{},numctl_cp_hk_s2_deterministic_r1,0.6827279925346375,3072,0.9140489366319445,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,original,deterministic,1,0.8977864583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,{},numctl_cp_hk_s2_deterministic_r0,0.6827279925346375,3072,0.9140489366319445,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.7744140625,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,{},numctl_cp_hk_s2_deterministic_r1,0.6587932109832764,3072,0.8628709581163194,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,original,deterministic,1,0.7744140625,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,{},numctl_cp_hk_s2_deterministic_r0,0.6587932109832764,3072,0.8628709581163194,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.6845703125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,{},numctl_cp_hk_s2_deterministic_r1,0.6800890564918518,3072,0.7849830344871239,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,original,deterministic,1,0.6845703125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,{},numctl_cp_hk_s2_deterministic_r0,0.6800890564918518,3072,0.7849830344871239,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
