fpr,tpr,threshold
3.950000000000000039e-02,7.199999999999999456e-02,6.597422361373901367e-01
3.950000000000000039e-02,7.249999999999999500e-02,6.595689654350280762e-01
4.000000000000000083e-02,7.249999999999999500e-02,6.595405340194702148e-01
4.000000000000000083e-02,7.349999999999999589e-02,6.594385504722595215e-01
4.100000000000000172e-02,7.349999999999999589e-02,6.592284440994262695e-01
4.100000000000000172e-02,7.549999999999999767e-02,6.582332253456115723e-01
4.200000000000000261e-02,7.549999999999999767e-02,6.579819321632385254e-01
4.200000000000000261e-02,7.649999999999999856e-02,6.576417088508605957e-01
4.449999999999999789e-02,7.649999999999999856e-02,6.572987437248229980e-01
4.449999999999999789e-02,8.050000000000000211e-02,6.559985280036926270e-01
4.499999999999999833e-02,8.050000000000000211e-02,6.557733416557312012e-01
4.499999999999999833e-02,8.100000000000000255e-02,6.557682156562805176e-01
4.549999999999999878e-02,8.100000000000000255e-02,6.557494401931762695e-01
4.549999999999999878e-02,8.250000000000000389e-02,6.553870439529418945e-01
4.599999999999999922e-02,8.250000000000000389e-02,6.551039814949035645e-01
4.599999999999999922e-02,8.300000000000000433e-02,6.548869609832763672e-01
4.700000000000000011e-02,8.300000000000000433e-02,6.546927094459533691e-01
4.700000000000000011e-02,8.350000000000000477e-02,6.546569466590881348e-01
4.750000000000000056e-02,8.350000000000000477e-02,6.541643142700195312e-01
4.750000000000000056e-02,8.500000000000000611e-02,6.539949178695678711e-01
4.850000000000000144e-02,8.500000000000000611e-02,6.537074446678161621e-01
4.850000000000000144e-02,9.049999999999999711e-02,6.526588201522827148e-01
5.050000000000000322e-02,9.049999999999999711e-02,6.517881155014038086e-01
5.050000000000000322e-02,9.099999999999999756e-02,6.516436934471130371e-01
5.099999999999999672e-02,9.099999999999999756e-02,6.515935063362121582e-01
5.099999999999999672e-02,9.199999999999999845e-02,6.513834595680236816e-01
5.149999999999999717e-02,9.199999999999999845e-02,6.513483524322509766e-01
5.149999999999999717e-02,9.299999999999999933e-02,6.507874727249145508e-01
5.199999999999999761e-02,9.299999999999999933e-02,6.504633426666259766e-01
5.199999999999999761e-02,9.349999999999999978e-02,6.502414941787719727e-01
5.299999999999999850e-02,9.349999999999999978e-02,6.499898433685302734e-01
5.299999999999999850e-02,9.400000000000000022e-02,6.496866941452026367e-01
5.399999999999999939e-02,9.400000000000000022e-02,6.494460105895996094e-01
5.399999999999999939e-02,9.500000000000000111e-02,6.489803194999694824e-01
5.600000000000000117e-02,9.500000000000000111e-02,6.484828591346740723e-01
5.600000000000000117e-02,9.650000000000000244e-02,6.479423046112060547e-01
5.650000000000000161e-02,9.650000000000000244e-02,6.478983163833618164e-01
5.650000000000000161e-02,9.800000000000000377e-02,6.474820375442504883e-01
5.700000000000000205e-02,9.800000000000000377e-02,6.474239230155944824e-01
5.700000000000000205e-02,9.850000000000000422e-02,6.472503542900085449e-01
5.750000000000000250e-02,9.850000000000000422e-02,6.468456983566284180e-01
5.750000000000000250e-02,1.010000000000000064e-01,6.464907526969909668e-01
5.850000000000000339e-02,1.010000000000000064e-01,6.464035511016845703e-01
5.850000000000000339e-02,1.044999999999999957e-01,6.454733014106750488e-01
5.949999999999999734e-02,1.044999999999999957e-01,6.452373266220092773e-01
5.949999999999999734e-02,1.054999999999999966e-01,6.451061367988586426e-01
6.049999999999999822e-02,1.054999999999999966e-01,6.447303295135498047e-01
6.049999999999999822e-02,1.064999999999999974e-01,6.439957618713378906e-01
6.199999999999999956e-02,1.064999999999999974e-01,6.438595652580261230e-01
6.199999999999999956e-02,1.069999999999999979e-01,6.436694264411926270e-01
6.300000000000000044e-02,1.069999999999999979e-01,6.433824896812438965e-01
6.300000000000000044e-02,1.074999999999999983e-01,6.431833505630493164e-01
6.450000000000000178e-02,1.074999999999999983e-01,6.427647471427917480e-01
6.450000000000000178e-02,1.089999999999999997e-01,6.425069570541381836e-01
6.500000000000000222e-02,1.089999999999999997e-01,6.423115134239196777e-01
6.500000000000000222e-02,1.100000000000000006e-01,6.410571336746215820e-01
6.550000000000000266e-02,1.100000000000000006e-01,6.406942605972290039e-01
6.550000000000000266e-02,1.105000000000000010e-01,6.405346393585205078e-01
6.600000000000000311e-02,1.105000000000000010e-01,6.401805877685546875e-01
6.600000000000000311e-02,1.120000000000000023e-01,6.400555968284606934e-01
6.700000000000000400e-02,1.120000000000000023e-01,6.396019458770751953e-01
6.700000000000000400e-02,1.125000000000000028e-01,6.394925117492675781e-01
6.800000000000000488e-02,1.125000000000000028e-01,6.388236284255981445e-01
6.800000000000000488e-02,1.130000000000000032e-01,6.387965679168701172e-01
6.900000000000000577e-02,1.130000000000000032e-01,6.386772394180297852e-01
6.900000000000000577e-02,1.135000000000000037e-01,6.385802030563354492e-01
6.950000000000000622e-02,1.135000000000000037e-01,6.385439038276672363e-01
6.950000000000000622e-02,1.140000000000000041e-01,6.384137868881225586e-01
7.000000000000000666e-02,1.140000000000000041e-01,6.383827924728393555e-01
7.000000000000000666e-02,1.174999999999999933e-01,6.373855471611022949e-01
7.049999999999999323e-02,1.174999999999999933e-01,6.368865966796875000e-01
7.049999999999999323e-02,1.179999999999999938e-01,6.363668441772460938e-01
7.099999999999999367e-02,1.179999999999999938e-01,6.363136172294616699e-01
7.099999999999999367e-02,1.194999999999999951e-01,6.359171271324157715e-01
7.199999999999999456e-02,1.194999999999999951e-01,6.357930898666381836e-01
7.199999999999999456e-02,1.199999999999999956e-01,6.356855034828186035e-01
7.249999999999999500e-02,1.199999999999999956e-01,6.356172561645507812e-01
7.249999999999999500e-02,1.209999999999999964e-01,6.352602243423461914e-01
7.399999999999999634e-02,1.209999999999999964e-01,6.347726583480834961e-01
7.399999999999999634e-02,1.224999999999999978e-01,6.343953013420104980e-01
7.499999999999999722e-02,1.224999999999999978e-01,6.340044140815734863e-01
7.499999999999999722e-02,1.234999999999999987e-01,6.338616609573364258e-01
7.549999999999999767e-02,1.234999999999999987e-01,6.338519454002380371e-01
7.549999999999999767e-02,1.239999999999999991e-01,6.337924003601074219e-01
7.599999999999999811e-02,1.239999999999999991e-01,6.333885192871093750e-01
7.599999999999999811e-02,1.244999999999999996e-01,6.333734989166259766e-01
7.699999999999999900e-02,1.244999999999999996e-01,6.331296563148498535e-01
7.699999999999999900e-02,1.260000000000000009e-01,6.325956583023071289e-01
7.749999999999999944e-02,1.260000000000000009e-01,6.324515342712402344e-01
7.749999999999999944e-02,1.275000000000000022e-01,6.321542263031005859e-01
7.799999999999999989e-02,1.275000000000000022e-01,6.321444511413574219e-01
7.799999999999999989e-02,1.280000000000000027e-01,6.319403648376464844e-01
7.850000000000000033e-02,1.280000000000000027e-01,6.317259073257446289e-01
7.850000000000000033e-02,1.285000000000000031e-01,6.316428780555725098e-01
8.000000000000000167e-02,1.285000000000000031e-01,6.310811042785644531e-01
8.000000000000000167e-02,1.300000000000000044e-01,6.307336091995239258e-01
8.100000000000000255e-02,1.300000000000000044e-01,6.306673288345336914e-01
8.100000000000000255e-02,1.320000000000000062e-01,6.305012106895446777e-01
8.200000000000000344e-02,1.320000000000000062e-01,6.303094625473022461e-01
8.200000000000000344e-02,1.325000000000000067e-01,6.302810311317443848e-01
8.250000000000000389e-02,1.325000000000000067e-01,6.302614212036132812e-01
8.250000000000000389e-02,1.350000000000000089e-01,6.285561323165893555e-01
8.350000000000000477e-02,1.350000000000000089e-01,6.284475326538085938e-01
8.350000000000000477e-02,1.390000000000000124e-01,6.273460984230041504e-01
8.400000000000000522e-02,1.390000000000000124e-01,6.271759867668151855e-01
8.400000000000000522e-02,1.409999999999999865e-01,6.268831491470336914e-01
8.450000000000000566e-02,1.409999999999999865e-01,6.267136335372924805e-01
8.450000000000000566e-02,1.429999999999999882e-01,6.262353658676147461e-01
8.500000000000000611e-02,1.429999999999999882e-01,6.260706186294555664e-01
8.500000000000000611e-02,1.434999999999999887e-01,6.259294748306274414e-01
8.649999999999999356e-02,1.434999999999999887e-01,6.258524060249328613e-01
8.649999999999999356e-02,1.439999999999999891e-01,6.255924701690673828e-01
8.699999999999999400e-02,1.439999999999999891e-01,6.254606842994689941e-01
8.699999999999999400e-02,1.464999999999999913e-01,6.250085830688476562e-01
8.749999999999999445e-02,1.464999999999999913e-01,6.248624324798583984e-01
8.749999999999999445e-02,1.469999999999999918e-01,6.246070861816406250e-01
8.849999999999999534e-02,1.469999999999999918e-01,6.244416236877441406e-01
8.849999999999999534e-02,1.474999999999999922e-01,6.242899894714355469e-01
8.949999999999999623e-02,1.474999999999999922e-01,6.239541172981262207e-01
8.949999999999999623e-02,1.489999999999999936e-01,6.233146190643310547e-01
8.999999999999999667e-02,1.489999999999999936e-01,6.231901645660400391e-01
8.999999999999999667e-02,1.514999999999999958e-01,6.217244267463684082e-01
9.049999999999999711e-02,1.514999999999999958e-01,6.216909885406494141e-01
9.049999999999999711e-02,1.519999999999999962e-01,6.216761469841003418e-01
9.099999999999999756e-02,1.519999999999999962e-01,6.215570569038391113e-01
9.099999999999999756e-02,1.534999999999999976e-01,6.211848258972167969e-01
9.149999999999999800e-02,1.534999999999999976e-01,6.210973262786865234e-01
9.149999999999999800e-02,1.549999999999999989e-01,6.209332346916198730e-01
9.349999999999999978e-02,1.549999999999999989e-01,6.206865310668945312e-01
9.349999999999999978e-02,1.575000000000000011e-01,6.204439997673034668e-01
9.400000000000000022e-02,1.575000000000000011e-01,6.204008460044860840e-01
9.400000000000000022e-02,1.590000000000000024e-01,6.199475526809692383e-01
9.500000000000000111e-02,1.590000000000000024e-01,6.198828220367431641e-01
9.500000000000000111e-02,1.595000000000000029e-01,6.197385191917419434e-01
9.650000000000000244e-02,1.595000000000000029e-01,6.195872426033020020e-01
9.650000000000000244e-02,1.605000000000000038e-01,6.192725300788879395e-01
9.850000000000000422e-02,1.605000000000000038e-01,6.188822984695434570e-01
9.850000000000000422e-02,1.610000000000000042e-01,6.188755631446838379e-01
9.950000000000000511e-02,1.610000000000000042e-01,6.185343265533447266e-01
9.950000000000000511e-02,1.615000000000000047e-01,6.184976100921630859e-01
1.015000000000000069e-01,1.615000000000000047e-01,6.180220246315002441e-01
1.015000000000000069e-01,1.620000000000000051e-01,6.180053353309631348e-01
1.019999999999999934e-01,1.620000000000000051e-01,6.179875731468200684e-01
1.019999999999999934e-01,1.625000000000000056e-01,6.179450154304504395e-01
1.029999999999999943e-01,1.625000000000000056e-01,6.178247332572937012e-01
1.029999999999999943e-01,1.650000000000000078e-01,6.172584891319274902e-01
1.039999999999999952e-01,1.650000000000000078e-01,6.172141432762145996e-01
1.039999999999999952e-01,1.665000000000000091e-01,6.171129941940307617e-01
1.044999999999999957e-01,1.665000000000000091e-01,6.170728206634521484e-01
1.044999999999999957e-01,1.680000000000000104e-01,6.168817877769470215e-01
1.069999999999999979e-01,1.680000000000000104e-01,6.165443062782287598e-01
1.069999999999999979e-01,1.695000000000000118e-01,6.162887811660766602e-01
1.074999999999999983e-01,1.695000000000000118e-01,6.161796450614929199e-01
1.074999999999999983e-01,1.700000000000000122e-01,6.161110401153564453e-01
1.084999999999999992e-01,1.700000000000000122e-01,6.159129738807678223e-01
1.084999999999999992e-01,1.705000000000000127e-01,6.158036589622497559e-01
1.089999999999999997e-01,1.705000000000000127e-01,6.156259775161743164e-01
1.089999999999999997e-01,1.715000000000000135e-01,6.153109073638916016e-01
1.095000000000000001e-01,1.715000000000000135e-01,6.152725219726562500e-01
1.095000000000000001e-01,1.724999999999999867e-01,6.150896549224853516e-01
1.100000000000000006e-01,1.724999999999999867e-01,6.148613691329956055e-01
1.100000000000000006e-01,1.729999999999999871e-01,6.148417592048645020e-01
1.105000000000000010e-01,1.729999999999999871e-01,6.148185133934020996e-01
1.105000000000000010e-01,1.739999999999999880e-01,6.145595908164978027e-01
1.120000000000000023e-01,1.739999999999999880e-01,6.143438220024108887e-01
1.120000000000000023e-01,1.744999999999999885e-01,6.141163110733032227e-01
1.125000000000000028e-01,1.744999999999999885e-01,6.140681505203247070e-01
1.125000000000000028e-01,1.749999999999999889e-01,6.138115525245666504e-01
1.135000000000000037e-01,1.749999999999999889e-01,6.134389638900756836e-01
1.135000000000000037e-01,1.754999999999999893e-01,6.133098602294921875e-01
1.145000000000000046e-01,1.754999999999999893e-01,6.129987835884094238e-01
1.145000000000000046e-01,1.759999999999999898e-01,6.128587126731872559e-01
1.150000000000000050e-01,1.759999999999999898e-01,6.128256916999816895e-01
1.150000000000000050e-01,1.764999999999999902e-01,6.127793192863464355e-01
1.155000000000000054e-01,1.764999999999999902e-01,6.125896573066711426e-01
1.155000000000000054e-01,1.779999999999999916e-01,6.122421622276306152e-01
1.160000000000000059e-01,1.779999999999999916e-01,6.121819615364074707e-01
1.160000000000000059e-01,1.809999999999999942e-01,6.118218898773193359e-01
1.165000000000000063e-01,1.809999999999999942e-01,6.117324829101562500e-01
1.165000000000000063e-01,1.814999999999999947e-01,6.116103529930114746e-01
1.170000000000000068e-01,1.814999999999999947e-01,6.115831732749938965e-01
1.170000000000000068e-01,1.824999999999999956e-01,6.114071011543273926e-01
1.179999999999999938e-01,1.824999999999999956e-01,6.112038493156433105e-01
1.179999999999999938e-01,1.849999999999999978e-01,6.106809377670288086e-01
1.184999999999999942e-01,1.849999999999999978e-01,6.106144785881042480e-01
1.184999999999999942e-01,1.864999999999999991e-01,6.100313067436218262e-01
1.189999999999999947e-01,1.864999999999999991e-01,6.099591851234436035e-01
1.189999999999999947e-01,1.905000000000000027e-01,6.087882518768310547e-01
1.194999999999999951e-01,1.905000000000000027e-01,6.087071895599365234e-01
1.194999999999999951e-01,1.910000000000000031e-01,6.086428761482238770e-01
1.209999999999999964e-01,1.910000000000000031e-01,6.085393428802490234e-01
1.209999999999999964e-01,1.920000000000000040e-01,6.084838509559631348e-01
1.214999999999999969e-01,1.920000000000000040e-01,6.084238886833190918e-01
1.214999999999999969e-01,1.925000000000000044e-01,6.084234714508056641e-01
1.224999999999999978e-01,1.925000000000000044e-01,6.082348227500915527e-01
1.224999999999999978e-01,1.940000000000000058e-01,6.076276898384094238e-01
1.229999999999999982e-01,1.940000000000000058e-01,6.076040267944335938e-01
1.229999999999999982e-01,1.950000000000000067e-01,6.071125864982604980e-01
1.239999999999999991e-01,1.950000000000000067e-01,6.067301034927368164e-01
1.239999999999999991e-01,1.955000000000000071e-01,6.065961122512817383e-01
1.244999999999999996e-01,1.955000000000000071e-01,6.064873337745666504e-01
1.244999999999999996e-01,1.960000000000000075e-01,6.064511537551879883e-01
1.250000000000000000e-01,1.960000000000000075e-01,6.064165234565734863e-01
1.250000000000000000e-01,1.965000000000000080e-01,6.064124107360839844e-01
1.255000000000000004e-01,1.965000000000000080e-01,6.063946485519409180e-01
1.255000000000000004e-01,1.970000000000000084e-01,6.063750982284545898e-01
1.260000000000000009e-01,1.970000000000000084e-01,6.060720682144165039e-01
1.260000000000000009e-01,1.980000000000000093e-01,6.058379411697387695e-01
1.265000000000000013e-01,1.980000000000000093e-01,6.057079434394836426e-01
1.265000000000000013e-01,2.005000000000000115e-01,6.050572395324707031e-01
1.270000000000000018e-01,2.005000000000000115e-01,6.049825549125671387e-01
1.270000000000000018e-01,2.020000000000000129e-01,6.046401262283325195e-01
1.275000000000000022e-01,2.020000000000000129e-01,6.046107411384582520e-01
1.275000000000000022e-01,2.025000000000000133e-01,6.045703887939453125e-01
1.280000000000000027e-01,2.025000000000000133e-01,6.045624017715454102e-01
1.280000000000000027e-01,2.030000000000000138e-01,6.044459342956542969e-01
1.290000000000000036e-01,2.030000000000000138e-01,6.042130589485168457e-01
1.290000000000000036e-01,2.044999999999999873e-01,6.039792895317077637e-01
1.295000000000000040e-01,2.044999999999999873e-01,6.036909222602844238e-01
1.295000000000000040e-01,2.059999999999999887e-01,6.032088994979858398e-01
1.305000000000000049e-01,2.059999999999999887e-01,6.029429435729980469e-01
1.305000000000000049e-01,2.069999999999999896e-01,6.028626561164855957e-01
1.310000000000000053e-01,2.069999999999999896e-01,6.026040911674499512e-01
1.310000000000000053e-01,2.109999999999999931e-01,6.015480756759643555e-01
1.315000000000000058e-01,2.109999999999999931e-01,6.015119552612304688e-01
1.315000000000000058e-01,2.114999999999999936e-01,6.014428734779357910e-01
1.320000000000000062e-01,2.114999999999999936e-01,6.012678146362304688e-01
1.320000000000000062e-01,2.124999999999999944e-01,6.008527278900146484e-01
1.330000000000000071e-01,2.124999999999999944e-01,6.006813645362854004e-01
1.330000000000000071e-01,2.164999999999999980e-01,5.998340249061584473e-01
1.335000000000000075e-01,2.164999999999999980e-01,5.998036265373229980e-01
1.335000000000000075e-01,2.179999999999999993e-01,5.997129678726196289e-01
1.355000000000000093e-01,2.179999999999999993e-01,5.995360016822814941e-01
1.355000000000000093e-01,2.190000000000000002e-01,5.994242429733276367e-01
1.360000000000000098e-01,2.190000000000000002e-01,5.993592143058776855e-01
1.360000000000000098e-01,2.210000000000000020e-01,5.987924933433532715e-01
1.365000000000000102e-01,2.210000000000000020e-01,5.985193848609924316e-01
1.365000000000000102e-01,2.215000000000000024e-01,5.984336733818054199e-01
1.370000000000000107e-01,2.215000000000000024e-01,5.984217524528503418e-01
1.370000000000000107e-01,2.220000000000000029e-01,5.983151197433471680e-01
1.375000000000000111e-01,2.220000000000000029e-01,5.983085036277770996e-01
1.375000000000000111e-01,2.230000000000000038e-01,5.981835722923278809e-01
1.385000000000000120e-01,2.230000000000000038e-01,5.979798436164855957e-01
1.385000000000000120e-01,2.235000000000000042e-01,5.978787541389465332e-01
1.405000000000000138e-01,2.235000000000000042e-01,5.975755453109741211e-01
1.405000000000000138e-01,2.240000000000000047e-01,5.975257754325866699e-01
1.409999999999999865e-01,2.240000000000000047e-01,5.974028706550598145e-01
1.409999999999999865e-01,2.245000000000000051e-01,5.973846912384033203e-01
1.414999999999999869e-01,2.245000000000000051e-01,5.966929793357849121e-01
1.414999999999999869e-01,2.250000000000000056e-01,5.964822769165039062e-01
1.424999999999999878e-01,2.250000000000000056e-01,5.960315465927124023e-01
1.424999999999999878e-01,2.255000000000000060e-01,5.959718823432922363e-01
1.434999999999999887e-01,2.255000000000000060e-01,5.957263708114624023e-01
1.434999999999999887e-01,2.265000000000000069e-01,5.954716205596923828e-01
1.439999999999999891e-01,2.265000000000000069e-01,5.954553484916687012e-01
1.439999999999999891e-01,2.275000000000000078e-01,5.952949523925781250e-01
1.444999999999999896e-01,2.275000000000000078e-01,5.951858162879943848e-01
1.444999999999999896e-01,2.280000000000000082e-01,5.950964689254760742e-01
1.454999999999999905e-01,2.280000000000000082e-01,5.950426459312438965e-01
1.454999999999999905e-01,2.290000000000000091e-01,5.949992537498474121e-01
1.459999999999999909e-01,2.290000000000000091e-01,5.948441028594970703e-01
1.459999999999999909e-01,2.300000000000000100e-01,5.948100686073303223e-01
1.464999999999999913e-01,2.300000000000000100e-01,5.947903394699096680e-01
1.464999999999999913e-01,2.310000000000000109e-01,5.945832133293151855e-01
1.469999999999999918e-01,2.310000000000000109e-01,5.943748950958251953e-01
1.469999999999999918e-01,2.315000000000000113e-01,5.942509770393371582e-01
1.474999999999999922e-01,2.315000000000000113e-01,5.940918922424316406e-01
1.474999999999999922e-01,2.320000000000000118e-01,5.937086343765258789e-01
1.489999999999999936e-01,2.320000000000000118e-01,5.931274294853210449e-01
1.489999999999999936e-01,2.330000000000000127e-01,5.929603576660156250e-01
1.499999999999999944e-01,2.330000000000000127e-01,5.925629734992980957e-01
1.499999999999999944e-01,2.354999999999999871e-01,5.921567678451538086e-01
1.504999999999999949e-01,2.354999999999999871e-01,5.919439196586608887e-01
1.504999999999999949e-01,2.359999999999999876e-01,5.919261574745178223e-01
1.509999999999999953e-01,2.359999999999999876e-01,5.918651819229125977e-01
1.509999999999999953e-01,2.364999999999999880e-01,5.918253064155578613e-01
1.519999999999999962e-01,2.364999999999999880e-01,5.916852355003356934e-01
1.519999999999999962e-01,2.369999999999999885e-01,5.916038751602172852e-01
1.539999999999999980e-01,2.369999999999999885e-01,5.912854075431823730e-01
1.539999999999999980e-01,2.384999999999999898e-01,5.907206535339355469e-01
1.544999999999999984e-01,2.384999999999999898e-01,5.903668999671936035e-01
1.544999999999999984e-01,2.389999999999999902e-01,5.903041362762451172e-01
1.554999999999999993e-01,2.389999999999999902e-01,5.902006030082702637e-01
1.554999999999999993e-01,2.399999999999999911e-01,5.901671648025512695e-01
1.559999999999999998e-01,2.399999999999999911e-01,5.901476144790649414e-01
1.559999999999999998e-01,2.419999999999999929e-01,5.895051956176757812e-01
1.570000000000000007e-01,2.419999999999999929e-01,5.893427729606628418e-01
1.570000000000000007e-01,2.439999999999999947e-01,5.891107916831970215e-01
1.575000000000000011e-01,2.439999999999999947e-01,5.891079902648925781e-01
1.575000000000000011e-01,2.449999999999999956e-01,5.887986421585083008e-01
1.590000000000000024e-01,2.449999999999999956e-01,5.881537795066833496e-01
1.590000000000000024e-01,2.454999999999999960e-01,5.877455472946166992e-01
1.600000000000000033e-01,2.454999999999999960e-01,5.877273082733154297e-01
1.600000000000000033e-01,2.484999999999999987e-01,5.873443484306335449e-01
1.610000000000000042e-01,2.484999999999999987e-01,5.871998667716979980e-01
1.610000000000000042e-01,2.500000000000000000e-01,5.870810151100158691e-01
