fpr,tpr,threshold
2.299999999999999961e-02,5.349999999999999895e-02,6.752400994300842285e-01
2.299999999999999961e-02,5.600000000000000117e-02,6.743904352188110352e-01
2.350000000000000006e-02,5.600000000000000117e-02,6.743778586387634277e-01
2.350000000000000006e-02,5.899999999999999689e-02,6.732023954391479492e-01
2.400000000000000050e-02,5.899999999999999689e-02,6.727771759033203125e-01
2.400000000000000050e-02,5.949999999999999734e-02,6.725602746009826660e-01
2.500000000000000139e-02,5.949999999999999734e-02,6.722159385681152344e-01
2.500000000000000139e-02,6.099999999999999867e-02,6.713889241218566895e-01
2.549999999999999836e-02,6.099999999999999867e-02,6.713249683380126953e-01
2.549999999999999836e-02,6.350000000000000089e-02,6.697657108306884766e-01
2.599999999999999881e-02,6.350000000000000089e-02,6.694927215576171875e-01
2.599999999999999881e-02,6.450000000000000178e-02,6.690097451210021973e-01
2.699999999999999969e-02,6.450000000000000178e-02,6.687693595886230469e-01
2.699999999999999969e-02,6.500000000000000222e-02,6.686512827873229980e-01
2.800000000000000058e-02,6.500000000000000222e-02,6.683828830718994141e-01
2.800000000000000058e-02,6.600000000000000311e-02,6.681169271469116211e-01
2.850000000000000103e-02,6.600000000000000311e-02,6.680546998977661133e-01
2.850000000000000103e-02,6.750000000000000444e-02,6.673456430435180664e-01
2.900000000000000147e-02,6.750000000000000444e-02,6.673156023025512695e-01
2.900000000000000147e-02,6.800000000000000488e-02,6.672487258911132812e-01
2.999999999999999889e-02,6.800000000000000488e-02,6.665409207344055176e-01
2.999999999999999889e-02,6.900000000000000577e-02,6.663668155670166016e-01
3.200000000000000067e-02,6.900000000000000577e-02,6.657053828239440918e-01
3.200000000000000067e-02,6.950000000000000622e-02,6.653670072555541992e-01
3.250000000000000111e-02,6.950000000000000622e-02,6.650786399841308594e-01
3.250000000000000111e-02,7.000000000000000666e-02,6.647776961326599121e-01
3.350000000000000200e-02,7.000000000000000666e-02,6.643816828727722168e-01
3.350000000000000200e-02,7.049999999999999323e-02,6.641730666160583496e-01
3.400000000000000244e-02,7.049999999999999323e-02,6.641609668731689453e-01
3.400000000000000244e-02,7.099999999999999367e-02,6.640514135360717773e-01
3.500000000000000333e-02,7.099999999999999367e-02,6.638221740722656250e-01
3.500000000000000333e-02,7.249999999999999500e-02,6.634809970855712891e-01
3.549999999999999684e-02,7.249999999999999500e-02,6.634292006492614746e-01
3.549999999999999684e-02,7.549999999999999767e-02,6.620728969573974609e-01
3.599999999999999728e-02,7.549999999999999767e-02,6.618720889091491699e-01
3.599999999999999728e-02,7.749999999999999944e-02,6.611445546150207520e-01
3.699999999999999817e-02,7.749999999999999944e-02,6.608840823173522949e-01
3.699999999999999817e-02,7.850000000000000033e-02,6.601073145866394043e-01
3.749999999999999861e-02,7.850000000000000033e-02,6.598682999610900879e-01
3.749999999999999861e-02,7.950000000000000122e-02,6.597972512245178223e-01
3.799999999999999906e-02,7.950000000000000122e-02,6.597657799720764160e-01
3.799999999999999906e-02,8.050000000000000211e-02,6.594918966293334961e-01
3.849999999999999950e-02,8.050000000000000211e-02,6.593308448791503906e-01
3.849999999999999950e-02,8.150000000000000300e-02,6.585854291915893555e-01
3.899999999999999994e-02,8.150000000000000300e-02,6.585618257522583008e-01
3.899999999999999994e-02,8.200000000000000344e-02,6.585605740547180176e-01
4.050000000000000128e-02,8.200000000000000344e-02,6.580466032028198242e-01
4.050000000000000128e-02,8.250000000000000389e-02,6.579905152320861816e-01
4.100000000000000172e-02,8.250000000000000389e-02,6.579167246818542480e-01
4.100000000000000172e-02,8.300000000000000433e-02,6.576996445655822754e-01
4.250000000000000305e-02,8.300000000000000433e-02,6.566573977470397949e-01
4.250000000000000305e-02,8.350000000000000477e-02,6.565524339675903320e-01
4.299999999999999656e-02,8.350000000000000477e-02,6.565505266189575195e-01
4.299999999999999656e-02,8.400000000000000522e-02,6.564862132072448730e-01
4.399999999999999745e-02,8.400000000000000522e-02,6.564554572105407715e-01
4.399999999999999745e-02,8.450000000000000566e-02,6.562758684158325195e-01
4.449999999999999789e-02,8.450000000000000566e-02,6.559410095214843750e-01
4.449999999999999789e-02,8.500000000000000611e-02,6.557462811470031738e-01
4.549999999999999878e-02,8.500000000000000611e-02,6.555554866790771484e-01
4.549999999999999878e-02,8.550000000000000655e-02,6.554253697395324707e-01
4.649999999999999967e-02,8.550000000000000655e-02,6.552703380584716797e-01
4.649999999999999967e-02,8.649999999999999356e-02,6.552285552024841309e-01
4.750000000000000056e-02,8.649999999999999356e-02,6.550572514533996582e-01
4.750000000000000056e-02,8.699999999999999400e-02,6.548876166343688965e-01
4.800000000000000100e-02,8.699999999999999400e-02,6.547002792358398438e-01
4.800000000000000100e-02,8.749999999999999445e-02,6.542877554893493652e-01
4.850000000000000144e-02,8.749999999999999445e-02,6.539051532745361328e-01
4.850000000000000144e-02,8.799999999999999489e-02,6.538000702857971191e-01
4.900000000000000189e-02,8.799999999999999489e-02,6.535184979438781738e-01
4.900000000000000189e-02,8.849999999999999534e-02,6.533215641975402832e-01
4.950000000000000233e-02,8.849999999999999534e-02,6.532338261604309082e-01
4.950000000000000233e-02,9.199999999999999845e-02,6.524051427841186523e-01
5.050000000000000322e-02,9.199999999999999845e-02,6.520060300827026367e-01
5.050000000000000322e-02,9.349999999999999978e-02,6.519168615341186523e-01
5.099999999999999672e-02,9.349999999999999978e-02,6.518105864524841309e-01
5.099999999999999672e-02,9.750000000000000333e-02,6.508756875991821289e-01
5.149999999999999717e-02,9.750000000000000333e-02,6.507709622383117676e-01
5.149999999999999717e-02,9.900000000000000466e-02,6.504772305488586426e-01
5.199999999999999761e-02,9.900000000000000466e-02,6.503193378448486328e-01
5.199999999999999761e-02,1.000000000000000056e-01,6.500122547149658203e-01
5.449999999999999983e-02,1.000000000000000056e-01,6.493230462074279785e-01
5.449999999999999983e-02,1.019999999999999934e-01,6.489088535308837891e-01
5.500000000000000028e-02,1.019999999999999934e-01,6.488810181617736816e-01
5.500000000000000028e-02,1.024999999999999939e-01,6.488621234893798828e-01
5.550000000000000072e-02,1.024999999999999939e-01,6.486976146697998047e-01
5.550000000000000072e-02,1.039999999999999952e-01,6.480864286422729492e-01
5.800000000000000294e-02,1.039999999999999952e-01,6.478201746940612793e-01
5.800000000000000294e-02,1.044999999999999957e-01,6.477766633033752441e-01
5.949999999999999734e-02,1.044999999999999957e-01,6.472525596618652344e-01
5.949999999999999734e-02,1.069999999999999979e-01,6.463370323181152344e-01
6.049999999999999822e-02,1.069999999999999979e-01,6.459569931030273438e-01
6.049999999999999822e-02,1.074999999999999983e-01,6.459251642227172852e-01
6.250000000000000000e-02,1.074999999999999983e-01,6.451203227043151855e-01
6.250000000000000000e-02,1.079999999999999988e-01,6.450353860855102539e-01
6.300000000000000044e-02,1.079999999999999988e-01,6.447654962539672852e-01
6.300000000000000044e-02,1.125000000000000028e-01,6.425229310989379883e-01
6.350000000000000089e-02,1.125000000000000028e-01,6.424971222877502441e-01
6.350000000000000089e-02,1.130000000000000032e-01,6.424236893653869629e-01
6.450000000000000178e-02,1.130000000000000032e-01,6.423329710960388184e-01
6.450000000000000178e-02,1.135000000000000037e-01,6.419063210487365723e-01
6.550000000000000266e-02,1.135000000000000037e-01,6.416879296302795410e-01
6.550000000000000266e-02,1.140000000000000041e-01,6.412456035614013672e-01
6.700000000000000400e-02,1.140000000000000041e-01,6.408312320709228516e-01
6.700000000000000400e-02,1.145000000000000046e-01,6.406826376914978027e-01
6.750000000000000444e-02,1.145000000000000046e-01,6.403639912605285645e-01
6.750000000000000444e-02,1.189999999999999947e-01,6.379513740539550781e-01
6.800000000000000488e-02,1.189999999999999947e-01,6.375387310981750488e-01
6.800000000000000488e-02,1.204999999999999960e-01,6.374565362930297852e-01
6.850000000000000533e-02,1.204999999999999960e-01,6.373546123504638672e-01
6.850000000000000533e-02,1.209999999999999964e-01,6.373425126075744629e-01
7.000000000000000666e-02,1.209999999999999964e-01,6.368303298950195312e-01
7.000000000000000666e-02,1.224999999999999978e-01,6.367293000221252441e-01
7.099999999999999367e-02,1.224999999999999978e-01,6.364687681198120117e-01
7.099999999999999367e-02,1.244999999999999996e-01,6.359664201736450195e-01
7.149999999999999412e-02,1.244999999999999996e-01,6.357455849647521973e-01
7.149999999999999412e-02,1.255000000000000004e-01,6.354122161865234375e-01
7.249999999999999500e-02,1.255000000000000004e-01,6.351853013038635254e-01
7.249999999999999500e-02,1.265000000000000013e-01,6.345481872558593750e-01
7.299999999999999545e-02,1.265000000000000013e-01,6.344130635261535645e-01
7.299999999999999545e-02,1.280000000000000027e-01,6.341159343719482422e-01
7.349999999999999589e-02,1.280000000000000027e-01,6.340880393981933594e-01
7.349999999999999589e-02,1.285000000000000031e-01,6.337326169013977051e-01
7.399999999999999634e-02,1.285000000000000031e-01,6.335570812225341797e-01
7.399999999999999634e-02,1.315000000000000058e-01,6.331422328948974609e-01
7.449999999999999678e-02,1.315000000000000058e-01,6.330924630165100098e-01
7.449999999999999678e-02,1.320000000000000062e-01,6.330751776695251465e-01
7.499999999999999722e-02,1.320000000000000062e-01,6.330443620681762695e-01
7.499999999999999722e-02,1.325000000000000067e-01,6.328868269920349121e-01
7.549999999999999767e-02,1.325000000000000067e-01,6.328065991401672363e-01
7.549999999999999767e-02,1.330000000000000071e-01,6.325677037239074707e-01
7.649999999999999856e-02,1.330000000000000071e-01,6.325036287307739258e-01
7.649999999999999856e-02,1.345000000000000084e-01,6.320683956146240234e-01
7.699999999999999900e-02,1.345000000000000084e-01,6.320655345916748047e-01
7.699999999999999900e-02,1.350000000000000089e-01,6.320127248764038086e-01
7.749999999999999944e-02,1.350000000000000089e-01,6.318918466567993164e-01
7.749999999999999944e-02,1.360000000000000098e-01,6.316240429878234863e-01
7.850000000000000033e-02,1.360000000000000098e-01,6.316087245941162109e-01
7.850000000000000033e-02,1.365000000000000102e-01,6.315432786941528320e-01
7.900000000000000078e-02,1.365000000000000102e-01,6.315190792083740234e-01
7.900000000000000078e-02,1.385000000000000120e-01,6.311264038085937500e-01
7.950000000000000122e-02,1.385000000000000120e-01,6.308503746986389160e-01
7.950000000000000122e-02,1.400000000000000133e-01,6.302531957626342773e-01
8.050000000000000211e-02,1.400000000000000133e-01,6.299008727073669434e-01
8.050000000000000211e-02,1.405000000000000138e-01,6.297129988670349121e-01
8.200000000000000344e-02,1.405000000000000138e-01,6.293722391128540039e-01
8.200000000000000344e-02,1.409999999999999865e-01,6.287952661514282227e-01
8.550000000000000655e-02,1.409999999999999865e-01,6.279701590538024902e-01
8.550000000000000655e-02,1.424999999999999878e-01,6.275306940078735352e-01
8.599999999999999312e-02,1.424999999999999878e-01,6.273563504219055176e-01
8.599999999999999312e-02,1.429999999999999882e-01,6.272801160812377930e-01
8.649999999999999356e-02,1.429999999999999882e-01,6.271048188209533691e-01
8.649999999999999356e-02,1.439999999999999891e-01,6.263803839683532715e-01
8.799999999999999489e-02,1.439999999999999891e-01,6.262987852096557617e-01
8.799999999999999489e-02,1.464999999999999913e-01,6.257490515708923340e-01
8.849999999999999534e-02,1.464999999999999913e-01,6.254450678825378418e-01
8.849999999999999534e-02,1.469999999999999918e-01,6.254066228866577148e-01
8.899999999999999578e-02,1.469999999999999918e-01,6.251856088638305664e-01
8.899999999999999578e-02,1.479999999999999927e-01,6.245677471160888672e-01
8.949999999999999623e-02,1.479999999999999927e-01,6.243541240692138672e-01
8.949999999999999623e-02,1.484999999999999931e-01,6.238108873367309570e-01
8.999999999999999667e-02,1.484999999999999931e-01,6.236593723297119141e-01
8.999999999999999667e-02,1.514999999999999958e-01,6.234211921691894531e-01
9.099999999999999756e-02,1.514999999999999958e-01,6.233280301094055176e-01
9.099999999999999756e-02,1.519999999999999962e-01,6.232866644859313965e-01
9.149999999999999800e-02,1.519999999999999962e-01,6.232714056968688965e-01
9.149999999999999800e-02,1.524999999999999967e-01,6.232610940933227539e-01
9.199999999999999845e-02,1.524999999999999967e-01,6.230915784835815430e-01
9.199999999999999845e-02,1.534999999999999976e-01,6.229334473609924316e-01
9.249999999999999889e-02,1.534999999999999976e-01,6.227651834487915039e-01
9.249999999999999889e-02,1.554999999999999993e-01,6.221655011177062988e-01
9.450000000000000067e-02,1.554999999999999993e-01,6.216230392456054688e-01
9.450000000000000067e-02,1.565000000000000002e-01,6.213488578796386719e-01
9.550000000000000155e-02,1.565000000000000002e-01,6.212988495826721191e-01
9.550000000000000155e-02,1.580000000000000016e-01,6.208494901657104492e-01
9.650000000000000244e-02,1.580000000000000016e-01,6.206855773925781250e-01
9.650000000000000244e-02,1.585000000000000020e-01,6.206541657447814941e-01
9.700000000000000289e-02,1.585000000000000020e-01,6.206077337265014648e-01
9.700000000000000289e-02,1.595000000000000029e-01,6.205140352249145508e-01
9.750000000000000333e-02,1.595000000000000029e-01,6.204713582992553711e-01
9.750000000000000333e-02,1.600000000000000033e-01,6.204342842102050781e-01
9.800000000000000377e-02,1.600000000000000033e-01,6.201486587524414062e-01
9.800000000000000377e-02,1.610000000000000042e-01,6.200599074363708496e-01
9.900000000000000466e-02,1.610000000000000042e-01,6.198747158050537109e-01
9.900000000000000466e-02,1.630000000000000060e-01,6.191477179527282715e-01
9.950000000000000511e-02,1.630000000000000060e-01,6.191293001174926758e-01
9.950000000000000511e-02,1.650000000000000078e-01,6.185830831527709961e-01
1.000000000000000056e-01,1.650000000000000078e-01,6.185682415962219238e-01
1.000000000000000056e-01,1.655000000000000082e-01,6.183560490608215332e-01
1.005000000000000060e-01,1.655000000000000082e-01,6.182921528816223145e-01
1.005000000000000060e-01,1.665000000000000091e-01,6.179812550544738770e-01
1.010000000000000064e-01,1.665000000000000091e-01,6.177504658699035645e-01
1.010000000000000064e-01,1.670000000000000095e-01,6.175522804260253906e-01
1.015000000000000069e-01,1.670000000000000095e-01,6.173775196075439453e-01
1.015000000000000069e-01,1.680000000000000104e-01,6.173098683357238770e-01
1.029999999999999943e-01,1.680000000000000104e-01,6.171742081642150879e-01
1.029999999999999943e-01,1.690000000000000113e-01,6.170081496238708496e-01
1.044999999999999957e-01,1.690000000000000113e-01,6.163900494575500488e-01
1.044999999999999957e-01,1.695000000000000118e-01,6.163873672485351562e-01
1.049999999999999961e-01,1.695000000000000118e-01,6.163817048072814941e-01
1.049999999999999961e-01,1.705000000000000127e-01,6.161011457443237305e-01
1.054999999999999966e-01,1.705000000000000127e-01,6.158667802810668945e-01
1.054999999999999966e-01,1.710000000000000131e-01,6.156930327415466309e-01
1.069999999999999979e-01,1.710000000000000131e-01,6.153068542480468750e-01
1.069999999999999979e-01,1.729999999999999871e-01,6.150472164154052734e-01
1.079999999999999988e-01,1.729999999999999871e-01,6.149740815162658691e-01
1.079999999999999988e-01,1.764999999999999902e-01,6.143583059310913086e-01
1.084999999999999992e-01,1.764999999999999902e-01,6.142938733100891113e-01
1.084999999999999992e-01,1.809999999999999942e-01,6.126234531402587891e-01
1.095000000000000001e-01,1.809999999999999942e-01,6.125826239585876465e-01
1.095000000000000001e-01,1.814999999999999947e-01,6.125169992446899414e-01
1.100000000000000006e-01,1.814999999999999947e-01,6.124776005744934082e-01
1.100000000000000006e-01,1.819999999999999951e-01,6.124701499938964844e-01
1.105000000000000010e-01,1.819999999999999951e-01,6.124434471130371094e-01
1.105000000000000010e-01,1.834999999999999964e-01,6.122639179229736328e-01
1.110000000000000014e-01,1.834999999999999964e-01,6.121851801872253418e-01
1.110000000000000014e-01,1.849999999999999978e-01,6.119657158851623535e-01
1.115000000000000019e-01,1.849999999999999978e-01,6.118819117546081543e-01
1.115000000000000019e-01,1.864999999999999991e-01,6.117082238197326660e-01
1.135000000000000037e-01,1.864999999999999991e-01,6.107092499732971191e-01
1.135000000000000037e-01,1.900000000000000022e-01,6.099097132682800293e-01
1.140000000000000041e-01,1.900000000000000022e-01,6.098338365554809570e-01
1.140000000000000041e-01,1.905000000000000027e-01,6.098210215568542480e-01
1.150000000000000050e-01,1.905000000000000027e-01,6.097846627235412598e-01
1.150000000000000050e-01,1.910000000000000031e-01,6.096982359886169434e-01
1.155000000000000054e-01,1.910000000000000031e-01,6.096348762512207031e-01
1.155000000000000054e-01,1.935000000000000053e-01,6.091652512550354004e-01
1.160000000000000059e-01,1.935000000000000053e-01,6.091209650039672852e-01
1.160000000000000059e-01,1.945000000000000062e-01,6.090247035026550293e-01
1.179999999999999938e-01,1.945000000000000062e-01,6.084634661674499512e-01
1.179999999999999938e-01,1.960000000000000075e-01,6.083886623382568359e-01
1.184999999999999942e-01,1.960000000000000075e-01,6.083080172538757324e-01
1.184999999999999942e-01,1.985000000000000098e-01,6.080555319786071777e-01
1.199999999999999956e-01,1.985000000000000098e-01,6.079928278923034668e-01
1.199999999999999956e-01,2.000000000000000111e-01,6.078309416770935059e-01
1.209999999999999964e-01,2.000000000000000111e-01,6.073507070541381836e-01
1.209999999999999964e-01,2.034999999999999865e-01,6.063723564147949219e-01
1.219999999999999973e-01,2.034999999999999865e-01,6.063295602798461914e-01
1.219999999999999973e-01,2.049999999999999878e-01,6.062275767326354980e-01
1.224999999999999978e-01,2.049999999999999878e-01,6.061130762100219727e-01
1.224999999999999978e-01,2.054999999999999882e-01,6.058543920516967773e-01
1.229999999999999982e-01,2.054999999999999882e-01,6.058373451232910156e-01
1.229999999999999982e-01,2.059999999999999887e-01,6.057457327842712402e-01
1.239999999999999991e-01,2.059999999999999887e-01,6.054122447967529297e-01
1.239999999999999991e-01,2.064999999999999891e-01,6.053407192230224609e-01
1.250000000000000000e-01,2.064999999999999891e-01,6.051388382911682129e-01
1.250000000000000000e-01,2.089999999999999913e-01,6.047098636627197266e-01
1.255000000000000004e-01,2.089999999999999913e-01,6.045174598693847656e-01
1.255000000000000004e-01,2.094999999999999918e-01,6.044459342956542969e-01
1.280000000000000027e-01,2.094999999999999918e-01,6.038047671318054199e-01
1.280000000000000027e-01,2.109999999999999931e-01,6.035460233688354492e-01
1.290000000000000036e-01,2.109999999999999931e-01,6.034524440765380859e-01
1.290000000000000036e-01,2.119999999999999940e-01,6.029523015022277832e-01
1.295000000000000040e-01,2.119999999999999940e-01,6.028512120246887207e-01
1.295000000000000040e-01,2.124999999999999944e-01,6.027765274047851562e-01
1.300000000000000044e-01,2.124999999999999944e-01,6.027742624282836914e-01
1.300000000000000044e-01,2.154999999999999971e-01,6.021568775177001953e-01
1.315000000000000058e-01,2.154999999999999971e-01,6.019228696823120117e-01
1.315000000000000058e-01,2.190000000000000002e-01,6.013528108596801758e-01
1.335000000000000075e-01,2.190000000000000002e-01,6.009193658828735352e-01
1.335000000000000075e-01,2.205000000000000016e-01,6.004377603530883789e-01
1.365000000000000102e-01,2.205000000000000016e-01,5.997469425201416016e-01
1.365000000000000102e-01,2.210000000000000020e-01,5.993532538414001465e-01
1.370000000000000107e-01,2.210000000000000020e-01,5.992588996887207031e-01
1.370000000000000107e-01,2.220000000000000029e-01,5.990183949470520020e-01
1.400000000000000133e-01,2.220000000000000029e-01,5.983023643493652344e-01
1.400000000000000133e-01,2.225000000000000033e-01,5.982945561408996582e-01
1.409999999999999865e-01,2.225000000000000033e-01,5.982589721679687500e-01
1.409999999999999865e-01,2.230000000000000038e-01,5.981643795967102051e-01
1.414999999999999869e-01,2.230000000000000038e-01,5.981226563453674316e-01
1.414999999999999869e-01,2.235000000000000042e-01,5.977716445922851562e-01
1.419999999999999873e-01,2.235000000000000042e-01,5.977498292922973633e-01
1.419999999999999873e-01,2.250000000000000056e-01,5.974145531654357910e-01
1.434999999999999887e-01,2.250000000000000056e-01,5.968510508537292480e-01
1.434999999999999887e-01,2.255000000000000060e-01,5.968111753463745117e-01
1.439999999999999891e-01,2.255000000000000060e-01,5.967884063720703125e-01
1.439999999999999891e-01,2.260000000000000064e-01,5.967009663581848145e-01
1.444999999999999896e-01,2.260000000000000064e-01,5.961797237396240234e-01
1.444999999999999896e-01,2.265000000000000069e-01,5.961452722549438477e-01
1.449999999999999900e-01,2.265000000000000069e-01,5.961199998855590820e-01
1.449999999999999900e-01,2.270000000000000073e-01,5.960795879364013672e-01
1.454999999999999905e-01,2.270000000000000073e-01,5.960180163383483887e-01
1.454999999999999905e-01,2.285000000000000087e-01,5.958306789398193359e-01
1.479999999999999927e-01,2.285000000000000087e-01,5.947804450988769531e-01
1.479999999999999927e-01,2.290000000000000091e-01,5.947066545486450195e-01
1.489999999999999936e-01,2.290000000000000091e-01,5.944052934646606445e-01
1.489999999999999936e-01,2.300000000000000100e-01,5.942010879516601562e-01
1.499999999999999944e-01,2.300000000000000100e-01,5.937367081642150879e-01
1.499999999999999944e-01,2.305000000000000104e-01,5.935674309730529785e-01
1.514999999999999958e-01,2.305000000000000104e-01,5.933527350425720215e-01
1.514999999999999958e-01,2.310000000000000109e-01,5.931242108345031738e-01
1.519999999999999962e-01,2.310000000000000109e-01,5.929757952690124512e-01
1.519999999999999962e-01,2.315000000000000113e-01,5.929471850395202637e-01
1.524999999999999967e-01,2.315000000000000113e-01,5.926131606101989746e-01
1.524999999999999967e-01,2.320000000000000118e-01,5.924462676048278809e-01
1.529999999999999971e-01,2.320000000000000118e-01,5.924202799797058105e-01
1.529999999999999971e-01,2.330000000000000127e-01,5.918843150138854980e-01
1.534999999999999976e-01,2.330000000000000127e-01,5.918372869491577148e-01
1.534999999999999976e-01,2.335000000000000131e-01,5.917050242424011230e-01
1.549999999999999989e-01,2.335000000000000131e-01,5.914981365203857422e-01
1.549999999999999989e-01,2.349999999999999867e-01,5.914262533187866211e-01
1.570000000000000007e-01,2.349999999999999867e-01,5.911853313446044922e-01
1.570000000000000007e-01,2.354999999999999871e-01,5.909797549247741699e-01
1.575000000000000011e-01,2.354999999999999871e-01,5.908651947975158691e-01
1.575000000000000011e-01,2.359999999999999876e-01,5.908541679382324219e-01
1.580000000000000016e-01,2.359999999999999876e-01,5.907563567161560059e-01
1.580000000000000016e-01,2.364999999999999880e-01,5.907524228096008301e-01
1.590000000000000024e-01,2.364999999999999880e-01,5.906378626823425293e-01
1.590000000000000024e-01,2.369999999999999885e-01,5.906030535697937012e-01
1.600000000000000033e-01,2.369999999999999885e-01,5.905942916870117188e-01
1.600000000000000033e-01,2.374999999999999889e-01,5.903385281562805176e-01
1.605000000000000038e-01,2.374999999999999889e-01,5.902107954025268555e-01
1.605000000000000038e-01,2.379999999999999893e-01,5.901342034339904785e-01
1.620000000000000051e-01,2.379999999999999893e-01,5.899002552032470703e-01
1.620000000000000051e-01,2.389999999999999902e-01,5.898039937019348145e-01
1.625000000000000056e-01,2.389999999999999902e-01,5.897461175918579102e-01
1.625000000000000056e-01,2.399999999999999911e-01,5.895394086837768555e-01
1.630000000000000060e-01,2.399999999999999911e-01,5.895264744758605957e-01
1.630000000000000060e-01,2.414999999999999925e-01,5.892407298088073730e-01
