fpr,tpr,threshold
2.500000000000000052e-04,1.191666666666666742e-02,9.986827969551086426e-01
2.500000000000000052e-04,1.229166666666666602e-02,9.986718893051147461e-01
2.916666666666666908e-04,1.229166666666666602e-02,9.986699819564819336e-01
2.916666666666666908e-04,1.254166666666666624e-02,9.986675977706909180e-01
2.916666666666666908e-04,1.262500000000000080e-02,9.986621141433715820e-01
2.916666666666666908e-04,1.316666666666666680e-02,9.986495375633239746e-01
2.916666666666666908e-04,1.324999999999999963e-02,9.986492991447448730e-01
2.916666666666666908e-04,1.474999999999999922e-02,9.986222982406616211e-01
2.916666666666666908e-04,1.483333333333333379e-02,9.986214637756347656e-01
2.916666666666666908e-04,1.529166666666666695e-02,9.986066222190856934e-01
2.916666666666666908e-04,1.537499999999999978e-02,9.986063838005065918e-01
2.916666666666666908e-04,1.600000000000000033e-02,9.985845088958740234e-01
3.333333333333333222e-04,1.600000000000000033e-02,9.985827207565307617e-01
3.333333333333333222e-04,1.687500000000000111e-02,9.985619187355041504e-01
3.750000000000000078e-04,1.687500000000000111e-02,9.985592961311340332e-01
3.750000000000000078e-04,1.758333333333333276e-02,9.985451698303222656e-01
3.750000000000000078e-04,1.766666666666666732e-02,9.985449314117431641e-01
3.750000000000000078e-04,1.820833333333333331e-02,9.985336065292358398e-01
3.750000000000000078e-04,1.829166666666666788e-02,9.985334873199462891e-01
3.750000000000000078e-04,1.908333333333333409e-02,9.985155463218688965e-01
3.750000000000000078e-04,1.916666666666666519e-02,9.985147118568420410e-01
3.750000000000000078e-04,1.949999999999999997e-02,9.985100626945495605e-01
3.750000000000000078e-04,1.958333333333333454e-02,9.985099434852600098e-01
3.750000000000000078e-04,1.970833333333333465e-02,9.985076785087585449e-01
3.750000000000000078e-04,1.979166666666666574e-02,9.985072016716003418e-01
3.750000000000000078e-04,2.008333333333333498e-02,9.984951019287109375e-01
3.750000000000000078e-04,2.016666666666666607e-02,9.984941482543945312e-01
3.750000000000000078e-04,2.058333333333333195e-02,9.984872341156005859e-01
3.750000000000000078e-04,2.066666666666666652e-02,9.984868764877319336e-01
3.750000000000000078e-04,2.120833333333333251e-02,9.984698891639709473e-01
3.750000000000000078e-04,2.133333333333333262e-02,9.984690546989440918e-01
3.750000000000000078e-04,2.174999999999999850e-02,9.984622001647949219e-01
3.750000000000000078e-04,2.183333333333333307e-02,9.984604120254516602e-01
3.750000000000000078e-04,2.187499999999999861e-02,9.984599351882934570e-01
4.166666666666666934e-04,2.187499999999999861e-02,9.984585046768188477e-01
4.166666666666666934e-04,2.224999999999999895e-02,9.984496831893920898e-01
4.166666666666666934e-04,2.241666666666666807e-02,9.984481334686279297e-01
4.166666666666666934e-04,2.308333333333333418e-02,9.984354376792907715e-01
4.166666666666666934e-04,2.320833333333333429e-02,9.984350800514221191e-01
4.166666666666666934e-04,2.329166666666666538e-02,9.984335303306579590e-01
4.166666666666666934e-04,2.337499999999999994e-02,9.984331727027893066e-01
4.166666666666666934e-04,2.395833333333333495e-02,9.984195232391357422e-01
4.166666666666666934e-04,2.404166666666666605e-02,9.984170198440551758e-01
4.166666666666666934e-04,2.416666666666666616e-02,9.984153509140014648e-01
4.583333333333333248e-04,2.416666666666666616e-02,9.984138011932373047e-01
4.583333333333333248e-04,2.466666666666666660e-02,9.984057545661926270e-01
4.583333333333333248e-04,2.475000000000000117e-02,9.984050393104553223e-01
4.583333333333333248e-04,2.549999999999999836e-02,9.983874559402465820e-01
5.000000000000000104e-04,2.549999999999999836e-02,9.983872175216674805e-01
5.000000000000000104e-04,2.554166666666666738e-02,9.983867406845092773e-01
5.416666666666666418e-04,2.554166666666666738e-02,9.983863830566406250e-01
5.416666666666666418e-04,2.583333333333333315e-02,9.983800649642944336e-01
5.416666666666666418e-04,2.591666666666666771e-02,9.983799457550048828e-01
5.416666666666666418e-04,2.595833333333333326e-02,9.983786344528198242e-01
5.416666666666666418e-04,2.604166666666666782e-02,9.983782768249511719e-01
5.416666666666666418e-04,2.612499999999999892e-02,9.983762502670288086e-01
5.833333333333333816e-04,2.612499999999999892e-02,9.983748197555541992e-01
5.833333333333333816e-04,2.641666666666666816e-02,9.983665347099304199e-01
6.250000000000000130e-04,2.641666666666666816e-02,9.983647465705871582e-01
6.250000000000000130e-04,2.683333333333333404e-02,9.983547329902648926e-01
6.666666666666666444e-04,2.683333333333333404e-02,9.983537197113037109e-01
6.666666666666666444e-04,2.708333333333333426e-02,9.983478784561157227e-01
7.083333333333333842e-04,2.708333333333333426e-02,9.983477592468261719e-01
7.083333333333333842e-04,2.712499999999999981e-02,9.983464479446411133e-01
7.500000000000000156e-04,2.712499999999999981e-02,9.983433485031127930e-01
7.500000000000000156e-04,2.770833333333333481e-02,9.983287453651428223e-01
7.916666666666666470e-04,2.770833333333333481e-02,9.983270764350891113e-01
7.916666666666666470e-04,2.887500000000000136e-02,9.983075857162475586e-01
8.333333333333333868e-04,2.887500000000000136e-02,9.983072280883789062e-01
8.333333333333333868e-04,2.987499999999999878e-02,9.982894062995910645e-01
8.333333333333333868e-04,2.995833333333333334e-02,9.982891678810119629e-01
8.333333333333333868e-04,3.041666666666666824e-02,9.982815980911254883e-01
8.333333333333333868e-04,3.049999999999999933e-02,9.982812404632568359e-01
8.750000000000000182e-04,3.049999999999999933e-02,9.982795715332031250e-01
8.750000000000000182e-04,3.062499999999999944e-02,9.982775449752807617e-01
8.750000000000000182e-04,3.070833333333333401e-02,9.982768297195434570e-01
8.750000000000000182e-04,3.104166666666666533e-02,9.982688426971435547e-01
8.750000000000000182e-04,3.112499999999999989e-02,9.982687234878540039e-01
8.750000000000000182e-04,3.120833333333333445e-02,9.982665181159973145e-01
8.750000000000000182e-04,3.129166666666666902e-02,9.982663989067077637e-01
8.750000000000000182e-04,3.187500000000000056e-02,9.982494115829467773e-01
9.166666666666666496e-04,3.187500000000000056e-02,9.982486963272094727e-01
9.166666666666666496e-04,3.195833333333333165e-02,9.982483386993408203e-01
9.166666666666666496e-04,3.275000000000000133e-02,9.982312321662902832e-01
9.583333333333332810e-04,3.275000000000000133e-02,9.982305169105529785e-01
9.583333333333332810e-04,3.408333333333333354e-02,9.982057809829711914e-01
9.583333333333332810e-04,3.416666666666666463e-02,9.982055425643920898e-01
9.583333333333332810e-04,3.491666666666666530e-02,9.981897473335266113e-01
9.583333333333332810e-04,3.500000000000000333e-02,9.981895089149475098e-01
9.583333333333332810e-04,3.508333333333333443e-02,9.981884360313415527e-01
9.583333333333332810e-04,3.516666666666666552e-02,9.981879591941833496e-01
9.583333333333332810e-04,3.520833333333333454e-02,9.981876015663146973e-01
9.583333333333332810e-04,3.529166666666666563e-02,9.981872439384460449e-01
9.583333333333332810e-04,3.574999999999999706e-02,9.981805086135864258e-01
1.000000000000000021e-03,3.574999999999999706e-02,9.981774091720581055e-01
1.000000000000000021e-03,3.649999999999999772e-02,9.981605410575866699e-01
1.000000000000000021e-03,3.658333333333333576e-02,9.981601834297180176e-01
1.000000000000000021e-03,3.666666666666666685e-02,9.981585144996643066e-01
1.000000000000000021e-03,3.674999999999999795e-02,9.981581568717956543e-01
1.000000000000000021e-03,3.687499999999999806e-02,9.981536269187927246e-01
1.041666666666666652e-03,3.687499999999999806e-02,9.981535077095031738e-01
1.041666666666666652e-03,3.695833333333333609e-02,9.981527924537658691e-01
1.041666666666666652e-03,3.712499999999999828e-02,9.981505274772644043e-01
1.041666666666666652e-03,3.716666666666666730e-02,9.981503486633300781e-01
1.083333333333333284e-03,3.720833333333333631e-02,9.981486797332763672e-01
1.083333333333333284e-03,3.820833333333333026e-02,9.981321692466735840e-01
1.083333333333333284e-03,3.829166666666666829e-02,9.981316924095153809e-01
1.083333333333333284e-03,3.837499999999999939e-02,9.981307387351989746e-01
1.083333333333333284e-03,3.845833333333333048e-02,9.981301426887512207e-01
1.083333333333333284e-03,3.854166666666666852e-02,9.981260895729064941e-01
1.083333333333333284e-03,3.862499999999999961e-02,9.981257319450378418e-01
1.083333333333333284e-03,3.983333333333333171e-02,9.980975985527038574e-01
1.083333333333333284e-03,4.000000000000000083e-02,9.980968832969665527e-01
1.083333333333333284e-03,4.004166666666666985e-02,9.980964064598083496e-01
1.083333333333333284e-03,4.012500000000000094e-02,9.980952143669128418e-01
1.083333333333333284e-03,4.020833333333333204e-02,9.980946183204650879e-01
1.083333333333333284e-03,4.029166666666667007e-02,9.980934262275695801e-01
1.124999999999999915e-03,4.029166666666667007e-02,9.980930685997009277e-01
1.124999999999999915e-03,4.037500000000000117e-02,9.980921149253845215e-01
1.166666666666666763e-03,4.037500000000000117e-02,9.980917572975158691e-01
1.166666666666666763e-03,4.054166666666666335e-02,9.980891346931457520e-01
1.166666666666666763e-03,4.062500000000000139e-02,9.980880618095397949e-01
1.166666666666666763e-03,4.087500000000000161e-02,9.980812072753906250e-01
1.166666666666666763e-03,4.095833333333333270e-02,9.980808496475219727e-01
1.166666666666666763e-03,4.104166666666666380e-02,9.980776309967041016e-01
1.208333333333333395e-03,4.108333333333333282e-02,9.980754852294921875e-01
1.208333333333333395e-03,4.129166666666666402e-02,9.980726242065429688e-01
1.208333333333333395e-03,4.137500000000000205e-02,9.980725049972534180e-01
1.208333333333333395e-03,4.187500000000000250e-02,9.980631470680236816e-01
1.208333333333333395e-03,4.195833333333333359e-02,9.980623126029968262e-01
1.208333333333333395e-03,4.208333333333333370e-02,9.980592131614685059e-01
1.250000000000000026e-03,4.208333333333333370e-02,9.980584979057312012e-01
1.250000000000000026e-03,4.212500000000000272e-02,9.980564117431640625e-01
1.291666666666666657e-03,4.212500000000000272e-02,9.980559349060058594e-01
1.291666666666666657e-03,4.233333333333333393e-02,9.980529546737670898e-01
1.333333333333333289e-03,4.233333333333333393e-02,9.980520009994506836e-01
1.333333333333333289e-03,4.283333333333333437e-02,9.980422258377075195e-01
1.374999999999999920e-03,4.287500000000000339e-02,9.980421066284179688e-01
1.374999999999999920e-03,4.304166666666666557e-02,9.980396628379821777e-01
1.374999999999999920e-03,4.312499999999999667e-02,9.980388283729553223e-01
1.374999999999999920e-03,4.333333333333333481e-02,9.980326294898986816e-01
1.374999999999999920e-03,4.341666666666666591e-02,9.980323910713195801e-01
1.374999999999999920e-03,4.412499999999999756e-02,9.980220794677734375e-01
1.374999999999999920e-03,4.429166666666666669e-02,9.980207681655883789e-01
1.374999999999999920e-03,4.454166666666666691e-02,9.980158805847167969e-01
1.374999999999999920e-03,4.470833333333333603e-02,9.980149269104003906e-01
1.374999999999999920e-03,4.483333333333333615e-02,9.980113506317138672e-01
1.374999999999999920e-03,4.491666666666666724e-02,9.980090260505676270e-01
1.374999999999999920e-03,4.499999999999999833e-02,9.980081915855407715e-01
1.416666666666666768e-03,4.499999999999999833e-02,9.980069994926452637e-01
1.416666666666666768e-03,4.516666666666666746e-02,9.980054497718811035e-01
1.416666666666666768e-03,4.549999999999999878e-02,9.979981780052185059e-01
1.458333333333333400e-03,4.549999999999999878e-02,9.979972243309020996e-01
1.458333333333333400e-03,4.562499999999999889e-02,9.979958534240722656e-01
1.458333333333333400e-03,4.570833333333332998e-02,9.979957342147827148e-01
1.500000000000000031e-03,4.570833333333332998e-02,9.979952573776245117e-01
1.500000000000000031e-03,4.579166666666666802e-02,9.979950189590454102e-01
1.500000000000000031e-03,4.641666666666666857e-02,9.979864358901977539e-01
1.500000000000000031e-03,4.649999999999999967e-02,9.979860782623291016e-01
1.500000000000000031e-03,4.654166666666666868e-02,9.979854822158813477e-01
1.500000000000000031e-03,4.662499999999999978e-02,9.979853630065917969e-01
1.500000000000000031e-03,4.679166666666666891e-02,9.979826211929321289e-01
1.500000000000000031e-03,4.687500000000000000e-02,9.979814291000366211e-01
1.500000000000000031e-03,4.745833333333333154e-02,9.979743361473083496e-01
1.541666666666666663e-03,4.750000000000000056e-02,9.979735016822814941e-01
1.583333333333333294e-03,4.750000000000000056e-02,9.979727864265441895e-01
1.583333333333333294e-03,4.770833333333333176e-02,9.979713559150695801e-01
1.583333333333333294e-03,4.779166666666666979e-02,9.979709982872009277e-01
1.624999999999999925e-03,4.779166666666666979e-02,9.979704022407531738e-01
1.624999999999999925e-03,4.787500000000000089e-02,9.979698061943054199e-01
1.624999999999999925e-03,4.800000000000000100e-02,9.979682564735412598e-01
1.666666666666666774e-03,4.800000000000000100e-02,9.979680180549621582e-01
1.666666666666666774e-03,4.804166666666667002e-02,9.979675412178039551e-01
1.666666666666666774e-03,4.812500000000000111e-02,9.979673027992248535e-01
1.666666666666666774e-03,4.829166666666666330e-02,9.979650974273681641e-01
1.666666666666666774e-03,4.837500000000000133e-02,9.979647397994995117e-01
1.666666666666666774e-03,4.883333333333333276e-02,9.979562759399414062e-01
1.666666666666666774e-03,4.895833333333333287e-02,9.979561567306518555e-01
1.708333333333333405e-03,4.895833333333333287e-02,9.979550838470458984e-01
1.708333333333333405e-03,4.908333333333333298e-02,9.979525804519653320e-01
1.708333333333333405e-03,4.916666666666666408e-02,9.979515671730041504e-01
1.708333333333333405e-03,4.962500000000000244e-02,9.979457259178161621e-01
1.708333333333333405e-03,4.970833333333333354e-02,9.979451298713684082e-01
1.708333333333333405e-03,4.991666666666666474e-02,9.979395270347595215e-01
1.708333333333333405e-03,5.000000000000000278e-02,9.979383349418640137e-01
1.708333333333333405e-03,5.008333333333333387e-02,9.979344606399536133e-01
1.708333333333333405e-03,5.016666666666666496e-02,9.979331493377685547e-01
1.708333333333333405e-03,5.041666666666666519e-02,9.979275465011596680e-01
1.708333333333333405e-03,5.050000000000000322e-02,9.979269504547119141e-01
1.708333333333333405e-03,5.054166666666666530e-02,9.979264736175537109e-01
1.750000000000000036e-03,5.054166666666666530e-02,9.979252815246582031e-01
1.750000000000000036e-03,5.091666666666666563e-02,9.979191422462463379e-01
1.791666666666666668e-03,5.091666666666666563e-02,9.979168772697448730e-01
1.791666666666666668e-03,5.145833333333333509e-02,9.979109168052673340e-01
1.791666666666666668e-03,5.154166666666666619e-02,9.979089498519897461e-01
1.791666666666666668e-03,5.170833333333333531e-02,9.979068040847778320e-01
1.791666666666666668e-03,5.179166666666666641e-02,9.979066848754882812e-01
1.791666666666666668e-03,5.233333333333333587e-02,9.978958368301391602e-01
1.791666666666666668e-03,5.241666666666666696e-02,9.978954792022705078e-01
1.791666666666666668e-03,5.316666666666666763e-02,9.978825449943542480e-01
1.833333333333333299e-03,5.320833333333333665e-02,9.978814721107482910e-01
1.833333333333333299e-03,5.333333333333333676e-02,9.978799819946289062e-01
1.833333333333333299e-03,5.341666666666666785e-02,9.978792667388916016e-01
1.833333333333333299e-03,5.370833333333333015e-02,9.978741407394409180e-01
1.833333333333333299e-03,5.379166666666666818e-02,9.978731870651245117e-01
1.833333333333333299e-03,5.395833333333333037e-02,9.978696107864379883e-01
1.833333333333333299e-03,5.404166666666666841e-02,9.978688955307006836e-01
1.833333333333333299e-03,5.458333333333333093e-02,9.978595376014709473e-01
1.833333333333333299e-03,5.466666666666666896e-02,9.978588223457336426e-01
1.833333333333333299e-03,5.525000000000000050e-02,9.978531002998352051e-01
1.833333333333333299e-03,5.533333333333333159e-02,9.978511333465576172e-01
1.833333333333333299e-03,5.541666666666666963e-02,9.978507757186889648e-01
1.833333333333333299e-03,5.550000000000000072e-02,9.978506565093994141e-01
1.833333333333333299e-03,5.566666666666666985e-02,9.978491067886352539e-01
1.833333333333333299e-03,5.575000000000000094e-02,9.978479146957397461e-01
1.833333333333333299e-03,5.600000000000000117e-02,9.978452920913696289e-01
1.833333333333333299e-03,5.608333333333333226e-02,9.978442192077636719e-01
1.833333333333333299e-03,5.612500000000000128e-02,9.978439807891845703e-01
1.874999999999999931e-03,5.616666666666666335e-02,9.978433847427368164e-01
1.874999999999999931e-03,5.654166666666666369e-02,9.978340268135070801e-01
1.874999999999999931e-03,5.662500000000000172e-02,9.978335499763488770e-01
1.874999999999999931e-03,5.670833333333333282e-02,9.978318810462951660e-01
1.916666666666666562e-03,5.670833333333333282e-02,9.978317618370056152e-01
1.916666666666666562e-03,5.716666666666666424e-02,9.978218078613281250e-01
1.916666666666666562e-03,5.725000000000000228e-02,9.978193044662475586e-01
1.916666666666666562e-03,5.745833333333333348e-02,9.978169202804565430e-01
1.958333333333333193e-03,5.745833333333333348e-02,9.978166818618774414e-01
1.958333333333333193e-03,5.754166666666666458e-02,9.978147745132446289e-01
1.958333333333333193e-03,5.762500000000000261e-02,9.978145360946655273e-01
1.958333333333333193e-03,5.770833333333333370e-02,9.978132247924804688e-01
2.000000000000000042e-03,5.770833333333333370e-02,9.978121519088745117e-01
2.000000000000000042e-03,5.908333333333333492e-02,9.977858066558837891e-01
2.000000000000000042e-03,5.920833333333333504e-02,9.977850914001464844e-01
2.000000000000000042e-03,5.924999999999999711e-02,9.977846741676330566e-01
2.000000000000000042e-03,5.933333333333333515e-02,9.977839589118957520e-01
2.000000000000000042e-03,6.004166666666666680e-02,9.977738261222839355e-01
2.041666666666666456e-03,6.004166666666666680e-02,9.977735877037048340e-01
2.041666666666666456e-03,6.016666666666666691e-02,9.977706670761108398e-01
2.041666666666666456e-03,6.024999999999999800e-02,9.977701902389526367e-01
2.041666666666666456e-03,6.037499999999999811e-02,9.977692365646362305e-01
2.041666666666666456e-03,6.045833333333333615e-02,9.977681636810302734e-01
2.041666666666666456e-03,6.054166666666666724e-02,9.977673292160034180e-01
2.083333333333333304e-03,6.058333333333333626e-02,9.977669715881347656e-01
2.083333333333333304e-03,6.074999999999999845e-02,9.977631568908691406e-01
2.125000000000000153e-03,6.074999999999999845e-02,9.977630376815795898e-01
2.125000000000000153e-03,6.158333333333333021e-02,9.977476000785827637e-01
2.125000000000000153e-03,6.166666666666666824e-02,9.977467656135559082e-01
2.125000000000000153e-03,6.212499999999999967e-02,9.977412223815917969e-01
2.166666666666666567e-03,6.212499999999999967e-02,9.977395534515380859e-01
2.166666666666666567e-03,6.270833333333333814e-02,9.977270960807800293e-01
2.166666666666666567e-03,6.279166666666666230e-02,9.977254271507263184e-01
2.166666666666666567e-03,6.300000000000000044e-02,9.977236390113830566e-01
2.166666666666666567e-03,6.308333333333333848e-02,9.977231621742248535e-01
2.166666666666666567e-03,6.316666666666666263e-02,9.977212548255920410e-01
2.166666666666666567e-03,6.325000000000000067e-02,9.977205395698547363e-01
2.208333333333333415e-03,6.325000000000000067e-02,9.977204203605651855e-01
2.208333333333333415e-03,6.329166666666666274e-02,9.977203011512756348e-01
2.249999999999999830e-03,6.329166666666666274e-02,9.977182149887084961e-01
2.249999999999999830e-03,6.354166666666666297e-02,9.977107048034667969e-01
2.249999999999999830e-03,6.362500000000000100e-02,9.977104663848876953e-01
2.249999999999999830e-03,6.479166666666666408e-02,9.976930022239685059e-01
2.249999999999999830e-03,6.495833333333334014e-02,9.976922273635864258e-01
2.249999999999999830e-03,6.504166666666666430e-02,9.976919889450073242e-01
2.249999999999999830e-03,6.512500000000000233e-02,9.976917505264282227e-01
2.249999999999999830e-03,6.566666666666666485e-02,9.976841211318969727e-01
2.249999999999999830e-03,6.579166666666666496e-02,9.976836442947387695e-01
2.249999999999999830e-03,6.595833333333332715e-02,9.976796507835388184e-01
2.249999999999999830e-03,6.604166666666666519e-02,9.976794123649597168e-01
2.249999999999999830e-03,6.645833333333332760e-02,9.976747632026672363e-01
2.291666666666666678e-03,6.645833333333332760e-02,9.976736903190612793e-01
2.291666666666666678e-03,6.654166666666666563e-02,9.976723790168762207e-01
2.333333333333333526e-03,6.654166666666666563e-02,9.976719021797180176e-01
2.333333333333333526e-03,6.658333333333332771e-02,9.976711869239807129e-01
2.333333333333333526e-03,6.675000000000000377e-02,9.976702332496643066e-01
2.333333333333333526e-03,6.700000000000000400e-02,9.976670742034912109e-01
2.374999999999999941e-03,6.700000000000000400e-02,9.976664781570434570e-01
2.374999999999999941e-03,6.741666666666666641e-02,9.976572990417480469e-01
2.374999999999999941e-03,6.750000000000000444e-02,9.976570606231689453e-01
2.374999999999999941e-03,6.766666666666666663e-02,9.976531863212585449e-01
2.374999999999999941e-03,6.775000000000000466e-02,9.976527094841003418e-01
2.374999999999999941e-03,6.816666666666666707e-02,9.976432919502258301e-01
2.374999999999999941e-03,6.825000000000000511e-02,9.976431727409362793e-01
2.374999999999999941e-03,6.837500000000000522e-02,9.976408481597900391e-01
2.416666666666666789e-03,6.837500000000000522e-02,9.976406097412109375e-01
2.416666666666666789e-03,6.841666666666666730e-02,9.976401329040527344e-01
2.416666666666666789e-03,6.850000000000000533e-02,9.976391792297363281e-01
2.416666666666666789e-03,6.866666666666666752e-02,9.976359605789184570e-01
2.416666666666666789e-03,6.875000000000000555e-02,9.976357221603393555e-01
2.416666666666666789e-03,6.962500000000000633e-02,9.976266026496887207e-01
2.458333333333333204e-03,6.962500000000000633e-02,9.976246953010559082e-01
2.458333333333333204e-03,6.966666666666666841e-02,9.976236224174499512e-01
2.500000000000000052e-03,6.966666666666666841e-02,9.976214766502380371e-01
2.500000000000000052e-03,6.983333333333333059e-02,9.976170063018798828e-01
2.500000000000000052e-03,6.991666666666666863e-02,9.976166486740112305e-01
2.500000000000000052e-03,6.995833333333333071e-02,9.976164102554321289e-01
2.541666666666666467e-03,6.995833333333333071e-02,9.976148605346679688e-01
2.541666666666666467e-03,7.000000000000000666e-02,9.976147413253784180e-01
2.541666666666666467e-03,7.008333333333333082e-02,9.976146221160888672e-01
2.541666666666666467e-03,7.041666666666666907e-02,9.976090192794799805e-01
2.583333333333333315e-03,7.041666666666666907e-02,9.976085424423217773e-01
2.583333333333333315e-03,7.045833333333333115e-02,9.976079463958740234e-01
2.583333333333333315e-03,7.054166666666666918e-02,9.976071119308471680e-01
2.583333333333333315e-03,7.083333333333333148e-02,9.976027607917785645e-01
2.583333333333333315e-03,7.095833333333333159e-02,9.976022839546203613e-01
2.583333333333333315e-03,7.124999999999999389e-02,9.975970387458801270e-01
2.583333333333333315e-03,7.133333333333333193e-02,9.975969195365905762e-01
2.583333333333333315e-03,7.137499999999999400e-02,9.975962042808532715e-01
2.625000000000000163e-03,7.137499999999999400e-02,9.975958466529846191e-01
2.625000000000000163e-03,7.162499999999999423e-02,9.975920915603637695e-01
2.625000000000000163e-03,7.179166666666667029e-02,9.975910186767578125e-01
2.625000000000000163e-03,7.204166666666667052e-02,9.975875616073608398e-01
2.625000000000000163e-03,7.212499999999999467e-02,9.975866079330444336e-01
2.625000000000000163e-03,7.262499999999999512e-02,9.975793957710266113e-01
2.625000000000000163e-03,7.270833333333333315e-02,9.975790381431579590e-01
2.625000000000000163e-03,7.345833333333333381e-02,9.975659847259521484e-01
2.666666666666666578e-03,7.345833333333333381e-02,9.975658655166625977e-01
2.666666666666666578e-03,7.354166666666667185e-02,9.975652694702148438e-01
2.666666666666666578e-03,7.362499999999999600e-02,9.975647926330566406e-01
2.666666666666666578e-03,7.370833333333333404e-02,9.975644350051879883e-01
2.666666666666666578e-03,7.379166666666667207e-02,9.975641965866088867e-01
2.666666666666666578e-03,7.412499999999999645e-02,9.975603818893432617e-01
2.708333333333333426e-03,7.412499999999999645e-02,9.975596666336059570e-01
2.708333333333333426e-03,7.449999999999999678e-02,9.975523352622985840e-01
2.708333333333333426e-03,7.458333333333333481e-02,9.975519776344299316e-01
2.749999999999999840e-03,7.458333333333333481e-02,9.975517392158508301e-01
2.749999999999999840e-03,7.466666666666667285e-02,9.975505471229553223e-01
2.749999999999999840e-03,7.474999999999999700e-02,9.975494742393493652e-01
2.749999999999999840e-03,7.508333333333333526e-02,9.975436329841613770e-01
2.749999999999999840e-03,7.516666666666667329e-02,9.975433945655822754e-01
2.749999999999999840e-03,7.537499999999999756e-02,9.975407123565673828e-01
2.749999999999999840e-03,7.545833333333333559e-02,9.975401163101196289e-01
2.749999999999999840e-03,7.549999999999999767e-02,9.975394010543823242e-01
2.749999999999999840e-03,7.558333333333333570e-02,9.975378513336181641e-01
2.749999999999999840e-03,7.579166666666665997e-02,9.975347518920898438e-01
2.791666666666666689e-03,7.579166666666665997e-02,9.975334405899047852e-01
2.791666666666666689e-03,7.599999999999999811e-02,9.975289702415466309e-01
2.791666666666666689e-03,7.608333333333333615e-02,9.975284934043884277e-01
2.791666666666666689e-03,7.641666666666666052e-02,9.975250363349914551e-01
2.791666666666666689e-03,7.649999999999999856e-02,9.975249171257019043e-01
2.791666666666666689e-03,7.670833333333333670e-02,9.975230097770690918e-01
2.791666666666666689e-03,7.679166666666666086e-02,9.975226521492004395e-01
2.791666666666666689e-03,7.687499999999999889e-02,9.975205063819885254e-01
2.791666666666666689e-03,7.695833333333333692e-02,9.975203871726989746e-01
2.833333333333333537e-03,7.704166666666666108e-02,9.975202679634094238e-01
2.833333333333333537e-03,7.745833333333333737e-02,9.975141286849975586e-01
2.833333333333333537e-03,7.754166666666666152e-02,9.975138902664184570e-01
2.874999999999999951e-03,7.754166666666666152e-02,9.975131750106811523e-01
2.874999999999999951e-03,7.762499999999999956e-02,9.975129365921020508e-01
2.874999999999999951e-03,7.795833333333333781e-02,9.975087642669677734e-01
2.874999999999999951e-03,7.804166666666666197e-02,9.975084066390991211e-01
2.874999999999999951e-03,7.875000000000000056e-02,9.974954128265380859e-01
2.874999999999999951e-03,7.883333333333333859e-02,9.974951744079589844e-01
2.874999999999999951e-03,7.916666666666666297e-02,9.974915981292724609e-01
2.874999999999999951e-03,7.941666666666666319e-02,9.974901676177978516e-01
2.874999999999999951e-03,7.975000000000000144e-02,9.974857568740844727e-01
2.916666666666666800e-03,7.975000000000000144e-02,9.974853992462158203e-01
2.916666666666666800e-03,7.979166666666666352e-02,9.974844455718994141e-01
2.958333333333333214e-03,7.979166666666666352e-02,9.974833130836486816e-01
2.958333333333333214e-03,8.079166666666666441e-02,9.974718093872070312e-01
