fpr,tpr,threshold
3.750000000000000078e-04,6.708333333333333509e-03,9.988601207733154297e-01
3.750000000000000078e-04,6.791666666666666338e-03,9.988597631454467773e-01
3.750000000000000078e-04,8.041666666666667448e-03,9.988154172897338867e-01
3.750000000000000078e-04,8.125000000000000278e-03,9.988151788711547852e-01
3.750000000000000078e-04,9.416666666666666935e-03,9.987664222717285156e-01
3.750000000000000078e-04,9.499999999999999764e-03,9.987660646438598633e-01
3.750000000000000078e-04,1.058333333333333348e-02,9.987383484840393066e-01
3.750000000000000078e-04,1.066666666666666631e-02,9.987373948097229004e-01
3.750000000000000078e-04,1.208333333333333308e-02,9.986959099769592285e-01
3.750000000000000078e-04,1.216666666666666591e-02,9.986942410469055176e-01
3.750000000000000078e-04,1.266666666666666635e-02,9.986829161643981934e-01
4.583333333333333248e-04,1.266666666666666635e-02,9.986812472343444824e-01
4.583333333333333248e-04,1.270833333333333363e-02,9.986801743507385254e-01
5.000000000000000104e-04,1.274999999999999918e-02,9.986795783042907715e-01
5.000000000000000104e-04,1.345833333333333257e-02,9.986692667007446289e-01
5.416666666666666418e-04,1.345833333333333257e-02,9.986681938171386719e-01
5.416666666666666418e-04,1.541666666666666706e-02,9.986128807067871094e-01
5.416666666666666418e-04,1.549999999999999989e-02,9.986127614974975586e-01
5.416666666666666418e-04,1.554166666666666717e-02,9.986104965209960938e-01
5.416666666666666418e-04,1.562500000000000000e-02,9.986103773117065430e-01
5.416666666666666418e-04,1.604166666666666588e-02,9.985973238945007324e-01
5.416666666666666418e-04,1.612500000000000044e-02,9.985970854759216309e-01
5.416666666666666418e-04,1.679166666666666655e-02,9.985854625701904297e-01
5.833333333333333816e-04,1.679166666666666655e-02,9.985851049423217773e-01
5.833333333333333816e-04,1.766666666666666732e-02,9.985672235488891602e-01
6.250000000000000130e-04,1.766666666666666732e-02,9.985671043395996094e-01
6.250000000000000130e-04,1.824999999999999886e-02,9.985530972480773926e-01
6.666666666666666444e-04,1.824999999999999886e-02,9.985509514808654785e-01
6.666666666666666444e-04,1.837499999999999897e-02,9.985498785972595215e-01
6.666666666666666444e-04,1.845833333333333354e-02,9.985467791557312012e-01
6.666666666666666444e-04,1.862499999999999920e-02,9.985440969467163086e-01
6.666666666666666444e-04,1.870833333333333376e-02,9.985431432723999023e-01
6.666666666666666444e-04,1.904166666666666508e-02,9.985365867614746094e-01
6.666666666666666444e-04,1.912499999999999964e-02,9.985364675521850586e-01
6.666666666666666444e-04,1.941666666666666541e-02,9.985311031341552734e-01
6.666666666666666444e-04,1.949999999999999997e-02,9.985305070877075195e-01
6.666666666666666444e-04,1.970833333333333465e-02,9.985282421112060547e-01
6.666666666666666444e-04,1.979166666666666574e-02,9.985275268554687500e-01
6.666666666666666444e-04,2.000000000000000042e-02,9.985222220420837402e-01
6.666666666666666444e-04,2.008333333333333498e-02,9.985213875770568848e-01
6.666666666666666444e-04,2.020833333333333162e-02,9.985176920890808105e-01
7.083333333333333842e-04,2.020833333333333162e-02,9.985175728797912598e-01
7.083333333333333842e-04,2.054166666666666641e-02,9.985131621360778809e-01
7.083333333333333842e-04,2.062500000000000097e-02,9.985123276710510254e-01
7.083333333333333842e-04,2.120833333333333251e-02,9.985022544860839844e-01
7.083333333333333842e-04,2.129166666666666707e-02,9.985007047653198242e-01
7.083333333333333842e-04,2.158333333333333284e-02,9.984936714172363281e-01
7.083333333333333842e-04,2.166666666666666741e-02,9.984930753707885742e-01
7.083333333333333842e-04,2.174999999999999850e-02,9.984909296035766602e-01
7.083333333333333842e-04,2.191666666666666763e-02,9.984894990921020508e-01
7.083333333333333842e-04,2.195833333333333318e-02,9.984873533248901367e-01
7.500000000000000156e-04,2.195833333333333318e-02,9.984869956970214844e-01
7.500000000000000156e-04,2.220833333333333340e-02,9.984834790229797363e-01
7.500000000000000156e-04,2.229166666666666796e-02,9.984833598136901855e-01
7.500000000000000156e-04,2.249999999999999917e-02,9.984773993492126465e-01
7.500000000000000156e-04,2.258333333333333373e-02,9.984764456748962402e-01
7.500000000000000156e-04,2.291666666666666505e-02,9.984704852104187012e-01
7.500000000000000156e-04,2.299999999999999961e-02,9.984701275825500488e-01
7.500000000000000156e-04,2.350000000000000006e-02,9.984614849090576172e-01
8.750000000000000182e-04,2.350000000000000006e-02,9.984569549560546875e-01
8.750000000000000182e-04,2.358333333333333462e-02,9.984560012817382812e-01
8.750000000000000182e-04,2.375000000000000028e-02,9.984549283981323242e-01
8.750000000000000182e-04,2.383333333333333484e-02,9.984548091888427734e-01
8.750000000000000182e-04,2.420833333333333171e-02,9.984480142593383789e-01
8.750000000000000182e-04,2.429166666666666627e-02,9.984465241432189941e-01
8.750000000000000182e-04,2.470833333333333215e-02,9.984342455863952637e-01
9.166666666666666496e-04,2.470833333333333215e-02,9.984323382377624512e-01
9.166666666666666496e-04,2.504166666666666693e-02,9.984278678894042969e-01
9.166666666666666496e-04,2.512500000000000150e-02,9.984270334243774414e-01
9.166666666666666496e-04,2.541666666666666727e-02,9.984236955642700195e-01
9.583333333333332810e-04,2.541666666666666727e-02,9.984230995178222656e-01
9.583333333333332810e-04,2.549999999999999836e-02,9.984220266342163086e-01
9.583333333333332810e-04,2.570833333333333304e-02,9.984140396118164062e-01
9.583333333333332810e-04,2.579166666666666760e-02,9.984139204025268555e-01
9.583333333333332810e-04,2.587499999999999870e-02,9.984108209609985352e-01
9.583333333333332810e-04,2.595833333333333326e-02,9.984105825424194336e-01
9.583333333333332810e-04,2.649999999999999925e-02,9.983980059623718262e-01
9.583333333333332810e-04,2.658333333333333381e-02,9.983976483345031738e-01
9.583333333333332810e-04,2.683333333333333404e-02,9.983916878700256348e-01
1.000000000000000021e-03,2.683333333333333404e-02,9.983905553817749023e-01
1.041666666666666652e-03,2.687499999999999958e-02,9.983904361724853516e-01
1.041666666666666652e-03,2.724999999999999992e-02,9.983820915222167969e-01
1.083333333333333284e-03,2.724999999999999992e-02,9.983812570571899414e-01
1.083333333333333284e-03,2.779166666666666591e-02,9.983705878257751465e-01
1.083333333333333284e-03,2.787500000000000047e-02,9.983702301979064941e-01
1.083333333333333284e-03,2.808333333333333168e-02,9.983677268028259277e-01
1.083333333333333284e-03,2.816666666666666624e-02,9.983676075935363770e-01
1.083333333333333284e-03,2.845833333333333201e-02,9.983614087104797363e-01
1.083333333333333284e-03,2.854166666666666657e-02,9.983592629432678223e-01
1.083333333333333284e-03,2.895833333333333245e-02,9.983510971069335938e-01
1.124999999999999915e-03,2.895833333333333245e-02,9.983497858047485352e-01
1.124999999999999915e-03,2.929166666666666724e-02,9.983404874801635742e-01
1.124999999999999915e-03,2.937499999999999833e-02,9.983403682708740234e-01
1.124999999999999915e-03,2.966666666666666757e-02,9.983343482017517090e-01
1.166666666666666763e-03,2.970833333333333312e-02,9.983330368995666504e-01
1.166666666666666763e-03,2.974999999999999867e-02,9.983312487602233887e-01
1.166666666666666763e-03,2.983333333333333323e-02,9.983308911323547363e-01
1.166666666666666763e-03,2.987499999999999878e-02,9.983301758766174316e-01
1.166666666666666763e-03,2.995833333333333334e-02,9.983298182487487793e-01
1.166666666666666763e-03,2.999999999999999889e-02,9.983294606208801270e-01
1.166666666666666763e-03,3.008333333333333345e-02,9.983292222023010254e-01
1.166666666666666763e-03,3.012499999999999900e-02,9.983273148536682129e-01
1.208333333333333395e-03,3.012499999999999900e-02,9.983260035514831543e-01
1.208333333333333395e-03,3.020833333333333356e-02,9.983249306678771973e-01
1.250000000000000026e-03,3.020833333333333356e-02,9.983244538307189941e-01
1.250000000000000026e-03,3.029166666666666813e-02,9.983239769935607910e-01
1.250000000000000026e-03,3.108333333333333434e-02,9.983081817626953125e-01
1.250000000000000026e-03,3.116666666666666544e-02,9.983077049255371094e-01
1.291666666666666657e-03,3.116666666666666544e-02,9.983074665069580078e-01
1.291666666666666657e-03,3.195833333333333165e-02,9.982975125312805176e-01
1.333333333333333289e-03,3.195833333333333165e-02,9.982973933219909668e-01
1.333333333333333289e-03,3.200000000000000067e-02,9.982969164848327637e-01
1.333333333333333289e-03,3.208333333333333176e-02,9.982965588569641113e-01
1.333333333333333289e-03,3.216666666666666979e-02,9.982920289039611816e-01
1.374999999999999920e-03,3.216666666666666979e-02,9.982909560203552246e-01
1.374999999999999920e-03,3.275000000000000133e-02,9.982769489288330078e-01
1.374999999999999920e-03,3.283333333333333243e-02,9.982761144638061523e-01
1.374999999999999920e-03,3.295833333333333254e-02,9.982711076736450195e-01
1.416666666666666768e-03,3.295833333333333254e-02,9.982709884643554688e-01
1.416666666666666768e-03,3.308333333333333265e-02,9.982695579528808594e-01
1.416666666666666768e-03,3.316666666666666374e-02,9.982680082321166992e-01
1.416666666666666768e-03,3.333333333333333287e-02,9.982666969299316406e-01
1.458333333333333400e-03,3.333333333333333287e-02,9.982665181159973145e-01
1.458333333333333400e-03,3.358333333333333309e-02,9.982609152793884277e-01
1.458333333333333400e-03,3.366666666666666419e-02,9.982607960700988770e-01
1.458333333333333400e-03,3.404166666666666452e-02,9.982559084892272949e-01
1.458333333333333400e-03,3.412500000000000255e-02,9.982557892799377441e-01
1.541666666666666663e-03,3.412500000000000255e-02,9.982554316520690918e-01
1.541666666666666663e-03,3.416666666666666463e-02,9.982553124427795410e-01
1.583333333333333294e-03,3.416666666666666463e-02,9.982549548149108887e-01
1.583333333333333294e-03,3.433333333333333376e-02,9.982505440711975098e-01
1.583333333333333294e-03,3.450000000000000289e-02,9.982486963272094727e-01
1.583333333333333294e-03,3.470833333333333409e-02,9.982458353042602539e-01
1.624999999999999925e-03,3.470833333333333409e-02,9.982457160949707031e-01
1.624999999999999925e-03,3.475000000000000311e-02,9.982452392578125000e-01
1.624999999999999925e-03,3.483333333333333420e-02,9.982450008392333984e-01
1.624999999999999925e-03,3.533333333333333465e-02,9.982345104217529297e-01
1.624999999999999925e-03,3.545833333333333476e-02,9.982340335845947266e-01
1.624999999999999925e-03,3.554166666666666585e-02,9.982339143753051758e-01
1.666666666666666774e-03,3.558333333333333487e-02,9.982337951660156250e-01
1.666666666666666774e-03,3.595833333333333520e-02,9.982283711433410645e-01
1.708333333333333405e-03,3.595833333333333520e-02,9.982277750968933105e-01
1.708333333333333405e-03,3.674999999999999795e-02,9.982164502143859863e-01
1.750000000000000036e-03,3.674999999999999795e-02,9.982156753540039062e-01
1.750000000000000036e-03,3.712499999999999828e-02,9.982098340988159180e-01
1.750000000000000036e-03,3.720833333333333631e-02,9.982080459594726562e-01
1.750000000000000036e-03,3.724999999999999839e-02,9.982068538665771484e-01
1.750000000000000036e-03,3.733333333333333642e-02,9.982066154479980469e-01
1.750000000000000036e-03,3.779166666666666785e-02,9.981983304023742676e-01
1.750000000000000036e-03,3.787499999999999895e-02,9.981976151466369629e-01
1.750000000000000036e-03,3.829166666666666829e-02,9.981910586357116699e-01
1.750000000000000036e-03,3.837499999999999939e-02,9.981907010078430176e-01
1.750000000000000036e-03,3.841666666666666841e-02,9.981904625892639160e-01
1.750000000000000036e-03,3.858333333333333059e-02,9.981896281242370605e-01
1.750000000000000036e-03,3.879166666666666874e-02,9.981849789619445801e-01
1.750000000000000036e-03,3.887499999999999983e-02,9.981839060783386230e-01
1.750000000000000036e-03,3.895833333333333093e-02,9.981829524040222168e-01
1.750000000000000036e-03,3.904166666666666896e-02,9.981826543807983398e-01
1.750000000000000036e-03,3.925000000000000017e-02,9.981805086135864258e-01
1.750000000000000036e-03,3.941666666666666929e-02,9.981800317764282227e-01
1.750000000000000036e-03,3.991666666666666974e-02,9.981678724288940430e-01
1.791666666666666668e-03,3.995833333333333182e-02,9.981676340103149414e-01
1.791666666666666668e-03,4.104166666666666380e-02,9.981511235237121582e-01
1.833333333333333299e-03,4.104166666666666380e-02,9.981493949890136719e-01
1.833333333333333299e-03,4.108333333333333282e-02,9.981486797332763672e-01
1.833333333333333299e-03,4.116666666666666391e-02,9.981479644775390625e-01
1.833333333333333299e-03,4.129166666666666402e-02,9.981471300125122070e-01
1.874999999999999931e-03,4.129166666666666402e-02,9.981468915939331055e-01
1.874999999999999931e-03,4.145833333333333315e-02,9.981453418731689453e-01
1.916666666666666562e-03,4.145833333333333315e-02,9.981447458267211914e-01
1.916666666666666562e-03,4.220833333333333381e-02,9.981327652931213379e-01
1.916666666666666562e-03,4.229166666666666491e-02,9.981326460838317871e-01
1.916666666666666562e-03,4.245833333333333404e-02,9.981313347816467285e-01
1.958333333333333193e-03,4.245833333333333404e-02,9.981305003166198730e-01
1.958333333333333193e-03,4.250000000000000305e-02,9.981301426887512207e-01
1.958333333333333193e-03,4.258333333333333415e-02,9.981300234794616699e-01
1.958333333333333193e-03,4.279166666666666535e-02,9.981258511543273926e-01
1.958333333333333193e-03,4.291666666666666546e-02,9.981251358985900879e-01
1.958333333333333193e-03,4.308333333333333459e-02,9.981226325035095215e-01
1.958333333333333193e-03,4.316666666666666569e-02,9.981220364570617676e-01
1.958333333333333193e-03,4.358333333333333504e-02,9.981156587600708008e-01
2.000000000000000042e-03,4.358333333333333504e-02,9.981151819229125977e-01
2.000000000000000042e-03,4.391666666666666635e-02,9.981124401092529297e-01
2.041666666666666456e-03,4.391666666666666635e-02,9.981102943420410156e-01
2.041666666666666456e-03,4.404166666666666646e-02,9.981094598770141602e-01
2.041666666666666456e-03,4.412499999999999756e-02,9.981088638305664062e-01
2.041666666666666456e-03,4.416666666666666657e-02,9.981086254119873047e-01
2.041666666666666456e-03,4.424999999999999767e-02,9.981083869934082031e-01
2.041666666666666456e-03,4.429166666666666669e-02,9.981067180633544922e-01
2.083333333333333304e-03,4.429166666666666669e-02,9.981060028076171875e-01
2.083333333333333304e-03,4.437499999999999778e-02,9.981049299240112305e-01
2.083333333333333304e-03,4.445833333333333581e-02,9.981044530868530273e-01
2.083333333333333304e-03,4.474999999999999811e-02,9.981006979942321777e-01
2.083333333333333304e-03,4.483333333333333615e-02,9.981001019477844238e-01
2.083333333333333304e-03,4.533333333333333659e-02,9.980909228324890137e-01
2.083333333333333304e-03,4.541666666666666768e-02,9.980906844139099121e-01
2.083333333333333304e-03,4.549999999999999878e-02,9.980903267860412598e-01
2.125000000000000153e-03,4.554166666666666780e-02,9.980896115303039551e-01
2.125000000000000153e-03,4.574999999999999900e-02,9.980862140655517578e-01
2.125000000000000153e-03,4.583333333333333010e-02,9.980858564376831055e-01
2.125000000000000153e-03,4.608333333333333032e-02,9.980822801589965820e-01
2.125000000000000153e-03,4.616666666666666835e-02,9.980819225311279297e-01
2.166666666666666567e-03,4.620833333333333043e-02,9.980814456939697266e-01
2.166666666666666567e-03,4.624999999999999944e-02,9.980806112289428711e-01
2.208333333333333415e-03,4.624999999999999944e-02,9.980794191360473633e-01
2.208333333333333415e-03,4.670833333333333087e-02,9.980734586715698242e-01
2.249999999999999830e-03,4.670833333333333087e-02,9.980727434158325195e-01
2.249999999999999830e-03,4.725000000000000033e-02,9.980660080909729004e-01
2.249999999999999830e-03,4.733333333333333143e-02,9.980658888816833496e-01
2.249999999999999830e-03,4.737500000000000044e-02,9.980657696723937988e-01
2.249999999999999830e-03,4.745833333333333154e-02,9.980646967887878418e-01
2.249999999999999830e-03,4.758333333333333165e-02,9.980632662773132324e-01
2.249999999999999830e-03,4.766666666666666968e-02,9.980631470680236816e-01
2.249999999999999830e-03,4.791666666666666990e-02,9.980574250221252441e-01
2.291666666666666678e-03,4.791666666666666990e-02,9.980567097663879395e-01
2.291666666666666678e-03,4.808333333333333209e-02,9.980524778366088867e-01
2.291666666666666678e-03,4.825000000000000122e-02,9.980516433715820312e-01
2.291666666666666678e-03,4.837500000000000133e-02,9.980511665344238281e-01
2.291666666666666678e-03,4.841666666666666341e-02,9.980504512786865234e-01
2.291666666666666678e-03,4.854166666666666352e-02,9.980502128601074219e-01
2.291666666666666678e-03,4.875000000000000167e-02,9.980483055114746094e-01
2.333333333333333526e-03,4.879166666666666374e-02,9.980473518371582031e-01
2.333333333333333526e-03,4.916666666666666408e-02,9.980418682098388672e-01
2.374999999999999941e-03,4.916666666666666408e-02,9.980416297912597656e-01
2.374999999999999941e-03,4.933333333333333320e-02,9.980401396751403809e-01
2.374999999999999941e-03,4.941666666666666430e-02,9.980397820472717285e-01
2.374999999999999941e-03,4.945833333333333331e-02,9.980385899543762207e-01
2.374999999999999941e-03,4.954166666666666441e-02,9.980382323265075684e-01
2.374999999999999941e-03,4.966666666666666452e-02,9.980365633964538574e-01
2.374999999999999941e-03,4.975000000000000255e-02,9.980364441871643066e-01
2.374999999999999941e-03,4.979166666666666463e-02,9.980360865592956543e-01
2.416666666666666789e-03,4.979166666666666463e-02,9.980353713035583496e-01
2.416666666666666789e-03,4.983333333333333365e-02,9.980351328849792480e-01
2.416666666666666789e-03,4.991666666666666474e-02,9.980345368385314941e-01
2.416666666666666789e-03,4.995833333333333376e-02,9.980341792106628418e-01
2.416666666666666789e-03,5.004166666666666485e-02,9.980340600013732910e-01
2.416666666666666789e-03,5.058333333333333431e-02,9.980260133743286133e-01
2.416666666666666789e-03,5.066666666666666541e-02,9.980258941650390625e-01
2.416666666666666789e-03,5.075000000000000344e-02,9.980232715606689453e-01
2.416666666666666789e-03,5.091666666666666563e-02,9.980224370956420898e-01
2.416666666666666789e-03,5.108333333333333476e-02,9.980216026306152344e-01
2.416666666666666789e-03,5.116666666666666585e-02,9.980196952819824219e-01
2.416666666666666789e-03,5.174999999999999739e-02,9.980120658874511719e-01
2.416666666666666789e-03,5.183333333333333542e-02,9.980117082595825195e-01
2.416666666666666789e-03,5.270833333333333620e-02,9.980005621910095215e-01
2.416666666666666789e-03,5.287499999999999839e-02,9.979992508888244629e-01
2.416666666666666789e-03,5.299999999999999850e-02,9.979973435401916504e-01
2.458333333333333204e-03,5.299999999999999850e-02,9.979969859123229980e-01
2.458333333333333204e-03,5.391666666666666829e-02,9.979785084724426270e-01
2.458333333333333204e-03,5.399999999999999939e-02,9.979783892631530762e-01
2.458333333333333204e-03,5.416666666666666852e-02,9.979767203330993652e-01
2.458333333333333204e-03,5.424999999999999961e-02,9.979760050773620605e-01
2.458333333333333204e-03,5.508333333333333137e-02,9.979617595672607422e-01
2.458333333333333204e-03,5.516666666666666941e-02,9.979614019393920898e-01
2.458333333333333204e-03,5.533333333333333159e-02,9.979590177536010742e-01
2.500000000000000052e-03,5.533333333333333159e-02,9.979565143585205078e-01
2.500000000000000052e-03,5.570833333333333193e-02,9.979496598243713379e-01
2.583333333333333315e-03,5.570833333333333193e-02,9.979488253593444824e-01
2.583333333333333315e-03,5.575000000000000094e-02,9.979487061500549316e-01
2.625000000000000163e-03,5.579166666666666996e-02,9.979478716850280762e-01
2.625000000000000163e-03,5.583333333333333204e-02,9.979477524757385254e-01
2.625000000000000163e-03,5.591666666666667007e-02,9.979469180107116699e-01
2.625000000000000163e-03,5.595833333333333215e-02,9.979459643363952637e-01
2.666666666666666578e-03,5.595833333333333215e-02,9.979454874992370605e-01
2.666666666666666578e-03,5.625000000000000139e-02,9.979425072669982910e-01
2.666666666666666578e-03,5.633333333333333248e-02,9.979411959648132324e-01
2.666666666666666578e-03,5.645833333333333259e-02,9.979370832443237305e-01
2.666666666666666578e-03,5.654166666666666369e-02,9.979361295700073242e-01
2.666666666666666578e-03,5.658333333333333270e-02,9.979360103607177734e-01
2.666666666666666578e-03,5.666666666666666380e-02,9.979355335235595703e-01
2.666666666666666578e-03,5.691666666666666402e-02,9.979300498962402344e-01
2.708333333333333426e-03,5.691666666666666402e-02,9.979295730590820312e-01
2.708333333333333426e-03,5.704166666666666413e-02,9.979267120361328125e-01
2.708333333333333426e-03,5.720833333333333326e-02,9.979248046875000000e-01
2.708333333333333426e-03,5.787500000000000283e-02,9.979137778282165527e-01
2.708333333333333426e-03,5.795833333333333393e-02,9.979136586189270020e-01
2.708333333333333426e-03,5.820833333333333415e-02,9.979084730148315430e-01
2.708333333333333426e-03,5.829166666666666524e-02,9.979079961776733398e-01
2.708333333333333426e-03,5.837500000000000328e-02,9.979066848754882812e-01
2.708333333333333426e-03,5.845833333333333437e-02,9.979065656661987305e-01
2.708333333333333426e-03,5.862499999999999656e-02,9.979043006896972656e-01
2.749999999999999840e-03,5.862499999999999656e-02,9.979038238525390625e-01
2.749999999999999840e-03,5.899999999999999689e-02,9.978984594345092773e-01
2.749999999999999840e-03,5.908333333333333492e-02,9.978976249694824219e-01
2.749999999999999840e-03,5.929166666666666613e-02,9.978950023651123047e-01
2.749999999999999840e-03,5.945833333333333526e-02,9.978938698768615723e-01
2.749999999999999840e-03,5.954166666666666635e-02,9.978936314582824707e-01
2.749999999999999840e-03,5.962499999999999745e-02,9.978935122489929199e-01
2.749999999999999840e-03,5.966666666666666646e-02,9.978918433189392090e-01
2.749999999999999840e-03,5.974999999999999756e-02,9.978916049003601074e-01
2.749999999999999840e-03,6.012499999999999789e-02,9.978876709938049316e-01
2.749999999999999840e-03,6.020833333333333592e-02,9.978870749473571777e-01
2.749999999999999840e-03,6.037499999999999811e-02,9.978831410408020020e-01
2.749999999999999840e-03,6.045833333333333615e-02,9.978827834129333496e-01
2.749999999999999840e-03,6.070833333333333637e-02,9.978778362274169922e-01
2.749999999999999840e-03,6.087499999999999856e-02,9.978759288787841797e-01
2.749999999999999840e-03,6.116666666666666780e-02,9.978713989257812500e-01
2.749999999999999840e-03,6.124999999999999889e-02,9.978710412979125977e-01
2.749999999999999840e-03,6.129166666666666791e-02,9.978700876235961914e-01
2.749999999999999840e-03,6.137499999999999900e-02,9.978694915771484375e-01
2.749999999999999840e-03,6.149999999999999911e-02,9.978681802749633789e-01
2.749999999999999840e-03,6.166666666666666824e-02,9.978675842285156250e-01
2.749999999999999840e-03,6.170833333333333032e-02,9.978674650192260742e-01
2.791666666666666689e-03,6.170833333333333032e-02,9.978673458099365234e-01
2.791666666666666689e-03,6.208333333333333065e-02,9.978613257408142090e-01
2.791666666666666689e-03,6.216666666666666868e-02,9.978602528572082520e-01
2.791666666666666689e-03,6.229166666666666879e-02,9.978584647178649902e-01
2.791666666666666689e-03,6.237499999999999989e-02,9.978582262992858887e-01
2.791666666666666689e-03,6.250000000000000000e-02,9.978563189506530762e-01
2.791666666666666689e-03,6.258333333333333803e-02,9.978541731834411621e-01
2.791666666666666689e-03,6.262500000000000011e-02,9.978536963462829590e-01
2.791666666666666689e-03,6.270833333333333814e-02,9.978535771369934082e-01
2.833333333333333537e-03,6.270833333333333814e-02,9.978533387184143066e-01
2.833333333333333537e-03,6.275000000000000022e-02,9.978528022766113281e-01
2.833333333333333537e-03,6.283333333333333826e-02,9.978520870208740234e-01
2.833333333333333537e-03,6.304166666666666252e-02,9.978481531143188477e-01
2.833333333333333537e-03,6.312500000000000056e-02,9.978463649749755859e-01
2.833333333333333537e-03,6.366666666666666308e-02,9.978374838829040527e-01
2.833333333333333537e-03,6.375000000000000111e-02,9.978372454643249512e-01
2.833333333333333537e-03,6.391666666666666330e-02,9.978356957435607910e-01
2.833333333333333537e-03,6.400000000000000133e-02,9.978350996971130371e-01
2.833333333333333537e-03,6.408333333333333937e-02,9.978339076042175293e-01
2.833333333333333537e-03,6.416666666666666352e-02,9.978337883949279785e-01
2.833333333333333537e-03,6.437500000000000167e-02,9.978285431861877441e-01
2.874999999999999951e-03,6.437500000000000167e-02,9.978284239768981934e-01
2.874999999999999951e-03,6.445833333333333970e-02,9.978273510932922363e-01
2.874999999999999951e-03,6.454166666666666385e-02,9.978262782096862793e-01
2.874999999999999951e-03,6.500000000000000222e-02,9.978193044662475586e-01
2.916666666666666800e-03,6.500000000000000222e-02,9.978181123733520508e-01
2.916666666666666800e-03,6.533333333333332660e-02,9.978138208389282227e-01
2.958333333333333214e-03,6.533333333333332660e-02,9.978125095367431641e-01
2.958333333333333214e-03,6.541666666666666463e-02,9.978109002113342285e-01
2.958333333333333214e-03,6.550000000000000266e-02,9.978095889091491699e-01
2.958333333333333214e-03,6.566666666666666485e-02,9.978079199790954590e-01
2.958333333333333214e-03,6.575000000000000289e-02,9.978073239326477051e-01
2.958333333333333214e-03,6.579166666666666496e-02,9.978070855140686035e-01
3.000000000000000062e-03,6.583333333333332704e-02,9.978069663047790527e-01
3.000000000000000062e-03,6.600000000000000311e-02,9.978052973747253418e-01
3.041666666666666477e-03,6.600000000000000311e-02,9.978048205375671387e-01
3.041666666666666477e-03,6.608333333333332726e-02,9.978031516075134277e-01
3.041666666666666477e-03,6.616666666666666530e-02,9.978025555610656738e-01
3.041666666666666477e-03,6.620833333333332738e-02,9.978024363517761230e-01
3.041666666666666477e-03,6.637500000000000344e-02,9.978017210960388184e-01
3.041666666666666477e-03,6.695833333333332804e-02,9.977917671203613281e-01
3.041666666666666477e-03,6.708333333333332815e-02,9.977898597717285156e-01
3.041666666666666477e-03,6.758333333333332860e-02,9.977790713310241699e-01
3.083333333333333325e-03,6.758333333333332860e-02,9.977785944938659668e-01
3.083333333333333325e-03,6.779166666666666674e-02,9.977746605873107910e-01
3.083333333333333325e-03,6.787500000000000477e-02,9.977741837501525879e-01
3.083333333333333325e-03,6.808333333333332904e-02,9.977715015411376953e-01
3.125000000000000173e-03,6.808333333333332904e-02,9.977711439132690430e-01
3.125000000000000173e-03,6.812500000000000500e-02,9.977704286575317383e-01
3.125000000000000173e-03,6.820833333333332915e-02,9.977698326110839844e-01
3.166666666666666588e-03,6.820833333333332915e-02,9.977695941925048828e-01
3.166666666666666588e-03,6.825000000000000511e-02,9.977663755416870117e-01
3.208333333333333436e-03,6.825000000000000511e-02,9.977656602859497070e-01
3.208333333333333436e-03,6.833333333333332926e-02,9.977649450302124023e-01
3.208333333333333436e-03,6.875000000000000555e-02,9.977606534957885742e-01
3.208333333333333436e-03,6.883333333333332971e-02,9.977601766586303711e-01
3.208333333333333436e-03,6.970833333333333048e-02,9.977456927299499512e-01
3.208333333333333436e-03,6.983333333333333059e-02,9.977438449859619141e-01
