fpr,tpr,threshold
2.500000000000000052e-03,3.333333333333333547e-03,9.824809432029724121e-01
2.500000000000000052e-03,3.374999999999999962e-03,9.824622869491577148e-01
2.541666666666666467e-03,3.374999999999999962e-03,9.824397563934326172e-01
2.541666666666666467e-03,3.416666666666666810e-03,9.823886752128601074e-01
2.625000000000000163e-03,3.416666666666666810e-03,9.823728799819946289e-01
2.625000000000000163e-03,3.500000000000000073e-03,9.822118878364562988e-01
2.666666666666666578e-03,3.500000000000000073e-03,9.819543361663818359e-01
2.666666666666666578e-03,3.666666666666666598e-03,9.816635847091674805e-01
2.708333333333333426e-03,3.666666666666666598e-03,9.815176129341125488e-01
2.708333333333333426e-03,4.000000000000000083e-03,9.812409281730651855e-01
2.749999999999999840e-03,4.000000000000000083e-03,9.812324047088623047e-01
2.749999999999999840e-03,4.166666666666666609e-03,9.809014201164245605e-01
2.791666666666666689e-03,4.166666666666666609e-03,9.808986783027648926e-01
2.791666666666666689e-03,4.250000000000000305e-03,9.807940721511840820e-01
2.833333333333333537e-03,4.250000000000000305e-03,9.807604551315307617e-01
2.833333333333333537e-03,4.291666666666666720e-03,9.806443452835083008e-01
2.874999999999999951e-03,4.291666666666666720e-03,9.806241393089294434e-01
2.874999999999999951e-03,4.333333333333333134e-03,9.805897474288940430e-01
3.000000000000000062e-03,4.333333333333333134e-03,9.803513884544372559e-01
3.000000000000000062e-03,4.541666666666666942e-03,9.800686836242675781e-01
3.041666666666666477e-03,4.541666666666666942e-03,9.800625443458557129e-01
3.041666666666666477e-03,4.624999999999999771e-03,9.800431728363037109e-01
3.083333333333333325e-03,4.624999999999999771e-03,9.800006747245788574e-01
3.083333333333333325e-03,4.666666666666667053e-03,9.799937009811401367e-01
3.166666666666666588e-03,4.666666666666667053e-03,9.799138307571411133e-01
3.166666666666666588e-03,5.208333333333333044e-03,9.790472388267517090e-01
3.249999999999999851e-03,5.208333333333333044e-03,9.790270328521728516e-01
3.249999999999999851e-03,5.250000000000000326e-03,9.788581728935241699e-01
3.291666666666666699e-03,5.250000000000000326e-03,9.788454771041870117e-01
3.291666666666666699e-03,5.374999999999999570e-03,9.787657856941223145e-01
3.374999999999999962e-03,5.374999999999999570e-03,9.787279963493347168e-01
3.374999999999999962e-03,5.416666666666666852e-03,9.786638021469116211e-01
3.416666666666666810e-03,5.416666666666666852e-03,9.785827398300170898e-01
3.416666666666666810e-03,5.499999999999999681e-03,9.785393476486206055e-01
3.458333333333333225e-03,5.499999999999999681e-03,9.783891439437866211e-01
3.458333333333333225e-03,5.624999999999999792e-03,9.782886505126953125e-01
3.541666666666666487e-03,5.624999999999999792e-03,9.782593250274658203e-01
3.541666666666666487e-03,5.749999999999999903e-03,9.781206250190734863e-01
3.666666666666666598e-03,5.749999999999999903e-03,9.780062437057495117e-01
3.666666666666666598e-03,5.833333333333333599e-03,9.780007600784301758e-01
3.791666666666666709e-03,5.833333333333333599e-03,9.777988791465759277e-01
3.791666666666666709e-03,5.916666666666666428e-03,9.776320457458496094e-01
3.958333333333333669e-03,5.916666666666666428e-03,9.775714278221130371e-01
3.958333333333333669e-03,6.208333333333333065e-03,9.772480130195617676e-01
4.000000000000000083e-03,6.208333333333333065e-03,9.772162437438964844e-01
4.000000000000000083e-03,6.416666666666666873e-03,9.770125150680541992e-01
4.041666666666666498e-03,6.416666666666666873e-03,9.769470691680908203e-01
4.041666666666666498e-03,6.583333333333333398e-03,9.766794443130493164e-01
4.166666666666666609e-03,6.583333333333333398e-03,9.765956401824951172e-01
4.166666666666666609e-03,6.791666666666666338e-03,9.763209223747253418e-01
4.250000000000000305e-03,6.791666666666666338e-03,9.762662649154663086e-01
4.250000000000000305e-03,6.916666666666666449e-03,9.760844111442565918e-01
4.291666666666666720e-03,6.916666666666666449e-03,9.760020971298217773e-01
4.291666666666666720e-03,7.166666666666666671e-03,9.758034944534301758e-01
4.333333333333333134e-03,7.166666666666666671e-03,9.757088422775268555e-01
4.333333333333333134e-03,7.250000000000000368e-03,9.753720164299011230e-01
4.416666666666666831e-03,7.250000000000000368e-03,9.753286838531494141e-01
4.416666666666666831e-03,7.583333333333333419e-03,9.747530817985534668e-01
4.499999999999999660e-03,7.583333333333333419e-03,9.742941260337829590e-01
4.499999999999999660e-03,7.624999999999999833e-03,9.742237329483032227e-01
4.541666666666666942e-03,7.624999999999999833e-03,9.742165803909301758e-01
4.541666666666666942e-03,7.791666666666666359e-03,9.738982319831848145e-01
4.583333333333333356e-03,7.791666666666666359e-03,9.738817214965820312e-01
4.583333333333333356e-03,7.833333333333332774e-03,9.738730192184448242e-01
4.624999999999999771e-03,7.833333333333332774e-03,9.738608002662658691e-01
4.624999999999999771e-03,7.875000000000000056e-03,9.738542437553405762e-01
4.666666666666667053e-03,7.875000000000000056e-03,9.738415479660034180e-01
4.666666666666667053e-03,7.958333333333332885e-03,9.738074541091918945e-01
4.791666666666666297e-03,7.958333333333332885e-03,9.737600684165954590e-01
4.791666666666666297e-03,8.083333333333332996e-03,9.737078547477722168e-01
4.833333333333333579e-03,8.083333333333332996e-03,9.736456871032714844e-01
4.833333333333333579e-03,8.208333333333333107e-03,9.733296036720275879e-01
4.874999999999999993e-03,8.208333333333333107e-03,9.733287096023559570e-01
4.874999999999999993e-03,8.291666666666665936e-03,9.731822609901428223e-01
4.916666666666666408e-03,8.291666666666665936e-03,9.731107950210571289e-01
4.916666666666666408e-03,8.500000000000000611e-03,9.726592302322387695e-01
4.958333333333333690e-03,8.500000000000000611e-03,9.726281166076660156e-01
4.958333333333333690e-03,8.541666666666666158e-03,9.725746512413024902e-01
5.000000000000000104e-03,8.541666666666666158e-03,9.724986553192138672e-01
5.000000000000000104e-03,8.583333333333333440e-03,9.723212122917175293e-01
5.041666666666666519e-03,8.583333333333333440e-03,9.721961617469787598e-01
5.041666666666666519e-03,8.666666666666666269e-03,9.721618890762329102e-01
5.083333333333332933e-03,8.666666666666666269e-03,9.721116423606872559e-01
5.083333333333332933e-03,8.874999999999999209e-03,9.717972278594970703e-01
5.125000000000000215e-03,8.874999999999999209e-03,9.717859625816345215e-01
5.125000000000000215e-03,9.083333333333333884e-03,9.715428352355957031e-01
5.333333333333333155e-03,9.083333333333333884e-03,9.711778759956359863e-01
5.333333333333333155e-03,9.124999999999999431e-03,9.711195230484008789e-01
5.374999999999999570e-03,9.124999999999999431e-03,9.711055755615234375e-01
5.374999999999999570e-03,9.166666666666666713e-03,9.710730910301208496e-01
5.416666666666666852e-03,9.166666666666666713e-03,9.710418581962585449e-01
5.416666666666666852e-03,9.208333333333333995e-03,9.709706902503967285e-01
5.458333333333333266e-03,9.208333333333333995e-03,9.709397554397583008e-01
5.458333333333333266e-03,9.249999999999999542e-03,9.708875417709350586e-01
5.624999999999999792e-03,9.249999999999999542e-03,9.704683423042297363e-01
5.624999999999999792e-03,9.499999999999999764e-03,9.702551960945129395e-01
5.749999999999999903e-03,9.499999999999999764e-03,9.701491594314575195e-01
5.749999999999999903e-03,9.666666666666667157e-03,9.699053764343261719e-01
5.875000000000000014e-03,9.666666666666667157e-03,9.696825146675109863e-01
5.875000000000000014e-03,9.749999999999999986e-03,9.694720506668090820e-01
5.916666666666666428e-03,9.749999999999999986e-03,9.693924188613891602e-01
5.916666666666666428e-03,9.791666666666667268e-03,9.692632555961608887e-01
6.041666666666666539e-03,9.791666666666667268e-03,9.692257046699523926e-01
6.041666666666666539e-03,9.833333333333332815e-03,9.691627025604248047e-01
6.083333333333332954e-03,9.833333333333332815e-03,9.690898060798645020e-01
6.083333333333332954e-03,9.875000000000000097e-03,9.690887928009033203e-01
6.125000000000000236e-03,9.875000000000000097e-03,9.690805077552795410e-01
6.125000000000000236e-03,9.916666666666667379e-03,9.690277576446533203e-01
6.166666666666666650e-03,9.916666666666667379e-03,9.689870476722717285e-01
6.166666666666666650e-03,1.000000000000000021e-02,9.689169526100158691e-01
6.208333333333333065e-03,1.000000000000000021e-02,9.688706398010253906e-01
6.208333333333333065e-03,1.008333333333333304e-02,9.687970280647277832e-01
6.250000000000000347e-03,1.008333333333333304e-02,9.686836004257202148e-01
6.250000000000000347e-03,1.037500000000000054e-02,9.681394696235656738e-01
6.291666666666666761e-03,1.037500000000000054e-02,9.681342244148254395e-01
6.291666666666666761e-03,1.041666666666666609e-02,9.681270718574523926e-01
6.374999999999999591e-03,1.041666666666666609e-02,9.680775403976440430e-01
6.374999999999999591e-03,1.050000000000000065e-02,9.678177833557128906e-01
6.416666666666666873e-03,1.050000000000000065e-02,9.677102565765380859e-01
6.416666666666666873e-03,1.054166666666666620e-02,9.676551222801208496e-01
6.458333333333333287e-03,1.054166666666666620e-02,9.676333665847778320e-01
6.458333333333333287e-03,1.062500000000000076e-02,9.675407409667968750e-01
6.499999999999999702e-03,1.062500000000000076e-02,9.675030112266540527e-01
6.499999999999999702e-03,1.066666666666666631e-02,9.674955010414123535e-01
6.541666666666666984e-03,1.066666666666666631e-02,9.674558043479919434e-01
6.541666666666666984e-03,1.070833333333333359e-02,9.673781394958496094e-01
6.583333333333333398e-03,1.070833333333333359e-02,9.672921299934387207e-01
6.583333333333333398e-03,1.087499999999999925e-02,9.669140577316284180e-01
6.624999999999999813e-03,1.087499999999999925e-02,9.669108390808105469e-01
6.624999999999999813e-03,1.108333333333333393e-02,9.666739702224731445e-01
6.666666666666667095e-03,1.108333333333333393e-02,9.666319489479064941e-01
6.666666666666667095e-03,1.116666666666666675e-02,9.665080904960632324e-01
6.749999999999999924e-03,1.116666666666666675e-02,9.663510918617248535e-01
6.749999999999999924e-03,1.149999999999999981e-02,9.658370614051818848e-01
6.791666666666666338e-03,1.149999999999999981e-02,9.657670259475708008e-01
6.791666666666666338e-03,1.154166666666666709e-02,9.657623767852783203e-01
6.833333333333333620e-03,1.154166666666666709e-02,9.657214283943176270e-01
6.833333333333333620e-03,1.162499999999999992e-02,9.656986594200134277e-01
6.875000000000000035e-03,1.162499999999999992e-02,9.656189680099487305e-01
6.875000000000000035e-03,1.175000000000000003e-02,9.654591679573059082e-01
6.916666666666666449e-03,1.175000000000000003e-02,9.652673006057739258e-01
6.916666666666666449e-03,1.212500000000000036e-02,9.647813439369201660e-01
6.958333333333333731e-03,1.212500000000000036e-02,9.647652506828308105e-01
6.958333333333333731e-03,1.229166666666666602e-02,9.642406105995178223e-01
7.041666666666666560e-03,1.229166666666666602e-02,9.641737937927246094e-01
7.041666666666666560e-03,1.241666666666666613e-02,9.640142321586608887e-01
7.166666666666666671e-03,1.241666666666666613e-02,9.637988209724426270e-01
7.166666666666666671e-03,1.254166666666666624e-02,9.637510776519775391e-01
7.250000000000000368e-03,1.254166666666666624e-02,9.636180996894836426e-01
7.250000000000000368e-03,1.258333333333333352e-02,9.635744094848632812e-01
7.333333333333333197e-03,1.258333333333333352e-02,9.635640978813171387e-01
7.333333333333333197e-03,1.262500000000000080e-02,9.635154008865356445e-01
7.374999999999999611e-03,1.262500000000000080e-02,9.635037779808044434e-01
7.374999999999999611e-03,1.266666666666666635e-02,9.634960293769836426e-01
7.458333333333333308e-03,1.266666666666666635e-02,9.632896780967712402e-01
7.458333333333333308e-03,1.283333333333333375e-02,9.630438685417175293e-01
7.624999999999999833e-03,1.283333333333333375e-02,9.629322886466979980e-01
7.624999999999999833e-03,1.291666666666666657e-02,9.628615975379943848e-01
7.666666666666666248e-03,1.291666666666666657e-02,9.628373980522155762e-01
7.666666666666666248e-03,1.308333333333333397e-02,9.627339243888854980e-01
7.708333333333333530e-03,1.308333333333333397e-02,9.627119898796081543e-01
7.708333333333333530e-03,1.324999999999999963e-02,9.625836014747619629e-01
7.749999999999999944e-03,1.324999999999999963e-02,9.625504612922668457e-01
7.749999999999999944e-03,1.329166666666666691e-02,9.625500440597534180e-01
7.791666666666666359e-03,1.329166666666666691e-02,9.625120162963867188e-01
7.791666666666666359e-03,1.341666666666666702e-02,9.624426960945129395e-01
7.833333333333332774e-03,1.341666666666666702e-02,9.623881578445434570e-01
7.833333333333332774e-03,1.345833333333333257e-02,9.623290896415710449e-01
7.875000000000000056e-03,1.345833333333333257e-02,9.622480273246765137e-01
7.875000000000000056e-03,1.354166666666666713e-02,9.621528983116149902e-01
8.000000000000000167e-03,1.354166666666666713e-02,9.618659615516662598e-01
8.000000000000000167e-03,1.358333333333333268e-02,9.618211984634399414e-01
8.041666666666667448e-03,1.358333333333333268e-02,9.617841243743896484e-01
8.041666666666667448e-03,1.366666666666666724e-02,9.617363810539245605e-01
8.166666666666665825e-03,1.366666666666666724e-02,9.616493582725524902e-01
8.166666666666665825e-03,1.379166666666666735e-02,9.614347815513610840e-01
8.208333333333333107e-03,1.379166666666666735e-02,9.613960385322570801e-01
8.208333333333333107e-03,1.391666666666666746e-02,9.612979292869567871e-01
8.291666666666665936e-03,1.391666666666666746e-02,9.611930847167968750e-01
8.291666666666665936e-03,1.441666666666666617e-02,9.606363177299499512e-01
8.333333333333333218e-03,1.441666666666666617e-02,9.606343507766723633e-01
8.333333333333333218e-03,1.454166666666666628e-02,9.604955315589904785e-01
8.375000000000000500e-03,1.454166666666666628e-02,9.604900479316711426e-01
8.375000000000000500e-03,1.458333333333333356e-02,9.604001045227050781e-01
8.416666666666666047e-03,1.458333333333333356e-02,9.601658582687377930e-01
8.416666666666666047e-03,1.466666666666666639e-02,9.600265026092529297e-01
8.583333333333333440e-03,1.466666666666666639e-02,9.598982334136962891e-01
8.583333333333333440e-03,1.474999999999999922e-02,9.598178267478942871e-01
8.625000000000000722e-03,1.474999999999999922e-02,9.598071575164794922e-01
8.625000000000000722e-03,1.491666666666666662e-02,9.597399234771728516e-01
8.708333333333333551e-03,1.491666666666666662e-02,9.595942497253417969e-01
8.708333333333333551e-03,1.508333333333333401e-02,9.595076441764831543e-01
8.750000000000000833e-03,1.508333333333333401e-02,9.594687223434448242e-01
8.750000000000000833e-03,1.512499999999999956e-02,9.594517946243286133e-01
8.791666666666666380e-03,1.512499999999999956e-02,9.594243764877319336e-01
8.791666666666666380e-03,1.520833333333333412e-02,9.592276811599731445e-01
8.833333333333333662e-03,1.520833333333333412e-02,9.592057466506958008e-01
8.833333333333333662e-03,1.541666666666666706e-02,9.590564966201782227e-01
8.916666666666666491e-03,1.541666666666666706e-02,9.589558243751525879e-01
8.916666666666666491e-03,1.545833333333333261e-02,9.588835835456848145e-01
8.958333333333333773e-03,1.545833333333333261e-02,9.588254094123840332e-01
8.958333333333333773e-03,1.549999999999999989e-02,9.587771892547607422e-01
8.999999999999999320e-03,1.549999999999999989e-02,9.587629437446594238e-01
8.999999999999999320e-03,1.558333333333333272e-02,9.586566686630249023e-01
9.124999999999999431e-03,1.558333333333333272e-02,9.585487246513366699e-01
9.124999999999999431e-03,1.562500000000000000e-02,9.585432410240173340e-01
9.166666666666666713e-03,1.562500000000000000e-02,9.585402011871337891e-01
9.166666666666666713e-03,1.575000000000000011e-02,9.583850502967834473e-01
9.208333333333333995e-03,1.575000000000000011e-02,9.583725333213806152e-01
9.208333333333333995e-03,1.583333333333333467e-02,9.583139419555664062e-01
9.249999999999999542e-03,1.583333333333333467e-02,9.582871198654174805e-01
9.249999999999999542e-03,1.595833333333333479e-02,9.582410454750061035e-01
9.333333333333334106e-03,1.595833333333333479e-02,9.581307172775268555e-01
9.333333333333334106e-03,1.612500000000000044e-02,9.578643441200256348e-01
9.374999999999999653e-03,1.612500000000000044e-02,9.577974081039428711e-01
9.374999999999999653e-03,1.616666666666666599e-02,9.576905369758605957e-01
9.416666666666666935e-03,1.616666666666666599e-02,9.576417803764343262e-01
9.416666666666666935e-03,1.625000000000000056e-02,9.575754404067993164e-01
9.458333333333332482e-03,1.625000000000000056e-02,9.575132727622985840e-01
9.458333333333332482e-03,1.629166666666666610e-02,9.575001597404479980e-01
9.499999999999999764e-03,1.629166666666666610e-02,9.574772119522094727e-01
9.499999999999999764e-03,1.633333333333333165e-02,9.574463963508605957e-01
9.541666666666667046e-03,1.633333333333333165e-02,9.574198126792907715e-01
9.541666666666667046e-03,1.637500000000000067e-02,9.573070406913757324e-01
9.583333333333332593e-03,1.637500000000000067e-02,9.572617411613464355e-01
9.583333333333332593e-03,1.641666666666666621e-02,9.572569131851196289e-01
9.624999999999999875e-03,1.641666666666666621e-02,9.572239518165588379e-01
9.624999999999999875e-03,1.645833333333333176e-02,9.572079777717590332e-01
9.749999999999999986e-03,1.645833333333333176e-02,9.571087360382080078e-01
9.749999999999999986e-03,1.658333333333333187e-02,9.570133686065673828e-01
9.833333333333332815e-03,1.658333333333333187e-02,9.569940567016601562e-01
9.833333333333332815e-03,1.670833333333333198e-02,9.569014906883239746e-01
9.958333333333332926e-03,1.670833333333333198e-02,9.568049907684326172e-01
9.958333333333332926e-03,1.683333333333333209e-02,9.567309021949768066e-01
1.000000000000000021e-02,1.683333333333333209e-02,9.567180275917053223e-01
1.000000000000000021e-02,1.687500000000000111e-02,9.566999077796936035e-01
1.004166666666666749e-02,1.687500000000000111e-02,9.566682577133178711e-01
1.004166666666666749e-02,1.700000000000000122e-02,9.565749168395996094e-01
1.008333333333333304e-02,1.700000000000000122e-02,9.565671682357788086e-01
1.008333333333333304e-02,1.708333333333333232e-02,9.564975500106811523e-01
1.012500000000000032e-02,1.708333333333333232e-02,9.564116597175598145e-01
1.012500000000000032e-02,1.720833333333333243e-02,9.563909173011779785e-01
1.016666666666666587e-02,1.720833333333333243e-02,9.563764333724975586e-01
1.016666666666666587e-02,1.725000000000000144e-02,9.563482999801635742e-01
1.020833333333333315e-02,1.725000000000000144e-02,9.562937617301940918e-01
1.020833333333333315e-02,1.729166666666666699e-02,9.562648534774780273e-01
1.029166666666666598e-02,1.729166666666666699e-02,9.562174677848815918e-01
1.029166666666666598e-02,1.733333333333333254e-02,9.562149643898010254e-01
1.033333333333333326e-02,1.733333333333333254e-02,9.562145471572875977e-01
1.033333333333333326e-02,1.741666666666666710e-02,9.561544656753540039e-01
1.045833333333333337e-02,1.741666666666666710e-02,9.560682773590087891e-01
1.045833333333333337e-02,1.745833333333333265e-02,9.560261964797973633e-01
1.050000000000000065e-02,1.745833333333333265e-02,9.559074640274047852e-01
1.050000000000000065e-02,1.758333333333333276e-02,9.558295011520385742e-01
1.054166666666666620e-02,1.758333333333333276e-02,9.558174014091491699e-01
1.054166666666666620e-02,1.783333333333333298e-02,9.555668830871582031e-01
1.062500000000000076e-02,1.783333333333333298e-02,9.555320143699645996e-01
1.062500000000000076e-02,1.808333333333333320e-02,9.550113677978515625e-01
1.066666666666666631e-02,1.808333333333333320e-02,9.550079107284545898e-01
1.066666666666666631e-02,1.837499999999999897e-02,9.547720551490783691e-01
1.079166666666666642e-02,1.837499999999999897e-02,9.545682072639465332e-01
1.079166666666666642e-02,1.866666666666666821e-02,9.543491601943969727e-01
1.083333333333333370e-02,1.866666666666666821e-02,9.543199539184570312e-01
1.083333333333333370e-02,1.874999999999999931e-02,9.542573094367980957e-01
1.099999999999999936e-02,1.874999999999999931e-02,9.540076255798339844e-01
1.099999999999999936e-02,1.883333333333333387e-02,9.539669156074523926e-01
1.108333333333333393e-02,1.883333333333333387e-02,9.537992477416992188e-01
1.108333333333333393e-02,1.887499999999999942e-02,9.537890553474426270e-01
1.112499999999999947e-02,1.887499999999999942e-02,9.537632465362548828e-01
1.112499999999999947e-02,1.899999999999999953e-02,9.535282850265502930e-01
1.116666666666666675e-02,1.899999999999999953e-02,9.535250663757324219e-01
1.116666666666666675e-02,1.908333333333333409e-02,9.534488320350646973e-01
1.124999999999999958e-02,1.908333333333333409e-02,9.533762335777282715e-01
1.124999999999999958e-02,1.920833333333333420e-02,9.532100558280944824e-01
1.129166666666666687e-02,1.920833333333333420e-02,9.531383514404296875e-01
1.129166666666666687e-02,1.924999999999999975e-02,9.530336856842041016e-01
1.133333333333333415e-02,1.924999999999999975e-02,9.529756307601928711e-01
1.133333333333333415e-02,1.937499999999999986e-02,9.529414176940917969e-01
1.141666666666666698e-02,1.937499999999999986e-02,9.528721570968627930e-01
1.141666666666666698e-02,1.945833333333333443e-02,9.528570175170898438e-01
1.145833333333333252e-02,1.945833333333333443e-02,9.528229236602783203e-01
1.145833333333333252e-02,1.949999999999999997e-02,9.526590704917907715e-01
1.158333333333333263e-02,1.949999999999999997e-02,9.526136517524719238e-01
1.158333333333333263e-02,1.987500000000000031e-02,9.522355794906616211e-01
1.162499999999999992e-02,1.987500000000000031e-02,9.521669745445251465e-01
1.162499999999999992e-02,2.000000000000000042e-02,9.519741535186767578e-01
1.166666666666666720e-02,2.000000000000000042e-02,9.519044756889343262e-01
1.166666666666666720e-02,2.008333333333333498e-02,9.517071843147277832e-01
1.170833333333333275e-02,2.008333333333333498e-02,9.516318440437316895e-01
1.170833333333333275e-02,2.012500000000000053e-02,9.515739679336547852e-01
1.175000000000000003e-02,2.012500000000000053e-02,9.515422582626342773e-01
1.175000000000000003e-02,2.025000000000000064e-02,9.514271020889282227e-01
1.179166666666666731e-02,2.025000000000000064e-02,9.512963294982910156e-01
1.179166666666666731e-02,2.054166666666666641e-02,9.510012269020080566e-01
1.183333333333333286e-02,2.054166666666666641e-02,9.509862661361694336e-01
1.183333333333333286e-02,2.062500000000000097e-02,9.509515762329101562e-01
1.187500000000000014e-02,2.062500000000000097e-02,9.508993625640869141e-01
1.187500000000000014e-02,2.095833333333333229e-02,9.506009817123413086e-01
1.191666666666666742e-02,2.095833333333333229e-02,9.505885839462280273e-01
1.191666666666666742e-02,2.104166666666666685e-02,9.505489468574523926e-01
1.195833333333333297e-02,2.104166666666666685e-02,9.505288600921630859e-01
1.195833333333333297e-02,2.116666666666666696e-02,9.504163861274719238e-01
1.200000000000000025e-02,2.116666666666666696e-02,9.503433108329772949e-01
1.200000000000000025e-02,2.120833333333333251e-02,9.503413438796997070e-01
1.204166666666666753e-02,2.120833333333333251e-02,9.503287672996520996e-01
1.204166666666666753e-02,2.129166666666666707e-02,9.502299427986145020e-01
1.216666666666666591e-02,2.129166666666666707e-02,9.501076936721801758e-01
1.216666666666666591e-02,2.137500000000000164e-02,9.500694870948791504e-01
1.220833333333333319e-02,2.141666666666666718e-02,9.500511884689331055e-01
1.220833333333333319e-02,2.170833333333333295e-02,9.498348236083984375e-01
1.225000000000000047e-02,2.170833333333333295e-02,9.497523903846740723e-01
1.225000000000000047e-02,2.179166666666666752e-02,9.496527910232543945e-01
1.233333333333333330e-02,2.179166666666666752e-02,9.495047926902770996e-01
1.233333333333333330e-02,2.195833333333333318e-02,9.493790864944458008e-01
1.241666666666666613e-02,2.195833333333333318e-02,9.491606950759887695e-01
1.241666666666666613e-02,2.212499999999999883e-02,9.490540623664855957e-01
1.250000000000000069e-02,2.212499999999999883e-02,9.490404129028320312e-01
1.250000000000000069e-02,2.216666666666666785e-02,9.489381909370422363e-01
1.254166666666666624e-02,2.216666666666666785e-02,9.489148259162902832e-01
1.254166666666666624e-02,2.220833333333333340e-02,9.488864541053771973e-01
1.258333333333333352e-02,2.220833333333333340e-02,9.488814473152160645e-01
1.258333333333333352e-02,2.237499999999999906e-02,9.487113356590270996e-01
1.262500000000000080e-02,2.237499999999999906e-02,9.486991167068481445e-01
