fpr,tpr,threshold
4.708333333333333467e-03,1.133333333333333415e-02,9.663020372390747070e-01
4.708333333333333467e-03,1.141666666666666698e-02,9.662255644798278809e-01
4.749999999999999882e-03,1.141666666666666698e-02,9.661070704460144043e-01
4.749999999999999882e-03,1.145833333333333252e-02,9.660748839378356934e-01
4.791666666666666297e-03,1.145833333333333252e-02,9.660627841949462891e-01
4.791666666666666297e-03,1.170833333333333275e-02,9.652423858642578125e-01
4.833333333333333579e-03,1.170833333333333275e-02,9.652158617973327637e-01
4.833333333333333579e-03,1.179166666666666731e-02,9.649183154106140137e-01
4.916666666666666408e-03,1.179166666666666731e-02,9.647189974784851074e-01
4.916666666666666408e-03,1.195833333333333297e-02,9.645151495933532715e-01
4.958333333333333690e-03,1.195833333333333297e-02,9.643790721893310547e-01
4.958333333333333690e-03,1.200000000000000025e-02,9.642850756645202637e-01
5.000000000000000104e-03,1.200000000000000025e-02,9.642575979232788086e-01
5.000000000000000104e-03,1.204166666666666753e-02,9.642465114593505859e-01
5.083333333333332933e-03,1.204166666666666753e-02,9.641256928443908691e-01
5.083333333333332933e-03,1.208333333333333308e-02,9.639927744865417480e-01
5.208333333333333044e-03,1.208333333333333308e-02,9.637219905853271484e-01
5.208333333333333044e-03,1.216666666666666591e-02,9.636647105216979980e-01
5.250000000000000326e-03,1.216666666666666591e-02,9.636072516441345215e-01
5.250000000000000326e-03,1.220833333333333319e-02,9.635962247848510742e-01
5.291666666666666741e-03,1.220833333333333319e-02,9.635935425758361816e-01
5.291666666666666741e-03,1.241666666666666613e-02,9.632578492164611816e-01
5.333333333333333155e-03,1.241666666666666613e-02,9.632394909858703613e-01
5.333333333333333155e-03,1.245833333333333341e-02,9.632183313369750977e-01
5.416666666666666852e-03,1.245833333333333341e-02,9.632071852684020996e-01
5.416666666666666852e-03,1.250000000000000069e-02,9.630988240242004395e-01
5.458333333333333266e-03,1.250000000000000069e-02,9.630746841430664062e-01
5.458333333333333266e-03,1.270833333333333363e-02,9.629610776901245117e-01
5.499999999999999681e-03,1.270833333333333363e-02,9.628740549087524414e-01
5.499999999999999681e-03,1.291666666666666657e-02,9.627223610877990723e-01
5.624999999999999792e-03,1.291666666666666657e-02,9.622704386711120605e-01
5.624999999999999792e-03,1.295833333333333386e-02,9.622464776039123535e-01
5.666666666666667074e-03,1.295833333333333386e-02,9.622381925582885742e-01
5.666666666666667074e-03,1.304166666666666669e-02,9.621425271034240723e-01
5.749999999999999903e-03,1.304166666666666669e-02,9.619557261466979980e-01
5.749999999999999903e-03,1.329166666666666691e-02,9.616380333900451660e-01
5.833333333333333599e-03,1.329166666666666691e-02,9.615511894226074219e-01
5.833333333333333599e-03,1.341666666666666702e-02,9.613453149795532227e-01
5.916666666666666428e-03,1.341666666666666702e-02,9.612845182418823242e-01
5.916666666666666428e-03,1.383333333333333290e-02,9.609940052032470703e-01
5.958333333333333710e-03,1.383333333333333290e-02,9.608996510505676270e-01
5.958333333333333710e-03,1.420833333333333323e-02,9.603875875473022461e-01
6.041666666666666539e-03,1.420833333333333323e-02,9.602047801017761230e-01
6.041666666666666539e-03,1.425000000000000051e-02,9.600955247879028320e-01
6.083333333333332954e-03,1.425000000000000051e-02,9.599814414978027344e-01
6.083333333333332954e-03,1.429166666666666606e-02,9.599786400794982910e-01
6.125000000000000236e-03,1.429166666666666606e-02,9.599691629409790039e-01
6.125000000000000236e-03,1.454166666666666628e-02,9.596807956695556641e-01
6.208333333333333065e-03,1.454166666666666628e-02,9.596389532089233398e-01
6.208333333333333065e-03,1.458333333333333356e-02,9.596245884895324707e-01
6.333333333333333176e-03,1.458333333333333356e-02,9.595839381217956543e-01
6.333333333333333176e-03,1.466666666666666639e-02,9.595208168029785156e-01
6.458333333333333287e-03,1.466666666666666639e-02,9.593074321746826172e-01
6.458333333333333287e-03,1.474999999999999922e-02,9.592345952987670898e-01
6.499999999999999702e-03,1.474999999999999922e-02,9.590442180633544922e-01
6.499999999999999702e-03,1.499999999999999944e-02,9.587123990058898926e-01
6.583333333333333398e-03,1.499999999999999944e-02,9.586324095726013184e-01
6.583333333333333398e-03,1.508333333333333401e-02,9.585946202278137207e-01
6.708333333333333509e-03,1.508333333333333401e-02,9.585107564926147461e-01
6.708333333333333509e-03,1.529166666666666695e-02,9.582127332687377930e-01
6.833333333333333620e-03,1.529166666666666695e-02,9.579432010650634766e-01
6.833333333333333620e-03,1.554166666666666717e-02,9.576687216758728027e-01
6.916666666666666449e-03,1.554166666666666717e-02,9.575853943824768066e-01
6.916666666666666449e-03,1.558333333333333272e-02,9.575598239898681641e-01
7.000000000000000146e-03,1.558333333333333272e-02,9.574862718582153320e-01
7.000000000000000146e-03,1.566666666666666555e-02,9.573775529861450195e-01
7.041666666666666560e-03,1.566666666666666555e-02,9.573249816894531250e-01
7.041666666666666560e-03,1.595833333333333479e-02,9.569128155708312988e-01
7.083333333333332975e-03,1.595833333333333479e-02,9.568820595741271973e-01
7.083333333333332975e-03,1.612500000000000044e-02,9.566959738731384277e-01
7.125000000000000257e-03,1.612500000000000044e-02,9.566757082939147949e-01
7.125000000000000257e-03,1.620833333333333501e-02,9.566352367401123047e-01
7.166666666666666671e-03,1.620833333333333501e-02,9.566301107406616211e-01
7.166666666666666671e-03,1.629166666666666610e-02,9.564297199249267578e-01
7.208333333333333086e-03,1.629166666666666610e-02,9.564251303672790527e-01
7.208333333333333086e-03,1.650000000000000078e-02,9.562365412712097168e-01
7.250000000000000368e-03,1.650000000000000078e-02,9.562131166458129883e-01
7.250000000000000368e-03,1.675000000000000100e-02,9.558829665184020996e-01
7.291666666666666782e-03,1.675000000000000100e-02,9.558476805686950684e-01
7.291666666666666782e-03,1.695833333333333220e-02,9.555495381355285645e-01
7.333333333333333197e-03,1.695833333333333220e-02,9.554929733276367188e-01
7.333333333333333197e-03,1.704166666666666677e-02,9.553681612014770508e-01
7.416666666666666893e-03,1.704166666666666677e-02,9.553009867668151855e-01
7.416666666666666893e-03,1.712500000000000133e-02,9.552075862884521484e-01
7.458333333333333308e-03,1.712500000000000133e-02,9.551519751548767090e-01
7.458333333333333308e-03,1.720833333333333243e-02,9.550551176071166992e-01
7.541666666666667004e-03,1.720833333333333243e-02,9.548822641372680664e-01
7.541666666666667004e-03,1.754166666666666721e-02,9.545371532440185547e-01
7.666666666666666248e-03,1.754166666666666721e-02,9.543500542640686035e-01
7.666666666666666248e-03,1.758333333333333276e-02,9.543176889419555664e-01
7.749999999999999944e-03,1.758333333333333276e-02,9.542381167411804199e-01
7.749999999999999944e-03,1.762499999999999831e-02,9.541959762573242188e-01
7.791666666666666359e-03,1.762499999999999831e-02,9.541857838630676270e-01
7.791666666666666359e-03,1.766666666666666732e-02,9.540352821350097656e-01
7.875000000000000056e-03,1.766666666666666732e-02,9.539790749549865723e-01
7.875000000000000056e-03,1.820833333333333331e-02,9.533379077911376953e-01
7.916666666666667337e-03,1.820833333333333331e-02,9.532948732376098633e-01
7.916666666666667337e-03,1.837499999999999897e-02,9.531897306442260742e-01
7.958333333333332885e-03,1.837499999999999897e-02,9.531772732734680176e-01
7.958333333333332885e-03,1.858333333333333365e-02,9.529899358749389648e-01
8.000000000000000167e-03,1.858333333333333365e-02,9.529788494110107422e-01
8.000000000000000167e-03,1.874999999999999931e-02,9.528676867485046387e-01
8.041666666666667448e-03,1.874999999999999931e-02,9.528543949127197266e-01
8.041666666666667448e-03,1.891666666666666496e-02,9.525178074836730957e-01
8.083333333333332996e-03,1.891666666666666496e-02,9.524147510528564453e-01
8.083333333333332996e-03,1.904166666666666508e-02,9.522762298583984375e-01
8.125000000000000278e-03,1.904166666666666508e-02,9.522714614868164062e-01
8.125000000000000278e-03,1.912499999999999964e-02,9.522616267204284668e-01
8.166666666666665825e-03,1.912499999999999964e-02,9.521875977516174316e-01
8.166666666666665825e-03,1.916666666666666519e-02,9.521364569664001465e-01
8.208333333333333107e-03,1.916666666666666519e-02,9.521064162254333496e-01
8.208333333333333107e-03,1.924999999999999975e-02,9.518753290176391602e-01
8.250000000000000389e-03,1.924999999999999975e-02,9.517946839332580566e-01
8.250000000000000389e-03,1.929166666666666530e-02,9.517284631729125977e-01
8.375000000000000500e-03,1.929166666666666530e-02,9.515256285667419434e-01
8.375000000000000500e-03,1.945833333333333443e-02,9.513669610023498535e-01
8.500000000000000611e-03,1.945833333333333443e-02,9.512709975242614746e-01
8.500000000000000611e-03,1.949999999999999997e-02,9.512097835540771484e-01
8.541666666666666158e-03,1.949999999999999997e-02,9.511904120445251465e-01
8.625000000000000722e-03,1.949999999999999997e-02,9.511733651161193848e-01
8.625000000000000722e-03,1.962500000000000008e-02,9.511299729347229004e-01
8.666666666666666269e-03,1.962500000000000008e-02,9.510842561721801758e-01
8.666666666666666269e-03,1.975000000000000019e-02,9.509634375572204590e-01
8.833333333333333662e-03,1.975000000000000019e-02,9.508481025695800781e-01
8.833333333333333662e-03,1.979166666666666574e-02,9.508377313613891602e-01
8.958333333333333773e-03,1.979166666666666574e-02,9.507729411125183105e-01
8.958333333333333773e-03,1.991666666666666585e-02,9.506603479385375977e-01
9.124999999999999431e-03,1.991666666666666585e-02,9.505482316017150879e-01
9.124999999999999431e-03,2.000000000000000042e-02,9.505372047424316406e-01
9.166666666666666713e-03,2.000000000000000042e-02,9.504466652870178223e-01
9.166666666666666713e-03,2.004166666666666596e-02,9.504233002662658691e-01
9.208333333333333995e-03,2.004166666666666596e-02,9.503712058067321777e-01
9.208333333333333995e-03,2.008333333333333498e-02,9.503588080406188965e-01
9.249999999999999542e-03,2.008333333333333498e-02,9.503149986267089844e-01
9.249999999999999542e-03,2.025000000000000064e-02,9.502370357513427734e-01
9.291666666666666824e-03,2.025000000000000064e-02,9.501156210899353027e-01
9.291666666666666824e-03,2.033333333333333173e-02,9.499884247779846191e-01
9.333333333333334106e-03,2.033333333333333173e-02,9.499698281288146973e-01
9.333333333333334106e-03,2.045833333333333184e-02,9.498329162597656250e-01
9.374999999999999653e-03,2.045833333333333184e-02,9.497349262237548828e-01
9.374999999999999653e-03,2.050000000000000086e-02,9.497025012969970703e-01
9.458333333333332482e-03,2.050000000000000086e-02,9.496071934700012207e-01
9.458333333333332482e-03,2.070833333333333207e-02,9.494076371192932129e-01
9.499999999999999764e-03,2.070833333333333207e-02,9.494038820266723633e-01
9.499999999999999764e-03,2.100000000000000130e-02,9.487895369529724121e-01
9.583333333333332593e-03,2.100000000000000130e-02,9.485859274864196777e-01
9.583333333333332593e-03,2.112500000000000142e-02,9.484014511108398438e-01
9.666666666666667157e-03,2.112500000000000142e-02,9.483685493469238281e-01
9.666666666666667157e-03,2.125000000000000153e-02,9.482741951942443848e-01
9.749999999999999986e-03,2.125000000000000153e-02,9.480934143066406250e-01
9.749999999999999986e-03,2.137500000000000164e-02,9.479718804359436035e-01
9.791666666666667268e-03,2.137500000000000164e-02,9.478731155395507812e-01
9.791666666666667268e-03,2.141666666666666718e-02,9.478622078895568848e-01
9.833333333333332815e-03,2.141666666666666718e-02,9.478576779365539551e-01
9.833333333333332815e-03,2.149999999999999828e-02,9.476712942123413086e-01
9.875000000000000097e-03,2.149999999999999828e-02,9.476532936096191406e-01
9.875000000000000097e-03,2.162499999999999839e-02,9.474126100540161133e-01
9.916666666666667379e-03,2.162499999999999839e-02,9.473449587821960449e-01
9.916666666666667379e-03,2.166666666666666741e-02,9.473419785499572754e-01
9.958333333333332926e-03,2.166666666666666741e-02,9.473319053649902344e-01
9.958333333333332926e-03,2.170833333333333295e-02,9.473317861557006836e-01
1.000000000000000021e-02,2.170833333333333295e-02,9.472254514694213867e-01
1.000000000000000021e-02,2.199999999999999872e-02,9.470065832138061523e-01
1.008333333333333304e-02,2.199999999999999872e-02,9.469225406646728516e-01
1.008333333333333304e-02,2.204166666666666774e-02,9.468451738357543945e-01
1.012500000000000032e-02,2.204166666666666774e-02,9.467876553535461426e-01
1.012500000000000032e-02,2.212499999999999883e-02,9.467499852180480957e-01
1.016666666666666587e-02,2.212499999999999883e-02,9.467496275901794434e-01
1.016666666666666587e-02,2.216666666666666785e-02,9.467118978500366211e-01
1.020833333333333315e-02,2.216666666666666785e-02,9.466229081153869629e-01
1.020833333333333315e-02,2.220833333333333340e-02,9.465805292129516602e-01
1.025000000000000043e-02,2.220833333333333340e-02,9.465709924697875977e-01
1.025000000000000043e-02,2.233333333333333351e-02,9.464088082313537598e-01
1.037500000000000054e-02,2.233333333333333351e-02,9.463174343109130859e-01
1.037500000000000054e-02,2.245833333333333362e-02,9.462032914161682129e-01
1.041666666666666609e-02,2.245833333333333362e-02,9.461522698402404785e-01
1.041666666666666609e-02,2.249999999999999917e-02,9.461466670036315918e-01
1.054166666666666620e-02,2.249999999999999917e-02,9.460251331329345703e-01
1.054166666666666620e-02,2.270833333333333384e-02,9.459779262542724609e-01
1.058333333333333348e-02,2.270833333333333384e-02,9.459427595138549805e-01
1.058333333333333348e-02,2.274999999999999939e-02,9.459419250488281250e-01
1.066666666666666631e-02,2.274999999999999939e-02,9.459080696105957031e-01
1.066666666666666631e-02,2.283333333333333395e-02,9.457841515541076660e-01
1.070833333333333359e-02,2.283333333333333395e-02,9.457703232765197754e-01
1.070833333333333359e-02,2.287499999999999950e-02,9.457499384880065918e-01
1.074999999999999914e-02,2.287499999999999950e-02,9.457188248634338379e-01
1.074999999999999914e-02,2.291666666666666505e-02,9.457182884216308594e-01
1.079166666666666642e-02,2.291666666666666505e-02,9.457169771194458008e-01
1.079166666666666642e-02,2.295833333333333406e-02,9.456996321678161621e-01
1.083333333333333370e-02,2.295833333333333406e-02,9.456875324249267578e-01
1.083333333333333370e-02,2.299999999999999961e-02,9.456831812858581543e-01
1.087499999999999925e-02,2.299999999999999961e-02,9.456124901771545410e-01
1.087499999999999925e-02,2.324999999999999983e-02,9.451574683189392090e-01
1.095833333333333381e-02,2.324999999999999983e-02,9.451321959495544434e-01
1.095833333333333381e-02,2.333333333333333440e-02,9.449398517608642578e-01
1.099999999999999936e-02,2.333333333333333440e-02,9.449126720428466797e-01
1.099999999999999936e-02,2.341666666666666549e-02,9.448823928833007812e-01
1.108333333333333393e-02,2.341666666666666549e-02,9.447265863418579102e-01
1.108333333333333393e-02,2.345833333333333451e-02,9.446901082992553711e-01
1.116666666666666675e-02,2.345833333333333451e-02,9.446315765380859375e-01
1.116666666666666675e-02,2.350000000000000006e-02,9.446167945861816406e-01
1.120833333333333404e-02,2.350000000000000006e-02,9.446074366569519043e-01
1.120833333333333404e-02,2.358333333333333462e-02,9.445579648017883301e-01
1.129166666666666687e-02,2.358333333333333462e-02,9.444158077239990234e-01
1.129166666666666687e-02,2.379166666666666582e-02,9.441588521003723145e-01
1.141666666666666698e-02,2.379166666666666582e-02,9.437894225120544434e-01
1.141666666666666698e-02,2.395833333333333495e-02,9.435201883316040039e-01
1.149999999999999981e-02,2.395833333333333495e-02,9.434933662414550781e-01
1.149999999999999981e-02,2.404166666666666605e-02,9.434671401977539062e-01
1.154166666666666709e-02,2.404166666666666605e-02,9.434218406677246094e-01
1.154166666666666709e-02,2.408333333333333506e-02,9.434199333190917969e-01
1.158333333333333263e-02,2.408333333333333506e-02,9.433615803718566895e-01
1.158333333333333263e-02,2.425000000000000072e-02,9.430127143859863281e-01
1.162499999999999992e-02,2.425000000000000072e-02,9.430074691772460938e-01
1.162499999999999992e-02,2.441666666666666638e-02,9.428573250770568848e-01
1.170833333333333275e-02,2.441666666666666638e-02,9.427514672279357910e-01
1.170833333333333275e-02,2.454166666666666649e-02,9.426473975181579590e-01
1.175000000000000003e-02,2.454166666666666649e-02,9.426423311233520508e-01
1.175000000000000003e-02,2.458333333333333204e-02,9.426179528236389160e-01
1.179166666666666731e-02,2.458333333333333204e-02,9.425765275955200195e-01
1.179166666666666731e-02,2.475000000000000117e-02,9.423604607582092285e-01
1.187500000000000014e-02,2.475000000000000117e-02,9.422683715820312500e-01
1.187500000000000014e-02,2.487500000000000128e-02,9.420541524887084961e-01
1.191666666666666742e-02,2.487500000000000128e-02,9.420455098152160645e-01
1.191666666666666742e-02,2.504166666666666693e-02,9.419435262680053711e-01
