fpr,tpr,threshold
2.166666666666666567e-03,3.441666666666666485e-02,9.465706944465637207e-01
2.166666666666666567e-03,3.470833333333333409e-02,9.465058445930480957e-01
2.208333333333333415e-03,3.470833333333333409e-02,9.464746713638305664e-01
2.208333333333333415e-03,3.524999999999999661e-02,9.462230801582336426e-01
2.249999999999999830e-03,3.524999999999999661e-02,9.462135434150695801e-01
2.249999999999999830e-03,3.541666666666666574e-02,9.461494088172912598e-01
2.291666666666666678e-03,3.541666666666666574e-02,9.461359381675720215e-01
2.291666666666666678e-03,3.579166666666666607e-02,9.459947943687438965e-01
2.333333333333333526e-03,3.579166666666666607e-02,9.459928870201110840e-01
2.333333333333333526e-03,3.629166666666666652e-02,9.457879066467285156e-01
2.374999999999999941e-03,3.629166666666666652e-02,9.457746744155883789e-01
2.374999999999999941e-03,3.633333333333333554e-02,9.457440376281738281e-01
2.416666666666666789e-03,3.633333333333333554e-02,9.457421302795410156e-01
2.416666666666666789e-03,3.641666666666666663e-02,9.457050561904907227e-01
2.458333333333333204e-03,3.645833333333333565e-02,9.456993937492370605e-01
2.458333333333333204e-03,3.654166666666666674e-02,9.456679224967956543e-01
2.500000000000000052e-03,3.654166666666666674e-02,9.456505775451660156e-01
2.500000000000000052e-03,3.658333333333333576e-02,9.456239938735961914e-01
2.541666666666666467e-03,3.658333333333333576e-02,9.456077218055725098e-01
2.541666666666666467e-03,3.704166666666666718e-02,9.454539418220520020e-01
2.583333333333333315e-03,3.704166666666666718e-02,9.454476237297058105e-01
2.583333333333333315e-03,3.729166666666666741e-02,9.453656077384948730e-01
2.625000000000000163e-03,3.729166666666666741e-02,9.453286528587341309e-01
2.625000000000000163e-03,3.733333333333333642e-02,9.453144669532775879e-01
2.666666666666666578e-03,3.733333333333333642e-02,9.453039169311523438e-01
2.666666666666666578e-03,3.783333333333332993e-02,9.451327323913574219e-01
2.708333333333333426e-03,3.783333333333332993e-02,9.451207518577575684e-01
2.708333333333333426e-03,3.787499999999999895e-02,9.451169967651367188e-01
2.749999999999999840e-03,3.787499999999999895e-02,9.450850486755371094e-01
2.749999999999999840e-03,3.795833333333333004e-02,9.450773596763610840e-01
2.874999999999999951e-03,3.795833333333333004e-02,9.450683593750000000e-01
2.874999999999999951e-03,3.812499999999999917e-02,9.449623227119445801e-01
2.916666666666666800e-03,3.812499999999999917e-02,9.449363350868225098e-01
2.916666666666666800e-03,3.833333333333333037e-02,9.448652267456054688e-01
3.000000000000000062e-03,3.833333333333333037e-02,9.448237419128417969e-01
3.000000000000000062e-03,3.841666666666666841e-02,9.448074698448181152e-01
3.041666666666666477e-03,3.841666666666666841e-02,9.447885155677795410e-01
3.041666666666666477e-03,3.845833333333333048e-02,9.447855353355407715e-01
3.083333333333333325e-03,3.845833333333333048e-02,9.447802901268005371e-01
3.083333333333333325e-03,3.879166666666666874e-02,9.447111487388610840e-01
3.125000000000000173e-03,3.879166666666666874e-02,9.446881413459777832e-01
3.125000000000000173e-03,3.887499999999999983e-02,9.446761608123779297e-01
3.166666666666666588e-03,3.887499999999999983e-02,9.446653127670288086e-01
3.166666666666666588e-03,3.899999999999999994e-02,9.446429610252380371e-01
3.208333333333333436e-03,3.899999999999999994e-02,9.446379542350769043e-01
3.208333333333333436e-03,3.904166666666666896e-02,9.446135759353637695e-01
3.208333333333333436e-03,3.912500000000000006e-02,9.446017742156982422e-01
3.208333333333333436e-03,3.975000000000000061e-02,9.441828131675720215e-01
3.208333333333333436e-03,3.983333333333333171e-02,9.441672563552856445e-01
3.208333333333333436e-03,4.008333333333333193e-02,9.441110491752624512e-01
3.291666666666666699e-03,4.008333333333333193e-02,9.440712332725524902e-01
3.291666666666666699e-03,4.016666666666666996e-02,9.440342187881469727e-01
3.333333333333333547e-03,4.016666666666666996e-02,9.440223574638366699e-01
3.333333333333333547e-03,4.020833333333333204e-02,9.440122246742248535e-01
3.458333333333333225e-03,4.020833333333333204e-02,9.439483880996704102e-01
3.458333333333333225e-03,4.050000000000000128e-02,9.439036846160888672e-01
3.500000000000000073e-03,4.050000000000000128e-02,9.438769221305847168e-01
3.500000000000000073e-03,4.054166666666666335e-02,9.438752532005310059e-01
3.541666666666666487e-03,4.054166666666666335e-02,9.438545107841491699e-01
3.541666666666666487e-03,4.083333333333333259e-02,9.436842799186706543e-01
3.583333333333333336e-03,4.083333333333333259e-02,9.436347484588623047e-01
3.583333333333333336e-03,4.095833333333333270e-02,9.435819983482360840e-01
3.625000000000000184e-03,4.095833333333333270e-02,9.435604214668273926e-01
3.625000000000000184e-03,4.120833333333333293e-02,9.435114860534667969e-01
3.708333333333333447e-03,4.120833333333333293e-02,9.435058832168579102e-01
3.708333333333333447e-03,4.166666666666666435e-02,9.433157444000244141e-01
3.749999999999999861e-03,4.166666666666666435e-02,9.433081150054931641e-01
3.749999999999999861e-03,4.200000000000000261e-02,9.432424902915954590e-01
3.791666666666666709e-03,4.200000000000000261e-02,9.432241320610046387e-01
3.791666666666666709e-03,4.287500000000000339e-02,9.428495764732360840e-01
3.833333333333333124e-03,4.287500000000000339e-02,9.428485035896301270e-01
3.833333333333333124e-03,4.295833333333333448e-02,9.428431987762451172e-01
3.874999999999999972e-03,4.295833333333333448e-02,9.428263306617736816e-01
3.874999999999999972e-03,4.324999999999999678e-02,9.427171349525451660e-01
3.916666666666666387e-03,4.324999999999999678e-02,9.426766633987426758e-01
3.916666666666666387e-03,4.333333333333333481e-02,9.426594972610473633e-01
3.958333333333333669e-03,4.333333333333333481e-02,9.426519870758056641e-01
3.958333333333333669e-03,4.387499999999999734e-02,9.424020648002624512e-01
4.000000000000000083e-03,4.387499999999999734e-02,9.423993825912475586e-01
4.000000000000000083e-03,4.395833333333333537e-02,9.423820376396179199e-01
4.041666666666666498e-03,4.395833333333333537e-02,9.423193335533142090e-01
4.041666666666666498e-03,4.412499999999999756e-02,9.423115253448486328e-01
4.083333333333332912e-03,4.412499999999999756e-02,9.423065781593322754e-01
4.083333333333332912e-03,4.437499999999999778e-02,9.422528743743896484e-01
4.125000000000000194e-03,4.437499999999999778e-02,9.422484636306762695e-01
4.125000000000000194e-03,4.441666666666666680e-02,9.422010183334350586e-01
4.166666666666666609e-03,4.441666666666666680e-02,9.422008395195007324e-01
4.166666666666666609e-03,4.466666666666666702e-02,9.421027302742004395e-01
4.208333333333333023e-03,4.466666666666666702e-02,9.420449733734130859e-01
4.208333333333333023e-03,4.474999999999999811e-02,9.420286417007446289e-01
4.250000000000000305e-03,4.474999999999999811e-02,9.420279264450073242e-01
4.250000000000000305e-03,4.504166666666666735e-02,9.419395923614501953e-01
4.291666666666666720e-03,4.504166666666666735e-02,9.419256448745727539e-01
4.291666666666666720e-03,4.512499999999999845e-02,9.418976306915283203e-01
4.333333333333333134e-03,4.512499999999999845e-02,9.418805837631225586e-01
4.333333333333333134e-03,4.541666666666666768e-02,9.418062567710876465e-01
4.375000000000000416e-03,4.541666666666666768e-02,9.418032765388488770e-01
4.375000000000000416e-03,4.549999999999999878e-02,9.417988657951354980e-01
4.458333333333333245e-03,4.549999999999999878e-02,9.417867064476013184e-01
4.458333333333333245e-03,4.566666666666666791e-02,9.416905641555786133e-01
4.499999999999999660e-03,4.566666666666666791e-02,9.416765570640563965e-01
4.499999999999999660e-03,4.574999999999999900e-02,9.416090846061706543e-01
4.541666666666666942e-03,4.574999999999999900e-02,9.416051506996154785e-01
4.541666666666666942e-03,4.599999999999999922e-02,9.414868354797363281e-01
4.583333333333333356e-03,4.599999999999999922e-02,9.414798617362976074e-01
4.583333333333333356e-03,4.608333333333333032e-02,9.414315819740295410e-01
4.666666666666667053e-03,4.608333333333333032e-02,9.414125680923461914e-01
4.666666666666667053e-03,4.612499999999999933e-02,9.414027929306030273e-01
4.708333333333333467e-03,4.612499999999999933e-02,9.413767457008361816e-01
4.708333333333333467e-03,4.620833333333333043e-02,9.413328766822814941e-01
4.749999999999999882e-03,4.620833333333333043e-02,9.413045644760131836e-01
4.749999999999999882e-03,4.629166666666666846e-02,9.412881135940551758e-01
4.791666666666666297e-03,4.629166666666666846e-02,9.412536621093750000e-01
4.791666666666666297e-03,4.633333333333333054e-02,9.412321448326110840e-01
4.916666666666666408e-03,4.633333333333333054e-02,9.411794543266296387e-01
4.916666666666666408e-03,4.654166666666666868e-02,9.411138296127319336e-01
4.958333333333333690e-03,4.654166666666666868e-02,9.411134123802185059e-01
4.958333333333333690e-03,4.679166666666666891e-02,9.410597085952758789e-01
5.000000000000000104e-03,4.679166666666666891e-02,9.410434365272521973e-01
5.000000000000000104e-03,4.691666666666666902e-02,9.409946799278259277e-01
5.041666666666666519e-03,4.691666666666666902e-02,9.409934878349304199e-01
5.041666666666666519e-03,4.720833333333333132e-02,9.409394860267639160e-01
5.083333333333332933e-03,4.720833333333333132e-02,9.408988356590270996e-01
5.083333333333332933e-03,4.741666666666666946e-02,9.408137798309326172e-01
5.125000000000000215e-03,4.741666666666666946e-02,9.408093690872192383e-01
5.125000000000000215e-03,4.775000000000000078e-02,9.406900405883789062e-01
5.166666666666666630e-03,4.775000000000000078e-02,9.406741261482238770e-01
5.166666666666666630e-03,4.804166666666667002e-02,9.406321048736572266e-01
5.208333333333333044e-03,4.804166666666667002e-02,9.406259059906005859e-01
5.208333333333333044e-03,4.816666666666667013e-02,9.405649304389953613e-01
5.250000000000000326e-03,4.816666666666667013e-02,9.405638575553894043e-01
5.250000000000000326e-03,4.820833333333333220e-02,9.405509233474731445e-01
5.333333333333333155e-03,4.820833333333333220e-02,9.405422806739807129e-01
5.333333333333333155e-03,4.895833333333333287e-02,9.403596520423889160e-01
5.333333333333333155e-03,4.904166666666666397e-02,9.403395056724548340e-01
5.333333333333333155e-03,4.912500000000000200e-02,9.403171539306640625e-01
5.374999999999999570e-03,4.912500000000000200e-02,9.403166174888610840e-01
5.374999999999999570e-03,4.933333333333333320e-02,9.402793049812316895e-01
5.458333333333333266e-03,4.933333333333333320e-02,9.402461051940917969e-01
5.458333333333333266e-03,4.958333333333333343e-02,9.401552081108093262e-01
5.499999999999999681e-03,4.958333333333333343e-02,9.401513934135437012e-01
5.499999999999999681e-03,4.970833333333333354e-02,9.400138854980468750e-01
5.541666666666666963e-03,4.970833333333333354e-02,9.399953484535217285e-01
5.541666666666666963e-03,5.020833333333333398e-02,9.397915005683898926e-01
5.583333333333333377e-03,5.020833333333333398e-02,9.397878050804138184e-01
5.583333333333333377e-03,5.050000000000000322e-02,9.396035671234130859e-01
5.666666666666667074e-03,5.050000000000000322e-02,9.395840167999267578e-01
5.666666666666667074e-03,5.066666666666666541e-02,9.395665526390075684e-01
5.749999999999999903e-03,5.066666666666666541e-02,9.395322203636169434e-01
5.749999999999999903e-03,5.070833333333333443e-02,9.395254850387573242e-01
5.791666666666666317e-03,5.070833333333333443e-02,9.395205378532409668e-01
5.791666666666666317e-03,5.083333333333333454e-02,9.394603967666625977e-01
5.833333333333333599e-03,5.083333333333333454e-02,9.394351243972778320e-01
5.833333333333333599e-03,5.087499999999999661e-02,9.394246935844421387e-01
5.875000000000000014e-03,5.087499999999999661e-02,9.394184947013854980e-01
5.875000000000000014e-03,5.091666666666666563e-02,9.394085407257080078e-01
6.000000000000000125e-03,5.091666666666666563e-02,9.393886327743530273e-01
6.000000000000000125e-03,5.095833333333333465e-02,9.393337965011596680e-01
6.083333333333332954e-03,5.095833333333333465e-02,9.393151998519897461e-01
6.083333333333332954e-03,5.149999999999999717e-02,9.391081333160400391e-01
6.125000000000000236e-03,5.149999999999999717e-02,9.391008019447326660e-01
6.125000000000000236e-03,5.191666666666666652e-02,9.387802481651306152e-01
6.166666666666666650e-03,5.191666666666666652e-02,9.387748837471008301e-01
6.166666666666666650e-03,5.199999999999999761e-02,9.387478828430175781e-01
6.208333333333333065e-03,5.199999999999999761e-02,9.387395977973937988e-01
6.208333333333333065e-03,5.208333333333333565e-02,9.387004971504211426e-01
6.250000000000000347e-03,5.208333333333333565e-02,9.386914968490600586e-01
6.250000000000000347e-03,5.229166666666666685e-02,9.386174082756042480e-01
6.291666666666666761e-03,5.229166666666666685e-02,9.386165142059326172e-01
6.291666666666666761e-03,5.241666666666666696e-02,9.386078715324401855e-01
6.333333333333333176e-03,5.241666666666666696e-02,9.385994672775268555e-01
6.333333333333333176e-03,5.249999999999999806e-02,9.385636448860168457e-01
6.374999999999999591e-03,5.249999999999999806e-02,9.385618567466735840e-01
6.374999999999999591e-03,5.279166666666666730e-02,9.384836554527282715e-01
6.416666666666666873e-03,5.279166666666666730e-02,9.384819865226745605e-01
6.416666666666666873e-03,5.304166666666666752e-02,9.383930563926696777e-01
6.458333333333333287e-03,5.304166666666666752e-02,9.383878111839294434e-01
6.458333333333333287e-03,5.316666666666666763e-02,9.383409619331359863e-01
6.499999999999999702e-03,5.316666666666666763e-02,9.382922053337097168e-01
6.499999999999999702e-03,5.362499999999999906e-02,9.381170272827148438e-01
6.583333333333333398e-03,5.362499999999999906e-02,9.380830526351928711e-01
6.583333333333333398e-03,5.366666666666666807e-02,9.380794763565063477e-01
6.624999999999999813e-03,5.366666666666666807e-02,9.380789995193481445e-01
6.624999999999999813e-03,5.374999999999999917e-02,9.380676150321960449e-01
6.708333333333333509e-03,5.374999999999999917e-02,9.380469918251037598e-01
6.708333333333333509e-03,5.387499999999999928e-02,9.380415081977844238e-01
6.749999999999999924e-03,5.387499999999999928e-02,9.380373358726501465e-01
6.749999999999999924e-03,5.395833333333333037e-02,9.380068182945251465e-01
6.791666666666666338e-03,5.395833333333333037e-02,9.379865527153015137e-01
6.791666666666666338e-03,5.424999999999999961e-02,9.377881884574890137e-01
6.833333333333333620e-03,5.424999999999999961e-02,9.377812743186950684e-01
6.833333333333333620e-03,5.454166666666666885e-02,9.375844001770019531e-01
6.875000000000000035e-03,5.454166666666666885e-02,9.375741481781005859e-01
6.875000000000000035e-03,5.475000000000000006e-02,9.375372529029846191e-01
6.916666666666666449e-03,5.475000000000000006e-02,9.375137686729431152e-01
6.916666666666666449e-03,5.479166666666666907e-02,9.375054240226745605e-01
7.000000000000000146e-03,5.479166666666666907e-02,9.375007748603820801e-01
7.000000000000000146e-03,5.483333333333333115e-02,9.374622106552124023e-01
7.083333333333332975e-03,5.483333333333333115e-02,9.374381303787231445e-01
7.083333333333332975e-03,5.487500000000000017e-02,9.374336600303649902e-01
7.208333333333333086e-03,5.487500000000000017e-02,9.374159574508666992e-01
7.208333333333333086e-03,5.495833333333333126e-02,9.373999834060668945e-01
7.250000000000000368e-03,5.495833333333333126e-02,9.373981356620788574e-01
7.250000000000000368e-03,5.504166666666666929e-02,9.372863769531250000e-01
7.291666666666666782e-03,5.504166666666666929e-02,9.372595548629760742e-01
7.291666666666666782e-03,5.529166666666666952e-02,9.372062683105468750e-01
7.333333333333333197e-03,5.529166666666666952e-02,9.371483325958251953e-01
7.333333333333333197e-03,5.533333333333333159e-02,9.371457695960998535e-01
7.458333333333333308e-03,5.533333333333333159e-02,9.370890259742736816e-01
7.458333333333333308e-03,5.545833333333333171e-02,9.370834231376647949e-01
7.499999999999999722e-03,5.545833333333333171e-02,9.370779991149902344e-01
7.499999999999999722e-03,5.562500000000000083e-02,9.370233416557312012e-01
7.541666666666667004e-03,5.562500000000000083e-02,9.370107054710388184e-01
7.541666666666667004e-03,5.570833333333333193e-02,9.369990825653076172e-01
7.583333333333333419e-03,5.570833333333333193e-02,9.369956254959106445e-01
7.583333333333333419e-03,5.583333333333333204e-02,9.369179606437683105e-01
7.624999999999999833e-03,5.583333333333333204e-02,9.368995428085327148e-01
7.624999999999999833e-03,5.600000000000000117e-02,9.368157386779785156e-01
7.708333333333333530e-03,5.600000000000000117e-02,9.367852210998535156e-01
7.708333333333333530e-03,5.641666666666666358e-02,9.366675019264221191e-01
7.749999999999999944e-03,5.641666666666666358e-02,9.366458654403686523e-01
7.749999999999999944e-03,5.654166666666666369e-02,9.366308450698852539e-01
7.791666666666666359e-03,5.654166666666666369e-02,9.366244673728942871e-01
7.791666666666666359e-03,5.662500000000000172e-02,9.365848302841186523e-01
7.875000000000000056e-03,5.662500000000000172e-02,9.365607500076293945e-01
7.875000000000000056e-03,5.670833333333333282e-02,9.365180134773254395e-01
7.916666666666667337e-03,5.670833333333333282e-02,9.365033507347106934e-01
7.916666666666667337e-03,5.679166666666666391e-02,9.364768862724304199e-01
7.958333333333332885e-03,5.679166666666666391e-02,9.364742040634155273e-01
7.958333333333332885e-03,5.704166666666666413e-02,9.363400936126708984e-01
8.000000000000000167e-03,5.704166666666666413e-02,9.363281726837158203e-01
8.000000000000000167e-03,5.729166666666666435e-02,9.362275004386901855e-01
8.041666666666667448e-03,5.729166666666666435e-02,9.362061023712158203e-01
8.041666666666667448e-03,5.733333333333333337e-02,9.361850023269653320e-01
8.125000000000000278e-03,5.733333333333333337e-02,9.361736178398132324e-01
8.125000000000000278e-03,5.737500000000000239e-02,9.361665844917297363e-01
8.166666666666665825e-03,5.737500000000000239e-02,9.361636638641357422e-01
8.166666666666665825e-03,5.745833333333333348e-02,9.361476898193359375e-01
8.250000000000000389e-03,5.745833333333333348e-02,9.361307024955749512e-01
8.250000000000000389e-03,5.750000000000000250e-02,9.361268877983093262e-01
8.291666666666665936e-03,5.750000000000000250e-02,9.361109137535095215e-01
8.291666666666665936e-03,5.754166666666666458e-02,9.360868930816650391e-01
8.333333333333333218e-03,5.754166666666666458e-02,9.360813498497009277e-01
8.333333333333333218e-03,5.808333333333333404e-02,9.358755350112915039e-01
8.416666666666666047e-03,5.808333333333333404e-02,9.358037114143371582e-01
8.416666666666666047e-03,5.837500000000000328e-02,9.357019066810607910e-01
8.458333333333333329e-03,5.837500000000000328e-02,9.356936812400817871e-01
8.458333333333333329e-03,5.850000000000000339e-02,9.356523752212524414e-01
8.500000000000000611e-03,5.850000000000000339e-02,9.356420040130615234e-01
8.500000000000000611e-03,5.854166666666666546e-02,9.356395006179809570e-01
8.541666666666666158e-03,5.854166666666666546e-02,9.355956912040710449e-01
8.541666666666666158e-03,5.866666666666666557e-02,9.355225563049316406e-01
8.625000000000000722e-03,5.866666666666666557e-02,9.354825615882873535e-01
8.625000000000000722e-03,5.891666666666666580e-02,9.353957176208496094e-01
8.708333333333333551e-03,5.891666666666666580e-02,9.353821277618408203e-01
8.708333333333333551e-03,5.899999999999999689e-02,9.353598952293395996e-01
8.750000000000000833e-03,5.899999999999999689e-02,9.353390336036682129e-01
8.750000000000000833e-03,5.908333333333333492e-02,9.353321790695190430e-01
8.791666666666666380e-03,5.908333333333333492e-02,9.353259205818176270e-01
8.791666666666666380e-03,5.912499999999999700e-02,9.353168606758117676e-01
8.874999999999999209e-03,5.912499999999999700e-02,9.352815151214599609e-01
8.874999999999999209e-03,5.916666666666666602e-02,9.352781772613525391e-01
8.916666666666666491e-03,5.916666666666666602e-02,9.352754354476928711e-01
8.916666666666666491e-03,5.949999999999999734e-02,9.351736903190612793e-01
8.958333333333333773e-03,5.949999999999999734e-02,9.351698160171508789e-01
8.958333333333333773e-03,5.966666666666666646e-02,9.351506233215332031e-01
9.083333333333333884e-03,5.966666666666666646e-02,9.350504875183105469e-01
9.083333333333333884e-03,5.974999999999999756e-02,9.350066781044006348e-01
9.124999999999999431e-03,5.974999999999999756e-02,9.349964857101440430e-01
9.124999999999999431e-03,5.983333333333333559e-02,9.349673986434936523e-01
9.208333333333333995e-03,5.983333333333333559e-02,9.349307417869567871e-01
9.208333333333333995e-03,6.012499999999999789e-02,9.348657131195068359e-01
9.249999999999999542e-03,6.012499999999999789e-02,9.348599910736083984e-01
9.249999999999999542e-03,6.049999999999999822e-02,9.347118735313415527e-01
9.291666666666666824e-03,6.049999999999999822e-02,9.347064495086669922e-01
9.291666666666666824e-03,6.079166666666666746e-02,9.346041679382324219e-01
9.333333333333334106e-03,6.079166666666666746e-02,9.345818758010864258e-01
9.333333333333334106e-03,6.091666666666666757e-02,9.345669150352478027e-01
9.374999999999999653e-03,6.091666666666666757e-02,9.345235824584960938e-01
9.374999999999999653e-03,6.099999999999999867e-02,9.345057010650634766e-01
9.458333333333332482e-03,6.099999999999999867e-02,9.344930648803710938e-01
9.458333333333332482e-03,6.112499999999999878e-02,9.344787001609802246e-01
9.541666666666667046e-03,6.112499999999999878e-02,9.344446659088134766e-01
9.541666666666667046e-03,6.120833333333332987e-02,9.344310164451599121e-01
9.583333333333332593e-03,6.120833333333332987e-02,9.344254136085510254e-01
9.583333333333332593e-03,6.133333333333332998e-02,9.343206286430358887e-01
9.624999999999999875e-03,6.133333333333332998e-02,9.343146085739135742e-01
9.624999999999999875e-03,6.137499999999999900e-02,9.343128204345703125e-01
9.708333333333332704e-03,6.137499999999999900e-02,9.342858791351318359e-01
