fpr,tpr,threshold
1.333333333333333289e-03,2.104166666666666685e-02,9.547034502029418945e-01
1.333333333333333289e-03,2.129166666666666707e-02,9.545668959617614746e-01
1.374999999999999920e-03,2.129166666666666707e-02,9.545636773109436035e-01
1.374999999999999920e-03,2.224999999999999895e-02,9.542601704597473145e-01
1.416666666666666768e-03,2.224999999999999895e-02,9.542585015296936035e-01
1.416666666666666768e-03,2.241666666666666807e-02,9.542082548141479492e-01
1.458333333333333400e-03,2.241666666666666807e-02,9.542053341865539551e-01
1.458333333333333400e-03,2.316666666666666527e-02,9.539420008659362793e-01
1.500000000000000031e-03,2.316666666666666527e-02,9.539297223091125488e-01
1.500000000000000031e-03,2.329166666666666538e-02,9.538421034812927246e-01
1.541666666666666663e-03,2.329166666666666538e-02,9.537945985794067383e-01
1.541666666666666663e-03,2.337499999999999994e-02,9.537330865859985352e-01
1.583333333333333294e-03,2.337499999999999994e-02,9.537310004234313965e-01
1.583333333333333294e-03,2.341666666666666549e-02,9.537218213081359863e-01
1.624999999999999925e-03,2.341666666666666549e-02,9.537202715873718262e-01
1.624999999999999925e-03,2.350000000000000006e-02,9.536849260330200195e-01
1.666666666666666774e-03,2.350000000000000006e-02,9.536642432212829590e-01
1.666666666666666774e-03,2.354166666666666560e-02,9.536453485488891602e-01
1.708333333333333405e-03,2.354166666666666560e-02,9.536306262016296387e-01
1.708333333333333405e-03,2.362500000000000017e-02,9.535325169563293457e-01
1.750000000000000036e-03,2.362500000000000017e-02,9.535207152366638184e-01
1.750000000000000036e-03,2.370833333333333473e-02,9.534963369369506836e-01
1.791666666666666668e-03,2.370833333333333473e-02,9.534946084022521973e-01
1.791666666666666668e-03,2.375000000000000028e-02,9.534857273101806641e-01
1.833333333333333299e-03,2.375000000000000028e-02,9.534709453582763672e-01
1.833333333333333299e-03,2.462500000000000105e-02,9.531624317169189453e-01
1.874999999999999931e-03,2.462500000000000105e-02,9.531434774398803711e-01
1.874999999999999931e-03,2.495833333333333237e-02,9.530663490295410156e-01
1.916666666666666562e-03,2.495833333333333237e-02,9.530600905418395996e-01
1.916666666666666562e-03,2.604166666666666782e-02,9.527555704116821289e-01
1.916666666666666562e-03,2.612499999999999892e-02,9.527539610862731934e-01
1.916666666666666562e-03,2.637499999999999914e-02,9.526978135108947754e-01
1.958333333333333193e-03,2.637499999999999914e-02,9.526950716972351074e-01
1.958333333333333193e-03,2.645833333333333370e-02,9.526426196098327637e-01
2.041666666666666456e-03,2.645833333333333370e-02,9.526212215423583984e-01
2.041666666666666456e-03,2.674999999999999947e-02,9.524706602096557617e-01
2.083333333333333304e-03,2.674999999999999947e-02,9.524608254432678223e-01
2.083333333333333304e-03,2.683333333333333404e-02,9.524376392364501953e-01
2.125000000000000153e-03,2.683333333333333404e-02,9.524228572845458984e-01
2.125000000000000153e-03,2.704166666666666524e-02,9.523519277572631836e-01
2.208333333333333415e-03,2.704166666666666524e-02,9.522820711135864258e-01
2.208333333333333415e-03,2.716666666666666535e-02,9.522424936294555664e-01
2.249999999999999830e-03,2.716666666666666535e-02,9.522252082824707031e-01
2.249999999999999830e-03,2.724999999999999992e-02,9.521785974502563477e-01
2.291666666666666678e-03,2.724999999999999992e-02,9.521775245666503906e-01
2.291666666666666678e-03,2.745833333333333459e-02,9.521493315696716309e-01
2.333333333333333526e-03,2.745833333333333459e-02,9.521409273147583008e-01
2.333333333333333526e-03,2.766666666666666580e-02,9.520682096481323242e-01
2.416666666666666789e-03,2.766666666666666580e-02,9.520549178123474121e-01
2.416666666666666789e-03,2.779166666666666591e-02,9.520088434219360352e-01
2.458333333333333204e-03,2.779166666666666591e-02,9.519807696342468262e-01
2.458333333333333204e-03,2.795833333333333504e-02,9.518770575523376465e-01
2.500000000000000052e-03,2.795833333333333504e-02,9.518620371818542480e-01
2.500000000000000052e-03,2.837500000000000092e-02,9.517554640769958496e-01
2.541666666666666467e-03,2.837500000000000092e-02,9.517514705657958984e-01
2.541666666666666467e-03,2.841666666666666646e-02,9.517475962638854980e-01
2.583333333333333315e-03,2.841666666666666646e-02,9.517183303833007812e-01
2.583333333333333315e-03,2.875000000000000125e-02,9.516502022743225098e-01
2.749999999999999840e-03,2.875000000000000125e-02,9.516190886497497559e-01
2.749999999999999840e-03,2.887500000000000136e-02,9.515533447265625000e-01
2.791666666666666689e-03,2.887500000000000136e-02,9.515517354011535645e-01
2.791666666666666689e-03,2.908333333333333257e-02,9.514838457107543945e-01
2.958333333333333214e-03,2.908333333333333257e-02,9.514312148094177246e-01
2.958333333333333214e-03,2.920833333333333268e-02,9.513732194900512695e-01
3.000000000000000062e-03,2.920833333333333268e-02,9.513665437698364258e-01
3.000000000000000062e-03,2.983333333333333323e-02,9.511824250221252441e-01
3.041666666666666477e-03,2.983333333333333323e-02,9.511612653732299805e-01
3.041666666666666477e-03,3.020833333333333356e-02,9.510671496391296387e-01
3.083333333333333325e-03,3.020833333333333356e-02,9.510662555694580078e-01
3.083333333333333325e-03,3.033333333333333368e-02,9.510352015495300293e-01
3.125000000000000173e-03,3.033333333333333368e-02,9.510183930397033691e-01
3.125000000000000173e-03,3.045833333333333379e-02,9.509541392326354980e-01
3.166666666666666588e-03,3.045833333333333379e-02,9.509391784667968750e-01
3.166666666666666588e-03,3.049999999999999933e-02,9.509359002113342285e-01
3.249999999999999851e-03,3.049999999999999933e-02,9.509141445159912109e-01
3.249999999999999851e-03,3.070833333333333401e-02,9.508860111236572266e-01
3.249999999999999851e-03,3.079166666666666510e-02,9.508858919143676758e-01
3.249999999999999851e-03,3.108333333333333434e-02,9.507941007614135742e-01
3.291666666666666699e-03,3.108333333333333434e-02,9.507732987403869629e-01
3.291666666666666699e-03,3.112499999999999989e-02,9.507627487182617188e-01
3.333333333333333547e-03,3.112499999999999989e-02,9.507380723953247070e-01
3.333333333333333547e-03,3.212500000000000078e-02,9.505026340484619141e-01
3.374999999999999962e-03,3.212500000000000078e-02,9.505015611648559570e-01
3.374999999999999962e-03,3.233333333333333198e-02,9.504318833351135254e-01
3.416666666666666810e-03,3.233333333333333198e-02,9.504204988479614258e-01
3.416666666666666810e-03,3.254166666666667013e-02,9.503617882728576660e-01
3.458333333333333225e-03,3.254166666666667013e-02,9.503609538078308105e-01
3.458333333333333225e-03,3.279166666666666341e-02,9.502518773078918457e-01
3.500000000000000073e-03,3.279166666666666341e-02,9.502501487731933594e-01
3.500000000000000073e-03,3.312500000000000167e-02,9.501191973686218262e-01
3.541666666666666487e-03,3.312500000000000167e-02,9.501107931137084961e-01
3.541666666666666487e-03,3.337500000000000189e-02,9.500380754470825195e-01
3.583333333333333336e-03,3.337500000000000189e-02,9.500343799591064453e-01
3.583333333333333336e-03,3.341666666666666397e-02,9.500331878662109375e-01
3.625000000000000184e-03,3.341666666666666397e-02,9.500296711921691895e-01
3.625000000000000184e-03,3.366666666666666419e-02,9.499478936195373535e-01
3.708333333333333447e-03,3.366666666666666419e-02,9.499149918556213379e-01
3.708333333333333447e-03,3.400000000000000244e-02,9.497908353805541992e-01
3.749999999999999861e-03,3.400000000000000244e-02,9.497298002243041992e-01
3.749999999999999861e-03,3.408333333333333354e-02,9.497009515762329102e-01
3.791666666666666709e-03,3.408333333333333354e-02,9.496791362762451172e-01
3.791666666666666709e-03,3.425000000000000266e-02,9.496493935585021973e-01
3.874999999999999972e-03,3.425000000000000266e-02,9.496378898620605469e-01
3.874999999999999972e-03,3.429166666666666474e-02,9.496329426765441895e-01
3.916666666666666387e-03,3.429166666666666474e-02,9.496261477470397949e-01
3.916666666666666387e-03,3.533333333333333465e-02,9.494047164916992188e-01
4.000000000000000083e-03,3.533333333333333465e-02,9.493847489356994629e-01
4.000000000000000083e-03,3.541666666666666574e-02,9.493778944015502930e-01
4.041666666666666498e-03,3.541666666666666574e-02,9.493749737739562988e-01
4.041666666666666498e-03,3.624999999999999750e-02,9.491571187973022461e-01
4.083333333333332912e-03,3.624999999999999750e-02,9.491542577743530273e-01
4.083333333333332912e-03,3.645833333333333565e-02,9.490811824798583984e-01
4.125000000000000194e-03,3.645833333333333565e-02,9.490793943405151367e-01
4.125000000000000194e-03,3.691666666666666707e-02,9.489715695381164551e-01
4.166666666666666609e-03,3.691666666666666707e-02,9.489645957946777344e-01
4.166666666666666609e-03,3.704166666666666718e-02,9.489293098449707031e-01
4.208333333333333023e-03,3.704166666666666718e-02,9.489167332649230957e-01
4.208333333333333023e-03,3.741666666666666752e-02,9.487650990486145020e-01
4.250000000000000305e-03,3.741666666666666752e-02,9.487605690956115723e-01
4.250000000000000305e-03,3.745833333333333653e-02,9.487534761428833008e-01
4.291666666666666720e-03,3.745833333333333653e-02,9.487434029579162598e-01
4.291666666666666720e-03,3.791666666666666796e-02,9.485352635383605957e-01
4.333333333333333134e-03,3.791666666666666796e-02,9.485260844230651855e-01
4.333333333333333134e-03,3.833333333333333037e-02,9.483460187911987305e-01
4.375000000000000416e-03,3.833333333333333037e-02,9.483456015586853027e-01
4.375000000000000416e-03,3.854166666666666852e-02,9.482257366180419922e-01
4.416666666666666831e-03,3.854166666666666852e-02,9.482069015502929688e-01
4.416666666666666831e-03,3.895833333333333093e-02,9.480632543563842773e-01
4.458333333333333245e-03,3.895833333333333093e-02,9.480621814727783203e-01
4.458333333333333245e-03,3.908333333333333104e-02,9.480436444282531738e-01
4.499999999999999660e-03,3.908333333333333104e-02,9.480302929878234863e-01
4.499999999999999660e-03,3.912500000000000006e-02,9.480284452438354492e-01
4.541666666666666942e-03,3.912500000000000006e-02,9.480012655258178711e-01
4.541666666666666942e-03,3.933333333333333126e-02,9.479639530181884766e-01
4.583333333333333356e-03,3.933333333333333126e-02,9.479539990425109863e-01
4.583333333333333356e-03,3.937500000000000028e-02,9.479525089263916016e-01
4.624999999999999771e-03,3.937500000000000028e-02,9.479339718818664551e-01
4.624999999999999771e-03,3.954166666666666941e-02,9.479104876518249512e-01
4.666666666666667053e-03,3.954166666666666941e-02,9.479016065597534180e-01
4.666666666666667053e-03,4.000000000000000083e-02,9.478249549865722656e-01
4.708333333333333467e-03,4.000000000000000083e-02,9.478244185447692871e-01
4.708333333333333467e-03,4.062500000000000139e-02,9.476898908615112305e-01
4.749999999999999882e-03,4.062500000000000139e-02,9.476805925369262695e-01
4.749999999999999882e-03,4.100000000000000172e-02,9.476130604743957520e-01
4.791666666666666297e-03,4.100000000000000172e-02,9.476110935211181641e-01
4.791666666666666297e-03,4.104166666666666380e-02,9.475721716880798340e-01
4.833333333333333579e-03,4.104166666666666380e-02,9.475537538528442383e-01
4.833333333333333579e-03,4.108333333333333282e-02,9.475365281105041504e-01
4.916666666666666408e-03,4.108333333333333282e-02,9.475279450416564941e-01
4.916666666666666408e-03,4.120833333333333293e-02,9.474962949752807617e-01
4.958333333333333690e-03,4.120833333333333293e-02,9.474927186965942383e-01
4.958333333333333690e-03,4.125000000000000194e-02,9.474544525146484375e-01
5.000000000000000104e-03,4.125000000000000194e-02,9.474464058876037598e-01
5.000000000000000104e-03,4.162500000000000228e-02,9.473534226417541504e-01
5.083333333333332933e-03,4.162500000000000228e-02,9.473417401313781738e-01
5.083333333333332933e-03,4.170833333333333337e-02,9.472914934158325195e-01
5.125000000000000215e-03,4.170833333333333337e-02,9.472904205322265625e-01
5.125000000000000215e-03,4.183333333333333348e-02,9.472572207450866699e-01
5.166666666666666630e-03,4.183333333333333348e-02,9.472516775131225586e-01
5.166666666666666630e-03,4.195833333333333359e-02,9.472313523292541504e-01
5.291666666666666741e-03,4.195833333333333359e-02,9.471210837364196777e-01
5.291666666666666741e-03,4.204166666666666469e-02,9.470060467720031738e-01
5.333333333333333155e-03,4.204166666666666469e-02,9.469918608665466309e-01
5.333333333333333155e-03,4.258333333333333415e-02,9.468578100204467773e-01
5.374999999999999570e-03,4.258333333333333415e-02,9.468547105789184570e-01
5.374999999999999570e-03,4.287500000000000339e-02,9.467391967773437500e-01
5.416666666666666852e-03,4.287500000000000339e-02,9.467281699180603027e-01
5.416666666666666852e-03,4.299999999999999656e-02,9.466987848281860352e-01
5.458333333333333266e-03,4.299999999999999656e-02,9.466975927352905273e-01
5.458333333333333266e-03,4.345833333333333492e-02,9.465479254722595215e-01
5.499999999999999681e-03,4.345833333333333492e-02,9.465458989143371582e-01
5.499999999999999681e-03,4.366666666666666613e-02,9.464948773384094238e-01
5.541666666666666963e-03,4.366666666666666613e-02,9.464807510375976562e-01
5.541666666666666963e-03,4.408333333333333548e-02,9.463559389114379883e-01
5.583333333333333377e-03,4.408333333333333548e-02,9.463331103324890137e-01
5.583333333333333377e-03,4.466666666666666702e-02,9.461230635643005371e-01
5.624999999999999792e-03,4.466666666666666702e-02,9.461112022399902344e-01
5.624999999999999792e-03,4.491666666666666724e-02,9.460706710815429688e-01
5.666666666666667074e-03,4.491666666666666724e-02,9.460647106170654297e-01
5.666666666666667074e-03,4.508333333333333637e-02,9.460316300392150879e-01
5.749999999999999903e-03,4.508333333333333637e-02,9.460260868072509766e-01
5.749999999999999903e-03,4.524999999999999856e-02,9.459811449050903320e-01
5.833333333333333599e-03,4.524999999999999856e-02,9.459698200225830078e-01
5.833333333333333599e-03,4.545833333333333670e-02,9.459221363067626953e-01
5.875000000000000014e-03,4.545833333333333670e-02,9.459148049354553223e-01
5.875000000000000014e-03,4.554166666666666780e-02,9.458931684494018555e-01
5.916666666666666428e-03,4.554166666666666780e-02,9.458676576614379883e-01
5.916666666666666428e-03,4.562499999999999889e-02,9.458581805229187012e-01
6.000000000000000125e-03,4.562499999999999889e-02,9.458179473876953125e-01
6.000000000000000125e-03,4.608333333333333032e-02,9.456431269645690918e-01
6.041666666666666539e-03,4.608333333333333032e-02,9.456344842910766602e-01
6.041666666666666539e-03,4.612499999999999933e-02,9.456239938735961914e-01
6.083333333333332954e-03,4.612499999999999933e-02,9.456201791763305664e-01
6.083333333333332954e-03,4.624999999999999944e-02,9.456159472465515137e-01
6.125000000000000236e-03,4.624999999999999944e-02,9.456112384796142578e-01
6.125000000000000236e-03,4.633333333333333054e-02,9.455696344375610352e-01
6.166666666666666650e-03,4.633333333333333054e-02,9.455513358116149902e-01
6.166666666666666650e-03,4.641666666666666857e-02,9.455399513244628906e-01
6.208333333333333065e-03,4.641666666666666857e-02,9.455335140228271484e-01
6.208333333333333065e-03,4.666666666666666879e-02,9.454728960990905762e-01
6.250000000000000347e-03,4.666666666666666879e-02,9.454455971717834473e-01
6.250000000000000347e-03,4.691666666666666902e-02,9.453440904617309570e-01
6.333333333333333176e-03,4.691666666666666902e-02,9.453227519989013672e-01
6.333333333333333176e-03,4.700000000000000011e-02,9.452999830245971680e-01
6.416666666666666873e-03,4.700000000000000011e-02,9.452913403511047363e-01
6.416666666666666873e-03,4.779166666666666979e-02,9.450773000717163086e-01
6.458333333333333287e-03,4.779166666666666979e-02,9.450610876083374023e-01
6.458333333333333287e-03,4.845833333333333243e-02,9.448714256286621094e-01
6.499999999999999702e-03,4.845833333333333243e-02,9.448583126068115234e-01
6.499999999999999702e-03,4.895833333333333287e-02,9.447509646415710449e-01
6.541666666666666984e-03,4.895833333333333287e-02,9.447428584098815918e-01
6.541666666666666984e-03,4.912500000000000200e-02,9.446933865547180176e-01
6.583333333333333398e-03,4.912500000000000200e-02,9.446886181831359863e-01
6.583333333333333398e-03,4.916666666666666408e-02,9.446622133255004883e-01
6.624999999999999813e-03,4.916666666666666408e-02,9.446296691894531250e-01
6.624999999999999813e-03,4.929166666666666419e-02,9.445983767509460449e-01
6.708333333333333509e-03,4.929166666666666419e-02,9.445701241493225098e-01
6.708333333333333509e-03,4.937500000000000222e-02,9.445651769638061523e-01
6.749999999999999924e-03,4.937500000000000222e-02,9.445577859878540039e-01
6.749999999999999924e-03,4.975000000000000255e-02,9.444786310195922852e-01
6.791666666666666338e-03,4.975000000000000255e-02,9.444764852523803711e-01
6.791666666666666338e-03,5.025000000000000300e-02,9.443056583404541016e-01
6.833333333333333620e-03,5.025000000000000300e-02,9.443045854568481445e-01
6.833333333333333620e-03,5.041666666666666519e-02,9.442583322525024414e-01
6.875000000000000035e-03,5.041666666666666519e-02,9.442160725593566895e-01
6.875000000000000035e-03,5.083333333333333454e-02,9.441180825233459473e-01
6.958333333333333731e-03,5.083333333333333454e-02,9.440833330154418945e-01
6.958333333333333731e-03,5.099999999999999672e-02,9.440139532089233398e-01
7.041666666666666560e-03,5.099999999999999672e-02,9.439934492111206055e-01
7.041666666666666560e-03,5.112499999999999684e-02,9.439674019813537598e-01
7.125000000000000257e-03,5.112499999999999684e-02,9.439448118209838867e-01
7.125000000000000257e-03,5.120833333333333487e-02,9.439284205436706543e-01
7.166666666666666671e-03,5.120833333333333487e-02,9.439275860786437988e-01
7.166666666666666671e-03,5.124999999999999695e-02,9.439170956611633301e-01
7.208333333333333086e-03,5.124999999999999695e-02,9.439074993133544922e-01
7.208333333333333086e-03,5.141666666666666607e-02,9.438629150390625000e-01
7.250000000000000368e-03,5.141666666666666607e-02,9.438586831092834473e-01
7.250000000000000368e-03,5.149999999999999717e-02,9.438105225563049316e-01
7.291666666666666782e-03,5.149999999999999717e-02,9.438071250915527344e-01
7.291666666666666782e-03,5.191666666666666652e-02,9.437066316604614258e-01
7.374999999999999611e-03,5.191666666666666652e-02,9.436852931976318359e-01
7.374999999999999611e-03,5.304166666666666752e-02,9.434103965759277344e-01
7.416666666666666893e-03,5.304166666666666752e-02,9.433928728103637695e-01
7.416666666666666893e-03,5.308333333333333653e-02,9.433904290199279785e-01
7.458333333333333308e-03,5.308333333333333653e-02,9.433894753456115723e-01
7.458333333333333308e-03,5.333333333333333676e-02,9.433149099349975586e-01
7.499999999999999722e-03,5.333333333333333676e-02,9.432929754257202148e-01
7.499999999999999722e-03,5.374999999999999917e-02,9.431384205818176270e-01
7.541666666666667004e-03,5.374999999999999917e-02,9.431383013725280762e-01
7.541666666666667004e-03,5.412499999999999950e-02,9.430332779884338379e-01
7.541666666666667004e-03,5.420833333333333059e-02,9.430310130119323730e-01
7.583333333333333419e-03,5.420833333333333059e-02,9.430195689201354980e-01
7.583333333333333419e-03,5.441666666666666874e-02,9.429553151130676270e-01
7.624999999999999833e-03,5.441666666666666874e-02,9.429522752761840820e-01
7.624999999999999833e-03,5.445833333333333082e-02,9.429346919059753418e-01
7.749999999999999944e-03,5.445833333333333082e-02,9.429000020027160645e-01
7.749999999999999944e-03,5.529166666666666952e-02,9.426696300506591797e-01
7.791666666666666359e-03,5.529166666666666952e-02,9.426667690277099609e-01
7.791666666666666359e-03,5.537500000000000061e-02,9.426658153533935547e-01
7.833333333333332774e-03,5.537500000000000061e-02,9.426472187042236328e-01
7.833333333333332774e-03,5.541666666666666963e-02,9.426355361938476562e-01
7.916666666666667337e-03,5.541666666666666963e-02,9.426124691963195801e-01
7.916666666666667337e-03,5.558333333333333182e-02,9.425639510154724121e-01
7.958333333333332885e-03,5.558333333333333182e-02,9.425491094589233398e-01
7.958333333333332885e-03,5.562500000000000083e-02,9.425455331802368164e-01
8.000000000000000167e-03,5.562500000000000083e-02,9.425407648086547852e-01
8.000000000000000167e-03,5.575000000000000094e-02,9.424982070922851562e-01
8.041666666666667448e-03,5.575000000000000094e-02,9.424795508384704590e-01
8.041666666666667448e-03,5.604166666666666324e-02,9.423716664314270020e-01
8.083333333333332996e-03,5.604166666666666324e-02,9.423693418502807617e-01
8.083333333333332996e-03,5.629166666666666347e-02,9.423175454139709473e-01
8.125000000000000278e-03,5.629166666666666347e-02,9.422841072082519531e-01
8.125000000000000278e-03,5.637500000000000150e-02,9.422734379768371582e-01
8.166666666666665825e-03,5.637500000000000150e-02,9.422693252563476562e-01
8.166666666666665825e-03,5.641666666666666358e-02,9.422542452812194824e-01
8.208333333333333107e-03,5.641666666666666358e-02,9.422202706336975098e-01
8.208333333333333107e-03,5.650000000000000161e-02,9.422033429145812988e-01
8.250000000000000389e-03,5.650000000000000161e-02,9.422004222869873047e-01
8.250000000000000389e-03,5.658333333333333270e-02,9.421713948249816895e-01
8.291666666666665936e-03,5.658333333333333270e-02,9.421641826629638672e-01
8.291666666666665936e-03,5.683333333333333293e-02,9.421072602272033691e-01
8.333333333333333218e-03,5.683333333333333293e-02,9.421008229255676270e-01
8.333333333333333218e-03,5.695833333333333304e-02,9.420548081398010254e-01
8.375000000000000500e-03,5.695833333333333304e-02,9.420497417449951172e-01
8.375000000000000500e-03,5.712500000000000216e-02,9.420194625854492188e-01
8.416666666666666047e-03,5.712500000000000216e-02,9.420154690742492676e-01
8.416666666666666047e-03,5.729166666666666435e-02,9.419551491737365723e-01
8.458333333333333329e-03,5.729166666666666435e-02,9.419361352920532227e-01
8.458333333333333329e-03,5.733333333333333337e-02,9.419276714324951172e-01
8.500000000000000611e-03,5.733333333333333337e-02,9.419273138046264648e-01
8.500000000000000611e-03,5.737500000000000239e-02,9.419044852256774902e-01
8.541666666666666158e-03,5.737500000000000239e-02,9.418798685073852539e-01
8.541666666666666158e-03,5.766666666666666469e-02,9.417592287063598633e-01
8.583333333333333440e-03,5.766666666666666469e-02,9.417546391487121582e-01
8.583333333333333440e-03,5.808333333333333404e-02,9.416718482971191406e-01
8.625000000000000722e-03,5.808333333333333404e-02,9.416714310646057129e-01
8.625000000000000722e-03,5.825000000000000316e-02,9.416547417640686035e-01
8.666666666666666269e-03,5.825000000000000316e-02,9.416521191596984863e-01
8.666666666666666269e-03,5.887499999999999678e-02,9.415310025215148926e-01
8.708333333333333551e-03,5.887499999999999678e-02,9.415064454078674316e-01
8.708333333333333551e-03,5.891666666666666580e-02,9.415014982223510742e-01
8.750000000000000833e-03,5.891666666666666580e-02,9.415007829666137695e-01
8.750000000000000833e-03,5.904166666666666591e-02,9.414716958999633789e-01
8.791666666666666380e-03,5.904166666666666591e-02,9.414603114128112793e-01
8.791666666666666380e-03,5.912499999999999700e-02,9.413923621177673340e-01
8.874999999999999209e-03,5.912499999999999700e-02,9.413837194442749023e-01
8.874999999999999209e-03,5.924999999999999711e-02,9.413701891899108887e-01
8.916666666666666491e-03,5.924999999999999711e-02,9.413437843322753906e-01
8.916666666666666491e-03,5.933333333333333515e-02,9.413220882415771484e-01
8.999999999999999320e-03,5.933333333333333515e-02,9.413217902183532715e-01
8.999999999999999320e-03,5.941666666666666624e-02,9.413139820098876953e-01
9.041666666666666602e-03,5.941666666666666624e-02,9.413086175918579102e-01
9.041666666666666602e-03,5.966666666666666646e-02,9.412704706192016602e-01
9.083333333333333884e-03,5.966666666666666646e-02,9.412381649017333984e-01
9.083333333333333884e-03,6.037499999999999811e-02,9.410471320152282715e-01
9.124999999999999431e-03,6.037499999999999811e-02,9.410434365272521973e-01
9.124999999999999431e-03,6.041666666666666713e-02,9.410324692726135254e-01
9.166666666666666713e-03,6.041666666666666713e-02,9.410279989242553711e-01
9.166666666666666713e-03,6.066666666666666735e-02,9.409929513931274414e-01
9.208333333333333995e-03,6.066666666666666735e-02,9.409717917442321777e-01
9.208333333333333995e-03,6.070833333333333637e-02,9.409711360931396484e-01
9.291666666666666824e-03,6.070833333333333637e-02,9.409607052803039551e-01
9.291666666666666824e-03,6.079166666666666746e-02,9.409229159355163574e-01
9.374999999999999653e-03,6.079166666666666746e-02,9.408529400825500488e-01
9.374999999999999653e-03,6.083333333333333648e-02,9.408415555953979492e-01
9.458333333333332482e-03,6.083333333333333648e-02,9.407836198806762695e-01
9.458333333333332482e-03,6.091666666666666757e-02,9.407796859741210938e-01
