model_id,source,seed,input_step,checkpoint_step,mode,variant,kind,group,members,shared_gradient_ratio,pair_cosine_mean
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,null_group_gradients,12,2,0.9997192116246095,0.9988769996480178
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,identity_group_gradients,0,2,0.9999742166475443,0.9998968679151297
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,identity_group_gradients,1,2,0.9999720719129879,0.9998882890645083
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,identity_group_gradients,2,2,0.9999260413948566,0.9997041764824489
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,identity_group_gradients,3,2,0.9999596332715017,0.9998385363277904
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,identity_group_gradients,4,2,0.9999232359086103,0.9996929548930344
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,identity_group_gradients,5,2,0.9998725984751666,0.9994904256995811
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,identity_group_gradients,6,2,0.9999391102623686,0.9997564482851197
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,identity_group_gradients,7,2,0.9999085027603813,0.9996340277844324
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,identity_group_gradients,8,2,0.9999444279230292,0.9997777177843206
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,identity_group_gradients,9,2,0.9999561823092973,0.9998247326520037
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,identity_group_gradients,10,2,0.999873404328127,0.9994936475198223
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,identity_group_gradients,11,2,0.9999676780932051,0.9998707144513637
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,identity_group_gradients,12,2,0.9999403433633668,0.9997613803770744
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,null_group_gradients,0,2,0.9996914205381877,0.9987658719830481
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,null_group_gradients,1,2,0.9996265077951253,0.9985063100634045
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,null_group_gradients,2,2,0.9997393612348363,0.9989575794680209
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,null_group_gradients,3,2,0.9998118242626399,0.9992473630047992
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,null_group_gradients,4,2,0.9992922593237576,0.9971700373805608
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,null_group_gradients,5,2,0.9996244796737968,0.9984981903811354
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,null_group_gradients,6,2,0.9996448986250475,0.9985798345726944
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,null_group_gradients,7,2,0.9996830317529346,0.9987323236857084
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,null_group_gradients,8,2,0.9998554381392464,0.9994217942416246
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,null_group_gradients,9,2,0.9995739406010807,0.9982961208429298
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,null_group_gradients,10,2,0.9997637331174772,0.9990550353066382
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,null_group_gradients,11,2,0.9995262773076934,0.9981055426737505
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,null_group_gradients,12,2,0.9997854391711213,0.999141848454615
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,identity_group_gradients,0,2,0.9997626346866748,0.9990506503773561
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,identity_group_gradients,1,2,0.9997903278373873,0.999161397763069
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,identity_group_gradients,2,2,0.9996653595194888,0.9986616615174189
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,identity_group_gradients,3,2,0.9993445873467964,0.9973791829720708
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,identity_group_gradients,4,2,0.9995683436351392,0.9982737302518561
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,identity_group_gradients,5,2,0.9996403999112439,0.9985618292542887
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,identity_group_gradients,6,2,0.9997897909696303,0.9991592490600931
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,identity_group_gradients,7,2,0.9996210852554609,0.9984846262845666
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,identity_group_gradients,8,2,0.9997939795458908,0.9991760028435244
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,identity_group_gradients,9,2,0.9995882236456938,0.9983532186256122
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,identity_group_gradients,10,2,0.9997584038815625,0.9990337315063295
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,identity_group_gradients,11,2,0.9993903065361819,0.9975619571764437
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,identity_group_gradients,12,2,0.9996755199936775,0.9987022903645382
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,null_group_gradients,0,2,0.9999221593994002,0.9996886489478753
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,null_group_gradients,1,2,0.9999087170167643,0.9996348845441153
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,null_group_gradients,2,2,0.9999023100156685,0.9996092577415454
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,null_group_gradients,3,2,0.9998730804245073,0.999492353855842
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,null_group_gradients,4,2,0.999826643363961,0.9993066315656476
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,null_group_gradients,5,2,0.9998381688955416,0.9993527264538941
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,null_group_gradients,6,2,0.9998737960975165,0.9994952162322863
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,null_group_gradients,7,2,0.9998693022426843,0.9994772427910272
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,null_group_gradients,8,2,0.9999415246453295,0.9997661043870243
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,null_group_gradients,9,2,0.9997564584812162,0.9990259525423191
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,null_group_gradients,10,2,0.9998785543723104,0.9995142468523918
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,null_group_gradients,11,2,0.9998777552781128,0.999511050405602
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,null_group_gradients,12,2,0.9999431580111292,0.9997726381816736
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,identity_group_gradients,0,2,0.9193718700390516,0.4481342342399933
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,identity_group_gradients,1,2,0.9268129287048176,0.6955680497732688
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,identity_group_gradients,2,2,0.7333271089744333,-0.043667711768019105
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,identity_group_gradients,3,2,0.7584287527641819,-0.007759704629622437
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,identity_group_gradients,4,2,0.7770456328619544,-0.06636786880684734
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,identity_group_gradients,5,2,0.5986353600188467,-0.5433757751031215
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,identity_group_gradients,6,2,0.9757192606702337,0.9040315464119907
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,identity_group_gradients,7,2,0.38057717639328037,-0.8045480878749462
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,identity_group_gradients,8,2,0.5891209096885551,-0.3638281164840469
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,identity_group_gradients,9,2,0.8118566460784276,0.3179621289126611
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,identity_group_gradients,10,2,0.7234004567947299,-0.05973950857740861
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,identity_group_gradients,11,2,0.6269141509759264,-0.2437525856689122
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,identity_group_gradients,12,2,0.8291103606112505,0.33296727087890554
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,null_group_gradients,0,2,0.8056237696973492,0.12716108413262678
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,null_group_gradients,1,2,0.8920181310837487,0.5057385405683288
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,null_group_gradients,2,2,0.9220971407233572,0.13988055398989988
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,null_group_gradients,3,2,0.852281248633333,0.4173895368312589
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,null_group_gradients,4,2,0.6884605219339154,-0.06572419207088806
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,null_group_gradients,5,2,0.6188940670958086,-0.3956073092471735
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,null_group_gradients,6,2,0.951059984320647,0.8079069177960672
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,null_group_gradients,7,2,0.5021102740380827,-0.5623693005928082
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,null_group_gradients,8,2,0.6174128431295536,-0.4244881881786333
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,null_group_gradients,9,2,0.7909824202763251,0.19626122145203706
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,null_group_gradients,10,2,0.7552207960687819,0.08210551164044241
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,null_group_gradients,11,2,0.578571595786532,-0.3938262979353376
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,null_group_gradients,12,2,0.804950585344941,0.26625702100865456
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,identity_group_gradients,0,2,0.9993803382093182,0.997522044933973
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,identity_group_gradients,1,2,0.9985022589537886,0.9940064541871828
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,identity_group_gradients,2,2,0.9852066648171691,0.9400018541861006
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,identity_group_gradients,3,2,0.9960481295372017,0.9842218985560893
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,identity_group_gradients,4,2,0.9990543264182277,0.9962179092797361
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,identity_group_gradients,5,2,0.9984367784168335,0.9937299842634899
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,identity_group_gradients,6,2,0.9908310256515049,0.9634363817991647
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,identity_group_gradients,7,2,0.9940462058066127,0.9762331742799895
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,identity_group_gradients,8,2,0.9964769556517336,0.9858433995587808
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,identity_group_gradients,9,2,0.9991815971205508,0.9967276220523495
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,identity_group_gradients,10,2,0.990893409355281,0.9637029612236909
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,identity_group_gradients,11,2,0.9986404436642254,0.9945649723257648
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,identity_group_gradients,12,2,0.999214139632976,0.9968577594505055
