model_id,source,seed,input_step,checkpoint_step,mode,variant,block,active_parameter_tensors,active_parameter_elements,baseline_norm,changed_norm,difference_norm,relative_difference,cosine
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,metagraph,12,267585,0.18732629551252508,0.17468786400511446,0.08462190826324724,0.45173534250341923,0.8930262731539274
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,logit_scale,1,1,0.05536907538771629,0.03153611719608307,0.023832958191633224,0.43043807440787785,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,all,27,1056322,4.021958258897967,4.021958258897967,0.0,0.0,0.999999999999989
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,encoder,10,657152,3.757528374550238,3.757528374550238,0.0,0.0,0.9999999999999805
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,readout,4,131584,1.2281896568082433,1.2281896568082433,0.0,0.0,0.9999999999999843
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,metagraph,12,267585,0.7249400905631015,0.7249400905631015,0.0,0.0,0.9999999999999993
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,logit_scale,1,1,0.1521209478378296,0.1521209478378296,0.0,0.0,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,identity_soft,all,27,1056322,4.021958258897967,4.021895198657109,0.00023091664512738002,5.741398350331267e-05,0.9999999984746831
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,identity_soft,encoder,10,657152,3.757528374550238,3.7574658996371135,0.00021308030695219306,5.670757096483615e-05,0.9999999985302955
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,identity_soft,readout,4,131584,1.2281896568082433,1.228174806163183,6.057852396506072e-05,4.9323427883678076e-05,0.9999999988566682
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,identity_soft,metagraph,12,267585,0.7249400905631015,0.7249391707656389,6.518802573727296e-05,8.992194884219712e-05,0.9999999959578197
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,identity_soft,logit_scale,1,1,0.1521209478378296,0.1521211564540863,2.086162567138672e-07,1.3713841497770912e-06,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,permuted_soft,all,27,1056322,4.021958258897967,4.021928138713709,0.00020859206594378397,5.186330949166515e-05,0.999999998683102
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,permuted_soft,encoder,10,657152,3.757528374550238,3.757499460303358,0.00019191486173500167,5.107476048214091e-05,0.9999999987252483
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,permuted_soft,readout,4,131584,1.2281896568082433,1.2281804071024491,5.273235332415477e-05,4.2935024759281005e-05,0.9999999991066284
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,permuted_soft,metagraph,12,267585,0.7249400905631015,0.724938505277668,6.243898413034667e-05,8.612985396054842e-05,0.9999999962932055
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,permuted_soft,logit_scale,1,1,0.1521209478378296,0.15212103724479675,8.940696716308594e-08,5.877360641901819e-07,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,baseline,all,27,1056322,0.5590618780025923,0.5590618780025923,0.0,0.0,0.9999999999999565
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,baseline,encoder,10,657152,0.5262567669573642,0.5262567669573642,0.0,0.0,0.9999999999999734
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,baseline,readout,4,131584,0.17524089379778005,0.17524089379778005,0.0,0.0,0.9999999999999857
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,baseline,metagraph,12,267585,0.06630069111403199,0.06630069111403199,0.0,0.0,0.9999999999999978
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,baseline,logit_scale,1,1,0.022334864363074303,0.022334864363074303,0.0,0.0,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,identity_soft,all,27,1056322,0.5590618780025923,0.5590579150138062,4.062170793987763e-05,7.266048632221221e-05,0.9999999973852838
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,identity_soft,encoder,10,657152,0.5262567669573642,0.5262527707322289,3.7574162573917005e-05,7.139891576341697e-05,0.9999999974798746
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,identity_soft,readout,4,131584,0.17524089379778005,0.17524001649593415,1.0704694271398927e-05,6.108559503098434e-05,0.9999999981467784
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,identity_soft,metagraph,12,267585,0.06630069111403199,0.06630127459690063,1.1122143388992873e-05,0.00016775305358225694,0.9999999859683025
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,identity_soft,logit_scale,1,1,0.022334864363074303,0.022334977984428406,1.1362135410308838e-07,5.087174574067969e-06,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,permuted_soft,all,27,1056322,0.5590618780025923,0.5590611247681482,3.3927881689205046e-05,6.068716724242057e-05,0.9999999981593826
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,permuted_soft,encoder,10,657152,0.5262567669573642,0.5262560364687631,3.110363423916476e-05,5.910353308898103e-05,0.9999999982543138
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,permuted_soft,readout,4,131584,0.17524089379778005,0.17524076327487076,9.014055409010083e-06,5.143808168093396e-05,0.9999999986773154
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,permuted_soft,metagraph,12,267585,0.06630069111403199,0.06630053996351666,1.0118456780853844e-05,0.00015261465017688718,0.9999999883569538
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,permuted_soft,logit_scale,1,1,0.022334864363074303,0.022334694862365723,1.695007085800171e-07,7.589063708855495e-06,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,baseline,all,27,1056322,0.5221285877986758,0.5221285877986758,0.0,0.0,0.9999999999999699
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,baseline,encoder,10,657152,0.421978723060465,0.421978723060465,0.0,0.0,0.9999999999999959
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,baseline,readout,4,131584,0.2190532042840994,0.2190532042840994,0.0,0.0,0.999999999999985
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,baseline,metagraph,12,267585,0.2066322462689156,0.2066322462689156,0.0,0.0,0.9999999999999932
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,baseline,logit_scale,1,1,0.0622175857424736,0.0622175857424736,0.0,0.0,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,identity_soft,all,27,1056322,0.5221285877986758,0.546944555349163,0.1811636706164514,0.34697136845206633,0.9436148130643124
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,identity_soft,encoder,10,657152,0.421978723060465,0.4166457217610242,0.12217265859734149,0.28952326721893856,0.9576325562277506
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,identity_soft,readout,4,131584,0.2190532042840994,0.2262107976975738,0.05961423653595931,0.2721450102991558,0.9646572094812361
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,identity_soft,metagraph,12,267585,0.2066322462689156,0.2336606465586657,0.09047974447432752,0.4378781439397182,0.9227861638233366
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,identity_soft,logit_scale,1,1,0.0622175857424736,0.14066295325756073,0.07844536751508713,1.260823070824097,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,permuted_soft,all,27,1056322,0.5221285877986758,0.5030373860251011,0.18091140103582065,0.34648821241248934,0.9383886609592316
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,permuted_soft,encoder,10,657152,0.421978723060465,0.39215641201844315,0.1372272126029006,0.32519936457373805,0.9457887435144814
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,permuted_soft,readout,4,131584,0.2190532042840994,0.21232514489812343,0.08033515806826871,0.3667381097246066,0.9311072727819779
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,permuted_soft,metagraph,12,267585,0.2066322462689156,0.21942186128023955,0.0848836238028172,0.4107956300893514,0.9223454733176171
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,permuted_soft,logit_scale,1,1,0.0622175857424736,0.07766620814800262,0.015448622405529022,0.24829993355050467,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,baseline,all,27,1056322,0.4907926486185419,0.4907926486185419,0.0,0.0,0.9999999999999764
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,baseline,encoder,10,657152,0.37792400862346953,0.37792400862346953,0.0,0.0,0.9999999999999956
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,baseline,readout,4,131584,0.213957572361023,0.213957572361023,0.0,0.0,0.9999999999999868
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,baseline,metagraph,12,267585,0.22047154386482384,0.22047154386482384,0.0,0.0,0.9999999999999937
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,baseline,logit_scale,1,1,0.06054191291332245,0.06054191291332245,0.0,0.0,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,identity_soft,all,27,1056322,0.4907926486185419,0.5557749293224772,0.22357548193122947,0.45553959000921945,0.9161138368594735
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,identity_soft,encoder,10,657152,0.37792400862346953,0.4069386639708392,0.12278454031979821,0.3248921410603739,0.9537225499666451
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,identity_soft,readout,4,131584,0.213957572361023,0.22690736472351614,0.07014794280350532,0.3278591265988971,0.9510486217988643
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,identity_soft,metagraph,12,267585,0.22047154386482384,0.2680968033774383,0.15326857235881033,0.6951852818374729,0.8204710711804791
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,identity_soft,logit_scale,1,1,0.06054191291332245,0.14115186035633087,0.08060994744300842,1.3314734134419783,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,permuted_soft,all,27,1056322,0.4907926486185419,0.4739084636688062,0.200368840647192,0.408255586572415,0.9143074483172189
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,permuted_soft,encoder,10,657152,0.37792400862346953,0.3376109457655715,0.1531808228966314,0.4053217562296959,0.9144172661031837
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,permuted_soft,readout,4,131584,0.213957572361023,0.21181769080783971,0.09075305508151411,0.4241637913538355,0.9091842661976678
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,permuted_soft,metagraph,12,267585,0.22047154386482384,0.24444231428363394,0.09035105513295325,0.4098082389641611,0.9295940543627632
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,permuted_soft,logit_scale,1,1,0.06054191291332245,0.07739058136940002,0.016848668456077576,0.2782975899720864,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,baseline,all,27,1056322,3.9756618164812805,3.9756618164812805,0.0,0.0,0.9999999999999679
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,baseline,encoder,10,657152,3.6726374778299458,3.6726374778299458,0.0,0.0,0.9999999999999739
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,baseline,readout,4,131584,1.2879600798368438,1.2879600798368438,0.0,0.0,0.999999999999977
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,baseline,metagraph,12,267585,0.7986358977202414,0.7986358977202414,0.0,0.0,0.999999999999999
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,baseline,logit_scale,1,1,0.14477697014808655,0.14477697014808655,0.0,0.0,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,identity_soft,all,27,1056322,3.9756618164812805,3.9756333042696808,0.00019150279779411815,4.8168784628570494e-05,0.9999999988655568
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,identity_soft,encoder,10,657152,3.6726374778299458,3.672605348536295,0.0001747313044271758,4.757651836914201e-05,0.9999999989064607
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,identity_soft,readout,4,131584,1.2879600798368438,1.287961407259408,5.1546057673563236e-05,4.002147153512164e-05,0.999999999199653
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,identity_soft,metagraph,12,267585,0.7986358977202414,0.7986394506186566,5.9032593659351475e-05,7.391677963370279e-05,0.999999997278061
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,identity_soft,logit_scale,1,1,0.14477697014808655,0.14477764070034027,6.705522537231445e-07,4.631622370859561e-06,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,permuted_soft,all,27,1056322,3.9756618164812805,3.9756413055451625,0.00020762493917718218,5.222399408230949e-05,0.9999999986495829
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,permuted_soft,encoder,10,657152,3.6726374778299458,3.6726144503045366,0.000193067196980485,5.2569086425203824e-05,0.9999999986378567
