model_id,source,seed,input_step,checkpoint_step,mode,variant,input_sha256,weights_sha256,pre_bit_exact,post_query_max_difference,post_label_max_difference,groups,affected_support_positions,total_support_positions,null_fully_identity_coherent_positions,maximum_label_mass_roundoff,squared_perturbation,null_squared_perturbation,null_matches_every_class_vector_multiset,query_truth_blind,only_support_label_edge_values_changed,all_queries,all_nll,all_accuracy,query_support_conflict_queries,query_support_conflict_nll,query_support_conflict_accuracy,no_query_support_conflict_queries,no_query_support_conflict_nll,no_query_support_conflict_accuracy
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,identity_soft,90b53cf0b2bb16aee5e3f3d1cc19506d8cc0633297b69018663c66f77ba95c2f,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,6.389617919921875e-05,0.0010378360748291016,15,34,360,0,5.960464477539063e-08,76.0,76.0,True,True,True,480,3.4586360454559326,0.03333333507180214,13,3.5674078464508057,0.0,467,3.4556076526641846,0.03426124155521393
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,permuted_soft,90b53cf0b2bb16aee5e3f3d1cc19506d8cc0633297b69018663c66f77ba95c2f,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,5.030632019042969e-05,0.001123666763305664,15,34,360,0,5.960464477539063e-08,76.0,76.0,True,True,True,480,3.4586358070373535,0.03333333507180214,13,3.5674054622650146,0.0,467,3.4556076526641846,0.03426124155521393
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,baseline,90b53cf0b2bb16aee5e3f3d1cc19506d8cc0633297b69018663c66f77ba95c2f,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0,15,34,360,0,5.960464477539063e-08,76.0,76.0,True,True,True,480,3.410031318664551,0.03958333283662796,13,3.382882595062256,0.1538461595773697,467,3.4107871055603027,0.036402568221092224
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,identity_soft,90b53cf0b2bb16aee5e3f3d1cc19506d8cc0633297b69018663c66f77ba95c2f,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0005536079406738281,15,34,360,0,5.960464477539063e-08,76.0,76.0,True,True,True,480,3.410031318664551,0.03958333283662796,13,3.3828816413879395,0.1538461595773697,467,3.410787343978882,0.036402568221092224
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,permuted_soft,90b53cf0b2bb16aee5e3f3d1cc19506d8cc0633297b69018663c66f77ba95c2f,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0004987716674804688,15,34,360,0,5.960464477539063e-08,76.0,76.0,True,True,True,480,3.4100310802459717,0.03958333283662796,13,3.3828787803649902,0.1538461595773697,467,3.410787343978882,0.036402568221092224
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,baseline,90b53cf0b2bb16aee5e3f3d1cc19506d8cc0633297b69018663c66f77ba95c2f,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,0.0,0.0,15,34,360,0,5.960464477539063e-08,76.0,76.0,True,True,True,480,1.8431285619735718,0.4645833373069763,13,2.1719789505004883,0.38461539149284363,467,1.8339741230010986,0.4668094217777252
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,identity_soft,90b53cf0b2bb16aee5e3f3d1cc19506d8cc0633297b69018663c66f77ba95c2f,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,0.4857363700866699,2.198821544647217,15,34,360,0,5.960464477539063e-08,76.0,76.0,True,True,True,480,1.9081835746765137,0.45625001192092896,13,2.3948214054107666,0.38461539149284363,467,1.894636869430542,0.45824411511421204
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,permuted_soft,90b53cf0b2bb16aee5e3f3d1cc19506d8cc0633297b69018663c66f77ba95c2f,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,0.46483659744262695,3.1795778274536133,15,34,360,0,5.960464477539063e-08,76.0,76.0,True,True,True,480,1.860552430152893,0.4416666626930237,13,2.2232508659362793,0.3076923191547394,467,1.8504557609558105,0.44539615511894226
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,baseline,90b53cf0b2bb16aee5e3f3d1cc19506d8cc0633297b69018663c66f77ba95c2f,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,0.0,0.0,15,34,360,0,5.960464477539063e-08,76.0,76.0,True,True,True,480,1.8469769954681396,0.45625001192092896,13,2.162539482116699,0.38461539149284363,467,1.8381927013397217,0.45824411511421204
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,identity_soft,90b53cf0b2bb16aee5e3f3d1cc19506d8cc0633297b69018663c66f77ba95c2f,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,0.0,2.2455224990844727,15,34,360,0,5.960464477539063e-08,76.0,76.0,True,True,True,480,1.911616563796997,0.4520833194255829,13,2.400749683380127,0.38461539149284363,467,1.8980003595352173,0.45396146178245544
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,permuted_soft,90b53cf0b2bb16aee5e3f3d1cc19506d8cc0633297b69018663c66f77ba95c2f,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,0.0,3.376298427581787,15,34,360,0,5.960464477539063e-08,76.0,76.0,True,True,True,480,1.8668984174728394,0.4437499940395355,13,2.2445454597473145,0.3076923191547394,467,1.8563857078552246,0.44753748178482056
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,baseline,b77d9c4463477ff8385bc90b428891aeec135a03197800d5f568af0c011e5012,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0,10,21,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,3.453049659729004,0.03541666641831398,10,3.425630569458008,0.10000000149011612,470,3.4536330699920654,0.03404255211353302
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,identity_soft,b77d9c4463477ff8385bc90b428891aeec135a03197800d5f568af0c011e5012,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,3.1948089599609375e-05,0.000850677490234375,10,21,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,3.453050136566162,0.03541666641831398,10,3.425624132156372,0.10000000149011612,470,3.453634023666382,0.03404255211353302
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,permuted_soft,b77d9c4463477ff8385bc90b428891aeec135a03197800d5f568af0c011e5012,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,2.193450927734375e-05,0.0009194016456604004,10,21,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,3.4530513286590576,0.03541666641831398,10,3.4256350994110107,0.10000000149011612,470,3.453634738922119,0.03404255211353302
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,baseline,b77d9c4463477ff8385bc90b428891aeec135a03197800d5f568af0c011e5012,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0,10,21,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,3.407593250274658,0.03333333507180214,10,3.319652557373047,0.20000000298023224,470,3.409464120864868,0.029787234961986542
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,identity_soft,b77d9c4463477ff8385bc90b428891aeec135a03197800d5f568af0c011e5012,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.00048732757568359375,10,21,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,3.407593250274658,0.03333333507180214,10,3.319659471511841,0.20000000298023224,470,3.4094643592834473,0.029787234961986542
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,permuted_soft,b77d9c4463477ff8385bc90b428891aeec135a03197800d5f568af0c011e5012,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0004649162292480469,10,21,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,3.4075934886932373,0.03333333507180214,10,3.3196640014648438,0.20000000298023224,470,3.409463882446289,0.029787234961986542
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,baseline,b77d9c4463477ff8385bc90b428891aeec135a03197800d5f568af0c011e5012,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,0.0,0.0,10,21,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,1.5842468738555908,0.5208333134651184,10,2.1110358238220215,0.4000000059604645,470,1.5730385780334473,0.5234042406082153
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,identity_soft,b77d9c4463477ff8385bc90b428891aeec135a03197800d5f568af0c011e5012,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,0.5051918029785156,1.7063672542572021,10,21,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,1.628147840499878,0.518750011920929,10,2.107952833175659,0.4000000059604645,470,1.6179392337799072,0.521276593208313
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,permuted_soft,b77d9c4463477ff8385bc90b428891aeec135a03197800d5f568af0c011e5012,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,0.36093950271606445,1.9132108688354492,10,21,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,1.5806504487991333,0.5145833492279053,10,2.4543535709381104,0.20000000298023224,470,1.562061071395874,0.521276593208313
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,baseline,b77d9c4463477ff8385bc90b428891aeec135a03197800d5f568af0c011e5012,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,0.0,0.0,10,21,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,1.5866615772247314,0.518750011920929,10,2.131812810897827,0.4000000059604645,470,1.5750625133514404,0.521276593208313
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,identity_soft,b77d9c4463477ff8385bc90b428891aeec135a03197800d5f568af0c011e5012,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,0.0,1.6879974603652954,10,21,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,1.6310265064239502,0.5166666507720947,10,2.121384859085083,0.4000000059604645,470,1.6205933094024658,0.5191489458084106
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,permuted_soft,b77d9c4463477ff8385bc90b428891aeec135a03197800d5f568af0c011e5012,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,0.0,1.8680322170257568,10,21,360,0,2.9802322387695312e-08,44.0,44.0,True,True,True,480,1.583505392074585,0.5145833492279053,10,2.4817984104156494,0.20000000298023224,470,1.5643925666809082,0.521276593208313
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,baseline,c657ccb93430b7e41df87861c80d28160fe063c21a0fa87836a4786018d05833,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0,13,28,360,0,2.9802322387695312e-08,60.0,60.0,True,True,True,480,3.452331066131592,0.03333333507180214,9,3.3393564224243164,0.1111111119389534,471,3.4544894695281982,0.03184713423252106
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,identity_soft,c657ccb93430b7e41df87861c80d28160fe063c21a0fa87836a4786018d05833,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,2.574920654296875e-05,0.0009453296661376953,13,28,360,0,2.9802322387695312e-08,60.0,60.0,True,True,True,480,3.4523303508758545,0.03333333507180214,9,3.3393542766571045,0.1111111119389534,471,3.454489231109619,0.03184713423252106
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,permuted_soft,c657ccb93430b7e41df87861c80d28160fe063c21a0fa87836a4786018d05833,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,3.933906555175781e-05,0.0010268688201904297,13,28,360,0,2.9802322387695312e-08,60.0,60.0,True,True,True,480,3.452331066131592,0.03333333507180214,9,3.3393473625183105,0.1111111119389534,471,3.4544904232025146,0.03184713423252106
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,baseline,c657ccb93430b7e41df87861c80d28160fe063c21a0fa87836a4786018d05833,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0,13,28,360,0,2.9802322387695312e-08,60.0,60.0,True,True,True,480,3.412991762161255,0.03958333283662796,9,3.51204776763916,0.0,471,3.411099433898926,0.04033970460295677
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,identity_soft,c657ccb93430b7e41df87861c80d28160fe063c21a0fa87836a4786018d05833,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0003972053527832031,13,28,360,0,2.9802322387695312e-08,60.0,60.0,True,True,True,480,3.412991762161255,0.03958333283662796,9,3.5120534896850586,0.0,471,3.4110991954803467,0.04033970460295677
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,permuted_soft,c657ccb93430b7e41df87861c80d28160fe063c21a0fa87836a4786018d05833,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.00038444995880126953,13,28,360,0,2.9802322387695312e-08,60.0,60.0,True,True,True,480,3.412992000579834,0.03958333283662796,9,3.5120365619659424,0.0,471,3.411099433898926,0.04033970460295677
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,baseline,c657ccb93430b7e41df87861c80d28160fe063c21a0fa87836a4786018d05833,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,0.0,0.0,13,28,360,0,2.9802322387695312e-08,60.0,60.0,True,True,True,480,1.5098774433135986,0.5333333611488342,9,2.3476243019104004,0.0,471,1.4938695430755615,0.543524444103241
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,identity_soft,c657ccb93430b7e41df87861c80d28160fe063c21a0fa87836a4786018d05833,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,0.619133472442627,1.4776368141174316,13,28,360,0,2.9802322387695312e-08,60.0,60.0,True,True,True,480,1.5606796741485596,0.5229166746139526,9,2.7155635356903076,0.0,471,1.5386117696762085,0.5329086780548096
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,permuted_soft,c657ccb93430b7e41df87861c80d28160fe063c21a0fa87836a4786018d05833,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,0.3675055503845215,1.9424844980239868,13,28,360,0,2.9802322387695312e-08,60.0,60.0,True,True,True,480,1.5185130834579468,0.5229166746139526,9,2.2742960453033447,0.0,471,1.5040713548660278,0.5329086780548096
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,meta_frozen,baseline,c657ccb93430b7e41df87861c80d28160fe063c21a0fa87836a4786018d05833,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,0.0,0.0,13,28,360,0,2.9802322387695312e-08,60.0,60.0,True,True,True,480,1.5115172863006592,0.5270833373069763,9,2.337242603302002,0.0,471,1.4957389831542969,0.5371549725532532
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,meta_frozen,identity_soft,c657ccb93430b7e41df87861c80d28160fe063c21a0fa87836a4786018d05833,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,0.0,1.4773879051208496,13,28,360,0,2.9802322387695312e-08,60.0,60.0,True,True,True,480,1.5623009204864502,0.5145833492279053,9,2.717723846435547,0.0,471,1.5402226448059082,0.5244161486625671
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,meta_frozen,permuted_soft,c657ccb93430b7e41df87861c80d28160fe063c21a0fa87836a4786018d05833,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,0.0,2.0151212215423584,13,28,360,0,2.9802322387695312e-08,60.0,60.0,True,True,True,480,1.5199100971221924,0.5083333253860474,9,2.258821487426758,0.0,471,1.5057908296585083,0.5180467367172241
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,training,baseline,618672ad794a2f87ec927c6502851859803359b9d571be93338d30f29898c42a,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0,15,32,360,2,2.9802322387695312e-08,68.0,68.0,True,True,True,480,3.4605894088745117,0.03958333283662796,6,3.5042731761932373,0.0,474,3.460036277770996,0.040084388107061386
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,training,identity_soft,618672ad794a2f87ec927c6502851859803359b9d571be93338d30f29898c42a,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,3.4332275390625e-05,0.0008743405342102051,15,32,360,2,2.9802322387695312e-08,68.0,68.0,True,True,True,480,3.4605870246887207,0.03958333283662796,6,3.5042636394500732,0.0,474,3.4600343704223633,0.040084388107061386
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,training,permuted_soft,618672ad794a2f87ec927c6502851859803359b9d571be93338d30f29898c42a,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,2.6226043701171875e-05,0.0011506080627441406,15,32,360,2,2.9802322387695312e-08,68.0,68.0,True,True,True,480,3.460587739944458,0.03958333283662796,6,3.5042800903320312,0.0,474,3.4600350856781006,0.040084388107061386
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,meta_frozen,baseline,618672ad794a2f87ec927c6502851859803359b9d571be93338d30f29898c42a,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0,15,32,360,2,2.9802322387695312e-08,68.0,68.0,True,True,True,480,3.412832021713257,0.02916666679084301,6,3.3495357036590576,0.0,474,3.413632869720459,0.029535865411162376
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,meta_frozen,identity_soft,618672ad794a2f87ec927c6502851859803359b9d571be93338d30f29898c42a,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0004336833953857422,15,32,360,2,2.9802322387695312e-08,68.0,68.0,True,True,True,480,3.4128313064575195,0.02916666679084301,6,3.3495380878448486,0.0,474,3.413632392883301,0.029535865411162376
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,meta_frozen,permuted_soft,618672ad794a2f87ec927c6502851859803359b9d571be93338d30f29898c42a,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0005369186401367188,15,32,360,2,2.9802322387695312e-08,68.0,68.0,True,True,True,480,3.4128315448760986,0.02916666679084301,6,3.3495419025421143,0.0,474,3.413632869720459,0.029535865411162376
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,training,baseline,618672ad794a2f87ec927c6502851859803359b9d571be93338d30f29898c42a,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,0.0,0.0,15,32,360,2,2.9802322387695312e-08,68.0,68.0,True,True,True,480,1.662016749382019,0.48750001192092896,6,1.7691093683242798,0.1666666716337204,474,1.6606611013412476,0.4915611743927002
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,training,identity_soft,618672ad794a2f87ec927c6502851859803359b9d571be93338d30f29898c42a,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,0.2243976593017578,1.9587697982788086,15,32,360,2,2.9802322387695312e-08,68.0,68.0,True,True,True,480,1.7090342044830322,0.49166667461395264,6,1.9367332458496094,0.3333333432674408,474,1.7061517238616943,0.49367088079452515
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,training,permuted_soft,618672ad794a2f87ec927c6502851859803359b9d571be93338d30f29898c42a,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,0.16990280151367188,2.4180943965911865,15,32,360,2,2.9802322387695312e-08,68.0,68.0,True,True,True,480,1.6810368299484253,0.48750001192092896,6,1.739904761314392,0.1666666716337204,474,1.6802918910980225,0.4915611743927002
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,meta_frozen,baseline,618672ad794a2f87ec927c6502851859803359b9d571be93338d30f29898c42a,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,0.0,0.0,15,32,360,2,2.9802322387695312e-08,68.0,68.0,True,True,True,480,1.6655522584915161,0.4854166805744171,6,1.771836280822754,0.1666666716337204,474,1.6642069816589355,0.48945146799087524
