model_id,source,seed,input_step,checkpoint_step,mode,block,active_parameter_tensors,active_parameter_elements,baseline_norm,changed_norm,difference_norm,relative_difference,cosine
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,metagraph,12,267585,0.2680968033774383,0.24444231428363394,0.1865018547577824,0.6956511693099786,0.7388889665947012
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,logit_scale,1,1,0.14115186035633087,0.07739058136940002,0.06376127898693085,0.4517211379713215,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,all,27,1056322,3.9756333042696808,3.9756413055451625,0.00019362321130739958,4.8702482469762874e-05,0.9999999988160205
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,encoder,10,657152,3.672605348536295,3.6726144503045366,0.00017922305636245293,4.879997695202446e-05,0.9999999988123166
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,readout,4,131584,1.287961407259408,1.2879602217502957,4.991696957437177e-05,3.875657243534006e-05,0.9999999992493713
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,metagraph,12,267585,0.7986394506186566,0.7986392485518572,5.363859027823486e-05,6.716246015230572e-05,0.9999999977446321
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,logit_scale,1,1,0.14477764070034027,0.14477813243865967,4.917383193969727e-07,3.3965073406242967e-06,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,all,27,1056322,0.5663003760852813,0.566298789470395,3.282179320998349e-05,5.795827549484222e-05,0.9999999983242897
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,encoder,10,657152,0.5308586537313192,0.5308571754991479,3.058382740983628e-05,5.761199745896111e-05,0.9999999983442694
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,readout,4,131584,0.18794326946083365,0.18794289099244993,7.62104295781027e-06,4.054969874512295e-05,0.9999999991798694
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,metagraph,12,267585,0.05634865432750559,0.05634798222482264,9.152086159231562e-06,0.00016241889479806326,0.9999999868810249
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,logit_scale,1,1,0.019681522622704506,0.019681280478835106,2.421438694000244e-07,1.2303106524933618e-05,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,all,27,1056322,0.33859661340304287,0.33806028752520484,0.18176396017678803,0.536815647238705,0.8556871481137845
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,encoder,10,657152,0.2645626380932372,0.26709993992577546,0.1409347428546279,0.5327084121566691,0.8595042945749362
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,readout,4,131584,0.16739485578762178,0.16014768544646948,0.06911137808642442,0.4128644082952455,0.911894230238863
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,metagraph,12,267585,0.12781648977305055,0.1230710964055196,0.06602190689796003,0.5165366926848621,0.8621668367269378
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,logit_scale,1,1,0.017210006713867188,0.046353038400411606,0.0635630451142788,3.693377124778344,-1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,all,27,1056322,0.35153175366912404,0.3576892646885508,0.21278856580413733,0.6053181926899911,0.8200995299495292
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,encoder,10,657152,0.2679261476810261,0.26856343156635715,0.14374692270033065,0.5365169616496915,0.8564191224156703
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,readout,4,131584,0.17183888794675878,0.16340703427327152,0.07775143739616468,0.4524670656635917,0.8936207746772931
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,metagraph,12,267585,0.14694445878931034,0.16608648641416984,0.1197936828853369,0.8152310326794809,0.7135048324824097
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,logit_scale,1,1,0.02586263418197632,0.03909876570105553,0.06496139988303185,2.511785900304907,-1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,all,27,1056322,3.8153846902173,3.815354655879967,0.00021419077696939944,5.613871060461809e-05,0.9999999984551546
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,encoder,10,657152,3.6072467858811965,3.607216656848579,0.00019737063022053636,5.471503391258041e-05,0.9999999985379655
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,readout,4,131584,1.0189331249617182,1.018930144187907,5.764414464771381e-05,5.6573040207991594e-05,0.9999999984040023
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,metagraph,12,267585,0.6972949728278008,0.6972907829854742,5.999631981504779e-05,8.604152066626768e-05,0.9999999963164571
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,logit_scale,1,1,0.14312919974327087,0.14312954246997833,3.427267074584961e-07,2.3945268196373687e-06,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,all,27,1056322,0.597130881274669,0.5971366385774346,4.569855013858833e-05,7.653020731575238e-05,0.9999999971180258
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,encoder,10,657152,0.5640529807087111,0.5640592535743544,4.268591218541685e-05,7.56771325484064e-05,0.999999997198322
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,readout,4,131584,0.18177624414587717,0.1817758121221991,1.0979760303733762e-05,6.0402613968205875e-05,0.9999999981785654
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,metagraph,12,267585,0.06874509357773383,0.06874481297202166,1.207083809987523e-05,0.00017558835797097398,0.9999999845926298
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,logit_scale,1,1,0.02531863935291767,0.025318538770079613,1.0058283805847168e-07,3.972679442068071e-06,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,all,27,1056322,0.4255037187440333,0.35092473402874735,0.28404938543353875,0.66756028894876,0.7484525200149429
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,encoder,10,657152,0.35632257543524737,0.275544897587637,0.25461611208573187,0.7145663217513478,0.7030829678015362
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,readout,4,131584,0.1829036179344698,0.16555322919750093,0.0868477902775934,0.47482817047779224,0.8804254519567538
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,metagraph,12,267585,0.14363486335344225,0.13132277089890407,0.07689674034466618,0.5353626448994239,0.84727601258779
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,logit_scale,1,1,0.0017115712398663163,0.05069158226251602,0.048980011022649705,28.61698647523157,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,meta_frozen,all,27,1056322,0.46039243062450697,0.41377453242510387,0.3056477561814556,0.6638852766689813,0.7605040341848213
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,meta_frozen,encoder,10,657152,0.36480612358666564,0.30037679706670806,0.2601455490714101,0.7131063111379167,0.7101433778482851
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,meta_frozen,readout,4,131584,0.2083273826180283,0.19104964922642706,0.09340422510673174,0.4483530870158818,0.8941501971880953
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,meta_frozen,metagraph,12,267585,0.18732348658533557,0.20759932132395556,0.11739821971038036,0.626713829912083,0.8280812347386128
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,meta_frozen,logit_scale,1,1,0.019679822027683258,0.03722494840621948,0.05690477043390274,2.891528711685289,-1.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,training,all,27,1056322,3.626170248585525,3.626180623493425,0.00029637040399005155,8.173096784566526e-05,0.9999999966640837
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,training,encoder,10,657152,3.3560812641562525,3.3560925365726257,0.0002742393467374659,8.17141556333595e-05,0.9999999966670068
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,training,readout,4,131584,1.0921674198151552,1.0921650789248498,8.147827983806697e-05,7.460237172416004e-05,0.99999999721952
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,training,metagraph,12,267585,0.8177861949605548,0.8177888914942708,7.738643775811002e-05,9.462918087268847e-05,0.999999995528109
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,training,logit_scale,1,1,0.1556447446346283,0.15564565360546112,9.08970832824707e-07,5.840035492097666e-06,1.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,meta_frozen,all,27,1056322,0.6181025037534097,0.6181012627840546,4.318060694262925e-05,6.98599450421512e-05,0.9999999975617534
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,meta_frozen,encoder,10,657152,0.5846241399647939,0.5846225361908292,3.955535920663966e-05,6.765946956795471e-05,0.9999999977148185
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,meta_frozen,readout,4,131584,0.18799013982295573,0.18799059235226992,1.1960635650776837e-05,6.362373931973802e-05,0.9999999979788944
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,meta_frozen,metagraph,12,267585,0.06635899832638999,0.06636015451896823,1.2519358583658558e-05,0.0001886610542564473,0.9999999823555953
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,meta_frozen,logit_scale,1,1,0.022836610674858093,0.022836994379758835,3.8370490074157715e-07,1.680218252194561e-05,1.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,training,all,27,1056322,0.48783369104128793,0.49501093019826925,0.4273229636968111,0.8759603355493635,0.6220160516524931
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,training,encoder,10,657152,0.4040059218739922,0.42424889662210585,0.40757278269676644,1.0088287340102078,0.5166082334308384
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,training,readout,4,131584,0.17075950127562672,0.17488056381470968,0.08589703667020591,0.5030293250362543,0.8767465324452394
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,training,metagraph,12,267585,0.17495835730854173,0.1636167605952476,0.08891354756664473,0.5081983446486317,0.8641627433837376
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,training,logit_scale,1,1,0.12244056165218353,0.08772137016057968,0.03471919149160385,0.2835595575772556,1.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,meta_frozen,all,27,1056322,0.5246215800108416,0.5422416151140417,0.42984365118266027,0.8193403923143561,0.6757935334419639
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,meta_frozen,encoder,10,657152,0.4032763020084155,0.4448418069304646,0.4034619835972725,1.00046043268085,0.551117265978945
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,meta_frozen,readout,4,131584,0.1933280023886757,0.19826210057925125,0.09406454737541593,0.486554178459384,0.8848958755350643
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,meta_frozen,metagraph,12,267585,0.24230865880300406,0.22178229377280254,0.10701405765307992,0.4416435557100001,0.8973695194158261
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,meta_frozen,logit_scale,1,1,0.12847888469696045,0.08744420856237411,0.041034676134586334,0.319388483417907,1.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,training,all,27,1056322,4.2255833792337345,4.225593023530121,0.00026784753991056654,6.338711507312344e-05,0.9999999979935963
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,training,encoder,10,657152,3.9281949267412757,3.9282039237353947,0.00024824604340794606,6.319595845868175e-05,0.999999998005724
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,training,readout,4,131584,1.2109955885803263,1.2109973235632627,7.316147988799287e-05,6.041432403049584e-05,0.9999999981760652
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,training,metagraph,12,267585,0.9541813585816427,0.9541846154512023,6.901268643938572e-05,7.232659265317305e-05,0.9999999973902652
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,training,logit_scale,1,1,0.2187855839729309,0.21878650784492493,9.238719940185547e-07,4.222727920377332e-06,1.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,meta_frozen,all,27,1056322,0.5967547467085306,0.5967561216564752,3.996873916103635e-05,6.697682654639703e-05,0.9999999977596636
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,meta_frozen,encoder,10,657152,0.5563279057658892,0.5563291066809768,3.720542829624567e-05,6.687679677873692e-05,0.9999999977660426
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,meta_frozen,readout,4,131584,0.1965413506646218,0.19654185466469273,1.0576079922883219e-05,5.381096592202749e-05,0.9999999985554634
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,meta_frozen,metagraph,12,267585,0.08439674421131282,0.08439729975407219,1.0067494241435254e-05,0.00011928770873232066,0.9999999929069318
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,meta_frozen,logit_scale,1,1,0.029396871104836464,0.029397090896964073,2.1979212760925293e-07,7.4767184175969e-06,1.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,all,27,1056322,0.5934603536193387,0.5179350410006776,0.31080769626792243,0.5237210782024417,0.8521387998593241
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,encoder,10,657152,0.44099806187380075,0.37363078490004636,0.2604555108457474,0.5906046610252026,0.807918463669395
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,readout,4,131584,0.203238718442366,0.1895713722492601,0.10991673345359529,0.5408257555253442,0.8456341232774794
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,metagraph,12,267585,0.26487169282194134,0.26943512406262493,0.10641264026560923,0.4017516524015444,0.9208105632139648
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,logit_scale,1,1,0.2150648981332779,0.14185962080955505,0.07320527732372284,0.3403869155735344,1.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,all,27,1056322,0.6174481828619612,0.5110210397111452,0.3438606810405689,0.5569061349354453,0.8305806645764605
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,encoder,10,657152,0.4439488044834111,0.3595421201871274,0.28099421260765234,0.6329428298261183,0.7749842540706461
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,readout,4,131584,0.2158030650996566,0.19124454985428327,0.122355753872125,0.5669787582285813,0.8259340200289609
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,metagraph,12,267585,0.3063674585354512,0.27899943484130146,0.13559995650386733,0.4426056120714806,0.8968232736893332
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,logit_scale,1,1,0.2090926468372345,0.13212420046329498,0.07696844637393951,0.3681069015968535,1.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,training,all,27,1056322,5.247079421591497,5.24713156612789,0.0002828977100622042,5.39152712074631e-05,0.999999998595923
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,training,encoder,10,657152,4.984457062594344,4.984506838016804,0.00026243541176890277,5.265075182176584e-05,0.999999998663789
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,training,readout,4,131584,1.3571596444866223,1.3571774758226038,7.464902261625652e-05,5.5003862603425905e-05,0.9999999985736006
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,training,metagraph,12,267585,0.8939822697649061,0.8939840024556235,7.473269651298149e-05,8.359527816209847e-05,0.9999999965077987
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,training,logit_scale,1,1,0.21434469521045685,0.21434354782104492,1.1473894119262695e-06,5.353010536601766e-06,1.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,meta_frozen,all,27,1056322,0.7132416741436683,0.7132376962205513,4.229686859770351e-05,5.93022956047625e-05,0.9999999982571145
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,meta_frozen,encoder,10,657152,0.6805618676189623,0.6805576910355627,3.9039805170539546e-05,5.736407963485463e-05,0.9999999983734592
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,meta_frozen,readout,4,131584,0.19606503834293032,0.19606509310740058,1.109647124431805e-05,5.659586909579264e-05,0.999999998398477
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,meta_frozen,metagraph,12,267585,0.07937352196390533,0.079373490237787,1.190696263153233e-05,0.00015001177139332378,0.9999999887483088
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,meta_frozen,logit_scale,1,1,0.028417861089110374,0.02841775491833687,1.0617077350616455e-07,3.7360578677347683e-06,1.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,training,all,27,1056322,0.4214853821591642,0.40575192305141544,0.17791383300724523,0.42211151451050843,0.9081801400399006
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,training,encoder,10,657152,0.33469235446981666,0.34284178679188243,0.1355206810259235,0.4049111944627497,0.9202614555632543
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,training,readout,4,131584,0.16859889152413193,0.15838112802440232,0.0722473692362448,0.4285162766085201,0.9042185867572237
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,training,metagraph,12,267585,0.16270307174379295,0.13857382115037734,0.07419784113894137,0.45603220851158877,0.890822883634142
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,training,logit_scale,1,1,0.10360057651996613,0.05297968164086342,0.05062089487910271,0.48861595735760155,1.0
