target,rung,seed,method,reference,target_supported_at_0_55,delta_accuracy,delta_roc_auc,delta_nll
facebook_page_reference,3,0,support_loo,discovery_auc_fixed,True,-0.0078125,-0.0126800537109375,0.07755806059291326
facebook_page_reference,3,1,support_loo,discovery_auc_fixed,True,-0.0078125,-0.01782989501953125,0.052335599448670944
facebook_page_reference,3,2,support_loo,discovery_auc_fixed,True,-0.0068359375,0.0022068023681640625,-0.022573980937201865
facebook_page_reference,4,0,support_loo,discovery_auc_fixed,True,-0.0029296875,-0.02048492431640625,0.08481512080362763
facebook_page_reference,4,1,support_loo,discovery_auc_fixed,True,0.013671875,0.018522262573242188,0.09023689358355524
facebook_page_reference,4,2,support_loo,discovery_auc_fixed,True,0.01171875,0.005397796630859375,0.09607943218226234
election2020,2,0,trace_health_fusion,discovery_auc_fixed,True,0.0,0.00323486328125,-0.04856271487115987
election2020,2,1,trace_health_fusion,discovery_auc_fixed,True,0.0,-0.00079345703125,0.014173072796282146
election2020,2,2,trace_health_fusion,discovery_auc_fixed,True,0.0,-0.00067138671875,-0.005804230574891656
election2020,3,0,trace_health_fusion,discovery_auc_fixed,True,0.0,-0.00103759765625,-0.00781252822267578
election2020,3,1,trace_health_fusion,discovery_auc_fixed,True,-0.00390625,0.00018310546875,0.010362342707440284
election2020,3,2,trace_health_fusion,discovery_auc_fixed,True,0.00390625,-0.00067138671875,0.004751979553585459
election2020,4,0,trace_health_fusion,discovery_auc_fixed,True,0.0,0.0020751953125,-0.02172497826442557
election2020,4,1,trace_health_fusion,discovery_auc_fixed,True,0.0,-0.000732421875,0.003643778140684825
election2020,4,2,trace_health_fusion,discovery_auc_fixed,True,0.00390625,0.00048828125,-0.005985806126004356
ukr_rus_suspended,2,0,trace_health_fusion,discovery_auc_fixed,False,0.01171875,-0.00262451171875,-0.021057109523313078
ukr_rus_suspended,2,1,trace_health_fusion,discovery_auc_fixed,False,-0.05078125,-0.02392578125,0.00996317414995973
ukr_rus_suspended,2,2,trace_health_fusion,discovery_auc_fixed,False,0.02734375,0.005859375,-0.03668253027292079
ukr_rus_suspended,3,0,trace_health_fusion,discovery_auc_fixed,False,-0.01953125,-0.01202392578125,-0.06262964871407517
ukr_rus_suspended,3,1,trace_health_fusion,discovery_auc_fixed,False,-0.00390625,0.0020751953125,-0.01409166776619819
ukr_rus_suspended,3,2,trace_health_fusion,discovery_auc_fixed,False,0.00390625,-0.0009765625,-0.02683561784499333
ukr_rus_suspended,4,0,trace_health_fusion,discovery_auc_fixed,False,0.01171875,0.010009765625,-0.4831789100552548
ukr_rus_suspended,4,1,trace_health_fusion,discovery_auc_fixed,False,-0.046875,-0.0208740234375,-0.02508716280024892
ukr_rus_suspended,4,2,trace_health_fusion,discovery_auc_fixed,False,-0.01171875,0.00701904296875,-0.05392645258237727
twibot20,2,0,trace_health_fusion,discovery_auc_fixed,True,0.021484375,0.012541664971245647,-0.10867469667047136
twibot20,2,1,trace_health_fusion,discovery_auc_fixed,True,0.005859375,-0.0012058681911892855,-0.0072113411259452365
twibot20,2,2,trace_health_fusion,discovery_auc_fixed,True,-0.00032552083333337034,-0.0058169894748263395,-0.08243533928024827
twibot20,3,0,trace_health_fusion,discovery_auc_fixed,True,0.00032552083333337034,-0.010553359985351785,-0.06107237399654297
twibot20,3,1,trace_health_fusion,discovery_auc_fixed,True,0.0087890625,-0.010247760348849888,-0.016056344834273095
twibot20,3,2,trace_health_fusion,discovery_auc_fixed,True,0.009765625,-0.0013612111409505578,-0.09665803700388464
twibot20,4,0,trace_health_fusion,discovery_auc_fixed,True,0.0107421875,-0.004989412095811607,0.09232909354551277
twibot20,4,1,trace_health_fusion,discovery_auc_fixed,True,-0.00813802083333326,-0.008033116658528572,-0.14193370995173515
twibot20,4,2,trace_health_fusion,discovery_auc_fixed,True,0.02734375,0.014830483330620647,-0.16401372158774763
covid_political,2,0,trace_health_fusion,discovery_auc_fixed,True,0.00748697916666663,0.0020768907335069198,-0.06966919162649243
covid_political,2,1,trace_health_fusion,discovery_auc_fixed,True,0.02083333333333326,0.002458360460069531,-0.06858038354041357
covid_political,2,2,trace_health_fusion,discovery_auc_fixed,True,0.033203125,0.00525806568287035,-0.06126751689874682
covid_political,3,0,trace_health_fusion,discovery_auc_fixed,True,0.0244140625,-0.00049562807436343,-0.05317527081762341
covid_political,3,1,trace_health_fusion,discovery_auc_fixed,True,0.02766927083333337,-0.0007589834707751875,-0.07151165788046843
covid_political,3,2,trace_health_fusion,discovery_auc_fixed,True,0.02864583333333337,0.0013331660517940103,-0.08858514719786509
covid_political,4,0,trace_health_fusion,discovery_auc_fixed,True,0.01106770833333337,0.00020175509982633955,-0.03881590887337921
covid_political,4,1,trace_health_fusion,discovery_auc_fixed,True,0.02897135416666663,0.0013246889467591894,-0.09344979739394182
covid_political,4,2,trace_health_fusion,discovery_auc_fixed,True,0.01627604166666663,-0.0015287046079280886,-0.08533449200331827
facebook_page_reference,2,0,trace_health_fusion,discovery_auc_fixed,True,0.0263671875,0.009326934814453125,-0.040341396566743515
facebook_page_reference,2,1,trace_health_fusion,discovery_auc_fixed,True,0.009765625,8.7738037109375e-05,-0.12528097879122524
facebook_page_reference,2,2,trace_health_fusion,discovery_auc_fixed,True,0.021484375,0.0103912353515625,-0.17959351311105054
facebook_page_reference,3,0,trace_health_fusion,discovery_auc_fixed,True,0.0244140625,0.0128326416015625,-0.14787143797131186
facebook_page_reference,3,1,trace_health_fusion,discovery_auc_fixed,True,0.01953125,0.006992340087890625,-0.203058774671248
facebook_page_reference,3,2,trace_health_fusion,discovery_auc_fixed,True,0.0126953125,0.011508941650390625,-0.24713651462543407
facebook_page_reference,4,0,trace_health_fusion,discovery_auc_fixed,True,0.0224609375,0.01590728759765625,-0.15946944349743175
facebook_page_reference,4,1,trace_health_fusion,discovery_auc_fixed,True,0.041015625,0.03214454650878906,-0.14818812126421366
facebook_page_reference,4,2,trace_health_fusion,discovery_auc_fixed,True,0.041015625,0.035366058349609375,-0.13971807630017874
election2020,2,0,trace_support_loo_u1,discovery_auc_fixed,True,0.0,-0.0001220703125,0.00011721094872199633
election2020,2,1,trace_support_loo_u1,discovery_auc_fixed,True,0.0,-0.00091552734375,0.0371554207707946
election2020,2,2,trace_support_loo_u1,discovery_auc_fixed,True,0.0,6.103515625e-05,-2.567572064829382e-05
election2020,3,0,trace_support_loo_u1,discovery_auc_fixed,True,0.0,-0.0050048828125,0.05936851566720075
election2020,3,1,trace_support_loo_u1,discovery_auc_fixed,True,-0.00390625,-0.0003662109375,0.024087725630968213
election2020,3,2,trace_support_loo_u1,discovery_auc_fixed,True,0.00390625,-0.00439453125,0.04173125316004517
election2020,4,0,trace_support_loo_u1,discovery_auc_fixed,True,0.0,0.00067138671875,-0.02449428516370708
election2020,4,1,trace_support_loo_u1,discovery_auc_fixed,True,0.0,0.00048828125,-8.5862843909143e-05
election2020,4,2,trace_support_loo_u1,discovery_auc_fixed,True,0.0,0.00201416015625,0.033397245451026014
ukr_rus_suspended,2,0,trace_support_loo_u1,discovery_auc_fixed,False,-0.01953125,-0.01129150390625,0.028354575791914804
ukr_rus_suspended,2,1,trace_support_loo_u1,discovery_auc_fixed,False,-0.0390625,-0.01922607421875,0.043669593625400904
ukr_rus_suspended,2,2,trace_support_loo_u1,discovery_auc_fixed,False,0.05078125,0.0078125,-0.0025397982443817746
ukr_rus_suspended,3,0,trace_support_loo_u1,discovery_auc_fixed,False,0.00390625,-0.00567626953125,0.03301353415977282
ukr_rus_suspended,3,1,trace_support_loo_u1,discovery_auc_fixed,False,-0.0390625,-0.01177978515625,0.04276565426210599
ukr_rus_suspended,3,2,trace_support_loo_u1,discovery_auc_fixed,False,0.0,0.01953125,-0.0041036143771572275
ukr_rus_suspended,4,0,trace_support_loo_u1,discovery_auc_fixed,False,0.02734375,0.0228271484375,-0.22717555732596972
ukr_rus_suspended,4,1,trace_support_loo_u1,discovery_auc_fixed,False,-0.01953125,-0.00238037109375,0.01328773244785042
ukr_rus_suspended,4,2,trace_support_loo_u1,discovery_auc_fixed,False,-0.00390625,0.0125732421875,-0.02714132101826161
twibot20,2,0,trace_support_loo_u1,discovery_auc_fixed,True,0.01725260416666674,0.004344092475043304,0.023778441622947177
twibot20,2,1,trace_support_loo_u1,discovery_auc_fixed,True,0.00618489583333337,-0.004217995537651897,0.0752360031246947
twibot20,2,2,trace_support_loo_u1,discovery_auc_fixed,True,0.0032552083333333703,-0.009840859307183036,0.034476643249712335
twibot20,3,0,trace_support_loo_u1,discovery_auc_fixed,True,0.00553385416666663,-0.015075895521375893,0.09636979175781113
twibot20,3,1,trace_support_loo_u1,discovery_auc_fixed,True,0.00813802083333337,-0.013181686401367299,0.08414635682012384
twibot20,3,2,trace_support_loo_u1,discovery_auc_fixed,True,0.00813802083333337,-0.005944357977973103,0.0490938858853347
twibot20,4,0,trace_support_loo_u1,discovery_auc_fixed,True,-0.0032552083333333703,-0.028235117594401005,0.40259684511789484
twibot20,4,1,trace_support_loo_u1,discovery_auc_fixed,True,-0.0087890625,-0.021269692314995647,0.0490121548190281
twibot20,4,2,trace_support_loo_u1,discovery_auc_fixed,True,0.03059895833333337,0.0018304189046224328,-0.04837828544145928
covid_political,2,0,trace_support_loo_u1,discovery_auc_fixed,True,0.00748697916666663,-0.00024979202835639924,-0.014757565032452291
covid_political,2,1,trace_support_loo_u1,discovery_auc_fixed,True,0.02180989583333326,0.002638075086805469,-0.025376505315949427
covid_political,2,2,trace_support_loo_u1,discovery_auc_fixed,True,0.03190104166666663,-0.000388816550925819,-0.02247797966432291
covid_political,3,0,trace_support_loo_u1,discovery_auc_fixed,True,0.025390625,-0.0037813539858215783,0.0038226656189044306
covid_political,3,1,trace_support_loo_u1,discovery_auc_fixed,True,0.025390625,-0.005779690212673549,0.03364249555407184
covid_political,3,2,trace_support_loo_u1,discovery_auc_fixed,True,0.02734375,-0.00196951406973378,-0.0434918781904825
covid_political,4,0,trace_support_loo_u1,discovery_auc_fixed,True,0.00944010416666663,-0.00631148726851849,0.052617497954762504
covid_political,4,1,trace_support_loo_u1,discovery_auc_fixed,True,0.03450520833333337,-0.004868118851273029,-0.041195127244067875
covid_political,4,2,trace_support_loo_u1,discovery_auc_fixed,True,0.01920572916666663,-0.007240577980323959,-0.02043293628310766
facebook_page_reference,2,0,trace_support_loo_u1,discovery_auc_fixed,True,0.013671875,0.00667572021484375,0.1197647428976708
facebook_page_reference,2,1,trace_support_loo_u1,discovery_auc_fixed,True,0.0068359375,-0.014263153076171875,0.01364273754655232
facebook_page_reference,2,2,trace_support_loo_u1,discovery_auc_fixed,True,0.0224609375,0.00104522705078125,0.0126847132328205
facebook_page_reference,3,0,trace_support_loo_u1,discovery_auc_fixed,True,0.015625,-0.002346038818359375,0.0761277588358984
facebook_page_reference,3,1,trace_support_loo_u1,discovery_auc_fixed,True,0.0146484375,-0.00693511962890625,0.04014804019242613
facebook_page_reference,3,2,trace_support_loo_u1,discovery_auc_fixed,True,0.01171875,0.0044040679931640625,0.015603519169575808
facebook_page_reference,4,0,trace_support_loo_u1,discovery_auc_fixed,True,0.0283203125,-0.007030487060546875,0.09159988403106789
facebook_page_reference,4,1,trace_support_loo_u1,discovery_auc_fixed,True,0.0380859375,0.020917892456054688,0.11089179074680733
facebook_page_reference,4,2,trace_support_loo_u1,discovery_auc_fixed,True,0.02734375,0.013233184814453125,0.10507197349032904
