target,stream,model_id,rung,seed,schedule,sources,queries,accuracy,roc_auc,nll,u1_accuracy,u1_agreement,support_competence,weights_sha256,episode_fingerprint
election2020,original,r3_blocked_s1,3,1,blocked,"ukr_rus,covid,midterm",256,0.984375,0.9901123046875,0.09052664460802783,0.984375,1.0,0.9781249761581421,b524b7772eb6a9cd3a24adbfef93b7bafd68cbeb30627b93a63a4eff3adc3c59,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef
election2020,original,r3_blocked_s2,3,2,blocked,"ukr_rus,covid,midterm",256,0.984375,0.98431396484375,0.13053033004131373,0.98046875,0.99609375,0.98046875,098a1f416fc7c2daa2d4b357df292244a5cc25acb7518f8c7cd7ebb718a2a2c9,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef
election2020,original,r3_interleaved_s0,3,0,interleaved,"ukr_rus,covid,midterm",256,0.98046875,0.98699951171875,0.09683399315818195,0.984375,0.99609375,0.9796874523162842,7e4aa9f14a66f8de57ea09b7270cc03148e356365ab9453fc28f6b62d49327b3,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef
election2020,original,r3_interleaved_s1,3,1,interleaved,"ukr_rus,covid,midterm",256,0.984375,0.98846435546875,0.10809880337828512,0.98046875,0.99609375,0.98046875,85315e05f0de75a69ec6b4666ca235eec46ad4cde704e2e6ad243cee468cc4c9,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef
election2020,original,r3_interleaved_s2,3,2,interleaved,"ukr_rus,covid,midterm",256,0.984375,0.9876708984375,0.10045834726516788,0.984375,1.0,0.98046875,9d9a5db2237e7c43138c6f39ae81e3bdc6a9be997d913d125bbd666bdb28da2f,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef
election2020,original,r3_replay100_s0,3,0,replay100,"ukr_rus,covid,midterm",256,0.98046875,0.985107421875,0.09600388146364683,0.984375,0.99609375,0.98046875,49c9ddf0948a706b7efd63a1f0895cd8cd387d4cd4a5fbeff22c8c39a588d492,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef
election2020,original,r3_replay100_s1,3,1,replay100,"ukr_rus,covid,midterm",256,0.984375,0.98858642578125,0.11514617705509715,0.98046875,0.99609375,0.9796874523162842,bdff55117cde3ea6791c2bbaaeb7be0f6dd4ddc9612bb9ba34a5fc0280ff32eb,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef
election2020,original,r3_replay100_s2,3,2,replay100,"ukr_rus,covid,midterm",256,0.984375,0.988037109375,0.0979355076759708,0.984375,1.0,0.9789062142372131,008e9c10123b7cb38eb3043ab92dc131a264d3419f1115328cd360f4cb216fd1,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef
election2020,original,r4_blocked_s0,4,0,blocked,"ukr_rus,covid,midterm,covid_political",256,0.984375,0.9873046875,0.12130791059175611,0.984375,1.0,0.98046875,381e51c2b3e3be268b2c45cc4b2d8575dde2a96fd225519b48b49b0483c29505,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef
election2020,original,r4_blocked_s1,4,1,blocked,"ukr_rus,covid,midterm,covid_political",256,0.98046875,0.98748779296875,0.1247410611478761,0.98046875,1.0,0.978515625,fa2560b670c05cc3cbc225c60ae196f847007e93cad7030d59db2ceda1f05f5b,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef
election2020,original,r4_blocked_s2,4,2,blocked,"ukr_rus,covid,midterm,covid_political",256,0.984375,0.98638916015625,0.09538905064411872,0.984375,1.0,0.9800781011581421,891cadfd400291999b9355e47a0f9fcd9ff150ce47adcb3e16b6fcd79f6d360a,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef
election2020,original,r4_interleaved_s0,4,0,interleaved,"ukr_rus,covid,midterm,covid_political",256,0.98046875,0.9847412109375,0.13480004423410247,0.984375,0.99609375,0.9800781011581421,edfbf783ef6e3810b134c8bb6c4934b777613dbd3364e068b5f60b6503e1d03d,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef
election2020,original,r4_interleaved_s1,4,1,interleaved,"ukr_rus,covid,midterm,covid_political",256,0.98046875,0.98193359375,0.1338803484663891,0.984375,0.99609375,0.9800781011581421,f710709d7dab025d37804f4a3efa5a1e89e2feb54e0f61e1685694ef7886867e,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef
election2020,original,r4_interleaved_s2,4,2,interleaved,"ukr_rus,covid,midterm,covid_political",256,0.984375,0.9873046875,0.12400133062060434,0.984375,1.0,0.979296863079071,6f18a535c77d17190ca4d89d55d031a23be776b02afbf06f285d574010013b71,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef
election2020,original,r4_replay100_s0,4,0,replay100,"ukr_rus,covid,midterm,covid_political",256,0.984375,0.984130859375,0.10772972897722953,0.984375,1.0,0.98046875,110d4a6aabcbb365ea0cb1ae4e6f591a9c4b26efeaa754b67119205c7505480e,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef
election2020,original,r4_replay100_s1,4,1,replay100,"ukr_rus,covid,midterm,covid_political",256,0.9765625,0.98480224609375,0.12800207591067714,0.984375,0.9921875,0.9769530892372131,66a1978f3af42695c55c682b5c667c491dae0bd266679956c5142fa8e04387c7,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef
election2020,original,r4_replay100_s2,4,2,replay100,"ukr_rus,covid,midterm,covid_political",256,0.984375,0.98876953125,0.08634055811766611,0.984375,1.0,0.9781249761581421,c85f051fdcc9da6f59263e237bb2169b81db7dccaea701c59f20a8445052470c,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef
election2020,fresh,r2_blocked_s0,2,0,blocked,"ukr_rus,covid",256,0.9765625,0.98095703125,0.15524002749077892,0.9765625,1.0,0.979296863079071,2c2ecfbb79e03140550769a5ce94555a2eb0e50d66fbc5481a80bb2f881a80b4,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2
election2020,fresh,r2_blocked_s1,2,1,blocked,"ukr_rus,covid",256,0.9765625,0.984375,0.14161277506835898,0.9765625,1.0,0.9796874523162842,a3b53e90e3da71a9939ef07accdd610fe7ee10d497d609e3814c40c9e4c6373d,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2
election2020,fresh,r2_blocked_s2,2,2,blocked,"ukr_rus,covid",256,0.97265625,0.98419189453125,0.13472278396392404,0.9765625,0.99609375,0.9757812023162842,c660afa033ddebf2b23d20f4530483a4a7a134185f85e24217460e15cb8c8a04,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2
election2020,fresh,r2_interleaved_s0,2,0,interleaved,"ukr_rus,covid",256,0.9765625,0.984619140625,0.1008244635160473,0.9765625,0.9921875,0.9765625,3c5312c80191e1fb0fe1b109aa1696fee5e6bf1f858df728ca80be2d8f5ac885,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2
election2020,fresh,r2_interleaved_s1,2,1,interleaved,"ukr_rus,covid",256,0.9765625,0.98529052734375,0.10445735429756438,0.9765625,1.0,0.979296863079071,2fea4adc7a2b6b67651aae28b28f8cfed2cb66a689718aee64ce20755455b9cc,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2
election2020,fresh,r2_interleaved_s2,2,2,interleaved,"ukr_rus,covid",256,0.9765625,0.98590087890625,0.1092007915361556,0.9765625,0.9921875,0.978515625,cfe6c5431f19468dd32ee7a3f310ddf52223d749b15682a3e6841e92b622fdc6,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2
election2020,fresh,r2_replay100_s0,2,0,replay100,"ukr_rus,covid",256,0.97265625,0.98455810546875,0.1162232758805985,0.9765625,0.99609375,0.9796874523162842,b48b625890e52fa264099f134eef5bdeb92414f690e632fcb16f4c260d7e5e8c,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2
election2020,fresh,r2_replay100_s1,2,1,replay100,"ukr_rus,covid",256,0.9765625,0.9840087890625,0.1478131450917425,0.9765625,1.0,0.979296863079071,5bcbdf1e0f439257bd18b29fc1d6a053f16fcf9980c21889aa99a34c71f18795,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2
election2020,fresh,r2_replay100_s2,2,2,replay100,"ukr_rus,covid",256,0.9765625,0.98565673828125,0.12517760327504457,0.9765625,1.0,0.9781249761581421,badd6aa936ded6dec07a0624d6f53abdecabc088518a346576436c062ecb6eb8,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2
election2020,fresh,r3_blocked_s0,3,0,blocked,"ukr_rus,covid,midterm",256,0.9765625,0.98236083984375,0.16761407502602588,0.9765625,1.0,0.9796874523162842,d2f0c9c2f641c5b6c59029f5bb3897d958a68d72da9fbbf312d5af76bb2e1f44,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2
election2020,fresh,r3_blocked_s1,3,1,blocked,"ukr_rus,covid,midterm",256,0.98046875,0.98651123046875,0.09459895564363886,0.9765625,0.99609375,0.9769530296325684,b524b7772eb6a9cd3a24adbfef93b7bafd68cbeb30627b93a63a4eff3adc3c59,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2
election2020,fresh,r3_blocked_s2,3,2,blocked,"ukr_rus,covid,midterm",256,0.9765625,0.98272705078125,0.15108052253094012,0.9765625,1.0,0.9777343273162842,098a1f416fc7c2daa2d4b357df292244a5cc25acb7518f8c7cd7ebb718a2a2c9,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2
election2020,fresh,r3_interleaved_s0,3,0,interleaved,"ukr_rus,covid,midterm",256,0.9765625,0.987060546875,0.1084984519338831,0.9765625,1.0,0.979296863079071,7e4aa9f14a66f8de57ea09b7270cc03148e356365ab9453fc28f6b62d49327b3,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2
election2020,fresh,r3_interleaved_s1,3,1,interleaved,"ukr_rus,covid,midterm",256,0.9765625,0.9862060546875,0.11860256778518893,0.9765625,1.0,0.9781249761581421,85315e05f0de75a69ec6b4666ca235eec46ad4cde704e2e6ad243cee468cc4c9,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2
election2020,fresh,r3_interleaved_s2,3,2,interleaved,"ukr_rus,covid,midterm",256,0.9765625,0.986083984375,0.11185509676838887,0.9765625,1.0,0.9800781011581421,9d9a5db2237e7c43138c6f39ae81e3bdc6a9be997d913d125bbd666bdb28da2f,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2
election2020,fresh,r3_replay100_s0,3,0,replay100,"ukr_rus,covid,midterm",256,0.97265625,0.98590087890625,0.10226972546220277,0.9765625,0.98828125,0.9796874523162842,49c9ddf0948a706b7efd63a1f0895cd8cd387d4cd4a5fbeff22c8c39a588d492,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2
election2020,fresh,r3_replay100_s1,3,1,replay100,"ukr_rus,covid,midterm",256,0.9765625,0.98590087890625,0.12543510653600085,0.9765625,1.0,0.9777343273162842,bdff55117cde3ea6791c2bbaaeb7be0f6dd4ddc9612bb9ba34a5fc0280ff32eb,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2
election2020,fresh,r3_replay100_s2,3,2,replay100,"ukr_rus,covid,midterm",256,0.97265625,0.9869384765625,0.1094166258404273,0.9765625,0.99609375,0.9773436784744263,008e9c10123b7cb38eb3043ab92dc131a264d3419f1115328cd360f4cb216fd1,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2
election2020,fresh,r4_blocked_s0,4,0,blocked,"ukr_rus,covid,midterm,covid_political",256,0.97265625,0.98370361328125,0.16379153292642865,0.9765625,0.99609375,0.979296863079071,381e51c2b3e3be268b2c45cc4b2d8575dde2a96fd225519b48b49b0483c29505,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2
election2020,fresh,r4_blocked_s1,4,1,blocked,"ukr_rus,covid,midterm,covid_political",256,0.9765625,0.9842529296875,0.11697892271037498,0.9765625,1.0,0.9769530892372131,fa2560b670c05cc3cbc225c60ae196f847007e93cad7030d59db2ceda1f05f5b,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2
election2020,fresh,r4_blocked_s2,4,2,blocked,"ukr_rus,covid,midterm,covid_political",256,0.9765625,0.98443603515625,0.11700500140878972,0.98046875,0.99609375,0.9777343273162842,891cadfd400291999b9355e47a0f9fcd9ff150ce47adcb3e16b6fcd79f6d360a,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2
election2020,fresh,r4_interleaved_s0,4,0,interleaved,"ukr_rus,covid,midterm,covid_political",256,0.9765625,0.9842529296875,0.14479156960800776,0.97265625,0.99609375,0.979296863079071,edfbf783ef6e3810b134c8bb6c4934b777613dbd3364e068b5f60b6503e1d03d,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2
election2020,fresh,r4_interleaved_s1,4,1,interleaved,"ukr_rus,covid,midterm,covid_political",256,0.96875,0.9830322265625,0.1435024012442188,0.97265625,0.99609375,0.979296863079071,f710709d7dab025d37804f4a3efa5a1e89e2feb54e0f61e1685694ef7886867e,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2
election2020,fresh,r4_interleaved_s2,4,2,interleaved,"ukr_rus,covid,midterm,covid_political",256,0.97265625,0.98846435546875,0.13814461832347927,0.97265625,1.0,0.9796874523162842,6f18a535c77d17190ca4d89d55d031a23be776b02afbf06f285d574010013b71,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2
election2020,fresh,r4_replay100_s0,4,0,replay100,"ukr_rus,covid,midterm,covid_political",256,0.97265625,0.984130859375,0.13931707606371796,0.97265625,1.0,0.9796874523162842,110d4a6aabcbb365ea0cb1ae4e6f591a9c4b26efeaa754b67119205c7505480e,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2
election2020,fresh,r4_replay100_s1,4,1,replay100,"ukr_rus,covid,midterm,covid_political",256,0.96875,0.98468017578125,0.13645239407049792,0.9765625,0.9921875,0.9769530296325684,66a1978f3af42695c55c682b5c667c491dae0bd266679956c5142fa8e04387c7,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2
election2020,fresh,r4_replay100_s2,4,2,replay100,"ukr_rus,covid,midterm,covid_political",256,0.97265625,0.98626708984375,0.10500839967889841,0.97265625,0.9921875,0.9757812023162842,c85f051fdcc9da6f59263e237bb2169b81db7dccaea701c59f20a8445052470c,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2
ukr_rus_suspended,original,r2_blocked_s0,2,0,blocked,"ukr_rus,covid",256,0.49609375,0.491455078125,0.8944188145223206,0.515625,0.83203125,0.4906250238418579,2c2ecfbb79e03140550769a5ce94555a2eb0e50d66fbc5481a80bb2f881a80b4,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347
ukr_rus_suspended,original,r2_blocked_s1,2,1,blocked,"ukr_rus,covid",256,0.53515625,0.50677490234375,0.8400164389230896,0.51171875,0.8203125,0.49726563692092896,a3b53e90e3da71a9939ef07accdd610fe7ee10d497d609e3814c40c9e4c6373d,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347
ukr_rus_suspended,original,r2_blocked_s2,2,2,blocked,"ukr_rus,covid",256,0.52734375,0.5220947265625,0.8257058103590946,0.515625,0.75390625,0.47968751192092896,c660afa033ddebf2b23d20f4530483a4a7a134185f85e24217460e15cb8c8a04,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347
ukr_rus_suspended,original,r2_interleaved_s0,2,0,interleaved,"ukr_rus,covid",256,0.48828125,0.4659423828125,0.8582666878810121,0.50390625,0.7421875,0.48046875,3c5312c80191e1fb0fe1b109aa1696fee5e6bf1f858df728ca80be2d8f5ac885,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347
ukr_rus_suspended,original,r2_interleaved_s1,2,1,interleaved,"ukr_rus,covid",256,0.47265625,0.47308349609375,0.8510958971314442,0.484375,0.83984375,0.47734373807907104,2fea4adc7a2b6b67651aae28b28f8cfed2cb66a689718aee64ce20755455b9cc,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347
ukr_rus_suspended,original,r2_interleaved_s2,2,2,interleaved,"ukr_rus,covid",256,0.46484375,0.48809814453125,0.8338509815020332,0.48828125,0.8125,0.4710937440395355,cfe6c5431f19468dd32ee7a3f310ddf52223d749b15682a3e6841e92b622fdc6,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347
ukr_rus_suspended,original,r2_replay100_s0,2,0,replay100,"ukr_rus,covid",256,0.484375,0.477447509765625,0.8916416537874715,0.48046875,0.76171875,0.4671875238418579,b48b625890e52fa264099f134eef5bdeb92414f690e632fcb16f4c260d7e5e8c,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347
ukr_rus_suspended,original,r2_replay100_s1,2,1,replay100,"ukr_rus,covid",256,0.48046875,0.49249267578125,0.8220575073328636,0.49609375,0.78125,0.4859375059604645,5bcbdf1e0f439257bd18b29fc1d6a053f16fcf9980c21889aa99a34c71f18795,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347
ukr_rus_suspended,original,r2_replay100_s2,2,2,replay100,"ukr_rus,covid",256,0.53125,0.50823974609375,0.8429965338627198,0.5078125,0.734375,0.46953123807907104,badd6aa936ded6dec07a0624d6f53abdecabc088518a346576436c062ecb6eb8,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347
ukr_rus_suspended,original,r3_blocked_s0,3,0,blocked,"ukr_rus,covid,midterm",256,0.5,0.49639892578125,0.9810373842817982,0.5078125,0.8046875,0.46406251192092896,d2f0c9c2f641c5b6c59029f5bb3897d958a68d72da9fbbf312d5af76bb2e1f44,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347
ukr_rus_suspended,original,r3_blocked_s1,3,1,blocked,"ukr_rus,covid,midterm",256,0.48046875,0.4727783203125,0.8188773186505969,0.52734375,0.8125,0.48671871423721313,b524b7772eb6a9cd3a24adbfef93b7bafd68cbeb30627b93a63a4eff3adc3c59,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347
ukr_rus_suspended,original,r3_blocked_s2,3,2,blocked,"ukr_rus,covid,midterm",256,0.4609375,0.4454345703125,0.8904901801304583,0.47265625,0.82421875,0.48359376192092896,098a1f416fc7c2daa2d4b357df292244a5cc25acb7518f8c7cd7ebb718a2a2c9,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347
ukr_rus_suspended,original,r3_interleaved_s0,3,0,interleaved,"ukr_rus,covid,midterm",256,0.46875,0.4569091796875,0.7998239622259388,0.49609375,0.80078125,0.4761718809604645,7e4aa9f14a66f8de57ea09b7270cc03148e356365ab9453fc28f6b62d49327b3,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347
ukr_rus_suspended,original,r3_interleaved_s1,3,1,interleaved,"ukr_rus,covid,midterm",256,0.48046875,0.48736572265625,0.9023046215624246,0.51953125,0.8046875,0.48476558923721313,85315e05f0de75a69ec6b4666ca235eec46ad4cde704e2e6ad243cee468cc4c9,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347
ukr_rus_suspended,original,r3_interleaved_s2,3,2,interleaved,"ukr_rus,covid,midterm",256,0.484375,0.52313232421875,0.8109730757632732,0.5,0.8046875,0.48125001788139343,9d9a5db2237e7c43138c6f39ae81e3bdc6a9be997d913d125bbd666bdb28da2f,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347
ukr_rus_suspended,original,r3_replay100_s0,3,0,replay100,"ukr_rus,covid,midterm",256,0.49609375,0.50787353515625,0.8931147985627714,0.52734375,0.8359375,0.4749999940395355,49c9ddf0948a706b7efd63a1f0895cd8cd387d4cd4a5fbeff22c8c39a588d492,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347
ukr_rus_suspended,original,r3_replay100_s1,3,1,replay100,"ukr_rus,covid,midterm",256,0.4921875,0.5059814453125,0.8088103602399559,0.51953125,0.80078125,0.47812503576278687,bdff55117cde3ea6791c2bbaaeb7be0f6dd4ddc9612bb9ba34a5fc0280ff32eb,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347
ukr_rus_suspended,original,r3_replay100_s2,3,2,replay100,"ukr_rus,covid,midterm",256,0.48828125,0.49810791015625,0.8799758144359167,0.49609375,0.8359375,0.4691406190395355,008e9c10123b7cb38eb3043ab92dc131a264d3419f1115328cd360f4cb216fd1,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347
ukr_rus_suspended,original,r4_blocked_s0,4,0,blocked,"ukr_rus,covid,midterm,covid_political",256,0.48828125,0.48858642578125,1.4353251697850675,0.51953125,0.7421875,0.4703125059604645,381e51c2b3e3be268b2c45cc4b2d8575dde2a96fd225519b48b49b0483c29505,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347
ukr_rus_suspended,original,r4_blocked_s1,4,1,blocked,"ukr_rus,covid,midterm,covid_political",256,0.4765625,0.4935302734375,0.8579267794950799,0.4921875,0.828125,0.4921875,fa2560b670c05cc3cbc225c60ae196f847007e93cad7030d59db2ceda1f05f5b,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347
ukr_rus_suspended,original,r4_blocked_s2,4,2,blocked,"ukr_rus,covid,midterm,covid_political",256,0.55078125,0.5164794921875,0.8755584833610379,0.48046875,0.75,0.4886718988418579,891cadfd400291999b9355e47a0f9fcd9ff150ce47adcb3e16b6fcd79f6d360a,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347
ukr_rus_suspended,original,r4_interleaved_s0,4,0,interleaved,"ukr_rus,covid,midterm,covid_political",256,0.45703125,0.43621826171875,1.212707943292256,0.48828125,0.7890625,0.4765625,edfbf783ef6e3810b134c8bb6c4934b777613dbd3364e068b5f60b6503e1d03d,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347
ukr_rus_suspended,original,r4_interleaved_s1,4,1,interleaved,"ukr_rus,covid,midterm,covid_political",256,0.4765625,0.47216796875,0.9149272677824447,0.51171875,0.84765625,0.47578126192092896,f710709d7dab025d37804f4a3efa5a1e89e2feb54e0f61e1685694ef7886867e,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347
ukr_rus_suspended,original,r4_interleaved_s2,4,2,interleaved,"ukr_rus,covid,midterm,covid_political",256,0.5078125,0.49432373046875,0.8899696677027031,0.48046875,0.78515625,0.470703125,6f18a535c77d17190ca4d89d55d031a23be776b02afbf06f285d574010013b71,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347
