target,stream,rung,seed,schedule,reference,delta_accuracy,delta_roc_auc,delta_nll,delta_u1_accuracy,delta_u1_agreement,delta_support_competence
covid_political,fresh,4,0,replay100,interleaved,0.08365885416666663,0.010776095920138729,-0.4444534273634384,-0.0022786458333332593,0.087890625,-0.007421910762786865
covid_political,fresh,4,1,blocked,interleaved,-0.02994791666666663,0.0034846553096062882,0.08065296772586156,-0.02408854166666663,-0.001953125,-0.01289069652557373
covid_political,fresh,4,1,replay100,interleaved,-0.04329427083333326,0.0017784966362844878,0.11213747080230624,-0.01334635416666663,-0.02799479166666674,-0.0078125
covid_political,fresh,4,2,blocked,interleaved,0.02115885416666663,-0.007548014322916408,-0.012872474303458947,-0.0032552083333333703,0.02962239583333326,-0.009765684604644775
covid_political,fresh,4,2,replay100,interleaved,-0.02311197916666674,-0.006478768807870239,-0.008603354840582444,-0.015625,0.0087890625,-0.01718759536743164
covid_political,original,2,0,blocked,interleaved,0.00553385416666663,0.005905716507523029,0.03690656052734903,0.01432291666666663,0.0126953125,0.015234410762786865
covid_political,original,2,0,replay100,interleaved,-0.0035807291666667407,0.00177001953125,-0.04161782887787391,0.02213541666666663,0.0016276041666666297,0.015234410762786865
covid_political,original,2,1,blocked,interleaved,0.01009114583333337,0.0027347140842012285,0.062252738574014976,0.0032552083333332593,0.01139322916666663,0.009765625
covid_political,original,2,1,replay100,interleaved,0.01236979166666674,0.0023860224971063992,0.07082533031031668,0.001953125,0.009765625,0.005859315395355225
covid_political,original,2,2,blocked,interleaved,-0.0013020833333333703,-0.002296730324074181,0.0979517430326382,-0.01009114583333337,-0.01790364583333326,-0.0074217915534973145
covid_political,original,2,2,replay100,interleaved,0.02278645833333326,-0.0010511610243055802,-0.011542920199600681,-0.00553385416666663,0.02115885416666674,-0.0031248927116394043
covid_political,original,3,0,blocked,interleaved,-0.01432291666666663,-0.01191118028428817,0.18773462544750946,0.0,-0.01822916666666674,-0.007031261920928955
covid_political,original,3,0,replay100,interleaved,-0.03125,-0.03163881655092604,0.1624336273389842,0.00390625,-0.03580729166666674,-0.006640732288360596
covid_political,original,3,1,blocked,interleaved,0.01595052083333337,-0.0027121084707754095,-0.06627397966073179,-0.01334635416666674,0.02734375,0.0015625357627868652
covid_political,original,3,1,replay100,interleaved,0.03450520833333337,-0.004173561378761459,0.0853881502669458,-0.01302083333333337,0.04036458333333326,-0.0023437142372131348
covid_political,original,3,2,blocked,interleaved,-0.00911458333333337,0.003378974066840179,-0.014393935712414874,-0.021484375,-0.0006510416666666297,-0.005468785762786865
covid_political,original,3,2,replay100,interleaved,-0.0022786458333333703,-0.004880551938657551,-0.04103652323353291,-0.01009114583333337,-0.0006510416666666297,-0.00625002384185791
covid_political,original,4,0,blocked,interleaved,0.04654947916666663,0.011397750289351971,-0.43939894224400833,-0.03776041666666674,0.06217447916666663,-0.03125
covid_political,original,4,0,replay100,interleaved,0.07747395833333337,0.01822634096498854,-0.46059332286500565,-0.00618489583333337,0.09537760416666663,-0.007031261920928955
covid_political,original,4,1,blocked,interleaved,-0.02571614583333326,0.0094203242549189,0.04973495817178386,-0.03092447916666663,0.0,-0.0023437142372131348
covid_political,original,4,1,replay100,interleaved,-0.03450520833333326,0.006326746057580879,0.07065929419022743,-0.01334635416666663,-0.02506510416666663,0.0015625953674316406
covid_political,original,4,2,blocked,interleaved,0.01399739583333337,-0.00923326280381953,0.018617528972941777,-0.0087890625,0.03255208333333326,-0.00351560115814209
covid_political,original,4,2,replay100,interleaved,-0.0244140625,-0.014663131148726971,-0.014053052748376482,-0.01692708333333326,0.006184895833333259,-0.01132810115814209
election2020,fresh,2,0,blocked,interleaved,0.0,-0.003662109375,0.054415563974731615,0.0,0.0078125,0.002734363079071045
election2020,fresh,2,0,replay100,interleaved,-0.00390625,-6.103515625e-05,0.015398812364551193,0.0,0.00390625,0.0031249523162841797
election2020,fresh,2,1,blocked,interleaved,0.0,-0.00091552734375,0.0371554207707946,0.0,0.0,0.00039058923721313477
election2020,fresh,2,1,replay100,interleaved,0.0,-0.00128173828125,0.04335579079417813,0.0,0.0,0.0
election2020,fresh,2,2,blocked,interleaved,-0.00390625,-0.001708984375,0.02552199242776844,0.0,0.00390625,-0.0027344226837158203
election2020,fresh,2,2,replay100,interleaved,0.0,-0.000244140625,0.01597681173888897,0.0,0.0078125,-0.00039064884185791016
election2020,fresh,3,0,blocked,interleaved,0.0,-0.00469970703125,0.05911562309214277,0.0,0.0,0.00039058923721313477
election2020,fresh,3,0,replay100,interleaved,-0.00390625,-0.00115966796875,-0.0062287264716803376,0.0,-0.01171875,0.00039058923721313477
election2020,fresh,3,1,blocked,interleaved,0.00390625,0.00030517578125,-0.02400361214155007,0.0,-0.00390625,-0.0011719465255737305
election2020,fresh,3,1,replay100,interleaved,0.0,-0.00030517578125,0.006832538750811912,0.0,0.0,-0.00039064884185791016
election2020,fresh,3,2,blocked,interleaved,0.0,-0.00335693359375,0.03922542576255125,0.0,0.0,-0.00234377384185791
election2020,fresh,3,2,replay100,interleaved,-0.00390625,0.0008544921875,-0.002438470927961567,0.0,-0.00390625,-0.0027344226837158203
election2020,fresh,4,0,blocked,interleaved,-0.00390625,-0.00054931640625,0.01899996331842088,0.00390625,0.0,0.0
election2020,fresh,4,0,replay100,interleaved,-0.00390625,-0.0001220703125,-0.005474493544289805,0.0,0.00390625,0.00039058923721313477
election2020,fresh,4,1,blocked,interleaved,0.0078125,0.001220703125,-0.026523478533843833,0.00390625,0.00390625,-0.00234377384185791
election2020,fresh,4,1,replay100,interleaved,0.0,0.00164794921875,-0.007050007173720896,0.00390625,-0.00390625,-0.0023438334465026855
election2020,fresh,4,2,blocked,interleaved,0.00390625,-0.0040283203125,-0.021139616914689546,0.0078125,-0.00390625,-0.001953125
election2020,fresh,4,2,replay100,interleaved,0.0,-0.002197265625,-0.033136218644580856,0.0,-0.0078125,-0.00390625
election2020,original,2,0,blocked,interleaved,0.00390625,0.001708984375,0.02433312285322116,0.00390625,0.0,0.0007812976837158203
election2020,original,2,0,replay100,interleaved,0.00390625,0.00146484375,-0.014490544188558496,0.00390625,0.0,0.0011719465255737305
election2020,original,2,1,blocked,interleaved,-0.00390625,-0.00262451171875,0.038166874451095664,0.0,-0.00390625,0.0
election2020,original,2,1,replay100,interleaved,0.0,-0.00128173828125,0.03384196886590289,0.0,0.0,0.0
election2020,original,2,2,blocked,interleaved,0.00390625,0.00030517578125,0.012051477135206365,0.0,0.00390625,-0.00468754768371582
election2020,original,2,2,replay100,interleaved,0.00390625,0.0025634765625,-0.0015288144958210403,-0.00390625,0.0,0.00039064884185791016
election2020,original,3,0,blocked,interleaved,0.00390625,-0.00042724609375,0.03934601197814719,0.0,0.00390625,0.00039064884185791016
election2020,original,3,0,replay100,interleaved,0.0,-0.00189208984375,-0.0008301116945351183,0.0,0.0,0.0007812976837158203
election2020,original,3,1,blocked,interleaved,0.0,0.00164794921875,-0.017572158770257293,0.00390625,0.00390625,-0.00234377384185791
election2020,original,3,1,replay100,interleaved,0.0,0.0001220703125,0.007047373676812033,0.0,0.0,-0.0007812976837158203
election2020,original,3,2,blocked,interleaved,0.0,-0.00335693359375,0.030071982776145853,-0.00390625,-0.00390625,0.0
election2020,original,3,2,replay100,interleaved,0.0,0.0003662109375,-0.002522839589197079,0.0,0.0,-0.0015625357627868652
election2020,original,4,0,blocked,interleaved,0.00390625,0.0025634765625,-0.01349213364234636,0.0,0.00390625,0.00039064884185791016
election2020,original,4,0,replay100,interleaved,0.00390625,-0.0006103515625,-0.027070315256872937,0.0,0.00390625,0.00039064884185791016
election2020,original,4,1,blocked,interleaved,0.0,0.00555419921875,-0.009139287318513004,-0.00390625,0.00390625,-0.0015624761581420898
election2020,original,4,1,replay100,interleaved,-0.00390625,0.00286865234375,-0.005878272555711966,0.0,-0.00390625,-0.003125011920928955
election2020,original,4,2,blocked,interleaved,0.0,-0.00091552734375,-0.02861227997648562,0.0,0.0,0.0007812380790710449
election2020,original,4,2,replay100,interleaved,0.0,0.00146484375,-0.03766077250293823,0.0,0.0,-0.001171886920928955
facebook_page_reference,fresh,2,0,blocked,interleaved,0.009765625,0.020908355712890625,-0.1773448291098242,0.0146484375,-0.0126953125,-0.009375035762786865
facebook_page_reference,fresh,2,0,replay100,interleaved,0.0244140625,0.030139923095703125,-0.08963687060366365,0.0166015625,-0.005859375,-5.960464477539063e-08
facebook_page_reference,fresh,2,1,blocked,interleaved,0.0078125,-0.002269744873046875,-0.11426881489653984,-0.0078125,0.015625,0.00820314884185791
facebook_page_reference,fresh,2,1,replay100,interleaved,0.0185546875,0.029293060302734375,-0.07002068569775655,-0.01171875,-0.0068359375,0.00937497615814209
facebook_page_reference,fresh,2,2,blocked,interleaved,-0.0263671875,-0.027118682861328125,-0.03188303217509758,-0.0009765625,-0.03515625,-0.019140660762786865
facebook_page_reference,fresh,2,2,replay100,interleaved,-0.01171875,-0.015598297119140625,0.04872451066423289,0.001953125,-0.021484375,-0.015625
facebook_page_reference,fresh,3,0,blocked,interleaved,-0.01171875,-0.01519012451171875,0.11058783100464109,0.0048828125,-0.0146484375,0.01914072036743164
facebook_page_reference,fresh,3,0,replay100,interleaved,-0.0126953125,-0.02442169189453125,-0.03226552702501273,0.0009765625,-0.001953125,-0.0019530057907104492
facebook_page_reference,fresh,3,1,blocked,interleaved,-0.0048828125,-0.005889892578125,-0.09230660125995471,-0.0126953125,-0.017578125,-0.005859375
facebook_page_reference,fresh,3,1,replay100,interleaved,0.0087890625,0.018688201904296875,-0.004681734091258605,-0.0224609375,-0.005859375,-0.0050781965255737305
facebook_page_reference,fresh,3,2,blocked,interleaved,0.0029296875,0.00026702880859375,0.08372424463506523,-0.015625,-0.0107421875,0.0023437142372131348
facebook_page_reference,fresh,3,2,replay100,interleaved,0.0009765625,-0.01793670654296875,-0.024210829766566855,-0.0244140625,-0.009765625,-0.008984386920928955
facebook_page_reference,fresh,4,0,blocked,interleaved,0.0361328125,0.05828857421875,-0.3109005509187761,0.025390625,0.0400390625,0.044531285762786865
facebook_page_reference,fresh,4,0,replay100,interleaved,0.0380859375,0.03809356689453125,-0.44101040867107044,0.0234375,0.0283203125,0.00429689884185791
facebook_page_reference,fresh,4,1,blocked,interleaved,0.001953125,0.02811431884765625,0.2579132064213352,0.015625,0.041015625,0.013281285762786865
facebook_page_reference,fresh,4,1,replay100,interleaved,-0.017578125,-0.0057086944580078125,0.09904341473932654,0.015625,-0.00390625,-0.005859315395355225
facebook_page_reference,fresh,4,2,blocked,interleaved,-0.048828125,-0.0483551025390625,0.03213543086727455,-0.06640625,-0.0078125,-0.04218745231628418
facebook_page_reference,fresh,4,2,replay100,interleaved,-0.0341796875,-0.02611541748046875,-0.03925253632433512,-0.0546875,0.0126953125,-0.02226555347442627
facebook_page_reference,original,2,0,blocked,interleaved,-0.001953125,0.00421905517578125,-0.07286241118381376,0.015625,-0.001953125,-0.01289069652557373
facebook_page_reference,original,2,0,replay100,interleaved,-0.015625,0.0040302276611328125,-0.00018104016340503293,0.0126953125,0.0068359375,-0.00390625
facebook_page_reference,original,2,1,blocked,interleaved,0.0078125,0.0075893402099609375,-0.13587124543530915,-0.0048828125,-0.0068359375,-0.00429689884185791
facebook_page_reference,original,2,1,replay100,interleaved,0.015625,0.02130126953125,-0.026787264184751636,0.0166015625,0.0107421875,0.00468754768371582
facebook_page_reference,original,2,2,blocked,interleaved,0.005859375,-0.00769805908203125,-0.018320942223958525,0.0302734375,-0.0126953125,-0.01640629768371582
facebook_page_reference,original,2,2,replay100,interleaved,0.0078125,-0.007537841796875,0.04191050901685789,0.033203125,0.001953125,-0.00820314884185791
facebook_page_reference,original,3,0,blocked,interleaved,0.005859375,-0.009090423583984375,0.07905988651830465,0.0390625,-0.001953125,0.021484375
facebook_page_reference,original,3,0,replay100,interleaved,-0.0087890625,-0.01892852783203125,-0.0030923007317590345,0.005859375,0.0126953125,0.0031249523162841797
facebook_page_reference,original,3,1,blocked,interleaved,-0.0107421875,-0.009357452392578125,-0.06074545293888778,-0.0166015625,-0.005859375,-0.021874964237213135
facebook_page_reference,original,3,1,replay100,interleaved,0.013671875,0.0169525146484375,0.056001220101868254,0.00390625,-0.01953125,-0.01132810115814209
facebook_page_reference,original,3,2,blocked,interleaved,-0.009765625,0.001953125,0.06628519117522014,0.0029296875,-0.0009765625,0.00546872615814209
facebook_page_reference,original,3,2,replay100,interleaved,-0.017578125,-0.004161834716796875,-0.06741165836763585,-0.009765625,-0.037109375,0.005078136920928955
facebook_page_reference,original,4,0,blocked,interleaved,0.0107421875,0.02545928955078125,-0.22080233584827402,0.0107421875,-0.0078125,0.01992189884185791
facebook_page_reference,original,4,0,replay100,interleaved,0.0068359375,0.014019012451171875,-0.3458242976527165,-0.0068359375,0.0390625,0.0027344822883605957
facebook_page_reference,original,4,1,blocked,interleaved,0.01953125,0.00360870361328125,0.3380255329885272,0.017578125,-0.009765625,0.0011718273162841797
facebook_page_reference,original,4,1,replay100,interleaved,-0.0029296875,0.007976531982421875,0.10542619411775367,0.0078125,-0.0146484375,0.0
facebook_page_reference,original,4,2,blocked,interleaved,-0.0166015625,-0.027194976806640625,-0.06701466957550828,-0.0078125,-0.0478515625,-0.01953125
facebook_page_reference,original,4,2,replay100,interleaved,0.0107421875,0.009593963623046875,-0.1722763969378388,-0.0087890625,0.021484375,0.001171886920928955
twibot20,fresh,2,0,blocked,interleaved,-0.00944010416666674,-0.008659998575846206,0.0726612057979189,-0.015625,0.03287760416666663,-0.005468785762786865
twibot20,fresh,2,0,replay100,interleaved,-0.01595052083333337,-0.01761457655164922,0.13477724094323562,-0.01139322916666674,0.029296875,-0.028515636920928955
twibot20,fresh,2,1,blocked,interleaved,0.0078125,0.013481140136718639,-0.049050414605655734,0.02473958333333337,0.005859375,0.010546863079071045
twibot20,fresh,2,1,replay100,interleaved,-0.0013020833333333703,0.005396525065104019,0.0258363531318051,0.0283203125,0.00748697916666663,0.00703120231628418
twibot20,fresh,2,2,blocked,interleaved,-0.04069010416666663,-0.046566009521484264,0.046079114389441234,-0.01920572916666663,-0.09700520833333337,-0.01835942268371582
twibot20,fresh,2,2,replay100,interleaved,-0.033203125,-0.04287105136447478,0.07383820955238174,-0.01432291666666663,-0.04166666666666663,0.00703120231628418
twibot20,fresh,3,0,blocked,interleaved,-0.03287760416666663,-0.05803998311360681,0.18679618874104975,-0.04264322916666663,-0.02213541666666674,-0.032421886920928955
twibot20,fresh,3,0,replay100,interleaved,-0.0078125,-0.024680455525716294,0.062139637215555266,-0.0283203125,-0.0048828125,-0.018750011920928955
twibot20,fresh,3,1,blocked,interleaved,0.00455729166666663,0.012450959947374107,-0.16482288156486058,0.01595052083333337,0.02376302083333337,-0.001171886920928955
twibot20,fresh,3,1,replay100,interleaved,0.03092447916666663,0.04563162061903214,-0.21900239008461397,0.02018229166666663,0.04134114583333337,0.00859379768371582
twibot20,fresh,3,2,blocked,interleaved,0.013671875,0.023491117689344643,-0.04575725446444667,0.025390625,0.05013020833333326,0.037890613079071045
twibot20,fresh,3,2,replay100,interleaved,0.00423177083333337,0.0038562350802950895,-0.040325164311895145,-0.033203125,0.03548177083333326,-0.016796886920928955
twibot20,fresh,4,0,blocked,interleaved,-0.06770833333333337,-0.07527669270833337,0.06818788321447222,0.0400390625,-0.0810546875,0.04765617847442627
twibot20,fresh,4,0,replay100,interleaved,-0.0029296875,0.010741127861870647,-0.5513497731277054,0.03190104166666663,0.04654947916666663,0.04999995231628418
twibot20,fresh,4,1,blocked,interleaved,0.03548177083333326,0.03969828287760424,0.04518935301935467,0.0234375,0.03873697916666663,0.02382814884185791
twibot20,fresh,4,1,replay100,interleaved,-0.0029296875,-0.0028027428521049114,0.036831660102575214,-0.0013020833333332593,0.0224609375,-0.008203089237213135
twibot20,fresh,4,2,blocked,interleaved,-0.01432291666666663,-0.019755257500542633,-0.02622258618508999,0.0126953125,0.00813802083333337,0.005468785762786865
twibot20,fresh,4,2,replay100,interleaved,0.00520833333333337,-0.010250939263237946,-0.08835254309140617,0.0478515625,0.0400390625,0.05781257152557373
twibot20,original,2,0,blocked,interleaved,0.0126953125,0.004163318210178013,0.005368818221334504,-0.00390625,0.04524739583333337,0.005859315395355225
twibot20,original,2,0,replay100,interleaved,0.0032552083333332593,-0.004105673895941853,0.07224101033636188,-0.01041666666666674,0.03255208333333337,-0.015625
twibot20,original,2,1,blocked,interleaved,-0.00390625,0.00266181098090279,-0.02806571961086235,0.01334635416666663,0.0009765625,0.0027344226837158203
twibot20,original,2,1,replay100,interleaved,-0.0078125,0.0014981163872612724,0.027376828542220677,0.02083333333333337,-0.005859375,0.02109372615814209
twibot20,original,2,2,blocked,interleaved,-0.02994791666666674,-0.03847673204210089,-0.016556332592027934,-0.00716145833333337,-0.10611979166666663,-0.02304685115814209
twibot20,original,2,2,replay100,interleaved,-0.0263671875,-0.03851403130425357,0.01683833497283116,0.0035807291666666297,-0.05989583333333326,-0.010156214237213135
twibot20,original,3,0,blocked,interleaved,-0.02994791666666674,-0.051214853922526005,0.12610331945191244,-0.03515625,-0.02278645833333337,-0.05507814884185791
twibot20,original,3,0,replay100,interleaved,0.0026041666666666297,-0.016579098171657924,0.015749820010093507,-0.02180989583333337,-0.03287760416666663,-0.0390625
twibot20,original,3,1,blocked,interleaved,-0.005208333333333259,-0.00732252332899308,-0.1564091026407971,0.00520833333333337,0.02994791666666663,-0.00546872615814209
twibot20,original,3,1,replay100,interleaved,0.0244140625,0.029245800442165737,-0.1856869809936692,0.0224609375,0.04036458333333326,0.01601564884185791
twibot20,original,3,2,blocked,interleaved,0.0022786458333332593,0.010476430257161384,-0.026513253654581792,0.03580729166666663,0.0458984375,0.03046882152557373
twibot20,original,3,2,replay100,interleaved,0.0009765625,0.008300993177625893,-0.044582877087024686,-0.0302734375,0.03125,-0.030078113079071045
twibot20,original,4,0,blocked,interleaved,-0.0556640625,-0.08450953165690112,0.19355178034870058,0.03092447916666674,-0.09244791666666674,0.03789067268371582
twibot20,original,4,0,replay100,interleaved,0.021484375,0.01801893446180547,-0.4941516465243325,0.04752604166666674,0.03580729166666663,0.05156254768371582
twibot20,original,4,1,blocked,interleaved,0.03255208333333326,0.04386732313368058,0.043022533880834324,0.02376302083333337,0.03938802083333326,0.03632807731628418
twibot20,original,4,1,replay100,interleaved,-0.009765625,-0.00600941975911462,0.06133834463636101,-0.00553385416666663,0.01725260416666663,0.0031249523162841797
twibot20,original,4,2,blocked,interleaved,-0.02311197916666663,-0.029271655612521652,-0.037194565643236976,0.01888020833333337,0.01334635416666663,0.011328160762786865
twibot20,original,4,2,replay100,interleaved,-0.004231770833333259,-0.0038074917263455355,-0.09413209078004448,0.0537109375,0.03580729166666663,0.06406253576278687
ukr_rus_suspended,fresh,2,0,blocked,interleaved,-0.01171875,0.00469970703125,0.015939175566803798,-0.0078125,0.04296875,0.014062464237213135
ukr_rus_suspended,fresh,2,0,replay100,interleaved,-0.02734375,-0.00909423828125,0.04300797553473379,-0.0078125,0.02734375,-0.0007812380790710449
ukr_rus_suspended,fresh,2,1,blocked,interleaved,0.01171875,0.00390625,-0.012848734876836687,0.0078125,-0.05859375,-0.0042968690395355225
ukr_rus_suspended,fresh,2,1,replay100,interleaved,0.03125,0.02545166015625,-0.023042475033215548,0.03515625,-0.06640625,0.010937511920928955
ukr_rus_suspended,fresh,2,2,blocked,interleaved,-0.01171875,0.0328369140625,-0.02491314006220402,0.01953125,-0.09375,0.02656245231628418
ukr_rus_suspended,fresh,2,2,replay100,interleaved,0.02734375,0.04022216796875,-0.03893973316161192,-0.01171875,-0.0546875,-0.00039064884185791016
ukr_rus_suspended,fresh,3,0,blocked,interleaved,-0.01953125,0.02801513671875,0.08631132921876639,-0.01953125,0.0625,-0.002734363079071045
ukr_rus_suspended,fresh,3,0,replay100,interleaved,-0.015625,0.00567626953125,0.08692771046637082,-0.0234375,-0.015625,0.00468754768371582
ukr_rus_suspended,fresh,3,1,blocked,interleaved,-0.01953125,-0.0438232421875,-0.05064877208676288,-0.015625,-0.00390625,-0.021874994039535522
ukr_rus_suspended,fresh,3,1,replay100,interleaved,0.0078125,-0.0244140625,-0.037886508492122606,0.0,0.03125,-0.019921869039535522
ukr_rus_suspended,fresh,3,2,blocked,interleaved,-0.03125,-0.00927734375,-0.0032880982049657836,-0.01953125,-0.02734375,0.024218708276748657
ukr_rus_suspended,fresh,3,2,replay100,interleaved,0.0234375,0.0130615234375,-0.016382364067616395,0.01171875,0.02734375,0.010546833276748657
ukr_rus_suspended,fresh,4,0,blocked,interleaved,-0.05859375,-0.01873779296875,0.3146866350282176,0.01171875,-0.0859375,-0.00351560115814209
ukr_rus_suspended,fresh,4,0,replay100,interleaved,-0.03515625,0.0057373046875,-0.3169913775236035,0.0,-0.02734375,-0.017578125
ukr_rus_suspended,fresh,4,1,blocked,interleaved,0.01171875,0.0078125,-0.021781759288708402,0.02734375,0.046875,-0.015624970197677612
ukr_rus_suspended,fresh,4,1,replay100,interleaved,0.0,-0.00189208984375,-0.05111113624902708,0.00390625,0.06640625,-0.00898432731628418
ukr_rus_suspended,fresh,4,2,blocked,interleaved,0.015625,-0.0081787109375,0.006880375314844311,-0.0078125,-0.046875,0.034375011920928955
ukr_rus_suspended,fresh,4,2,replay100,interleaved,-0.015625,-0.029541015625,-0.047750411050814456,-0.02734375,0.01171875,0.030468761920928955
ukr_rus_suspended,original,2,0,blocked,interleaved,0.0078125,0.0255126953125,0.03615212664130851,0.01171875,0.08984375,0.01015627384185791
ukr_rus_suspended,original,2,0,replay100,interleaved,-0.00390625,0.011505126953125,0.033374965906459386,-0.0234375,0.01953125,-0.01328122615814209
ukr_rus_suspended,original,2,1,blocked,interleaved,0.0625,0.03369140625,-0.011079458208354542,0.02734375,-0.01953125,0.01992189884185791
ukr_rus_suspended,original,2,1,replay100,interleaved,0.0078125,0.0194091796875,-0.029038389798580533,0.01171875,-0.05859375,0.008593767881393433
ukr_rus_suspended,original,2,2,blocked,interleaved,0.0625,0.03399658203125,-0.008145171142938556,0.02734375,-0.05859375,0.008593767881393433
ukr_rus_suspended,original,2,2,replay100,interleaved,0.06640625,0.0201416015625,0.009145552360686593,0.01953125,-0.078125,-0.0015625059604644775
ukr_rus_suspended,original,3,0,blocked,interleaved,0.03125,0.03948974609375,0.18121342205585944,0.01171875,0.00390625,-0.012109369039535522
ukr_rus_suspended,original,3,0,replay100,interleaved,0.02734375,0.05096435546875,0.09329083633683266,0.03125,0.03515625,-0.001171886920928955
ukr_rus_suspended,original,3,1,blocked,interleaved,0.0,-0.01458740234375,-0.08342730291182776,0.0078125,0.0078125,0.001953125
ukr_rus_suspended,original,3,1,replay100,interleaved,0.01171875,0.01861572265625,-0.09349426132246874,0.0,-0.00390625,-0.0066405534744262695
ukr_rus_suspended,original,3,2,blocked,interleaved,-0.0234375,-0.07769775390625,0.07951710436718518,-0.02734375,0.01953125,0.0023437440395355225
ukr_rus_suspended,original,3,2,replay100,interleaved,0.00390625,-0.0250244140625,0.0690027386726435,-0.00390625,0.03125,-0.01210939884185791
ukr_rus_suspended,original,4,0,blocked,interleaved,0.03125,0.0523681640625,0.22261722649281146,0.03125,-0.046875,-0.0062499940395355225
ukr_rus_suspended,original,4,0,replay100,interleaved,0.0234375,0.02532958984375,-0.4026731782894024,-0.015625,0.03125,0.0078125
ukr_rus_suspended,original,4,1,blocked,interleaved,0.0,0.0213623046875,-0.057000488287364814,-0.01953125,-0.01953125,0.016406238079071045
ukr_rus_suspended,original,4,1,replay100,interleaved,0.00390625,-0.01715087890625,-0.04617768990598714,-0.03125,0.00390625,0.00390625
ukr_rus_suspended,original,4,2,blocked,interleaved,0.04296875,0.02215576171875,-0.014411184341665217,0.0,-0.03515625,0.01796877384185791
ukr_rus_suspended,original,4,2,replay100,interleaved,0.0,0.00634765625,-0.07325321343166058,0.0390625,0.0546875,0.008984386920928955
