target,rung,seed,method,uses_target_query_labels,target_support_competence,target_supported_at_0_55,fraction_not_discovery_best,discovery_best_model,accuracy,roc_auc,nll
election2020,3,1,trace_health_fusion,False,0.9781249761581421,True,,r3_blocked_s1,0.9765625,0.9866943359375,0.10496129835107915
election2020,3,2,discovery_auc_fixed,True,0.9800781011581421,True,0.0,r3_replay100_s2,0.97265625,0.9869384765625,0.1094166258404273
election2020,3,2,support_loo,False,0.9800781011581421,True,1.0,r3_replay100_s2,0.9765625,0.9825439453125,0.15114787900047247
election2020,3,2,trace_support_loo_u1,False,0.9800781011581421,True,1.0,r3_replay100_s2,0.9765625,0.9825439453125,0.15114787900047247
election2020,3,2,trace_health_fusion,False,0.9800781011581421,True,,r3_replay100_s2,0.9765625,0.98626708984375,0.11416860539401276
election2020,4,0,discovery_auc_fixed,True,0.9796874523162842,True,0.0,r4_blocked_s0,0.97265625,0.98370361328125,0.16379153292642865
election2020,4,0,support_loo,False,0.9796874523162842,True,0.984375,r4_blocked_s0,0.97265625,0.984375,0.13929724776272157
election2020,4,0,trace_support_loo_u1,False,0.9796874523162842,True,0.984375,r4_blocked_s0,0.97265625,0.984375,0.13929724776272157
election2020,4,0,trace_health_fusion,False,0.9796874523162842,True,,r4_blocked_s0,0.97265625,0.98577880859375,0.14206655466200308
election2020,4,1,discovery_auc_fixed,True,0.979296863079071,True,0.0,r4_blocked_s1,0.9765625,0.9842529296875,0.11697892271037498
election2020,4,1,support_loo,False,0.979296863079071,True,0.0703125,r4_blocked_s1,0.9765625,0.9847412109375,0.11689305986646584
election2020,4,1,trace_support_loo_u1,False,0.979296863079071,True,0.0703125,r4_blocked_s1,0.9765625,0.9847412109375,0.11689305986646584
election2020,4,1,trace_health_fusion,False,0.979296863079071,True,,r4_blocked_s1,0.9765625,0.9835205078125,0.1206227008510598
election2020,4,2,discovery_auc_fixed,True,0.9796874523162842,True,0.0,r4_replay100_s2,0.97265625,0.98626708984375,0.10500839967889841
election2020,4,2,support_loo,False,0.9796874523162842,True,0.9921875,r4_replay100_s2,0.97265625,0.98828125,0.13840564512992443
election2020,4,2,trace_support_loo_u1,False,0.9796874523162842,True,0.9921875,r4_replay100_s2,0.97265625,0.98828125,0.13840564512992443
election2020,4,2,trace_health_fusion,False,0.9796874523162842,True,,r4_replay100_s2,0.9765625,0.98675537109375,0.09902259355289406
ukr_rus_suspended,2,0,discovery_auc_fixed,True,0.48476558923721313,False,0.0,r2_blocked_s0,0.49609375,0.5113525390625,0.8083307816457062
ukr_rus_suspended,2,0,support_loo,False,0.48476558923721313,False,0.484375,r2_blocked_s0,0.4921875,0.50244140625,0.828192011083525
ukr_rus_suspended,2,0,trace_support_loo_u1,False,0.48476558923721313,False,0.50390625,r2_blocked_s0,0.4765625,0.50006103515625,0.836685357437621
ukr_rus_suspended,2,0,trace_health_fusion,False,0.48476558923721313,False,,r2_blocked_s0,0.5078125,0.50872802734375,0.7872736721223931
ukr_rus_suspended,2,1,discovery_auc_fixed,True,0.46484375,False,0.0,r2_blocked_s1,0.51953125,0.5128173828125,0.772598481748226
ukr_rus_suspended,2,1,support_loo,False,0.46484375,False,0.6953125,r2_blocked_s1,0.52734375,0.52728271484375,0.7814027112031321
ukr_rus_suspended,2,1,trace_support_loo_u1,False,0.46484375,False,0.72265625,r2_blocked_s1,0.48046875,0.49359130859375,0.8162680753736269
ukr_rus_suspended,2,1,trace_health_fusion,False,0.46484375,False,,r2_blocked_s1,0.46875,0.4888916015625,0.7825616558981857
ukr_rus_suspended,2,2,discovery_auc_fixed,True,0.49921873211860657,False,0.0,r2_blocked_s2,0.49609375,0.53167724609375,0.8106642298946536
ukr_rus_suspended,2,2,support_loo,False,0.49921873211860657,False,0.625,r2_blocked_s2,0.5390625,0.52520751953125,0.8190180525331509
ukr_rus_suspended,2,2,trace_support_loo_u1,False,0.49921873211860657,False,0.65625,r2_blocked_s2,0.546875,0.53948974609375,0.8081244316502718
ukr_rus_suspended,2,2,trace_health_fusion,False,0.49921873211860657,False,,r2_blocked_s2,0.5234375,0.53753662109375,0.7739816996217328
ukr_rus_suspended,3,0,discovery_auc_fixed,True,0.4828125238418579,False,0.0,r3_replay100_s0,0.49609375,0.51544189453125,0.8518369853631813
ukr_rus_suspended,3,0,support_loo,False,0.4828125238418579,False,0.765625,r3_replay100_s0,0.50390625,0.51263427734375,0.8430481041105213
ukr_rus_suspended,3,0,trace_support_loo_u1,False,0.4828125238418579,False,0.75,r3_replay100_s0,0.5,0.509765625,0.8848505195229541
ukr_rus_suspended,3,0,trace_health_fusion,False,0.4828125238418579,False,,r3_replay100_s0,0.4765625,0.50341796875,0.7892073366491061
ukr_rus_suspended,3,1,discovery_auc_fixed,True,0.4820312559604645,False,0.0,r3_replay100_s1,0.52734375,0.51715087890625,0.7997389904732732
ukr_rus_suspended,3,1,support_loo,False,0.4820312559604645,False,0.6484375,r3_replay100_s1,0.515625,0.5228271484375,0.8238437637642233
ukr_rus_suspended,3,1,trace_support_loo_u1,False,0.4820312559604645,False,0.6484375,r3_replay100_s1,0.48828125,0.50537109375,0.8425046447353792
ukr_rus_suspended,3,1,trace_health_fusion,False,0.4820312559604645,False,,r3_replay100_s1,0.5234375,0.51922607421875,0.785647322707075
ukr_rus_suspended,3,2,discovery_auc_fixed,True,0.4945312440395355,False,0.0,r3_interleaved_s2,0.49609375,0.50518798828125,0.81960878210858
ukr_rus_suspended,3,2,support_loo,False,0.4945312440395355,False,0.7421875,r3_interleaved_s2,0.484375,0.51708984375,0.808418776757784
ukr_rus_suspended,3,2,trace_support_loo_u1,False,0.4945312440395355,False,0.70703125,r3_interleaved_s2,0.49609375,0.52471923828125,0.8155051677314228
ukr_rus_suspended,3,2,trace_health_fusion,False,0.4945312440395355,False,,r3_interleaved_s2,0.5,0.50421142578125,0.7927731642635867
ukr_rus_suspended,4,0,discovery_auc_fixed,True,0.46953123807907104,False,0.0,r4_blocked_s0,0.47265625,0.48638916015625,1.389296613571179
ukr_rus_suspended,4,0,support_loo,False,0.46953123807907104,False,0.671875,r4_blocked_s0,0.50390625,0.5074462890625,1.143065721144994
ukr_rus_suspended,4,0,trace_support_loo_u1,False,0.46953123807907104,False,0.67578125,r4_blocked_s0,0.5,0.50921630859375,1.1621210562452093
ukr_rus_suspended,4,0,trace_health_fusion,False,0.46953123807907104,False,,r4_blocked_s0,0.484375,0.49639892578125,0.9061177035159242
ukr_rus_suspended,4,1,discovery_auc_fixed,True,0.4796874523162842,False,0.0,r4_blocked_s1,0.484375,0.4788818359375,0.8615124708250361
ukr_rus_suspended,4,1,support_loo,False,0.4796874523162842,False,0.6953125,r4_blocked_s1,0.46484375,0.4803466796875,0.852406470354186
ukr_rus_suspended,4,1,trace_support_loo_u1,False,0.4796874523162842,False,0.66796875,r4_blocked_s1,0.46484375,0.47650146484375,0.8748002032728865
ukr_rus_suspended,4,1,trace_health_fusion,False,0.4796874523162842,False,,r4_blocked_s1,0.4375,0.4580078125,0.8364253080247872
ukr_rus_suspended,4,2,discovery_auc_fixed,True,0.4886718988418579,False,0.0,r4_blocked_s2,0.5078125,0.5289306640625,0.8304565947795033
ukr_rus_suspended,4,2,support_loo,False,0.4886718988418579,False,0.671875,r4_blocked_s2,0.484375,0.530029296875,0.7878446526902034
ukr_rus_suspended,4,2,trace_support_loo_u1,False,0.4886718988418579,False,0.6796875,r4_blocked_s2,0.50390625,0.54150390625,0.8033152737612417
ukr_rus_suspended,4,2,trace_health_fusion,False,0.4886718988418579,False,,r4_blocked_s2,0.49609375,0.53594970703125,0.776530142197126
twibot20,2,0,discovery_auc_fixed,True,0.60546875,True,0.0,r2_blocked_s0,0.5885416666666666,0.6223475138346355,1.0606135045599279
twibot20,2,0,support_loo,False,0.60546875,True,0.5078125,r2_blocked_s0,0.5865885416666666,0.6200735304090712,1.085053139913336
twibot20,2,0,trace_support_loo_u1,False,0.60546875,True,0.5296223958333334,r2_blocked_s0,0.6057942708333334,0.6266916063096788,1.084391946182875
twibot20,2,0,trace_health_fusion,False,0.60546875,True,,r2_blocked_s0,0.6100260416666666,0.6348891788058811,0.9519388078894565
twibot20,2,1,discovery_auc_fixed,True,0.59375,True,0.0,r2_blocked_s1,0.6044921875,0.6334711710611979,0.867490035918816
twibot20,2,1,support_loo,False,0.59375,True,0.6875,r2_blocked_s1,0.5983072916666666,0.6257909138997396,0.9363837493799014
twibot20,2,1,trace_support_loo_u1,False,0.59375,True,0.6748046875,r2_blocked_s1,0.6106770833333334,0.629253175523546,0.9427260390435107
twibot20,2,1,trace_health_fusion,False,0.59375,True,,r2_blocked_s1,0.6103515625,0.6322653028700086,0.8602786947928708
twibot20,2,2,discovery_auc_fixed,True,0.578906238079071,True,0.0,r2_interleaved_s2,0.5947265625,0.625451193915473,1.006908207530636
twibot20,2,2,support_loo,False,0.578906238079071,True,0.5078125,r2_interleaved_s2,0.57421875,0.6072141859266493,1.0314353458355183
twibot20,2,2,trace_support_loo_u1,False,0.578906238079071,True,0.51171875,r2_interleaved_s2,0.5979817708333334,0.61561033460829,1.0413848507803483
twibot20,2,2,trace_health_fusion,False,0.578906238079071,True,,r2_interleaved_s2,0.5944010416666666,0.6196342044406467,0.9244728682503877
twibot20,3,0,discovery_auc_fixed,True,0.6039062738418579,True,0.0,r3_interleaved_s0,0.6015625,0.645443810356988,0.9516318538302851
twibot20,3,0,support_loo,False,0.6039062738418579,True,0.40625,r3_interleaved_s0,0.5950520833333334,0.62856568230523,1.0178221232164042
twibot20,3,0,trace_support_loo_u1,False,0.6039062738418579,True,0.4615885416666667,r3_interleaved_s0,0.6070963541666666,0.630367914835612,1.0480016455880963
twibot20,3,0,trace_health_fusion,False,0.6039062738418579,True,,r3_interleaved_s0,0.6018880208333334,0.6348904503716362,0.8905594798337422
twibot20,3,1,discovery_auc_fixed,True,0.6058593988418579,True,0.0,r3_replay100_s1,0.6031901041666666,0.644293679131402,0.9237459535995073
twibot20,3,1,support_loo,False,0.6058593988418579,True,0.53125,r3_replay100_s1,0.5865885416666666,0.6235203213161893,1.0021664468752027
twibot20,3,1,trace_support_loo_u1,False,0.6058593988418579,True,0.5455729166666666,r3_replay100_s1,0.611328125,0.6311119927300347,1.0078923104196311
twibot20,3,1,trace_health_fusion,False,0.6058593988418579,True,,r3_replay100_s1,0.6119791666666666,0.6340459187825521,0.9076896087652342
twibot20,3,2,discovery_auc_fixed,True,0.5859375,True,0.0,r3_blocked_s2,0.5859375,0.6153689490424262,1.0519412445110436
twibot20,3,2,support_loo,False,0.5859375,True,0.3515625,r3_blocked_s2,0.5768229166666666,0.6030163235134549,1.0935201950726339
twibot20,3,2,trace_support_loo_u1,False,0.5859375,True,0.4072265625,r3_blocked_s2,0.5940755208333334,0.6094245910644531,1.1010351303963783
twibot20,3,2,trace_health_fusion,False,0.5859375,True,,r3_blocked_s2,0.595703125,0.6140077379014757,0.955283207507159
twibot20,4,0,discovery_auc_fixed,True,0.588671863079071,True,0.0,r4_replay100_s0,0.591796875,0.6301343705919054,0.8145238307289523
twibot20,4,0,support_loo,False,0.588671863079071,True,0.4765625,r4_replay100_s0,0.5732421875,0.5929658677842882,1.193504244435602
twibot20,4,0,trace_support_loo_u1,False,0.588671863079071,True,0.4830729166666667,r4_replay100_s0,0.5885416666666666,0.6018992529975044,1.2171206758468471
twibot20,4,0,trace_health_fusion,False,0.588671863079071,True,,r4_replay100_s0,0.6025390625,0.6251449584960938,0.9068529242744651
twibot20,4,1,discovery_auc_fixed,True,0.6136718988418579,True,0.0,r4_blocked_s1,0.6285807291666666,0.6690006256103516,1.0211821947014743
twibot20,4,1,support_loo,False,0.6136718988418579,True,0.4140625,r4_blocked_s1,0.6070963541666666,0.6434393988715278,1.060967772046019
twibot20,4,1,trace_support_loo_u1,False,0.6136718988418579,True,0.4469401041666667,r4_blocked_s1,0.6197916666666666,0.6477309332953559,1.0701943495205024
twibot20,4,1,trace_health_fusion,False,0.6136718988418579,True,,r4_blocked_s1,0.6204427083333334,0.660967508951823,0.8792484847497392
twibot20,4,2,discovery_auc_fixed,True,0.6324219107627869,True,0.0,r4_interleaved_s2,0.591796875,0.634956783718533,1.0070348674222402
twibot20,4,2,support_loo,False,0.6324219107627869,True,0.8984375,r4_interleaved_s2,0.6031901041666666,0.6278427971733942,0.9554112866386456
twibot20,4,2,trace_support_loo_u1,False,0.6324219107627869,True,0.8567708333333334,r4_interleaved_s2,0.6223958333333334,0.6367872026231555,0.958656581980781
twibot20,4,2,trace_health_fusion,False,0.6324219107627869,True,,r4_interleaved_s2,0.619140625,0.6497872670491537,0.8430211458344926
covid_political,2,0,discovery_auc_fixed,True,0.913281261920929,True,0.0,r2_blocked_s0,0.9173177083333334,0.9547452573423032,0.3560810698065337
covid_political,2,0,support_loo,False,0.913281261920929,True,0.2734375,r2_blocked_s0,0.9124348958333334,0.9540128354673033,0.3514785483814458
covid_political,2,0,trace_support_loo_u1,False,0.913281261920929,True,0.2835286458333333,r2_blocked_s0,0.9248046875,0.9544954653139468,0.3413235047740814
covid_political,2,0,trace_health_fusion,False,0.913281261920929,True,,r2_blocked_s0,0.9248046875,0.9568221480758101,0.28641187818004127
covid_political,2,1,discovery_auc_fixed,True,0.9136717915534973,True,0.0,r2_blocked_s1,0.8958333333333334,0.9587622748480903,0.4200276180112306
covid_political,2,1,support_loo,False,0.9136717915534973,True,0.7578125,r2_blocked_s1,0.9039713541666666,0.9613596598307291,0.4032412203529337
covid_political,2,1,trace_support_loo_u1,False,0.9136717915534973,True,0.7522786458333334,r2_blocked_s1,0.9176432291666666,0.9614003499348958,0.3946511126952812
covid_political,2,1,trace_health_fusion,False,0.9136717915534973,True,,r2_blocked_s1,0.9166666666666666,0.9612206353081598,0.35144723447081705
covid_political,2,2,discovery_auc_fixed,True,0.9039061665534973,True,0.0,r2_interleaved_s2,0.8802083333333334,0.9532261601200811,0.43957276943072254
covid_political,2,2,support_loo,False,0.9039061665534973,True,0.84375,r2_interleaved_s2,0.8984375,0.952077794958044,0.43116184054817724
covid_political,2,2,trace_support_loo_u1,False,0.9039061665534973,True,0.8359375,r2_interleaved_s2,0.912109375,0.9528373435691553,0.41709478976639963
covid_political,2,2,trace_health_fusion,False,0.9039061665534973,True,,r2_interleaved_s2,0.9134114583333334,0.9584842258029515,0.3783052525319757
covid_political,3,0,discovery_auc_fixed,True,0.908984363079071,True,0.0,r3_interleaved_s0,0.892578125,0.9590335422092013,0.3929571406063433
covid_political,3,0,support_loo,False,0.908984363079071,True,0.2890625,r3_interleaved_s0,0.88671875,0.9550227412471065,0.42760555421430846
covid_political,3,0,trace_support_loo_u1,False,0.908984363079071,True,0.2998046875,r3_interleaved_s0,0.91796875,0.9552521882233798,0.3967798062252477
covid_political,3,0,trace_health_fusion,False,0.908984363079071,True,,r3_interleaved_s0,0.9169921875,0.9585379141348379,0.3397818697887199
covid_political,3,1,discovery_auc_fixed,True,0.9085937142372131,True,0.0,r3_interleaved_s1,0.8779296875,0.958576343677662,0.4887237548571153
covid_political,3,1,support_loo,False,0.9085937142372131,True,0.90625,r3_interleaved_s1,0.8938802083333334,0.9529040301287616,0.5255103417358352
covid_political,3,1,trace_support_loo_u1,False,0.9085937142372131,True,0.8968098958333334,r3_interleaved_s1,0.9033203125,0.9527966534649884,0.5223662504111871
covid_political,3,1,trace_health_fusion,False,0.9085937142372131,True,,r3_interleaved_s1,0.9055989583333334,0.9578173602068868,0.41721209697664685
covid_political,3,2,discovery_auc_fixed,True,0.909375011920929,True,0.0,r3_blocked_s2,0.8916015625,0.9562400535300927,0.45383268978320473
covid_political,3,2,support_loo,False,0.909375011920929,True,0.8515625,r3_blocked_s2,0.9065755208333334,0.9552126283998841,0.4124710875365564
covid_political,3,2,trace_support_loo_u1,False,0.909375011920929,True,0.84765625,r3_blocked_s2,0.9189453125,0.9542705394603589,0.41034081159272223
covid_political,3,2,trace_health_fusion,False,0.909375011920929,True,,r3_blocked_s2,0.9202473958333334,0.9575732195818867,0.36524754258533965
covid_political,4,0,discovery_auc_fixed,True,0.9140625,True,0.0,r4_replay100_s0,0.9052734375,0.9606424967447916,0.3944072838008561
covid_political,4,0,support_loo,False,0.9140625,True,0.328125,r4_replay100_s0,0.8850911458333334,0.953714441370081,0.49833909548543454
covid_political,4,0,trace_support_loo_u1,False,0.9140625,True,0.3196614583333333,r4_replay100_s0,0.9147135416666666,0.9543310094762731,0.4470247817556186
covid_political,4,0,trace_health_fusion,False,0.9140625,True,,r4_replay100_s0,0.9163411458333334,0.960844251844618,0.3555913749274769
covid_political,4,1,discovery_auc_fixed,True,0.916796863079071,True,0.0,r4_blocked_s1,0.8857421875,0.9572228325737847,0.49116335906187514
covid_political,4,1,support_loo,False,0.916796863079071,True,0.8125,r4_blocked_s1,0.9078776041666666,0.9535578974971064,0.43988658270776665
covid_political,4,1,trace_support_loo_u1,False,0.916796863079071,True,0.796875,r4_blocked_s1,0.9202473958333334,0.9523547137225117,0.44996823181780726
covid_political,4,1,trace_health_fusion,False,0.916796863079071,True,,r4_blocked_s1,0.9147135416666666,0.9585475215205439,0.3977135616679333
covid_political,4,2,discovery_auc_fixed,True,0.913281261920929,True,0.0,r4_interleaved_s2,0.9065755208333334,0.9573358606409141,0.40575191072045325
covid_political,4,2,support_loo,False,0.913281261920929,True,0.78125,r4_interleaved_s2,0.9173177083333334,0.9513092041015624,0.3852739313884778
covid_political,4,2,trace_support_loo_u1,False,0.913281261920929,True,0.7867838541666666,r4_interleaved_s2,0.92578125,0.9500952826605902,0.3853189744373456
covid_political,4,2,trace_health_fusion,False,0.913281261920929,True,,r4_interleaved_s2,0.9228515625,0.955807156032986,0.32041741871713497
facebook_page_reference,2,0,discovery_auc_fixed,True,0.655468761920929,True,0.0,r2_blocked_s0,0.689453125,0.7596626281738281,0.8220731929666801
facebook_page_reference,2,0,support_loo,False,0.655468761920929,True,0.828125,r2_blocked_s0,0.68359375,0.7542495727539062,0.9564972933362658
facebook_page_reference,2,0,trace_support_loo_u1,False,0.655468761920929,True,0.8076171875,r2_blocked_s0,0.703125,0.7663383483886719,0.9418379358643509
facebook_page_reference,2,0,trace_health_fusion,False,0.655468761920929,True,,r2_blocked_s0,0.7158203125,0.7689895629882812,0.7817317963999366
facebook_page_reference,2,1,discovery_auc_fixed,True,0.662109375,True,0.0,r2_replay100_s1,0.69140625,0.7684974670410156,0.8324782350520601
facebook_page_reference,2,1,support_loo,False,0.662109375,True,0.765625,r2_replay100_s1,0.6806640625,0.7455177307128906,0.8471859727775239
facebook_page_reference,2,1,trace_support_loo_u1,False,0.662109375,True,0.763671875,r2_replay100_s1,0.6982421875,0.7542343139648438,0.8461209725986124
facebook_page_reference,2,1,trace_health_fusion,False,0.662109375,True,,r2_replay100_s1,0.701171875,0.768585205078125,0.7071972562608349
facebook_page_reference,2,2,discovery_auc_fixed,True,0.671093761920929,True,0.0,r2_interleaved_s2,0.6748046875,0.732452392578125,1.0176476713163836
facebook_page_reference,2,2,support_loo,False,0.671093761920929,True,0.4296875,r2_interleaved_s2,0.67578125,0.7302665710449219,1.008947031512983
facebook_page_reference,2,2,trace_support_loo_u1,False,0.671093761920929,True,0.474609375,r2_interleaved_s2,0.697265625,0.7334976196289062,1.030332384549204
facebook_page_reference,2,2,trace_health_fusion,False,0.671093761920929,True,,r2_interleaved_s2,0.6962890625,0.7428436279296875,0.838054158205333
facebook_page_reference,3,0,discovery_auc_fixed,True,0.6726562976837158,True,0.0,r3_interleaved_s0,0.6806640625,0.7524337768554688,0.8814119550663514
facebook_page_reference,3,0,support_loo,False,0.6726562976837158,True,0.59375,r3_interleaved_s0,0.6728515625,0.7397537231445312,0.9589700156592647
facebook_page_reference,3,0,trace_support_loo_u1,False,0.6726562976837158,True,0.607421875,r3_interleaved_s0,0.6962890625,0.7500877380371094,0.9575397139022498
facebook_page_reference,3,0,trace_health_fusion,False,0.6726562976837158,True,,r3_interleaved_s0,0.705078125,0.7652664184570312,0.7335405170950395
facebook_page_reference,3,1,discovery_auc_fixed,True,0.6531250476837158,True,0.0,r3_replay100_s1,0.6728515625,0.7448234558105469,1.001415850195495
facebook_page_reference,3,1,support_loo,False,0.6531250476837158,True,0.703125,r3_replay100_s1,0.6650390625,0.7269935607910156,1.053751449644166
facebook_page_reference,3,1,trace_support_loo_u1,False,0.6531250476837158,True,0.701171875,r3_replay100_s1,0.6875,0.7378883361816406,1.0415638903879212
facebook_page_reference,3,1,trace_health_fusion,False,0.6531250476837158,True,,r3_replay100_s1,0.6923828125,0.7518157958984375,0.7983570755242471
facebook_page_reference,3,2,discovery_auc_fixed,True,0.6714843511581421,True,0.0,r3_blocked_s2,0.6669921875,0.7324600219726562,1.079083457580316
facebook_page_reference,3,2,support_loo,False,0.6714843511581421,True,0.671875,r3_blocked_s2,0.66015625,0.7346668243408203,1.0565094766431142
facebook_page_reference,3,2,trace_support_loo_u1,False,0.6714843511581421,True,0.6865234375,r3_blocked_s2,0.6787109375,0.7368640899658203,1.094686976749892
facebook_page_reference,3,2,trace_health_fusion,False,0.6714843511581421,True,,r3_blocked_s2,0.6796875,0.7439689636230469,0.831946942954882
facebook_page_reference,4,0,discovery_auc_fixed,True,0.7054687142372131,True,0.0,r4_blocked_s0,0.6796875,0.7564315795898438,0.8081864839613668
facebook_page_reference,4,0,support_loo,False,0.7054687142372131,True,0.4296875,r4_blocked_s0,0.6767578125,0.7359466552734375,0.8930016047649945
facebook_page_reference,4,0,trace_support_loo_u1,False,0.7054687142372131,True,0.4638671875,r4_blocked_s0,0.7080078125,0.7494010925292969,0.8997863679924347
facebook_page_reference,4,0,trace_health_fusion,False,0.7054687142372131,True,,r4_blocked_s0,0.7021484375,0.7723388671875,0.6487170404639351
facebook_page_reference,4,1,discovery_auc_fixed,True,0.654296875,True,0.0,r4_replay100_s1,0.6298828125,0.6968212127685547,0.9118878242901797
facebook_page_reference,4,1,support_loo,False,0.654296875,True,0.78125,r4_replay100_s1,0.6435546875,0.7153434753417969,1.002124717873735
facebook_page_reference,4,1,trace_support_loo_u1,False,0.654296875,True,0.76953125,r4_replay100_s1,0.66796875,0.7177391052246094,1.022779615036987
facebook_page_reference,4,1,trace_health_fusion,False,0.654296875,True,,r4_replay100_s1,0.6708984375,0.7289657592773438,0.763699703025966
facebook_page_reference,4,2,discovery_auc_fixed,True,0.6769530773162842,True,0.0,r4_replay100_s2,0.6513671875,0.7197418212890625,0.845979308418689
facebook_page_reference,4,2,support_loo,False,0.6769530773162842,True,0.6171875,r4_replay100_s2,0.6630859375,0.7251396179199219,0.9420587406009513
facebook_page_reference,4,2,trace_support_loo_u1,False,0.6769530773162842,True,0.60546875,r4_replay100_s2,0.6787109375,0.7329750061035156,0.951051281909018
facebook_page_reference,4,2,trace_health_fusion,False,0.6769530773162842,True,,r4_replay100_s2,0.6923828125,0.7551078796386719,0.7062612321185102
