task	architecture	model_id	sources	evaluation_seed_offset	training_seed	checkpoint_step	dataset	episodes	queries	episode_fingerprint	roc_auc	accuracy	f1
classification	prodigy	ss_election2020	election2020	1	0	20	covid_political	128	3072	0190d81fea04d1ca7d5390c2441ccdedc6834575fe132174e35cb4ff259a6719	0.5924518726490162	0.64453125	0.3680555555555556
classification	prodigy	ss_election2020	election2020	1	0	20	election2020	128	256	dd9713a43e187dd4385360214c0524afae9ed348c74d76103fbb8a6590ef691c	0.49774169921875	0.4921875	0.5886075949367089
classification	prodigy	ss_election2020	election2020	1	0	20	facebook_page_reference	128	1024	74bab3fb4f540ed83f81ce17202ae27d642f0ba3374c4586e37c14c6dd87794c	0.5056381225585938	0.5029296875	0.47579814624098865
classification	prodigy	ss_election2020	election2020	1	0	20	twibot20	128	3072	59a873a5606d3f784abdfb570908187bad3a6d247f2b09af4836c51110f11384	0.6931624942355685	0.6725260416666666	0.7360965372507869
classification	prodigy	ss_election2020	election2020	1	0	20	ukr_rus_suspended	128	256	5b64289eead28e274918c2ef88a121ca4dec3977dc1997eecf95546bc11da14b	0.51611328125	0.51953125	0.49795918367346936
classification	prodigy	ss_election2020	election2020	1	0	60	covid_political	128	3072	0190d81fea04d1ca7d5390c2441ccdedc6834575fe132174e35cb4ff259a6719	0.6117963437680844	0.6565755208333334	0.3805049911920141
classification	prodigy	ss_election2020	election2020	1	0	60	election2020	128	256	dd9713a43e187dd4385360214c0524afae9ed348c74d76103fbb8a6590ef691c	0.48834228515625	0.4921875	0.5517241379310345
classification	prodigy	ss_election2020	election2020	1	0	60	facebook_page_reference	128	1024	74bab3fb4f540ed83f81ce17202ae27d642f0ba3374c4586e37c14c6dd87794c	0.5072879791259766	0.5029296875	0.47579814624098865
classification	prodigy	ss_election2020	election2020	1	0	60	twibot20	128	3072	59a873a5606d3f784abdfb570908187bad3a6d247f2b09af4836c51110f11384	0.6966847313774956	0.6803385416666666	0.7294765840220385
classification	prodigy	ss_election2020	election2020	1	0	60	ukr_rus_suspended	128	256	5b64289eead28e274918c2ef88a121ca4dec3977dc1997eecf95546bc11da14b	0.525146484375	0.52734375	0.47619047619047616
classification	prodigy	ss_election2020	election2020	1	0	100	covid_political	128	3072	0190d81fea04d1ca7d5390c2441ccdedc6834575fe132174e35cb4ff259a6719	0.6177820276331019	0.6598307291666666	0.3834808259587021
classification	prodigy	ss_election2020	election2020	1	0	100	election2020	128	256	dd9713a43e187dd4385360214c0524afae9ed348c74d76103fbb8a6590ef691c	0.49822998046875	0.4921875	0.5486111111111112
classification	prodigy	ss_election2020	election2020	1	0	100	facebook_page_reference	128	1024	74bab3fb4f540ed83f81ce17202ae27d642f0ba3374c4586e37c14c6dd87794c	0.5074615478515625	0.505859375	0.5019685039370079
classification	prodigy	ss_election2020	election2020	1	0	100	twibot20	128	3072	59a873a5606d3f784abdfb570908187bad3a6d247f2b09af4836c51110f11384	0.6930931939019098	0.6761067708333334	0.7325987637731792
classification	prodigy	ss_election2020	election2020	1	0	100	ukr_rus_suspended	128	256	5b64289eead28e274918c2ef88a121ca4dec3977dc1997eecf95546bc11da14b	0.4970703125	0.50390625	0.4816326530612245
classification	prodigy	ss_facebook_page_reference	facebook_page_reference	1	0	20	covid_political	128	3072	0190d81fea04d1ca7d5390c2441ccdedc6834575fe132174e35cb4ff259a6719	0.5908513952184606	0.6923828125	0.3117261471230881
classification	prodigy	ss_facebook_page_reference	facebook_page_reference	1	0	20	election2020	128	256	dd9713a43e187dd4385360214c0524afae9ed348c74d76103fbb8a6590ef691c	0.524505615234375	0.53515625	0.5824561403508772
classification	prodigy	ss_facebook_page_reference	facebook_page_reference	1	0	20	facebook_page_reference	128	1024	74bab3fb4f540ed83f81ce17202ae27d642f0ba3374c4586e37c14c6dd87794c	0.5081501007080078	0.5048828125	0.4842319430315361
classification	prodigy	ss_facebook_page_reference	facebook_page_reference	1	0	20	twibot20	128	3072	59a873a5606d3f784abdfb570908187bad3a6d247f2b09af4836c51110f11384	0.6773694356282551	0.6572265625	0.7254237288135593
classification	prodigy	ss_facebook_page_reference	facebook_page_reference	1	0	20	ukr_rus_suspended	128	256	5b64289eead28e274918c2ef88a121ca4dec3977dc1997eecf95546bc11da14b	0.51348876953125	0.49609375	0.3827751196172249
classification	prodigy	ss_facebook_page_reference	facebook_page_reference	1	0	60	covid_political	128	3072	0190d81fea04d1ca7d5390c2441ccdedc6834575fe132174e35cb4ff259a6719	0.5936081497757523	0.6614583333333334	0.355638166047088
classification	prodigy	ss_facebook_page_reference	facebook_page_reference	1	0	60	election2020	128	256	dd9713a43e187dd4385360214c0524afae9ed348c74d76103fbb8a6590ef691c	0.5028076171875	0.4921875	0.5357142857142857
classification	prodigy	ss_facebook_page_reference	facebook_page_reference	1	0	60	facebook_page_reference	128	1024	74bab3fb4f540ed83f81ce17202ae27d642f0ba3374c4586e37c14c6dd87794c	0.5116977691650391	0.5126953125	0.5005005005005005
classification	prodigy	ss_facebook_page_reference	facebook_page_reference	1	0	60	twibot20	128	3072	59a873a5606d3f784abdfb570908187bad3a6d247f2b09af4836c51110f11384	0.6761262681749132	0.6744791666666666	0.7350291467938527
classification	prodigy	ss_facebook_page_reference	facebook_page_reference	1	0	60	ukr_rus_suspended	128	256	5b64289eead28e274918c2ef88a121ca4dec3977dc1997eecf95546bc11da14b	0.51116943359375	0.51171875	0.4897959183673469
classification	prodigy	ss_facebook_page_reference	facebook_page_reference	1	0	100	covid_political	128	3072	0190d81fea04d1ca7d5390c2441ccdedc6834575fe132174e35cb4ff259a6719	0.5404408772786458	0.490234375	0.37559808612440193
classification	prodigy	ss_facebook_page_reference	facebook_page_reference	1	0	100	election2020	128	256	dd9713a43e187dd4385360214c0524afae9ed348c74d76103fbb8a6590ef691c	0.52423095703125	0.51953125	0.5176470588235295
classification	prodigy	ss_facebook_page_reference	facebook_page_reference	1	0	100	facebook_page_reference	128	1024	74bab3fb4f540ed83f81ce17202ae27d642f0ba3374c4586e37c14c6dd87794c	0.5274925231933594	0.5283203125	0.5241379310344828
classification	prodigy	ss_facebook_page_reference	facebook_page_reference	1	0	100	twibot20	128	3072	59a873a5606d3f784abdfb570908187bad3a6d247f2b09af4836c51110f11384	0.662470711602105	0.6149088541666666	0.6931258106355382
classification	prodigy	ss_facebook_page_reference	facebook_page_reference	1	0	100	ukr_rus_suspended	128	256	5b64289eead28e274918c2ef88a121ca4dec3977dc1997eecf95546bc11da14b	0.507080078125	0.50390625	0.43555555555555553
classification	prodigy	ss_twibot20	twibot20	1	0	20	covid_political	128	3072	0190d81fea04d1ca7d5390c2441ccdedc6834575fe132174e35cb4ff259a6719	0.5860920658817997	0.6858723958333334	0.31898376852505295
classification	prodigy	ss_twibot20	twibot20	1	0	20	election2020	128	256	dd9713a43e187dd4385360214c0524afae9ed348c74d76103fbb8a6590ef691c	0.4976806640625	0.51171875	0.463519313304721
classification	prodigy	ss_twibot20	twibot20	1	0	20	facebook_page_reference	128	1024	74bab3fb4f540ed83f81ce17202ae27d642f0ba3374c4586e37c14c6dd87794c	0.5037326812744141	0.498046875	0.4612159329140461
classification	prodigy	ss_twibot20	twibot20	1	0	20	twibot20	128	3072	59a873a5606d3f784abdfb570908187bad3a6d247f2b09af4836c51110f11384	0.6848729451497395	0.6676432291666666	0.7305357614146213
classification	prodigy	ss_twibot20	twibot20	1	0	20	ukr_rus_suspended	128	256	5b64289eead28e274918c2ef88a121ca4dec3977dc1997eecf95546bc11da14b	0.49871826171875	0.4921875	0.4444444444444444
classification	prodigy	ss_twibot20	twibot20	1	0	60	covid_political	128	3072	0190d81fea04d1ca7d5390c2441ccdedc6834575fe132174e35cb4ff259a6719	0.5363122445565682	0.7057291666666666	0.19141323792486584
classification	prodigy	ss_twibot20	twibot20	1	0	60	election2020	128	256	dd9713a43e187dd4385360214c0524afae9ed348c74d76103fbb8a6590ef691c	0.5721435546875	0.56640625	0.5110132158590308
classification	prodigy	ss_twibot20	twibot20	1	0	60	facebook_page_reference	128	1024	74bab3fb4f540ed83f81ce17202ae27d642f0ba3374c4586e37c14c6dd87794c	0.5029258728027344	0.5068359375	0.4723092998955068
classification	prodigy	ss_twibot20	twibot20	1	0	60	twibot20	128	3072	59a873a5606d3f784abdfb570908187bad3a6d247f2b09af4836c51110f11384	0.593015882703993	0.51171875	0.6669626998223801
classification	prodigy	ss_twibot20	twibot20	1	0	60	ukr_rus_suspended	128	256	5b64289eead28e274918c2ef88a121ca4dec3977dc1997eecf95546bc11da14b	0.51251220703125	0.4921875	0.38095238095238093
classification	prodigy	ss_twibot20	twibot20	1	0	100	covid_political	128	3072	0190d81fea04d1ca7d5390c2441ccdedc6834575fe132174e35cb4ff259a6719	0.7431651927806713	0.6888020833333334	0.5434574976122254
classification	prodigy	ss_twibot20	twibot20	1	0	100	election2020	128	256	dd9713a43e187dd4385360214c0524afae9ed348c74d76103fbb8a6590ef691c	0.66156005859375	0.5	0.6666666666666666
classification	prodigy	ss_twibot20	twibot20	1	0	100	facebook_page_reference	128	1024	74bab3fb4f540ed83f81ce17202ae27d642f0ba3374c4586e37c14c6dd87794c	0.5544204711914062	0.529296875	0.5091649694501018
classification	prodigy	ss_twibot20	twibot20	1	0	100	twibot20	128	3072	59a873a5606d3f784abdfb570908187bad3a6d247f2b09af4836c51110f11384	0.676825205485026	0.6432291666666666	0.7015250544662309
classification	prodigy	ss_twibot20	twibot20	1	0	100	ukr_rus_suspended	128	256	5b64289eead28e274918c2ef88a121ca4dec3977dc1997eecf95546bc11da14b	0.5146484375	0.4921875	0.4491525423728814
classification	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	1	0	20	covid_political	128	3072	0190d81fea04d1ca7d5390c2441ccdedc6834575fe132174e35cb4ff259a6719	0.5663118715639468	0.6018880208333334	0.36002093144950287
classification	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	1	0	20	election2020	128	256	dd9713a43e187dd4385360214c0524afae9ed348c74d76103fbb8a6590ef691c	0.472412109375	0.47265625	0.5846153846153846
classification	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	1	0	20	facebook_page_reference	128	1024	74bab3fb4f540ed83f81ce17202ae27d642f0ba3374c4586e37c14c6dd87794c	0.5005340576171875	0.498046875	0.46680497925311204
classification	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	1	0	20	twibot20	128	3072	59a873a5606d3f784abdfb570908187bad3a6d247f2b09af4836c51110f11384	0.6759912702772353	0.6624348958333334	0.7307192936899507
classification	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	1	0	20	ukr_rus_suspended	128	256	5b64289eead28e274918c2ef88a121ca4dec3977dc1997eecf95546bc11da14b	0.49945068359375	0.50390625	0.44052863436123346
classification	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	1	0	60	covid_political	128	3072	0190d81fea04d1ca7d5390c2441ccdedc6834575fe132174e35cb4ff259a6719	0.5349211516203703	0.6477864583333334	0.2699055330634278
classification	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	1	0	60	election2020	128	256	dd9713a43e187dd4385360214c0524afae9ed348c74d76103fbb8a6590ef691c	0.49200439453125	0.4921875	0.36893203883495146
classification	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	1	0	60	facebook_page_reference	128	1024	74bab3fb4f540ed83f81ce17202ae27d642f0ba3374c4586e37c14c6dd87794c	0.4978179931640625	0.5009765625	0.4604012671594509
classification	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	1	0	60	twibot20	128	3072	59a873a5606d3f784abdfb570908187bad3a6d247f2b09af4836c51110f11384	0.6654287974039714	0.630859375	0.7201382033563672
classification	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	1	0	60	ukr_rus_suspended	128	256	5b64289eead28e274918c2ef88a121ca4dec3977dc1997eecf95546bc11da14b	0.5003662109375	0.4921875	0.453781512605042
classification	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	1	0	100	covid_political	128	3072	0190d81fea04d1ca7d5390c2441ccdedc6834575fe132174e35cb4ff259a6719	0.5715693721064814	0.65625	0.3290978398983482
classification	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	1	0	100	election2020	128	256	dd9713a43e187dd4385360214c0524afae9ed348c74d76103fbb8a6590ef691c	0.48907470703125	0.5078125	0.48360655737704916
classification	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	1	0	100	facebook_page_reference	128	1024	74bab3fb4f540ed83f81ce17202ae27d642f0ba3374c4586e37c14c6dd87794c	0.51336669921875	0.505859375	0.4794238683127572
classification	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	1	0	100	twibot20	128	3072	59a873a5606d3f784abdfb570908187bad3a6d247f2b09af4836c51110f11384	0.698634253607856	0.6559244791666666	0.7269439421338155
classification	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	1	0	100	ukr_rus_suspended	128	256	5b64289eead28e274918c2ef88a121ca4dec3977dc1997eecf95546bc11da14b	0.497314453125	0.51171875	0.4939271255060729
classification	prodigy	random_init		2	0	0	covid_political	128	3072	5244c6da8def60f883a8eeeed9acd14717666fb94bb4a93aeb94b9c044848a2e	0.4122373792860243	0.75	0.0
classification	prodigy	random_init		2	0	0	election2020	128	256	1c9cd1baefc340eb771de8e5030fdbd0b3df7ea03c473a1ef120627c7c504073	0.51043701171875	0.5	0.0
classification	prodigy	random_init		2	0	0	facebook_page_reference	128	1024	626a6a6833ba836d4883f2eda10cc233c9c2d6538bcf880b9be16f02fc5fb670	0.49566078186035156	0.5	0.4786150712830957
classification	prodigy	random_init		2	0	0	twibot20	128	3072	7b82450342b112407f4d53510805f7f7d6c0b03ffed89c9d2e2312264d3906ea	0.34777535332573783	0.5	0.6666666666666666
classification	prodigy	random_init		2	0	0	ukr_rus_suspended	128	256	9f816a376e5eecb5a25da9fa6015654519d65f6559f36fbf8c4fb06cf21c5acc	0.51458740234375	0.5	0.0
classification	prodigy	ss_covid_political	covid_political	2	0	20	covid_political	128	3072	5244c6da8def60f883a8eeeed9acd14717666fb94bb4a93aeb94b9c044848a2e	0.5960699010778356	0.6848958333333334	0.3296398891966759
classification	prodigy	ss_covid_political	covid_political	2	0	20	election2020	128	256	1c9cd1baefc340eb771de8e5030fdbd0b3df7ea03c473a1ef120627c7c504073	0.5308837890625	0.51953125	0.5138339920948617
classification	prodigy	ss_covid_political	covid_political	2	0	20	facebook_page_reference	128	1024	626a6a6833ba836d4883f2eda10cc233c9c2d6538bcf880b9be16f02fc5fb670	0.5071334838867188	0.4990234375	0.5014577259475219
classification	prodigy	ss_covid_political	covid_political	2	0	20	twibot20	128	3072	7b82450342b112407f4d53510805f7f7d6c0b03ffed89c9d2e2312264d3906ea	0.6695249345567491	0.6259765625	0.7069625095638867
classification	prodigy	ss_covid_political	covid_political	2	0	20	ukr_rus_suspended	128	256	9f816a376e5eecb5a25da9fa6015654519d65f6559f36fbf8c4fb06cf21c5acc	0.495758056640625	0.48828125	0.4279475982532751
classification	prodigy	ss_covid_political	covid_political	2	0	60	covid_political	128	3072	5244c6da8def60f883a8eeeed9acd14717666fb94bb4a93aeb94b9c044848a2e	0.5799227114076967	0.6536458333333334	0.34076827757125155
classification	prodigy	ss_covid_political	covid_political	2	0	60	election2020	128	256	1c9cd1baefc340eb771de8e5030fdbd0b3df7ea03c473a1ef120627c7c504073	0.523193359375	0.5078125	0.5298507462686567
classification	prodigy	ss_covid_political	covid_political	2	0	60	facebook_page_reference	128	1024	626a6a6833ba836d4883f2eda10cc233c9c2d6538bcf880b9be16f02fc5fb670	0.5120029449462891	0.5107421875	0.4840370751802266
classification	prodigy	ss_covid_political	covid_political	2	0	60	twibot20	128	3072	7b82450342b112407f4d53510805f7f7d6c0b03ffed89c9d2e2312264d3906ea	0.6548862457275391	0.6435546875	0.7079221125633502
classification	prodigy	ss_covid_political	covid_political	2	0	60	ukr_rus_suspended	128	256	9f816a376e5eecb5a25da9fa6015654519d65f6559f36fbf8c4fb06cf21c5acc	0.478546142578125	0.47265625	0.466403162055336
classification	prodigy	ss_covid_political	covid_political	2	0	100	covid_political	128	3072	5244c6da8def60f883a8eeeed9acd14717666fb94bb4a93aeb94b9c044848a2e	0.8787480107060186	0.72265625	0.6236749116607774
classification	prodigy	ss_covid_political	covid_political	2	0	100	election2020	128	256	1c9cd1baefc340eb771de8e5030fdbd0b3df7ea03c473a1ef120627c7c504073	0.99072265625	0.9765625	0.9769230769230769
classification	prodigy	ss_covid_political	covid_political	2	0	100	facebook_page_reference	128	1024	626a6a6833ba836d4883f2eda10cc233c9c2d6538bcf880b9be16f02fc5fb670	0.5624198913574219	0.5478515625	0.549172346640701
classification	prodigy	ss_covid_political	covid_political	2	0	100	twibot20	128	3072	7b82450342b112407f4d53510805f7f7d6c0b03ffed89c9d2e2312264d3906ea	0.6826362609863281	0.6546223958333334	0.6976346537475064
classification	prodigy	ss_covid_political	covid_political	2	0	100	ukr_rus_suspended	128	256	9f816a376e5eecb5a25da9fa6015654519d65f6559f36fbf8c4fb06cf21c5acc	0.437042236328125	0.4453125	0.432
classification	prodigy	ss_election2020	election2020	2	0	20	covid_political	128	3072	5244c6da8def60f883a8eeeed9acd14717666fb94bb4a93aeb94b9c044848a2e	0.5786955091688368	0.6432291666666666	0.35224586288416077
classification	prodigy	ss_election2020	election2020	2	0	20	election2020	128	256	1c9cd1baefc340eb771de8e5030fdbd0b3df7ea03c473a1ef120627c7c504073	0.48956298828125	0.48828125	0.5841269841269842
classification	prodigy	ss_election2020	election2020	2	0	20	facebook_page_reference	128	1024	626a6a6833ba836d4883f2eda10cc233c9c2d6538bcf880b9be16f02fc5fb670	0.50726318359375	0.50390625	0.5134099616858238
classification	prodigy	ss_election2020	election2020	2	0	20	twibot20	128	3072	7b82450342b112407f4d53510805f7f7d6c0b03ffed89c9d2e2312264d3906ea	0.6722727881537544	0.6393229166666666	0.7105538140020898
classification	prodigy	ss_election2020	election2020	2	0	20	ukr_rus_suspended	128	256	9f816a376e5eecb5a25da9fa6015654519d65f6559f36fbf8c4fb06cf21c5acc	0.491058349609375	0.48046875	0.4743083003952569
classification	prodigy	ss_election2020	election2020	2	0	60	covid_political	128	3072	5244c6da8def60f883a8eeeed9acd14717666fb94bb4a93aeb94b9c044848a2e	0.5998001098632812	0.6552734375	0.36319903788334335
classification	prodigy	ss_election2020	election2020	2	0	60	election2020	128	256	1c9cd1baefc340eb771de8e5030fdbd0b3df7ea03c473a1ef120627c7c504073	0.50341796875	0.4921875	0.5038167938931297
classification	prodigy	ss_election2020	election2020	2	0	60	facebook_page_reference	128	1024	626a6a6833ba836d4883f2eda10cc233c9c2d6538bcf880b9be16f02fc5fb670	0.5126838684082031	0.51171875	0.5201535508637236
classification	prodigy	ss_election2020	election2020	2	0	60	twibot20	128	3072	7b82450342b112407f4d53510805f7f7d6c0b03ffed89c9d2e2312264d3906ea	0.6688921186659071	0.6533203125	0.7089368679967204
classification	prodigy	ss_election2020	election2020	2	0	60	ukr_rus_suspended	128	256	9f816a376e5eecb5a25da9fa6015654519d65f6559f36fbf8c4fb06cf21c5acc	0.475433349609375	0.47265625	0.43983402489626555
classification	prodigy	ss_election2020	election2020	2	0	100	covid_political	128	3072	5244c6da8def60f883a8eeeed9acd14717666fb94bb4a93aeb94b9c044848a2e	0.6081311261212385	0.6611328125	0.3732691149909693
classification	prodigy	ss_election2020	election2020	2	0	100	election2020	128	256	1c9cd1baefc340eb771de8e5030fdbd0b3df7ea03c473a1ef120627c7c504073	0.50714111328125	0.4921875	0.5149253731343284
classification	prodigy	ss_election2020	election2020	2	0	100	facebook_page_reference	128	1024	626a6a6833ba836d4883f2eda10cc233c9c2d6538bcf880b9be16f02fc5fb670	0.5134429931640625	0.517578125	0.4959183673469388
classification	prodigy	ss_election2020	election2020	2	0	100	twibot20	128	3072	7b82450342b112407f4d53510805f7f7d6c0b03ffed89c9d2e2312264d3906ea	0.6658685472276475	0.6477864583333334	0.7088266953713671
classification	prodigy	ss_election2020	election2020	2	0	100	ukr_rus_suspended	128	256	9f816a376e5eecb5a25da9fa6015654519d65f6559f36fbf8c4fb06cf21c5acc	0.4656982421875	0.46484375	0.47509578544061304
classification	prodigy	ss_facebook_page_reference	facebook_page_reference	2	0	20	covid_political	128	3072	5244c6da8def60f883a8eeeed9acd14717666fb94bb4a93aeb94b9c044848a2e	0.5722311514395254	0.6897786458333334	0.30891950688905
classification	prodigy	ss_facebook_page_reference	facebook_page_reference	2	0	20	election2020	128	256	1c9cd1baefc340eb771de8e5030fdbd0b3df7ea03c473a1ef120627c7c504073	0.50146484375	0.515625	0.5303030303030303
classification	prodigy	ss_facebook_page_reference	facebook_page_reference	2	0	20	facebook_page_reference	128	1024	626a6a6833ba836d4883f2eda10cc233c9c2d6538bcf880b9be16f02fc5fb670	0.5095901489257812	0.5078125	0.5144508670520231
classification	prodigy	ss_facebook_page_reference	facebook_page_reference	2	0	20	twibot20	128	3072	7b82450342b112407f4d53510805f7f7d6c0b03ffed89c9d2e2312264d3906ea	0.6549977196587456	0.630859375	0.7022058823529411
classification	prodigy	ss_facebook_page_reference	facebook_page_reference	2	0	20	ukr_rus_suspended	128	256	9f816a376e5eecb5a25da9fa6015654519d65f6559f36fbf8c4fb06cf21c5acc	0.470794677734375	0.4921875	0.4036697247706422
classification	prodigy	ss_facebook_page_reference	facebook_page_reference	2	0	60	covid_political	128	3072	5244c6da8def60f883a8eeeed9acd14717666fb94bb4a93aeb94b9c044848a2e	0.5896507545753762	0.6536458333333334	0.32997481108312343
classification	prodigy	ss_facebook_page_reference	facebook_page_reference	2	0	60	election2020	128	256	1c9cd1baefc340eb771de8e5030fdbd0b3df7ea03c473a1ef120627c7c504073	0.5157470703125	0.5078125	0.5153846153846153
classification	prodigy	ss_facebook_page_reference	facebook_page_reference	2	0	60	facebook_page_reference	128	1024	626a6a6833ba836d4883f2eda10cc233c9c2d6538bcf880b9be16f02fc5fb670	0.5311622619628906	0.529296875	0.5199203187250996
classification	prodigy	ss_facebook_page_reference	facebook_page_reference	2	0	60	twibot20	128	3072	7b82450342b112407f4d53510805f7f7d6c0b03ffed89c9d2e2312264d3906ea	0.6482389238145616	0.6442057291666666	0.7090763907372903
classification	prodigy	ss_facebook_page_reference	facebook_page_reference	2	0	60	ukr_rus_suspended	128	256	9f816a376e5eecb5a25da9fa6015654519d65f6559f36fbf8c4fb06cf21c5acc	0.480621337890625	0.4765625	0.4765625
classification	prodigy	ss_facebook_page_reference	facebook_page_reference	2	0	100	covid_political	128	3072	5244c6da8def60f883a8eeeed9acd14717666fb94bb4a93aeb94b9c044848a2e	0.5382571750217015	0.4895833333333333	0.3651821862348178
classification	prodigy	ss_facebook_page_reference	facebook_page_reference	2	0	100	election2020	128	256	1c9cd1baefc340eb771de8e5030fdbd0b3df7ea03c473a1ef120627c7c504073	0.51239013671875	0.515625	0.48760330578512395
classification	prodigy	ss_facebook_page_reference	facebook_page_reference	2	0	100	facebook_page_reference	128	1024	626a6a6833ba836d4883f2eda10cc233c9c2d6538bcf880b9be16f02fc5fb670	0.5404281616210938	0.52734375	0.5188866799204771
classification	prodigy	ss_facebook_page_reference	facebook_page_reference	2	0	100	twibot20	128	3072	7b82450342b112407f4d53510805f7f7d6c0b03ffed89c9d2e2312264d3906ea	0.650814692179362	0.6041666666666666	0.689002557544757
classification	prodigy	ss_facebook_page_reference	facebook_page_reference	2	0	100	ukr_rus_suspended	128	256	9f816a376e5eecb5a25da9fa6015654519d65f6559f36fbf8c4fb06cf21c5acc	0.425750732421875	0.44921875	0.4149377593360996
