stream,target,model_id,source,seed,queries,episode,draw,query_nll,query_correct,prediction_changes_vs_original
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,6,5,0.26461311650332325,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,6,6,0.23505379272321156,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,6,7,0.25302746765011846,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,7,0,1.9742267873739767,16,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,7,1,1.831773025540601,16,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,7,2,1.8751113159705664,16,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,7,3,1.7706697399195133,16,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,7,4,1.7203745361283296,16,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,7,5,1.8963481326165705,16,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,7,6,2.021272231328932,16,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,7,7,1.7599323499529247,16,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,8,0,0.32305090457137603,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,8,1,0.3070849874108092,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,8,2,0.28072962073938407,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,8,3,0.349317942905274,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,8,4,0.22832553284183535,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,8,5,0.32897406446669475,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,8,6,0.28820568323300916,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,8,7,0.34968856338900595,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,9,0,1.0115897101322526,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,9,1,0.9426624452842732,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,9,2,0.9485525938742588,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,9,3,1.0575609043563121,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,9,4,0.960332377167917,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,9,5,0.995549400073771,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,9,6,0.999044591995896,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,9,7,1.0194782833199414,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,10,0,0.7201118935812216,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,10,1,0.6923745374038758,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,10,2,0.7699654979225814,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,10,3,0.69363685141809,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,10,4,0.7244584089461962,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,10,5,0.6703181075789697,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,10,6,0.6458359583634653,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,10,7,0.6871200722347758,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,11,0,0.11164764999565531,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,11,1,0.15187834306917405,22,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,11,2,0.12430241973931244,22,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,11,3,0.07823834365140474,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,11,4,0.1142641734776559,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,11,5,0.11754408183609506,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,11,6,0.12290229555707592,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,11,7,0.14269336233614013,22,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,12,0,0.7025464562690713,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,12,1,0.7873605552946153,18,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,12,2,0.7292788307901205,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,12,3,0.7776919634667491,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,12,4,0.6695051951020563,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,12,5,0.6717741589129879,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,12,6,0.7288730297018563,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,12,7,0.7620102159328935,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,13,0,0.5402658308434668,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,13,1,0.5364515045104695,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,13,2,0.5829613298584547,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,13,3,0.530027267634119,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,13,4,0.5710750349575145,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,13,5,0.5533103830147476,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,13,6,0.5574121546923214,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,13,7,0.5371857182087357,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,14,0,0.6414843791434409,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,14,1,0.6210841588864157,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,14,2,0.6711927025648534,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,14,3,0.5954298610975192,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,14,4,0.6506258756659159,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,14,5,0.6740306782860043,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,14,6,0.6826189705068543,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,14,7,0.6355183095751747,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,15,0,0.9561028438891164,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,15,1,1.0643620703481116,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,15,2,0.9704195717970734,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,15,3,0.9618904043749583,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,15,4,0.9489710834099198,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,15,5,1.0581174686248906,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,15,6,0.9288367725165015,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,15,7,1.0622038269138874,20,2
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,16,0,0.12449502468819258,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,16,1,0.11165980502334712,23,3
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,16,2,0.1299089948902322,22,2
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,16,3,0.09565895884732876,24,2
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,16,4,0.1563355038937028,22,2
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,16,5,0.07511406812051506,24,2
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,16,6,0.11669753022677908,23,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,16,7,0.08508320405094295,24,2
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,17,0,1.0090506798745689,18,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,17,1,1.1152596041809313,18,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,17,2,1.1616842145952972,18,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,17,3,1.1287618693030808,18,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,17,4,1.1172687574352225,18,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,17,5,1.0769256738768396,18,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,17,6,1.116960983663792,18,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,17,7,1.0091724681219543,18,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,18,0,0.5144326162731933,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,18,1,0.43334695356980507,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,18,2,0.4833810265126635,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,18,3,0.5128585683840525,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,18,4,0.546889830433305,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,18,5,0.5337064372523702,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,18,6,0.5109783908558535,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,18,7,0.44323639035224643,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,19,0,0.17068389002515716,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,19,1,0.1904386131319977,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,19,2,0.18964895206634494,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,19,3,0.1703788478059103,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,19,4,0.18014470410838182,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,19,5,0.16371008403659507,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,19,6,0.25694681847004697,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,19,7,0.19407252326411387,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,20,0,0.19671416643389492,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,20,1,0.20849435553583728,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,20,2,0.20760085916006757,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,20,3,0.1804359649409318,23,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,20,4,0.19067698123870738,23,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,20,5,0.16562267554609847,23,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,20,6,0.16561469465698694,23,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,20,7,0.12280577694038282,23,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,21,0,0.1147945550908115,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,21,1,0.116696494620815,22,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,21,2,0.12595787530915195,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,21,3,0.16555454233179498,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,21,4,0.14084258335918498,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,21,5,0.12758612901481528,22,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,21,6,0.13847696122872646,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,21,7,0.14108341266231977,22,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,22,0,0.6354491228569691,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,22,1,0.681673417508131,21,2
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,22,2,0.6661840058206242,20,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,22,3,0.6837004142335005,20,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,22,4,0.5885414521391458,20,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,22,5,0.6747102184732544,20,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,22,6,0.6724775146885104,20,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,22,7,0.6571170254323399,20,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,23,0,0.7661537099086076,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,23,1,0.7694470652946005,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,23,2,0.7544524749507385,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,23,3,0.8349190456529637,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,23,4,0.74880685627198,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,23,5,0.7940588962382155,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,23,6,0.8236348524153758,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,23,7,0.7254243630367684,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,24,0,0.4725109185313838,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,24,1,0.4127250588079918,23,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,24,2,0.5288221875580608,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,24,3,0.5259168422281957,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,24,4,0.4771186052196112,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,24,5,0.4695025991266461,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,24,6,0.4041313852050091,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,24,7,0.5074433969498273,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,25,0,1.5944263982408327,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,25,1,1.5245026128164902,18,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,25,2,1.683123099958997,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,25,3,1.6679576932328632,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,25,4,1.7235687431809013,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,25,5,1.6031619396915993,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,25,6,1.6207105410309721,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,25,7,1.4449327237739327,18,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,26,0,0.24846776567758522,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,26,1,0.2656375974334198,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,26,2,0.25884192996102345,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,26,3,0.26005006309506673,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,26,4,0.288886940698998,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,26,5,0.25961311502855905,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,26,6,0.27523994101160887,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,26,7,0.26841939268533827,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,27,0,0.5517732688490801,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,27,1,0.5421287180431515,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,27,2,0.5524035276723619,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,27,3,0.4738815526584137,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,27,4,0.5795291879804255,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,27,5,0.4916566185864553,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,27,6,0.528069708951307,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,27,7,0.5929428649273693,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,28,0,0.37560765412698455,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,28,1,0.42785931167457414,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,28,2,0.40637054141446805,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,28,3,0.4045415489807766,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,28,4,0.3719431735445815,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,28,5,0.3562582716277672,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,28,6,0.39636931161122346,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,28,7,0.40584132452992666,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,29,0,0.5654189071608768,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,29,1,0.5768130756500484,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,29,2,0.6394727441752016,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,29,3,0.5675755178868563,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,29,4,0.5748155829733398,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,29,5,0.5886528820320402,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,29,6,0.5715968391485565,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,29,7,0.5753349374751543,21,0
