fpr,tpr,threshold
7.916666666666666470e-04,5.062500000000000333e-02,9.905039668083190918e-01
7.916666666666666470e-04,5.149999999999999717e-02,9.904798865318298340e-01
7.916666666666666470e-04,5.158333333333333520e-02,9.904788732528686523e-01
7.916666666666666470e-04,5.216666666666666674e-02,9.904631972312927246e-01
7.916666666666666470e-04,5.224999999999999784e-02,9.904628396034240723e-01
7.916666666666666470e-04,5.249999999999999806e-02,9.904491305351257324e-01
8.333333333333333868e-04,5.249999999999999806e-02,9.904476404190063477e-01
8.333333333333333868e-04,5.287499999999999839e-02,9.904407262802124023e-01
8.333333333333333868e-04,5.295833333333333642e-02,9.904406070709228516e-01
8.333333333333333868e-04,5.299999999999999850e-02,9.904394149780273438e-01
8.750000000000000182e-04,5.299999999999999850e-02,9.904367327690124512e-01
8.750000000000000182e-04,5.508333333333333137e-02,9.903340935707092285e-01
8.750000000000000182e-04,5.516666666666666941e-02,9.903281331062316895e-01
8.750000000000000182e-04,5.520833333333333148e-02,9.903275370597839355e-01
8.750000000000000182e-04,5.529166666666666952e-02,9.903219342231750488e-01
8.750000000000000182e-04,5.670833333333333282e-02,9.902563095092773438e-01
9.166666666666666496e-04,5.670833333333333282e-02,9.902510643005371094e-01
9.166666666666666496e-04,5.725000000000000228e-02,9.902229309082031250e-01
9.166666666666666496e-04,5.733333333333333337e-02,9.902196526527404785e-01
9.166666666666666496e-04,5.800000000000000294e-02,9.901919364929199219e-01
9.166666666666666496e-04,5.808333333333333404e-02,9.901908636093139648e-01
9.166666666666666496e-04,5.837500000000000328e-02,9.901793003082275391e-01
9.166666666666666496e-04,5.845833333333333437e-02,9.901785850524902344e-01
9.166666666666666496e-04,5.895833333333333481e-02,9.901655316352844238e-01
9.166666666666666496e-04,5.904166666666666591e-02,9.901643395423889160e-01
9.166666666666666496e-04,5.916666666666666602e-02,9.901618957519531250e-01
9.583333333333332810e-04,5.916666666666666602e-02,9.901617765426635742e-01
9.583333333333332810e-04,5.924999999999999711e-02,9.901581406593322754e-01
9.583333333333332810e-04,5.933333333333333515e-02,9.901576638221740723e-01
9.583333333333332810e-04,5.987499999999999767e-02,9.901351332664489746e-01
1.000000000000000021e-03,5.987499999999999767e-02,9.901348948478698730e-01
1.000000000000000021e-03,5.999999999999999778e-02,9.901305437088012695e-01
1.000000000000000021e-03,6.008333333333333581e-02,9.901282191276550293e-01
1.000000000000000021e-03,6.012499999999999789e-02,9.901270866394042969e-01
1.000000000000000021e-03,6.020833333333333592e-02,9.901262521743774414e-01
1.000000000000000021e-03,6.058333333333333626e-02,9.901155233383178711e-01
1.000000000000000021e-03,6.066666666666666735e-02,9.901139736175537109e-01
1.000000000000000021e-03,6.141666666666666802e-02,9.900897741317749023e-01
1.000000000000000021e-03,6.149999999999999911e-02,9.900889396667480469e-01
1.000000000000000021e-03,6.295833333333333837e-02,9.900445938110351562e-01
1.000000000000000021e-03,6.304166666666666252e-02,9.900441169738769531e-01
1.000000000000000021e-03,6.316666666666666263e-02,9.900391697883605957e-01
1.000000000000000021e-03,6.325000000000000067e-02,9.900385141372680664e-01
1.000000000000000021e-03,6.441666666666666374e-02,9.899824261665344238e-01
1.000000000000000021e-03,6.450000000000000178e-02,9.899802803993225098e-01
1.000000000000000021e-03,6.487500000000000211e-02,9.899604320526123047e-01
1.000000000000000021e-03,6.495833333333334014e-02,9.899600744247436523e-01
1.000000000000000021e-03,6.595833333333332715e-02,9.899253845214843750e-01
1.000000000000000021e-03,6.604166666666666519e-02,9.899234175682067871e-01
1.000000000000000021e-03,6.637500000000000344e-02,9.899085760116577148e-01
1.041666666666666652e-03,6.637500000000000344e-02,9.899068474769592285e-01
1.041666666666666652e-03,6.787500000000000477e-02,9.898548126220703125e-01
1.041666666666666652e-03,6.795833333333332893e-02,9.898529648780822754e-01
1.041666666666666652e-03,6.933333333333333015e-02,9.898076653480529785e-01
1.041666666666666652e-03,6.941666666666666818e-02,9.898012280464172363e-01
1.041666666666666652e-03,6.945833333333333026e-02,9.898002743721008301e-01
1.041666666666666652e-03,6.954166666666666829e-02,9.897999763488769531e-01
1.041666666666666652e-03,7.041666666666666907e-02,9.897770285606384277e-01
1.041666666666666652e-03,7.054166666666666918e-02,9.897756576538085938e-01
1.041666666666666652e-03,7.129166666666666985e-02,9.897525310516357422e-01
1.083333333333333284e-03,7.129166666666666985e-02,9.897512197494506836e-01
1.083333333333333284e-03,7.187499999999999445e-02,9.897276759147644043e-01
1.083333333333333284e-03,7.195833333333333248e-02,9.897266030311584473e-01
1.083333333333333284e-03,7.258333333333333304e-02,9.897083640098571777e-01
1.083333333333333284e-03,7.270833333333333315e-02,9.897071123123168945e-01
1.083333333333333284e-03,7.274999999999999523e-02,9.897056818008422852e-01
1.083333333333333284e-03,7.283333333333333326e-02,9.897047877311706543e-01
1.083333333333333284e-03,7.295833333333333337e-02,9.897015094757080078e-01
1.083333333333333284e-03,7.304166666666667140e-02,9.897013902664184570e-01
1.083333333333333284e-03,7.320833333333333359e-02,9.896972775459289551e-01
1.083333333333333284e-03,7.329166666666667163e-02,9.896968603134155273e-01
1.083333333333333284e-03,7.454166666666667274e-02,9.896601438522338867e-01
1.083333333333333284e-03,7.462499999999999689e-02,9.896586537361145020e-01
1.083333333333333284e-03,7.483333333333333504e-02,9.896509647369384766e-01
1.083333333333333284e-03,7.491666666666667307e-02,9.896507263183593750e-01
1.083333333333333284e-03,7.516666666666667329e-02,9.896419644355773926e-01
1.083333333333333284e-03,7.524999999999999745e-02,9.896374940872192383e-01
1.083333333333333284e-03,7.537499999999999756e-02,9.896363615989685059e-01
1.083333333333333284e-03,7.562499999999999778e-02,9.896294474601745605e-01
1.124999999999999915e-03,7.562499999999999778e-02,9.896293282508850098e-01
1.124999999999999915e-03,7.620833333333333626e-02,9.896127581596374512e-01
1.124999999999999915e-03,7.629166666666666041e-02,9.896116256713867188e-01
1.124999999999999915e-03,7.712499999999999911e-02,9.895819425582885742e-01
1.124999999999999915e-03,7.720833333333333715e-02,9.895802140235900879e-01
1.124999999999999915e-03,7.733333333333333726e-02,9.895752668380737305e-01
1.124999999999999915e-03,7.741666666666666141e-02,9.895748496055603027e-01
1.124999999999999915e-03,7.758333333333333748e-02,9.895713329315185547e-01
1.124999999999999915e-03,7.766666666666666163e-02,9.895706176757812500e-01
1.124999999999999915e-03,7.774999999999999967e-02,9.895697832107543945e-01
1.166666666666666763e-03,7.779166666666666174e-02,9.895666837692260742e-01
1.166666666666666763e-03,7.833333333333333814e-02,9.895539283752441406e-01
1.166666666666666763e-03,7.841666666666666230e-02,9.895536899566650391e-01
1.166666666666666763e-03,7.958333333333333925e-02,9.895125031471252441e-01
1.166666666666666763e-03,7.966666666666666341e-02,9.895121455192565918e-01
1.166666666666666763e-03,7.970833333333333937e-02,9.895119071006774902e-01
1.166666666666666763e-03,7.979166666666666352e-02,9.895115494728088379e-01
1.166666666666666763e-03,8.004166666666666374e-02,9.895029067993164062e-01
1.166666666666666763e-03,8.012500000000000178e-02,9.895018935203552246e-01
1.166666666666666763e-03,8.066666666666666430e-02,9.894836544990539551e-01
1.166666666666666763e-03,8.075000000000000233e-02,9.894829392433166504e-01
1.166666666666666763e-03,8.258333333333332804e-02,9.894232153892517090e-01
1.166666666666666763e-03,8.266666666666666607e-02,9.894227385520935059e-01
1.166666666666666763e-03,8.283333333333332826e-02,9.894179701805114746e-01
1.166666666666666763e-03,8.291666666666666630e-02,9.894150495529174805e-01
1.166666666666666763e-03,8.341666666666666674e-02,9.893994927406311035e-01
1.166666666666666763e-03,8.350000000000000477e-02,9.893983602523803711e-01
1.166666666666666763e-03,8.379166666666666707e-02,9.893904328346252441e-01
1.166666666666666763e-03,8.387500000000000511e-02,9.893870353698730469e-01
1.166666666666666763e-03,8.500000000000000611e-02,9.893564581871032715e-01
1.166666666666666763e-03,8.508333333333333026e-02,9.893549680709838867e-01
1.166666666666666763e-03,8.537500000000000644e-02,9.893435239791870117e-01
1.208333333333333395e-03,8.537500000000000644e-02,9.893419742584228516e-01
1.208333333333333395e-03,8.579166666666666885e-02,9.893298745155334473e-01
1.250000000000000026e-03,8.579166666666666885e-02,9.893288016319274902e-01
1.250000000000000026e-03,8.654166666666666952e-02,9.893089532852172852e-01
1.250000000000000026e-03,8.662499999999999367e-02,9.893084168434143066e-01
1.250000000000000026e-03,8.733333333333333226e-02,9.892913699150085449e-01
1.250000000000000026e-03,8.741666666666667029e-02,9.892898201942443848e-01
1.250000000000000026e-03,8.774999999999999467e-02,9.892774820327758789e-01
1.250000000000000026e-03,8.783333333333333270e-02,9.892771244049072266e-01
1.250000000000000026e-03,8.904166666666667174e-02,9.892418980598449707e-01
1.291666666666666657e-03,8.904166666666667174e-02,9.892407059669494629e-01
1.291666666666666657e-03,8.933333333333333404e-02,9.892310500144958496e-01
1.291666666666666657e-03,8.941666666666667207e-02,9.892297387123107910e-01
1.291666666666666657e-03,8.987499999999999656e-02,9.892112016677856445e-01
1.291666666666666657e-03,9.004166666666667262e-02,9.892102479934692383e-01
1.291666666666666657e-03,9.024999999999999689e-02,9.892041087150573730e-01
1.291666666666666657e-03,9.033333333333333492e-02,9.892020225524902344e-01
1.291666666666666657e-03,9.074999999999999734e-02,9.891885519027709961e-01
1.333333333333333289e-03,9.074999999999999734e-02,9.891883730888366699e-01
1.333333333333333289e-03,9.083333333333333537e-02,9.891869425773620605e-01
1.333333333333333289e-03,9.091666666666667340e-02,9.891859889030456543e-01
1.333333333333333289e-03,9.099999999999999756e-02,9.891833066940307617e-01
1.374999999999999920e-03,9.099999999999999756e-02,9.891830682754516602e-01
1.374999999999999920e-03,9.154166666666666008e-02,9.891652464866638184e-01
1.416666666666666768e-03,9.154166666666666008e-02,9.891636371612548828e-01
1.416666666666666768e-03,9.191666666666666041e-02,9.891539216041564941e-01
1.416666666666666768e-03,9.199999999999999845e-02,9.891538023948669434e-01
1.416666666666666768e-03,9.241666666666666086e-02,9.891375899314880371e-01
1.416666666666666768e-03,9.249999999999999889e-02,9.891371130943298340e-01
1.416666666666666768e-03,9.262499999999999900e-02,9.891319870948791504e-01
1.416666666666666768e-03,9.270833333333333703e-02,9.891316890716552734e-01
1.416666666666666768e-03,9.291666666666666130e-02,9.891256093978881836e-01
1.416666666666666768e-03,9.299999999999999933e-02,9.891252517700195312e-01
1.416666666666666768e-03,9.308333333333333737e-02,9.891220927238464355e-01
1.458333333333333400e-03,9.308333333333333737e-02,9.891197681427001953e-01
1.458333333333333400e-03,9.345833333333333770e-02,9.891082048416137695e-01
1.500000000000000031e-03,9.345833333333333770e-02,9.891073107719421387e-01
1.500000000000000031e-03,9.375000000000000000e-02,9.890972375869750977e-01
1.500000000000000031e-03,9.383333333333333803e-02,9.890952706336975098e-01
1.500000000000000031e-03,9.516666666666666330e-02,9.890617132186889648e-01
1.541666666666666663e-03,9.516666666666666330e-02,9.890605211257934570e-01
1.541666666666666663e-03,9.779166666666666563e-02,9.889683127403259277e-01
1.583333333333333294e-03,9.779166666666666563e-02,9.889636039733886719e-01
1.583333333333333294e-03,9.833333333333332815e-02,9.889532327651977539e-01
1.583333333333333294e-03,9.841666666666666619e-02,9.889512658119201660e-01
1.583333333333333294e-03,1.000000000000000056e-01,9.888926148414611816e-01
1.624999999999999925e-03,1.000000000000000056e-01,9.888924956321716309e-01
1.624999999999999925e-03,1.005000000000000060e-01,9.888802766799926758e-01
1.666666666666666774e-03,1.005000000000000060e-01,9.888783097267150879e-01
1.666666666666666774e-03,1.007083333333333303e-01,9.888729453086853027e-01
1.708333333333333405e-03,1.007083333333333303e-01,9.888700246810913086e-01
1.708333333333333405e-03,1.008333333333333304e-01,9.888694286346435547e-01
1.708333333333333405e-03,1.009166666666666684e-01,9.888690710067749023e-01
1.708333333333333405e-03,1.014583333333333309e-01,9.888476133346557617e-01
1.750000000000000036e-03,1.014583333333333309e-01,9.888457655906677246e-01
1.750000000000000036e-03,1.017916666666666692e-01,9.888356328010559082e-01
1.750000000000000036e-03,1.018749999999999933e-01,9.888331890106201172e-01
1.750000000000000036e-03,1.029583333333333323e-01,9.888007640838623047e-01
1.750000000000000036e-03,1.030416666666666703e-01,9.887993931770324707e-01
1.750000000000000036e-03,1.035416666666666707e-01,9.887851476669311523e-01
1.750000000000000036e-03,1.036249999999999949e-01,9.887845516204833984e-01
1.750000000000000036e-03,1.037499999999999950e-01,9.887803792953491211e-01
1.791666666666666668e-03,1.037499999999999950e-01,9.887801408767700195e-01
1.791666666666666668e-03,1.039999999999999952e-01,9.887776970863342285e-01
1.833333333333333299e-03,1.039999999999999952e-01,9.887762665748596191e-01
1.833333333333333299e-03,1.041249999999999953e-01,9.887740612030029297e-01
1.833333333333333299e-03,1.042083333333333334e-01,9.887729287147521973e-01
1.833333333333333299e-03,1.056249999999999967e-01,9.887332916259765625e-01
1.833333333333333299e-03,1.057083333333333347e-01,9.887303709983825684e-01
1.833333333333333299e-03,1.069583333333333358e-01,9.886997342109680176e-01
1.833333333333333299e-03,1.070833333333333359e-01,9.886987805366516113e-01
1.833333333333333299e-03,1.072499999999999981e-01,9.886960983276367188e-01
1.833333333333333299e-03,1.085833333333333373e-01,9.886432290077209473e-01
1.833333333333333299e-03,1.086666666666666614e-01,9.886429905891418457e-01
1.833333333333333299e-03,1.091249999999999998e-01,9.886325001716613770e-01
1.833333333333333299e-03,1.092083333333333378e-01,9.886323809623718262e-01
1.833333333333333299e-03,1.096250000000000002e-01,9.886150360107421875e-01
1.874999999999999931e-03,1.096250000000000002e-01,9.886142015457153320e-01
1.874999999999999931e-03,1.110416666666666635e-01,9.885752797126770020e-01
1.874999999999999931e-03,1.111250000000000016e-01,9.885739088058471680e-01
1.874999999999999931e-03,1.123333333333333267e-01,9.885376691818237305e-01
1.916666666666666562e-03,1.123750000000000027e-01,9.885375499725341797e-01
1.916666666666666562e-03,1.129166666666666652e-01,9.885149598121643066e-01
1.916666666666666562e-03,1.130000000000000032e-01,9.885135293006896973e-01
1.916666666666666562e-03,1.132500000000000034e-01,9.884967803955078125e-01
1.958333333333333193e-03,1.132916666666666655e-01,9.884966611862182617e-01
1.958333333333333193e-03,1.133750000000000036e-01,9.884963035583496094e-01
2.000000000000000042e-03,1.133750000000000036e-01,9.884951710700988770e-01
2.000000000000000042e-03,1.135416666666666657e-01,9.884936213493347168e-01
2.000000000000000042e-03,1.136250000000000038e-01,9.884882569313049316e-01
2.000000000000000042e-03,1.137500000000000039e-01,9.884861707687377930e-01
2.000000000000000042e-03,1.138333333333333280e-01,9.884856939315795898e-01
2.000000000000000042e-03,1.139583333333333282e-01,9.884809255599975586e-01
2.000000000000000042e-03,1.140416666666666662e-01,9.884802103042602539e-01
2.000000000000000042e-03,1.152500000000000052e-01,9.884344339370727539e-01
2.000000000000000042e-03,1.153333333333333294e-01,9.884341359138488770e-01
2.000000000000000042e-03,1.155000000000000054e-01,9.884288907051086426e-01
2.041666666666666456e-03,1.155000000000000054e-01,9.884281754493713379e-01
2.041666666666666456e-03,1.172916666666666691e-01,9.883872866630554199e-01
2.041666666666666456e-03,1.173749999999999932e-01,9.883866906166076660e-01
2.041666666666666456e-03,1.182083333333333319e-01,9.883704185485839844e-01
2.083333333333333304e-03,1.182083333333333319e-01,9.883701801300048828e-01
2.083333333333333304e-03,1.187916666666666704e-01,9.883471131324768066e-01
2.083333333333333304e-03,1.188749999999999946e-01,9.883465170860290527e-01
2.083333333333333304e-03,1.195416666666666711e-01,9.883296489715576172e-01
2.083333333333333304e-03,1.196249999999999952e-01,9.883288145065307617e-01
2.083333333333333304e-03,1.197916666666666713e-01,9.883257150650024414e-01
2.083333333333333304e-03,1.198749999999999954e-01,9.883251190185546875e-01
2.083333333333333304e-03,1.214999999999999969e-01,9.882740974426269531e-01
2.083333333333333304e-03,1.215833333333333349e-01,9.882733225822448730e-01
2.125000000000000153e-03,1.215833333333333349e-01,9.882708191871643066e-01
2.125000000000000153e-03,1.217499999999999971e-01,9.882596731185913086e-01
2.125000000000000153e-03,1.218333333333333351e-01,9.882595539093017578e-01
2.125000000000000153e-03,1.223749999999999977e-01,9.882460236549377441e-01
2.125000000000000153e-03,1.224583333333333357e-01,9.882456064224243164e-01
2.125000000000000153e-03,1.229999999999999982e-01,9.882321953773498535e-01
2.125000000000000153e-03,1.230833333333333363e-01,9.882314801216125488e-01
2.125000000000000153e-03,1.239583333333333370e-01,9.882006645202636719e-01
2.125000000000000153e-03,1.240416666666666612e-01,9.882004261016845703e-01
2.125000000000000153e-03,1.241666666666666613e-01,9.881991147994995117e-01
2.125000000000000153e-03,1.242499999999999993e-01,9.881967902183532715e-01
2.125000000000000153e-03,1.250000000000000000e-01,9.881702661514282227e-01
2.125000000000000153e-03,1.250833333333333242e-01,9.881699085235595703e-01
2.125000000000000153e-03,1.251249999999999862e-01,9.881696701049804688e-01
2.125000000000000153e-03,1.252083333333333381e-01,9.881680607795715332e-01
2.125000000000000153e-03,1.260416666666666630e-01,9.881438612937927246e-01
2.166666666666666567e-03,1.260416666666666630e-01,9.881397485733032227e-01
2.166666666666666567e-03,1.261249999999999871e-01,9.881396293640136719e-01
2.166666666666666567e-03,1.266249999999999876e-01,9.881282448768615723e-01
2.166666666666666567e-03,1.267083333333333395e-01,9.881272912025451660e-01
2.166666666666666567e-03,1.270000000000000018e-01,9.881161451339721680e-01
2.208333333333333415e-03,1.270000000000000018e-01,9.881157875061035156e-01
2.208333333333333415e-03,1.274166666666666781e-01,9.881088137626647949e-01
2.208333333333333415e-03,1.275000000000000022e-01,9.881085753440856934e-01
2.208333333333333415e-03,1.276249999999999885e-01,9.881045222282409668e-01
2.208333333333333415e-03,1.277083333333333404e-01,9.881040453910827637e-01
2.208333333333333415e-03,1.306249999999999911e-01,9.880339503288269043e-01
2.208333333333333415e-03,1.307083333333333430e-01,9.880337119102478027e-01
2.208333333333333415e-03,1.311666666666666536e-01,9.880172014236450195e-01
2.208333333333333415e-03,1.312916666666666676e-01,9.880135059356689453e-01
2.208333333333333415e-03,1.320833333333333304e-01,9.879956841468811035e-01
2.208333333333333415e-03,1.321666666666666545e-01,9.879946112632751465e-01
2.249999999999999830e-03,1.321666666666666545e-01,9.879939556121826172e-01
2.249999999999999830e-03,1.330416666666666692e-01,9.879670739173889160e-01
2.249999999999999830e-03,1.331249999999999933e-01,9.879665970802307129e-01
2.249999999999999830e-03,1.342500000000000082e-01,9.879361987113952637e-01
2.249999999999999830e-03,1.343333333333333324e-01,9.879334568977355957e-01
2.249999999999999830e-03,1.346666666666666567e-01,9.879285693168640137e-01
2.249999999999999830e-03,1.347500000000000087e-01,9.879284501075744629e-01
2.249999999999999830e-03,1.349583333333333468e-01,9.879233241081237793e-01
2.249999999999999830e-03,1.350416666666666710e-01,9.879224896430969238e-01
2.249999999999999830e-03,1.350833333333333330e-01,9.879214763641357422e-01
2.291666666666666678e-03,1.350833333333333330e-01,9.879200458526611328e-01
2.291666666666666678e-03,1.356666666666666576e-01,9.879008531570434570e-01
2.291666666666666678e-03,1.357500000000000095e-01,9.878993630409240723e-01
2.291666666666666678e-03,1.368333333333333346e-01,9.878710508346557617e-01
2.291666666666666678e-03,1.369166666666666587e-01,9.878678321838378906e-01
2.291666666666666678e-03,1.371249999999999969e-01,9.878627061843872070e-01
2.291666666666666678e-03,1.372083333333333210e-01,9.878623485565185547e-01
2.291666666666666678e-03,1.375833333333333353e-01,9.878553748130798340e-01
2.291666666666666678e-03,1.376666666666666594e-01,9.878547787666320801e-01
2.291666666666666678e-03,1.377916666666666734e-01,9.878520965576171875e-01
2.333333333333333526e-03,1.377916666666666734e-01,9.878503680229187012e-01
2.333333333333333526e-03,1.381249999999999978e-01,9.878408312797546387e-01
2.374999999999999941e-03,1.381249999999999978e-01,9.878401160240173340e-01
2.374999999999999941e-03,1.390833333333333366e-01,9.877921938896179199e-01
2.374999999999999941e-03,1.391666666666666607e-01,9.877920746803283691e-01
2.374999999999999941e-03,1.394583333333333230e-01,9.877858161926269531e-01
2.374999999999999941e-03,1.395416666666666750e-01,9.877846240997314453e-01
2.374999999999999941e-03,1.396666666666666612e-01,9.877820611000061035e-01
2.374999999999999941e-03,1.407499999999999862e-01,9.877518415451049805e-01
2.416666666666666789e-03,1.407499999999999862e-01,9.877504706382751465e-01
2.416666666666666789e-03,1.407916666666666761e-01,9.877503514289855957e-01
2.458333333333333204e-03,1.407916666666666761e-01,9.877501130104064941e-01
2.458333333333333204e-03,1.408750000000000002e-01,9.877492785453796387e-01
2.458333333333333204e-03,1.412083333333333246e-01,9.877362847328186035e-01
2.458333333333333204e-03,1.412916666666666765e-01,9.877334833145141602e-01
2.458333333333333204e-03,1.422916666666666774e-01,9.877079129219055176e-01
2.500000000000000052e-03,1.422916666666666774e-01,9.877077937126159668e-01
2.500000000000000052e-03,1.430416666666666781e-01,9.876930117607116699e-01
2.500000000000000052e-03,1.431250000000000022e-01,9.876917004585266113e-01
2.500000000000000052e-03,1.434583333333333266e-01,9.876778721809387207e-01
2.500000000000000052e-03,1.435416666666666785e-01,9.876757860183715820e-01
