fpr,tpr,threshold
5.416666666666666418e-04,2.462500000000000105e-02,9.915745854377746582e-01
5.833333333333333816e-04,2.462500000000000105e-02,9.915732741355895996e-01
5.833333333333333816e-04,2.549999999999999836e-02,9.915221929550170898e-01
5.833333333333333816e-04,2.558333333333333293e-02,9.915174245834350586e-01
5.833333333333333816e-04,2.583333333333333315e-02,9.915069937705993652e-01
5.833333333333333816e-04,2.591666666666666771e-02,9.915044903755187988e-01
5.833333333333333816e-04,2.670833333333333393e-02,9.914622902870178223e-01
6.250000000000000130e-04,2.670833333333333393e-02,9.914597272872924805e-01
6.250000000000000130e-04,2.754166666666666569e-02,9.914148449897766113e-01
6.250000000000000130e-04,2.762500000000000025e-02,9.914104342460632324e-01
6.250000000000000130e-04,2.958333333333333301e-02,9.913056492805480957e-01
6.666666666666666444e-04,2.958333333333333301e-02,9.913040399551391602e-01
6.666666666666666444e-04,3.070833333333333401e-02,9.912608265876770020e-01
7.083333333333333842e-04,3.070833333333333401e-02,9.912591576576232910e-01
7.083333333333333842e-04,3.129166666666666902e-02,9.912245869636535645e-01
7.083333333333333842e-04,3.137500000000000011e-02,9.912199378013610840e-01
7.083333333333333842e-04,3.216666666666666979e-02,9.911780953407287598e-01
7.500000000000000156e-04,3.216666666666666979e-02,9.911758899688720703e-01
7.500000000000000156e-04,3.229166666666666990e-02,9.911603331565856934e-01
7.916666666666666470e-04,3.229166666666666990e-02,9.911575913429260254e-01
7.916666666666666470e-04,3.245833333333333209e-02,9.911479949951171875e-01
8.333333333333333868e-04,3.245833333333333209e-02,9.911420345306396484e-01
8.333333333333333868e-04,3.308333333333333265e-02,9.911080598831176758e-01
8.333333333333333868e-04,3.316666666666666374e-02,9.911052584648132324e-01
8.333333333333333868e-04,3.404166666666666452e-02,9.910671114921569824e-01
8.333333333333333868e-04,3.420833333333333365e-02,9.910647869110107422e-01
8.333333333333333868e-04,3.437500000000000278e-02,9.910581111907958984e-01
8.333333333333333868e-04,3.445833333333333387e-02,9.910532832145690918e-01
8.333333333333333868e-04,3.520833333333333454e-02,9.910220503807067871e-01
8.333333333333333868e-04,3.529166666666666563e-02,9.910167455673217773e-01
8.333333333333333868e-04,3.537499999999999672e-02,9.910138249397277832e-01
8.333333333333333868e-04,3.545833333333333476e-02,9.910133481025695801e-01
8.333333333333333868e-04,3.774999999999999883e-02,9.909212589263916016e-01
8.750000000000000182e-04,3.779166666666666785e-02,9.909181594848632812e-01
8.750000000000000182e-04,3.920833333333333115e-02,9.908658862113952637e-01
8.750000000000000182e-04,3.929166666666666918e-02,9.908626079559326172e-01
8.750000000000000182e-04,3.979166666666666963e-02,9.908416271209716797e-01
9.166666666666666496e-04,3.983333333333333171e-02,9.908378720283508301e-01
9.166666666666666496e-04,4.008333333333333193e-02,9.908288717269897461e-01
9.166666666666666496e-04,4.016666666666666996e-02,9.908276200294494629e-01
9.166666666666666496e-04,4.054166666666666335e-02,9.908177852630615234e-01
9.583333333333332810e-04,4.054166666666666335e-02,9.908173084259033203e-01
1.000000000000000021e-03,4.058333333333333237e-02,9.908169507980346680e-01
1.000000000000000021e-03,4.162500000000000228e-02,9.907863736152648926e-01
1.000000000000000021e-03,4.170833333333333337e-02,9.907859563827514648e-01
1.000000000000000021e-03,4.229166666666666491e-02,9.907619357109069824e-01
1.041666666666666652e-03,4.229166666666666491e-02,9.907613396644592285e-01
1.041666666666666652e-03,4.250000000000000305e-02,9.907566905021667480e-01
1.041666666666666652e-03,4.258333333333333415e-02,9.907565712928771973e-01
1.041666666666666652e-03,4.270833333333333426e-02,9.907541275024414062e-01
1.041666666666666652e-03,4.279166666666666535e-02,9.907502532005310059e-01
1.041666666666666652e-03,4.316666666666666569e-02,9.907338619232177734e-01
1.083333333333333284e-03,4.316666666666666569e-02,9.907302260398864746e-01
1.083333333333333284e-03,4.324999999999999678e-02,9.907248616218566895e-01
1.124999999999999915e-03,4.324999999999999678e-02,9.907215833663940430e-01
1.124999999999999915e-03,4.387499999999999734e-02,9.906953573226928711e-01
1.124999999999999915e-03,4.395833333333333537e-02,9.906942248344421387e-01
1.124999999999999915e-03,4.487499999999999822e-02,9.906557202339172363e-01
1.124999999999999915e-03,4.495833333333333626e-02,9.906550049781799316e-01
1.124999999999999915e-03,4.516666666666666746e-02,9.906514883041381836e-01
1.124999999999999915e-03,4.524999999999999856e-02,9.906506538391113281e-01
1.124999999999999915e-03,4.541666666666666768e-02,9.906394481658935547e-01
1.166666666666666763e-03,4.541666666666666768e-02,9.906389713287353516e-01
1.166666666666666763e-03,4.549999999999999878e-02,9.906382560729980469e-01
1.166666666666666763e-03,4.558333333333332987e-02,9.906372427940368652e-01
1.166666666666666763e-03,4.649999999999999967e-02,9.906141757965087891e-01
1.166666666666666763e-03,4.658333333333333076e-02,9.906138181686401367e-01
1.166666666666666763e-03,4.695833333333333109e-02,9.905954599380493164e-01
1.166666666666666763e-03,4.704166666666666913e-02,9.905946254730224609e-01
1.166666666666666763e-03,4.741666666666666946e-02,9.905857443809509277e-01
1.166666666666666763e-03,4.750000000000000056e-02,9.905837774276733398e-01
1.166666666666666763e-03,4.783333333333333187e-02,9.905701875686645508e-01
1.208333333333333395e-03,4.783333333333333187e-02,9.905698299407958984e-01
1.208333333333333395e-03,4.862500000000000155e-02,9.905502796173095703e-01
1.250000000000000026e-03,4.862500000000000155e-02,9.905495047569274902e-01
1.250000000000000026e-03,4.941666666666666430e-02,9.905202388763427734e-01
1.291666666666666657e-03,4.945833333333333331e-02,9.905189871788024902e-01
1.291666666666666657e-03,5.270833333333333620e-02,9.904155731201171875e-01
1.333333333333333289e-03,5.270833333333333620e-02,9.904150962829589844e-01
1.333333333333333289e-03,5.358333333333333004e-02,9.903834462165832520e-01
1.374999999999999920e-03,5.358333333333333004e-02,9.903829693794250488e-01
1.374999999999999920e-03,5.462499999999999994e-02,9.903382658958435059e-01
1.416666666666666768e-03,5.462499999999999994e-02,9.903370141983032227e-01
1.416666666666666768e-03,5.470833333333333104e-02,9.903364181518554688e-01
1.416666666666666768e-03,5.550000000000000072e-02,9.903045296669006348e-01
1.458333333333333400e-03,5.550000000000000072e-02,9.903036952018737793e-01
1.458333333333333400e-03,5.608333333333333226e-02,9.902873039245605469e-01
1.500000000000000031e-03,5.608333333333333226e-02,9.902862906455993652e-01
1.500000000000000031e-03,5.720833333333333326e-02,9.902515411376953125e-01
1.500000000000000031e-03,5.737500000000000239e-02,9.902511835098266602e-01
1.500000000000000031e-03,5.741666666666666446e-02,9.902501702308654785e-01
1.541666666666666663e-03,5.741666666666666446e-02,9.902474284172058105e-01
1.541666666666666663e-03,5.766666666666666469e-02,9.902418255805969238e-01
1.541666666666666663e-03,5.775000000000000272e-02,9.902414679527282715e-01
1.541666666666666663e-03,5.870833333333333459e-02,9.902053475379943848e-01
1.541666666666666663e-03,5.879166666666666569e-02,9.902029037475585938e-01
1.583333333333333294e-03,5.879166666666666569e-02,9.902014136314392090e-01
1.583333333333333294e-03,5.979166666666666657e-02,9.901701807975769043e-01
1.624999999999999925e-03,5.979166666666666657e-02,9.901688098907470703e-01
1.624999999999999925e-03,6.024999999999999800e-02,9.901560544967651367e-01
1.624999999999999925e-03,6.033333333333333603e-02,9.901522994041442871e-01
1.624999999999999925e-03,6.095833333333333659e-02,9.901366233825683594e-01
1.624999999999999925e-03,6.112499999999999878e-02,9.901332855224609375e-01
1.624999999999999925e-03,6.170833333333333032e-02,9.901105761528015137e-01
1.666666666666666774e-03,6.174999999999999933e-02,9.901087284088134766e-01
1.666666666666666774e-03,6.262500000000000011e-02,9.900888800621032715e-01
1.708333333333333405e-03,6.262500000000000011e-02,9.900853633880615234e-01
1.708333333333333405e-03,6.316666666666666263e-02,9.900661706924438477e-01
1.750000000000000036e-03,6.316666666666666263e-02,9.900639653205871582e-01
1.750000000000000036e-03,6.379166666666666319e-02,9.900442361831665039e-01
1.750000000000000036e-03,6.387500000000000122e-02,9.900429248809814453e-01
1.750000000000000036e-03,6.404166666666666341e-02,9.900403618812561035e-01
1.750000000000000036e-03,6.412500000000000144e-02,9.900398850440979004e-01
1.750000000000000036e-03,6.483333333333334003e-02,9.900169968605041504e-01
1.791666666666666668e-03,6.483333333333334003e-02,9.900137186050415039e-01
1.791666666666666668e-03,6.500000000000000222e-02,9.900074005126953125e-01
1.833333333333333299e-03,6.500000000000000222e-02,9.900037646293640137e-01
1.833333333333333299e-03,6.516666666666666441e-02,9.899993538856506348e-01
1.833333333333333299e-03,6.525000000000000244e-02,9.899991154670715332e-01
1.833333333333333299e-03,6.579166666666666496e-02,9.899772405624389648e-01
1.833333333333333299e-03,6.587500000000000300e-02,9.899759888648986816e-01
1.833333333333333299e-03,6.645833333333332760e-02,9.899544715881347656e-01
1.833333333333333299e-03,6.654166666666666563e-02,9.899539947509765625e-01
1.833333333333333299e-03,6.658333333333332771e-02,9.899532198905944824e-01
1.833333333333333299e-03,6.666666666666666574e-02,9.899510741233825684e-01
1.833333333333333299e-03,6.908333333333332993e-02,9.898604750633239746e-01
1.874999999999999931e-03,6.908333333333332993e-02,9.898602366447448730e-01
1.874999999999999931e-03,6.912500000000000588e-02,9.898598790168762207e-01
1.874999999999999931e-03,6.920833333333333004e-02,9.898597598075866699e-01
1.874999999999999931e-03,7.066666666666666929e-02,9.897992610931396484e-01
1.874999999999999931e-03,7.074999999999999345e-02,9.897958636283874512e-01
1.916666666666666562e-03,7.074999999999999345e-02,9.897933006286621094e-01
1.916666666666666562e-03,7.120833333333333182e-02,9.897730946540832520e-01
1.916666666666666562e-03,7.129166666666666985e-02,9.897727370262145996e-01
1.916666666666666562e-03,7.133333333333333193e-02,9.897705316543579102e-01
1.916666666666666562e-03,7.141666666666666996e-02,9.897671341896057129e-01
1.916666666666666562e-03,7.145833333333333204e-02,9.897667765617370605e-01
1.916666666666666562e-03,7.154166666666667007e-02,9.897648096084594727e-01
1.916666666666666562e-03,7.216666666666667063e-02,9.897430539131164551e-01
1.958333333333333193e-03,7.220833333333333270e-02,9.897423982620239258e-01
1.958333333333333193e-03,7.295833333333333337e-02,9.897129535675048828e-01
2.000000000000000042e-03,7.295833333333333337e-02,9.897116422653198242e-01
2.000000000000000042e-03,7.412499999999999645e-02,9.896603822708129883e-01
2.000000000000000042e-03,7.420833333333333448e-02,9.896602630615234375e-01
2.000000000000000042e-03,7.429166666666667251e-02,9.896568059921264648e-01
2.041666666666666456e-03,7.429166666666667251e-02,9.896529316902160645e-01
2.041666666666666456e-03,7.445833333333333470e-02,9.896506071090698242e-01
2.041666666666666456e-03,7.454166666666667274e-02,9.896504878997802734e-01
2.041666666666666456e-03,7.466666666666667285e-02,9.896476864814758301e-01
2.041666666666666456e-03,7.474999999999999700e-02,9.896464943885803223e-01
2.041666666666666456e-03,7.483333333333333504e-02,9.896434545516967773e-01
2.083333333333333304e-03,7.483333333333333504e-02,9.896433353424072266e-01
2.083333333333333304e-03,7.608333333333333615e-02,9.895896315574645996e-01
2.083333333333333304e-03,7.616666666666666030e-02,9.895881414413452148e-01
2.083333333333333304e-03,7.624999999999999833e-02,9.895852208137512207e-01
2.125000000000000153e-03,7.624999999999999833e-02,9.895848631858825684e-01
2.125000000000000153e-03,7.633333333333333637e-02,9.895837903022766113e-01
2.125000000000000153e-03,7.791666666666666186e-02,9.895233511924743652e-01
2.166666666666666567e-03,7.791666666666666186e-02,9.895209074020385742e-01
2.166666666666666567e-03,7.841666666666666230e-02,9.895064234733581543e-01
2.166666666666666567e-03,7.850000000000000033e-02,9.895050525665283203e-01
2.166666666666666567e-03,7.879166666666666263e-02,9.894995093345642090e-01
2.208333333333333415e-03,7.879166666666666263e-02,9.894994497299194336e-01
2.208333333333333415e-03,7.908333333333333881e-02,9.894927740097045898e-01
2.249999999999999830e-03,7.908333333333333881e-02,9.894896149635314941e-01
2.249999999999999830e-03,7.912500000000000089e-02,9.894884228706359863e-01
2.291666666666666678e-03,7.912500000000000089e-02,9.894835352897644043e-01
2.291666666666666678e-03,7.975000000000000144e-02,9.894682765007019043e-01
2.291666666666666678e-03,7.983333333333333948e-02,9.894674420356750488e-01
2.291666666666666678e-03,7.991666666666666363e-02,9.894666075706481934e-01
2.333333333333333526e-03,7.991666666666666363e-02,9.894660115242004395e-01
2.333333333333333526e-03,8.095833333333332660e-02,9.894262552261352539e-01
2.374999999999999941e-03,8.095833333333332660e-02,9.894258975982666016e-01
2.374999999999999941e-03,8.145833333333332704e-02,9.894111752510070801e-01
2.374999999999999941e-03,8.154166666666666508e-02,9.894082546234130859e-01
2.374999999999999941e-03,8.170833333333332726e-02,9.894021749496459961e-01
2.374999999999999941e-03,8.179166666666666530e-02,9.894000887870788574e-01
2.374999999999999941e-03,8.241666666666666585e-02,9.893737435340881348e-01
2.416666666666666789e-03,8.241666666666666585e-02,9.893716573715209961e-01
2.416666666666666789e-03,8.291666666666666630e-02,9.893602132797241211e-01
2.458333333333333204e-03,8.295833333333332837e-02,9.893599748611450195e-01
2.500000000000000052e-03,8.295833333333332837e-02,9.893598556518554688e-01
2.500000000000000052e-03,8.300000000000000433e-02,9.893590211868286133e-01
2.500000000000000052e-03,8.308333333333332849e-02,9.893570542335510254e-01
2.500000000000000052e-03,8.412500000000000533e-02,9.893314838409423828e-01
2.541666666666666467e-03,8.412500000000000533e-02,9.893301129341125488e-01
2.541666666666666467e-03,8.420833333333332948e-02,9.893284440040588379e-01
2.541666666666666467e-03,8.433333333333332960e-02,9.893260002136230469e-01
2.541666666666666467e-03,8.441666666666666763e-02,9.893226027488708496e-01
2.541666666666666467e-03,8.454166666666666774e-02,9.893192648887634277e-01
2.541666666666666467e-03,8.462500000000000577e-02,9.893183112144470215e-01
2.541666666666666467e-03,8.558333333333333071e-02,9.892832040786743164e-01
2.541666666666666467e-03,8.566666666666666874e-02,9.892805218696594238e-01
2.583333333333333315e-03,8.566666666666666874e-02,9.892799258232116699e-01
2.583333333333333315e-03,8.620833333333333126e-02,9.892643094062805176e-01
2.625000000000000163e-03,8.620833333333333126e-02,9.892633557319641113e-01
2.625000000000000163e-03,8.633333333333333137e-02,9.892609119415283203e-01
2.625000000000000163e-03,8.641666666666666941e-02,9.892605543136596680e-01
2.625000000000000163e-03,8.699999999999999400e-02,9.892493486404418945e-01
2.625000000000000163e-03,8.708333333333333204e-02,9.892482161521911621e-01
2.625000000000000163e-03,8.887499999999999567e-02,9.892054796218872070e-01
2.625000000000000163e-03,8.895833333333333370e-02,9.891988635063171387e-01
2.625000000000000163e-03,9.070833333333333526e-02,9.891322255134582520e-01
2.666666666666666578e-03,9.070833333333333526e-02,9.891321063041687012e-01
2.666666666666666578e-03,9.112499999999999767e-02,9.891136884689331055e-01
2.708333333333333426e-03,9.112499999999999767e-02,9.891118407249450684e-01
2.708333333333333426e-03,9.274999999999999911e-02,9.890620112419128418e-01
2.749999999999999840e-03,9.274999999999999911e-02,9.890617728233337402e-01
2.749999999999999840e-03,9.375000000000000000e-02,9.890344142913818359e-01
2.749999999999999840e-03,9.383333333333333803e-02,9.890338182449340820e-01
2.749999999999999840e-03,9.470833333333333881e-02,9.890032410621643066e-01
2.749999999999999840e-03,9.479166666666666297e-02,9.890029430389404297e-01
2.749999999999999840e-03,9.491666666666666308e-02,9.890011548995971680e-01
2.749999999999999840e-03,9.495833333333333903e-02,9.890010356903076172e-01
2.749999999999999840e-03,9.504166666666666319e-02,9.889985918998718262e-01
2.749999999999999840e-03,9.537500000000000144e-02,9.889917373657226562e-01
2.791666666666666689e-03,9.537500000000000144e-02,9.889909029006958008e-01
2.791666666666666689e-03,9.608333333333334003e-02,9.889690876007080078e-01
2.791666666666666689e-03,9.616666666666666419e-02,9.889687299728393555e-01
2.791666666666666689e-03,9.704166666666666496e-02,9.889461398124694824e-01
2.791666666666666689e-03,9.712500000000000300e-02,9.889412522315979004e-01
2.791666666666666689e-03,9.779166666666666563e-02,9.889258742332458496e-01
2.791666666666666689e-03,9.787500000000000366e-02,9.889242053031921387e-01
2.791666666666666689e-03,9.895833333333332871e-02,9.888864159584045410e-01
2.833333333333333537e-03,9.895833333333332871e-02,9.888854026794433594e-01
2.833333333333333537e-03,9.904166666666666674e-02,9.888787269592285156e-01
2.833333333333333537e-03,9.912500000000000477e-02,9.888760447502136230e-01
2.833333333333333537e-03,1.005416666666666681e-01,9.888333082199096680e-01
2.833333333333333537e-03,1.006250000000000061e-01,9.888331890106201172e-01
2.833333333333333537e-03,1.010833333333333306e-01,9.888201355934143066e-01
2.874999999999999951e-03,1.010833333333333306e-01,9.888198971748352051e-01
2.874999999999999951e-03,1.011250000000000066e-01,9.888196587562561035e-01
2.916666666666666800e-03,1.011250000000000066e-01,9.888181090354919434e-01
2.916666666666666800e-03,1.012500000000000067e-01,9.888162612915039062e-01
2.958333333333333214e-03,1.012500000000000067e-01,9.888159036636352539e-01
2.958333333333333214e-03,1.013750000000000068e-01,9.888110160827636719e-01
3.000000000000000062e-03,1.013750000000000068e-01,9.888078570365905762e-01
3.000000000000000062e-03,1.014583333333333309e-01,9.888054132461547852e-01
3.041666666666666477e-03,1.014583333333333309e-01,9.888046383857727051e-01
3.041666666666666477e-03,1.019999999999999934e-01,9.887801408767700195e-01
3.083333333333333325e-03,1.019999999999999934e-01,9.887778162956237793e-01
3.083333333333333325e-03,1.021666666666666695e-01,9.887716174125671387e-01
3.125000000000000173e-03,1.021666666666666695e-01,9.887714982032775879e-01
3.125000000000000173e-03,1.025416666666666698e-01,9.887608885765075684e-01
3.125000000000000173e-03,1.026249999999999940e-01,9.887605309486389160e-01
3.125000000000000173e-03,1.027916666666666701e-01,9.887567162513732910e-01
3.166666666666666588e-03,1.028333333333333321e-01,9.887552857398986816e-01
3.166666666666666588e-03,1.029166666666666702e-01,9.887490272521972656e-01
3.166666666666666588e-03,1.029999999999999943e-01,9.887463450431823730e-01
3.166666666666666588e-03,1.032499999999999946e-01,9.887358546257019043e-01
3.166666666666666588e-03,1.033333333333333326e-01,9.887331724166870117e-01
3.166666666666666588e-03,1.035833333333333328e-01,9.887233972549438477e-01
3.208333333333333436e-03,1.035833333333333328e-01,9.887232780456542969e-01
3.208333333333333436e-03,1.039583333333333331e-01,9.887089133262634277e-01
3.249999999999999851e-03,1.039583333333333331e-01,9.887085556983947754e-01
3.249999999999999851e-03,1.045416666666666716e-01,9.886929392814636230e-01
3.249999999999999851e-03,1.046249999999999958e-01,9.886896014213562012e-01
3.249999999999999851e-03,1.052916666666666723e-01,9.886710643768310547e-01
3.249999999999999851e-03,1.053749999999999964e-01,9.886705875396728516e-01
3.249999999999999851e-03,1.061666666666666731e-01,9.886519312858581543e-01
3.291666666666666699e-03,1.061666666666666731e-01,9.886509180068969727e-01
3.291666666666666699e-03,1.062499999999999972e-01,9.886464476585388184e-01
3.291666666666666699e-03,1.063749999999999973e-01,9.886463880538940430e-01
3.291666666666666699e-03,1.065416666666666734e-01,9.886434674263000488e-01
3.291666666666666699e-03,1.066666666666666735e-01,9.886433482170104980e-01
3.291666666666666699e-03,1.067499999999999977e-01,9.886411428451538086e-01
3.291666666666666699e-03,1.071666666666666601e-01,9.886310696601867676e-01
3.291666666666666699e-03,1.072499999999999981e-01,9.886304140090942383e-01
3.291666666666666699e-03,1.075416666666666604e-01,9.886266589164733887e-01
3.333333333333333547e-03,1.075416666666666604e-01,9.886265397071838379e-01
3.333333333333333547e-03,1.078749999999999987e-01,9.886116385459899902e-01
3.333333333333333547e-03,1.079583333333333367e-01,9.886104464530944824e-01
3.333333333333333547e-03,1.080416666666666609e-01,9.886075854301452637e-01
3.374999999999999962e-03,1.080416666666666609e-01,9.886069893836975098e-01
3.374999999999999962e-03,1.092083333333333378e-01,9.885662198066711426e-01
3.374999999999999962e-03,1.092916666666666620e-01,9.885646700859069824e-01
3.374999999999999962e-03,1.093333333333333379e-01,9.885641932487487793e-01
3.374999999999999962e-03,1.094166666666666621e-01,9.885625839233398438e-01
3.374999999999999962e-03,1.102500000000000008e-01,9.885426759719848633e-01
3.374999999999999962e-03,1.103333333333333388e-01,9.885425567626953125e-01
3.374999999999999962e-03,1.107083333333333391e-01,9.885391592979431152e-01
3.374999999999999962e-03,1.107916666666666633e-01,9.885369539260864258e-01
3.374999999999999962e-03,1.120416666666666644e-01,9.884872436523437500e-01
3.374999999999999962e-03,1.121250000000000024e-01,9.884855747222900391e-01
3.374999999999999962e-03,1.125000000000000028e-01,9.884725213050842285e-01
3.374999999999999962e-03,1.125833333333333269e-01,9.884707927703857422e-01
3.374999999999999962e-03,1.129166666666666652e-01,9.884621500968933105e-01
3.374999999999999962e-03,1.130000000000000032e-01,9.884618520736694336e-01
3.374999999999999962e-03,1.132500000000000034e-01,9.884549379348754883e-01
3.416666666666666810e-03,1.132500000000000034e-01,9.884539246559143066e-01
3.416666666666666810e-03,1.150000000000000050e-01,9.884009361267089844e-01
3.416666666666666810e-03,1.151250000000000051e-01,9.884004592895507812e-01
3.416666666666666810e-03,1.163333333333333303e-01,9.883739948272705078e-01
3.458333333333333225e-03,1.163333333333333303e-01,9.883722662925720215e-01
3.458333333333333225e-03,1.164583333333333304e-01,9.883671402931213379e-01
3.458333333333333225e-03,1.165416666666666684e-01,9.883638620376586914e-01
3.458333333333333225e-03,1.172916666666666691e-01,9.883456230163574219e-01
3.458333333333333225e-03,1.173749999999999932e-01,9.883451461791992188e-01
3.458333333333333225e-03,1.185416666666666702e-01,9.883055686950683594e-01
3.500000000000000073e-03,1.185416666666666702e-01,9.883048534393310547e-01
3.500000000000000073e-03,1.196249999999999952e-01,9.882767796516418457e-01
3.500000000000000073e-03,1.197083333333333333e-01,9.882763028144836426e-01
3.500000000000000073e-03,1.199583333333333335e-01,9.882715344429016113e-01
3.541666666666666487e-03,1.199583333333333335e-01,9.882704019546508789e-01
3.541666666666666487e-03,1.212499999999999967e-01,9.882291555404663086e-01
3.541666666666666487e-03,1.213333333333333347e-01,9.882277846336364746e-01
3.541666666666666487e-03,1.219166666666666732e-01,9.882169365882873535e-01
3.541666666666666487e-03,1.219999999999999973e-01,9.882152080535888672e-01
3.541666666666666487e-03,1.220833333333333354e-01,9.882103204727172852e-01
3.541666666666666487e-03,1.222083333333333355e-01,9.882091283798217773e-01
3.541666666666666487e-03,1.225416666666666599e-01,9.882021546363830566e-01
3.541666666666666487e-03,1.226249999999999979e-01,9.882006645202636719e-01
3.541666666666666487e-03,1.247499999999999998e-01,9.881510734558105469e-01
3.541666666666666487e-03,1.248333333333333378e-01,9.881479144096374512e-01
3.541666666666666487e-03,1.259583333333333388e-01,9.881134629249572754e-01
3.541666666666666487e-03,1.260416666666666630e-01,9.881121516227722168e-01
3.541666666666666487e-03,1.271249999999999880e-01,9.880875349044799805e-01
3.541666666666666487e-03,1.272083333333333399e-01,9.880851507186889648e-01
3.541666666666666487e-03,1.299583333333333424e-01,9.880003333091735840e-01
3.583333333333333336e-03,1.299583333333333424e-01,9.879999756813049316e-01
3.583333333333333336e-03,1.300416666666666665e-01,9.879980087280273438e-01
3.583333333333333336e-03,1.301249999999999907e-01,9.879976511001586914e-01
3.583333333333333336e-03,1.311249999999999916e-01,9.879705309867858887e-01
3.625000000000000184e-03,1.311249999999999916e-01,9.879692792892456055e-01
3.625000000000000184e-03,1.313749999999999918e-01,9.879634380340576172e-01
3.625000000000000184e-03,1.314583333333333437e-01,9.879621863365173340e-01
3.625000000000000184e-03,1.335000000000000075e-01,9.879050254821777344e-01
3.625000000000000184e-03,1.335833333333333317e-01,9.879040122032165527e-01
3.625000000000000184e-03,1.337500000000000078e-01,9.878984093666076660e-01
3.625000000000000184e-03,1.338333333333333319e-01,9.878979325294494629e-01
3.625000000000000184e-03,1.349166666666666570e-01,9.878708720207214355e-01
3.625000000000000184e-03,1.350000000000000089e-01,9.878696799278259277e-01
3.625000000000000184e-03,1.367083333333333206e-01,9.878107905387878418e-01
3.666666666666666598e-03,1.367083333333333206e-01,9.878096580505371094e-01
3.666666666666666598e-03,1.369583333333333208e-01,9.877874255180358887e-01
3.708333333333333447e-03,1.369583333333333208e-01,9.877843260765075684e-01
3.708333333333333447e-03,1.370416666666666727e-01,9.877836108207702637e-01
3.708333333333333447e-03,1.372500000000000109e-01,9.877794384956359863e-01
3.749999999999999861e-03,1.372500000000000109e-01,9.877777695655822754e-01
