target,source,auc,source_only,source_plus_proxy
twibot20,covid19_twitter,0.9041060779286526,0.45109309496708444,0.42983929706907875
twibot20,ukr_rus_twitter,0.8969114708261015,0.45632364055934665,0.4344981209798324
twibot20,midterm,0.8501769935490985,0.40545027063977074,0.38935025369670684
twibot20,cp_hk_twitter,0.7872273765304536,0.3775185840062645,0.3432539749434351
twibot20,election2020,0.8014238182155564,0.3418880744396967,0.298467114787588
twibot20,covid_political,0.765975071643961,0.30267227200033064,0.2598934635122229
twibot20,ukr_rus_suspended,0.7478085034195033,0.37936387416128275,0.3510697173321393
twibot20,facebook_page_reference,0.8024783726852972,0.3766699234443391,0.35089258488700753
election2020,covid19_twitter,0.8378247159650956,0.45404859733103586,0.42028645465509046
election2020,ukr_rus_twitter,0.8329812252201797,0.4582530268667613,0.4234414045600391
election2020,midterm,0.8305737917450653,0.39991242963697715,0.37025074605203545
election2020,cp_hk_twitter,0.748384577926548,0.37415248482435204,0.3452932678774624
election2020,twibot20,0.8399578246577032,0.43990562825639223,0.40985909929702125
election2020,covid_political,0.7868971562933648,0.28919679405556126,0.30047176195471004
election2020,ukr_rus_suspended,0.7567333396367185,0.3692314918440658,0.34180659990238255
election2020,facebook_page_reference,0.8030080091450863,0.3691073801486057,0.34966287457820067
covid_political,covid19_twitter,0.8320112432556591,0.4512283637176311,0.40197467093799993
covid_political,ukr_rus_twitter,0.8332595190782657,0.45522020658985485,0.40400943021430447
covid_political,midterm,0.820289746372179,0.3985446119320435,0.35410825075031677
covid_political,cp_hk_twitter,0.7513344624033377,0.37083328906076235,0.32793244379901426
covid_political,twibot20,0.8285687229185726,0.4384142648060973,0.39413241022404893
covid_political,election2020,0.8263122817565653,0.3250017979657902,0.3452273014346967
covid_political,ukr_rus_suspended,0.7527419395373699,0.36688800581823106,0.32493978071741086
covid_political,facebook_page_reference,0.7675268113384758,0.371022031118298,0.3420434924619638
ukr_rus_suspended,covid19_twitter,0.8233079813449318,0.4524816000296826,0.4148503282622707
ukr_rus_suspended,ukr_rus_twitter,0.8311000222904014,0.4551398243600806,0.4262706777261516
ukr_rus_suspended,midterm,0.7559030848444651,0.4090737245836906,0.38232095584110687
ukr_rus_suspended,cp_hk_twitter,0.7316346208254495,0.3745570363272628,0.3423474797971216
ukr_rus_suspended,twibot20,0.7983559023831539,0.4456518737447345,0.41170121561127354
ukr_rus_suspended,election2020,0.7196116101239376,0.34364382786510766,0.30110941356816967
ukr_rus_suspended,covid_political,0.673280835699761,0.30586086903674753,0.2613243131551003
ukr_rus_suspended,facebook_page_reference,0.731951690587961,0.37602520042612675,0.3437815734185686
facebook_page_reference,covid19_twitter,0.8354185992730532,0.45162634242926175,0.38223115547495357
facebook_page_reference,ukr_rus_twitter,0.865969851464604,0.4508382474162508,0.380258810397907
facebook_page_reference,midterm,0.7468772464328342,0.41139003290932363,0.3418679814653962
facebook_page_reference,cp_hk_twitter,0.7698521694917787,0.3699649517238687,0.30643112198304745
facebook_page_reference,twibot20,0.8076398403708506,0.44380549330293606,0.3862272162979363
facebook_page_reference,election2020,0.6643096733824048,0.35139112081626817,0.30185703252209656
facebook_page_reference,covid_political,0.6340169071237703,0.31192532324933453,0.2609015300470254
facebook_page_reference,ukr_rus_suspended,0.7606395426837876,0.36761354777953176,0.309244137283478
