rung,n_sources,added,sources,model_prefix,checkpoint_step,n_hop,hop_sizes,node_limit,nm_walk_hops,context_view,positive_view,test_graph,auc,entry_rung,rel_to_entry,in_training,eval_run
3,3,midterm,ukr_rus covid midterm,nm_ladder_tts_h2m_r3,40000,2,"9,9",101,1,static_background,static_holdout,midterm,0.8378106493614305,3,0,1,eval_nm_ladder_tts_h2m_r3_to_midterm_nm_3shot_30way_02_08_2026_23_55_08
3,3,midterm,ukr_rus covid midterm,nm_ladder_tts_h2m_r3,40000,2,"9,9",101,1,static_background,static_holdout,covid_political,0.7966001308429118,4,-1,0,eval_nm_ladder_tts_h2m_r3_to_covid_political_nm_3shot_30way_02_08_2026_23_59_34
3,3,midterm,ukr_rus covid midterm,nm_ladder_tts_h2m_r3,40000,2,"9,9",101,1,static_background,static_holdout,election2020,0.8273390298850575,5,-2,0,eval_nm_ladder_tts_h2m_r3_to_election2020_nm_3shot_30way_03_08_2026_00_04_14
3,3,midterm,ukr_rus covid midterm,nm_ladder_tts_h2m_r3,40000,2,"9,9",101,1,static_background,static_holdout,ukr_rus_suspended,0.7857278942528736,6,-3,0,eval_nm_ladder_tts_h2m_r3_to_ukr_rus_suspended_nm_3shot_30way_03_08_2026_00_06_10
3,3,midterm,ukr_rus covid midterm,nm_ladder_tts_h2m_r3,40000,2,"9,9",101,1,static_background,static_holdout,twibot20,0.888209545083014,7,-4,0,eval_nm_ladder_tts_h2m_r3_to_twibot20_nm_3shot_30way_03_08_2026_00_08_47
3,3,midterm,ukr_rus covid midterm,nm_ladder_tts_h2m_r3,40000,2,"9,9",101,1,static_background,static_holdout,cp_hk_twitter,0.7091844022988505,8,-5,0,eval_nm_ladder_tts_h2m_r3_to_cp_hk_twitter_nm_3shot_30way_03_08_2026_00_14_13
4,4,covid_political,ukr_rus covid midterm covid_political,nm_ladder_tts_h2m_r4,40000,2,"9,9",101,1,static_background,static_holdout,ukr_rus_twitter,0.9110987783045977,1,3,1,eval_nm_ladder_tts_h2m_r4_to_ukr_rus_twitter_nm_3shot_30way_02_08_2026_23_33_50
4,4,covid_political,ukr_rus covid midterm covid_political,nm_ladder_tts_h2m_r4,40000,2,"9,9",101,1,static_background,static_holdout,covid19_twitter,0.9588736607279693,2,2,1,eval_nm_ladder_tts_h2m_r4_to_covid19_twitter_nm_3shot_30way_02_08_2026_23_45_18
4,4,covid_political,ukr_rus covid midterm covid_political,nm_ladder_tts_h2m_r4,40000,2,"9,9",101,1,static_background,static_holdout,midterm,0.8353662932790549,3,1,1,eval_nm_ladder_tts_h2m_r4_to_midterm_nm_3shot_30way_02_08_2026_23_56_01
4,4,covid_political,ukr_rus covid midterm covid_political,nm_ladder_tts_h2m_r4,40000,2,"9,9",101,1,static_background,static_holdout,covid_political,0.8127420200989783,4,0,1,eval_nm_ladder_tts_h2m_r4_to_covid_political_nm_3shot_30way_03_08_2026_00_00_25
4,4,covid_political,ukr_rus covid midterm covid_political,nm_ladder_tts_h2m_r4,40000,2,"9,9",101,1,static_background,static_holdout,election2020,0.828671924137931,5,-1,0,eval_nm_ladder_tts_h2m_r4_to_election2020_nm_3shot_30way_03_08_2026_00_04_40
4,4,covid_political,ukr_rus covid midterm covid_political,nm_ladder_tts_h2m_r4,40000,2,"9,9",101,1,static_background,static_holdout,ukr_rus_suspended,0.7895506045977009,6,-2,0,eval_nm_ladder_tts_h2m_r4_to_ukr_rus_suspended_nm_3shot_30way_03_08_2026_00_06_31
4,4,covid_political,ukr_rus covid midterm covid_political,nm_ladder_tts_h2m_r4,40000,2,"9,9",101,1,static_background,static_holdout,twibot20,0.8891418094827586,7,-3,0,eval_nm_ladder_tts_h2m_r4_to_twibot20_nm_3shot_30way_03_08_2026_00_09_10
4,4,covid_political,ukr_rus covid midterm covid_political,nm_ladder_tts_h2m_r4,40000,2,"9,9",101,1,static_background,static_holdout,cp_hk_twitter,0.7113475781609195,8,-4,0,eval_nm_ladder_tts_h2m_r4_to_cp_hk_twitter_nm_3shot_30way_03_08_2026_00_14_35
5,5,election2020,ukr_rus covid midterm covid_political election2020,nm_ladder_tts_h2m_r5,40000,2,"9,9",101,1,static_background,static_holdout,ukr_rus_twitter,0.9090862983077906,1,4,1,eval_nm_ladder_tts_h2m_r5_to_ukr_rus_twitter_nm_3shot_30way_02_08_2026_23_36_17
5,5,election2020,ukr_rus covid midterm covid_political election2020,nm_ladder_tts_h2m_r5,40000,2,"9,9",101,1,static_background,static_holdout,covid19_twitter,0.9545607377554278,2,3,1,eval_nm_ladder_tts_h2m_r5_to_covid19_twitter_nm_3shot_30way_02_08_2026_23_47_40
5,5,election2020,ukr_rus covid midterm covid_political election2020,nm_ladder_tts_h2m_r5,40000,2,"9,9",101,1,static_background,static_holdout,midterm,0.8330748275862069,3,2,1,eval_nm_ladder_tts_h2m_r5_to_midterm_nm_3shot_30way_02_08_2026_23_56_12
5,5,election2020,ukr_rus covid midterm covid_political election2020,nm_ladder_tts_h2m_r5,40000,2,"9,9",101,1,static_background,static_holdout,covid_political,0.8154709916028097,4,1,1,eval_nm_ladder_tts_h2m_r5_to_covid_political_nm_3shot_30way_03_08_2026_00_00_51
5,5,election2020,ukr_rus covid midterm covid_political election2020,nm_ladder_tts_h2m_r5,40000,2,"9,9",101,1,static_background,static_holdout,election2020,0.8946195172413793,5,0,1,eval_nm_ladder_tts_h2m_r5_to_election2020_nm_3shot_30way_03_08_2026_00_04_41
5,5,election2020,ukr_rus covid midterm covid_political election2020,nm_ladder_tts_h2m_r5,40000,2,"9,9",101,1,static_background,static_holdout,ukr_rus_suspended,0.7895441977011494,6,-1,0,eval_nm_ladder_tts_h2m_r5_to_ukr_rus_suspended_nm_3shot_30way_03_08_2026_00_06_31
5,5,election2020,ukr_rus covid midterm covid_political election2020,nm_ladder_tts_h2m_r5,40000,2,"9,9",101,1,static_background,static_holdout,twibot20,0.8862446995689656,7,-2,0,eval_nm_ladder_tts_h2m_r5_to_twibot20_nm_3shot_30way_03_08_2026_00_10_19
5,5,election2020,ukr_rus covid midterm covid_political election2020,nm_ladder_tts_h2m_r5,40000,2,"9,9",101,1,static_background,static_holdout,cp_hk_twitter,0.7121005377873563,8,-3,0,eval_nm_ladder_tts_h2m_r5_to_cp_hk_twitter_nm_3shot_30way_03_08_2026_00_15_00
6,6,ukr_rus_suspended,ukr_rus covid midterm covid_political election2020 ukr_rus_suspended,nm_ladder_tts_h2m_r6,40000,2,"9,9",101,1,static_background,static_holdout,ukr_rus_twitter,0.908448148068327,1,5,1,eval_nm_ladder_tts_h2m_r6_to_ukr_rus_twitter_nm_3shot_30way_02_08_2026_23_36_48
6,6,ukr_rus_suspended,ukr_rus covid midterm covid_political election2020 ukr_rus_suspended,nm_ladder_tts_h2m_r6,40000,2,"9,9",101,1,static_background,static_holdout,covid19_twitter,0.9560480526660279,2,4,1,eval_nm_ladder_tts_h2m_r6_to_covid19_twitter_nm_3shot_30way_02_08_2026_23_48_30
6,6,ukr_rus_suspended,ukr_rus covid midterm covid_political election2020 ukr_rus_suspended,nm_ladder_tts_h2m_r6,40000,2,"9,9",101,1,static_background,static_holdout,midterm,0.8356206530970627,3,3,1,eval_nm_ladder_tts_h2m_r6_to_midterm_nm_3shot_30way_02_08_2026_23_57_04
6,6,ukr_rus_suspended,ukr_rus covid midterm covid_political election2020 ukr_rus_suspended,nm_ladder_tts_h2m_r6,40000,2,"9,9",101,1,static_background,static_holdout,covid_political,0.8125989484993615,4,2,1,eval_nm_ladder_tts_h2m_r6_to_covid_political_nm_3shot_30way_03_08_2026_00_01_41
6,6,ukr_rus_suspended,ukr_rus covid midterm covid_political election2020 ukr_rus_suspended,nm_ladder_tts_h2m_r6,40000,2,"9,9",101,1,static_background,static_holdout,election2020,0.8947318252873563,5,1,1,eval_nm_ladder_tts_h2m_r6_to_election2020_nm_3shot_30way_03_08_2026_00_05_11
6,6,ukr_rus_suspended,ukr_rus covid midterm covid_political election2020 ukr_rus_suspended,nm_ladder_tts_h2m_r6,40000,2,"9,9",101,1,static_background,static_holdout,ukr_rus_suspended,0.9106486229885058,6,0,1,eval_nm_ladder_tts_h2m_r6_to_ukr_rus_suspended_nm_3shot_30way_03_08_2026_00_06_53
6,6,ukr_rus_suspended,ukr_rus covid midterm covid_political election2020 ukr_rus_suspended,nm_ladder_tts_h2m_r6,40000,2,"9,9",101,1,static_background,static_holdout,twibot20,0.8881521230204342,7,-1,0,eval_nm_ladder_tts_h2m_r6_to_twibot20_nm_3shot_30way_03_08_2026_00_10_42
6,6,ukr_rus_suspended,ukr_rus covid midterm covid_political election2020 ukr_rus_suspended,nm_ladder_tts_h2m_r6,40000,2,"9,9",101,1,static_background,static_holdout,cp_hk_twitter,0.7099448245689657,8,-2,0,eval_nm_ladder_tts_h2m_r6_to_cp_hk_twitter_nm_3shot_30way_03_08_2026_00_15_21
7,7,twibot20,ukr_rus covid midterm covid_political election2020 ukr_rus_suspended twibot20,nm_ladder_tts_h2m_r7,40000,2,"9,9",101,1,static_background,static_holdout,ukr_rus_twitter,0.9067006385536398,1,6,1,eval_nm_ladder_tts_h2m_r7_to_ukr_rus_twitter_nm_3shot_30way_02_08_2026_23_38_52
7,7,twibot20,ukr_rus covid midterm covid_political election2020 ukr_rus_suspended twibot20,nm_ladder_tts_h2m_r7,40000,2,"9,9",101,1,static_background,static_holdout,covid19_twitter,0.9571784979246488,2,5,1,eval_nm_ladder_tts_h2m_r7_to_covid19_twitter_nm_3shot_30way_02_08_2026_23_50_51
7,7,twibot20,ukr_rus covid midterm covid_political election2020 ukr_rus_suspended twibot20,nm_ladder_tts_h2m_r7,40000,2,"9,9",101,1,static_background,static_holdout,midterm,0.838054829262452,3,4,1,eval_nm_ladder_tts_h2m_r7_to_midterm_nm_3shot_30way_02_08_2026_23_57_16
7,7,twibot20,ukr_rus covid midterm covid_political election2020 ukr_rus_suspended twibot20,nm_ladder_tts_h2m_r7,40000,2,"9,9",101,1,static_background,static_holdout,covid_political,0.8097862288314176,4,3,1,eval_nm_ladder_tts_h2m_r7_to_covid_political_nm_3shot_30way_03_08_2026_00_02_07
7,7,twibot20,ukr_rus covid midterm covid_political election2020 ukr_rus_suspended twibot20,nm_ladder_tts_h2m_r7,40000,2,"9,9",101,1,static_background,static_holdout,election2020,0.8911143080459769,5,2,1,eval_nm_ladder_tts_h2m_r7_to_election2020_nm_3shot_30way_03_08_2026_00_05_11
7,7,twibot20,ukr_rus covid midterm covid_political election2020 ukr_rus_suspended twibot20,nm_ladder_tts_h2m_r7,40000,2,"9,9",101,1,static_background,static_holdout,ukr_rus_suspended,0.9094722919540228,6,1,1,eval_nm_ladder_tts_h2m_r7_to_ukr_rus_suspended_nm_3shot_30way_03_08_2026_00_06_53
7,7,twibot20,ukr_rus covid midterm covid_political election2020 ukr_rus_suspended twibot20,nm_ladder_tts_h2m_r7,40000,2,"9,9",101,1,static_background,static_holdout,twibot20,0.8979109265325671,7,0,1,eval_nm_ladder_tts_h2m_r7_to_twibot20_nm_3shot_30way_03_08_2026_00_11_52
7,7,twibot20,ukr_rus covid midterm covid_political election2020 ukr_rus_suspended twibot20,nm_ladder_tts_h2m_r7,40000,2,"9,9",101,1,static_background,static_holdout,cp_hk_twitter,0.7124872564655172,8,-1,0,eval_nm_ladder_tts_h2m_r7_to_cp_hk_twitter_nm_3shot_30way_03_08_2026_00_15_46
8,8,cp_hk,ukr_rus covid midterm covid_political election2020 ukr_rus_suspended twibot20 cp_hk,nm_ladder_tts_h2m_r8,40000,2,"9,9",101,1,static_background,static_holdout,ukr_rus_twitter,0.905013925143678,1,7,1,eval_nm_ladder_tts_h2m_r8_to_ukr_rus_twitter_nm_3shot_30way_02_08_2026_23_39_39
8,8,cp_hk,ukr_rus covid midterm covid_political election2020 ukr_rus_suspended twibot20 cp_hk,nm_ladder_tts_h2m_r8,40000,2,"9,9",101,1,static_background,static_holdout,covid19_twitter,0.9544283721264367,2,6,1,eval_nm_ladder_tts_h2m_r8_to_covid19_twitter_nm_3shot_30way_02_08_2026_23_51_42
8,8,cp_hk,ukr_rus covid midterm covid_political election2020 ukr_rus_suspended twibot20 cp_hk,nm_ladder_tts_h2m_r8,40000,2,"9,9",101,1,static_background,static_holdout,midterm,0.8241194161558111,3,5,1,eval_nm_ladder_tts_h2m_r8_to_midterm_nm_3shot_30way_02_08_2026_23_58_06
8,8,cp_hk,ukr_rus covid midterm covid_political election2020 ukr_rus_suspended twibot20 cp_hk,nm_ladder_tts_h2m_r8,40000,2,"9,9",101,1,static_background,static_holdout,covid_political,0.8117044062579822,4,4,1,eval_nm_ladder_tts_h2m_r8_to_covid_political_nm_3shot_30way_03_08_2026_00_02_57
8,8,cp_hk,ukr_rus covid midterm covid_political election2020 ukr_rus_suspended twibot20 cp_hk,nm_ladder_tts_h2m_r8,40000,2,"9,9",101,1,static_background,static_holdout,election2020,0.8924865080459768,5,3,1,eval_nm_ladder_tts_h2m_r8_to_election2020_nm_3shot_30way_03_08_2026_00_05_39
8,8,cp_hk,ukr_rus covid midterm covid_political election2020 ukr_rus_suspended twibot20 cp_hk,nm_ladder_tts_h2m_r8,40000,2,"9,9",101,1,static_background,static_holdout,ukr_rus_suspended,0.9108413471264368,6,2,1,eval_nm_ladder_tts_h2m_r8_to_ukr_rus_suspended_nm_3shot_30way_03_08_2026_00_07_15
8,8,cp_hk,ukr_rus covid midterm covid_political election2020 ukr_rus_suspended twibot20 cp_hk,nm_ladder_tts_h2m_r8,40000,2,"9,9",101,1,static_background,static_holdout,twibot20,0.8935215399425288,7,1,1,eval_nm_ladder_tts_h2m_r8_to_twibot20_nm_3shot_30way_03_08_2026_00_12_15
8,8,cp_hk,ukr_rus covid midterm covid_political election2020 ukr_rus_suspended twibot20 cp_hk,nm_ladder_tts_h2m_r8,40000,2,"9,9",101,1,static_background,static_holdout,cp_hk_twitter,0.7974936057471265,8,0,1,eval_nm_ladder_tts_h2m_r8_to_cp_hk_twitter_nm_3shot_30way_03_08_2026_00_16_17
