run_name,model,checkpoint,dataset,task,task_name,shots,timestamp,split,run_dir,metrics_path,accuracy,f1,roc_auc
eval_merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step10000_to_covid_political_pl_3shot_15_06_2026_13_53_29,merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step10000,merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step10000,covid_political,pl,classification,3,15_06_2026_13_53_29,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step10000_to_covid_political_pl_3shot_15_06_2026_13_53_29,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step10000_to_covid_political_pl_3shot_15_06_2026_13_53_29/data/metrics_test_step0.json,0.7750833333333333,0.7763692103736847,0.8530959305555557
eval_merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step100000_to_covid_political_pl_3shot_15_06_2026_13_53_41,merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step100000,merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step100000,covid_political,pl,classification,3,15_06_2026_13_53_41,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step100000_to_covid_political_pl_3shot_15_06_2026_13_53_41,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step100000_to_covid_political_pl_3shot_15_06_2026_13_53_41/data/metrics_test_step0.json,0.75375,0.7623260677229953,0.8323652777777778
eval_merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step2000_to_covid_political_pl_3shot_15_06_2026_13_53_18,merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step2000,merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step2000,covid_political,pl,classification,3,15_06_2026_13_53_18,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step2000_to_covid_political_pl_3shot_15_06_2026_13_53_18,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step2000_to_covid_political_pl_3shot_15_06_2026_13_53_18/data/metrics_test_step0.json,0.7920833333333334,0.8000320589885389,0.8633704166666667
eval_merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step25000_to_covid_political_pl_3shot_15_06_2026_13_53_29,merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step25000,merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step25000,covid_political,pl,classification,3,15_06_2026_13_53_29,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step25000_to_covid_political_pl_3shot_15_06_2026_13_53_29,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step25000_to_covid_political_pl_3shot_15_06_2026_13_53_29/data/metrics_test_step0.json,0.7698333333333334,0.7741249591102388,0.8465233055555555
eval_merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step3000_to_covid_political_pl_3shot_15_06_2026_13_53_28,merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step3000,merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step3000,covid_political,pl,classification,3,15_06_2026_13_53_28,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step3000_to_covid_political_pl_3shot_15_06_2026_13_53_28,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step3000_to_covid_political_pl_3shot_15_06_2026_13_53_28/data/metrics_test_step0.json,0.7846666666666666,0.7907692307692308,0.8610489583333333
eval_merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step5000_to_covid_political_pl_3shot_15_06_2026_13_53_29,merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step5000,merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step5000,covid_political,pl,classification,3,15_06_2026_13_53_29,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step5000_to_covid_political_pl_3shot_15_06_2026_13_53_29,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step5000_to_covid_political_pl_3shot_15_06_2026_13_53_29/data/metrics_test_step0.json,0.7803333333333333,0.7807717897538257,0.856368986111111
eval_merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step50000_to_covid_political_pl_3shot_15_06_2026_13_53_40,merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step50000,merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step50000,covid_political,pl,classification,3,15_06_2026_13_53_40,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step50000_to_covid_political_pl_3shot_15_06_2026_13_53_40,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step50000_to_covid_political_pl_3shot_15_06_2026_13_53_40/data/metrics_test_step0.json,0.7865,0.7894823336072309,0.8664194583333333
eval_merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step75000_to_covid_political_pl_3shot_15_06_2026_13_53_40,merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step75000,merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step75000,covid_political,pl,classification,3,15_06_2026_13_53_40,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step75000_to_covid_political_pl_3shot_15_06_2026_13_53_40,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step75000_to_covid_political_pl_3shot_15_06_2026_13_53_40/data/metrics_test_step0.json,0.76425,0.7721304873137333,0.8438601805555556
eval_ukr_only_nm_14_06_2026_16_39_00_step1000_to_covid_political_pl_3shot_15_06_2026_13_52_53,ukr_only_nm_14_06_2026_16_39_00_step1000,ukr_only_nm_14_06_2026_16_39_00_step1000,covid_political,pl,classification,3,15_06_2026_13_52_53,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_step1000_to_covid_political_pl_3shot_15_06_2026_13_52_53,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_step1000_to_covid_political_pl_3shot_15_06_2026_13_52_53/data/metrics_test_step0.json,0.7478333333333333,0.7591531359439669,0.8149884305555557
eval_ukr_only_nm_14_06_2026_16_39_00_step10000_to_covid_political_pl_3shot_15_06_2026_13_53_05,ukr_only_nm_14_06_2026_16_39_00_step10000,ukr_only_nm_14_06_2026_16_39_00_step10000,covid_political,pl,classification,3,15_06_2026_13_53_05,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_step10000_to_covid_political_pl_3shot_15_06_2026_13_53_05,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_step10000_to_covid_political_pl_3shot_15_06_2026_13_53_05/data/metrics_test_step0.json,0.8014166666666667,0.8071226224200728,0.8780334722222223
eval_ukr_only_nm_14_06_2026_16_39_00_step100000_to_covid_political_pl_3shot_15_06_2026_13_53_17,ukr_only_nm_14_06_2026_16_39_00_step100000,ukr_only_nm_14_06_2026_16_39_00_step100000,covid_political,pl,classification,3,15_06_2026_13_53_17,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_step100000_to_covid_political_pl_3shot_15_06_2026_13_53_17,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_step100000_to_covid_political_pl_3shot_15_06_2026_13_53_17/data/metrics_test_step0.json,0.7845833333333333,0.7936786654960492,0.8651765694444444
eval_ukr_only_nm_14_06_2026_16_39_00_step2000_to_covid_political_pl_3shot_15_06_2026_13_52_54,ukr_only_nm_14_06_2026_16_39_00_step2000,ukr_only_nm_14_06_2026_16_39_00_step2000,covid_political,pl,classification,3,15_06_2026_13_52_54,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_step2000_to_covid_political_pl_3shot_15_06_2026_13_52_54,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_step2000_to_covid_political_pl_3shot_15_06_2026_13_52_54/data/metrics_test_step0.json,0.7675833333333333,0.7809972516686298,0.8388277777777778
eval_ukr_only_nm_14_06_2026_16_39_00_step25000_to_covid_political_pl_3shot_15_06_2026_13_53_06,ukr_only_nm_14_06_2026_16_39_00_step25000,ukr_only_nm_14_06_2026_16_39_00_step25000,covid_political,pl,classification,3,15_06_2026_13_53_06,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_step25000_to_covid_political_pl_3shot_15_06_2026_13_53_06,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_step25000_to_covid_political_pl_3shot_15_06_2026_13_53_06/data/metrics_test_step0.json,0.7968333333333333,0.8034821860390133,0.8751883333333333
eval_ukr_only_nm_14_06_2026_16_39_00_step3000_to_covid_political_pl_3shot_15_06_2026_13_52_54,ukr_only_nm_14_06_2026_16_39_00_step3000,ukr_only_nm_14_06_2026_16_39_00_step3000,covid_political,pl,classification,3,15_06_2026_13_52_54,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_step3000_to_covid_political_pl_3shot_15_06_2026_13_52_54,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_step3000_to_covid_political_pl_3shot_15_06_2026_13_52_54/data/metrics_test_step0.json,0.7980833333333334,0.8025747575979792,0.8684320694444445
eval_ukr_only_nm_14_06_2026_16_39_00_step5000_to_covid_political_pl_3shot_15_06_2026_13_53_05,ukr_only_nm_14_06_2026_16_39_00_step5000,ukr_only_nm_14_06_2026_16_39_00_step5000,covid_political,pl,classification,3,15_06_2026_13_53_05,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_step5000_to_covid_political_pl_3shot_15_06_2026_13_53_05,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_step5000_to_covid_political_pl_3shot_15_06_2026_13_53_05/data/metrics_test_step0.json,0.7933333333333333,0.8047551566682413,0.8693245833333333
eval_ukr_only_nm_14_06_2026_16_39_00_step50000_to_covid_political_pl_3shot_15_06_2026_13_53_06,ukr_only_nm_14_06_2026_16_39_00_step50000,ukr_only_nm_14_06_2026_16_39_00_step50000,covid_political,pl,classification,3,15_06_2026_13_53_06,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_step50000_to_covid_political_pl_3shot_15_06_2026_13_53_06,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_step50000_to_covid_political_pl_3shot_15_06_2026_13_53_06/data/metrics_test_step0.json,0.7935833333333333,0.8009002491761112,0.8733226111111112
eval_ukr_only_nm_14_06_2026_16_39_00_step75000_to_covid_political_pl_3shot_15_06_2026_13_53_17,ukr_only_nm_14_06_2026_16_39_00_step75000,ukr_only_nm_14_06_2026_16_39_00_step75000,covid_political,pl,classification,3,15_06_2026_13_53_17,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_step75000_to_covid_political_pl_3shot_15_06_2026_13_53_17,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_step75000_to_covid_political_pl_3shot_15_06_2026_13_53_17/data/metrics_test_step0.json,0.7970833333333334,0.8032323232323232,0.876446861111111
