objective	task	run_id	sources	mixture_size	target	auc	checkpoint_step
lp	lp	pair_covid_political__ukr_rus_suspended	covid_political,ukr_rus_suspended	2	ukr_rus_twitter	0.7113591836734694	3250
lp	lp	pair_covid_political__ukr_rus_suspended	covid_political,ukr_rus_suspended	2	covid19_twitter	0.7892405612244898	3250
lp	lp	pair_covid_political__ukr_rus_suspended	covid_political,ukr_rus_suspended	2	midterm	0.6414688775510204	3250
lp	lp	pair_covid_political__ukr_rus_suspended	covid_political,ukr_rus_suspended	2	twibot20	0.7939709183673469	3250
lp	lp	pair_covid_political__ukr_rus_suspended	covid_political,ukr_rus_suspended	2	cp_hk_twitter	0.5789859693877552	3250
lp	lp	pair_covid_political__ukr_rus_suspended	covid_political,ukr_rus_suspended	2	facebook_page_reference	0.7778923469387755	3250
lp	lp	pair_covid_political__twibot20	covid_political,twibot20	2	ukr_rus_twitter	0.7230209183673469	4250
lp	lp	pair_covid_political__twibot20	covid_political,twibot20	2	covid19_twitter	0.8354247448979591	4250
lp	lp	pair_covid_political__twibot20	covid_political,twibot20	2	midterm	0.6733280612244898	4250
lp	lp	pair_covid_political__twibot20	covid_political,twibot20	2	twibot20	0.8152964285714286	4250
lp	lp	pair_covid_political__twibot20	covid_political,twibot20	2	cp_hk_twitter	0.5861109693877551	4250
lp	lp	pair_covid_political__twibot20	covid_political,twibot20	2	facebook_page_reference	0.7983846938775511	4250
lp	lp	pair_covid_political__cp_hk_twitter	covid_political,cp_hk_twitter	2	ukr_rus_twitter	0.6370122448979592	3000
lp	lp	pair_covid_political__cp_hk_twitter	covid_political,cp_hk_twitter	2	covid19_twitter	0.7167283163265306	3000
lp	lp	pair_covid_political__cp_hk_twitter	covid_political,cp_hk_twitter	2	midterm	0.619604081632653	3000
lp	lp	pair_covid_political__cp_hk_twitter	covid_political,cp_hk_twitter	2	twibot20	0.7681428571428571	3000
lp	lp	pair_covid_political__cp_hk_twitter	covid_political,cp_hk_twitter	2	cp_hk_twitter	0.5893420918367347	3000
lp	lp	pair_covid_political__cp_hk_twitter	covid_political,cp_hk_twitter	2	facebook_page_reference	0.7357821428571428	3000
lp	lp	pair_covid_political__facebook_page_reference	covid_political,facebook_page_reference	2	ukr_rus_twitter	0.706359693877551	4250
lp	lp	pair_covid_political__facebook_page_reference	covid_political,facebook_page_reference	2	covid19_twitter	0.7931344387755102	4250
lp	lp	pair_covid_political__facebook_page_reference	covid_political,facebook_page_reference	2	midterm	0.6482520408163265	4250
lp	lp	pair_covid_political__facebook_page_reference	covid_political,facebook_page_reference	2	twibot20	0.7902816326530612	4250
lp	lp	pair_covid_political__facebook_page_reference	covid_political,facebook_page_reference	2	cp_hk_twitter	0.574726275510204	4250
lp	lp	pair_covid_political__facebook_page_reference	covid_political,facebook_page_reference	2	facebook_page_reference	0.8632397959183673	4250
lp	lp	pair_election2020__ukr_rus_suspended	election2020,ukr_rus_suspended	2	ukr_rus_twitter	0.7006755102040816	3250
lp	lp	pair_election2020__ukr_rus_suspended	election2020,ukr_rus_suspended	2	covid19_twitter	0.7850420918367347	3250
lp	lp	pair_election2020__ukr_rus_suspended	election2020,ukr_rus_suspended	2	midterm	0.6571295918367347	3250
lp	lp	pair_election2020__ukr_rus_suspended	election2020,ukr_rus_suspended	2	twibot20	0.7613137755102041	3250
lp	lp	pair_election2020__ukr_rus_suspended	election2020,ukr_rus_suspended	2	cp_hk_twitter	0.5833625	3250
lp	lp	pair_election2020__ukr_rus_suspended	election2020,ukr_rus_suspended	2	facebook_page_reference	0.7579377551020409	3250
lp	lp	pair_election2020__twibot20	election2020,twibot20	2	ukr_rus_twitter	0.7374760204081633	4000
lp	lp	pair_election2020__twibot20	election2020,twibot20	2	covid19_twitter	0.8477747448979592	4000
lp	lp	pair_election2020__twibot20	election2020,twibot20	2	midterm	0.6921678571428571	4000
lp	lp	pair_election2020__twibot20	election2020,twibot20	2	twibot20	0.8069801020408163	4000
lp	lp	pair_election2020__twibot20	election2020,twibot20	2	cp_hk_twitter	0.6053987244897959	4000
lp	lp	pair_election2020__twibot20	election2020,twibot20	2	facebook_page_reference	0.8065989795918367	4000
lp	lp	pair_election2020__cp_hk_twitter	election2020,cp_hk_twitter	2	ukr_rus_twitter	0.6306071428571428	4000
lp	lp	pair_election2020__cp_hk_twitter	election2020,cp_hk_twitter	2	covid19_twitter	0.7139747448979592	4000
lp	lp	pair_election2020__cp_hk_twitter	election2020,cp_hk_twitter	2	midterm	0.6616948979591837	4000
lp	lp	pair_election2020__cp_hk_twitter	election2020,cp_hk_twitter	2	twibot20	0.7289494897959183	4000
lp	lp	pair_election2020__cp_hk_twitter	election2020,cp_hk_twitter	2	cp_hk_twitter	0.5916670918367347	4000
lp	lp	pair_election2020__cp_hk_twitter	election2020,cp_hk_twitter	2	facebook_page_reference	0.6954295918367347	4000
lp	lp	pair_election2020__facebook_page_reference	election2020,facebook_page_reference	2	ukr_rus_twitter	0.7204362244897959	4000
lp	lp	pair_election2020__facebook_page_reference	election2020,facebook_page_reference	2	covid19_twitter	0.8142563775510204	4000
lp	lp	pair_election2020__facebook_page_reference	election2020,facebook_page_reference	2	midterm	0.6972339285714285	4000
lp	lp	pair_election2020__facebook_page_reference	election2020,facebook_page_reference	2	twibot20	0.7736785714285714	4000
lp	lp	pair_election2020__facebook_page_reference	election2020,facebook_page_reference	2	cp_hk_twitter	0.5800795918367347	4000
lp	lp	pair_election2020__facebook_page_reference	election2020,facebook_page_reference	2	facebook_page_reference	0.8676765306122449	4000
lp	lp	pair_ukr_rus_suspended__twibot20	ukr_rus_suspended,twibot20	2	ukr_rus_twitter	0.7524535714285714	4250
lp	lp	pair_ukr_rus_suspended__twibot20	ukr_rus_suspended,twibot20	2	covid19_twitter	0.8512242346938775	4250
lp	lp	pair_ukr_rus_suspended__twibot20	ukr_rus_suspended,twibot20	2	midterm	0.691805612244898	4250
lp	lp	pair_ukr_rus_suspended__twibot20	ukr_rus_suspended,twibot20	2	twibot20	0.8108892857142858	4250
lp	lp	pair_ukr_rus_suspended__twibot20	ukr_rus_suspended,twibot20	2	cp_hk_twitter	0.5956650510204081	4250
lp	lp	pair_ukr_rus_suspended__twibot20	ukr_rus_suspended,twibot20	2	facebook_page_reference	0.8132474489795919	4250
lp	lp	pair_ukr_rus_suspended__cp_hk_twitter	ukr_rus_suspended,cp_hk_twitter	2	ukr_rus_twitter	0.7094484693877551	2500
lp	lp	pair_ukr_rus_suspended__cp_hk_twitter	ukr_rus_suspended,cp_hk_twitter	2	covid19_twitter	0.7889183673469388	2500
lp	lp	pair_ukr_rus_suspended__cp_hk_twitter	ukr_rus_suspended,cp_hk_twitter	2	midterm	0.6211602040816326	2500
lp	lp	pair_ukr_rus_suspended__cp_hk_twitter	ukr_rus_suspended,cp_hk_twitter	2	twibot20	0.7361698979591836	2500
lp	lp	pair_ukr_rus_suspended__cp_hk_twitter	ukr_rus_suspended,cp_hk_twitter	2	cp_hk_twitter	0.5959783163265306	2500
