objective	task	run_id	sources	mixture_size	target	auc	checkpoint_step
graphmae	lp	pair_ukr_rus_twitter__cp_hk_twitter	ukr_rus_twitter,cp_hk_twitter	2	cp_hk_twitter	0.5576155612244897	1750
graphmae	lp	pair_ukr_rus_twitter__cp_hk_twitter	ukr_rus_twitter,cp_hk_twitter	2	facebook_page_reference	0.6359377551020409	1750
graphmae	lp	pair_ukr_rus_twitter__facebook_page_reference	ukr_rus_twitter,facebook_page_reference	2	ukr_rus_twitter	0.7029775510204082	3250
graphmae	lp	pair_ukr_rus_twitter__facebook_page_reference	ukr_rus_twitter,facebook_page_reference	2	covid19_twitter	0.7867073979591837	3250
graphmae	lp	pair_ukr_rus_twitter__facebook_page_reference	ukr_rus_twitter,facebook_page_reference	2	midterm	0.6502969387755102	3250
graphmae	lp	pair_ukr_rus_twitter__facebook_page_reference	ukr_rus_twitter,facebook_page_reference	2	twibot20	0.7241214285714286	3250
graphmae	lp	pair_ukr_rus_twitter__facebook_page_reference	ukr_rus_twitter,facebook_page_reference	2	cp_hk_twitter	0.5697191326530612	3250
graphmae	lp	pair_ukr_rus_twitter__facebook_page_reference	ukr_rus_twitter,facebook_page_reference	2	facebook_page_reference	0.7648844387755102	3250
graphmae	lp	pair_covid19_twitter__midterm	covid19_twitter,midterm	2	ukr_rus_twitter	0.6964168367346939	3000
graphmae	lp	pair_covid19_twitter__midterm	covid19_twitter,midterm	2	covid19_twitter	0.7991875	3000
graphmae	lp	pair_covid19_twitter__midterm	covid19_twitter,midterm	2	midterm	0.6684795918367347	3000
graphmae	lp	pair_covid19_twitter__midterm	covid19_twitter,midterm	2	twibot20	0.7753168367346939	3000
graphmae	lp	pair_covid19_twitter__midterm	covid19_twitter,midterm	2	cp_hk_twitter	0.5457033163265306	3000
graphmae	lp	pair_covid19_twitter__midterm	covid19_twitter,midterm	2	facebook_page_reference	0.6509377551020408	3000
graphmae	lp	pair_covid19_twitter__covid_political	covid19_twitter,covid_political	2	ukr_rus_twitter	0.6906744897959184	2750
graphmae	lp	pair_covid19_twitter__covid_political	covid19_twitter,covid_political	2	covid19_twitter	0.7950576530612244	2750
graphmae	lp	pair_covid19_twitter__covid_political	covid19_twitter,covid_political	2	midterm	0.6724964285714286	2750
graphmae	lp	pair_covid19_twitter__covid_political	covid19_twitter,covid_political	2	twibot20	0.7806709183673469	2750
graphmae	lp	pair_covid19_twitter__covid_political	covid19_twitter,covid_political	2	cp_hk_twitter	0.5560053571428571	2750
graphmae	lp	pair_covid19_twitter__covid_political	covid19_twitter,covid_political	2	facebook_page_reference	0.6911477040816326	2750
graphmae	lp	pair_covid19_twitter__election2020	covid19_twitter,election2020	2	ukr_rus_twitter	0.6906783163265307	3750
graphmae	lp	pair_covid19_twitter__election2020	covid19_twitter,election2020	2	covid19_twitter	0.7891650510204081	3750
graphmae	lp	pair_covid19_twitter__election2020	covid19_twitter,election2020	2	midterm	0.6639852040816326	3750
graphmae	lp	pair_covid19_twitter__election2020	covid19_twitter,election2020	2	twibot20	0.7992188775510204	3750
graphmae	lp	pair_covid19_twitter__election2020	covid19_twitter,election2020	2	cp_hk_twitter	0.5500395408163266	3750
graphmae	lp	pair_covid19_twitter__election2020	covid19_twitter,election2020	2	facebook_page_reference	0.6682872448979592	3750
graphmae	lp	pair_covid19_twitter__ukr_rus_suspended	covid19_twitter,ukr_rus_suspended	2	ukr_rus_twitter	0.6565066326530612	2500
graphmae	lp	pair_covid19_twitter__ukr_rus_suspended	covid19_twitter,ukr_rus_suspended	2	covid19_twitter	0.741304081632653	2500
graphmae	lp	pair_covid19_twitter__ukr_rus_suspended	covid19_twitter,ukr_rus_suspended	2	midterm	0.6216349489795918	2500
graphmae	lp	pair_covid19_twitter__ukr_rus_suspended	covid19_twitter,ukr_rus_suspended	2	twibot20	0.7371400510204081	2500
graphmae	lp	pair_covid19_twitter__ukr_rus_suspended	covid19_twitter,ukr_rus_suspended	2	cp_hk_twitter	0.5317785714285714	2500
graphmae	lp	pair_covid19_twitter__ukr_rus_suspended	covid19_twitter,ukr_rus_suspended	2	facebook_page_reference	0.6214704081632653	2500
graphmae	lp	pair_covid19_twitter__twibot20	covid19_twitter,twibot20	2	ukr_rus_twitter	0.681709693877551	3750
graphmae	lp	pair_covid19_twitter__twibot20	covid19_twitter,twibot20	2	covid19_twitter	0.7977033163265306	3750
graphmae	lp	pair_covid19_twitter__twibot20	covid19_twitter,twibot20	2	midterm	0.6661122448979592	3750
graphmae	lp	pair_covid19_twitter__twibot20	covid19_twitter,twibot20	2	twibot20	0.7746538265306122	3750
graphmae	lp	pair_covid19_twitter__twibot20	covid19_twitter,twibot20	2	cp_hk_twitter	0.5649211734693877	3750
graphmae	lp	pair_covid19_twitter__twibot20	covid19_twitter,twibot20	2	facebook_page_reference	0.6919586734693878	3750
graphmae	lp	pair_covid19_twitter__cp_hk_twitter	covid19_twitter,cp_hk_twitter	2	ukr_rus_twitter	0.699656887755102	4000
graphmae	lp	pair_covid19_twitter__cp_hk_twitter	covid19_twitter,cp_hk_twitter	2	covid19_twitter	0.8005247448979592	4000
graphmae	lp	pair_covid19_twitter__cp_hk_twitter	covid19_twitter,cp_hk_twitter	2	midterm	0.6465002551020408	4000
graphmae	lp	pair_covid19_twitter__cp_hk_twitter	covid19_twitter,cp_hk_twitter	2	twibot20	0.7715931122448979	4000
graphmae	lp	pair_covid19_twitter__cp_hk_twitter	covid19_twitter,cp_hk_twitter	2	cp_hk_twitter	0.5687293367346938	4000
graphmae	lp	pair_covid19_twitter__cp_hk_twitter	covid19_twitter,cp_hk_twitter	2	facebook_page_reference	0.6623229591836735	4000
graphmae	lp	pair_covid19_twitter__facebook_page_reference	covid19_twitter,facebook_page_reference	2	ukr_rus_twitter	0.6959397959183673	3000
graphmae	lp	pair_covid19_twitter__facebook_page_reference	covid19_twitter,facebook_page_reference	2	covid19_twitter	0.7969543367346938	3000
graphmae	lp	pair_covid19_twitter__facebook_page_reference	covid19_twitter,facebook_page_reference	2	midterm	0.6559668367346939	3000
graphmae	lp	pair_covid19_twitter__facebook_page_reference	covid19_twitter,facebook_page_reference	2	twibot20	0.7423977040816326	3000
graphmae	lp	pair_covid19_twitter__facebook_page_reference	covid19_twitter,facebook_page_reference	2	cp_hk_twitter	0.5690206632653061	3000
graphmae	lp	pair_covid19_twitter__facebook_page_reference	covid19_twitter,facebook_page_reference	2	facebook_page_reference	0.7618030612244898	3000
graphmae	lp	pair_midterm__covid_political	midterm,covid_political	2	ukr_rus_twitter	0.6428923469387755	3000
graphmae	lp	pair_midterm__covid_political	midterm,covid_political	2	covid19_twitter	0.7406272959183674	3000
graphmae	lp	pair_midterm__covid_political	midterm,covid_political	2	midterm	0.6741275510204081	3000
graphmae	lp	pair_midterm__covid_political	midterm,covid_political	2	twibot20	0.7509482142857142	3000
graphmae	lp	pair_midterm__covid_political	midterm,covid_political	2	cp_hk_twitter	0.5509987244897959	3000
graphmae	lp	pair_midterm__covid_political	midterm,covid_political	2	facebook_page_reference	0.678379081632653	3000
graphmae	lp	pair_midterm__election2020	midterm,election2020	2	ukr_rus_twitter	0.6139375	2500
graphmae	lp	pair_midterm__election2020	midterm,election2020	2	covid19_twitter	0.7039696428571428	2500
graphmae	lp	pair_midterm__election2020	midterm,election2020	2	midterm	0.6730591836734694	2500
graphmae	lp	pair_midterm__election2020	midterm,election2020	2	twibot20	0.7577831632653061	2500
graphmae	lp	pair_midterm__election2020	midterm,election2020	2	cp_hk_twitter	0.5450821428571428	2500
graphmae	lp	pair_midterm__election2020	midterm,election2020	2	facebook_page_reference	0.628344387755102	2500
graphmae	lp	pair_midterm__ukr_rus_suspended	midterm,ukr_rus_suspended	2	ukr_rus_twitter	0.6529545918367347	2500
graphmae	lp	pair_midterm__ukr_rus_suspended	midterm,ukr_rus_suspended	2	covid19_twitter	0.7105880102040817	2500
graphmae	lp	pair_midterm__ukr_rus_suspended	midterm,ukr_rus_suspended	2	midterm	0.660251530612245	2500
graphmae	lp	pair_midterm__ukr_rus_suspended	midterm,ukr_rus_suspended	2	twibot20	0.7373372448979592	2500
graphmae	lp	pair_midterm__ukr_rus_suspended	midterm,ukr_rus_suspended	2	cp_hk_twitter	0.5130073979591837	2500
graphmae	lp	pair_midterm__ukr_rus_suspended	midterm,ukr_rus_suspended	2	facebook_page_reference	0.5901395408163266	2500
graphmae	lp	pair_midterm__twibot20	midterm,twibot20	2	ukr_rus_twitter	0.6721428571428572	4000
graphmae	lp	pair_midterm__twibot20	midterm,twibot20	2	covid19_twitter	0.7922181122448979	4000
graphmae	lp	pair_midterm__twibot20	midterm,twibot20	2	midterm	0.6817173469387755	4000
graphmae	lp	pair_midterm__twibot20	midterm,twibot20	2	twibot20	0.7762239795918368	4000
graphmae	lp	pair_midterm__twibot20	midterm,twibot20	2	cp_hk_twitter	0.5610678571428571	4000
graphmae	lp	pair_midterm__twibot20	midterm,twibot20	2	facebook_page_reference	0.6830658163265306	4000
graphmae	lp	pair_midterm__cp_hk_twitter	midterm,cp_hk_twitter	2	ukr_rus_twitter	0.6609974489795918	2250
graphmae	lp	pair_midterm__cp_hk_twitter	midterm,cp_hk_twitter	2	covid19_twitter	0.7384186224489796	2250
graphmae	lp	pair_midterm__cp_hk_twitter	midterm,cp_hk_twitter	2	midterm	0.6486265306122448	2250
graphmae	lp	pair_midterm__cp_hk_twitter	midterm,cp_hk_twitter	2	twibot20	0.7361079081632653	2250
graphmae	lp	pair_midterm__cp_hk_twitter	midterm,cp_hk_twitter	2	cp_hk_twitter	0.5637668367346939	2250
graphmae	lp	pair_midterm__cp_hk_twitter	midterm,cp_hk_twitter	2	facebook_page_reference	0.6128561224489796	2250
graphmae	lp	pair_midterm__facebook_page_reference	midterm,facebook_page_reference	2	ukr_rus_twitter	0.704323724489796	3250
graphmae	lp	pair_midterm__facebook_page_reference	midterm,facebook_page_reference	2	covid19_twitter	0.8010897959183674	3250
graphmae	lp	pair_midterm__facebook_page_reference	midterm,facebook_page_reference	2	midterm	0.6753454081632653	3250
graphmae	lp	pair_midterm__facebook_page_reference	midterm,facebook_page_reference	2	twibot20	0.7358589285714285	3250
graphmae	lp	pair_midterm__facebook_page_reference	midterm,facebook_page_reference	2	cp_hk_twitter	0.5757466836734694	3250
graphmae	lp	pair_midterm__facebook_page_reference	midterm,facebook_page_reference	2	facebook_page_reference	0.7658489795918367	3250
graphmae	lp	pair_covid_political__election2020	covid_political,election2020	2	ukr_rus_twitter	0.6213142857142857	5250
graphmae	lp	pair_covid_political__election2020	covid_political,election2020	2	covid19_twitter	0.6943311224489795	5250
graphmae	lp	pair_covid_political__election2020	covid_political,election2020	2	midterm	0.6410183673469387	5250
graphmae	lp	pair_covid_political__election2020	covid_political,election2020	2	twibot20	0.7465752551020408	5250
graphmae	lp	pair_covid_political__election2020	covid_political,election2020	2	cp_hk_twitter	0.5574553571428571	5250
graphmae	lp	pair_covid_political__election2020	covid_political,election2020	2	facebook_page_reference	0.6765298469387755	5250
graphmae	lp	pair_covid_political__ukr_rus_suspended	covid_political,ukr_rus_suspended	2	ukr_rus_twitter	0.5812683673469388	3000
graphmae	lp	pair_covid_political__ukr_rus_suspended	covid_political,ukr_rus_suspended	2	covid19_twitter	0.6376469387755102	3000
graphmae	lp	pair_covid_political__ukr_rus_suspended	covid_political,ukr_rus_suspended	2	midterm	0.5936219387755102	3000
graphmae	lp	pair_covid_political__ukr_rus_suspended	covid_political,ukr_rus_suspended	2	twibot20	0.7144627551020408	3000
graphmae	lp	pair_covid_political__ukr_rus_suspended	covid_political,ukr_rus_suspended	2	cp_hk_twitter	0.4873816326530612	3000
graphmae	lp	pair_covid_political__ukr_rus_suspended	covid_political,ukr_rus_suspended	2	facebook_page_reference	0.6098	3000
graphmae	lp	pair_covid_political__twibot20	covid_political,twibot20	2	ukr_rus_twitter	0.6723744897959184	3250
graphmae	lp	pair_covid_political__twibot20	covid_political,twibot20	2	covid19_twitter	0.7717492346938776	3250
graphmae	lp	pair_covid_political__twibot20	covid_political,twibot20	2	midterm	0.671566581632653	3250
graphmae	lp	pair_covid_political__twibot20	covid_political,twibot20	2	twibot20	0.7795910714285714	3250
graphmae	lp	pair_covid_political__twibot20	covid_political,twibot20	2	cp_hk_twitter	0.5481604591836735	3250
graphmae	lp	pair_covid_political__twibot20	covid_political,twibot20	2	facebook_page_reference	0.685109693877551	3250
graphmae	lp	pair_covid_political__cp_hk_twitter	covid_political,cp_hk_twitter	2	ukr_rus_twitter	0.6281739795918367	3000
graphmae	lp	pair_covid_political__cp_hk_twitter	covid_political,cp_hk_twitter	2	covid19_twitter	0.7155130102040816	3000
graphmae	lp	pair_covid_political__cp_hk_twitter	covid_political,cp_hk_twitter	2	midterm	0.645515306122449	3000
graphmae	lp	pair_covid_political__cp_hk_twitter	covid_political,cp_hk_twitter	2	twibot20	0.7499869897959184	3000
graphmae	lp	pair_covid_political__cp_hk_twitter	covid_political,cp_hk_twitter	2	cp_hk_twitter	0.5697788265306123	3000
graphmae	lp	pair_covid_political__cp_hk_twitter	covid_political,cp_hk_twitter	2	facebook_page_reference	0.6647071428571428	3000
graphmae	lp	pair_covid_political__facebook_page_reference	covid_political,facebook_page_reference	2	ukr_rus_twitter	0.6947367346938775	4250
graphmae	lp	pair_covid_political__facebook_page_reference	covid_political,facebook_page_reference	2	covid19_twitter	0.7814686224489796	4250
graphmae	lp	pair_covid_political__facebook_page_reference	covid_political,facebook_page_reference	2	midterm	0.6601954081632653	4250
graphmae	lp	pair_covid_political__facebook_page_reference	covid_political,facebook_page_reference	2	twibot20	0.7421668367346939	4250
graphmae	lp	pair_covid_political__facebook_page_reference	covid_political,facebook_page_reference	2	cp_hk_twitter	0.5722477040816326	4250
graphmae	lp	pair_covid_political__facebook_page_reference	covid_political,facebook_page_reference	2	facebook_page_reference	0.7820086734693877	4250
graphmae	lp	pair_election2020__ukr_rus_suspended	election2020,ukr_rus_suspended	2	ukr_rus_twitter	0.5681553571428571	4250
graphmae	lp	pair_election2020__ukr_rus_suspended	election2020,ukr_rus_suspended	2	covid19_twitter	0.614502806122449	4250
graphmae	lp	pair_election2020__ukr_rus_suspended	election2020,ukr_rus_suspended	2	midterm	0.5922989795918367	4250
graphmae	lp	pair_election2020__ukr_rus_suspended	election2020,ukr_rus_suspended	2	twibot20	0.6966168367346939	4250
graphmae	lp	pair_election2020__ukr_rus_suspended	election2020,ukr_rus_suspended	2	cp_hk_twitter	0.48815663265306125	4250
graphmae	lp	pair_election2020__ukr_rus_suspended	election2020,ukr_rus_suspended	2	facebook_page_reference	0.5821025510204082	4250
graphmae	lp	pair_election2020__twibot20	election2020,twibot20	2	ukr_rus_twitter	0.6675125	4250
graphmae	lp	pair_election2020__twibot20	election2020,twibot20	2	covid19_twitter	0.7782890306122449	4250
graphmae	lp	pair_election2020__twibot20	election2020,twibot20	2	midterm	0.674490306122449	4250
graphmae	lp	pair_election2020__twibot20	election2020,twibot20	2	twibot20	0.7774308673469388	4250
graphmae	lp	pair_election2020__twibot20	election2020,twibot20	2	cp_hk_twitter	0.5585619897959183	4250
graphmae	lp	pair_election2020__twibot20	election2020,twibot20	2	facebook_page_reference	0.6949155612244898	4250
graphmae	lp	pair_election2020__cp_hk_twitter	election2020,cp_hk_twitter	2	ukr_rus_twitter	0.5899558673469387	3250
graphmae	lp	pair_election2020__cp_hk_twitter	election2020,cp_hk_twitter	2	covid19_twitter	0.6696727040816327	3250
graphmae	lp	pair_election2020__cp_hk_twitter	election2020,cp_hk_twitter	2	midterm	0.6239357142857143	3250
graphmae	lp	pair_election2020__cp_hk_twitter	election2020,cp_hk_twitter	2	twibot20	0.7359038265306123	3250
graphmae	lp	pair_election2020__cp_hk_twitter	election2020,cp_hk_twitter	2	cp_hk_twitter	0.5696022959183673	3250
graphmae	lp	pair_election2020__cp_hk_twitter	election2020,cp_hk_twitter	2	facebook_page_reference	0.6183321428571429	3250
graphmae	lp	pair_election2020__facebook_page_reference	election2020,facebook_page_reference	2	ukr_rus_twitter	0.7011295918367347	5750
graphmae	lp	pair_election2020__facebook_page_reference	election2020,facebook_page_reference	2	covid19_twitter	0.7852237244897959	5750
graphmae	lp	pair_election2020__facebook_page_reference	election2020,facebook_page_reference	2	midterm	0.6687798469387755	5750
graphmae	lp	pair_election2020__facebook_page_reference	election2020,facebook_page_reference	2	twibot20	0.7754627551020408	5750
graphmae	lp	pair_election2020__facebook_page_reference	election2020,facebook_page_reference	2	cp_hk_twitter	0.568593112244898	5750
graphmae	lp	pair_election2020__facebook_page_reference	election2020,facebook_page_reference	2	facebook_page_reference	0.7795806122448979	5750
graphmae	lp	pair_ukr_rus_suspended__twibot20	ukr_rus_suspended,twibot20	2	ukr_rus_twitter	0.6459678571428571	3500
graphmae	lp	pair_ukr_rus_suspended__twibot20	ukr_rus_suspended,twibot20	2	covid19_twitter	0.750354081632653	3500
graphmae	lp	pair_ukr_rus_suspended__twibot20	ukr_rus_suspended,twibot20	2	midterm	0.6572591836734694	3500
graphmae	lp	pair_ukr_rus_suspended__twibot20	ukr_rus_suspended,twibot20	2	twibot20	0.7708724489795918	3500
