fpr,tpr,threshold
1.499999999999999944e-02,8.910000000000000142e-01,8.244856595993041992e-01
1.549999999999999989e-02,8.910000000000000142e-01,8.240759968757629395e-01
1.549999999999999989e-02,9.020000000000000240e-01,8.140286803245544434e-01
1.600000000000000033e-02,9.020000000000000240e-01,8.132736086845397949e-01
1.600000000000000033e-02,9.060000000000000275e-01,8.094599246978759766e-01
1.700000000000000122e-02,9.060000000000000275e-01,8.093283176422119141e-01
1.700000000000000122e-02,9.170000000000000373e-01,7.977072596549987793e-01
1.750000000000000167e-02,9.170000000000000373e-01,7.970789074897766113e-01
1.750000000000000167e-02,9.280000000000000471e-01,7.818979620933532715e-01
1.799999999999999864e-02,9.280000000000000471e-01,7.805191278457641602e-01
1.799999999999999864e-02,9.300000000000000488e-01,7.784160375595092773e-01
1.799999999999999864e-02,9.310000000000000497e-01,7.779621481895446777e-01
1.849999999999999908e-02,9.310000000000000497e-01,7.770374417304992676e-01
1.849999999999999908e-02,9.419999999999999485e-01,7.646281123161315918e-01
1.899999999999999953e-02,9.419999999999999485e-01,7.639961838722229004e-01
1.899999999999999953e-02,9.439999999999999503e-01,7.610648870468139648e-01
1.949999999999999997e-02,9.439999999999999503e-01,7.607011795043945312e-01
1.949999999999999997e-02,9.445000000000000062e-01,7.599982023239135742e-01
2.000000000000000042e-02,9.445000000000000062e-01,7.593935728073120117e-01
2.000000000000000042e-02,9.645000000000000240e-01,7.172808051109313965e-01
2.050000000000000086e-02,9.645000000000000240e-01,7.151728868484497070e-01
2.050000000000000086e-02,9.729999999999999760e-01,6.907864212989807129e-01
2.100000000000000130e-02,9.729999999999999760e-01,6.868126988410949707e-01
2.100000000000000130e-02,9.745000000000000329e-01,6.820091605186462402e-01
2.149999999999999828e-02,9.745000000000000329e-01,6.809583902359008789e-01
2.149999999999999828e-02,9.749999999999999778e-01,6.740205287933349609e-01
2.199999999999999872e-02,9.749999999999999778e-01,6.674715876579284668e-01
2.199999999999999872e-02,9.765000000000000346e-01,6.560354828834533691e-01
2.249999999999999917e-02,9.765000000000000346e-01,6.532273888587951660e-01
2.249999999999999917e-02,9.789999999999999813e-01,6.281042695045471191e-01
2.299999999999999961e-02,9.789999999999999813e-01,6.143806576728820801e-01
2.299999999999999961e-02,9.795000000000000373e-01,6.130689382553100586e-01
2.350000000000000006e-02,9.795000000000000373e-01,6.126498579978942871e-01
2.350000000000000006e-02,9.809999999999999831e-01,5.938929319381713867e-01
2.400000000000000050e-02,9.809999999999999831e-01,5.930374264717102051e-01
2.400000000000000050e-02,9.815000000000000391e-01,5.903929471969604492e-01
2.450000000000000094e-02,9.815000000000000391e-01,5.841106176376342773e-01
2.450000000000000094e-02,9.819999999999999840e-01,5.781344175338745117e-01
2.599999999999999881e-02,9.819999999999999840e-01,5.446057915687561035e-01
2.599999999999999881e-02,9.825000000000000400e-01,5.408277511596679688e-01
2.800000000000000058e-02,9.825000000000000400e-01,5.242971777915954590e-01
2.800000000000000058e-02,9.829999999999999849e-01,5.225605368614196777e-01
3.200000000000000067e-02,9.829999999999999849e-01,4.838092029094696045e-01
3.200000000000000067e-02,9.839999999999999858e-01,4.825308024883270264e-01
4.250000000000000305e-02,9.839999999999999858e-01,4.183898568153381348e-01
4.250000000000000305e-02,9.845000000000000417e-01,4.179318547248840332e-01
4.399999999999999745e-02,9.845000000000000417e-01,4.125454127788543701e-01
4.399999999999999745e-02,9.849999999999999867e-01,4.115378260612487793e-01
4.750000000000000056e-02,9.849999999999999867e-01,4.034020602703094482e-01
4.750000000000000056e-02,9.855000000000000426e-01,4.019787013530731201e-01
4.950000000000000233e-02,9.855000000000000426e-01,3.917008638381958008e-01
4.950000000000000233e-02,9.859999999999999876e-01,3.910388946533203125e-01
5.550000000000000072e-02,9.859999999999999876e-01,3.681337237358093262e-01
5.550000000000000072e-02,9.865000000000000435e-01,3.633942604064941406e-01
7.099999999999999367e-02,9.865000000000000435e-01,3.194870352745056152e-01
7.099999999999999367e-02,9.869999999999999885e-01,3.183628022670745850e-01
7.799999999999999989e-02,9.869999999999999885e-01,3.051684796810150146e-01
7.799999999999999989e-02,9.875000000000000444e-01,3.050999343395233154e-01
8.000000000000000167e-02,9.875000000000000444e-01,3.030058443546295166e-01
8.000000000000000167e-02,9.879999999999999893e-01,3.028046488761901855e-01
1.519999999999999962e-01,9.879999999999999893e-01,2.280206531286239624e-01
1.519999999999999962e-01,9.885000000000000453e-01,2.273599356412887573e-01
1.685000000000000109e-01,9.885000000000000453e-01,2.130313366651535034e-01
1.685000000000000109e-01,9.889999999999999902e-01,2.118879854679107666e-01
2.139999999999999958e-01,9.889999999999999902e-01,1.823713481426239014e-01
2.139999999999999958e-01,9.895000000000000462e-01,1.820890903472900391e-01
2.600000000000000089e-01,9.895000000000000462e-01,1.576057672500610352e-01
2.600000000000000089e-01,9.899999999999999911e-01,1.576039940118789673e-01
2.780000000000000249e-01,9.899999999999999911e-01,1.500387936830520630e-01
2.780000000000000249e-01,9.905000000000000471e-01,1.495432704687118530e-01
3.084999999999999964e-01,9.905000000000000471e-01,1.348734945058822632e-01
3.084999999999999964e-01,9.909999999999999920e-01,1.347532272338867188e-01
3.220000000000000084e-01,9.909999999999999920e-01,1.303804367780685425e-01
3.220000000000000084e-01,9.915000000000000480e-01,1.303118020296096802e-01
3.265000000000000124e-01,9.915000000000000480e-01,1.296097040176391602e-01
3.265000000000000124e-01,9.919999999999999929e-01,1.293016672134399414e-01
3.574999999999999845e-01,9.919999999999999929e-01,1.180864199995994568e-01
3.574999999999999845e-01,9.925000000000000488e-01,1.179138645529747009e-01
3.704999999999999960e-01,9.925000000000000488e-01,1.134292706847190857e-01
3.704999999999999960e-01,9.929999999999999938e-01,1.131954267621040344e-01
4.620000000000000218e-01,9.929999999999999938e-01,8.795030415058135986e-02
4.620000000000000218e-01,9.935000000000000497e-01,8.781439065933227539e-02
4.665000000000000258e-01,9.935000000000000497e-01,8.629009127616882324e-02
4.665000000000000258e-01,9.939999999999999947e-01,8.625655621290206909e-02
4.814999999999999836e-01,9.939999999999999947e-01,8.256060630083084106e-02
4.814999999999999836e-01,9.945000000000000506e-01,8.208467066287994385e-02
5.200000000000000178e-01,9.945000000000000506e-01,7.459092140197753906e-02
5.200000000000000178e-01,9.949999999999999956e-01,7.456485927104949951e-02
5.400000000000000355e-01,9.949999999999999956e-01,7.113590091466903687e-02
5.400000000000000355e-01,9.955000000000000515e-01,7.099940627813339233e-02
5.484999999999999876e-01,9.955000000000000515e-01,6.952662020921707153e-02
5.484999999999999876e-01,9.959999999999999964e-01,6.951992958784103394e-02
6.099999999999999867e-01,9.959999999999999964e-01,6.016048043966293335e-02
6.099999999999999867e-01,9.965000000000000524e-01,6.001096963882446289e-02
6.105000000000000426e-01,9.965000000000000524e-01,6.000339984893798828e-02
6.105000000000000426e-01,9.969999999999999973e-01,5.994864553213119507e-02
6.284999999999999476e-01,9.969999999999999973e-01,5.740043520927429199e-02
6.284999999999999476e-01,9.975000000000000533e-01,5.731069296598434448e-02
7.475000000000000533e-01,9.975000000000000533e-01,4.271498322486877441e-02
7.475000000000000533e-01,9.979999999999999982e-01,4.264182969927787781e-02
8.159999999999999476e-01,9.979999999999999982e-01,3.569087386131286621e-02
8.159999999999999476e-01,9.985000000000000542e-01,3.560900315642356873e-02
8.359999999999999654e-01,9.985000000000000542e-01,3.383035212755203247e-02
8.359999999999999654e-01,9.989999999999999991e-01,3.382687643170356750e-02
8.409999999999999698e-01,9.989999999999999991e-01,3.356852382421493530e-02
8.409999999999999698e-01,9.995000000000000551e-01,3.348170593380928040e-02
8.960000000000000187e-01,9.995000000000000551e-01,2.869019098579883575e-02
8.960000000000000187e-01,1.000000000000000000e+00,2.867478504776954651e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.143123675137758255e-02
