fpr,tpr,threshold
1.600000000000000033e-02,7.934999999999999831e-01,8.739848732948303223e-01
1.650000000000000078e-02,7.934999999999999831e-01,8.739617466926574707e-01
1.650000000000000078e-02,8.874999999999999556e-01,8.350148200988769531e-01
1.700000000000000122e-02,8.874999999999999556e-01,8.348482847213745117e-01
1.700000000000000122e-02,9.040000000000000258e-01,8.261413574218750000e-01
1.750000000000000167e-02,9.040000000000000258e-01,8.258689641952514648e-01
1.750000000000000167e-02,9.104999999999999760e-01,8.215780854225158691e-01
1.799999999999999864e-02,9.104999999999999760e-01,8.215635418891906738e-01
1.799999999999999864e-02,9.110000000000000320e-01,8.214302062988281250e-01
1.849999999999999908e-02,9.110000000000000320e-01,8.210183382034301758e-01
1.849999999999999908e-02,9.114999999999999769e-01,8.198064565658569336e-01
1.899999999999999953e-02,9.114999999999999769e-01,8.197370171546936035e-01
1.899999999999999953e-02,9.274999999999999911e-01,8.088020086288452148e-01
1.949999999999999997e-02,9.274999999999999911e-01,8.087292313575744629e-01
1.949999999999999997e-02,9.324999999999999956e-01,8.046262264251708984e-01
2.000000000000000042e-02,9.324999999999999956e-01,8.043097257614135742e-01
2.000000000000000042e-02,9.360000000000000542e-01,8.024253249168395996e-01
2.100000000000000130e-02,9.360000000000000542e-01,8.013747334480285645e-01
2.100000000000000130e-02,9.370000000000000551e-01,8.001794219017028809e-01
2.149999999999999828e-02,9.370000000000000551e-01,8.000073432922363281e-01
2.149999999999999828e-02,9.415000000000000036e-01,7.949156165122985840e-01
2.199999999999999872e-02,9.415000000000000036e-01,7.944809198379516602e-01
2.199999999999999872e-02,9.495000000000000107e-01,7.812805771827697754e-01
2.249999999999999917e-02,9.495000000000000107e-01,7.812690138816833496e-01
2.249999999999999917e-02,9.579999999999999627e-01,7.507551908493041992e-01
2.299999999999999961e-02,9.579999999999999627e-01,7.502596378326416016e-01
2.299999999999999961e-02,9.589999999999999636e-01,7.478927969932556152e-01
2.350000000000000006e-02,9.589999999999999636e-01,7.473153471946716309e-01
2.350000000000000006e-02,9.629999999999999671e-01,7.413886785507202148e-01
2.400000000000000050e-02,9.629999999999999671e-01,7.369455695152282715e-01
2.400000000000000050e-02,9.669999999999999707e-01,7.273409962654113770e-01
2.450000000000000094e-02,9.669999999999999707e-01,7.262622117996215820e-01
2.450000000000000094e-02,9.695000000000000284e-01,7.208398580551147461e-01
2.500000000000000139e-02,9.695000000000000284e-01,7.177700996398925781e-01
2.500000000000000139e-02,9.735000000000000320e-01,7.054264545440673828e-01
2.599999999999999881e-02,9.735000000000000320e-01,7.037802934646606445e-01
2.599999999999999881e-02,9.759999999999999787e-01,7.003147006034851074e-01
2.649999999999999925e-02,9.759999999999999787e-01,6.979791522026062012e-01
2.649999999999999925e-02,9.785000000000000364e-01,6.911497116088867188e-01
2.750000000000000014e-02,9.785000000000000364e-01,6.885234117507934570e-01
2.750000000000000014e-02,9.809999999999999831e-01,6.808429956436157227e-01
2.800000000000000058e-02,9.809999999999999831e-01,6.661460399627685547e-01
2.800000000000000058e-02,9.819999999999999840e-01,6.461242437362670898e-01
2.850000000000000103e-02,9.819999999999999840e-01,6.431942582130432129e-01
2.850000000000000103e-02,9.829999999999999849e-01,6.373649835586547852e-01
2.949999999999999845e-02,9.829999999999999849e-01,6.325901150703430176e-01
2.949999999999999845e-02,9.849999999999999867e-01,6.261154413223266602e-01
2.999999999999999889e-02,9.849999999999999867e-01,6.241606473922729492e-01
2.999999999999999889e-02,9.855000000000000426e-01,6.235237717628479004e-01
3.099999999999999978e-02,9.855000000000000426e-01,6.153411865234375000e-01
3.099999999999999978e-02,9.865000000000000435e-01,6.128916144371032715e-01
3.150000000000000022e-02,9.865000000000000435e-01,6.027651429176330566e-01
3.150000000000000022e-02,9.875000000000000444e-01,5.934401750564575195e-01
3.200000000000000067e-02,9.875000000000000444e-01,5.931210517883300781e-01
3.200000000000000067e-02,9.885000000000000453e-01,5.767945647239685059e-01
3.649999999999999772e-02,9.885000000000000453e-01,5.331358909606933594e-01
3.649999999999999772e-02,9.889999999999999902e-01,5.314563512802124023e-01
3.899999999999999994e-02,9.889999999999999902e-01,4.977982044219970703e-01
3.899999999999999994e-02,9.895000000000000462e-01,4.956532716751098633e-01
4.900000000000000189e-02,9.895000000000000462e-01,4.178506135940551758e-01
4.900000000000000189e-02,9.899999999999999911e-01,4.158214628696441650e-01
5.800000000000000294e-02,9.899999999999999911e-01,3.758172094821929932e-01
5.800000000000000294e-02,9.905000000000000471e-01,3.758001923561096191e-01
7.349999999999999589e-02,9.905000000000000471e-01,3.357618749141693115e-01
7.349999999999999589e-02,9.909999999999999920e-01,3.346094191074371338e-01
7.499999999999999722e-02,9.909999999999999920e-01,3.301910459995269775e-01
7.499999999999999722e-02,9.915000000000000480e-01,3.291370570659637451e-01
7.850000000000000033e-02,9.915000000000000480e-01,3.231495618820190430e-01
7.850000000000000033e-02,9.919999999999999929e-01,3.229916989803314209e-01
8.400000000000000522e-02,9.919999999999999929e-01,3.165136575698852539e-01
8.400000000000000522e-02,9.925000000000000488e-01,3.143447935581207275e-01
1.005000000000000060e-01,9.925000000000000488e-01,2.916138172149658203e-01
1.005000000000000060e-01,9.935000000000000497e-01,2.911992967128753662e-01
1.824999999999999956e-01,9.935000000000000497e-01,2.075144201517105103e-01
1.824999999999999956e-01,9.939999999999999947e-01,2.073847502470016479e-01
1.844999999999999973e-01,9.939999999999999947e-01,2.048258483409881592e-01
1.844999999999999973e-01,9.945000000000000506e-01,2.046383768320083618e-01
2.989999999999999880e-01,9.945000000000000506e-01,1.378048807382583618e-01
2.989999999999999880e-01,9.949999999999999956e-01,1.377888917922973633e-01
3.024999999999999911e-01,9.949999999999999956e-01,1.360789686441421509e-01
3.024999999999999911e-01,9.955000000000000515e-01,1.358131915330886841e-01
4.010000000000000231e-01,9.955000000000000515e-01,1.075070053339004517e-01
4.010000000000000231e-01,9.959999999999999964e-01,1.072348505258560181e-01
5.374999999999999778e-01,9.959999999999999964e-01,7.506601512432098389e-02
5.374999999999999778e-01,9.965000000000000524e-01,7.494787871837615967e-02
6.484999999999999654e-01,9.965000000000000524e-01,5.744399875402450562e-02
6.484999999999999654e-01,9.969999999999999973e-01,5.743018165230751038e-02
6.654999999999999805e-01,9.969999999999999973e-01,5.546118691563606262e-02
6.654999999999999805e-01,9.975000000000000533e-01,5.543112009763717651e-02
7.614999999999999547e-01,9.975000000000000533e-01,4.370842128992080688e-02
7.614999999999999547e-01,9.979999999999999982e-01,4.369325190782546997e-02
8.175000000000000044e-01,9.979999999999999982e-01,3.751558437943458557e-02
8.175000000000000044e-01,9.985000000000000542e-01,3.750677779316902161e-02
8.429999999999999716e-01,9.985000000000000542e-01,3.480742499232292175e-02
8.429999999999999716e-01,9.989999999999999991e-01,3.476354479789733887e-02
8.649999999999999911e-01,9.989999999999999991e-01,3.313725069165229797e-02
8.649999999999999911e-01,9.995000000000000551e-01,3.310385718941688538e-02
8.754999999999999449e-01,9.995000000000000551e-01,3.207627311348915100e-02
8.754999999999999449e-01,1.000000000000000000e+00,3.205466270446777344e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.203122362494468689e-02
