target,stream,model_id,source,seed,suppression_percent,draws,roc_auc,delta_roc_auc,accuracy,delta_accuracy,f1,delta_f1,nll,delta_nll
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,50,3,0.9568249737774883,-0.0002647682472511533,0.8889973958333334,-0.008463541666666666,0.8096042464776125,-0.011112884996491101,0.4056283235549927,0.026600122451782227
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,75,3,0.9562804610640915,-0.0008092809606480659,0.880859375,-0.0166015625,0.7989755643056254,-0.021741567168478193,0.43155693014462787,0.05252872904141744
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,1,0.9556992142288772,-0.0013905277958623508,0.87109375,-0.0263671875,0.7864077669902912,-0.03430936448381239,0.4620804786682129,0.08305227756500244
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,1,0.9519237942165799,0.0,0.8893229166666666,0.0,0.807909604519774,0.0,0.43407198786735535,0.0
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,25,3,0.9516068446783371,-0.00031694953824275746,0.8836805555555556,-0.005642361111111049,0.8004471352786918,-0.007462469241082219,0.4533202648162842,0.019248276948928833
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,50,3,0.9509464781961322,-0.0009773160204476679,0.8786892361111112,-0.010633680555555506,0.7942584529573662,-0.013651151562407779,0.4774765769640605,0.043404589096705117
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,75,3,0.9505158412603685,-0.0014079529562114705,0.8702256944444444,-0.01909722222222221,0.7834116619039747,-0.024497942615799295,0.5064789652824402,0.07240697741508484
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,1,0.9500356603551794,-0.0018881338614005205,0.8616536458333334,-0.02766927083333326,0.7726056714820759,-0.035303933037698076,0.5383597016334534,0.10428771376609802
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,1,0.8201582166883681,0.0,0.7239583333333334,0.0,0.588748787584869,0.0,0.8531408309936523,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,25,3,0.824602574477961,0.004444357789592919,0.7159288194444444,-0.008029513888888914,0.5888855227623969,0.00013673517752791722,0.8484973112742106,-0.0046435197194417315
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,50,3,0.8349826954029225,0.014824478714554353,0.7080078125,-0.01595052083333337,0.5863158607311162,-0.0024329268537528113,0.817297359307607,-0.035843471686045326
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,75,3,0.8696123288001543,0.04945411211178622,0.7264539930555556,0.00249565972222221,0.6120933625251882,0.023344574940319125,0.6585290829340616,-0.19461174805959067
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,1,0.9064899020724828,0.08633168538411473,0.8033854166666666,0.07942708333333326,0.6912065439672802,0.10245775638241117,0.4711736738681793,-0.381967157125473
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,1,0.7348062020760996,0.0,0.61328125,0.0,0.5041736227045075,0.0,1.3723984956741333,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,25,3,0.7467790768470294,0.01197287477092975,0.6039496527777778,-0.00933159722222221,0.5042126449725165,3.902226800896654e-05,1.3683347702026367,-0.004063725471496582
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,50,3,0.7643972326208044,0.02959103054470476,0.5923394097222222,-0.02094184027777779,0.5071547763966928,0.0029811536921853232,1.3445405562718709,-0.02785793940226237
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,75,3,0.7983173323266299,0.06351113025053039,0.5864800347222222,-0.02680121527777779,0.5112198836832823,0.0070462609787747725,1.168248136838277,-0.2041503588358561
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,1,0.8458138925057871,0.1110076904296875,0.6181640625,0.0048828125,0.5401803214425716,0.03600669873806406,0.8494939804077148,-0.5229045152664185
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,1,0.8447859022352432,0.0,0.7682291666666666,0.0,0.6295525494276795,0.0,0.6488346457481384,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,25,3,0.8630093233084973,0.01822342107325418,0.78515625,0.01692708333333337,0.6515316361215858,0.021979086693906358,0.566041906674703,-0.08279273907343547
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,50,3,0.8810285403404706,0.03624263810522743,0.8092447916666666,0.041015625000000035,0.6850626781257289,0.05551012869804942,0.49123482902844745,-0.15759981671969095
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,75,3,0.9006334469642168,0.05584754472897361,0.8352864583333334,0.0670572916666667,0.7215706607601947,0.09201811133251529,0.41623159249623615,-0.23260305325190225
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,1,0.9119505705656828,0.06716466833043966,0.8557942708333334,0.08756510416666674,0.748152359295054,0.1185998098673745,0.37339457869529724,-0.2754400670528412
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,1,0.9415715535481771,0.0,0.8792317708333334,0.0,0.7933147632311978,0.0,0.5857169032096863,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,25,3,0.9416382401077836,6.668655960654728e-05,0.8725043402777778,-0.00672743055555558,0.7843641365872003,-0.008950626643997484,0.6054503321647644,0.019733428955078125
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,50,3,0.9416412541895738,6.970064139662686e-05,0.8700086805555556,-0.009223090277777827,0.7821031230753269,-0.011211640155870875,0.6244642535845438,0.03874735037485758
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,75,3,0.9416281617717979,5.660822362070957e-05,0.8603515625,-0.01888020833333337,0.769890920387992,-0.023423842843205717,0.6468551754951477,0.061138272285461426
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,1,0.9417032312463832,0.00013167769820610076,0.85546875,-0.02376302083333337,0.7640807651434643,-0.029233998087733415,0.6642569899559021,0.07854008674621582
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,1,0.9434438634801794,0.0,0.888671875,0.0,0.8036739380022963,0.0,0.4309394359588623,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,25,3,0.9433863133559992,-5.7550124180146454e-05,0.8845486111111112,-0.004123263888888877,0.7983322991002172,-0.00534163890207906,0.4394984543323517,0.00855901837348938
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,50,3,0.9429861939983604,-0.000457669481819023,0.8790147569444444,-0.00965711805555558,0.7908469177440509,-0.0128270202582453,0.4543887476126353,0.02344931165377299
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,75,3,0.94238931161386,-0.0010545518663193827,0.8687065972222222,-0.01996527777777779,0.7782257243499684,-0.025448213652327818,0.47902945677439374,0.04809002081553141
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,1,0.9417213157371239,-0.0017225477430554692,0.8583984375,-0.0302734375,0.766003227541689,-0.037670710460607215,0.5079891085624695,0.07704967260360718
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,1,0.9414042720088253,0.0,0.8854166666666666,0.0,0.8,0.0,0.48519739508628845,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,25,3,0.9414363908179013,3.2118809076016795e-05,0.8819444444444444,-0.00347222222222221,0.7960256647616817,-0.003974335238318398,0.5028401414553324,0.017642746369043987
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,50,3,0.9412324693467882,-0.0001718026620370905,0.8768446180555556,-0.008572048611111086,0.7893868184755017,-0.010613181524498269,0.5232316255569458,0.03803423047065735
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,75,3,0.9409397266529224,-0.00046454535590290114,0.8676215277777778,-0.017795138888888878,0.7778585121021946,-0.022141487897805495,0.5493049224217733,0.06410752733548482
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,1,0.9405393247251157,-0.0008649472837095606,0.8580729166666666,-0.02734375,0.765843179377014,-0.034156820622986084,0.5770838856697083,0.0918864905834198
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,1,0.9796142578125,0.0,0.953125,0.0,0.9523809523809523,0.0,0.1783292293548584,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,25,3,0.9799397786458334,0.0003255208333333333,0.9479166666666666,-0.005208333333333333,0.9481897063111433,-0.0041912460698090665,0.1861900339523951,0.007860804597536722
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,50,3,0.9789225260416666,-0.0006917317708333334,0.9270833333333334,-0.026041666666666668,0.9291200983216192,-0.02326085405933309,0.2229959468046824,0.04466671744982401
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,75,3,0.9784342447916666,-0.0011800130208333333,0.88671875,-0.06640625,0.8960650220223207,-0.05631593035863162,0.2846442659695943,0.10631503661473592
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,1,0.97869873046875,-0.00091552734375,0.90234375,-0.05078125,0.9090909090909091,-0.04329004329004327,0.2972266376018524,0.11889740824699402
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,1,0.95916748046875,0.0,0.890625,0.0,0.8970588235294118,0.0,0.31332725286483765,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,25,3,0.9577433268229166,-0.0014241536458333333,0.8671875,-0.0234375,0.8780193236714976,-0.0190394998579142,0.3354548215866089,0.02212756872177124
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,50,3,0.9559122721354166,-0.0032552083333333335,0.8307291666666666,-0.059895833333333336,0.8523014307942293,-0.04475739273518257,0.36979028582572937,0.056463032960891724
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,75,3,0.95245361328125,-0.0067138671875,0.8020833333333334,-0.08854166666666667,0.833360825997823,-0.06369799753158882,0.4169953068097432,0.1036680539449056
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,1,0.96240234375,0.00323486328125,0.78515625,-0.10546875,0.8231511254019293,-0.07390769812748255,0.4356708526611328,0.12234359979629517
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,1,0.987548828125,0.0,0.94140625,0.0,0.9429657794676806,0.0,0.1764737367630005,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,25,3,0.9862467447916666,-0.0013020833333333333,0.9440104166666666,0.0026041666666666665,0.9456350578023582,0.0026692783346776348,0.18699082235495249,0.010517085591952005
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,50,3,0.9835001627604166,-0.004048665364583333,0.9309895833333334,-0.010416666666666666,0.9340085774554012,-0.008957202012279305,0.21509137749671936,0.03861764073371887
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,75,3,0.9807535807291666,-0.006795247395833333,0.9166666666666666,-0.024739583333333332,0.9211789895676735,-0.02178678990000708,0.2511378427346547,0.07466410597165425
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,1,0.9822998046875,-0.0052490234375,0.91796875,-0.0234375,0.922509225092251,-0.020456554375429592,0.2915595769882202,0.11508584022521973
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,1,0.9876708984375,0.0,0.9765625,0.0,0.9763779527559056,0.0,0.1069614589214325,0.0
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,25,3,0.9879557291666666,0.0002848307291666667,0.9765625,0.0,0.9763779527559056,0.0,0.10421009361743927,-0.002751365303993225
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,50,3,0.9880574544270834,0.0003865559895833333,0.9765625,0.0,0.9763779527559056,0.0,0.10193188736836116,-0.00502957155307134
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,75,3,0.9880167643229166,0.0003458658854166667,0.9765625,0.0,0.9763779527559056,0.0,0.10034088045358658,-0.006620578467845917
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,1,0.98748779296875,-0.00018310546875,0.9765625,0.0,0.9763779527559056,0.0,0.09996388852596283,-0.0069975703954696655
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,1,0.9892578125,0.0,0.9765625,0.0,0.9763779527559056,0.0,0.10838817059993744,0.0
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,25,3,0.98931884765625,6.103515625e-05,0.9765625,0.0,0.9763779527559056,0.0,0.10480373601118724,-0.0035844345887502036
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,50,3,0.98919677734375,-6.103515625e-05,0.9765625,0.0,0.9763779527559056,0.0,0.10099990665912628,-0.007388263940811157
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,75,3,0.9891764322916666,-8.138020833333333e-05,0.98046875,0.00390625,0.9803921568627451,0.004014204106839503,0.09810556222995122,-0.010282608369986216
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,1,0.9884033203125,-0.0008544921875,0.9765625,0.0,0.9765625,0.00018454724409444623,0.09848044812679291,-0.009907722473144531
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,1,0.9896240234375,0.0,0.9765625,0.0,0.9763779527559056,0.0,0.10009843111038208,0.0
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,25,3,0.9896647135416666,4.0690104166666664e-05,0.9765625,0.0,0.9763779527559056,0.0,0.09751916428407033,-0.002579266826311747
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,50,3,0.98944091796875,-0.00018310546875,0.98046875,0.00390625,0.9803921568627451,0.004014204106839503,0.0957331508398056,-0.004365280270576477
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,75,3,0.9896647135416666,4.0690104166666664e-05,0.98046875,0.00390625,0.9803921568627451,0.004014204106839503,0.0957166204849879,-0.004381810625394185
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,1,0.98907470703125,-0.00054931640625,0.9765625,0.0,0.9765625,0.00018454724409444623,0.10120020806789398,0.0011017769575119019
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,1,0.9813232421875,0.0,0.96484375,0.0,0.9649805447470817,0.0,0.17150577902793884,0.0
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,25,3,0.9806315104166666,-0.0006917317708333334,0.9583333333333334,-0.006510416666666667,0.958974358974359,-0.006006185772722716,0.18168082336584726,0.010175044337908426
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,50,3,0.9807332356770834,-0.0005900065104166666,0.9361979166666666,-0.028645833333333332,0.9394367549623451,-0.025543789784736554,0.2247899522384008,0.05328417321046194
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,75,3,0.9827473958333334,0.0014241536458333333,0.8919270833333334,-0.07291666666666667,0.9017776768212143,-0.06320286792586742,0.28337669372558594,0.1118709146976471
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,1,0.98577880859375,0.00445556640625,0.8828125,-0.08203125,0.8943661971830986,-0.0706143475639831,0.3048641085624695,0.13335832953453064
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,1,0.954833984375,0.0,0.90234375,0.0,0.9077490774907749,0.0,0.3185438811779022,0.0
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,25,3,0.9605305989583334,0.005696614583333333,0.8971354166666666,-0.005208333333333333,0.904020424020424,-0.0037286534703508956,0.3274284303188324,0.008884549140930176
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,50,3,0.9628092447916666,0.007975260416666666,0.8606770833333334,-0.041666666666666664,0.8760872597474838,-0.0316618177432911,0.35328835248947144,0.034744471311569214
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,75,3,0.9651082356770834,0.010274251302083334,0.80078125,-0.1015625,0.832785663397753,-0.07496341409302198,0.39583085974057514,0.07728697856267293
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,1,0.97198486328125,0.01715087890625,0.75390625,-0.1484375,0.8025078369905956,-0.10524124050017936,0.43969544768333435,0.12115156650543213
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,1,0.9840087890625,0.0,0.95703125,0.0,0.9584905660377359,0.0,0.19869256019592285,0.0
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,25,3,0.98382568359375,-0.00018310546875,0.9453125,-0.01171875,0.9481828331111328,-0.010307732926603067,0.2058995763460795,0.007207016150156657
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,50,3,0.9841512044270834,0.00014241536458333334,0.9231770833333334,-0.033854166666666664,0.9286605182257356,-0.029830047812000233,0.2343198855717977,0.03562732537587484
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,75,3,0.9847819010416666,0.0007731119791666666,0.8997395833333334,-0.057291666666666664,0.9088858988384911,-0.04960466719924472,0.2707412342230479,0.07204867402712505
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,1,0.98809814453125,0.00408935546875,0.89453125,-0.0625,0.9045936395759717,-0.05389692646176414,0.3157966434955597,0.11710408329963684
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,1,0.98529052734375,0.0,0.98046875,0.0,0.9808429118773946,0.0,0.10288112610578537,0.0
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,25,3,0.9856363932291666,0.0003458658854166667,0.98046875,0.0,0.9808429118773946,0.0,0.10602935651938121,0.0031482304135958352
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,50,3,0.9861043294270834,0.0008138020833333334,0.98046875,0.0,0.9808429118773946,0.0,0.10930182536443074,0.006420699258645375
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,75,3,0.9866536458333334,0.0013631184895833333,0.98046875,0.0,0.9808429118773946,0.0,0.11290630201498668,0.010025175909201304
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,1,0.9871826171875,0.00189208984375,0.98046875,0.0,0.9808429118773946,0.0,0.11827249079942703,0.015391364693641663
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,1,0.99090576171875,0.0,0.98046875,0.0,0.9808429118773946,0.0,0.09950273483991623,0.0
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,25,3,0.9911295572916666,0.00022379557291666666,0.98046875,0.0,0.9808429118773946,0.0,0.10014333575963974,0.0006406009197235107
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,50,3,0.9913126627604166,0.0004069010416666667,0.98046875,0.0,0.9808429118773946,0.0,0.10214518755674362,0.0026424527168273926
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,75,3,0.9914143880208334,0.0005086263020833334,0.98046875,0.0,0.9808429118773946,0.0,0.10445643713076909,0.004953702290852864
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,1,0.9915771484375,0.00067138671875,0.9765625,-0.00390625,0.9770992366412213,-0.0037436752361732495,0.11130188405513763,0.011799149215221405
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,1,0.99176025390625,0.0,0.98046875,0.0,0.9808429118773946,0.0,0.09751475602388382,0.0
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,25,3,0.9919637044270834,0.00020345052083333334,0.98046875,0.0,0.9808429118773946,0.0,0.10155811905860901,0.004043363034725189
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,50,3,0.99212646484375,0.0003662109375,0.98046875,0.0,0.9808429118773946,0.0,0.10717880229155223,0.009664046267668406
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,75,3,0.9923299153645834,0.0005696614583333334,0.98046875,0.0,0.9808429118773946,0.0,0.11483367035786311,0.01731891433397929
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,1,0.99267578125,0.00091552734375,0.9765625,-0.00390625,0.9770992366412213,-0.0037436752361732495,0.1315183937549591,0.03400363773107529
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,1,0.6638412475585938,0.0,0.6142578125,0.0,0.6153846153846154,0.0,0.8475219011306763,0.0
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,25,3,0.6668516794840494,0.003010431925455729,0.6256510416666666,0.011393229166666666,0.6268669116428074,0.011482296258191934,0.8258734146753947,-0.021648486455281574
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,50,3,0.6664899190266927,0.0026486714680989585,0.6233723958333334,0.009114583333333334,0.6244690228654401,0.00908440748082473,0.796186625957489,-0.051335275173187256
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,75,3,0.6726913452148438,0.00885009765625,0.6331380208333334,0.018880208333333332,0.6365718845584554,0.02118726917383995,0.7645596265792847,-0.0829622745513916
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,1,0.6841888427734375,0.02034759521484375,0.6357421875,0.021484375,0.6389157792836399,0.023531163899024432,0.7202243208885193,-0.12729758024215698
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,1,0.6980476379394531,0.0,0.6435546875,0.0,0.6459747817652765,0.0,0.8505321741104126,0.0
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,25,3,0.7006734212239584,0.0026257832845052085,0.6393229166666666,-0.004231770833333333,0.6393218139639124,-0.006652967801364003,0.828940749168396,-0.0215914249420166
